file_id,qmdt_cod,top,left,bottom,right
0050.png,2346-462,-2721707.1602221434,-5204765.983918528,-2722340.5562957665,-5204186.194086591
0051.png,2346-461,-2721707.1603418314,-5205345.772644494,-2722340.5562957665,-5204765.9833720755
0052.png,2346-452,-2721707.1603418314,-5205925.561914075,-2722340.556296541,-5205345.772255334
0053.png,2346-451,-2721707.160626682,-5206505.351164031,-2722340.556296541,-5205925.561681323
0054.png,2346-442,-2721707.1600208045,-5207085.139393563,-2722340.556447531,-5206505.351087894
0055.png,2346-441,-2721707.15999091,-5207664.928765055,-2722340.556447531,-5207085.1392992865
0056.png,2346-362,-2721707.15999091,-5208244.71810725,-2722340.5562974857,-5207664.928513702
0057.png,2346-361,-2721707.160550456,-5208824.506878191,-2722340.555635373,-5208244.717712319
0058.png,2346-352,-2721707.1601433232,-5209404.2960079955,-2722340.5560818654,-5208824.506338791
0059.png,3336-443,-2722340.5561819365,-5193749.99284336,-2722973.9771175813,-5193170.2036863575
0060.png,3336-364,-2722340.555678207,-5194329.781624465,-2722973.9770851163,-5193749.992630665
0061.png,3336-363,-2722340.555678207,-5194909.570677232,-2722973.976598172,-5194329.780902251
0062.png,3336-354,-2722340.555763193,-5195489.359785765,-2722973.9772285395,-5194909.570112223
0063.png,3336-353,-2722340.5555078527,-5196069.148921121,-2722973.9773474005,-5195489.359378169
0064.png,3336-344,-2722340.5555078527,-5196648.937026745,-2722973.9773474005,-5196069.148684014
0065.png,3336-343,-2722340.5562781366,-5197228.726323185,-2722973.9771609083,-5196648.936934542
0066.png,3335-464,-2722340.556267707,-5197808.515741847,-2722973.9771609083,-5197228.72625736
0067.png,3335-463,-2722340.5554995523,-5198388.304804719,-2722973.9771223133,-5197808.515517791
0068.png,3335-454,-2722340.5554995523,-5198968.093590228,-2722973.9771223133,-5198388.304108362
0069.png,3335-453,-2722340.555743583,-5199547.882392289,-2722973.977230027,-5198968.0930491295
0070.png,3335-444,-2722340.5556442174,-5200127.671765219,-2722973.977230027,-5199547.882013473
0071.png,3335-443,-2722340.5556442174,-5200707.46007289,-2722973.977482459,-5200127.671545505
0072.png,3335-364,-2722340.5561261415,-5201287.249581602,-2722973.977482459,-5200707.460012442
0073.png,3335-363,-2722340.555595773,-5201867.038898997,-2722973.977381282,-5201287.249482534
0074.png,3335-354,-2722340.555595773,-5202446.827659133,-2722973.9767799815,-5201867.0380659215
0075.png,3335-353,-2722340.555666704,-5203026.616687343,-2722973.9773170697,-5202446.827240452
0076.png,3335-344,-2722340.556312,-5203606.40577857,-2722973.9773569424,-5203026.616174305
0077.png,3335-343,-2722340.5560844736,-5204186.194477057,-2722973.9773569424,-5203606.405039441
0078.png,2346-464,-2722340.5560844736,-5204765.983918528,-2722973.977005255,-5204186.194284888
0079.png,2346-463,-2722340.5560095776,-5205345.77238487,-2722973.977005255,-5204765.9838871285
0080.png,2346-454,-2722340.5560095776,-5205925.561972048,-2722973.9767910917,-5205345.772255334
0081.png,2346-453,-2722340.5560720344,-5206505.351087894,-2722973.9767910917,-5205925.561681323
0082.png,2346-444,-2722340.5560720344,-5207085.140011877,-2722973.976712784,-5206505.3504481735
0083.png,2346-443,-2722340.5562974857,-5207664.928765055,-2722973.976712784,-5207085.139393563
0084.png,2346-364,-2722340.555635373,-5208244.71810725,-2722973.9767688876,-5207664.928448725
0085.png,2346-363,-2722340.5555727747,-5208824.506360445,-2722973.9767688876,-5208244.717966665
0086.png,3212-211,-2722973.9770851163,-5193749.99284336,-2723607.423005918,-5193170.203124735
0087.png,3212-132,-2722973.9765545586,-5194329.781712751,-2723607.4234564384,-5193749.992387414
0088.png,3212-131,-2722973.9765545586,-5194909.570112223,-2723607.4234716543,-5194329.780902251
0089.png,3212-122,-2722973.976598172,-5195489.359408142,-2723607.4234716543,-5194909.569992801
0090.png,3212-121,-2722973.9772285395,-5196069.148876384,-2723607.4230296216,-5195489.359378169
0091.png,3212-112,-2722973.976967547,-5196648.937302389,-2723607.4236959047,-5196069.148684014
0092.png,3212-111,-2722973.976967547,-5197228.726840922,-2723607.4236959047,-5196648.936934542
0093.png,3211-232,-2722973.976842175,-5197808.515741847,-2723607.423468954,-5197228.726323185
0094.png,3211-231,-2722973.976842175,-5198388.30496533,-2723607.423673346,-5197808.515343666
0095.png,3211-222,-2722973.976876894,-5198968.093590228,-2723607.423673346,-5198388.304108362
0096.png,3211-221,-2722973.976876894,-5199547.882105616,-2723607.4236581563,-5198968.093518737
0097.png,3211-212,-2722973.9770571273,-5200127.671801532,-2723607.4236581563,-5199547.882013473
0098.png,3211-211,-2722973.9770571273,-5200707.46041932,-2723607.423411872,-5200127.671545505
0099.png,3211-132,-2722973.977381282,-5201287.249581602,-2723607.4235918736,-5200707.460012442
0100.png,3211-131,-2722973.9767799815,-5201867.038814757,-2723607.4235918736,-5201287.249074063
0101.png,3211-122,-2722973.9767497326,-5202446.827659133,-2723607.4228931316,-5201867.0380659215
0102.png,3211-121,-2722973.9767497326,-5203026.616174305,-2723607.4232647326,-5202446.827480774
0103.png,3211-112,-2722973.9773170697,-5203606.405930229,-2723607.4232647326,-5203026.6161608305
0104.png,3211-111,-2722973.9768960583,-5204186.194601846,-2723607.4232098125,-5203606.40577857
0105.png,3212-213,-2723607.4229393792,-5193749.992387414,-2724240.8949395097,-5193170.202938324
0106.png,3212-134,-2723607.4229393792,-5194329.781846585,-2724240.894839042,-5193749.992367404
0107.png,3212-133,-2723607.4234564384,-5194909.570306162,-2724240.8952927645,-5194329.781712751
0108.png,3212-124,-2723607.422959135,-5195489.359888516,-2724240.8952927645,-5194909.569992801
0109.png,3212-123,-2723607.422959135,-5196069.148876384,-2724240.8947707857,-5195489.359408142
0110.png,3212-114,-2723607.4230296216,-5196648.937302389,-2724240.8947707857,-5196069.148431994
0111.png,3212-113,-2723607.4227356385,-5197228.726840922,-2724240.894369686,-5196648.937012464
0112.png,3211-234,-2723607.4227356385,-5197808.515402091,-2724240.8950441163,-5197228.726731549
0113.png,3211-233,-2723607.423468954,-5198388.30496533,-2724240.895199137,-5197808.515343666
0114.png,3211-224,-2723607.4233748065,-5198968.093913417,-2724240.895199137,-5198388.30409983
0115.png,3211-223,-2723607.4233748065,-5199547.882668713,-2724240.8950351174,-5198968.093518737
0116.png,3211-214,-2723607.423411872,-5200127.671801532,-2724240.8950351174,-5199547.882105616
0117.png,3211-213,-2723607.4226621883,-5200707.46041932,-2724240.8950004918,-5200127.671441331
0118.png,3211-134,-2723607.4226621883,-5201287.249074063,-2724240.8950004918,-5200707.460241151
0119.png,3211-133,-2723607.4228931316,-5201867.038975001,-2724240.8950671926,-5201287.249051736
0120.png,3211-124,-2723607.4227885907,-5202446.827810516,-2724240.8950671926,-5201867.038814757
0121.png,3212-241,-2724240.894839042,-5193749.992770603,-2724874.3918274273,-5193170.202938324
0122.png,3212-162,-2724240.894220463,-5194329.781846585,-2724874.392148267,-5193749.992367404
0123.png,3212-161,-2724240.894220463,-5194909.570306162,-2724874.392148267,-5194329.781341896
0124.png,3212-152,-2724240.8947355715,-5195489.359888516,-2724874.392081527,-5194909.5699602645
0125.png,3212-151,-2724240.8947355715,-5196069.148431994,-2724874.3914798503,-5195489.359714416
0126.png,3212-142,-2724240.8942871867,-5196648.937195416,-2724874.3920299914,-5196069.148429855
0127.png,3212-141,-2724240.8942871867,-5197228.726731549,-2724874.392070341,-5196648.937012464
0128.png,3211-262,-2724240.894369686,-5197808.515917116,-2724874.392070341,-5197228.725994936
0129.png,3211-261,-2724240.8950441163,-5198388.30478764,-2724874.3916674955,-5197808.515402091
0130.png,3211-252,-2724240.894821402,-5198968.093913417,-2724874.3916674955,-5198388.30409983
0131.png,3211-251,-2724240.894821402,-5199547.882668713,-2724874.39138126,-5198968.093682248
0132.png,3211-242,-2724240.8947288375,-5200127.671569936,-2724874.3921001125,-5199547.882610747
0133.png,3211-241,-2724240.8947288375,-5200707.460530208,-2724874.3921001125,-5200127.671441331
0134.png,3211-162,-2724240.8947517546,-5201287.24952786,-2724874.3919662395,-5200707.460241151
0135.png,3211-161,-2724240.8947517546,-5201867.038975001,-2724874.392211289,-5201287.249051736
0136.png,3211-152,-2724240.8948751586,-5202446.827810516,-2724874.392211289,-5201867.038533243
0137.png,3212-243,-2724874.3916931828,-5193749.992770603,-2725507.9136768193,-5193170.2031703405
0138.png,3212-164,-2724874.3916931828,-5194329.781341896,-2725507.913939696,-5193749.992504916
0139.png,3212-163,-2724874.392081527,-5194909.570047042,-2725507.913939696,-5194329.781252341
0140.png,3212-154,-2724874.3914798503,-5195489.359714416,-2725507.9142973693,-5194909.5699602645
0141.png,3212-153,-2724874.3914670316,-5196069.148882846,-2725507.9142973693,-5195489.358898548
0142.png,3212-144,-2724874.3914670316,-5196648.937812471,-2725507.9142237427,-5196069.148429855
0143.png,3212-143,-2724874.3920299914,-5197228.726789146,-2725507.913637031,-5196648.937195416
0144.png,3211-264,-2724874.391574808,-5197808.515917116,-2725507.9141794886,-5197228.725994936
0145.png,3211-263,-2724874.391574808,-5198388.304857812,-2725507.9142100317,-5197808.515809676
0146.png,3211-254,-2724874.3912369874,-5198968.093930236,-2725507.9142100317,-5198388.30478764
0147.png,3211-253,-2724874.3912369874,-5199547.882610747,-2725507.913801959,-5198968.093682248
0148.png,3211-244,-2724874.39138126,-5200127.671569936,-2725507.9144480033,-5199547.881944705
0149.png,3211-243,-2724874.3911970016,-5200707.460530208,-2725507.9144480033,-5200127.671082132
0150.png,3211-164,-2724874.3911970016,-5201287.24952786,-2725507.914157723,-5200707.460220844
0151.png,3211-163,-2724874.3919662395,-5201867.038581388,-2725507.9143192167,-5201287.249397147
0152.png,3211-154,-2724874.3919319515,-5202446.827770249,-2725507.9143192167,-5201867.038533243
0153.png,3212-411,-2725507.913521747,-5193749.992675061,-2726141.4614173854,-5193170.2038207725
0154.png,3212-332,-2725507.913521747,-5194329.78160344,-2726141.4617983424,-5193749.992504916
0155.png,3212-331,-2725507.9138322202,-5194909.570579298,-2726141.4617983424,-5194329.781252341
0156.png,3212-322,-2725507.9138322202,-5195489.359612168,-2726141.462071289,-5194909.570047042
0157.png,3212-321,-2725507.9142237427,-5196069.148882846,-2726141.462071289,-5195489.358898548
0158.png,3212-312,-2725507.913637031,-5196648.937812471,-2726141.461962887,-5196069.148685961
0159.png,3212-311,-2725507.9136223462,-5197228.726956018,-2726141.46132488,-5196648.93779736
0160.png,3211-432,-2725507.9136223462,-5197808.515809676,-2726141.4617671785,-5197228.726789146
0161.png,3211-431,-2725507.9141794886,-5198388.304857812,-2726141.4617671785,-5197808.51506663
0162.png,3211-422,-2725507.9137137793,-5198968.093930236,-2726141.461735766,-5198388.304297164
0163.png,3211-421,-2725507.9137137793,-5199547.882841526,-2726141.461179834,-5198968.093552191
0164.png,3211-412,-2725507.913801959,-5200127.671082132,-2726141.4617664246,-5199547.881944705
0165.png,3211-411,-2725507.913468444,-5200707.46040502,-2726141.4618088226,-5200127.671069874
0166.png,3211-332,-2725507.913468444,-5201287.249751547,-2726141.4618088226,-5200707.460220844
0167.png,3211-331,-2725507.914157723,-5201867.038581388,-2726141.4614114948,-5201287.249397147
0168.png,3211-322,-2725507.913952728,-5202446.827770249,-2726141.4620562904,-5201867.038027344
0169.png,3211-321,-2725507.913952728,-5203026.616973777,-2726141.4620562904,-5202446.827413388
0170.png,3212-413,-2726136.5418093083,-5193749.992675061,-2726775.0345236096,-5193170.203125707
0171.png,3212-334,-2726141.4614173854,-5194329.78160344,-2726775.0346460054,-5193749.992176131
0172.png,3212-333,-2726141.4616502807,-5194909.570579298,-2726775.0346460054,-5194329.781290251
0173.png,3212-324,-2726141.4616502807,-5195489.359671072,-2726775.0348346047,-5194909.57045205
0174.png,3212-323,-2726141.461962887,-5196069.148931218,-2726775.0348346047,-5195489.359612168
0175.png,3212-314,-2726141.46132488,-5196648.93779736,-2726775.0351008344,-5196069.148685961
0176.png,3212-313,-2726141.4612553515,-5197228.726956018,-2726775.0351008344,-5196648.937149955
0177.png,3211-434,-2726141.4612553515,-5197808.515872141,-2726775.0349766463,-5197228.726495421
0178.png,3211-433,-2726141.461735766,-5198388.304297164,-2726775.034318863,-5197808.51506663
0179.png,3211-424,-2726141.461173963,-5198968.093653214,-2726775.034709836,-5198388.304197705
0180.png,3211-423,-2726141.461173963,-5199547.882841526,-2726775.034709836,-5198968.093552191
0181.png,3211-414,-2726141.461179834,-5200127.671546332,-2726775.035160833,-5199547.882038042
0182.png,3211-413,-2726141.4617664246,-5200707.46040502,-2726775.035160833,-5200127.671069874
0183.png,3211-334,-2726141.4613200394,-5201287.249751547,-2726775.0351404124,-5200707.459977393
0184.png,3211-333,-2726141.4613200394,-5201867.03906853,-2726775.034571965,-5201287.249512179
0185.png,3211-324,-2726141.4614114948,-5202446.827551122,-2726775.0351382317,-5201867.038027344
0186.png,3211-323,-2726141.461071063,-5203026.616787646,-2726775.035174331,-5202446.827413388
0187.png,3212-362,-2726775.03430185,-5194329.781417619,-2727408.6335753743,-5193749.991566829
0188.png,3212-361,-2726775.0344575467,-5194909.570770187,-2727408.633575493,-5194329.781290251
0189.png,3212-352,-2726775.0344575467,-5195489.359671072,-2727408.633346664,-5194909.57045205
0190.png,3212-351,-2726775.0346786566,-5196069.148931218,-2727408.633489541,-5195489.359075118
0191.png,3212-342,-2726775.0346786566,-5196648.937149955,-2727408.633489541,-5196069.148539305
0192.png,3212-341,-2726775.0349766463,-5197228.726495421,-2727408.632762447,-5196648.936936446
0193.png,3211-462,-2726775.034318863,-5197808.515872141,-2727408.632979317,-5197228.726473466
0194.png,3211-461,-2726775.034238733,-5198388.304572487,-2727408.632979317,-5197808.514962768
0195.png,3211-452,-2726775.034238733,-5198968.093653214,-2727408.633243503,-5198388.304197705
0196.png,3211-451,-2726775.034659959,-5199547.882797413,-2727408.633243503,-5198968.093128022
0197.png,3211-442,-2726775.034659959,-5200127.671546332,-2727408.633553416,-5199547.882038042
0198.png,3211-441,-2726775.0351404124,-5200707.4600300025,-2727408.633553416,-5200127.671406149
0199.png,3211-362,-2726775.034571965,-5201287.249757832,-2727408.6334570823,-5200707.459977393
0200.png,3211-361,-2726775.034566836,-5201867.03906853,-2727408.632809121,-5201287.249512179
0201.png,3211-352,-2726775.034566836,-5202446.827551122,-2727408.6332191196,-5201867.0384152625
0202.png,3211-351,-2726775.0351382317,-5203026.6168614635,-2727408.6332191196,-5202446.827091276
0203.png,3211-443,-2727408.6334570823,-5200707.460562843,-2728042.256938084,-5200127.671406149
0204.png,3211-364,-2727408.632809121,-5201287.249757832,-2728042.2571503827,-5200707.4600300025
0205.png,3211-363,-2727408.6327343,-5201867.0384152625,-2728042.2571503827,-5201287.2494095415
0206.png,3211-354,-2727408.6327343,-5202446.827139268,-2728042.257391077,-5201867.0382650085
0207.png,3211-353,-2727408.633151592,-5203026.617107952,-2728042.257391077,-5202446.827091276
0208.png,3211-344,-2727408.6325583896,-5203606.4059833195,-2728042.2572335214,-5203026.6168614635
0209.png,3211-343,-2727408.6325242254,-5204186.194867727,-2728042.256546697,-5203606.40553817
0210.png,3213-221,-2728042.256568487,-5199547.882935303,-2728675.906391785,-5198968.093056609
0211.png,3213-212,-2728042.256568487,-5200127.671741411,-2728675.906433684,-5199547.882464722
0212.png,3213-211,-2728042.256765988,-5200707.460562843,-2728675.906433684,-5200127.671473029
0213.png,3213-132,-2728042.256765988,-5201287.24954618,-2728675.9064912787,-5200707.460496865
0214.png,3213-131,-2728042.2569926856,-5201867.038604467,-2728675.9064912787,-5201287.2494095415
0215.png,3213-122,-2728042.2569926856,-5202446.827681759,-2728675.9065629714,-5201867.0382650085
0216.png,3213-121,-2728042.2572335214,-5203026.617107952,-2728675.9065629714,-5202446.827139268
0217.png,3213-112,-2728042.256546697,-5203606.4059833195,-2728675.9063289985,-5203026.616761471
0218.png,3213-111,-2728042.2564153583,-5204186.194941819,-2728675.9064188316,-5203606.405840286
0219.png,2224-232,-2728042.2564153583,-5204765.987323165,-2728675.9064188316,-5204186.194867727
0220.png,3213-223,-2728675.9061360653,-5199547.882464722,-2729309.5807099845,-5198968.0934883645
0221.png,3213-214,-2728675.9061360653,-5200127.671679998,-2729309.580935776,-5199547.882464706
0222.png,3213-213,-2728675.906186013,-5200707.460911025,-2729309.580935776,-5200127.671473029
0223.png,3213-134,-2728675.906186013,-5201287.24954618,-2729309.5808523106,-5200707.460496865
0224.png,3213-133,-2728675.906250857,-5201867.038604467,-2729309.5808523106,-5201287.249075432
0225.png,3213-124,-2728675.906250857,-5202446.827681759,-2729309.5807553823,-5201867.038341331
0226.png,3213-123,-2728675.9063289985,-5203026.61691418,-2729309.5807553823,-5202446.827626442
0227.png,3213-114,-2728675.905548744,-5203606.405840286,-2729309.580670153,-5203026.616761471
0228.png,3213-113,-2728675.905548744,-5204186.194941819,-2729309.580670153,-5203606.405122364
0229.png,2224-234,-2728675.9056438254,-5204765.984022475,-2729309.580568092,-5204186.194418918
0230.png,2224-233,-2728675.8998817527,-5205345.774105809,-2729309.580568092,-5204765.983721739
0231.png,3213-251,-2729309.564783576,-5199547.882935249,-2729943.2806895254,-5198968.093540556
0232.png,3213-242,-2729309.5807099845,-5200127.671679998,-2729943.2804647824,-5199547.882464706
0233.png,3213-241,-2729309.5806126795,-5200707.460911025,-2729943.2804647824,-5200127.671269956
0234.png,3213-162,-2729309.5806126795,-5201287.249089516,-2729943.2802273002,-5200707.460712963
0235.png,3213-161,-2729309.580529355,-5201867.03858112,-2729943.28092047,-5201287.249075432
0236.png,3213-152,-2729309.580529355,-5202446.828078875,-2729943.281060558,-5201867.038341331
0237.png,3213-151,-2729309.5804317268,-5203026.61691418,-2729943.281060558,-5202446.827626442
0238.png,3213-142,-2729309.5804317268,-5203606.406000669,-2729943.28079271,-5203026.616487126
0239.png,3213-263,-2729943.2805295587,-5198388.304690036,-2730577.015543365,-5197808.51155736
0240.png,3213-254,-2729943.2805295587,-5198968.093540556,-2730577.006477336,-5198388.304168356
0241.png,3213-253,-2729943.2802974046,-5199547.882935249,-2730577.006477336,-5198968.0931860125
0242.png,3213-244,-2729943.2802974046,-5200127.671348359,-2730577.006113167,-5199547.882797097
0243.png,3213-243,-2729943.2800664515,-5200707.461008171,-2730577.006113167,-5200127.671269956
0244.png,3213-164,-2729943.2800664515,-5201287.249601695,-2730577.0057219616,-5200707.460712963
0245.png,3213-163,-2729943.2802273002,-5201867.03858112,-2730577.006346331,-5201287.249089516
0246.png,3213-154,-2729943.28092047,-5202446.828078875,-2730577.00640067,-5201867.038218134
0247.png,3213-153,-2729943.280660835,-5203026.616559172,-2730577.00640067,-5202446.827933324
0248.png,3213-144,-2729943.280660835,-5203606.406000669,-2730577.005964095,-5203026.616487126
0249.png,3213-422,-2730577.006368562,-5198968.093297146,-2731210.757292908,-5198388.304580241
0250.png,3213-421,-2730577.0060172766,-5199547.882797097,-2731210.757292908,-5198968.0931860125
0251.png,3213-412,-2730577.0060172766,-5200127.671902012,-2731210.7567896163,-5199547.882036962
0252.png,3213-411,-2730577.0056397514,-5200707.461008171,-2731210.7573531778,-5200127.671348359
0253.png,3213-332,-2730577.0056397514,-5201287.249601695,-2731210.7573569417,-5200707.460704214
0254.png,3213-331,-2730577.0057219616,-5201867.03834467,-2731210.7573569417,-5201287.249519538
0255.png,3213-322,-2730577.006346331,-5202446.827933324,-2731210.756800714,-5201867.038218134
0256.png,3213-321,-2730577.005911606,-5203026.616559172,-2731210.757303265,-5202446.827189649
0257.png,3213-312,-2730577.005911606,-5203606.405198187,-2731210.761650959,-5203026.616051284
0258.png,3213-433,-2731210.75326136,-5198388.304931331,-2731844.533162859,-5197808.509394462
0259.png,3213-424,-2731210.757248323,-5198968.09387395,-2731844.533162859,-5198388.304580241
0260.png,3213-423,-2731210.7567782938,-5199547.882852845,-2731844.5336598097,-5198968.093297146
0261.png,3213-414,-2731210.7567782938,-5200127.671902012,-2731844.5336598097,-5199547.882036962
0262.png,3213-413,-2731210.7567896163,-5200707.460866964,-2731844.533613215,-5200127.671851623
0263.png,3213-334,-2731210.7573531778,-5201287.249908837,-2731844.5330034303,-5200707.460704214
0264.png,3213-333,-2731210.756800714,-5201867.038974043,-2731844.5333894202,-5201287.249519538
0265.png,3213-324,-2731210.7567828903,-5202446.828046028,-2731844.5333894202,-5201867.03834467
0266.png,3213-323,-2731210.7567828903,-5203026.616051284,-2731844.533286151,-5202446.827189649
0267.png,3213-461,-2731844.532632968,-5198388.304931331,-2732478.335231191,-5197808.509394462
0268.png,3213-452,-2731844.533143406,-5198968.09387395,-2732478.335231191,-5198388.30466384
0269.png,3213-451,-2731844.533143406,-5199547.882852845,-2732478.3351478884,-5198968.093837002
0270.png,3213-442,-2731844.533613215,-5200127.671851623,-2732478.3345114337,-5199547.881940954
0271.png,3213-441,-2731844.5330034303,-5200707.460866964,-2732478.334808237,-5200127.671170654
0272.png,3213-362,-2731844.5329288994,-5201287.249908837,-2732478.334808237,-5200707.460430368
0273.png,3213-361,-2731844.5329288994,-5201867.039000412,-2732478.335034463,-5201287.249703618
0274.png,3213-352,-2731844.533286151,-5202446.828046028,-2732478.335034463,-5201867.038974043
0275.png,3213-351,-2731844.532632372,-5203026.616505165,-2732478.3348593786,-5202446.827211673
0276.png,3213-463,-2732478.3347482956,-5198388.304857134,-2733112.1623487202,-5197808.515475483
0277.png,3213-454,-2732478.3351478884,-5198968.093837002,-2733112.1623487202,-5198388.30466384
0278.png,3213-453,-2732478.3345114337,-5199547.882605076,-2733112.1622149204,-5198968.093173049
0279.png,3213-444,-2732478.334393886,-5200127.671170654,-2733112.1624215934,-5199547.881940954
0280.png,3213-443,-2732478.334393886,-5200707.46047362,-2733112.1624215934,-5200127.670991154
0281.png,3213-364,-2732478.3346556015,-5201287.249983036,-2733112.161662851,-5200707.460430368
0282.png,3213-363,-2732478.3346556015,-5201867.039000412,-2733112.1617430155,-5201287.249703618
0283.png,3213-354,-2732478.3348593786,-5202446.827964005,-2733112.1617430155,-5201867.038423641
0284.png,3215-231,-2733112.161925929,-5198388.304857134,-2733746.0145357787,-5197808.515475483
0285.png,3215-222,-2733112.1622149204,-5198968.093173049,-2733746.0145357787,-5198388.30441858
0286.png,3215-221,-2733112.1614979724,-5199547.882660099,-2733746.0146532017,-5198968.092974574
0287.png,3215-212,-2733112.1614979724,-5200127.671273505,-2733746.0146532017,-5199547.882605076
0288.png,3215-211,-2733112.161662851,-5200707.461009966,-2733746.014673213,-5200127.670991154
0289.png,3215-132,-2733112.1614322606,-5201287.249983036,-2733746.014673213,-5200707.46047362
0290.png,3215-131,-2733112.1614322606,-5201867.038423641,-2733746.0146076195,-5201287.249667764
0291.png,3215-122,-2733112.1614694283,-5202446.827964005,-2733746.0146076195,-5201867.038349532
0292.png,3215-121,-2733112.1614694283,-5203026.616837977,-2733746.014428086,-5202446.827038703
0293.png,3215-233,-2733746.0141597763,-5198388.304453801,-2734379.892885204,-5197808.5156801585
0294.png,3215-224,-2733746.014338473,-5198968.093254703,-2734379.892885204,-5198388.30441858
0295.png,3215-223,-2733746.014338473,-5199547.882660099,-2734379.892885605,-5198968.092974574
