Epoch: [0][0/1016]	Time 8.824 (8.824)	Loss 0.4440 (0.4440)
Epoch: [0][64/1016]	Time 0.627 (48.458)	Loss -1.9091 (-1.5209)
Epoch: [0][65/1016]	Time 0.632 (49.090)	Loss -1.5580 (-1.5214)
Epoch: [0][66/1016]	Time 0.637 (49.727)	Loss -1.8463 (-1.5263)
Epoch: [0][67/1016]	Time 0.585 (50.313)	Loss -1.7861 (-1.5301)
Epoch: [0][68/1016]	Time 0.662 (50.975)	Loss -1.1525 (-1.5246)
Epoch: [0][69/1016]	Time 0.673 (51.648)	Loss -1.7547 (-1.5279)
Epoch: [0][70/1016]	Time 0.641 (52.289)	Loss -1.3439 (-1.5253)
Epoch: [0][71/1016]	Time 0.603 (52.892)	Loss -1.8536 (-1.5299)
Epoch: [0][72/1016]	Time 0.628 (53.520)	Loss -1.7733 (-1.5332)
Epoch: [0][73/1016]	Time 0.658 (54.177)	Loss -1.9032 (-1.5382)
Epoch: [0][74/1016]	Time 0.615 (54.792)	Loss -1.6892 (-1.5402)
Epoch: [0][75/1016]	Time 0.644 (55.436)	Loss -1.8109 (-1.5438)
Epoch: [0][76/1016]	Time 0.594 (56.030)	Loss -1.9718 (-1.5494)
Epoch: [0][77/1016]	Time 0.606 (56.636)	Loss -1.8706 (-1.5535)
Epoch: [0][78/1016]	Time 0.630 (57.266)	Loss -1.8782 (-1.5576)
Epoch: [0][79/1016]	Time 0.619 (57.885)	Loss -1.9166 (-1.5621)
Epoch: [0][80/1016]	Time 0.598 (58.483)	Loss -1.8196 (-1.5653)
Epoch: [0][81/1016]	Time 0.629 (59.112)	Loss -1.9319 (-1.5697)
Epoch: [0][82/1016]	Time 0.588 (59.700)	Loss -1.9577 (-1.5744)
Epoch: [0][83/1016]	Time 0.627 (60.327)	Loss -1.7257 (-1.5762)
Epoch: [0][84/1016]	Time 0.599 (60.927)	Loss -1.6751 (-1.5774)
Epoch: [0][85/1016]	Time 0.588 (61.514)	Loss -1.7501 (-1.5794)
Epoch: [0][86/1016]	Time 0.602 (62.117)	Loss -1.1824 (-1.5748)
Epoch: [0][87/1016]	Time 0.605 (62.722)	Loss -1.5946 (-1.5750)
Epoch: [0][88/1016]	Time 0.604 (63.326)	Loss -1.8738 (-1.5784)
Epoch: [0][89/1016]	Time 0.706 (64.032)	Loss -1.8058 (-1.5809)
Epoch: [0][90/1016]	Time 0.666 (64.698)	Loss -1.8459 (-1.5838)
Epoch: [0][91/1016]	Time 0.600 (65.297)	Loss -1.2640 (-1.5804)
Epoch: [0][92/1016]	Time 0.597 (65.894)	Loss -1.1423 (-1.5756)
Epoch: [0][93/1016]	Time 0.670 (66.564)	Loss -0.9769 (-1.5693)
Epoch: [0][94/1016]	Time 0.606 (67.170)	Loss -1.1322 (-1.5647)
Epoch: [0][95/1016]	Time 0.609 (67.779)	Loss -1.7432 (-1.5665)
Epoch: [0][96/1016]	Time 0.639 (68.418)	Loss -1.7088 (-1.5680)
Epoch: [0][97/1016]	Time 0.621 (69.039)	Loss -1.2023 (-1.5643)
Epoch: [0][98/1016]	Time 0.637 (69.676)	Loss -1.9960 (-1.5686)
Epoch: [0][99/1016]	Time 0.627 (70.303)	Loss -1.9470 (-1.5724)
Epoch: [0][100/1016]	Time 0.630 (70.932)	Loss -1.7699 (-1.5744)
Epoch: [0][101/1016]	Time 0.616 (71.548)	Loss -1.5594 (-1.5742)
Epoch: [0][102/1016]	Time 0.613 (72.161)	Loss -1.9295 (-1.5777)
Epoch: [0][103/1016]	Time 0.622 (72.783)	Loss -0.9831 (-1.5720)
Epoch: [0][104/1016]	Time 0.618 (73.401)	Loss -1.8010 (-1.5741)
Epoch: [0][105/1016]	Time 0.828 (74.229)	Loss -1.2400 (-1.5710)
Epoch: [0][106/1016]	Time 0.643 (74.872)	Loss -1.6097 (-1.5713)
Epoch: [0][107/1016]	Time 0.589 (75.461)	Loss -1.9016 (-1.5744)
Epoch: [0][108/1016]	Time 0.739 (76.200)	Loss -1.8645 (-1.5771)
Epoch: [0][109/1016]	Time 0.627 (76.828)	Loss -1.8045 (-1.5791)
Epoch: [0][110/1016]	Time 0.611 (77.438)	Loss -1.8061 (-1.5812)
Epoch: [0][111/1016]	Time 0.604 (78.042)	Loss -1.8552 (-1.5836)
Epoch: [0][112/1016]	Time 0.604 (78.646)	Loss -1.8291 (-1.5858)
Epoch: [0][113/1016]	Time 0.645 (79.291)	Loss -1.2711 (-1.5830)
Epoch: [0][114/1016]	Time 0.642 (79.934)	Loss -1.8440 (-1.5853)
Epoch: [0][115/1016]	Time 0.598 (80.532)	Loss -1.9456 (-1.5884)
Epoch: [0][116/1016]	Time 0.585 (81.117)	Loss -1.9455 (-1.5915)
Epoch: [0][117/1016]	Time 0.609 (81.726)	Loss -1.4397 (-1.5902)
Epoch: [0][118/1016]	Time 0.584 (82.310)	Loss -1.7900 (-1.5919)
Epoch: [0][119/1016]	Time 0.602 (82.913)	Loss -1.8678 (-1.5942)
Epoch: [0][120/1016]	Time 0.634 (83.547)	Loss -1.9202 (-1.5968)
Epoch: [0][121/1016]	Time 0.597 (84.143)	Loss -1.2091 (-1.5937)
Epoch: [0][122/1016]	Time 0.592 (84.735)	Loss -1.8792 (-1.5960)
Epoch: [0][123/1016]	Time 0.621 (85.356)	Loss -1.5573 (-1.5957)
Epoch: [0][124/1016]	Time 0.752 (86.107)	Loss -1.7054 (-1.5966)
Epoch: [0][125/1016]	Time 0.597 (86.705)	Loss -1.9737 (-1.5996)
Epoch: [0][126/1016]	Time 0.652 (87.357)	Loss -1.6282 (-1.5998)
Epoch: [0][127/1016]	Time 0.577 (87.934)	Loss -1.8319 (-1.6016)
Epoch: [0][128/1016]	Time 0.590 (88.524)	Loss -1.8025 (-1.6031)
Epoch: [0][129/1016]	Time 0.602 (89.126)	Loss -1.8672 (-1.6052)
Epoch: [0][130/1016]	Time 0.596 (89.723)	Loss -1.8655 (-1.6072)
Epoch: [0][131/1016]	Time 0.574 (90.296)	Loss -1.2065 (-1.6041)
Epoch: [0][132/1016]	Time 0.602 (90.898)	Loss -1.8635 (-1.6061)
Epoch: [0][133/1016]	Time 0.658 (91.555)	Loss -1.7668 (-1.6073)
Epoch: [0][134/1016]	Time 0.588 (92.143)	Loss -1.6672 (-1.6077)
Epoch: [0][135/1016]	Time 0.612 (92.755)	Loss -1.8731 (-1.6097)
Epoch: [0][136/1016]	Time 0.614 (93.369)	Loss -1.6543 (-1.6100)
Epoch: [0][137/1016]	Time 0.596 (93.965)	Loss -1.8132 (-1.6115)
Epoch: [0][138/1016]	Time 0.603 (94.568)	Loss -1.2723 (-1.6090)
Epoch: [0][139/1016]	Time 0.603 (95.171)	Loss -1.4582 (-1.6080)
Epoch: [0][140/1016]	Time 0.604 (95.775)	Loss -1.8755 (-1.6099)
Epoch: [0][141/1016]	Time 0.631 (96.406)	Loss -1.6320 (-1.6100)
Epoch: [0][142/1016]	Time 0.603 (97.009)	Loss -1.8144 (-1.6114)
Epoch: [0][143/1016]	Time 0.594 (97.603)	Loss -1.1430 (-1.6082)
Epoch: [0][144/1016]	Time 0.613 (98.216)	Loss -2.0023 (-1.6109)
Epoch: [0][145/1016]	Time 0.613 (98.829)	Loss -1.6710 (-1.6113)
Epoch: [0][146/1016]	Time 0.598 (99.426)	Loss -1.3457 (-1.6095)
Epoch: [0][147/1016]	Time 0.629 (100.055)	Loss -1.8426 (-1.6111)
Epoch: [0][148/1016]	Time 0.590 (100.645)	Loss -1.8237 (-1.6125)
Epoch: [0][149/1016]	Time 0.645 (101.290)	Loss -1.7583 (-1.6135)
Epoch: [0][150/1016]	Time 0.593 (101.884)	Loss -1.8495 (-1.6150)
Epoch: [0][151/1016]	Time 0.600 (102.484)	Loss -1.7028 (-1.6156)
Epoch: [0][152/1016]	Time 0.605 (103.089)	Loss -1.8810 (-1.6174)
Epoch: [0][153/1016]	Time 0.620 (103.709)	Loss -1.9101 (-1.6193)
Epoch: [0][154/1016]	Time 0.574 (104.284)	Loss -1.5397 (-1.6187)
Epoch: [0][155/1016]	Time 0.597 (104.881)	Loss -1.2521 (-1.6164)
Epoch: [0][156/1016]	Time 0.632 (105.512)	Loss -1.8551 (-1.6179)
Epoch: [0][157/1016]	Time 0.617 (106.129)	Loss -1.4033 (-1.6166)
Epoch: [0][158/1016]	Time 0.606 (106.736)	Loss -1.6244 (-1.6166)
Epoch: [0][159/1016]	Time 0.605 (107.340)	Loss -1.8327 (-1.6180)
Epoch: [0][160/1016]	Time 0.603 (107.943)	Loss -1.5554 (-1.6176)
Epoch: [0][161/1016]	Time 0.592 (108.535)	Loss -1.5389 (-1.6171)
Epoch: [0][162/1016]	Time 0.604 (109.140)	Loss -1.8303 (-1.6184)
Epoch: [0][163/1016]	Time 0.611 (109.751)	Loss -1.8710 (-1.6199)
Epoch: [0][164/1016]	Time 0.602 (110.353)	Loss -1.8991 (-1.6216)
Epoch: [0][165/1016]	Time 0.611 (110.964)	Loss -1.6652 (-1.6219)
Epoch: [0][166/1016]	Time 0.597 (111.560)	Loss -1.7762 (-1.6228)
Epoch: [0][167/1016]	Time 0.576 (112.137)	Loss -1.8898 (-1.6244)
Epoch: [0][168/1016]	Time 0.611 (112.748)	Loss -1.7749 (-1.6253)
Epoch: [0][169/1016]	Time 0.611 (113.359)	Loss -1.2969 (-1.6234)
Epoch: [0][170/1016]	Time 0.621 (113.980)	Loss -2.0054 (-1.6256)
Epoch: [0][171/1016]	Time 0.650 (114.630)	Loss -1.7990 (-1.6266)
Epoch: [0][172/1016]	Time 0.590 (115.220)	Loss -1.9021 (-1.6282)
Epoch: [0][173/1016]	Time 0.612 (115.832)	Loss -1.6252 (-1.6282)
Epoch: [0][174/1016]	Time 0.633 (116.464)	Loss -1.9331 (-1.6299)
Epoch: [0][175/1016]	Time 0.626 (117.090)	Loss -1.8257 (-1.6310)
Epoch: [0][176/1016]	Time 0.602 (117.692)	Loss -1.6579 (-1.6312)
Epoch: [0][177/1016]	Time 0.667 (118.360)	Loss -1.5878 (-1.6309)
Epoch: [0][178/1016]	Time 0.572 (118.932)	Loss -1.9101 (-1.6325)
Epoch: [0][179/1016]	Time 0.580 (119.512)	Loss -1.8627 (-1.6338)
Epoch: [0][180/1016]	Time 0.574 (120.087)	Loss -1.7617 (-1.6345)
Epoch: [0][181/1016]	Time 0.572 (120.658)	Loss -1.4507 (-1.6335)
Epoch: [0][182/1016]	Time 0.582 (121.240)	Loss -1.8528 (-1.6347)
Epoch: [0][183/1016]	Time 0.583 (121.823)	Loss -1.8879 (-1.6360)
Epoch: [0][184/1016]	Time 0.570 (122.392)	Loss -1.4936 (-1.6353)
Epoch: [0][185/1016]	Time 0.575 (122.968)	Loss -1.8909 (-1.6367)
Epoch: [0][186/1016]	Time 0.580 (123.547)	Loss -1.8231 (-1.6376)
Epoch: [0][187/1016]	Time 0.575 (124.123)	Loss -1.7656 (-1.6383)
Epoch: [0][188/1016]	Time 0.598 (124.721)	Loss -1.7965 (-1.6392)
Epoch: [0][189/1016]	Time 0.580 (125.300)	Loss -1.7617 (-1.6398)
Epoch: [0][190/1016]	Time 0.594 (125.894)	Loss -1.8625 (-1.6410)
Epoch: [0][191/1016]	Time 0.578 (126.472)	Loss -1.6895 (-1.6412)
Epoch: [0][192/1016]	Time 0.572 (127.044)	Loss -1.9053 (-1.6426)
Epoch: [0][193/1016]	Time 0.577 (127.621)	Loss -1.8802 (-1.6438)
Epoch: [0][194/1016]	Time 0.571 (128.192)	Loss -1.8563 (-1.6449)
Epoch: [0][195/1016]	Time 0.576 (128.768)	Loss -1.7672 (-1.6455)
Epoch: [0][196/1016]	Time 0.577 (129.344)	Loss -1.8200 (-1.6464)
Epoch: [0][197/1016]	Time 0.567 (129.911)	Loss -1.9921 (-1.6482)
Epoch: [0][198/1016]	Time 0.584 (130.495)	Loss -1.6414 (-1.6481)
Epoch: [0][199/1016]	Time 0.576 (131.071)	Loss -1.2660 (-1.6462)
Epoch: [0][200/1016]	Time 0.568 (131.638)	Loss -1.8094 (-1.6470)
Epoch: [0][201/1016]	Time 0.578 (132.217)	Loss -1.8370 (-1.6480)
Epoch: [0][202/1016]	Time 0.581 (132.798)	Loss -1.8198 (-1.6488)
Epoch: [0][203/1016]	Time 0.569 (133.367)	Loss -1.7355 (-1.6492)
Epoch: [0][204/1016]	Time 0.575 (133.942)	Loss -1.7000 (-1.6495)
Epoch: [0][205/1016]	Time 0.575 (134.517)	Loss -1.1325 (-1.6470)
Epoch: [0][206/1016]	Time 0.577 (135.095)	Loss -1.5403 (-1.6465)
Epoch: [0][207/1016]	Time 0.572 (135.666)	Loss -1.6243 (-1.6464)
Epoch: [0][208/1016]	Time 0.576 (136.242)	Loss -1.9216 (-1.6477)
Epoch: [0][209/1016]	Time 0.580 (136.822)	Loss -1.7321 (-1.6481)
Epoch: [0][210/1016]	Time 0.570 (137.393)	Loss -1.8291 (-1.6489)
Epoch: [0][211/1016]	Time 0.572 (137.965)	Loss -1.9998 (-1.6506)
Epoch: [0][212/1016]	Time 0.578 (138.543)	Loss -1.9481 (-1.6520)
Epoch: [0][213/1016]	Time 0.564 (139.107)	Loss -1.5128 (-1.6513)
Epoch: [0][214/1016]	Time 0.584 (139.691)	Loss -1.1090 (-1.6488)
Epoch: [0][215/1016]	Time 0.578 (140.269)	Loss -1.9057 (-1.6500)
Epoch: [0][216/1016]	Time 0.569 (140.838)	Loss -1.6854 (-1.6502)
Epoch: [0][217/1016]	Time 0.585 (141.423)	Loss -1.4306 (-1.6492)
Epoch: [0][218/1016]	Time 0.574 (141.996)	Loss -1.9360 (-1.6505)
Epoch: [0][219/1016]	Time 0.571 (142.568)	Loss -1.7847 (-1.6511)
Epoch: [0][220/1016]	Time 0.575 (143.143)	Loss -1.7761 (-1.6516)
Epoch: [0][221/1016]	Time 0.577 (143.720)	Loss -1.9192 (-1.6529)
Epoch: [0][222/1016]	Time 0.569 (144.289)	Loss -1.8655 (-1.6538)
Epoch: [0][223/1016]	Time 0.582 (144.872)	Loss -1.3683 (-1.6525)
Epoch: [0][224/1016]	Time 0.583 (145.455)	Loss -1.7814 (-1.6531)
Epoch: [0][225/1016]	Time 0.570 (146.025)	Loss -1.8792 (-1.6541)
Epoch: [0][226/1016]	Time 0.578 (146.603)	Loss -1.7577 (-1.6546)
Epoch: [0][227/1016]	Time 0.578 (147.182)	Loss -1.9377 (-1.6558)
Epoch: [0][228/1016]	Time 0.574 (147.756)	Loss -1.7820 (-1.6564)
Epoch: [0][229/1016]	Time 0.570 (148.326)	Loss -1.6651 (-1.6564)
Epoch: [0][230/1016]	Time 0.575 (148.901)	Loss -1.4321 (-1.6554)
Epoch: [0][231/1016]	Time 0.579 (149.480)	Loss -1.5556 (-1.6550)
Epoch: [0][232/1016]	Time 0.569 (150.049)	Loss -1.8143 (-1.6557)
Epoch: [0][233/1016]	Time 0.584 (150.633)	Loss -1.4631 (-1.6549)
Epoch: [0][234/1016]	Time 0.578 (151.211)	Loss -1.9400 (-1.6561)
Epoch: [0][235/1016]	Time 0.574 (151.785)	Loss -1.9020 (-1.6571)
Epoch: [0][236/1016]	Time 0.583 (152.368)	Loss -1.8824 (-1.6581)
Epoch: [0][237/1016]	Time 0.577 (152.945)	Loss -1.8178 (-1.6587)
Epoch: [0][238/1016]	Time 0.570 (153.515)	Loss -0.9810 (-1.6559)
Epoch: [0][239/1016]	Time 0.579 (154.094)	Loss -1.7456 (-1.6563)
Epoch: [0][240/1016]	Time 0.581 (154.675)	Loss -1.8985 (-1.6573)
Epoch: [0][241/1016]	Time 0.570 (155.245)	Loss -1.7667 (-1.6577)
Epoch: [0][242/1016]	Time 0.578 (155.823)	Loss -1.4575 (-1.6569)
Epoch: [0][243/1016]	Time 0.579 (156.402)	Loss -1.8059 (-1.6575)
Epoch: [0][244/1016]	Time 0.575 (156.977)	Loss -1.5101 (-1.6569)
Epoch: [0][245/1016]	Time 0.570 (157.547)	Loss -1.5480 (-1.6565)
Epoch: [0][246/1016]	Time 0.578 (158.125)	Loss -1.5729 (-1.6561)
Epoch: [0][247/1016]	Time 0.580 (158.705)	Loss -1.8202 (-1.6568)
Epoch: [0][248/1016]	Time 0.570 (159.275)	Loss -1.6673 (-1.6568)
Epoch: [0][249/1016]	Time 0.584 (159.859)	Loss -1.7898 (-1.6574)
Epoch: [0][250/1016]	Time 0.576 (160.436)	Loss -1.7887 (-1.6579)
Epoch: [0][251/1016]	Time 0.572 (161.007)	Loss -1.8282 (-1.6586)
Epoch: [0][252/1016]	Time 0.580 (161.587)	Loss -1.4976 (-1.6579)
Epoch: [0][253/1016]	Time 0.578 (162.165)	Loss -1.3777 (-1.6568)
Epoch: [0][254/1016]	Time 0.575 (162.739)	Loss -1.7539 (-1.6572)
Epoch: [0][255/1016]	Time 0.587 (163.326)	Loss -1.4333 (-1.6563)
Epoch: [0][256/1016]	Time 0.574 (163.900)	Loss -1.7817 (-1.6568)
Epoch: [0][257/1016]	Time 0.569 (164.469)	Loss -1.6885 (-1.6569)
Epoch: [0][258/1016]	Time 0.575 (165.044)	Loss -1.9157 (-1.6579)
Epoch: [0][259/1016]	Time 0.585 (165.628)	Loss -1.9590 (-1.6591)
Epoch: [0][260/1016]	Time 0.570 (166.198)	Loss -1.3160 (-1.6578)
Epoch: [0][261/1016]	Time 0.576 (166.775)	Loss -1.4715 (-1.6571)
Epoch: [0][262/1016]	Time 0.582 (167.357)	Loss -1.7502 (-1.6574)
Epoch: [0][263/1016]	Time 0.569 (167.926)	Loss -1.9919 (-1.6587)
Epoch: [0][264/1016]	Time 0.578 (168.504)	Loss -1.7430 (-1.6590)
Epoch: [0][265/1016]	Time 0.577 (169.081)	Loss -1.7980 (-1.6595)
Epoch: [0][266/1016]	Time 0.581 (169.663)	Loss -1.7622 (-1.6599)
Epoch: [0][267/1016]	Time 0.584 (170.246)	Loss -1.6631 (-1.6599)
Epoch: [0][268/1016]	Time 0.575 (170.822)	Loss -1.6030 (-1.6597)
Epoch: [0][269/1016]	Time 0.581 (171.402)	Loss -1.7823 (-1.6602)
Epoch: [0][270/1016]	Time 0.565 (171.968)	Loss -1.8373 (-1.6608)
Epoch: [0][271/1016]	Time 0.583 (172.551)	Loss -1.5667 (-1.6605)
Epoch: [0][272/1016]	Time 0.580 (173.131)	Loss -1.9005 (-1.6614)
Epoch: [0][273/1016]	Time 0.569 (173.700)	Loss -1.4581 (-1.6606)
Epoch: [0][274/1016]	Time 0.586 (174.286)	Loss -1.7481 (-1.6609)
Epoch: [0][275/1016]	Time 0.571 (174.857)	Loss -1.6861 (-1.6610)
Epoch: [0][276/1016]	Time 0.572 (175.429)	Loss -1.8435 (-1.6617)
Epoch: [0][277/1016]	Time 0.588 (176.017)	Loss -1.8663 (-1.6624)
Epoch: [0][278/1016]	Time 0.577 (176.594)	Loss -1.7116 (-1.6626)
Epoch: [0][279/1016]	Time 0.579 (177.173)	Loss -1.6761 (-1.6626)
Epoch: [0][280/1016]	Time 0.586 (177.759)	Loss -1.5682 (-1.6623)
Epoch: [0][281/1016]	Time 0.574 (178.333)	Loss -1.8615 (-1.6630)
Epoch: [0][282/1016]	Time 0.580 (178.913)	Loss -1.7176 (-1.6632)
Epoch: [0][283/1016]	Time 0.581 (179.494)	Loss -1.8871 (-1.6640)
Epoch: [0][284/1016]	Time 0.575 (180.069)	Loss -1.9960 (-1.6652)
Epoch: [0][285/1016]	Time 0.571 (180.640)	Loss -1.9081 (-1.6660)
Epoch: [0][286/1016]	Time 0.580 (181.221)	Loss -1.7077 (-1.6662)
Epoch: [0][287/1016]	Time 0.585 (181.805)	Loss -1.4859 (-1.6655)
Epoch: [0][288/1016]	Time 0.571 (182.376)	Loss -1.8576 (-1.6662)
Epoch: [0][289/1016]	Time 0.577 (182.953)	Loss -1.9695 (-1.6672)
Epoch: [0][290/1016]	Time 0.583 (183.535)	Loss -1.8582 (-1.6679)
Epoch: [0][291/1016]	Time 0.575 (184.110)	Loss -1.5086 (-1.6674)
Epoch: [0][292/1016]	Time 0.575 (184.685)	Loss -1.7989 (-1.6678)
Epoch: [0][293/1016]	Time 0.585 (185.270)	Loss -1.8374 (-1.6684)
Epoch: [0][294/1016]	Time 0.578 (185.848)	Loss -1.9894 (-1.6695)
Epoch: [0][295/1016]	Time 0.574 (186.422)	Loss -1.8007 (-1.6699)
Epoch: [0][296/1016]	Time 0.576 (186.998)	Loss -1.7705 (-1.6702)
Epoch: [0][297/1016]	Time 0.579 (187.577)	Loss -1.5057 (-1.6697)
Epoch: [0][298/1016]	Time 0.564 (188.140)	Loss -1.3491 (-1.6686)
Epoch: [0][299/1016]	Time 0.586 (188.726)	Loss -1.9324 (-1.6695)
Epoch: [0][300/1016]	Time 0.575 (189.301)	Loss -1.0786 (-1.6675)
Epoch: [0][301/1016]	Time 0.565 (189.865)	Loss -1.8588 (-1.6682)
Epoch: [0][302/1016]	Time 0.576 (190.442)	Loss -1.6341 (-1.6681)
Epoch: [0][303/1016]	Time 0.583 (191.025)	Loss -1.8328 (-1.6686)
Epoch: [0][304/1016]	Time 0.573 (191.597)	Loss -1.8199 (-1.6691)
Epoch: [0][305/1016]	Time 0.578 (192.176)	Loss -0.9825 (-1.6669)
Epoch: [0][306/1016]	Time 0.579 (192.755)	Loss -1.9709 (-1.6678)
Epoch: [0][307/1016]	Time 0.576 (193.330)	Loss -1.8674 (-1.6685)
Epoch: [0][308/1016]	Time 0.572 (193.902)	Loss -1.5544 (-1.6681)
Epoch: [0][309/1016]	Time 0.577 (194.480)	Loss -0.9921 (-1.6659)
Epoch: [0][310/1016]	Time 0.582 (195.061)	Loss -1.8063 (-1.6664)
Epoch: [0][311/1016]	Time 0.572 (195.633)	Loss -1.2642 (-1.6651)
Epoch: [0][312/1016]	Time 0.582 (196.215)	Loss -1.7517 (-1.6654)
Epoch: [0][313/1016]	Time 0.579 (196.794)	Loss -1.7935 (-1.6658)
Epoch: [0][314/1016]	Time 0.572 (197.366)	Loss -1.4012 (-1.6650)
Epoch: [0][315/1016]	Time 0.590 (197.956)	Loss -1.8903 (-1.6657)
Epoch: [0][316/1016]	Time 0.580 (198.536)	Loss -1.3220 (-1.6646)
