Epoch: [0][0/1016]	Time 10.466 (10.466)	Loss 0.6902 (0.6902)
Epoch: [0][41/1016]	Time 0.561 (34.036)	Loss -1.2483 (-1.3835)
Epoch: [0][42/1016]	Time 0.560 (34.596)	Loss -1.7321 (-1.3916)
Epoch: [0][43/1016]	Time 0.559 (35.155)	Loss -1.7725 (-1.4003)
Epoch: [0][44/1016]	Time 0.553 (35.708)	Loss -1.9142 (-1.4117)
Epoch: [0][45/1016]	Time 0.561 (36.269)	Loss -1.7812 (-1.4197)
Epoch: [0][46/1016]	Time 0.560 (36.829)	Loss -1.7686 (-1.4272)
Epoch: [0][47/1016]	Time 0.632 (37.461)	Loss -2.0082 (-1.4393)
Epoch: [0][48/1016]	Time 0.661 (38.122)	Loss -1.7649 (-1.4459)
Epoch: [0][49/1016]	Time 0.556 (38.678)	Loss -1.8316 (-1.4536)
Epoch: [0][50/1016]	Time 0.582 (39.261)	Loss -1.2517 (-1.4497)
Epoch: [0][51/1016]	Time 0.601 (39.862)	Loss -1.4608 (-1.4499)
Epoch: [0][52/1016]	Time 0.572 (40.433)	Loss -1.7036 (-1.4547)
Epoch: [0][53/1016]	Time 0.572 (41.006)	Loss -1.8490 (-1.4620)
Epoch: [0][54/1016]	Time 0.631 (41.636)	Loss -1.8001 (-1.4681)
Epoch: [0][55/1016]	Time 0.587 (42.223)	Loss -1.3119 (-1.4653)
Epoch: [0][56/1016]	Time 0.569 (42.793)	Loss -1.6173 (-1.4680)
Epoch: [0][57/1016]	Time 0.602 (43.395)	Loss -1.3609 (-1.4662)
Epoch: [0][58/1016]	Time 0.596 (43.992)	Loss -1.2234 (-1.4620)
Epoch: [0][59/1016]	Time 0.594 (44.586)	Loss -1.7910 (-1.4675)
Epoch: [0][60/1016]	Time 0.555 (45.141)	Loss -1.7546 (-1.4722)
Epoch: [0][61/1016]	Time 0.561 (45.702)	Loss -1.6576 (-1.4752)
Epoch: [0][62/1016]	Time 0.559 (46.262)	Loss -1.8951 (-1.4819)
Epoch: [0][63/1016]	Time 0.555 (46.816)	Loss -1.5693 (-1.4832)
Epoch: [0][64/1016]	Time 0.762 (47.579)	Loss -1.8794 (-1.4893)
Epoch: [0][65/1016]	Time 0.557 (48.136)	Loss -1.1799 (-1.4847)
Epoch: [0][66/1016]	Time 0.677 (48.813)	Loss -1.8495 (-1.4901)
Epoch: [0][67/1016]	Time 0.558 (49.371)	Loss -1.7880 (-1.4945)
Epoch: [0][68/1016]	Time 0.563 (49.935)	Loss -1.8028 (-1.4989)
Epoch: [0][69/1016]	Time 0.560 (50.494)	Loss -1.1553 (-1.4940)
Epoch: [0][70/1016]	Time 0.562 (51.057)	Loss -1.7543 (-1.4977)
Epoch: [0][71/1016]	Time 0.558 (51.615)	Loss -1.7649 (-1.5014)
Epoch: [0][72/1016]	Time 0.556 (52.171)	Loss -1.8643 (-1.5064)
Epoch: [0][73/1016]	Time 0.562 (52.733)	Loss -1.7867 (-1.5102)
Epoch: [0][74/1016]	Time 0.560 (53.293)	Loss -1.9228 (-1.5157)
Epoch: [0][75/1016]	Time 0.555 (53.849)	Loss -1.7878 (-1.5193)
Epoch: [0][76/1016]	Time 0.620 (54.469)	Loss -1.6950 (-1.5215)
Epoch: [0][77/1016]	Time 0.556 (55.025)	Loss -1.8180 (-1.5253)
Epoch: [0][78/1016]	Time 0.567 (55.592)	Loss -1.9536 (-1.5308)
Epoch: [0][79/1016]	Time 0.559 (56.151)	Loss -1.8273 (-1.5345)
Epoch: [0][80/1016]	Time 0.567 (56.719)	Loss -1.6932 (-1.5364)
Epoch: [0][81/1016]	Time 0.561 (57.280)	Loss -1.7412 (-1.5389)
Epoch: [0][82/1016]	Time 0.558 (57.838)	Loss -1.6892 (-1.5407)
Epoch: [0][83/1016]	Time 0.557 (58.395)	Loss -1.8268 (-1.5441)
Epoch: [0][84/1016]	Time 0.562 (58.957)	Loss -1.7602 (-1.5467)
Epoch: [0][85/1016]	Time 0.571 (59.528)	Loss -1.6047 (-1.5474)
Epoch: [0][86/1016]	Time 0.556 (60.084)	Loss -1.8856 (-1.5512)
Epoch: [0][87/1016]	Time 0.562 (60.646)	Loss -1.8111 (-1.5542)
Epoch: [0][88/1016]	Time 0.557 (61.203)	Loss -1.2691 (-1.5510)
Epoch: [0][89/1016]	Time 0.572 (61.775)	Loss -1.1483 (-1.5465)
Epoch: [0][90/1016]	Time 0.560 (62.335)	Loss -0.9759 (-1.5403)
Epoch: [0][91/1016]	Time 0.559 (62.894)	Loss -1.1345 (-1.5358)
Epoch: [0][92/1016]	Time 0.565 (63.458)	Loss -1.7481 (-1.5381)
Epoch: [0][93/1016]	Time 0.561 (64.020)	Loss -1.7482 (-1.5404)
Epoch: [0][94/1016]	Time 0.560 (64.579)	Loss -1.7138 (-1.5422)
Epoch: [0][95/1016]	Time 0.558 (65.138)	Loss -1.2078 (-1.5387)
Epoch: [0][96/1016]	Time 0.560 (65.697)	Loss -2.0101 (-1.5436)
Epoch: [0][97/1016]	Time 0.559 (66.257)	Loss -1.9540 (-1.5477)
Epoch: [0][98/1016]	Time 0.598 (66.855)	Loss -1.7780 (-1.5501)
Epoch: [0][99/1016]	Time 0.563 (67.418)	Loss -1.5613 (-1.5502)
Epoch: [0][100/1016]	Time 0.558 (67.976)	Loss -1.7997 (-1.5527)
Epoch: [0][101/1016]	Time 0.561 (68.537)	Loss -1.9367 (-1.5564)
Epoch: [0][102/1016]	Time 0.559 (69.096)	Loss -0.9949 (-1.5510)
Epoch: [0][103/1016]	Time 0.557 (69.653)	Loss -1.8079 (-1.5534)
Epoch: [0][104/1016]	Time 0.559 (70.211)	Loss -1.2423 (-1.5505)
Epoch: [0][105/1016]	Time 0.560 (70.771)	Loss -1.6123 (-1.5511)
Epoch: [0][106/1016]	Time 0.561 (71.332)	Loss -1.8956 (-1.5543)
Epoch: [0][107/1016]	Time 0.562 (71.894)	Loss -1.8704 (-1.5572)
Epoch: [0][108/1016]	Time 0.562 (72.456)	Loss -1.8139 (-1.5596)
Epoch: [0][109/1016]	Time 0.582 (73.038)	Loss -1.8093 (-1.5618)
Epoch: [0][110/1016]	Time 0.562 (73.600)	Loss -1.8595 (-1.5645)
Epoch: [0][111/1016]	Time 0.560 (74.160)	Loss -1.8072 (-1.5667)
Epoch: [0][112/1016]	Time 0.559 (74.719)	Loss -1.8458 (-1.5692)
Epoch: [0][113/1016]	Time 0.564 (75.283)	Loss -1.4709 (-1.5683)
Epoch: [0][114/1016]	Time 0.561 (75.844)	Loss -1.1673 (-1.5648)
Epoch: [0][115/1016]	Time 0.557 (76.401)	Loss -1.6213 (-1.5653)
Epoch: [0][116/1016]	Time 0.563 (76.964)	Loss -1.6230 (-1.5658)
Epoch: [0][117/1016]	Time 0.562 (77.526)	Loss -1.8531 (-1.5682)
Epoch: [0][118/1016]	Time 0.559 (78.085)	Loss -1.2409 (-1.5655)
Epoch: [0][119/1016]	Time 0.567 (78.652)	Loss -1.9455 (-1.5686)
Epoch: [0][120/1016]	Time 0.564 (79.216)	Loss -1.4396 (-1.5676)
Epoch: [0][121/1016]	Time 0.569 (79.785)	Loss -1.7992 (-1.5695)
Epoch: [0][122/1016]	Time 0.561 (80.347)	Loss -1.8655 (-1.5719)
Epoch: [0][123/1016]	Time 0.557 (80.904)	Loss -1.1335 (-1.5683)
Epoch: [0][124/1016]	Time 0.562 (81.466)	Loss -1.9243 (-1.5712)
Epoch: [0][125/1016]	Time 0.562 (82.028)	Loss -1.2126 (-1.5683)
Epoch: [0][126/1016]	Time 0.563 (82.591)	Loss -1.8800 (-1.5708)
Epoch: [0][127/1016]	Time 0.568 (83.159)	Loss -1.9670 (-1.5739)
Epoch: [0][128/1016]	Time 0.563 (83.722)	Loss -1.6335 (-1.5744)
Epoch: [0][129/1016]	Time 0.559 (84.281)	Loss -1.8413 (-1.5764)
Epoch: [0][130/1016]	Time 0.568 (84.849)	Loss -1.7990 (-1.5781)
Epoch: [0][131/1016]	Time 0.561 (85.410)	Loss -1.8707 (-1.5803)
Epoch: [0][132/1016]	Time 0.559 (85.969)	Loss -1.7165 (-1.5813)
Epoch: [0][133/1016]	Time 0.588 (86.557)	Loss -1.7826 (-1.5828)
Epoch: [0][134/1016]	Time 0.574 (87.130)	Loss -1.2094 (-1.5801)
Epoch: [0][135/1016]	Time 0.565 (87.696)	Loss -1.7672 (-1.5815)
Epoch: [0][136/1016]	Time 0.562 (88.258)	Loss -1.6680 (-1.5821)
Epoch: [0][137/1016]	Time 0.560 (88.817)	Loss -1.8747 (-1.5842)
Epoch: [0][138/1016]	Time 0.564 (89.381)	Loss -1.6563 (-1.5847)
Epoch: [0][139/1016]	Time 0.564 (89.945)	Loss -1.9923 (-1.5876)
Epoch: [0][140/1016]	Time 0.559 (90.505)	Loss -1.8161 (-1.5893)
Epoch: [0][141/1016]	Time 0.567 (91.072)	Loss -1.4594 (-1.5883)
Epoch: [0][142/1016]	Time 0.563 (91.634)	Loss -1.8736 (-1.5903)
Epoch: [0][143/1016]	Time 0.560 (92.195)	Loss -1.6470 (-1.5907)
Epoch: [0][144/1016]	Time 0.564 (92.758)	Loss -1.8649 (-1.5926)
Epoch: [0][145/1016]	Time 0.563 (93.321)	Loss -2.0136 (-1.5955)
Epoch: [0][146/1016]	Time 0.557 (93.878)	Loss -1.6773 (-1.5961)
Epoch: [0][147/1016]	Time 0.566 (94.444)	Loss -1.8494 (-1.5978)
Epoch: [0][148/1016]	Time 0.574 (95.018)	Loss -1.7646 (-1.5989)
Epoch: [0][149/1016]	Time 0.564 (95.582)	Loss -1.7065 (-1.5996)
Epoch: [0][150/1016]	Time 0.560 (96.142)	Loss -1.8861 (-1.6015)
Epoch: [0][151/1016]	Time 0.557 (96.699)	Loss -1.9180 (-1.6036)
Epoch: [0][152/1016]	Time 0.565 (97.264)	Loss -1.2491 (-1.6013)
Epoch: [0][153/1016]	Time 0.563 (97.826)	Loss -1.7709 (-1.6024)
Epoch: [0][154/1016]	Time 0.559 (98.386)	Loss -1.8247 (-1.6038)
Epoch: [0][155/1016]	Time 0.567 (98.952)	Loss -1.8603 (-1.6055)
Epoch: [0][156/1016]	Time 0.560 (99.512)	Loss -1.4067 (-1.6042)
Epoch: [0][157/1016]	Time 0.558 (100.070)	Loss -1.9129 (-1.6061)
Epoch: [0][158/1016]	Time 0.566 (100.637)	Loss -1.6249 (-1.6063)
Epoch: [0][159/1016]	Time 0.584 (101.220)	Loss -1.8387 (-1.6077)
Epoch: [0][160/1016]	Time 0.563 (101.783)	Loss -1.5544 (-1.6074)
Epoch: [0][161/1016]	Time 0.562 (102.346)	Loss -1.8423 (-1.6088)
Epoch: [0][162/1016]	Time 0.562 (102.907)	Loss -1.9041 (-1.6106)
Epoch: [0][163/1016]	Time 0.579 (103.486)	Loss -1.6629 (-1.6110)
Epoch: [0][164/1016]	Time 0.601 (104.087)	Loss -1.7793 (-1.6120)
Epoch: [0][165/1016]	Time 0.577 (104.664)	Loss -1.8962 (-1.6137)
Epoch: [0][166/1016]	Time 0.562 (105.226)	Loss -1.9420 (-1.6157)
Epoch: [0][167/1016]	Time 0.602 (105.828)	Loss -1.1886 (-1.6131)
Epoch: [0][168/1016]	Time 0.564 (106.392)	Loss -0.9914 (-1.6094)
Epoch: [0][169/1016]	Time 0.560 (106.952)	Loss -1.6821 (-1.6099)
Epoch: [0][170/1016]	Time 0.564 (107.517)	Loss -1.2942 (-1.6080)
Epoch: [0][171/1016]	Time 0.560 (108.077)	Loss -2.0046 (-1.6103)
Epoch: [0][172/1016]	Time 0.577 (108.654)	Loss -1.8008 (-1.6114)
Epoch: [0][173/1016]	Time 0.562 (109.216)	Loss -1.9055 (-1.6131)
Epoch: [0][174/1016]	Time 0.561 (109.777)	Loss -1.8295 (-1.6144)
Epoch: [0][175/1016]	Time 0.595 (110.372)	Loss -1.6602 (-1.6146)
Epoch: [0][176/1016]	Time 0.563 (110.935)	Loss -1.9128 (-1.6163)
Epoch: [0][177/1016]	Time 0.560 (111.495)	Loss -1.8630 (-1.6177)
Epoch: [0][178/1016]	Time 0.562 (112.057)	Loss -1.4311 (-1.6166)
Epoch: [0][179/1016]	Time 0.561 (112.619)	Loss -1.4521 (-1.6157)
Epoch: [0][180/1016]	Time 0.559 (113.178)	Loss -1.8613 (-1.6171)
Epoch: [0][181/1016]	Time 0.564 (113.742)	Loss -1.8856 (-1.6186)
Epoch: [0][182/1016]	Time 0.560 (114.302)	Loss -1.8947 (-1.6201)
Epoch: [0][183/1016]	Time 0.558 (114.860)	Loss -1.8262 (-1.6212)
Epoch: [0][184/1016]	Time 0.574 (115.434)	Loss -1.8211 (-1.6223)
Epoch: [0][185/1016]	Time 0.560 (115.994)	Loss -1.2417 (-1.6202)
Epoch: [0][186/1016]	Time 0.566 (116.560)	Loss -1.5188 (-1.6197)
Epoch: [0][187/1016]	Time 0.565 (117.125)	Loss -1.8615 (-1.6210)
Epoch: [0][188/1016]	Time 0.561 (117.685)	Loss -1.6886 (-1.6213)
Epoch: [0][189/1016]	Time 0.562 (118.248)	Loss -1.9012 (-1.6228)
Epoch: [0][190/1016]	Time 0.568 (118.815)	Loss -1.8803 (-1.6241)
Epoch: [0][191/1016]	Time 0.562 (119.377)	Loss -1.7663 (-1.6249)
Epoch: [0][192/1016]	Time 0.579 (119.956)	Loss -2.0118 (-1.6269)
Epoch: [0][193/1016]	Time 0.559 (120.516)	Loss -1.6384 (-1.6270)
Epoch: [0][194/1016]	Time 0.576 (121.092)	Loss -1.2708 (-1.6251)
Epoch: [0][195/1016]	Time 0.561 (121.653)	Loss -1.8303 (-1.6262)
Epoch: [0][196/1016]	Time 0.561 (122.214)	Loss -1.8394 (-1.6273)
Epoch: [0][197/1016]	Time 0.566 (122.779)	Loss -1.8195 (-1.6282)
Epoch: [0][198/1016]	Time 0.561 (123.341)	Loss -1.7355 (-1.6288)
Epoch: [0][199/1016]	Time 0.559 (123.900)	Loss -1.6978 (-1.6291)
Epoch: [0][200/1016]	Time 0.582 (124.482)	Loss -1.1328 (-1.6266)
Epoch: [0][201/1016]	Time 0.572 (125.054)	Loss -1.6255 (-1.6266)
Epoch: [0][202/1016]	Time 0.564 (125.617)	Loss -1.7329 (-1.6272)
Epoch: [0][203/1016]	Time 0.591 (126.208)	Loss -1.8649 (-1.6283)
Epoch: [0][204/1016]	Time 0.555 (126.764)	Loss -2.0063 (-1.6302)
Epoch: [0][205/1016]	Time 0.566 (127.330)	Loss -1.9445 (-1.6317)
Epoch: [0][206/1016]	Time 0.561 (127.891)	Loss -1.5141 (-1.6311)
Epoch: [0][207/1016]	Time 0.557 (128.448)	Loss -1.1121 (-1.6286)
Epoch: [0][208/1016]	Time 0.565 (129.013)	Loss -1.6844 (-1.6289)
Epoch: [0][209/1016]	Time 0.564 (129.576)	Loss -1.3922 (-1.6278)
Epoch: [0][210/1016]	Time 0.559 (130.136)	Loss -1.4361 (-1.6269)
Epoch: [0][211/1016]	Time 0.563 (130.699)	Loss -1.9352 (-1.6283)
Epoch: [0][212/1016]	Time 0.560 (131.259)	Loss -1.7828 (-1.6290)
Epoch: [0][213/1016]	Time 0.603 (131.861)	Loss -1.7844 (-1.6298)
Epoch: [0][214/1016]	Time 0.577 (132.439)	Loss -1.9211 (-1.6311)
Epoch: [0][215/1016]	Time 0.560 (132.998)	Loss -1.3628 (-1.6299)
Epoch: [0][216/1016]	Time 0.566 (133.564)	Loss -1.7784 (-1.6306)
Epoch: [0][217/1016]	Time 0.565 (134.129)	Loss -1.8856 (-1.6317)
Epoch: [0][218/1016]	Time 0.561 (134.690)	Loss -1.9443 (-1.6332)
Epoch: [0][219/1016]	Time 0.568 (135.258)	Loss -1.7777 (-1.6338)
Epoch: [0][220/1016]	Time 0.564 (135.822)	Loss -1.6581 (-1.6339)
Epoch: [0][221/1016]	Time 0.559 (136.381)	Loss -1.8106 (-1.6347)
Epoch: [0][222/1016]	Time 0.566 (136.947)	Loss -1.5558 (-1.6344)
Epoch: [0][223/1016]	Time 0.598 (137.546)	Loss -1.9956 (-1.6360)
Epoch: [0][224/1016]	Time 0.565 (138.110)	Loss -1.4557 (-1.6352)
Epoch: [0][225/1016]	Time 0.597 (138.707)	Loss -1.8840 (-1.6363)
Epoch: [0][226/1016]	Time 0.562 (139.270)	Loss -1.8206 (-1.6371)
Epoch: [0][227/1016]	Time 0.562 (139.832)	Loss -0.9798 (-1.6342)
Epoch: [0][228/1016]	Time 0.580 (140.411)	Loss -1.7435 (-1.6347)
Epoch: [0][229/1016]	Time 0.563 (140.974)	Loss -1.8946 (-1.6358)
Epoch: [0][230/1016]	Time 0.563 (141.537)	Loss -1.8103 (-1.6366)
Epoch: [0][231/1016]	Time 0.558 (142.095)	Loss -1.4524 (-1.6358)
Epoch: [0][232/1016]	Time 0.565 (142.659)	Loss -1.8081 (-1.6365)
Epoch: [0][233/1016]	Time 0.561 (143.220)	Loss -1.5104 (-1.6360)
Epoch: [0][234/1016]	Time 0.562 (143.782)	Loss -1.4627 (-1.6352)
Epoch: [0][235/1016]	Time 0.564 (144.346)	Loss -1.5433 (-1.6349)
Epoch: [0][236/1016]	Time 0.563 (144.909)	Loss -1.5647 (-1.6346)
Epoch: [0][237/1016]	Time 0.566 (145.474)	Loss -1.8098 (-1.6353)
Epoch: [0][238/1016]	Time 0.562 (146.037)	Loss -1.8195 (-1.6361)
Epoch: [0][239/1016]	Time 0.561 (146.597)	Loss -1.8546 (-1.6370)
Epoch: [0][240/1016]	Time 0.565 (147.163)	Loss -1.7855 (-1.6376)
Epoch: [0][241/1016]	Time 0.562 (147.725)	Loss -1.6719 (-1.6377)
Epoch: [0][242/1016]	Time 0.574 (148.299)	Loss -1.7882 (-1.6384)
Epoch: [0][243/1016]	Time 0.564 (148.862)	Loss -1.7927 (-1.6390)
Epoch: [0][244/1016]	Time 0.565 (149.427)	Loss -1.8266 (-1.6398)
Epoch: [0][245/1016]	Time 0.560 (149.987)	Loss -1.4954 (-1.6392)
Epoch: [0][246/1016]	Time 0.565 (150.552)	Loss -1.6797 (-1.6393)
Epoch: [0][247/1016]	Time 0.561 (151.113)	Loss -1.8261 (-1.6401)
Epoch: [0][248/1016]	Time 0.558 (151.671)	Loss -1.4364 (-1.6393)
Epoch: [0][249/1016]	Time 0.564 (152.236)	Loss -1.8170 (-1.6400)
Epoch: [0][250/1016]	Time 0.559 (152.794)	Loss -1.7773 (-1.6405)
Epoch: [0][251/1016]	Time 0.562 (153.356)	Loss -1.9368 (-1.6417)
Epoch: [0][252/1016]	Time 0.566 (153.922)	Loss -1.9736 (-1.6430)
Epoch: [0][253/1016]	Time 0.565 (154.487)	Loss -1.3125 (-1.6417)
Epoch: [0][254/1016]	Time 0.564 (155.051)	Loss -1.4704 (-1.6410)
Epoch: [0][255/1016]	Time 0.561 (155.612)	Loss -1.7539 (-1.6415)
Epoch: [0][256/1016]	Time 0.561 (156.173)	Loss -1.9103 (-1.6425)
Epoch: [0][257/1016]	Time 0.563 (156.736)	Loss -1.7481 (-1.6429)
Epoch: [0][258/1016]	Time 0.622 (157.357)	Loss -1.8006 (-1.6435)
Epoch: [0][259/1016]	Time 0.638 (157.995)	Loss -1.7680 (-1.6440)
Epoch: [0][260/1016]	Time 0.586 (158.581)	Loss -1.6659 (-1.6441)
Epoch: [0][261/1016]	Time 0.563 (159.144)	Loss -1.7771 (-1.6446)
Epoch: [0][262/1016]	Time 0.560 (159.704)	Loss -1.6087 (-1.6445)
Epoch: [0][263/1016]	Time 0.564 (160.267)	Loss -1.9386 (-1.6456)
Epoch: [0][264/1016]	Time 0.564 (160.832)	Loss -1.5707 (-1.6453)
Epoch: [0][265/1016]	Time 0.560 (161.392)	Loss -1.9026 (-1.6463)
Epoch: [0][266/1016]	Time 0.564 (161.956)	Loss -1.4537 (-1.6456)
Epoch: [0][267/1016]	Time 0.563 (162.520)	Loss -1.8281 (-1.6462)
Epoch: [0][268/1016]	Time 0.596 (163.116)	Loss -1.7490 (-1.6466)
Epoch: [0][269/1016]	Time 0.564 (163.679)	Loss -1.6875 (-1.6468)
Epoch: [0][270/1016]	Time 0.557 (164.236)	Loss -1.9274 (-1.6478)
Epoch: [0][271/1016]	Time 0.568 (164.804)	Loss -1.8556 (-1.6486)
Epoch: [0][272/1016]	Time 0.563 (165.368)	Loss -1.6995 (-1.6488)
Epoch: [0][273/1016]	Time 0.573 (165.941)	Loss -1.9141 (-1.6497)
Epoch: [0][274/1016]	Time 0.565 (166.507)	Loss -1.7067 (-1.6499)
Epoch: [0][275/1016]	Time 0.597 (167.103)	Loss -1.4929 (-1.6494)
Epoch: [0][276/1016]	Time 0.591 (167.694)	Loss -1.7911 (-1.6499)
Epoch: [0][277/1016]	Time 0.559 (168.254)	Loss -1.8606 (-1.6506)
Epoch: [0][278/1016]	Time 0.563 (168.817)	Loss -1.9644 (-1.6518)
Epoch: [0][279/1016]	Time 0.578 (169.395)	Loss -1.5202 (-1.6513)
Epoch: [0][280/1016]	Time 0.614 (170.008)	Loss -1.8332 (-1.6519)
Epoch: [0][281/1016]	Time 0.636 (170.645)	Loss -1.9986 (-1.6532)
Epoch: [0][282/1016]	Time 0.564 (171.209)	Loss -1.8063 (-1.6537)
Epoch: [0][283/1016]	Time 0.579 (171.788)	Loss -1.7705 (-1.6541)
Epoch: [0][284/1016]	Time 0.659 (172.447)	Loss -1.5086 (-1.6536)
Epoch: [0][285/1016]	Time 0.642 (173.089)	Loss -1.3528 (-1.6526)
Epoch: [0][286/1016]	Time 0.598 (173.687)	Loss -1.9351 (-1.6535)
Epoch: [0][287/1016]	Time 0.622 (174.309)	Loss -1.8360 (-1.6542)
Epoch: [0][288/1016]	Time 0.603 (174.911)	Loss -1.8667 (-1.6549)
Epoch: [0][289/1016]	Time 0.642 (175.553)	Loss -1.6283 (-1.6548)
Epoch: [0][290/1016]	Time 0.590 (176.143)	Loss -1.8347 (-1.6554)
Epoch: [0][291/1016]	Time 0.626 (176.769)	Loss -1.8168 (-1.6560)
Epoch: [0][292/1016]	Time 0.613 (177.383)	Loss -1.9720 (-1.6571)
Epoch: [0][293/1016]	Time 0.604 (177.987)	Loss -1.8706 (-1.6578)
Epoch: [0][294/1016]	Time 0.623 (178.611)	Loss -1.7487 (-1.6581)
Epoch: [0][295/1016]	Time 0.577 (179.187)	Loss -1.5438 (-1.6577)
Epoch: [0][296/1016]	Time 0.608 (179.795)	Loss -1.8071 (-1.6582)
Epoch: [0][297/1016]	Time 0.622 (180.417)	Loss -1.2682 (-1.6569)
Epoch: [0][298/1016]	Time 0.588 (181.005)	Loss -1.7968 (-1.6574)
Epoch: [0][299/1016]	Time 0.637 (181.641)	Loss -1.9115 (-1.6582)
Epoch: [0][300/1016]	Time 0.597 (182.238)	Loss -1.8954 (-1.6590)
Epoch: [0][301/1016]	Time 0.616 (182.854)	Loss -1.3181 (-1.6579)
Epoch: [0][302/1016]	Time 0.625 (183.479)	Loss -1.8105 (-1.6584)
Epoch: [0][303/1016]	Time 0.569 (184.048)	Loss -1.9611 (-1.6594)
Epoch: [0][304/1016]	Time 0.566 (184.615)	Loss -2.0038 (-1.6605)
Epoch: [0][305/1016]	Time 0.565 (185.180)	Loss -1.2955 (-1.6593)
Epoch: [0][306/1016]	Time 0.561 (185.741)	Loss -1.8203 (-1.6598)
Epoch: [0][307/1016]	Time 0.565 (186.306)	Loss -1.7570 (-1.6602)
Epoch: [0][308/1016]	Time 0.590 (186.897)	Loss -1.4390 (-1.6594)
Epoch: [0][309/1016]	Time 0.608 (187.505)	Loss -1.2708 (-1.6582)
Epoch: [0][310/1016]	Time 0.561 (188.065)	Loss -1.8736 (-1.6589)
Epoch: [0][311/1016]	Time 0.591 (188.656)	Loss -1.9334 (-1.6598)
Epoch: [0][312/1016]	Time 0.594 (189.250)	Loss -1.8003 (-1.6602)
Epoch: [0][313/1016]	Time 0.567 (189.817)	Loss -1.3003 (-1.6591)
Epoch: [0][314/1016]	Time 0.618 (190.435)	Loss -1.8269 (-1.6596)
Epoch: [0][315/1016]	Time 0.564 (190.998)	Loss -1.5617 (-1.6593)
Epoch: [0][316/1016]	Time 0.564 (191.562)	Loss -2.0118 (-1.6604)
