Epoch: [0][0/1016]	Time 10.769 (10.769)	Loss 0.7988 (0.7988)
Epoch: [0][46/1016]	Time 0.574 (37.042)	Loss -1.6581 (-1.3103)
Epoch: [0][47/1016]	Time 0.683 (37.725)	Loss -1.7711 (-1.3199)
Epoch: [0][48/1016]	Time 0.624 (38.349)	Loss -1.7100 (-1.3279)
Epoch: [0][49/1016]	Time 0.596 (38.945)	Loss -1.2548 (-1.3264)
Epoch: [0][50/1016]	Time 0.606 (39.551)	Loss -1.5414 (-1.3306)
Epoch: [0][51/1016]	Time 0.611 (40.161)	Loss -1.3059 (-1.3301)
Epoch: [0][52/1016]	Time 0.595 (40.757)	Loss -1.7530 (-1.3381)
Epoch: [0][53/1016]	Time 0.557 (41.314)	Loss -1.6758 (-1.3444)
Epoch: [0][54/1016]	Time 0.585 (41.899)	Loss -1.8599 (-1.3537)
Epoch: [0][55/1016]	Time 0.572 (42.471)	Loss -1.5127 (-1.3566)
Epoch: [0][56/1016]	Time 0.577 (43.048)	Loss -1.6104 (-1.3610)
Epoch: [0][57/1016]	Time 0.582 (43.629)	Loss -1.8204 (-1.3689)
Epoch: [0][58/1016]	Time 0.569 (44.199)	Loss -1.8533 (-1.3772)
Epoch: [0][59/1016]	Time 0.576 (44.774)	Loss -1.5571 (-1.3802)
Epoch: [0][60/1016]	Time 0.601 (45.375)	Loss -1.1344 (-1.3761)
Epoch: [0][61/1016]	Time 0.580 (45.955)	Loss -1.7923 (-1.3828)
Epoch: [0][62/1016]	Time 0.641 (46.596)	Loss -1.7459 (-1.3886)
Epoch: [0][63/1016]	Time 0.568 (47.163)	Loss -1.7584 (-1.3944)
Epoch: [0][64/1016]	Time 0.596 (47.759)	Loss -1.1153 (-1.3901)
Epoch: [0][65/1016]	Time 0.578 (48.338)	Loss -1.7133 (-1.3950)
Epoch: [0][66/1016]	Time 0.593 (48.931)	Loss -1.7298 (-1.4000)
Epoch: [0][67/1016]	Time 0.599 (49.530)	Loss -1.3112 (-1.3987)
Epoch: [0][68/1016]	Time 0.620 (50.150)	Loss -1.8205 (-1.4048)
Epoch: [0][69/1016]	Time 0.550 (50.699)	Loss -1.7601 (-1.4099)
Epoch: [0][70/1016]	Time 0.552 (51.252)	Loss -1.7882 (-1.4152)
Epoch: [0][71/1016]	Time 0.581 (51.833)	Loss -1.8622 (-1.4214)
Epoch: [0][72/1016]	Time 0.559 (52.392)	Loss -1.7877 (-1.4264)
Epoch: [0][73/1016]	Time 0.585 (52.977)	Loss -1.8883 (-1.4327)
Epoch: [0][74/1016]	Time 0.585 (53.562)	Loss -1.8350 (-1.4380)
Epoch: [0][75/1016]	Time 0.580 (54.141)	Loss -1.8528 (-1.4435)
Epoch: [0][76/1016]	Time 0.621 (54.762)	Loss -1.6588 (-1.4463)
Epoch: [0][77/1016]	Time 0.567 (55.329)	Loss -1.9095 (-1.4522)
Epoch: [0][78/1016]	Time 0.582 (55.911)	Loss -1.9330 (-1.4583)
Epoch: [0][79/1016]	Time 0.561 (56.472)	Loss -1.6935 (-1.4612)
Epoch: [0][80/1016]	Time 0.557 (57.030)	Loss -1.6596 (-1.4637)
Epoch: [0][81/1016]	Time 0.569 (57.599)	Loss -1.7476 (-1.4672)
Epoch: [0][82/1016]	Time 0.558 (58.157)	Loss -1.5680 (-1.4684)
Epoch: [0][83/1016]	Time 0.560 (58.716)	Loss -1.8573 (-1.4730)
Epoch: [0][84/1016]	Time 0.560 (59.276)	Loss -1.7709 (-1.4765)
Epoch: [0][85/1016]	Time 0.719 (59.995)	Loss -1.8019 (-1.4803)
Epoch: [0][86/1016]	Time 0.557 (60.552)	Loss -1.2358 (-1.4775)
Epoch: [0][87/1016]	Time 0.557 (61.109)	Loss -0.9590 (-1.4716)
Epoch: [0][88/1016]	Time 0.641 (61.749)	Loss -1.9381 (-1.4768)
Epoch: [0][89/1016]	Time 0.560 (62.309)	Loss -1.7116 (-1.4794)
Epoch: [0][90/1016]	Time 0.560 (62.869)	Loss -1.1726 (-1.4761)
Epoch: [0][91/1016]	Time 0.555 (63.425)	Loss -1.9509 (-1.4812)
Epoch: [0][92/1016]	Time 0.559 (63.984)	Loss -1.9077 (-1.4858)
Epoch: [0][93/1016]	Time 0.556 (64.540)	Loss -1.7249 (-1.4884)
Epoch: [0][94/1016]	Time 0.556 (65.097)	Loss -1.5275 (-1.4888)
Epoch: [0][95/1016]	Time 0.608 (65.705)	Loss -1.7585 (-1.4916)
Epoch: [0][96/1016]	Time 0.556 (66.261)	Loss -1.8913 (-1.4957)
Epoch: [0][97/1016]	Time 0.581 (66.842)	Loss -0.9664 (-1.4903)
Epoch: [0][98/1016]	Time 0.559 (67.402)	Loss -1.2194 (-1.4876)
Epoch: [0][99/1016]	Time 0.558 (67.960)	Loss -1.5915 (-1.4886)
Epoch: [0][100/1016]	Time 0.559 (68.519)	Loss -1.8523 (-1.4922)
Epoch: [0][101/1016]	Time 0.597 (69.116)	Loss -1.7762 (-1.4950)
Epoch: [0][102/1016]	Time 0.556 (69.671)	Loss -1.8245 (-1.4982)
Epoch: [0][103/1016]	Time 0.557 (70.229)	Loss -1.7718 (-1.5008)
Epoch: [0][104/1016]	Time 0.599 (70.828)	Loss -1.7734 (-1.5034)
Epoch: [0][105/1016]	Time 0.558 (71.386)	Loss -1.7739 (-1.5060)
Epoch: [0][106/1016]	Time 0.559 (71.945)	Loss -1.8267 (-1.5090)
Epoch: [0][107/1016]	Time 0.601 (72.546)	Loss -1.7577 (-1.5113)
Epoch: [0][108/1016]	Time 0.558 (73.104)	Loss -1.8149 (-1.5141)
Epoch: [0][109/1016]	Time 0.576 (73.680)	Loss -1.4566 (-1.5135)
Epoch: [0][110/1016]	Time 0.614 (74.294)	Loss -1.1441 (-1.5102)
Epoch: [0][111/1016]	Time 0.607 (74.901)	Loss -1.5868 (-1.5109)
Epoch: [0][112/1016]	Time 0.589 (75.490)	Loss -1.6019 (-1.5117)
Epoch: [0][113/1016]	Time 0.556 (76.046)	Loss -1.8288 (-1.5145)
Epoch: [0][114/1016]	Time 0.601 (76.647)	Loss -1.2258 (-1.5120)
Epoch: [0][115/1016]	Time 0.557 (77.204)	Loss -1.8879 (-1.5152)
Epoch: [0][116/1016]	Time 0.560 (77.764)	Loss -1.4058 (-1.5143)
Epoch: [0][117/1016]	Time 0.558 (78.323)	Loss -1.7753 (-1.5165)
Epoch: [0][118/1016]	Time 0.559 (78.882)	Loss -1.8271 (-1.5191)
Epoch: [0][119/1016]	Time 0.759 (79.640)	Loss -1.7948 (-1.5214)
Epoch: [0][120/1016]	Time 0.561 (80.202)	Loss -1.8988 (-1.5245)
Epoch: [0][121/1016]	Time 0.559 (80.761)	Loss -1.1933 (-1.5218)
Epoch: [0][122/1016]	Time 0.566 (81.326)	Loss -1.8526 (-1.5245)
Epoch: [0][123/1016]	Time 0.558 (81.885)	Loss -1.5341 (-1.5246)
Epoch: [0][124/1016]	Time 0.560 (82.445)	Loss -1.6942 (-1.5259)
Epoch: [0][125/1016]	Time 0.559 (83.004)	Loss -1.9105 (-1.5290)
Epoch: [0][126/1016]	Time 0.594 (83.598)	Loss -1.8150 (-1.5312)
Epoch: [0][127/1016]	Time 0.558 (84.156)	Loss -1.8149 (-1.5334)
Epoch: [0][128/1016]	Time 0.564 (84.720)	Loss -1.7610 (-1.5352)
Epoch: [0][129/1016]	Time 0.558 (85.277)	Loss -1.8414 (-1.5376)
Epoch: [0][130/1016]	Time 0.561 (85.839)	Loss -1.7670 (-1.5393)
Epoch: [0][131/1016]	Time 0.558 (86.397)	Loss -1.8287 (-1.5415)
Epoch: [0][132/1016]	Time 0.559 (86.956)	Loss -1.1917 (-1.5389)
Epoch: [0][133/1016]	Time 0.558 (87.513)	Loss -1.8398 (-1.5411)
Epoch: [0][134/1016]	Time 0.555 (88.069)	Loss -1.6462 (-1.5419)
Epoch: [0][135/1016]	Time 0.557 (88.626)	Loss -1.9580 (-1.5450)
Epoch: [0][136/1016]	Time 0.556 (89.182)	Loss -1.7956 (-1.5468)
Epoch: [0][137/1016]	Time 0.560 (89.741)	Loss -1.8373 (-1.5489)
Epoch: [0][138/1016]	Time 0.557 (90.299)	Loss -1.7894 (-1.5506)
Epoch: [0][139/1016]	Time 0.558 (90.857)	Loss -1.1347 (-1.5476)
Epoch: [0][140/1016]	Time 0.567 (91.423)	Loss -1.8349 (-1.5497)
Epoch: [0][141/1016]	Time 0.558 (91.981)	Loss -2.0054 (-1.5529)
Epoch: [0][142/1016]	Time 0.558 (92.539)	Loss -1.3308 (-1.5513)
Epoch: [0][143/1016]	Time 0.560 (93.099)	Loss -1.8261 (-1.5533)
Epoch: [0][144/1016]	Time 0.556 (93.654)	Loss -1.8062 (-1.5550)
Epoch: [0][145/1016]	Time 0.558 (94.212)	Loss -1.8488 (-1.5570)
Epoch: [0][146/1016]	Time 0.562 (94.774)	Loss -1.6782 (-1.5578)
Epoch: [0][147/1016]	Time 0.557 (95.331)	Loss -1.8740 (-1.5600)
Epoch: [0][148/1016]	Time 0.565 (95.896)	Loss -1.2476 (-1.5579)
Epoch: [0][149/1016]	Time 0.607 (96.502)	Loss -1.7834 (-1.5594)
Epoch: [0][150/1016]	Time 0.561 (97.063)	Loss -1.8405 (-1.5612)
Epoch: [0][151/1016]	Time 0.605 (97.668)	Loss -1.8910 (-1.5634)
Epoch: [0][152/1016]	Time 0.595 (98.263)	Loss -1.7906 (-1.5649)
Epoch: [0][153/1016]	Time 0.558 (98.821)	Loss -1.6147 (-1.5652)
Epoch: [0][154/1016]	Time 0.556 (99.378)	Loss -1.8177 (-1.5668)
Epoch: [0][155/1016]	Time 0.557 (99.934)	Loss -1.5387 (-1.5667)
Epoch: [0][156/1016]	Time 0.558 (100.493)	Loss -1.5240 (-1.5664)
Epoch: [0][157/1016]	Time 0.558 (101.051)	Loss -1.8039 (-1.5679)
Epoch: [0][158/1016]	Time 0.555 (101.605)	Loss -1.8403 (-1.5696)
Epoch: [0][159/1016]	Time 0.558 (102.163)	Loss -1.8722 (-1.5715)
Epoch: [0][160/1016]	Time 0.554 (102.718)	Loss -1.6464 (-1.5720)
Epoch: [0][161/1016]	Time 0.552 (103.270)	Loss -1.8567 (-1.5737)
Epoch: [0][162/1016]	Time 0.565 (103.835)	Loss -1.9087 (-1.5758)
Epoch: [0][163/1016]	Time 0.553 (104.388)	Loss -1.1697 (-1.5733)
Epoch: [0][164/1016]	Time 0.554 (104.942)	Loss -1.7574 (-1.5744)
Epoch: [0][165/1016]	Time 0.593 (105.535)	Loss -1.4917 (-1.5739)
Epoch: [0][166/1016]	Time 0.552 (106.087)	Loss -1.6666 (-1.5745)
Epoch: [0][167/1016]	Time 0.555 (106.642)	Loss -1.2798 (-1.5727)
Epoch: [0][168/1016]	Time 0.553 (107.195)	Loss -1.9740 (-1.5751)
Epoch: [0][169/1016]	Time 0.553 (107.749)	Loss -1.7815 (-1.5763)
Epoch: [0][170/1016]	Time 0.554 (108.302)	Loss -1.8723 (-1.5780)
Epoch: [0][171/1016]	Time 0.551 (108.853)	Loss -1.9065 (-1.5799)
Epoch: [0][172/1016]	Time 0.552 (109.405)	Loss -1.6385 (-1.5803)
Epoch: [0][173/1016]	Time 0.558 (109.963)	Loss -1.5801 (-1.5803)
Epoch: [0][174/1016]	Time 0.555 (110.518)	Loss -1.7373 (-1.5812)
Epoch: [0][175/1016]	Time 0.551 (111.069)	Loss -1.4080 (-1.5802)
Epoch: [0][176/1016]	Time 0.552 (111.622)	Loss -1.4067 (-1.5792)
Epoch: [0][177/1016]	Time 0.561 (112.182)	Loss -1.8220 (-1.5806)
Epoch: [0][178/1016]	Time 0.559 (112.741)	Loss -1.8526 (-1.5821)
Epoch: [0][179/1016]	Time 0.549 (113.291)	Loss -1.4810 (-1.5815)
Epoch: [0][180/1016]	Time 0.553 (113.844)	Loss -1.8561 (-1.5831)
Epoch: [0][181/1016]	Time 0.558 (114.402)	Loss -1.8060 (-1.5843)
Epoch: [0][182/1016]	Time 0.551 (114.953)	Loss -1.7902 (-1.5854)
Epoch: [0][183/1016]	Time 0.560 (115.514)	Loss -1.7599 (-1.5864)
Epoch: [0][184/1016]	Time 0.554 (116.068)	Loss -1.8281 (-1.5877)
Epoch: [0][185/1016]	Time 0.561 (116.629)	Loss -1.7661 (-1.5886)
Epoch: [0][186/1016]	Time 0.552 (117.181)	Loss -1.7350 (-1.5894)
Epoch: [0][187/1016]	Time 0.559 (117.741)	Loss -1.4954 (-1.5889)
Epoch: [0][188/1016]	Time 0.555 (118.295)	Loss -1.6812 (-1.5894)
Epoch: [0][189/1016]	Time 0.551 (118.846)	Loss -1.8882 (-1.5910)
Epoch: [0][190/1016]	Time 0.557 (119.402)	Loss -1.8512 (-1.5923)
Epoch: [0][191/1016]	Time 0.551 (119.953)	Loss -1.7587 (-1.5932)
Epoch: [0][192/1016]	Time 0.558 (120.511)	Loss -1.8012 (-1.5943)
Epoch: [0][193/1016]	Time 0.552 (121.063)	Loss -1.9693 (-1.5962)
Epoch: [0][194/1016]	Time 0.553 (121.617)	Loss -1.6344 (-1.5964)
Epoch: [0][195/1016]	Time 0.556 (122.173)	Loss -1.2556 (-1.5947)
Epoch: [0][196/1016]	Time 0.554 (122.727)	Loss -1.8048 (-1.5957)
Epoch: [0][197/1016]	Time 0.558 (123.285)	Loss -1.8176 (-1.5969)
Epoch: [0][198/1016]	Time 0.550 (123.834)	Loss -1.8038 (-1.5979)
Epoch: [0][199/1016]	Time 0.551 (124.385)	Loss -1.7120 (-1.5985)
Epoch: [0][200/1016]	Time 0.559 (124.944)	Loss -1.6899 (-1.5989)
Epoch: [0][201/1016]	Time 0.554 (125.498)	Loss -1.1238 (-1.5966)
Epoch: [0][202/1016]	Time 0.552 (126.050)	Loss -1.6021 (-1.5966)
Epoch: [0][203/1016]	Time 0.553 (126.604)	Loss -1.8815 (-1.5980)
Epoch: [0][204/1016]	Time 0.560 (127.164)	Loss -1.6961 (-1.5985)
Epoch: [0][205/1016]	Time 0.552 (127.716)	Loss -1.8268 (-1.5996)
Epoch: [0][206/1016]	Time 0.553 (128.269)	Loss -1.6608 (-1.5999)
Epoch: [0][207/1016]	Time 0.554 (128.823)	Loss -1.9537 (-1.6016)
Epoch: [0][208/1016]	Time 0.552 (129.375)	Loss -1.9135 (-1.6031)
Epoch: [0][209/1016]	Time 0.554 (129.928)	Loss -1.5008 (-1.6026)
Epoch: [0][210/1016]	Time 0.555 (130.483)	Loss -1.0953 (-1.6002)
Epoch: [0][211/1016]	Time 0.553 (131.036)	Loss -1.8825 (-1.6015)
Epoch: [0][212/1016]	Time 0.553 (131.590)	Loss -1.6566 (-1.6018)
Epoch: [0][213/1016]	Time 0.554 (132.144)	Loss -1.3702 (-1.6007)
Epoch: [0][214/1016]	Time 0.554 (132.699)	Loss -1.4254 (-1.5999)
Epoch: [0][215/1016]	Time 0.561 (133.259)	Loss -1.9261 (-1.6014)
Epoch: [0][216/1016]	Time 0.555 (133.814)	Loss -1.7540 (-1.6021)
Epoch: [0][217/1016]	Time 0.553 (134.367)	Loss -1.8796 (-1.6034)
Epoch: [0][218/1016]	Time 0.552 (134.920)	Loss -1.8413 (-1.6044)
Epoch: [0][219/1016]	Time 0.552 (135.472)	Loss -1.8688 (-1.6056)
Epoch: [0][220/1016]	Time 0.554 (136.026)	Loss -1.3530 (-1.6045)
Epoch: [0][221/1016]	Time 0.552 (136.578)	Loss -1.7630 (-1.6052)
Epoch: [0][222/1016]	Time 0.558 (137.136)	Loss -1.8670 (-1.6064)
Epoch: [0][223/1016]	Time 0.552 (137.689)	Loss -1.7478 (-1.6070)
Epoch: [0][224/1016]	Time 0.550 (138.239)	Loss -1.9307 (-1.6085)
Epoch: [0][225/1016]	Time 0.562 (138.801)	Loss -1.7695 (-1.6092)
Epoch: [0][226/1016]	Time 0.560 (139.362)	Loss -1.6444 (-1.6093)
Epoch: [0][227/1016]	Time 0.560 (139.921)	Loss -1.4178 (-1.6085)
Epoch: [0][228/1016]	Time 0.557 (140.479)	Loss -1.8006 (-1.6093)
Epoch: [0][229/1016]	Time 0.553 (141.031)	Loss -1.5503 (-1.6091)
Epoch: [0][230/1016]	Time 0.554 (141.586)	Loss -1.9739 (-1.6106)
Epoch: [0][231/1016]	Time 0.551 (142.136)	Loss -1.8054 (-1.6115)
Epoch: [0][232/1016]	Time 0.552 (142.689)	Loss -1.4519 (-1.6108)
Epoch: [0][233/1016]	Time 0.561 (143.250)	Loss -1.9314 (-1.6122)
Epoch: [0][234/1016]	Time 0.552 (143.802)	Loss -1.8858 (-1.6133)
Epoch: [0][235/1016]	Time 0.558 (144.361)	Loss -1.8693 (-1.6144)
Epoch: [0][236/1016]	Time 0.558 (144.919)	Loss -0.9830 (-1.6118)
Epoch: [0][237/1016]	Time 0.555 (145.474)	Loss -1.7482 (-1.6123)
Epoch: [0][238/1016]	Time 0.552 (146.026)	Loss -1.4450 (-1.6116)
Epoch: [0][239/1016]	Time 0.555 (146.582)	Loss -1.5055 (-1.6112)
Epoch: [0][240/1016]	Time 0.563 (147.144)	Loss -1.4557 (-1.6105)
Epoch: [0][241/1016]	Time 0.550 (147.695)	Loss -1.5446 (-1.6103)
Epoch: [0][242/1016]	Time 0.552 (148.247)	Loss -1.5725 (-1.6101)
Epoch: [0][243/1016]	Time 0.564 (148.811)	Loss -1.8083 (-1.6109)
Epoch: [0][244/1016]	Time 0.554 (149.365)	Loss -1.8187 (-1.6118)
Epoch: [0][245/1016]	Time 0.553 (149.918)	Loss -1.8456 (-1.6127)
Epoch: [0][246/1016]	Time 0.555 (150.473)	Loss -1.7813 (-1.6134)
Epoch: [0][247/1016]	Time 0.555 (151.027)	Loss -1.6688 (-1.6136)
Epoch: [0][248/1016]	Time 0.551 (151.578)	Loss -1.7886 (-1.6143)
Epoch: [0][249/1016]	Time 0.560 (152.138)	Loss -1.7803 (-1.6150)
Epoch: [0][250/1016]	Time 0.554 (152.692)	Loss -1.8242 (-1.6158)
Epoch: [0][251/1016]	Time 0.550 (153.242)	Loss -1.8948 (-1.6169)
Epoch: [0][252/1016]	Time 0.555 (153.798)	Loss -1.4909 (-1.6164)
Epoch: [0][253/1016]	Time 0.555 (154.353)	Loss -1.6692 (-1.6166)
Epoch: [0][254/1016]	Time 0.575 (154.928)	Loss -1.3818 (-1.6157)
Epoch: [0][255/1016]	Time 0.554 (155.482)	Loss -1.7739 (-1.6163)
Epoch: [0][256/1016]	Time 0.553 (156.035)	Loss -1.7312 (-1.6168)
Epoch: [0][257/1016]	Time 0.552 (156.587)	Loss -1.8067 (-1.6175)
Epoch: [0][258/1016]	Time 0.553 (157.141)	Loss -1.4260 (-1.6168)
Epoch: [0][259/1016]	Time 0.631 (157.772)	Loss -1.8047 (-1.6175)
Epoch: [0][260/1016]	Time 0.554 (158.326)	Loss -1.7695 (-1.6181)
Epoch: [0][261/1016]	Time 0.554 (158.880)	Loss -1.6844 (-1.6183)
Epoch: [0][262/1016]	Time 0.553 (159.433)	Loss -1.9142 (-1.6195)
Epoch: [0][263/1016]	Time 0.555 (159.987)	Loss -1.9595 (-1.6208)
Epoch: [0][264/1016]	Time 0.555 (160.543)	Loss -1.3142 (-1.6196)
Epoch: [0][265/1016]	Time 0.554 (161.097)	Loss -1.9776 (-1.6209)
Epoch: [0][266/1016]	Time 0.553 (161.650)	Loss -1.9031 (-1.6220)
Epoch: [0][267/1016]	Time 0.554 (162.204)	Loss -1.7911 (-1.6226)
Epoch: [0][268/1016]	Time 0.593 (162.797)	Loss -1.7524 (-1.6231)
Epoch: [0][269/1016]	Time 0.576 (163.373)	Loss -1.7719 (-1.6237)
Epoch: [0][270/1016]	Time 0.553 (163.926)	Loss -1.7729 (-1.6242)
Epoch: [0][271/1016]	Time 0.553 (164.478)	Loss -1.8241 (-1.6250)
Epoch: [0][272/1016]	Time 0.557 (165.035)	Loss -1.9144 (-1.6260)
Epoch: [0][273/1016]	Time 0.555 (165.590)	Loss -1.5656 (-1.6258)
Epoch: [0][274/1016]	Time 0.601 (166.191)	Loss -1.7513 (-1.6262)
Epoch: [0][275/1016]	Time 0.608 (166.799)	Loss -1.4491 (-1.6256)
Epoch: [0][276/1016]	Time 0.613 (167.412)	Loss -1.8158 (-1.6263)
Epoch: [0][277/1016]	Time 0.551 (167.963)	Loss -1.7381 (-1.6267)
Epoch: [0][278/1016]	Time 0.549 (168.512)	Loss -1.6790 (-1.6269)
Epoch: [0][279/1016]	Time 0.554 (169.066)	Loss -1.8506 (-1.6277)
Epoch: [0][280/1016]	Time 0.552 (169.618)	Loss -1.6670 (-1.6278)
Epoch: [0][281/1016]	Time 0.558 (170.177)	Loss -1.5592 (-1.6276)
Epoch: [0][282/1016]	Time 0.554 (170.730)	Loss -1.8443 (-1.6283)
Epoch: [0][283/1016]	Time 0.555 (171.285)	Loss -1.8411 (-1.6291)
Epoch: [0][284/1016]	Time 0.577 (171.862)	Loss -1.7050 (-1.6294)
Epoch: [0][285/1016]	Time 0.556 (172.418)	Loss -1.6978 (-1.6296)
Epoch: [0][286/1016]	Time 0.554 (172.972)	Loss -1.8801 (-1.6305)
Epoch: [0][287/1016]	Time 0.552 (173.524)	Loss -1.9066 (-1.6314)
Epoch: [0][288/1016]	Time 0.557 (174.080)	Loss -1.6948 (-1.6316)
Epoch: [0][289/1016]	Time 0.557 (174.637)	Loss -1.9381 (-1.6327)
Epoch: [0][290/1016]	Time 0.553 (175.190)	Loss -1.8548 (-1.6335)
Epoch: [0][291/1016]	Time 0.551 (175.741)	Loss -1.5163 (-1.6331)
Epoch: [0][292/1016]	Time 0.562 (176.303)	Loss -1.5053 (-1.6326)
Epoch: [0][293/1016]	Time 0.555 (176.858)	Loss -1.8259 (-1.6333)
Epoch: [0][294/1016]	Time 0.554 (177.412)	Loss -1.9876 (-1.6345)
Epoch: [0][295/1016]	Time 0.554 (177.967)	Loss -1.8062 (-1.6351)
Epoch: [0][296/1016]	Time 0.559 (178.525)	Loss -1.7629 (-1.6355)
Epoch: [0][297/1016]	Time 0.555 (179.080)	Loss -1.4995 (-1.6350)
Epoch: [0][298/1016]	Time 0.566 (179.646)	Loss -1.3257 (-1.6340)
Epoch: [0][299/1016]	Time 0.551 (180.197)	Loss -1.8085 (-1.6346)
Epoch: [0][300/1016]	Time 0.554 (180.751)	Loss -1.0733 (-1.6327)
Epoch: [0][301/1016]	Time 0.563 (181.314)	Loss -1.8449 (-1.6334)
Epoch: [0][302/1016]	Time 0.551 (181.864)	Loss -1.8256 (-1.6341)
Epoch: [0][303/1016]	Time 0.560 (182.424)	Loss -1.8123 (-1.6346)
Epoch: [0][304/1016]	Time 0.555 (182.979)	Loss -0.9718 (-1.6325)
Epoch: [0][305/1016]	Time 0.553 (183.532)	Loss -1.9507 (-1.6335)
Epoch: [0][306/1016]	Time 0.550 (184.082)	Loss -1.8430 (-1.6342)
Epoch: [0][307/1016]	Time 0.554 (184.636)	Loss -1.6980 (-1.6344)
Epoch: [0][308/1016]	Time 0.563 (185.198)	Loss -1.7430 (-1.6348)
Epoch: [0][309/1016]	Time 0.560 (185.759)	Loss -1.5361 (-1.6344)
Epoch: [0][310/1016]	Time 0.553 (186.312)	Loss -0.9867 (-1.6324)
Epoch: [0][311/1016]	Time 0.554 (186.865)	Loss -1.2567 (-1.6312)
Epoch: [0][312/1016]	Time 0.551 (187.416)	Loss -1.7811 (-1.6316)
Epoch: [0][313/1016]	Time 0.558 (187.975)	Loss -1.3933 (-1.6309)
Epoch: [0][314/1016]	Time 0.561 (188.535)	Loss -1.9059 (-1.6317)
Epoch: [0][315/1016]	Time 0.559 (189.094)	Loss -1.8750 (-1.6325)
Epoch: [0][316/1016]	Time 0.559 (189.653)	Loss -1.3150 (-1.6315)
