/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-461_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-461_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-113_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-113_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-213_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-213_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-124_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-124_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-241_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-241_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-433_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-433_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-424_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-424_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-261_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-261_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-141_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-141_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-244_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-244_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-222_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-222_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-454_y600x584.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-454_y600x584.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-244_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-244_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-341_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-341_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-113_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-113_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-433_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-433_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-112_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-112_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-453_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-453_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-233_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-233_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-251_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-251_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-254_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-254_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-153_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-153_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-332_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-332_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-262_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-262_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-233_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-233_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-441_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-441_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-214_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-214_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-341_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-341_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-343_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-343_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-324_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-324_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-424_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-424_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-314_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-314_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-343_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-343_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-464_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-464_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-142_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-142_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-464_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-464_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-162_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-162_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-133_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-133_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-342_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-342_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-444_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-444_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-161_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-161_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-364_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-364_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-332_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-332_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-132_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-132_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-114_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-114_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-452_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-452_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-424_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-424_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-333_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-333_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-161_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-161_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-341_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-341_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-141_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-141_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-151_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-151_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-263_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-263_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-214_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-214_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-433_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-433_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-233_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-233_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-144_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-144_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-162_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-162_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-423_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-423_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-234_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-234_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-354_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-354_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-121_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-121_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-213_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-213_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-263_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-263_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-164_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-164_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-452_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-452_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-242_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-242_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-341_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-341_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-413_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-413_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-422_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-422_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-461_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-461_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-253_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-253_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-422_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-422_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-163_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-163_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-324_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-324_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-312_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-312_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-362_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-362_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-131_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-131_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-144_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-144_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-443_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-443_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-323_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-323_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-263_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-263_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-421_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-421_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-163_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-163_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-462_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-462_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-213_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-213_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-264_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-264_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-141_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-141_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-231_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-231_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-212_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-212_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-263_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-263_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-313_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-313_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-421_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-421_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-244_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-244_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-414_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-414_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-433_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-433_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-352_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-352_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-452_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-452_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-241_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-241_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-333_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-333_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-261_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-261_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-331_y730x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-331_y730x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-361_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-361_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-411_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-411_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-412_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-412_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-241_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-241_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-121_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-121_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-413_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-413_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-324_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-324_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-342_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-342_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-363_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-363_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-131_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-131_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-154_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-154_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-322_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-322_y600x300.npy
