Epoch: [0][0/244]	Time 13.888 (13.888)	Loss 0.5421 (0.5421)
Epoch: [0][47/244]	Time 1.239 (73.123)	Loss -2.0554 (-1.7550)
Epoch: [0][48/244]	Time 1.260 (74.383)	Loss -2.0413 (-1.7609)
Epoch: [0][49/244]	Time 1.205 (75.588)	Loss -1.9334 (-1.7643)
Epoch: [0][50/244]	Time 1.148 (76.735)	Loss -1.8937 (-1.7669)
Epoch: [0][51/244]	Time 1.408 (78.144)	Loss -2.0436 (-1.7722)
Epoch: [0][52/244]	Time 1.346 (79.489)	Loss -1.9750 (-1.7760)
Epoch: [0][53/244]	Time 1.243 (80.733)	Loss -2.0192 (-1.7805)
Epoch: [0][54/244]	Time 1.417 (82.150)	Loss -2.0015 (-1.7845)
Epoch: [0][55/244]	Time 1.229 (83.379)	Loss -1.9005 (-1.7866)
Epoch: [0][56/244]	Time 1.289 (84.668)	Loss -2.0285 (-1.7908)
Epoch: [0][57/244]	Time 1.315 (85.983)	Loss -1.9322 (-1.7933)
Epoch: [0][58/244]	Time 1.181 (87.165)	Loss -1.9267 (-1.7955)
Epoch: [0][59/244]	Time 1.407 (88.571)	Loss -2.0357 (-1.7996)
Epoch: [0][60/244]	Time 1.334 (89.906)	Loss -2.0247 (-1.8032)
Epoch: [0][61/244]	Time 1.217 (91.123)	Loss -1.9648 (-1.8058)
Epoch: [0][62/244]	Time 1.282 (92.405)	Loss -1.9298 (-1.8078)
Epoch: [0][63/244]	Time 1.237 (93.642)	Loss -1.8993 (-1.8092)
Epoch: [0][64/244]	Time 1.321 (94.963)	Loss -2.0451 (-1.8129)
Epoch: [0][65/244]	Time 1.339 (96.303)	Loss -2.0368 (-1.8163)
Epoch: [0][66/244]	Time 1.240 (97.543)	Loss -1.9703 (-1.8186)
Epoch: [0][67/244]	Time 1.264 (98.807)	Loss -2.0536 (-1.8220)
Epoch: [0][68/244]	Time 1.268 (100.075)	Loss -2.0201 (-1.8249)
Epoch: [0][69/244]	Time 1.248 (101.322)	Loss -1.9334 (-1.8264)
Epoch: [0][70/244]	Time 1.225 (102.547)	Loss -1.8924 (-1.8274)
Epoch: [0][71/244]	Time 1.263 (103.810)	Loss -2.0455 (-1.8304)
Epoch: [0][72/244]	Time 1.332 (105.143)	Loss -2.0328 (-1.8332)
Epoch: [0][73/244]	Time 1.261 (106.404)	Loss -1.9958 (-1.8354)
Epoch: [0][74/244]	Time 1.225 (107.629)	Loss -1.9872 (-1.8374)
Epoch: [0][75/244]	Time 1.173 (108.802)	Loss -2.0047 (-1.8396)
Epoch: [0][76/244]	Time 1.250 (110.052)	Loss -1.9671 (-1.8413)
Epoch: [0][77/244]	Time 1.243 (111.295)	Loss -2.0402 (-1.8438)
Epoch: [0][78/244]	Time 1.336 (112.631)	Loss -1.8960 (-1.8445)
Epoch: [0][79/244]	Time 1.338 (113.969)	Loss -2.0124 (-1.8466)
Epoch: [0][80/244]	Time 1.266 (115.234)	Loss -1.9758 (-1.8482)
Epoch: [0][81/244]	Time 1.330 (116.564)	Loss -2.0595 (-1.8507)
Epoch: [0][82/244]	Time 1.268 (117.832)	Loss -1.9159 (-1.8515)
Epoch: [0][83/244]	Time 1.400 (119.232)	Loss -1.9942 (-1.8532)
Epoch: [0][84/244]	Time 1.308 (120.540)	Loss -2.0042 (-1.8550)
Epoch: [0][85/244]	Time 1.383 (121.924)	Loss -2.0557 (-1.8573)
Epoch: [0][86/244]	Time 1.327 (123.251)	Loss -1.9254 (-1.8581)
Epoch: [0][87/244]	Time 1.361 (124.612)	Loss -2.0423 (-1.8602)
Epoch: [0][88/244]	Time 1.225 (125.837)	Loss -1.9089 (-1.8608)
Epoch: [0][89/244]	Time 1.327 (127.164)	Loss -2.0160 (-1.8625)
Epoch: [0][90/244]	Time 1.224 (128.388)	Loss -1.9696 (-1.8637)
Epoch: [0][91/244]	Time 1.244 (129.632)	Loss -2.0462 (-1.8656)
Epoch: [0][92/244]	Time 1.290 (130.923)	Loss -2.0367 (-1.8675)
Epoch: [0][93/244]	Time 1.161 (132.084)	Loss -1.9324 (-1.8682)
Epoch: [0][94/244]	Time 1.144 (133.228)	Loss -1.8533 (-1.8680)
Epoch: [0][95/244]	Time 1.211 (134.439)	Loss -2.0403 (-1.8698)
Epoch: [0][96/244]	Time 1.282 (135.721)	Loss -1.9853 (-1.8710)
Epoch: [0][97/244]	Time 1.176 (136.897)	Loss -1.8272 (-1.8706)
Epoch: [0][98/244]	Time 1.251 (138.148)	Loss -2.0615 (-1.8725)
Epoch: [0][99/244]	Time 1.246 (139.394)	Loss -2.0207 (-1.8740)
Epoch: [0][100/244]	Time 1.348 (140.742)	Loss -2.0107 (-1.8753)
Epoch: [0][101/244]	Time 1.221 (141.962)	Loss -1.9403 (-1.8760)
Epoch: [0][102/244]	Time 1.159 (143.121)	Loss -1.9438 (-1.8766)
Epoch: [0][103/244]	Time 1.290 (144.411)	Loss -1.9595 (-1.8774)
Epoch: [0][104/244]	Time 1.287 (145.698)	Loss -2.0486 (-1.8790)
Epoch: [0][105/244]	Time 1.267 (146.966)	Loss -2.0272 (-1.8804)
Epoch: [0][106/244]	Time 1.300 (148.266)	Loss -2.0480 (-1.8820)
Epoch: [0][107/244]	Time 1.309 (149.575)	Loss -2.0248 (-1.8833)
Epoch: [0][108/244]	Time 1.266 (150.841)	Loss -2.0163 (-1.8845)
Epoch: [0][109/244]	Time 1.237 (152.078)	Loss -2.0385 (-1.8859)
Epoch: [0][110/244]	Time 1.246 (153.324)	Loss -2.0527 (-1.8874)
Epoch: [0][111/244]	Time 1.209 (154.533)	Loss -1.9828 (-1.8883)
Epoch: [0][112/244]	Time 1.328 (155.861)	Loss -2.0254 (-1.8895)
Epoch: [0][113/244]	Time 1.368 (157.229)	Loss -2.0452 (-1.8909)
Epoch: [0][114/244]	Time 1.333 (158.562)	Loss -2.0427 (-1.8922)
Epoch: [0][115/244]	Time 1.259 (159.821)	Loss -2.0405 (-1.8935)
Epoch: [0][116/244]	Time 1.239 (161.060)	Loss -2.0050 (-1.8944)
Epoch: [0][117/244]	Time 1.247 (162.307)	Loss -2.0500 (-1.8957)
Epoch: [0][118/244]	Time 1.349 (163.656)	Loss -2.0160 (-1.8968)
Epoch: [0][119/244]	Time 1.239 (164.895)	Loss -2.0343 (-1.8979)
Epoch: [0][120/244]	Time 1.250 (166.144)	Loss -1.9243 (-1.8981)
Epoch: [0][121/244]	Time 1.323 (167.467)	Loss -2.0601 (-1.8994)
Epoch: [0][122/244]	Time 1.492 (168.959)	Loss -1.9825 (-1.9001)
Epoch: [0][123/244]	Time 1.094 (170.054)	Loss -1.8105 (-1.8994)
Epoch: [0][124/244]	Time 1.168 (171.221)	Loss -1.9357 (-1.8997)
Epoch: [0][125/244]	Time 1.301 (172.522)	Loss -2.0581 (-1.9009)
Epoch: [0][126/244]	Time 1.157 (173.680)	Loss -1.9276 (-1.9012)
Epoch: [0][127/244]	Time 1.209 (174.888)	Loss -1.9257 (-1.9014)
Epoch: [0][128/244]	Time 1.249 (176.137)	Loss -2.0511 (-1.9025)
Epoch: [0][129/244]	Time 1.275 (177.412)	Loss -1.9786 (-1.9031)
Epoch: [0][130/244]	Time 1.301 (178.713)	Loss -2.0516 (-1.9042)
Epoch: [0][131/244]	Time 1.289 (180.002)	Loss -1.9935 (-1.9049)
Epoch: [0][132/244]	Time 1.235 (181.237)	Loss -2.0514 (-1.9060)
Epoch: [0][133/244]	Time 1.407 (182.643)	Loss -2.0583 (-1.9071)
Epoch: [0][134/244]	Time 1.230 (183.873)	Loss -2.0451 (-1.9082)
Epoch: [0][135/244]	Time 1.166 (185.039)	Loss -1.8907 (-1.9080)
Epoch: [0][136/244]	Time 1.284 (186.323)	Loss -2.0514 (-1.9091)
Epoch: [0][137/244]	Time 1.234 (187.557)	Loss -1.9054 (-1.9091)
Epoch: [0][138/244]	Time 1.170 (188.727)	Loss -2.0153 (-1.9098)
Epoch: [0][139/244]	Time 1.282 (190.008)	Loss -1.9238 (-1.9099)
Epoch: [0][140/244]	Time 1.331 (191.339)	Loss -1.9594 (-1.9103)
Epoch: [0][141/244]	Time 1.250 (192.589)	Loss -1.9462 (-1.9105)
Epoch: [0][142/244]	Time 1.346 (193.936)	Loss -1.9399 (-1.9107)
Epoch: [0][143/244]	Time 1.147 (195.083)	Loss -1.9364 (-1.9109)
Epoch: [0][144/244]	Time 1.240 (196.323)	Loss -2.0182 (-1.9116)
Epoch: [0][145/244]	Time 1.240 (197.563)	Loss -2.0550 (-1.9126)
Epoch: [0][146/244]	Time 1.229 (198.792)	Loss -2.0364 (-1.9135)
Epoch: [0][147/244]	Time 1.367 (200.159)	Loss -2.0356 (-1.9143)
Epoch: [0][148/244]	Time 1.228 (201.386)	Loss -2.0464 (-1.9152)
Epoch: [0][149/244]	Time 1.250 (202.637)	Loss -2.0484 (-1.9161)
Epoch: [0][150/244]	Time 1.242 (203.879)	Loss -2.0409 (-1.9169)
Epoch: [0][151/244]	Time 1.225 (205.103)	Loss -2.0564 (-1.9178)
Epoch: [0][152/244]	Time 1.260 (206.363)	Loss -1.9377 (-1.9179)
Epoch: [0][153/244]	Time 1.226 (207.589)	Loss -2.0272 (-1.9187)
Epoch: [0][154/244]	Time 1.252 (208.841)	Loss -2.0621 (-1.9196)
Epoch: [0][155/244]	Time 1.260 (210.101)	Loss -2.0629 (-1.9205)
Epoch: [0][156/244]	Time 1.162 (211.263)	Loss -1.9280 (-1.9205)
Epoch: [0][157/244]	Time 1.263 (212.526)	Loss -2.0341 (-1.9213)
Epoch: [0][158/244]	Time 1.248 (213.774)	Loss -2.0301 (-1.9220)
Epoch: [0][159/244]	Time 1.230 (215.003)	Loss -2.0408 (-1.9227)
Epoch: [0][160/244]	Time 1.218 (216.222)	Loss -1.9939 (-1.9231)
Epoch: [0][161/244]	Time 1.286 (217.508)	Loss -2.0458 (-1.9239)
Epoch: [0][162/244]	Time 1.207 (218.715)	Loss -1.8779 (-1.9236)
Epoch: [0][163/244]	Time 1.242 (219.957)	Loss -1.9496 (-1.9238)
Epoch: [0][164/244]	Time 1.274 (221.231)	Loss -1.9841 (-1.9241)
Epoch: [0][165/244]	Time 1.250 (222.481)	Loss -1.9287 (-1.9242)
Epoch: [0][166/244]	Time 1.223 (223.704)	Loss -2.0355 (-1.9248)
Epoch: [0][167/244]	Time 1.216 (224.920)	Loss -2.0340 (-1.9255)
Epoch: [0][168/244]	Time 1.254 (226.174)	Loss -2.0047 (-1.9259)
Epoch: [0][169/244]	Time 1.246 (227.420)	Loss -2.0200 (-1.9265)
Epoch: [0][170/244]	Time 1.155 (228.575)	Loss -2.0103 (-1.9270)
Epoch: [0][171/244]	Time 1.234 (229.809)	Loss -2.0409 (-1.9277)
Epoch: [0][172/244]	Time 1.291 (231.101)	Loss -2.0572 (-1.9284)
Epoch: [0][173/244]	Time 1.313 (232.414)	Loss -2.0534 (-1.9291)
Epoch: [0][174/244]	Time 1.198 (233.611)	Loss -1.9441 (-1.9292)
Epoch: [0][175/244]	Time 1.267 (234.878)	Loss -2.0544 (-1.9299)
Epoch: [0][176/244]	Time 1.285 (236.163)	Loss -2.0003 (-1.9303)
Epoch: [0][177/244]	Time 1.287 (237.450)	Loss -2.0585 (-1.9310)
Epoch: [0][178/244]	Time 1.269 (238.719)	Loss -2.0483 (-1.9317)
Epoch: [0][179/244]	Time 1.295 (240.013)	Loss -2.0218 (-1.9322)
Epoch: [0][180/244]	Time 1.299 (241.312)	Loss -2.0118 (-1.9326)
Epoch: [0][181/244]	Time 1.185 (242.498)	Loss -1.9064 (-1.9325)
Epoch: [0][182/244]	Time 1.278 (243.776)	Loss -1.9854 (-1.9328)
Epoch: [0][183/244]	Time 1.269 (245.045)	Loss -2.0575 (-1.9335)
Epoch: [0][184/244]	Time 1.322 (246.367)	Loss -2.0507 (-1.9341)
Epoch: [0][185/244]	Time 1.267 (247.634)	Loss -2.0242 (-1.9346)
Epoch: [0][186/244]	Time 1.356 (248.990)	Loss -2.0339 (-1.9351)
Epoch: [0][187/244]	Time 1.274 (250.264)	Loss -2.0026 (-1.9355)
Epoch: [0][188/244]	Time 1.273 (251.537)	Loss -2.0459 (-1.9360)
Epoch: [0][189/244]	Time 1.290 (252.828)	Loss -2.0061 (-1.9364)
Epoch: [0][190/244]	Time 1.259 (254.086)	Loss -2.0543 (-1.9370)
Epoch: [0][191/244]	Time 1.265 (255.352)	Loss -2.0445 (-1.9376)
Epoch: [0][192/244]	Time 1.320 (256.672)	Loss -2.0366 (-1.9381)
Epoch: [0][193/244]	Time 1.291 (257.962)	Loss -1.9859 (-1.9384)
Epoch: [0][194/244]	Time 1.300 (259.262)	Loss -2.0369 (-1.9389)
Epoch: [0][195/244]	Time 1.184 (260.446)	Loss -1.9373 (-1.9389)
Epoch: [0][196/244]	Time 1.277 (261.724)	Loss -1.9949 (-1.9391)
Epoch: [0][197/244]	Time 1.214 (262.938)	Loss -1.9445 (-1.9392)
Epoch: [0][198/244]	Time 1.710 (264.648)	Loss -2.0457 (-1.9397)
Epoch: [0][199/244]	Time 1.268 (265.916)	Loss -1.9401 (-1.9397)
Epoch: [0][200/244]	Time 1.303 (267.219)	Loss -1.9231 (-1.9396)
Epoch: [0][201/244]	Time 1.187 (268.406)	Loss -1.9176 (-1.9395)
Epoch: [0][202/244]	Time 1.367 (269.774)	Loss -2.0555 (-1.9401)
Epoch: [0][203/244]	Time 1.284 (271.058)	Loss -1.9921 (-1.9403)
Epoch: [0][204/244]	Time 1.280 (272.338)	Loss -2.0031 (-1.9406)
Epoch: [0][205/244]	Time 1.295 (273.633)	Loss -2.0552 (-1.9412)
Epoch: [0][206/244]	Time 1.593 (275.226)	Loss -2.0481 (-1.9417)
Epoch: [0][207/244]	Time 1.244 (276.470)	Loss -1.9836 (-1.9419)
Epoch: [0][208/244]	Time 1.266 (277.736)	Loss -2.0359 (-1.9424)
Epoch: [0][209/244]	Time 1.274 (279.011)	Loss -2.0012 (-1.9426)
Epoch: [0][210/244]	Time 1.361 (280.371)	Loss -1.9353 (-1.9426)
Epoch: [0][211/244]	Time 1.138 (281.510)	Loss -1.8028 (-1.9420)
Epoch: [0][212/244]	Time 1.288 (282.798)	Loss -2.0118 (-1.9423)
Epoch: [0][213/244]	Time 1.330 (284.128)	Loss -2.0332 (-1.9427)
Epoch: [0][214/244]	Time 1.204 (285.332)	Loss -1.9754 (-1.9429)
Epoch: [0][215/244]	Time 1.330 (286.662)	Loss -2.0616 (-1.9434)
Epoch: [0][216/244]	Time 1.298 (287.960)	Loss -2.0451 (-1.9439)
Epoch: [0][217/244]	Time 1.208 (289.169)	Loss -1.9201 (-1.9438)
Epoch: [0][218/244]	Time 1.265 (290.434)	Loss -2.0178 (-1.9441)
Epoch: [0][219/244]	Time 1.227 (291.661)	Loss -1.9439 (-1.9441)
Epoch: [0][220/244]	Time 1.264 (292.925)	Loss -2.0460 (-1.9446)
Epoch: [0][221/244]	Time 1.323 (294.248)	Loss -2.0222 (-1.9449)
Epoch: [0][222/244]	Time 1.306 (295.554)	Loss -1.9867 (-1.9451)
Epoch: [0][223/244]	Time 1.189 (296.743)	Loss -1.8854 (-1.9448)
Epoch: [0][224/244]	Time 1.307 (298.050)	Loss -2.0387 (-1.9453)
Epoch: [0][225/244]	Time 1.284 (299.333)	Loss -2.0347 (-1.9456)
Epoch: [0][226/244]	Time 1.246 (300.580)	Loss -2.0099 (-1.9459)
Epoch: [0][227/244]	Time 1.348 (301.928)	Loss -1.9524 (-1.9460)
Epoch: [0][228/244]	Time 1.264 (303.192)	Loss -2.0072 (-1.9462)
Epoch: [0][229/244]	Time 1.312 (304.504)	Loss -2.0534 (-1.9467)
Epoch: [0][230/244]	Time 1.320 (305.824)	Loss -2.0447 (-1.9471)
Epoch: [0][231/244]	Time 1.321 (307.145)	Loss -2.0383 (-1.9475)
Epoch: [0][232/244]	Time 1.287 (308.432)	Loss -2.0522 (-1.9480)
Epoch: [0][233/244]	Time 1.275 (309.707)	Loss -2.0576 (-1.9484)
Epoch: [0][234/244]	Time 1.258 (310.965)	Loss -1.9492 (-1.9484)
Epoch: [0][235/244]	Time 1.272 (312.237)	Loss -2.0555 (-1.9489)
Epoch: [0][236/244]	Time 1.245 (313.482)	Loss -1.9973 (-1.9491)
Epoch: [0][237/244]	Time 1.250 (314.732)	Loss -1.9586 (-1.9491)
Epoch: [0][238/244]	Time 1.260 (315.992)	Loss -2.0535 (-1.9496)
Epoch: [0][239/244]	Time 1.250 (317.241)	Loss -1.9818 (-1.9497)
Epoch: [0][240/244]	Time 1.437 (318.678)	Loss -2.0453 (-1.9501)
Epoch: [0][241/244]	Time 1.331 (320.009)	Loss -2.0447 (-1.9505)
Epoch: [0][242/244]	Time 1.244 (321.253)	Loss -1.9650 (-1.9505)
Epoch: [0][243/244]	Time 10.806 (332.058)	Loss -2.0439 (-1.9507)
Average loss over the test set at epoch 0 is: -2.003686370673003
Snapshot saved to: trained_models_0_1000/model_0.pth.tar
Epoch: [1][0/244]	Time 1.090 (1.090)	Loss -1.8750 (-1.8750)
Epoch: [1][1/244]	Time 1.096 (2.187)	Loss -2.0496 (-1.9623)
Epoch: [1][2/244]	Time 1.190 (3.377)	Loss -2.0501 (-1.9916)
Epoch: [1][3/244]	Time 1.098 (4.474)	Loss -2.0470 (-2.0054)
Epoch: [1][4/244]	Time 1.112 (5.586)	Loss -1.9769 (-1.9997)
Epoch: [1][5/244]	Time 1.255 (6.841)	Loss -2.0351 (-2.0056)
Epoch: [1][6/244]	Time 1.103 (7.944)	Loss -1.9163 (-1.9928)
Epoch: [1][7/244]	Time 1.211 (9.155)	Loss -2.0285 (-1.9973)
Epoch: [1][8/244]	Time 1.185 (10.340)	Loss -2.0331 (-2.0013)
Epoch: [1][9/244]	Time 1.296 (11.636)	Loss -2.0430 (-2.0054)
Epoch: [1][10/244]	Time 1.086 (12.722)	Loss -2.0557 (-2.0100)
Epoch: [1][11/244]	Time 1.357 (14.079)	Loss -1.9754 (-2.0071)
Epoch: [1][12/244]	Time 1.234 (15.313)	Loss -2.0650 (-2.0116)
Epoch: [1][13/244]	Time 1.103 (16.416)	Loss -2.0516 (-2.0144)
Epoch: [1][14/244]	Time 1.228 (17.645)	Loss -2.0524 (-2.0170)
Epoch: [1][15/244]	Time 1.101 (18.745)	Loss -1.9791 (-2.0146)
Epoch: [1][16/244]	Time 1.124 (19.870)	Loss -1.9646 (-2.0117)
Epoch: [1][17/244]	Time 1.181 (21.050)	Loss -2.0079 (-2.0114)
Epoch: [1][18/244]	Time 1.089 (22.139)	Loss -1.9857 (-2.0101)
Epoch: [1][19/244]	Time 1.313 (23.452)	Loss -2.0241 (-2.0108)
Epoch: [1][20/244]	Time 1.184 (24.636)	Loss -2.0515 (-2.0127)
Epoch: [1][21/244]	Time 1.097 (25.733)	Loss -1.9448 (-2.0096)
Epoch: [1][22/244]	Time 1.100 (26.833)	Loss -1.9500 (-2.0071)
Epoch: [1][23/244]	Time 1.196 (28.029)	Loss -1.9295 (-2.0038)
Epoch: [1][24/244]	Time 1.147 (29.176)	Loss -2.0663 (-2.0063)
Epoch: [1][25/244]	Time 1.091 (30.266)	Loss -2.0059 (-2.0063)
Epoch: [1][26/244]	Time 1.163 (31.429)	Loss -2.0313 (-2.0072)
Epoch: [1][27/244]	Time 1.294 (32.723)	Loss -2.0021 (-2.0070)
Epoch: [1][28/244]	Time 1.118 (33.841)	Loss -2.0342 (-2.0080)
Epoch: [1][29/244]	Time 1.127 (34.968)	Loss -2.0630 (-2.0098)
Epoch: [1][30/244]	Time 1.121 (36.089)	Loss -1.9509 (-2.0079)
Epoch: [1][31/244]	Time 1.127 (37.216)	Loss -1.9658 (-2.0066)
Epoch: [1][32/244]	Time 1.128 (38.344)	Loss -1.9463 (-2.0048)
Epoch: [1][33/244]	Time 1.226 (39.570)	Loss -1.8974 (-2.0016)
Epoch: [1][34/244]	Time 1.207 (40.777)	Loss -1.9253 (-1.9994)
Epoch: [1][35/244]	Time 1.342 (42.118)	Loss -2.0006 (-1.9995)
Epoch: [1][36/244]	Time 1.184 (43.302)	Loss -1.8031 (-1.9942)
Epoch: [1][37/244]	Time 1.122 (44.425)	Loss -2.0541 (-1.9957)
Epoch: [1][38/244]	Time 1.123 (45.548)	Loss -2.0471 (-1.9971)
Epoch: [1][39/244]	Time 1.179 (46.726)	Loss -1.9664 (-1.9963)
Epoch: [1][40/244]	Time 1.205 (47.932)	Loss -2.0477 (-1.9975)
Epoch: [1][41/244]	Time 1.192 (49.124)	Loss -2.0599 (-1.9990)
Epoch: [1][42/244]	Time 1.214 (50.337)	Loss -2.0342 (-1.9998)
Epoch: [1][43/244]	Time 1.119 (51.456)	Loss -1.9492 (-1.9987)
Epoch: [1][44/244]	Time 1.251 (52.708)	Loss -1.9333 (-1.9972)
Epoch: [1][45/244]	Time 1.126 (53.834)	Loss -1.9724 (-1.9967)
Epoch: [1][46/244]	Time 1.115 (54.949)	Loss -2.0543 (-1.9979)
Epoch: [1][47/244]	Time 1.126 (56.075)	Loss -2.0518 (-1.9990)
Epoch: [1][48/244]	Time 1.130 (57.205)	Loss -2.0546 (-2.0002)
Epoch: [1][49/244]	Time 1.173 (58.378)	Loss -1.9445 (-1.9991)
Epoch: [1][50/244]	Time 1.139 (59.517)	Loss -1.9053 (-1.9972)
Epoch: [1][51/244]	Time 1.120 (60.636)	Loss -2.0589 (-1.9984)
Epoch: [1][52/244]	Time 1.135 (61.771)	Loss -1.9991 (-1.9984)
Epoch: [1][53/244]	Time 1.177 (62.948)	Loss -2.0266 (-1.9990)
Epoch: [1][54/244]	Time 1.165 (64.113)	Loss -2.0505 (-1.9999)
Epoch: [1][55/244]	Time 1.154 (65.267)	Loss -1.9233 (-1.9985)
Epoch: [1][56/244]	Time 1.184 (66.452)	Loss -2.0512 (-1.9994)
Epoch: [1][57/244]	Time 1.125 (67.576)	Loss -1.9385 (-1.9984)
Epoch: [1][58/244]	Time 1.130 (68.707)	Loss -1.9349 (-1.9973)
Epoch: [1][59/244]	Time 1.168 (69.875)	Loss -2.0632 (-1.9984)
Epoch: [1][60/244]	Time 1.299 (71.174)	Loss -2.0467 (-1.9992)
Epoch: [1][61/244]	Time 1.127 (72.300)	Loss -1.9678 (-1.9987)
Epoch: [1][62/244]	Time 1.132 (73.432)	Loss -1.9452 (-1.9978)
Epoch: [1][63/244]	Time 1.187 (74.619)	Loss -1.9008 (-1.9963)
Epoch: [1][64/244]	Time 1.129 (75.748)	Loss -2.0591 (-1.9973)
Epoch: [1][65/244]	Time 1.125 (76.872)	Loss -2.0412 (-1.9980)
Epoch: [1][66/244]	Time 1.128 (78.000)	Loss -1.9839 (-1.9978)
Epoch: [1][67/244]	Time 1.188 (79.188)	Loss -2.0501 (-1.9985)
Epoch: [1][68/244]	Time 1.183 (80.371)	Loss -2.0644 (-1.9995)
Epoch: [1][69/244]	Time 1.360 (81.730)	Loss -1.9528 (-1.9988)
Epoch: [1][70/244]	Time 1.168 (82.899)	Loss -1.9106 (-1.9976)
Epoch: [1][71/244]	Time 1.169 (84.067)	Loss -2.0617 (-1.9985)
Epoch: [1][72/244]	Time 1.204 (85.271)	Loss -2.0517 (-1.9992)
Epoch: [1][73/244]	Time 1.229 (86.501)	Loss -2.0383 (-1.9997)
Epoch: [1][74/244]	Time 1.128 (87.629)	Loss -2.0013 (-1.9997)
Epoch: [1][75/244]	Time 1.123 (88.752)	Loss -2.0196 (-2.0000)
Epoch: [1][76/244]	Time 1.199 (89.951)	Loss -1.9852 (-1.9998)
Epoch: [1][77/244]	Time 1.187 (91.138)	Loss -2.0685 (-2.0007)
Epoch: [1][78/244]	Time 1.172 (92.310)	Loss -1.9066 (-1.9995)
