Epoch: [0][0/1016]	Time 11.422 (11.422)	Loss 0.6436 (0.6436)
Epoch: [0][30/1016]	Time 0.560 (28.184)	Loss -0.8051 (0.0192)
Epoch: [0][31/1016]	Time 0.556 (28.739)	Loss -0.7647 (-0.0053)
Epoch: [0][32/1016]	Time 0.552 (29.291)	Loss -0.9194 (-0.0330)
Epoch: [0][33/1016]	Time 0.558 (29.850)	Loss -0.4642 (-0.0457)
Epoch: [0][34/1016]	Time 0.555 (30.404)	Loss -0.8650 (-0.0691)
Epoch: [0][35/1016]	Time 0.553 (30.958)	Loss -0.8621 (-0.0911)
Epoch: [0][36/1016]	Time 0.559 (31.516)	Loss -0.6289 (-0.1056)
Epoch: [0][37/1016]	Time 0.561 (32.077)	Loss -1.0711 (-0.1311)
Epoch: [0][38/1016]	Time 0.554 (32.631)	Loss -1.1581 (-0.1574)
Epoch: [0][39/1016]	Time 0.556 (33.187)	Loss -1.3157 (-0.1863)
Epoch: [0][40/1016]	Time 0.557 (33.744)	Loss -1.1637 (-0.2102)
Epoch: [0][41/1016]	Time 0.579 (34.323)	Loss -1.2454 (-0.2348)
Epoch: [0][42/1016]	Time 0.559 (34.882)	Loss -1.3336 (-0.2604)
Epoch: [0][43/1016]	Time 0.558 (35.439)	Loss -1.3169 (-0.2844)
Epoch: [0][44/1016]	Time 0.554 (35.993)	Loss -1.4097 (-0.3094)
Epoch: [0][45/1016]	Time 0.556 (36.550)	Loss -1.1065 (-0.3267)
Epoch: [0][46/1016]	Time 0.554 (37.104)	Loss -1.3449 (-0.3484)
Epoch: [0][47/1016]	Time 0.556 (37.660)	Loss -1.4175 (-0.3707)
Epoch: [0][48/1016]	Time 0.554 (38.213)	Loss -1.4488 (-0.3927)
Epoch: [0][49/1016]	Time 0.559 (38.772)	Loss -1.0387 (-0.4056)
Epoch: [0][50/1016]	Time 0.556 (39.328)	Loss -1.3349 (-0.4238)
Epoch: [0][51/1016]	Time 0.554 (39.882)	Loss -1.1241 (-0.4373)
Epoch: [0][52/1016]	Time 0.559 (40.441)	Loss -1.5089 (-0.4575)
Epoch: [0][53/1016]	Time 0.554 (40.995)	Loss -1.5308 (-0.4774)
Epoch: [0][54/1016]	Time 0.554 (41.549)	Loss -1.5866 (-0.4975)
Epoch: [0][55/1016]	Time 0.560 (42.109)	Loss -1.3541 (-0.5128)
Epoch: [0][56/1016]	Time 0.555 (42.664)	Loss -1.3989 (-0.5284)
Epoch: [0][57/1016]	Time 0.555 (43.219)	Loss -1.5751 (-0.5464)
Epoch: [0][58/1016]	Time 0.559 (43.778)	Loss -1.6460 (-0.5651)
Epoch: [0][59/1016]	Time 0.558 (44.336)	Loss -1.4006 (-0.5790)
Epoch: [0][60/1016]	Time 0.555 (44.891)	Loss -0.9869 (-0.5857)
Epoch: [0][61/1016]	Time 0.554 (45.445)	Loss -1.6407 (-0.6027)
Epoch: [0][62/1016]	Time 0.594 (46.038)	Loss -1.5927 (-0.6184)
Epoch: [0][63/1016]	Time 0.556 (46.594)	Loss -1.6138 (-0.6340)
Epoch: [0][64/1016]	Time 0.560 (47.154)	Loss -0.9920 (-0.6395)
Epoch: [0][65/1016]	Time 0.556 (47.710)	Loss -1.5927 (-0.6539)
Epoch: [0][66/1016]	Time 0.555 (48.265)	Loss -1.5671 (-0.6675)
Epoch: [0][67/1016]	Time 0.559 (48.824)	Loss -1.1751 (-0.6750)
Epoch: [0][68/1016]	Time 0.557 (49.381)	Loss -1.6606 (-0.6893)
Epoch: [0][69/1016]	Time 0.553 (49.934)	Loss -1.6522 (-0.7030)
Epoch: [0][70/1016]	Time 0.558 (50.492)	Loss -1.7136 (-0.7173)
Epoch: [0][71/1016]	Time 0.558 (51.050)	Loss -1.7289 (-0.7313)
Epoch: [0][72/1016]	Time 0.553 (51.603)	Loss -1.6550 (-0.7440)
Epoch: [0][73/1016]	Time 0.554 (52.158)	Loss -1.8155 (-0.7585)
Epoch: [0][74/1016]	Time 0.559 (52.716)	Loss -1.7586 (-0.7718)
Epoch: [0][75/1016]	Time 0.555 (53.271)	Loss -1.7518 (-0.7847)
Epoch: [0][76/1016]	Time 0.554 (53.825)	Loss -1.5973 (-0.7952)
Epoch: [0][77/1016]	Time 0.559 (54.384)	Loss -1.8058 (-0.8082)
Epoch: [0][78/1016]	Time 0.557 (54.941)	Loss -1.8216 (-0.8210)
Epoch: [0][79/1016]	Time 0.552 (55.493)	Loss -1.6536 (-0.8314)
Epoch: [0][80/1016]	Time 0.560 (56.053)	Loss -1.5858 (-0.8407)
Epoch: [0][81/1016]	Time 0.560 (56.613)	Loss -1.6842 (-0.8510)
Epoch: [0][82/1016]	Time 0.553 (57.166)	Loss -1.5024 (-0.8589)
Epoch: [0][83/1016]	Time 0.562 (57.728)	Loss -1.7792 (-0.8698)
Epoch: [0][84/1016]	Time 0.558 (58.286)	Loss -1.6873 (-0.8795)
Epoch: [0][85/1016]	Time 0.555 (58.841)	Loss -1.7568 (-0.8897)
Epoch: [0][86/1016]	Time 0.563 (59.404)	Loss -1.1937 (-0.8932)
Epoch: [0][87/1016]	Time 0.555 (59.959)	Loss -0.9273 (-0.8935)
Epoch: [0][88/1016]	Time 0.601 (60.560)	Loss -1.8676 (-0.9045)
Epoch: [0][89/1016]	Time 0.558 (61.119)	Loss -1.6863 (-0.9132)
Epoch: [0][90/1016]	Time 0.591 (61.710)	Loss -1.1560 (-0.9158)
Epoch: [0][91/1016]	Time 0.560 (62.270)	Loss -1.9108 (-0.9267)
Epoch: [0][92/1016]	Time 0.559 (62.829)	Loss -1.8111 (-0.9362)
Epoch: [0][93/1016]	Time 0.557 (63.386)	Loss -1.6640 (-0.9439)
Epoch: [0][94/1016]	Time 0.556 (63.942)	Loss -1.4985 (-0.9497)
Epoch: [0][95/1016]	Time 0.560 (64.502)	Loss -1.7087 (-0.9577)
Epoch: [0][96/1016]	Time 0.558 (65.060)	Loss -1.8322 (-0.9667)
Epoch: [0][97/1016]	Time 0.555 (65.615)	Loss -0.9487 (-0.9665)
Epoch: [0][98/1016]	Time 0.560 (66.175)	Loss -1.1800 (-0.9686)
Epoch: [0][99/1016]	Time 0.558 (66.733)	Loss -1.5447 (-0.9744)
Epoch: [0][100/1016]	Time 0.556 (67.290)	Loss -1.7920 (-0.9825)
Epoch: [0][101/1016]	Time 0.558 (67.848)	Loss -1.7233 (-0.9898)
Epoch: [0][102/1016]	Time 0.556 (68.404)	Loss -1.7953 (-0.9976)
Epoch: [0][103/1016]	Time 0.556 (68.960)	Loss -1.7320 (-1.0046)
Epoch: [0][104/1016]	Time 0.560 (69.520)	Loss -1.7568 (-1.0118)
Epoch: [0][105/1016]	Time 0.583 (70.103)	Loss -1.7110 (-1.0184)
Epoch: [0][106/1016]	Time 0.555 (70.658)	Loss -1.7464 (-1.0252)
Epoch: [0][107/1016]	Time 0.562 (71.220)	Loss -1.7217 (-1.0317)
Epoch: [0][108/1016]	Time 0.558 (71.778)	Loss -1.7812 (-1.0385)
Epoch: [0][109/1016]	Time 0.555 (72.333)	Loss -1.4294 (-1.0421)
Epoch: [0][110/1016]	Time 0.559 (72.892)	Loss -1.1348 (-1.0429)
Epoch: [0][111/1016]	Time 0.556 (73.449)	Loss -1.5769 (-1.0477)
Epoch: [0][112/1016]	Time 0.555 (74.003)	Loss -1.5621 (-1.0522)
Epoch: [0][113/1016]	Time 0.560 (74.563)	Loss -1.8001 (-1.0588)
Epoch: [0][114/1016]	Time 0.558 (75.121)	Loss -1.2033 (-1.0601)
Epoch: [0][115/1016]	Time 0.555 (75.676)	Loss -1.8889 (-1.0672)
Epoch: [0][116/1016]	Time 0.560 (76.236)	Loss -1.3944 (-1.0700)
Epoch: [0][117/1016]	Time 0.558 (76.794)	Loss -1.7301 (-1.0756)
Epoch: [0][118/1016]	Time 0.554 (77.347)	Loss -1.7951 (-1.0816)
Epoch: [0][119/1016]	Time 0.559 (77.907)	Loss -1.7307 (-1.0870)
Epoch: [0][120/1016]	Time 0.561 (78.468)	Loss -1.8588 (-1.0934)
Epoch: [0][121/1016]	Time 0.556 (79.024)	Loss -1.1706 (-1.0941)
Epoch: [0][122/1016]	Time 0.559 (79.583)	Loss -1.7901 (-1.0997)
Epoch: [0][123/1016]	Time 0.559 (80.142)	Loss -1.5199 (-1.1031)
Epoch: [0][124/1016]	Time 0.560 (80.702)	Loss -1.6570 (-1.1075)
Epoch: [0][125/1016]	Time 0.559 (81.261)	Loss -1.9309 (-1.1141)
Epoch: [0][126/1016]	Time 0.558 (81.819)	Loss -1.8124 (-1.1196)
Epoch: [0][127/1016]	Time 0.560 (82.379)	Loss -1.7755 (-1.1247)
Epoch: [0][128/1016]	Time 0.564 (82.943)	Loss -1.7416 (-1.1295)
Epoch: [0][129/1016]	Time 0.559 (83.502)	Loss -1.8182 (-1.1348)
Epoch: [0][130/1016]	Time 0.557 (84.059)	Loss -1.7359 (-1.1394)
Epoch: [0][131/1016]	Time 0.561 (84.620)	Loss -1.7990 (-1.1444)
Epoch: [0][132/1016]	Time 0.560 (85.180)	Loss -1.1808 (-1.1446)
Epoch: [0][133/1016]	Time 0.556 (85.736)	Loss -1.8032 (-1.1495)
Epoch: [0][134/1016]	Time 0.564 (86.300)	Loss -1.6226 (-1.1531)
Epoch: [0][135/1016]	Time 0.560 (86.860)	Loss -1.9599 (-1.1590)
Epoch: [0][136/1016]	Time 0.555 (87.415)	Loss -1.7599 (-1.1634)
Epoch: [0][137/1016]	Time 0.560 (87.975)	Loss -1.8355 (-1.1682)
Epoch: [0][138/1016]	Time 0.559 (88.534)	Loss -1.7489 (-1.1724)
Epoch: [0][139/1016]	Time 0.555 (89.088)	Loss -1.1031 (-1.1719)
Epoch: [0][140/1016]	Time 0.557 (89.646)	Loss -1.8168 (-1.1765)
Epoch: [0][141/1016]	Time 0.560 (90.206)	Loss -2.0004 (-1.1823)
Epoch: [0][142/1016]	Time 0.582 (90.788)	Loss -1.3010 (-1.1831)
Epoch: [0][143/1016]	Time 0.560 (91.348)	Loss -1.8031 (-1.1874)
Epoch: [0][144/1016]	Time 0.556 (91.904)	Loss -1.7763 (-1.1915)
Epoch: [0][145/1016]	Time 0.555 (92.459)	Loss -1.8140 (-1.1958)
Epoch: [0][146/1016]	Time 0.558 (93.017)	Loss -1.6625 (-1.1989)
Epoch: [0][147/1016]	Time 0.559 (93.576)	Loss -1.8444 (-1.2033)
Epoch: [0][148/1016]	Time 0.555 (94.131)	Loss -1.2245 (-1.2034)
Epoch: [0][149/1016]	Time 0.559 (94.690)	Loss -1.7624 (-1.2072)
Epoch: [0][150/1016]	Time 0.559 (95.248)	Loss -1.8106 (-1.2112)
Epoch: [0][151/1016]	Time 0.554 (95.803)	Loss -1.8494 (-1.2154)
Epoch: [0][152/1016]	Time 0.561 (96.363)	Loss -1.7743 (-1.2190)
Epoch: [0][153/1016]	Time 0.559 (96.923)	Loss -1.5939 (-1.2215)
Epoch: [0][154/1016]	Time 0.556 (97.479)	Loss -1.7909 (-1.2251)
Epoch: [0][155/1016]	Time 0.561 (98.040)	Loss -1.5176 (-1.2270)
Epoch: [0][156/1016]	Time 0.560 (98.600)	Loss -1.4909 (-1.2287)
Epoch: [0][157/1016]	Time 0.556 (99.157)	Loss -1.8034 (-1.2323)
Epoch: [0][158/1016]	Time 0.561 (99.718)	Loss -1.8384 (-1.2361)
Epoch: [0][159/1016]	Time 0.560 (100.278)	Loss -1.8323 (-1.2399)
Epoch: [0][160/1016]	Time 0.556 (100.835)	Loss -1.6187 (-1.2422)
Epoch: [0][161/1016]	Time 0.559 (101.394)	Loss -1.8486 (-1.2460)
Epoch: [0][162/1016]	Time 0.595 (101.989)	Loss -1.8716 (-1.2498)
Epoch: [0][163/1016]	Time 0.556 (102.545)	Loss -1.1668 (-1.2493)
Epoch: [0][164/1016]	Time 0.561 (103.106)	Loss -1.7298 (-1.2522)
Epoch: [0][165/1016]	Time 0.557 (103.663)	Loss -1.5016 (-1.2537)
Epoch: [0][166/1016]	Time 0.557 (104.220)	Loss -1.6439 (-1.2560)
Epoch: [0][167/1016]	Time 0.561 (104.781)	Loss -1.2667 (-1.2561)
Epoch: [0][168/1016]	Time 0.557 (105.338)	Loss -1.9620 (-1.2603)
Epoch: [0][169/1016]	Time 0.555 (105.893)	Loss -1.7504 (-1.2632)
Epoch: [0][170/1016]	Time 0.559 (106.452)	Loss -1.8680 (-1.2667)
Epoch: [0][171/1016]	Time 0.559 (107.011)	Loss -1.9022 (-1.2704)
Epoch: [0][172/1016]	Time 0.554 (107.565)	Loss -1.6237 (-1.2724)
Epoch: [0][173/1016]	Time 0.561 (108.126)	Loss -1.5478 (-1.2740)
Epoch: [0][174/1016]	Time 0.560 (108.686)	Loss -1.7146 (-1.2765)
Epoch: [0][175/1016]	Time 0.556 (109.242)	Loss -1.4101 (-1.2773)
Epoch: [0][176/1016]	Time 0.563 (109.805)	Loss -1.4187 (-1.2781)
Epoch: [0][177/1016]	Time 0.561 (110.366)	Loss -1.8240 (-1.2812)
Epoch: [0][178/1016]	Time 0.556 (110.922)	Loss -1.8425 (-1.2843)
Epoch: [0][179/1016]	Time 0.560 (111.482)	Loss -1.4684 (-1.2853)
Epoch: [0][180/1016]	Time 0.560 (112.042)	Loss -1.8591 (-1.2885)
Epoch: [0][181/1016]	Time 0.556 (112.598)	Loss -1.7813 (-1.2912)
Epoch: [0][182/1016]	Time 0.561 (113.159)	Loss -1.7898 (-1.2939)
Epoch: [0][183/1016]	Time 0.585 (113.744)	Loss -1.7226 (-1.2962)
Epoch: [0][184/1016]	Time 0.554 (114.298)	Loss -1.8334 (-1.2992)
Epoch: [0][185/1016]	Time 0.561 (114.859)	Loss -1.7452 (-1.3015)
Epoch: [0][186/1016]	Time 0.558 (115.417)	Loss -1.7204 (-1.3038)
Epoch: [0][187/1016]	Time 0.557 (115.974)	Loss -1.4831 (-1.3047)
Epoch: [0][188/1016]	Time 0.561 (116.534)	Loss -1.6492 (-1.3066)
Epoch: [0][189/1016]	Time 0.558 (117.093)	Loss -1.8403 (-1.3094)
Epoch: [0][190/1016]	Time 0.602 (117.695)	Loss -1.8358 (-1.3121)
Epoch: [0][191/1016]	Time 0.598 (118.293)	Loss -1.7269 (-1.3143)
Epoch: [0][192/1016]	Time 0.568 (118.860)	Loss -1.7775 (-1.3167)
Epoch: [0][193/1016]	Time 0.561 (119.421)	Loss -1.9892 (-1.3202)
Epoch: [0][194/1016]	Time 0.557 (119.978)	Loss -1.6048 (-1.3216)
Epoch: [0][195/1016]	Time 0.562 (120.540)	Loss -1.2430 (-1.3212)
Epoch: [0][196/1016]	Time 0.565 (121.105)	Loss -1.8068 (-1.3237)
Epoch: [0][197/1016]	Time 0.558 (121.663)	Loss -1.8129 (-1.3262)
Epoch: [0][198/1016]	Time 0.565 (122.228)	Loss -1.7735 (-1.3284)
Epoch: [0][199/1016]	Time 0.565 (122.793)	Loss -1.7008 (-1.3303)
Epoch: [0][200/1016]	Time 0.557 (123.351)	Loss -1.6715 (-1.3320)
Epoch: [0][201/1016]	Time 0.565 (123.915)	Loss -1.1076 (-1.3308)
Epoch: [0][202/1016]	Time 0.572 (124.488)	Loss -1.5925 (-1.3321)
Epoch: [0][203/1016]	Time 0.556 (125.044)	Loss -1.8739 (-1.3348)
Epoch: [0][204/1016]	Time 0.565 (125.609)	Loss -1.7139 (-1.3366)
Epoch: [0][205/1016]	Time 0.564 (126.173)	Loss -1.8300 (-1.3390)
Epoch: [0][206/1016]	Time 0.559 (126.732)	Loss -1.6351 (-1.3405)
Epoch: [0][207/1016]	Time 0.563 (127.295)	Loss -2.0218 (-1.3437)
Epoch: [0][208/1016]	Time 0.560 (127.855)	Loss -1.9422 (-1.3466)
Epoch: [0][209/1016]	Time 0.557 (128.412)	Loss -1.4693 (-1.3472)
Epoch: [0][210/1016]	Time 0.567 (128.979)	Loss -1.0921 (-1.3460)
Epoch: [0][211/1016]	Time 0.562 (129.540)	Loss -1.8841 (-1.3485)
Epoch: [0][212/1016]	Time 0.560 (130.100)	Loss -1.6562 (-1.3500)
Epoch: [0][213/1016]	Time 0.561 (130.661)	Loss -1.3567 (-1.3500)
Epoch: [0][214/1016]	Time 0.565 (131.226)	Loss -1.3978 (-1.3502)
Epoch: [0][215/1016]	Time 0.557 (131.783)	Loss -1.9273 (-1.3529)
Epoch: [0][216/1016]	Time 0.564 (132.347)	Loss -1.7458 (-1.3547)
Epoch: [0][217/1016]	Time 0.560 (132.907)	Loss -1.8979 (-1.3572)
Epoch: [0][218/1016]	Time 0.558 (133.465)	Loss -1.8323 (-1.3594)
Epoch: [0][219/1016]	Time 0.563 (134.028)	Loss -1.8657 (-1.3617)
Epoch: [0][220/1016]	Time 0.558 (134.586)	Loss -1.3448 (-1.3616)
Epoch: [0][221/1016]	Time 0.557 (135.144)	Loss -1.7516 (-1.3633)
Epoch: [0][222/1016]	Time 0.564 (135.708)	Loss -1.8527 (-1.3655)
Epoch: [0][223/1016]	Time 0.566 (136.274)	Loss -1.7402 (-1.3672)
Epoch: [0][224/1016]	Time 0.556 (136.830)	Loss -1.9212 (-1.3697)
Epoch: [0][225/1016]	Time 0.564 (137.394)	Loss -1.7465 (-1.3713)
Epoch: [0][226/1016]	Time 0.566 (137.960)	Loss -1.6321 (-1.3725)
Epoch: [0][227/1016]	Time 0.555 (138.516)	Loss -1.4074 (-1.3726)
Epoch: [0][228/1016]	Time 0.564 (139.079)	Loss -1.7793 (-1.3744)
Epoch: [0][229/1016]	Time 0.558 (139.638)	Loss -1.5303 (-1.3751)
Epoch: [0][230/1016]	Time 0.559 (140.196)	Loss -1.9985 (-1.3778)
Epoch: [0][231/1016]	Time 0.562 (140.758)	Loss -1.7855 (-1.3796)
Epoch: [0][232/1016]	Time 0.564 (141.322)	Loss -1.4456 (-1.3798)
Epoch: [0][233/1016]	Time 0.558 (141.880)	Loss -1.9165 (-1.3821)
Epoch: [0][234/1016]	Time 0.562 (142.442)	Loss -1.8729 (-1.3842)
Epoch: [0][235/1016]	Time 0.558 (143.000)	Loss -1.8373 (-1.3861)
Epoch: [0][236/1016]	Time 0.556 (143.556)	Loss -0.9641 (-1.3844)
Epoch: [0][237/1016]	Time 0.562 (144.118)	Loss -1.7362 (-1.3858)
Epoch: [0][238/1016]	Time 0.567 (144.685)	Loss -1.4368 (-1.3860)
Epoch: [0][239/1016]	Time 0.555 (145.240)	Loss -1.4858 (-1.3865)
Epoch: [0][240/1016]	Time 0.563 (145.803)	Loss -1.4369 (-1.3867)
Epoch: [0][241/1016]	Time 0.564 (146.367)	Loss -1.5256 (-1.3872)
Epoch: [0][242/1016]	Time 0.559 (146.925)	Loss -1.5348 (-1.3879)
Epoch: [0][243/1016]	Time 0.563 (147.488)	Loss -1.7901 (-1.3895)
Epoch: [0][244/1016]	Time 0.567 (148.055)	Loss -1.7620 (-1.3910)
Epoch: [0][245/1016]	Time 0.566 (148.621)	Loss -1.8119 (-1.3927)
Epoch: [0][246/1016]	Time 0.568 (149.189)	Loss -1.7541 (-1.3942)
Epoch: [0][247/1016]	Time 0.558 (149.747)	Loss -1.6289 (-1.3951)
Epoch: [0][248/1016]	Time 0.566 (150.313)	Loss -1.7515 (-1.3966)
Epoch: [0][249/1016]	Time 0.568 (150.881)	Loss -1.7647 (-1.3980)
Epoch: [0][250/1016]	Time 0.559 (151.440)	Loss -1.7711 (-1.3995)
Epoch: [0][251/1016]	Time 0.567 (152.007)	Loss -1.8890 (-1.4015)
Epoch: [0][252/1016]	Time 0.565 (152.572)	Loss -1.4609 (-1.4017)
Epoch: [0][253/1016]	Time 0.559 (153.131)	Loss -1.6619 (-1.4027)
Epoch: [0][254/1016]	Time 0.565 (153.696)	Loss -1.3796 (-1.4026)
Epoch: [0][255/1016]	Time 0.564 (154.260)	Loss -1.7336 (-1.4039)
Epoch: [0][256/1016]	Time 0.558 (154.817)	Loss -1.7117 (-1.4051)
Epoch: [0][257/1016]	Time 0.564 (155.382)	Loss -1.7892 (-1.4066)
Epoch: [0][258/1016]	Time 0.558 (155.940)	Loss -1.4121 (-1.4066)
Epoch: [0][259/1016]	Time 0.559 (156.499)	Loss -1.7950 (-1.4081)
Epoch: [0][260/1016]	Time 0.565 (157.064)	Loss -1.7400 (-1.4094)
Epoch: [0][261/1016]	Time 0.557 (157.621)	Loss -1.6454 (-1.4103)
Epoch: [0][262/1016]	Time 0.565 (158.187)	Loss -1.9338 (-1.4123)
Epoch: [0][263/1016]	Time 0.567 (158.753)	Loss -2.0189 (-1.4146)
Epoch: [0][264/1016]	Time 0.557 (159.310)	Loss -1.2969 (-1.4142)
Epoch: [0][265/1016]	Time 0.565 (159.875)	Loss -2.0143 (-1.4164)
Epoch: [0][266/1016]	Time 0.566 (160.441)	Loss -1.8764 (-1.4181)
Epoch: [0][267/1016]	Time 0.559 (161.000)	Loss -1.7749 (-1.4195)
Epoch: [0][268/1016]	Time 0.565 (161.565)	Loss -1.7278 (-1.4206)
Epoch: [0][269/1016]	Time 0.563 (162.128)	Loss -1.7409 (-1.4218)
Epoch: [0][270/1016]	Time 0.559 (162.687)	Loss -1.7428 (-1.4230)
Epoch: [0][271/1016]	Time 0.563 (163.250)	Loss -1.8279 (-1.4245)
Epoch: [0][272/1016]	Time 0.560 (163.810)	Loss -1.9035 (-1.4262)
Epoch: [0][273/1016]	Time 0.558 (164.368)	Loss -1.5441 (-1.4267)
Epoch: [0][274/1016]	Time 0.564 (164.932)	Loss -1.7502 (-1.4278)
Epoch: [0][275/1016]	Time 0.560 (165.492)	Loss -1.4257 (-1.4278)
Epoch: [0][276/1016]	Time 0.558 (166.050)	Loss -1.7945 (-1.4291)
Epoch: [0][277/1016]	Time 0.563 (166.613)	Loss -1.7408 (-1.4303)
Epoch: [0][278/1016]	Time 0.565 (167.178)	Loss -1.6630 (-1.4311)
Epoch: [0][279/1016]	Time 0.558 (167.736)	Loss -1.8378 (-1.4326)
Epoch: [0][280/1016]	Time 0.561 (168.297)	Loss -1.6446 (-1.4333)
Epoch: [0][281/1016]	Time 0.560 (168.856)	Loss -1.5468 (-1.4337)
Epoch: [0][282/1016]	Time 0.561 (169.418)	Loss -1.8234 (-1.4351)
Epoch: [0][283/1016]	Time 0.565 (169.983)	Loss -1.8505 (-1.4366)
Epoch: [0][284/1016]	Time 0.558 (170.541)	Loss -1.6908 (-1.4374)
Epoch: [0][285/1016]	Time 0.557 (171.098)	Loss -1.7035 (-1.4384)
Epoch: [0][286/1016]	Time 0.564 (171.662)	Loss -1.8669 (-1.4399)
Epoch: [0][287/1016]	Time 0.564 (172.226)	Loss -1.8851 (-1.4414)
Epoch: [0][288/1016]	Time 0.562 (172.788)	Loss -1.6761 (-1.4422)
Epoch: [0][289/1016]	Time 0.562 (173.350)	Loss -1.9750 (-1.4441)
Epoch: [0][290/1016]	Time 0.556 (173.906)	Loss -1.8324 (-1.4454)
Epoch: [0][291/1016]	Time 0.556 (174.462)	Loss -1.4937 (-1.4456)
Epoch: [0][292/1016]	Time 0.563 (175.025)	Loss -1.5021 (-1.4458)
Epoch: [0][293/1016]	Time 0.559 (175.585)	Loss -1.8005 (-1.4470)
Epoch: [0][294/1016]	Time 0.564 (176.148)	Loss -1.9927 (-1.4488)
Epoch: [0][295/1016]	Time 0.561 (176.709)	Loss -1.7774 (-1.4499)
Epoch: [0][296/1016]	Time 0.558 (177.267)	Loss -1.7409 (-1.4509)
Epoch: [0][297/1016]	Time 0.565 (177.832)	Loss -1.4861 (-1.4510)
Epoch: [0][298/1016]	Time 0.563 (178.395)	Loss -1.3250 (-1.4506)
Epoch: [0][299/1016]	Time 0.558 (178.953)	Loss -1.8108 (-1.4518)
Epoch: [0][300/1016]	Time 0.568 (179.521)	Loss -1.0617 (-1.4505)
Epoch: [0][301/1016]	Time 0.564 (180.085)	Loss -1.8382 (-1.4518)
Epoch: [0][302/1016]	Time 0.559 (180.644)	Loss -1.8097 (-1.4530)
Epoch: [0][303/1016]	Time 0.566 (181.210)	Loss -1.7994 (-1.4541)
Epoch: [0][304/1016]	Time 0.563 (181.773)	Loss -0.9689 (-1.4525)
Epoch: [0][305/1016]	Time 0.561 (182.334)	Loss -1.9545 (-1.4542)
Epoch: [0][306/1016]	Time 0.566 (182.899)	Loss -1.8512 (-1.4554)
Epoch: [0][307/1016]	Time 0.565 (183.464)	Loss -1.7041 (-1.4563)
Epoch: [0][308/1016]	Time 0.558 (184.023)	Loss -1.7200 (-1.4571)
Epoch: [0][309/1016]	Time 0.562 (184.585)	Loss -1.5271 (-1.4573)
Epoch: [0][310/1016]	Time 0.565 (185.151)	Loss -0.9909 (-1.4558)
Epoch: [0][311/1016]	Time 0.556 (185.706)	Loss -1.2439 (-1.4552)
Epoch: [0][312/1016]	Time 0.561 (186.268)	Loss -1.7660 (-1.4562)
Epoch: [0][313/1016]	Time 0.559 (186.827)	Loss -1.3925 (-1.4559)
Epoch: [0][314/1016]	Time 0.558 (187.385)	Loss -1.9065 (-1.4574)
Epoch: [0][315/1016]	Time 0.562 (187.947)	Loss -1.8583 (-1.4586)
Epoch: [0][316/1016]	Time 0.562 (188.509)	Loss -1.2990 (-1.4581)
