Epoch: [0][0/1016]	Time 8.128 (8.128)	Loss 0.8423 (0.8423)
Epoch: [0][24/1016]	Time 0.549 (21.341)	Loss -0.4980 (0.2784)
Epoch: [0][25/1016]	Time 0.553 (21.894)	Loss -0.3561 (0.2540)
Epoch: [0][26/1016]	Time 0.551 (22.445)	Loss -0.5454 (0.2244)
Epoch: [0][27/1016]	Time 0.551 (22.996)	Loss -0.4895 (0.1989)
Epoch: [0][28/1016]	Time 0.548 (23.545)	Loss -0.6361 (0.1701)
Epoch: [0][29/1016]	Time 0.555 (24.100)	Loss -0.5945 (0.1446)
Epoch: [0][30/1016]	Time 0.553 (24.652)	Loss -0.2637 (0.1315)
Epoch: [0][31/1016]	Time 0.548 (25.201)	Loss -0.8559 (0.1006)
Epoch: [0][32/1016]	Time 0.554 (25.754)	Loss -0.8481 (0.0719)
Epoch: [0][33/1016]	Time 0.552 (26.306)	Loss -0.8558 (0.0446)
Epoch: [0][34/1016]	Time 0.549 (26.855)	Loss -0.8383 (0.0193)
Epoch: [0][35/1016]	Time 0.547 (27.402)	Loss -0.9464 (-0.0075)
Epoch: [0][36/1016]	Time 0.552 (27.955)	Loss -0.8403 (-0.0300)
Epoch: [0][37/1016]	Time 0.552 (28.507)	Loss -0.5182 (-0.0428)
Epoch: [0][38/1016]	Time 0.547 (29.054)	Loss -1.0122 (-0.0677)
Epoch: [0][39/1016]	Time 0.548 (29.602)	Loss -0.8026 (-0.0861)
Epoch: [0][40/1016]	Time 0.551 (30.153)	Loss -1.0288 (-0.1091)
Epoch: [0][41/1016]	Time 0.550 (30.702)	Loss -0.7273 (-0.1238)
Epoch: [0][42/1016]	Time 0.548 (31.251)	Loss -0.9667 (-0.1434)
Epoch: [0][43/1016]	Time 0.549 (31.800)	Loss -1.0471 (-0.1639)
Epoch: [0][44/1016]	Time 0.552 (32.352)	Loss -1.3645 (-0.1906)
Epoch: [0][45/1016]	Time 0.550 (32.902)	Loss -1.2043 (-0.2126)
Epoch: [0][46/1016]	Time 0.548 (33.451)	Loss -1.2013 (-0.2337)
Epoch: [0][47/1016]	Time 0.554 (34.005)	Loss -1.4071 (-0.2581)
Epoch: [0][48/1016]	Time 0.551 (34.556)	Loss -1.1823 (-0.2770)
Epoch: [0][49/1016]	Time 0.551 (35.107)	Loss -1.3192 (-0.2978)
Epoch: [0][50/1016]	Time 0.551 (35.658)	Loss -0.8204 (-0.3081)
Epoch: [0][51/1016]	Time 0.557 (36.214)	Loss -1.0873 (-0.3231)
Epoch: [0][52/1016]	Time 0.550 (36.765)	Loss -1.2459 (-0.3405)
Epoch: [0][53/1016]	Time 0.549 (37.313)	Loss -1.3555 (-0.3593)
Epoch: [0][54/1016]	Time 0.553 (37.867)	Loss -1.3683 (-0.3776)
Epoch: [0][55/1016]	Time 0.551 (38.417)	Loss -0.9463 (-0.3878)
Epoch: [0][56/1016]	Time 0.548 (38.966)	Loss -1.1675 (-0.4014)
Epoch: [0][57/1016]	Time 0.549 (39.514)	Loss -0.8495 (-0.4092)
Epoch: [0][58/1016]	Time 0.551 (40.066)	Loss -0.8650 (-0.4169)
Epoch: [0][59/1016]	Time 0.551 (40.616)	Loss -1.3439 (-0.4323)
Epoch: [0][60/1016]	Time 0.548 (41.164)	Loss -1.4243 (-0.4486)
Epoch: [0][61/1016]	Time 0.550 (41.714)	Loss -1.2163 (-0.4610)
Epoch: [0][62/1016]	Time 0.553 (42.267)	Loss -1.5495 (-0.4783)
Epoch: [0][63/1016]	Time 0.550 (42.817)	Loss -1.2721 (-0.4907)
Epoch: [0][64/1016]	Time 0.551 (43.367)	Loss -1.4968 (-0.5062)
Epoch: [0][65/1016]	Time 0.555 (43.923)	Loss -0.9346 (-0.5126)
Epoch: [0][66/1016]	Time 0.552 (44.475)	Loss -1.5028 (-0.5274)
Epoch: [0][67/1016]	Time 0.551 (45.026)	Loss -1.4251 (-0.5406)
Epoch: [0][68/1016]	Time 0.551 (45.576)	Loss -1.4868 (-0.5543)
Epoch: [0][69/1016]	Time 0.556 (46.132)	Loss -0.8663 (-0.5588)
Epoch: [0][70/1016]	Time 0.554 (46.686)	Loss -1.5035 (-0.5721)
Epoch: [0][71/1016]	Time 0.553 (47.239)	Loss -1.4137 (-0.5838)
Epoch: [0][72/1016]	Time 0.556 (47.795)	Loss -1.4610 (-0.5958)
Epoch: [0][73/1016]	Time 0.553 (48.348)	Loss -1.4365 (-0.6072)
Epoch: [0][74/1016]	Time 0.551 (48.899)	Loss -1.6181 (-0.6206)
Epoch: [0][75/1016]	Time 0.552 (49.451)	Loss -1.4642 (-0.6317)
Epoch: [0][76/1016]	Time 0.554 (50.005)	Loss -1.3816 (-0.6415)
Epoch: [0][77/1016]	Time 0.551 (50.556)	Loss -1.4303 (-0.6516)
Epoch: [0][78/1016]	Time 0.551 (51.107)	Loss -1.7063 (-0.6649)
Epoch: [0][79/1016]	Time 0.556 (51.662)	Loss -1.5461 (-0.6760)
Epoch: [0][80/1016]	Time 0.550 (52.212)	Loss -1.3935 (-0.6848)
Epoch: [0][81/1016]	Time 0.549 (52.761)	Loss -1.4783 (-0.6945)
Epoch: [0][82/1016]	Time 0.552 (53.313)	Loss -1.4158 (-0.7032)
Epoch: [0][83/1016]	Time 0.551 (53.864)	Loss -1.6073 (-0.7139)
Epoch: [0][84/1016]	Time 0.549 (54.413)	Loss -1.5086 (-0.7233)
Epoch: [0][85/1016]	Time 0.551 (54.964)	Loss -1.4107 (-0.7313)
Epoch: [0][86/1016]	Time 0.558 (55.523)	Loss -1.6389 (-0.7417)
Epoch: [0][87/1016]	Time 0.551 (56.074)	Loss -1.5893 (-0.7514)
Epoch: [0][88/1016]	Time 0.547 (56.621)	Loss -1.0537 (-0.7548)
Epoch: [0][89/1016]	Time 0.556 (57.177)	Loss -0.9502 (-0.7569)
Epoch: [0][90/1016]	Time 0.553 (57.730)	Loss -0.8310 (-0.7577)
Epoch: [0][91/1016]	Time 0.550 (58.280)	Loss -0.9128 (-0.7594)
Epoch: [0][92/1016]	Time 0.551 (58.831)	Loss -1.5776 (-0.7682)
Epoch: [0][93/1016]	Time 0.552 (59.383)	Loss -1.5799 (-0.7769)
Epoch: [0][94/1016]	Time 0.553 (59.936)	Loss -1.5209 (-0.7847)
Epoch: [0][95/1016]	Time 0.549 (60.485)	Loss -1.0791 (-0.7878)
Epoch: [0][96/1016]	Time 0.554 (61.039)	Loss -1.8380 (-0.7986)
Epoch: [0][97/1016]	Time 0.555 (61.594)	Loss -1.5733 (-0.8065)
Epoch: [0][98/1016]	Time 0.550 (62.144)	Loss -1.5765 (-0.8143)
Epoch: [0][99/1016]	Time 0.555 (62.698)	Loss -1.2214 (-0.8183)
Epoch: [0][100/1016]	Time 0.552 (63.250)	Loss -1.6253 (-0.8263)
Epoch: [0][101/1016]	Time 0.552 (63.802)	Loss -1.7240 (-0.8351)
Epoch: [0][102/1016]	Time 0.550 (64.352)	Loss -0.8588 (-0.8354)
Epoch: [0][103/1016]	Time 0.555 (64.906)	Loss -1.5884 (-0.8426)
Epoch: [0][104/1016]	Time 0.553 (65.460)	Loss -1.0471 (-0.8445)
Epoch: [0][105/1016]	Time 0.550 (66.010)	Loss -1.4134 (-0.8499)
Epoch: [0][106/1016]	Time 0.556 (66.566)	Loss -1.6585 (-0.8575)
Epoch: [0][107/1016]	Time 0.554 (67.120)	Loss -1.6972 (-0.8652)
Epoch: [0][108/1016]	Time 0.551 (67.671)	Loss -1.5921 (-0.8719)
Epoch: [0][109/1016]	Time 0.552 (68.224)	Loss -1.5926 (-0.8785)
Epoch: [0][110/1016]	Time 0.555 (68.779)	Loss -1.6426 (-0.8853)
Epoch: [0][111/1016]	Time 0.555 (69.333)	Loss -1.6007 (-0.8917)
Epoch: [0][112/1016]	Time 0.549 (69.883)	Loss -1.6212 (-0.8982)
Epoch: [0][113/1016]	Time 0.555 (70.438)	Loss -1.3043 (-0.9018)
Epoch: [0][114/1016]	Time 0.554 (70.992)	Loss -1.0080 (-0.9027)
Epoch: [0][115/1016]	Time 0.551 (71.543)	Loss -1.4934 (-0.9078)
Epoch: [0][116/1016]	Time 0.553 (72.096)	Loss -1.4323 (-0.9123)
Epoch: [0][117/1016]	Time 0.554 (72.650)	Loss -1.7070 (-0.9190)
Epoch: [0][118/1016]	Time 0.552 (73.202)	Loss -1.1123 (-0.9206)
Epoch: [0][119/1016]	Time 0.551 (73.753)	Loss -1.7412 (-0.9275)
Epoch: [0][120/1016]	Time 0.558 (74.311)	Loss -1.2714 (-0.9303)
Epoch: [0][121/1016]	Time 0.558 (74.868)	Loss -1.6602 (-0.9363)
Epoch: [0][122/1016]	Time 0.552 (75.420)	Loss -1.7334 (-0.9428)
Epoch: [0][123/1016]	Time 0.558 (75.978)	Loss -1.0139 (-0.9433)
Epoch: [0][124/1016]	Time 0.556 (76.534)	Loss -1.7773 (-0.9500)
Epoch: [0][125/1016]	Time 0.554 (77.088)	Loss -1.1039 (-0.9512)
Epoch: [0][126/1016]	Time 0.560 (77.647)	Loss -1.6318 (-0.9566)
Epoch: [0][127/1016]	Time 0.560 (78.207)	Loss -1.8609 (-0.9636)
Epoch: [0][128/1016]	Time 0.556 (78.763)	Loss -1.3835 (-0.9669)
Epoch: [0][129/1016]	Time 0.559 (79.322)	Loss -1.7148 (-0.9727)
Epoch: [0][130/1016]	Time 0.557 (79.879)	Loss -1.6418 (-0.9778)
Epoch: [0][131/1016]	Time 0.559 (80.438)	Loss -1.7081 (-0.9833)
Epoch: [0][132/1016]	Time 0.555 (80.994)	Loss -1.6122 (-0.9880)
Epoch: [0][133/1016]	Time 0.560 (81.553)	Loss -1.6727 (-0.9931)
Epoch: [0][134/1016]	Time 0.560 (82.114)	Loss -1.1198 (-0.9941)
Epoch: [0][135/1016]	Time 0.557 (82.670)	Loss -1.6288 (-0.9987)
Epoch: [0][136/1016]	Time 0.560 (83.231)	Loss -1.4840 (-1.0023)
Epoch: [0][137/1016]	Time 0.557 (83.788)	Loss -1.7469 (-1.0077)
Epoch: [0][138/1016]	Time 0.556 (84.344)	Loss -1.5309 (-1.0114)
Epoch: [0][139/1016]	Time 0.559 (84.903)	Loss -1.8884 (-1.0177)
Epoch: [0][140/1016]	Time 0.557 (85.460)	Loss -1.6902 (-1.0225)
Epoch: [0][141/1016]	Time 0.557 (86.017)	Loss -1.3617 (-1.0249)
Epoch: [0][142/1016]	Time 0.560 (86.576)	Loss -1.7453 (-1.0299)
Epoch: [0][143/1016]	Time 0.556 (87.132)	Loss -1.5402 (-1.0334)
Epoch: [0][144/1016]	Time 0.553 (87.685)	Loss -1.7287 (-1.0382)
Epoch: [0][145/1016]	Time 0.559 (88.244)	Loss -1.9352 (-1.0444)
Epoch: [0][146/1016]	Time 0.556 (88.800)	Loss -1.5807 (-1.0480)
Epoch: [0][147/1016]	Time 0.553 (89.352)	Loss -1.7386 (-1.0527)
Epoch: [0][148/1016]	Time 0.557 (89.910)	Loss -1.6266 (-1.0565)
Epoch: [0][149/1016]	Time 0.558 (90.468)	Loss -1.5898 (-1.0601)
Epoch: [0][150/1016]	Time 0.554 (91.022)	Loss -1.7831 (-1.0649)
Epoch: [0][151/1016]	Time 0.558 (91.580)	Loss -1.7723 (-1.0695)
Epoch: [0][152/1016]	Time 0.556 (92.136)	Loss -1.1065 (-1.0698)
Epoch: [0][153/1016]	Time 0.556 (92.692)	Loss -1.5948 (-1.0732)
Epoch: [0][154/1016]	Time 0.557 (93.249)	Loss -1.6760 (-1.0771)
Epoch: [0][155/1016]	Time 0.557 (93.806)	Loss -1.7269 (-1.0813)
Epoch: [0][156/1016]	Time 0.555 (94.361)	Loss -1.3110 (-1.0827)
Epoch: [0][157/1016]	Time 0.552 (94.913)	Loss -1.7609 (-1.0870)
Epoch: [0][158/1016]	Time 0.556 (95.469)	Loss -1.5395 (-1.0899)
Epoch: [0][159/1016]	Time 0.556 (96.026)	Loss -1.7062 (-1.0937)
Epoch: [0][160/1016]	Time 0.551 (96.577)	Loss -1.4486 (-1.0959)
Epoch: [0][161/1016]	Time 0.556 (97.133)	Loss -1.7337 (-1.0998)
Epoch: [0][162/1016]	Time 0.556 (97.689)	Loss -1.7971 (-1.1041)
Epoch: [0][163/1016]	Time 0.556 (98.244)	Loss -1.5435 (-1.1068)
Epoch: [0][164/1016]	Time 0.550 (98.794)	Loss -1.6523 (-1.1101)
Epoch: [0][165/1016]	Time 0.558 (99.352)	Loss -1.7807 (-1.1141)
Epoch: [0][166/1016]	Time 0.556 (99.908)	Loss -1.8078 (-1.1183)
Epoch: [0][167/1016]	Time 0.554 (100.462)	Loss -1.1208 (-1.1183)
Epoch: [0][168/1016]	Time 0.558 (101.020)	Loss -0.9248 (-1.1172)
Epoch: [0][169/1016]	Time 0.579 (101.599)	Loss -1.5968 (-1.1200)
Epoch: [0][170/1016]	Time 0.551 (102.151)	Loss -1.2153 (-1.1205)
Epoch: [0][171/1016]	Time 0.558 (102.709)	Loss -1.8893 (-1.1250)
Epoch: [0][172/1016]	Time 0.556 (103.265)	Loss -1.6893 (-1.1283)
Epoch: [0][173/1016]	Time 0.554 (103.818)	Loss -1.8126 (-1.1322)
Epoch: [0][174/1016]	Time 0.554 (104.372)	Loss -1.7380 (-1.1357)
Epoch: [0][175/1016]	Time 0.558 (104.930)	Loss -1.5046 (-1.1378)
Epoch: [0][176/1016]	Time 0.558 (105.488)	Loss -1.8226 (-1.1416)
Epoch: [0][177/1016]	Time 0.551 (106.039)	Loss -1.7550 (-1.1451)
Epoch: [0][178/1016]	Time 0.558 (106.597)	Loss -1.3504 (-1.1462)
Epoch: [0][179/1016]	Time 0.556 (107.153)	Loss -1.3699 (-1.1475)
Epoch: [0][180/1016]	Time 0.553 (107.706)	Loss -1.7777 (-1.1510)
Epoch: [0][181/1016]	Time 0.559 (108.265)	Loss -1.7297 (-1.1541)
Epoch: [0][182/1016]	Time 0.557 (108.821)	Loss -1.8043 (-1.1577)
Epoch: [0][183/1016]	Time 0.556 (109.377)	Loss -1.6933 (-1.1606)
Epoch: [0][184/1016]	Time 0.557 (109.934)	Loss -1.7305 (-1.1637)
Epoch: [0][185/1016]	Time 0.557 (110.491)	Loss -1.1834 (-1.1638)
Epoch: [0][186/1016]	Time 0.553 (111.045)	Loss -1.4108 (-1.1651)
Epoch: [0][187/1016]	Time 0.558 (111.603)	Loss -1.7770 (-1.1684)
Epoch: [0][188/1016]	Time 0.557 (112.159)	Loss -1.5812 (-1.1705)
Epoch: [0][189/1016]	Time 0.556 (112.715)	Loss -1.7860 (-1.1738)
Epoch: [0][190/1016]	Time 0.553 (113.269)	Loss -1.7624 (-1.1769)
Epoch: [0][191/1016]	Time 0.558 (113.827)	Loss -1.6442 (-1.1793)
Epoch: [0][192/1016]	Time 0.556 (114.382)	Loss -1.9114 (-1.1831)
Epoch: [0][193/1016]	Time 0.552 (114.934)	Loss -1.5410 (-1.1849)
Epoch: [0][194/1016]	Time 0.559 (115.493)	Loss -1.1911 (-1.1850)
Epoch: [0][195/1016]	Time 0.556 (116.050)	Loss -1.7574 (-1.1879)
Epoch: [0][196/1016]	Time 0.550 (116.600)	Loss -1.7654 (-1.1908)
Epoch: [0][197/1016]	Time 0.558 (117.158)	Loss -1.7242 (-1.1935)
Epoch: [0][198/1016]	Time 0.557 (117.716)	Loss -1.6595 (-1.1959)
Epoch: [0][199/1016]	Time 0.554 (118.269)	Loss -1.5797 (-1.1978)
Epoch: [0][200/1016]	Time 0.560 (118.829)	Loss -1.0708 (-1.1971)
Epoch: [0][201/1016]	Time 0.557 (119.386)	Loss -1.5439 (-1.1989)
Epoch: [0][202/1016]	Time 0.552 (119.938)	Loss -1.6349 (-1.2010)
Epoch: [0][203/1016]	Time 0.560 (120.498)	Loss -1.7836 (-1.2039)
Epoch: [0][204/1016]	Time 0.555 (121.053)	Loss -1.9730 (-1.2076)
Epoch: [0][205/1016]	Time 0.554 (121.607)	Loss -1.8811 (-1.2109)
Epoch: [0][206/1016]	Time 0.553 (122.160)	Loss -1.4397 (-1.2120)
Epoch: [0][207/1016]	Time 0.557 (122.717)	Loss -1.0546 (-1.2112)
Epoch: [0][208/1016]	Time 0.553 (123.271)	Loss -1.6088 (-1.2131)
Epoch: [0][209/1016]	Time 0.552 (123.823)	Loss -1.2956 (-1.2135)
Epoch: [0][210/1016]	Time 0.557 (124.380)	Loss -1.3592 (-1.2142)
Epoch: [0][211/1016]	Time 0.556 (124.936)	Loss -1.8809 (-1.2174)
Epoch: [0][212/1016]	Time 0.555 (125.491)	Loss -1.7167 (-1.2197)
Epoch: [0][213/1016]	Time 0.560 (126.051)	Loss -1.6927 (-1.2219)
Epoch: [0][214/1016]	Time 0.555 (126.606)	Loss -1.8550 (-1.2249)
Epoch: [0][215/1016]	Time 0.556 (127.162)	Loss -1.3016 (-1.2252)
Epoch: [0][216/1016]	Time 0.558 (127.720)	Loss -1.7102 (-1.2275)
Epoch: [0][217/1016]	Time 0.557 (128.277)	Loss -1.7963 (-1.2301)
Epoch: [0][218/1016]	Time 0.553 (128.831)	Loss -1.8667 (-1.2330)
Epoch: [0][219/1016]	Time 0.556 (129.387)	Loss -1.7201 (-1.2352)
Epoch: [0][220/1016]	Time 0.556 (129.943)	Loss -1.5939 (-1.2368)
Epoch: [0][221/1016]	Time 0.553 (130.496)	Loss -1.7131 (-1.2390)
Epoch: [0][222/1016]	Time 0.553 (131.049)	Loss -1.4855 (-1.2401)
Epoch: [0][223/1016]	Time 0.559 (131.608)	Loss -1.9577 (-1.2433)
Epoch: [0][224/1016]	Time 0.558 (132.166)	Loss -1.4027 (-1.2440)
Epoch: [0][225/1016]	Time 0.552 (132.717)	Loss -1.8046 (-1.2465)
Epoch: [0][226/1016]	Time 0.560 (133.277)	Loss -1.7481 (-1.2487)
Epoch: [0][227/1016]	Time 0.555 (133.832)	Loss -0.9270 (-1.2473)
Epoch: [0][228/1016]	Time 0.551 (134.383)	Loss -1.6737 (-1.2491)
Epoch: [0][229/1016]	Time 0.560 (134.943)	Loss -1.7872 (-1.2515)
Epoch: [0][230/1016]	Time 0.557 (135.500)	Loss -1.6280 (-1.2531)
Epoch: [0][231/1016]	Time 0.553 (136.053)	Loss -1.3959 (-1.2537)
Epoch: [0][232/1016]	Time 0.558 (136.611)	Loss -1.7344 (-1.2558)
Epoch: [0][233/1016]	Time 0.558 (137.169)	Loss -1.4358 (-1.2565)
Epoch: [0][234/1016]	Time 0.579 (137.748)	Loss -1.3964 (-1.2571)
Epoch: [0][235/1016]	Time 0.559 (138.306)	Loss -1.4779 (-1.2581)
Epoch: [0][236/1016]	Time 0.558 (138.864)	Loss -1.4400 (-1.2588)
Epoch: [0][237/1016]	Time 0.553 (139.417)	Loss -1.6860 (-1.2606)
Epoch: [0][238/1016]	Time 0.559 (139.976)	Loss -1.7070 (-1.2625)
Epoch: [0][239/1016]	Time 0.559 (140.535)	Loss -1.7167 (-1.2644)
Epoch: [0][240/1016]	Time 0.553 (141.087)	Loss -1.6433 (-1.2660)
Epoch: [0][241/1016]	Time 0.557 (141.644)	Loss -1.5655 (-1.2672)
Epoch: [0][242/1016]	Time 0.558 (142.202)	Loss -1.6796 (-1.2689)
Epoch: [0][243/1016]	Time 0.557 (142.759)	Loss -1.7061 (-1.2707)
Epoch: [0][244/1016]	Time 0.553 (143.312)	Loss -1.7279 (-1.2726)
Epoch: [0][245/1016]	Time 0.560 (143.872)	Loss -1.4100 (-1.2731)
Epoch: [0][246/1016]	Time 0.559 (144.430)	Loss -1.5886 (-1.2744)
Epoch: [0][247/1016]	Time 0.554 (144.985)	Loss -1.7373 (-1.2763)
Epoch: [0][248/1016]	Time 0.557 (145.542)	Loss -1.3742 (-1.2766)
Epoch: [0][249/1016]	Time 0.554 (146.096)	Loss -1.7470 (-1.2785)
Epoch: [0][250/1016]	Time 0.554 (146.650)	Loss -1.6940 (-1.2802)
Epoch: [0][251/1016]	Time 0.559 (147.209)	Loss -1.8730 (-1.2825)
Epoch: [0][252/1016]	Time 0.556 (147.765)	Loss -1.9426 (-1.2851)
Epoch: [0][253/1016]	Time 0.554 (148.319)	Loss -1.2092 (-1.2848)
Epoch: [0][254/1016]	Time 0.559 (148.878)	Loss -1.4204 (-1.2854)
Epoch: [0][255/1016]	Time 0.557 (149.435)	Loss -1.6472 (-1.2868)
Epoch: [0][256/1016]	Time 0.552 (149.988)	Loss -1.8301 (-1.2889)
Epoch: [0][257/1016]	Time 0.557 (150.545)	Loss -1.6710 (-1.2904)
Epoch: [0][258/1016]	Time 0.558 (151.103)	Loss -1.7226 (-1.2921)
Epoch: [0][259/1016]	Time 0.554 (151.658)	Loss -1.6862 (-1.2936)
Epoch: [0][260/1016]	Time 0.553 (152.211)	Loss -1.5607 (-1.2946)
Epoch: [0][261/1016]	Time 0.560 (152.771)	Loss -1.6304 (-1.2959)
Epoch: [0][262/1016]	Time 0.553 (153.324)	Loss -1.5242 (-1.2967)
Epoch: [0][263/1016]	Time 0.552 (153.876)	Loss -1.8417 (-1.2988)
Epoch: [0][264/1016]	Time 0.561 (154.437)	Loss -1.4951 (-1.2996)
Epoch: [0][265/1016]	Time 0.558 (154.995)	Loss -1.8425 (-1.3016)
Epoch: [0][266/1016]	Time 0.552 (155.547)	Loss -1.3728 (-1.3019)
Epoch: [0][267/1016]	Time 0.559 (156.106)	Loss -1.7482 (-1.3035)
Epoch: [0][268/1016]	Time 0.557 (156.663)	Loss -1.6926 (-1.3050)
Epoch: [0][269/1016]	Time 0.551 (157.214)	Loss -1.6122 (-1.3061)
Epoch: [0][270/1016]	Time 0.560 (157.774)	Loss -1.8770 (-1.3082)
Epoch: [0][271/1016]	Time 0.560 (158.335)	Loss -1.7948 (-1.3100)
Epoch: [0][272/1016]	Time 0.554 (158.889)	Loss -1.6554 (-1.3113)
Epoch: [0][273/1016]	Time 0.556 (159.445)	Loss -1.8436 (-1.3132)
Epoch: [0][274/1016]	Time 0.559 (160.004)	Loss -1.6205 (-1.3143)
Epoch: [0][275/1016]	Time 0.554 (160.558)	Loss -1.4189 (-1.3147)
Epoch: [0][276/1016]	Time 0.554 (161.111)	Loss -1.7005 (-1.3161)
Epoch: [0][277/1016]	Time 0.559 (161.670)	Loss -1.7923 (-1.3178)
Epoch: [0][278/1016]	Time 0.558 (162.229)	Loss -1.9265 (-1.3200)
Epoch: [0][279/1016]	Time 0.554 (162.782)	Loss -1.4550 (-1.3205)
Epoch: [0][280/1016]	Time 0.559 (163.341)	Loss -1.7421 (-1.3220)
Epoch: [0][281/1016]	Time 0.556 (163.898)	Loss -1.9346 (-1.3242)
Epoch: [0][282/1016]	Time 0.555 (164.453)	Loss -1.7392 (-1.3256)
Epoch: [0][283/1016]	Time 0.553 (165.006)	Loss -1.6978 (-1.3269)
Epoch: [0][284/1016]	Time 0.559 (165.565)	Loss -1.4430 (-1.3273)
Epoch: [0][285/1016]	Time 0.559 (166.124)	Loss -1.2927 (-1.3272)
Epoch: [0][286/1016]	Time 0.553 (166.677)	Loss -1.8668 (-1.3291)
Epoch: [0][287/1016]	Time 0.561 (167.238)	Loss -1.7508 (-1.3306)
Epoch: [0][288/1016]	Time 0.561 (167.799)	Loss -1.8000 (-1.3322)
Epoch: [0][289/1016]	Time 0.552 (168.351)	Loss -1.5693 (-1.3330)
Epoch: [0][290/1016]	Time 0.561 (168.913)	Loss -1.7688 (-1.3345)
Epoch: [0][291/1016]	Time 0.559 (169.471)	Loss -1.7542 (-1.3359)
Epoch: [0][292/1016]	Time 0.553 (170.024)	Loss -1.9143 (-1.3379)
Epoch: [0][293/1016]	Time 0.560 (170.584)	Loss -1.7995 (-1.3395)
Epoch: [0][294/1016]	Time 0.558 (171.142)	Loss -1.6660 (-1.3406)
Epoch: [0][295/1016]	Time 0.556 (171.698)	Loss -1.4719 (-1.3410)
Epoch: [0][296/1016]	Time 0.559 (172.258)	Loss -1.7205 (-1.3423)
Epoch: [0][297/1016]	Time 0.560 (172.818)	Loss -1.1786 (-1.3418)
Epoch: [0][298/1016]	Time 0.558 (173.376)	Loss -1.7195 (-1.3430)
Epoch: [0][299/1016]	Time 0.558 (173.934)	Loss -1.8578 (-1.3447)
Epoch: [0][300/1016]	Time 0.558 (174.491)	Loss -1.8139 (-1.3463)
Epoch: [0][301/1016]	Time 0.555 (175.047)	Loss -1.2626 (-1.3460)
Epoch: [0][302/1016]	Time 0.556 (175.603)	Loss -1.7236 (-1.3473)
Epoch: [0][303/1016]	Time 0.559 (176.162)	Loss -1.9046 (-1.3491)
Epoch: [0][304/1016]	Time 0.554 (176.716)	Loss -1.9928 (-1.3512)
Epoch: [0][305/1016]	Time 0.554 (177.270)	Loss -1.2491 (-1.3509)
Epoch: [0][306/1016]	Time 0.559 (177.829)	Loss -1.7487 (-1.3522)
Epoch: [0][307/1016]	Time 0.558 (178.387)	Loss -1.6803 (-1.3532)
Epoch: [0][308/1016]	Time 0.560 (178.947)	Loss -1.3761 (-1.3533)
Epoch: [0][309/1016]	Time 0.558 (179.505)	Loss -1.2186 (-1.3529)
Epoch: [0][310/1016]	Time 0.555 (180.060)	Loss -1.8193 (-1.3544)
Epoch: [0][311/1016]	Time 0.556 (180.616)	Loss -1.8757 (-1.3560)
Epoch: [0][312/1016]	Time 0.558 (181.174)	Loss -1.7389 (-1.3573)
Epoch: [0][313/1016]	Time 0.557 (181.731)	Loss -1.2293 (-1.3569)
Epoch: [0][314/1016]	Time 0.554 (182.286)	Loss -1.7699 (-1.3582)
Epoch: [0][315/1016]	Time 0.561 (182.847)	Loss -1.4979 (-1.3586)
Epoch: [0][316/1016]	Time 0.560 (183.406)	Loss -1.9469 (-1.3605)
Epoch: [0][317/1016]	Time 0.556 (183.962)	Loss -1.8754 (-1.3621)
