Epoch: [0][0/1016]	Time 11.373 (11.373)	Loss 0.5063 (0.5063)
Epoch: [0][49/1016]	Time 0.553 (38.477)	Loss -0.9528 (-0.5388)
Epoch: [0][50/1016]	Time 0.557 (39.033)	Loss -1.1581 (-0.5510)
Epoch: [0][51/1016]	Time 0.558 (39.591)	Loss -1.3816 (-0.5670)
Epoch: [0][52/1016]	Time 0.557 (40.147)	Loss -1.4674 (-0.5839)
Epoch: [0][53/1016]	Time 0.552 (40.700)	Loss -1.0381 (-0.5924)
Epoch: [0][54/1016]	Time 0.558 (41.258)	Loss -1.3139 (-0.6055)
Epoch: [0][55/1016]	Time 0.556 (41.814)	Loss -0.9926 (-0.6124)
Epoch: [0][56/1016]	Time 0.552 (42.366)	Loss -1.5025 (-0.6280)
Epoch: [0][57/1016]	Time 0.557 (42.923)	Loss -1.5004 (-0.6430)
Epoch: [0][58/1016]	Time 0.556 (43.479)	Loss -1.5875 (-0.6590)
Epoch: [0][59/1016]	Time 0.553 (44.031)	Loss -1.3618 (-0.6708)
Epoch: [0][60/1016]	Time 0.555 (44.586)	Loss -1.3924 (-0.6826)
Epoch: [0][61/1016]	Time 0.557 (45.143)	Loss -1.6492 (-0.6982)
Epoch: [0][62/1016]	Time 0.554 (45.697)	Loss -1.5869 (-0.7123)
Epoch: [0][63/1016]	Time 0.553 (46.250)	Loss -1.5304 (-0.7251)
Epoch: [0][64/1016]	Time 0.555 (46.804)	Loss -1.6771 (-0.7397)
Epoch: [0][65/1016]	Time 0.555 (47.360)	Loss -1.4129 (-0.7499)
Epoch: [0][66/1016]	Time 0.554 (47.913)	Loss -1.6369 (-0.7632)
Epoch: [0][67/1016]	Time 0.553 (48.467)	Loss -1.5798 (-0.7752)
Epoch: [0][68/1016]	Time 0.558 (49.024)	Loss -0.9792 (-0.7781)
Epoch: [0][69/1016]	Time 0.555 (49.579)	Loss -1.5294 (-0.7889)
Epoch: [0][70/1016]	Time 0.552 (50.131)	Loss -1.1257 (-0.7936)
Epoch: [0][71/1016]	Time 0.553 (50.685)	Loss -1.6572 (-0.8056)
Epoch: [0][72/1016]	Time 0.555 (51.239)	Loss -1.6340 (-0.8169)
Epoch: [0][73/1016]	Time 0.552 (51.792)	Loss -1.7001 (-0.8289)
Epoch: [0][74/1016]	Time 0.550 (52.342)	Loss -1.5495 (-0.8385)
Epoch: [0][75/1016]	Time 0.552 (52.894)	Loss -1.6357 (-0.8490)
Epoch: [0][76/1016]	Time 0.557 (53.452)	Loss -1.7764 (-0.8610)
Epoch: [0][77/1016]	Time 0.552 (54.004)	Loss -1.7201 (-0.8720)
Epoch: [0][78/1016]	Time 0.557 (54.561)	Loss -1.7361 (-0.8830)
Epoch: [0][79/1016]	Time 0.555 (55.117)	Loss -1.7662 (-0.8940)
Epoch: [0][80/1016]	Time 0.553 (55.670)	Loss -1.6827 (-0.9037)
Epoch: [0][81/1016]	Time 0.551 (56.221)	Loss -1.7754 (-0.9144)
Epoch: [0][82/1016]	Time 0.581 (56.802)	Loss -1.8086 (-0.9251)
Epoch: [0][83/1016]	Time 0.552 (57.354)	Loss -1.6166 (-0.9334)
Epoch: [0][84/1016]	Time 0.556 (57.910)	Loss -1.5803 (-0.9410)
Epoch: [0][85/1016]	Time 0.555 (58.465)	Loss -1.6835 (-0.9496)
Epoch: [0][86/1016]	Time 0.553 (59.019)	Loss -1.1030 (-0.9514)
Epoch: [0][87/1016]	Time 0.556 (59.575)	Loss -1.4691 (-0.9573)
Epoch: [0][88/1016]	Time 0.551 (60.126)	Loss -1.7518 (-0.9662)
Epoch: [0][89/1016]	Time 0.553 (60.679)	Loss -1.6386 (-0.9737)
Epoch: [0][90/1016]	Time 0.554 (61.233)	Loss -1.7388 (-0.9821)
Epoch: [0][91/1016]	Time 0.554 (61.786)	Loss -1.1271 (-0.9837)
Epoch: [0][92/1016]	Time 0.554 (62.340)	Loss -1.0591 (-0.9845)
Epoch: [0][93/1016]	Time 0.554 (62.894)	Loss -0.8985 (-0.9836)
Epoch: [0][94/1016]	Time 0.555 (63.449)	Loss -1.0523 (-0.9843)
Epoch: [0][95/1016]	Time 0.554 (64.003)	Loss -1.6879 (-0.9916)
Epoch: [0][96/1016]	Time 0.552 (64.554)	Loss -1.6344 (-0.9982)
Epoch: [0][97/1016]	Time 0.555 (65.109)	Loss -1.1384 (-0.9997)
Epoch: [0][98/1016]	Time 0.554 (65.663)	Loss -1.8780 (-1.0085)
Epoch: [0][99/1016]	Time 0.552 (66.215)	Loss -1.7978 (-1.0164)
Epoch: [0][100/1016]	Time 0.554 (66.770)	Loss -1.6549 (-1.0227)
Epoch: [0][101/1016]	Time 0.556 (67.326)	Loss -1.4644 (-1.0271)
Epoch: [0][102/1016]	Time 0.553 (67.879)	Loss -1.8049 (-1.0346)
Epoch: [0][103/1016]	Time 0.553 (68.432)	Loss -0.9249 (-1.0336)
Epoch: [0][104/1016]	Time 0.554 (68.985)	Loss -1.7417 (-1.0403)
Epoch: [0][105/1016]	Time 0.557 (69.543)	Loss -1.1684 (-1.0415)
Epoch: [0][106/1016]	Time 0.553 (70.096)	Loss -1.5496 (-1.0463)
Epoch: [0][107/1016]	Time 0.555 (70.651)	Loss -1.7866 (-1.0531)
Epoch: [0][108/1016]	Time 0.557 (71.208)	Loss -1.7668 (-1.0597)
Epoch: [0][109/1016]	Time 0.554 (71.762)	Loss -1.7279 (-1.0658)
Epoch: [0][110/1016]	Time 0.558 (72.320)	Loss -1.7162 (-1.0716)
Epoch: [0][111/1016]	Time 0.555 (72.875)	Loss -1.7397 (-1.0776)
Epoch: [0][112/1016]	Time 0.552 (73.427)	Loss -1.7681 (-1.0837)
Epoch: [0][113/1016]	Time 0.555 (73.982)	Loss -1.2151 (-1.0848)
Epoch: [0][114/1016]	Time 0.555 (74.537)	Loss -1.7818 (-1.0909)
Epoch: [0][115/1016]	Time 0.554 (75.091)	Loss -1.8495 (-1.0974)
Epoch: [0][116/1016]	Time 0.554 (75.645)	Loss -1.8609 (-1.1040)
Epoch: [0][117/1016]	Time 0.559 (76.204)	Loss -1.3753 (-1.1063)
Epoch: [0][118/1016]	Time 0.554 (76.759)	Loss -1.6850 (-1.1111)
Epoch: [0][119/1016]	Time 0.554 (77.313)	Loss -1.7867 (-1.1168)
Epoch: [0][120/1016]	Time 0.559 (77.872)	Loss -1.8510 (-1.1228)
Epoch: [0][121/1016]	Time 0.555 (78.427)	Loss -1.1585 (-1.1231)
Epoch: [0][122/1016]	Time 0.552 (78.979)	Loss -1.7856 (-1.1285)
Epoch: [0][123/1016]	Time 0.555 (79.534)	Loss -1.5110 (-1.1316)
Epoch: [0][124/1016]	Time 0.554 (80.088)	Loss -1.6388 (-1.1356)
Epoch: [0][125/1016]	Time 0.552 (80.640)	Loss -1.9093 (-1.1418)
Epoch: [0][126/1016]	Time 0.552 (81.192)	Loss -1.5679 (-1.1451)
Epoch: [0][127/1016]	Time 0.556 (81.748)	Loss -1.7590 (-1.1499)
Epoch: [0][128/1016]	Time 0.554 (82.303)	Loss -1.7296 (-1.1544)
Epoch: [0][129/1016]	Time 0.553 (82.855)	Loss -1.8048 (-1.1594)
Epoch: [0][130/1016]	Time 0.555 (83.410)	Loss -1.7731 (-1.1641)
Epoch: [0][131/1016]	Time 0.554 (83.964)	Loss -1.1696 (-1.1642)
Epoch: [0][132/1016]	Time 0.553 (84.517)	Loss -1.7870 (-1.1688)
Epoch: [0][133/1016]	Time 0.557 (85.074)	Loss -1.7214 (-1.1730)
Epoch: [0][134/1016]	Time 0.554 (85.629)	Loss -1.6229 (-1.1763)
Epoch: [0][135/1016]	Time 0.555 (86.184)	Loss -1.8009 (-1.1809)
Epoch: [0][136/1016]	Time 0.554 (86.738)	Loss -1.5589 (-1.1837)
Epoch: [0][137/1016]	Time 0.554 (87.292)	Loss -1.7582 (-1.1878)
Epoch: [0][138/1016]	Time 0.554 (87.846)	Loss -1.2153 (-1.1880)
Epoch: [0][139/1016]	Time 0.552 (88.398)	Loss -1.4277 (-1.1897)
Epoch: [0][140/1016]	Time 0.555 (88.953)	Loss -1.8259 (-1.1942)
Epoch: [0][141/1016]	Time 0.556 (89.509)	Loss -1.6056 (-1.1971)
Epoch: [0][142/1016]	Time 0.553 (90.062)	Loss -1.7450 (-1.2010)
Epoch: [0][143/1016]	Time 0.557 (90.619)	Loss -1.0918 (-1.2002)
Epoch: [0][144/1016]	Time 0.552 (91.171)	Loss -1.9617 (-1.2055)
Epoch: [0][145/1016]	Time 0.554 (91.725)	Loss -1.6304 (-1.2084)
Epoch: [0][146/1016]	Time 0.555 (92.280)	Loss -1.3010 (-1.2090)
Epoch: [0][147/1016]	Time 0.552 (92.832)	Loss -1.7934 (-1.2129)
Epoch: [0][148/1016]	Time 0.554 (93.386)	Loss -1.7820 (-1.2168)
Epoch: [0][149/1016]	Time 0.556 (93.942)	Loss -1.7165 (-1.2201)
Epoch: [0][150/1016]	Time 0.554 (94.496)	Loss -1.8162 (-1.2240)
Epoch: [0][151/1016]	Time 0.555 (95.050)	Loss -1.6637 (-1.2269)
Epoch: [0][152/1016]	Time 0.553 (95.604)	Loss -1.8364 (-1.2309)
Epoch: [0][153/1016]	Time 0.557 (96.160)	Loss -1.8616 (-1.2350)
Epoch: [0][154/1016]	Time 0.552 (96.712)	Loss -1.4932 (-1.2367)
Epoch: [0][155/1016]	Time 0.553 (97.265)	Loss -1.2275 (-1.2366)
Epoch: [0][156/1016]	Time 0.556 (97.821)	Loss -1.8107 (-1.2403)
Epoch: [0][157/1016]	Time 0.555 (98.376)	Loss -1.3659 (-1.2411)
Epoch: [0][158/1016]	Time 0.551 (98.927)	Loss -1.5913 (-1.2433)
Epoch: [0][159/1016]	Time 0.557 (99.484)	Loss -1.7948 (-1.2467)
Epoch: [0][160/1016]	Time 0.554 (100.038)	Loss -1.5043 (-1.2483)
Epoch: [0][161/1016]	Time 0.553 (100.592)	Loss -1.4869 (-1.2498)
Epoch: [0][162/1016]	Time 0.555 (101.147)	Loss -1.7939 (-1.2531)
Epoch: [0][163/1016]	Time 0.558 (101.705)	Loss -1.8193 (-1.2566)
Epoch: [0][164/1016]	Time 0.555 (102.260)	Loss -1.8428 (-1.2601)
Epoch: [0][165/1016]	Time 0.556 (102.815)	Loss -1.6298 (-1.2624)
Epoch: [0][166/1016]	Time 0.558 (103.374)	Loss -1.7105 (-1.2651)
Epoch: [0][167/1016]	Time 0.556 (103.930)	Loss -1.8420 (-1.2685)
Epoch: [0][168/1016]	Time 0.554 (104.484)	Loss -1.7304 (-1.2712)
Epoch: [0][169/1016]	Time 0.560 (105.044)	Loss -1.2661 (-1.2712)
Epoch: [0][170/1016]	Time 0.555 (105.598)	Loss -1.9650 (-1.2752)
Epoch: [0][171/1016]	Time 0.554 (106.153)	Loss -1.7514 (-1.2780)
Epoch: [0][172/1016]	Time 0.556 (106.708)	Loss -1.8600 (-1.2814)
Epoch: [0][173/1016]	Time 0.558 (107.266)	Loss -1.5803 (-1.2831)
Epoch: [0][174/1016]	Time 0.555 (107.821)	Loss -1.8944 (-1.2866)
Epoch: [0][175/1016]	Time 0.557 (108.378)	Loss -1.7913 (-1.2895)
Epoch: [0][176/1016]	Time 0.554 (108.932)	Loss -1.6255 (-1.2914)
Epoch: [0][177/1016]	Time 0.558 (109.490)	Loss -1.5496 (-1.2928)
Epoch: [0][178/1016]	Time 0.554 (110.044)	Loss -1.8422 (-1.2959)
Epoch: [0][179/1016]	Time 0.560 (110.604)	Loss -1.8089 (-1.2987)
Epoch: [0][180/1016]	Time 0.558 (111.162)	Loss -1.7068 (-1.3010)
Epoch: [0][181/1016]	Time 0.557 (111.719)	Loss -1.4036 (-1.3015)
Epoch: [0][182/1016]	Time 0.556 (112.275)	Loss -1.8216 (-1.3044)
Epoch: [0][183/1016]	Time 0.559 (112.835)	Loss -1.8363 (-1.3073)
Epoch: [0][184/1016]	Time 0.552 (113.387)	Loss -1.4614 (-1.3081)
Epoch: [0][185/1016]	Time 0.557 (113.944)	Loss -1.8499 (-1.3110)
Epoch: [0][186/1016]	Time 0.554 (114.498)	Loss -1.7858 (-1.3136)
Epoch: [0][187/1016]	Time 0.557 (115.055)	Loss -1.7177 (-1.3157)
Epoch: [0][188/1016]	Time 0.557 (115.612)	Loss -1.7564 (-1.3180)
Epoch: [0][189/1016]	Time 0.558 (116.171)	Loss -1.7199 (-1.3202)
Epoch: [0][190/1016]	Time 0.556 (116.726)	Loss -1.8262 (-1.3228)
Epoch: [0][191/1016]	Time 0.554 (117.281)	Loss -1.6534 (-1.3245)
Epoch: [0][192/1016]	Time 0.557 (117.838)	Loss -1.8400 (-1.3272)
Epoch: [0][193/1016]	Time 0.554 (118.392)	Loss -1.8325 (-1.3298)
Epoch: [0][194/1016]	Time 0.550 (118.943)	Loss -1.8376 (-1.3324)
Epoch: [0][195/1016]	Time 0.554 (119.497)	Loss -1.7296 (-1.3344)
Epoch: [0][196/1016]	Time 0.556 (120.053)	Loss -1.7789 (-1.3367)
Epoch: [0][197/1016]	Time 0.555 (120.608)	Loss -1.9833 (-1.3400)
Epoch: [0][198/1016]	Time 0.560 (121.167)	Loss -1.6062 (-1.3413)
Epoch: [0][199/1016]	Time 0.557 (121.724)	Loss -1.2434 (-1.3408)
Epoch: [0][200/1016]	Time 0.552 (122.276)	Loss -1.7772 (-1.3430)
Epoch: [0][201/1016]	Time 0.556 (122.831)	Loss -1.8072 (-1.3453)
Epoch: [0][202/1016]	Time 0.556 (123.387)	Loss -1.7760 (-1.3474)
Epoch: [0][203/1016]	Time 0.553 (123.940)	Loss -1.6984 (-1.3491)
Epoch: [0][204/1016]	Time 0.554 (124.494)	Loss -1.6789 (-1.3507)
Epoch: [0][205/1016]	Time 0.560 (125.054)	Loss -1.1112 (-1.3496)
Epoch: [0][206/1016]	Time 0.557 (125.611)	Loss -1.5106 (-1.3503)
Epoch: [0][207/1016]	Time 0.554 (126.165)	Loss -1.5963 (-1.3515)
Epoch: [0][208/1016]	Time 0.559 (126.724)	Loss -1.8704 (-1.3540)
Epoch: [0][209/1016]	Time 0.556 (127.280)	Loss -1.7087 (-1.3557)
Epoch: [0][210/1016]	Time 0.554 (127.834)	Loss -1.7907 (-1.3578)
Epoch: [0][211/1016]	Time 0.557 (128.391)	Loss -1.9851 (-1.3607)
Epoch: [0][212/1016]	Time 0.559 (128.950)	Loss -1.9205 (-1.3633)
Epoch: [0][213/1016]	Time 0.557 (129.507)	Loss -1.4757 (-1.3639)
Epoch: [0][214/1016]	Time 0.556 (130.063)	Loss -1.0911 (-1.3626)
Epoch: [0][215/1016]	Time 0.559 (130.622)	Loss -1.8824 (-1.3650)
Epoch: [0][216/1016]	Time 0.552 (131.175)	Loss -1.6639 (-1.3664)
Epoch: [0][217/1016]	Time 0.555 (131.729)	Loss -1.3862 (-1.3665)
Epoch: [0][218/1016]	Time 0.554 (132.284)	Loss -1.9033 (-1.3689)
Epoch: [0][219/1016]	Time 0.556 (132.839)	Loss -1.7185 (-1.3705)
Epoch: [0][220/1016]	Time 0.552 (133.391)	Loss -1.7097 (-1.3721)
Epoch: [0][221/1016]	Time 0.557 (133.948)	Loss -1.8879 (-1.3744)
Epoch: [0][222/1016]	Time 0.555 (134.503)	Loss -1.8217 (-1.3764)
Epoch: [0][223/1016]	Time 0.554 (135.057)	Loss -1.3368 (-1.3762)
Epoch: [0][224/1016]	Time 0.557 (135.615)	Loss -1.7503 (-1.3779)
Epoch: [0][225/1016]	Time 0.557 (136.171)	Loss -1.8486 (-1.3800)
Epoch: [0][226/1016]	Time 0.552 (136.723)	Loss -1.7393 (-1.3815)
Epoch: [0][227/1016]	Time 0.556 (137.279)	Loss -1.9057 (-1.3838)
Epoch: [0][228/1016]	Time 0.554 (137.833)	Loss -1.7211 (-1.3853)
Epoch: [0][229/1016]	Time 0.555 (138.388)	Loss -1.6327 (-1.3864)
Epoch: [0][230/1016]	Time 0.554 (138.942)	Loss -1.4058 (-1.3865)
Epoch: [0][231/1016]	Time 0.556 (139.498)	Loss -1.5321 (-1.3871)
Epoch: [0][232/1016]	Time 0.552 (140.050)	Loss -1.7855 (-1.3888)
Epoch: [0][233/1016]	Time 0.555 (140.604)	Loss -1.4486 (-1.3891)
Epoch: [0][234/1016]	Time 0.555 (141.159)	Loss -1.9138 (-1.3913)
Epoch: [0][235/1016]	Time 0.555 (141.714)	Loss -1.8706 (-1.3933)
Epoch: [0][236/1016]	Time 0.556 (142.270)	Loss -1.8528 (-1.3953)
Epoch: [0][237/1016]	Time 0.558 (142.829)	Loss -1.7791 (-1.3969)
Epoch: [0][238/1016]	Time 0.554 (143.383)	Loss -0.9636 (-1.3951)
Epoch: [0][239/1016]	Time 0.554 (143.937)	Loss -1.7173 (-1.3964)
Epoch: [0][240/1016]	Time 0.556 (144.493)	Loss -1.8581 (-1.3983)
Epoch: [0][241/1016]	Time 0.557 (145.050)	Loss -1.7306 (-1.3997)
Epoch: [0][242/1016]	Time 0.553 (145.603)	Loss -1.4370 (-1.3998)
Epoch: [0][243/1016]	Time 0.554 (146.157)	Loss -1.7872 (-1.4014)
Epoch: [0][244/1016]	Time 0.556 (146.713)	Loss -1.4856 (-1.4018)
Epoch: [0][245/1016]	Time 0.554 (147.267)	Loss -1.5283 (-1.4023)
Epoch: [0][246/1016]	Time 0.558 (147.824)	Loss -1.5508 (-1.4029)
Epoch: [0][247/1016]	Time 0.558 (148.383)	Loss -1.7716 (-1.4044)
Epoch: [0][248/1016]	Time 0.555 (148.937)	Loss -1.6329 (-1.4053)
Epoch: [0][249/1016]	Time 0.552 (149.489)	Loss -1.7517 (-1.4067)
Epoch: [0][250/1016]	Time 0.558 (150.047)	Loss -1.7551 (-1.4081)
Epoch: [0][251/1016]	Time 0.556 (150.603)	Loss -1.7817 (-1.4096)
Epoch: [0][252/1016]	Time 0.557 (151.161)	Loss -1.4607 (-1.4098)
Epoch: [0][253/1016]	Time 0.560 (151.721)	Loss -1.3738 (-1.4096)
Epoch: [0][254/1016]	Time 0.556 (152.276)	Loss -1.6865 (-1.4107)
Epoch: [0][255/1016]	Time 0.555 (152.831)	Loss -1.4101 (-1.4107)
Epoch: [0][256/1016]	Time 0.557 (153.388)	Loss -1.7358 (-1.4120)
Epoch: [0][257/1016]	Time 0.557 (153.946)	Loss -1.6453 (-1.4129)
Epoch: [0][258/1016]	Time 0.555 (154.500)	Loss -1.9318 (-1.4149)
Epoch: [0][259/1016]	Time 0.559 (155.059)	Loss -2.0048 (-1.4171)
Epoch: [0][260/1016]	Time 0.558 (155.618)	Loss -1.2941 (-1.4167)
Epoch: [0][261/1016]	Time 0.556 (156.174)	Loss -1.4559 (-1.4168)
Epoch: [0][262/1016]	Time 0.555 (156.729)	Loss -1.7165 (-1.4180)
Epoch: [0][263/1016]	Time 0.557 (157.286)	Loss -2.0016 (-1.4202)
Epoch: [0][264/1016]	Time 0.556 (157.842)	Loss -1.7121 (-1.4213)
Epoch: [0][265/1016]	Time 0.557 (158.398)	Loss -1.7650 (-1.4226)
Epoch: [0][266/1016]	Time 0.553 (158.951)	Loss -1.7315 (-1.4237)
Epoch: [0][267/1016]	Time 0.555 (159.506)	Loss -1.6388 (-1.4245)
Epoch: [0][268/1016]	Time 0.555 (160.061)	Loss -1.5727 (-1.4251)
Epoch: [0][269/1016]	Time 0.556 (160.618)	Loss -1.7440 (-1.4263)
Epoch: [0][270/1016]	Time 0.555 (161.173)	Loss -1.8194 (-1.4277)
Epoch: [0][271/1016]	Time 0.554 (161.727)	Loss -1.5446 (-1.4281)
Epoch: [0][272/1016]	Time 0.555 (162.282)	Loss -1.8661 (-1.4297)
Epoch: [0][273/1016]	Time 0.557 (162.838)	Loss -1.4324 (-1.4297)
Epoch: [0][274/1016]	Time 0.554 (163.392)	Loss -1.7337 (-1.4309)
Epoch: [0][275/1016]	Time 0.559 (163.951)	Loss -1.6616 (-1.4317)
Epoch: [0][276/1016]	Time 0.556 (164.507)	Loss -1.8101 (-1.4331)
Epoch: [0][277/1016]	Time 0.554 (165.061)	Loss -1.8351 (-1.4345)
Epoch: [0][278/1016]	Time 0.556 (165.617)	Loss -1.6815 (-1.4354)
Epoch: [0][279/1016]	Time 0.557 (166.175)	Loss -1.6475 (-1.4361)
Epoch: [0][280/1016]	Time 0.553 (166.728)	Loss -1.5382 (-1.4365)
Epoch: [0][281/1016]	Time 0.556 (167.284)	Loss -1.8476 (-1.4380)
Epoch: [0][282/1016]	Time 0.556 (167.840)	Loss -1.6853 (-1.4388)
Epoch: [0][283/1016]	Time 0.554 (168.394)	Loss -1.8569 (-1.4403)
Epoch: [0][284/1016]	Time 0.555 (168.949)	Loss -1.9936 (-1.4423)
Epoch: [0][285/1016]	Time 0.558 (169.507)	Loss -1.8764 (-1.4438)
Epoch: [0][286/1016]	Time 0.557 (170.064)	Loss -1.6598 (-1.4445)
Epoch: [0][287/1016]	Time 0.555 (170.619)	Loss -1.4615 (-1.4446)
Epoch: [0][288/1016]	Time 0.556 (171.175)	Loss -1.8365 (-1.4459)
Epoch: [0][289/1016]	Time 0.557 (171.732)	Loss -1.9749 (-1.4478)
Epoch: [0][290/1016]	Time 0.552 (172.284)	Loss -1.8275 (-1.4491)
Epoch: [0][291/1016]	Time 0.556 (172.840)	Loss -1.5000 (-1.4492)
Epoch: [0][292/1016]	Time 0.558 (173.398)	Loss -1.7563 (-1.4503)
Epoch: [0][293/1016]	Time 0.555 (173.954)	Loss -1.7999 (-1.4515)
Epoch: [0][294/1016]	Time 0.557 (174.510)	Loss -1.9822 (-1.4533)
Epoch: [0][295/1016]	Time 0.558 (175.068)	Loss -1.7751 (-1.4544)
Epoch: [0][296/1016]	Time 0.554 (175.622)	Loss -1.7536 (-1.4554)
Epoch: [0][297/1016]	Time 0.558 (176.180)	Loss -1.4951 (-1.4555)
Epoch: [0][298/1016]	Time 0.557 (176.737)	Loss -1.3274 (-1.4551)
Epoch: [0][299/1016]	Time 0.557 (177.294)	Loss -1.9093 (-1.4566)
Epoch: [0][300/1016]	Time 0.556 (177.850)	Loss -1.0549 (-1.4553)
Epoch: [0][301/1016]	Time 0.559 (178.409)	Loss -1.8316 (-1.4565)
Epoch: [0][302/1016]	Time 0.558 (178.967)	Loss -1.6083 (-1.4570)
Epoch: [0][303/1016]	Time 0.557 (179.524)	Loss -1.8121 (-1.4582)
Epoch: [0][304/1016]	Time 0.558 (180.082)	Loss -1.7880 (-1.4593)
Epoch: [0][305/1016]	Time 0.557 (180.639)	Loss -0.9661 (-1.4576)
Epoch: [0][306/1016]	Time 0.559 (181.198)	Loss -1.9495 (-1.4592)
Epoch: [0][307/1016]	Time 0.558 (181.756)	Loss -1.8434 (-1.4605)
Epoch: [0][308/1016]	Time 0.558 (182.313)	Loss -1.5217 (-1.4607)
Epoch: [0][309/1016]	Time 0.558 (182.871)	Loss -0.9864 (-1.4592)
Epoch: [0][310/1016]	Time 0.557 (183.428)	Loss -1.7731 (-1.4602)
Epoch: [0][311/1016]	Time 0.558 (183.986)	Loss -1.2477 (-1.4595)
Epoch: [0][312/1016]	Time 0.552 (184.538)	Loss -1.7240 (-1.4603)
Epoch: [0][313/1016]	Time 0.555 (185.093)	Loss -1.7553 (-1.4613)
Epoch: [0][314/1016]	Time 0.559 (185.652)	Loss -1.3892 (-1.4610)
Epoch: [0][315/1016]	Time 0.553 (186.205)	Loss -1.8503 (-1.4623)
Epoch: [0][316/1016]	Time 0.553 (186.758)	Loss -1.3017 (-1.4618)
