Epoch: [0][0/1016]	Time 8.145 (8.145)	Loss 0.5319 (0.5319)
Epoch: [0][25/1016]	Time 0.553 (22.038)	Loss -0.7747 (-0.1275)
Epoch: [0][26/1016]	Time 0.556 (22.595)	Loss -0.6188 (-0.1457)
Epoch: [0][27/1016]	Time 0.560 (23.154)	Loss -0.9928 (-0.1760)
Epoch: [0][28/1016]	Time 0.554 (23.709)	Loss -0.9349 (-0.2022)
Epoch: [0][29/1016]	Time 0.558 (24.266)	Loss -0.3604 (-0.2074)
Epoch: [0][30/1016]	Time 0.556 (24.822)	Loss -0.9921 (-0.2327)
Epoch: [0][31/1016]	Time 0.552 (25.375)	Loss -1.0845 (-0.2594)
Epoch: [0][32/1016]	Time 0.558 (25.932)	Loss -1.0155 (-0.2823)
Epoch: [0][33/1016]	Time 0.555 (26.488)	Loss -1.0121 (-0.3037)
Epoch: [0][34/1016]	Time 0.552 (27.040)	Loss -1.1714 (-0.3285)
Epoch: [0][35/1016]	Time 0.555 (27.595)	Loss -1.1049 (-0.3501)
Epoch: [0][36/1016]	Time 0.556 (28.151)	Loss -0.7435 (-0.3607)
Epoch: [0][37/1016]	Time 0.553 (28.704)	Loss -1.0790 (-0.3796)
Epoch: [0][38/1016]	Time 0.559 (29.263)	Loss -1.0605 (-0.3971)
Epoch: [0][39/1016]	Time 0.557 (29.820)	Loss -1.0979 (-0.4146)
Epoch: [0][40/1016]	Time 0.554 (30.374)	Loss -0.9056 (-0.4266)
Epoch: [0][41/1016]	Time 0.555 (30.928)	Loss -0.8636 (-0.4370)
Epoch: [0][42/1016]	Time 0.555 (31.483)	Loss -1.3616 (-0.4585)
Epoch: [0][43/1016]	Time 0.553 (32.036)	Loss -1.5087 (-0.4824)
Epoch: [0][44/1016]	Time 0.556 (32.593)	Loss -1.4331 (-0.5035)
Epoch: [0][45/1016]	Time 0.559 (33.151)	Loss -1.4004 (-0.5230)
Epoch: [0][46/1016]	Time 0.556 (33.708)	Loss -1.5313 (-0.5444)
Epoch: [0][47/1016]	Time 0.554 (34.261)	Loss -1.0163 (-0.5543)
Epoch: [0][48/1016]	Time 0.561 (34.823)	Loss -1.2433 (-0.5683)
Epoch: [0][49/1016]	Time 0.557 (35.380)	Loss -1.4357 (-0.5857)
Epoch: [0][50/1016]	Time 0.555 (35.935)	Loss -1.5261 (-0.6041)
Epoch: [0][51/1016]	Time 0.558 (36.494)	Loss -1.3051 (-0.6176)
Epoch: [0][52/1016]	Time 0.555 (37.049)	Loss -1.5402 (-0.6350)
Epoch: [0][53/1016]	Time 0.552 (37.601)	Loss -1.1302 (-0.6442)
Epoch: [0][54/1016]	Time 0.558 (38.160)	Loss -1.1548 (-0.6535)
Epoch: [0][55/1016]	Time 0.556 (38.716)	Loss -1.0665 (-0.6608)
Epoch: [0][56/1016]	Time 0.554 (39.270)	Loss -1.5510 (-0.6765)
Epoch: [0][57/1016]	Time 0.557 (39.827)	Loss -1.5924 (-0.6922)
Epoch: [0][58/1016]	Time 0.557 (40.384)	Loss -1.6599 (-0.7086)
Epoch: [0][59/1016]	Time 0.555 (40.939)	Loss -1.4266 (-0.7206)
Epoch: [0][60/1016]	Time 0.554 (41.492)	Loss -1.4710 (-0.7329)
Epoch: [0][61/1016]	Time 0.557 (42.049)	Loss -1.7196 (-0.7488)
Epoch: [0][62/1016]	Time 0.556 (42.605)	Loss -1.6615 (-0.7633)
Epoch: [0][63/1016]	Time 0.554 (43.159)	Loss -1.5943 (-0.7763)
Epoch: [0][64/1016]	Time 0.560 (43.718)	Loss -1.7285 (-0.7909)
Epoch: [0][65/1016]	Time 0.557 (44.275)	Loss -1.4523 (-0.8010)
Epoch: [0][66/1016]	Time 0.556 (44.832)	Loss -1.0585 (-0.8048)
Epoch: [0][67/1016]	Time 0.559 (45.391)	Loss -1.7146 (-0.8182)
Epoch: [0][68/1016]	Time 0.558 (45.949)	Loss -1.0315 (-0.8213)
Epoch: [0][69/1016]	Time 0.555 (46.504)	Loss -1.5855 (-0.8322)
Epoch: [0][70/1016]	Time 0.565 (47.068)	Loss -1.5856 (-0.8428)
Epoch: [0][71/1016]	Time 0.559 (47.627)	Loss -1.2066 (-0.8479)
Epoch: [0][72/1016]	Time 0.558 (48.185)	Loss -1.6839 (-0.8593)
Epoch: [0][73/1016]	Time 0.559 (48.744)	Loss -1.7365 (-0.8712)
Epoch: [0][74/1016]	Time 0.557 (49.300)	Loss -1.7394 (-0.8827)
Epoch: [0][75/1016]	Time 0.558 (49.858)	Loss -1.6332 (-0.8926)
Epoch: [0][76/1016]	Time 0.556 (50.414)	Loss -1.5967 (-0.9018)
Epoch: [0][77/1016]	Time 0.557 (50.971)	Loss -1.8261 (-0.9136)
Epoch: [0][78/1016]	Time 0.558 (51.529)	Loss -1.7587 (-0.9243)
Epoch: [0][79/1016]	Time 0.557 (52.085)	Loss -1.7837 (-0.9351)
Epoch: [0][80/1016]	Time 0.558 (52.643)	Loss -1.8230 (-0.9460)
Epoch: [0][81/1016]	Time 0.557 (53.200)	Loss -1.7220 (-0.9555)
Epoch: [0][82/1016]	Time 0.553 (53.753)	Loss -1.6231 (-0.9635)
Epoch: [0][83/1016]	Time 0.558 (54.310)	Loss -1.8513 (-0.9741)
Epoch: [0][84/1016]	Time 0.558 (54.869)	Loss -1.6598 (-0.9822)
Epoch: [0][85/1016]	Time 0.554 (55.423)	Loss -1.6116 (-0.9895)
Epoch: [0][86/1016]	Time 0.560 (55.983)	Loss -1.7217 (-0.9979)
Epoch: [0][87/1016]	Time 0.556 (56.539)	Loss -1.7043 (-1.0059)
Epoch: [0][88/1016]	Time 0.554 (57.093)	Loss -1.1371 (-1.0074)
Epoch: [0][89/1016]	Time 0.558 (57.651)	Loss -1.5087 (-1.0130)
Epoch: [0][90/1016]	Time 0.558 (58.209)	Loss -1.7953 (-1.0216)
Epoch: [0][91/1016]	Time 0.556 (58.765)	Loss -1.7178 (-1.0291)
Epoch: [0][92/1016]	Time 0.557 (59.322)	Loss -1.7836 (-1.0372)
Epoch: [0][93/1016]	Time 0.560 (59.881)	Loss -1.2155 (-1.0391)
Epoch: [0][94/1016]	Time 0.558 (60.440)	Loss -1.0849 (-1.0396)
Epoch: [0][95/1016]	Time 0.555 (60.995)	Loss -0.9469 (-1.0387)
Epoch: [0][96/1016]	Time 0.560 (61.555)	Loss -1.8949 (-1.0475)
Epoch: [0][97/1016]	Time 0.560 (62.115)	Loss -1.6922 (-1.0541)
Epoch: [0][98/1016]	Time 0.555 (62.670)	Loss -1.6994 (-1.0606)
Epoch: [0][99/1016]	Time 0.561 (63.231)	Loss -1.6588 (-1.0666)
Epoch: [0][100/1016]	Time 0.560 (63.791)	Loss -1.1691 (-1.0676)
Epoch: [0][101/1016]	Time 0.554 (64.345)	Loss -1.9365 (-1.0761)
Epoch: [0][102/1016]	Time 0.563 (64.908)	Loss -1.8134 (-1.0833)
Epoch: [0][103/1016]	Time 0.558 (65.465)	Loss -1.7054 (-1.0892)
Epoch: [0][104/1016]	Time 0.555 (66.021)	Loss -1.4952 (-1.0931)
Epoch: [0][105/1016]	Time 0.561 (66.581)	Loss -1.7202 (-1.0990)
Epoch: [0][106/1016]	Time 0.559 (67.140)	Loss -1.8366 (-1.1059)
Epoch: [0][107/1016]	Time 0.562 (67.702)	Loss -0.9647 (-1.1046)
Epoch: [0][108/1016]	Time 0.563 (68.265)	Loss -1.7634 (-1.1107)
Epoch: [0][109/1016]	Time 0.558 (68.823)	Loss -1.2015 (-1.1115)
Epoch: [0][110/1016]	Time 0.556 (69.379)	Loss -1.7215 (-1.1170)
Epoch: [0][111/1016]	Time 0.563 (69.942)	Loss -1.4094 (-1.1196)
Epoch: [0][112/1016]	Time 0.564 (70.506)	Loss -1.8095 (-1.1257)
Epoch: [0][113/1016]	Time 0.559 (71.065)	Loss -1.7506 (-1.1312)
Epoch: [0][114/1016]	Time 0.563 (71.628)	Loss -1.7704 (-1.1367)
Epoch: [0][115/1016]	Time 0.561 (72.189)	Loss -1.6687 (-1.1413)
Epoch: [0][116/1016]	Time 0.555 (72.744)	Loss -1.7345 (-1.1464)
Epoch: [0][117/1016]	Time 0.561 (73.305)	Loss -1.7693 (-1.1517)
Epoch: [0][118/1016]	Time 0.560 (73.865)	Loss -1.7355 (-1.1566)
Epoch: [0][119/1016]	Time 0.556 (74.422)	Loss -1.7940 (-1.1619)
Epoch: [0][120/1016]	Time 0.562 (74.983)	Loss -1.4399 (-1.1642)
Epoch: [0][121/1016]	Time 0.559 (75.542)	Loss -1.1391 (-1.1640)
Epoch: [0][122/1016]	Time 0.556 (76.098)	Loss -1.5885 (-1.1674)
Epoch: [0][123/1016]	Time 0.562 (76.660)	Loss -1.5526 (-1.1705)
Epoch: [0][124/1016]	Time 0.558 (77.218)	Loss -1.8160 (-1.1757)
Epoch: [0][125/1016]	Time 0.559 (77.776)	Loss -1.9038 (-1.1815)
Epoch: [0][126/1016]	Time 0.562 (78.338)	Loss -1.4019 (-1.1832)
Epoch: [0][127/1016]	Time 0.559 (78.897)	Loss -1.7375 (-1.1875)
Epoch: [0][128/1016]	Time 0.557 (79.453)	Loss -1.1111 (-1.1869)
Epoch: [0][129/1016]	Time 0.561 (80.015)	Loss -1.7520 (-1.1913)
Epoch: [0][130/1016]	Time 0.558 (80.573)	Loss -1.1766 (-1.1912)
Epoch: [0][131/1016]	Time 0.558 (81.130)	Loss -1.5201 (-1.1937)
Epoch: [0][132/1016]	Time 0.563 (81.694)	Loss -1.9269 (-1.1992)
Epoch: [0][133/1016]	Time 0.557 (82.251)	Loss -1.5960 (-1.2021)
Epoch: [0][134/1016]	Time 0.556 (82.807)	Loss -1.8206 (-1.2067)
Epoch: [0][135/1016]	Time 0.563 (83.370)	Loss -1.7800 (-1.2109)
Epoch: [0][136/1016]	Time 0.559 (83.930)	Loss -1.6825 (-1.2144)
Epoch: [0][137/1016]	Time 0.556 (84.486)	Loss -1.7501 (-1.2183)
Epoch: [0][138/1016]	Time 0.560 (85.046)	Loss -1.7926 (-1.2224)
Epoch: [0][139/1016]	Time 0.559 (85.605)	Loss -1.7948 (-1.2265)
Epoch: [0][140/1016]	Time 0.555 (86.160)	Loss -1.7366 (-1.2301)
Epoch: [0][141/1016]	Time 0.563 (86.723)	Loss -1.6307 (-1.2329)
Epoch: [0][142/1016]	Time 0.560 (87.283)	Loss -1.6133 (-1.2356)
Epoch: [0][143/1016]	Time 0.557 (87.840)	Loss -1.9605 (-1.2406)
Epoch: [0][144/1016]	Time 0.560 (88.400)	Loss -1.2467 (-1.2407)
Epoch: [0][145/1016]	Time 0.559 (88.959)	Loss -1.4295 (-1.2420)
Epoch: [0][146/1016]	Time 0.555 (89.515)	Loss -1.6074 (-1.2444)
Epoch: [0][147/1016]	Time 0.562 (90.077)	Loss -1.7677 (-1.2480)
Epoch: [0][148/1016]	Time 0.560 (90.637)	Loss -1.1066 (-1.2470)
Epoch: [0][149/1016]	Time 0.554 (91.190)	Loss -2.0033 (-1.2521)
Epoch: [0][150/1016]	Time 0.563 (91.754)	Loss -1.3070 (-1.2524)
Epoch: [0][151/1016]	Time 0.558 (92.312)	Loss -1.7955 (-1.2560)
Epoch: [0][152/1016]	Time 0.559 (92.870)	Loss -1.7298 (-1.2591)
Epoch: [0][153/1016]	Time 0.560 (93.431)	Loss -1.8246 (-1.2628)
Epoch: [0][154/1016]	Time 0.558 (93.989)	Loss -1.6692 (-1.2654)
Epoch: [0][155/1016]	Time 0.557 (94.546)	Loss -1.8501 (-1.2691)
Epoch: [0][156/1016]	Time 0.564 (95.110)	Loss -1.5053 (-1.2707)
Epoch: [0][157/1016]	Time 0.558 (95.669)	Loss -1.7409 (-1.2736)
Epoch: [0][158/1016]	Time 0.555 (96.224)	Loss -1.7758 (-1.2768)
Epoch: [0][159/1016]	Time 0.561 (96.785)	Loss -1.8593 (-1.2804)
Epoch: [0][160/1016]	Time 0.560 (97.344)	Loss -1.7845 (-1.2836)
Epoch: [0][161/1016]	Time 0.559 (97.903)	Loss -1.7975 (-1.2867)
Epoch: [0][162/1016]	Time 0.565 (98.468)	Loss -1.5168 (-1.2881)
Epoch: [0][163/1016]	Time 0.560 (99.028)	Loss -1.5010 (-1.2894)
Epoch: [0][164/1016]	Time 0.557 (99.586)	Loss -1.6290 (-1.2915)
Epoch: [0][165/1016]	Time 0.560 (100.146)	Loss -1.8546 (-1.2949)
Epoch: [0][166/1016]	Time 0.559 (100.705)	Loss -1.1680 (-1.2941)
Epoch: [0][167/1016]	Time 0.556 (101.261)	Loss -1.7391 (-1.2968)
Epoch: [0][168/1016]	Time 0.563 (101.824)	Loss -1.6510 (-1.2989)
Epoch: [0][169/1016]	Time 0.559 (102.383)	Loss -1.2686 (-1.2987)
Epoch: [0][170/1016]	Time 0.557 (102.940)	Loss -1.9658 (-1.3026)
Epoch: [0][171/1016]	Time 0.560 (103.500)	Loss -1.7681 (-1.3053)
Epoch: [0][172/1016]	Time 0.557 (104.058)	Loss -1.8682 (-1.3086)
Epoch: [0][173/1016]	Time 0.556 (104.614)	Loss -1.5881 (-1.3102)
Epoch: [0][174/1016]	Time 0.562 (105.176)	Loss -1.9077 (-1.3136)
Epoch: [0][175/1016]	Time 0.559 (105.735)	Loss -1.7988 (-1.3163)
Epoch: [0][176/1016]	Time 0.557 (106.292)	Loss -1.6287 (-1.3181)
Epoch: [0][177/1016]	Time 0.565 (106.857)	Loss -1.8692 (-1.3212)
Epoch: [0][178/1016]	Time 0.557 (107.414)	Loss -1.7166 (-1.3234)
Epoch: [0][179/1016]	Time 0.555 (107.969)	Loss -1.4090 (-1.3239)
Epoch: [0][180/1016]	Time 0.563 (108.532)	Loss -1.4257 (-1.3244)
Epoch: [0][181/1016]	Time 0.559 (109.091)	Loss -1.4701 (-1.3252)
Epoch: [0][182/1016]	Time 0.556 (109.647)	Loss -1.8627 (-1.3282)
Epoch: [0][183/1016]	Time 0.560 (110.207)	Loss -1.7914 (-1.3307)
Epoch: [0][184/1016]	Time 0.560 (110.767)	Loss -1.8373 (-1.3334)
Epoch: [0][185/1016]	Time 0.558 (111.325)	Loss -1.7290 (-1.3356)
Epoch: [0][186/1016]	Time 0.562 (111.887)	Loss -1.2252 (-1.3350)
Epoch: [0][187/1016]	Time 0.558 (112.445)	Loss -1.8323 (-1.3376)
Epoch: [0][188/1016]	Time 0.557 (113.002)	Loss -1.6550 (-1.3393)
Epoch: [0][189/1016]	Time 0.563 (113.564)	Loss -1.8390 (-1.3419)
Epoch: [0][190/1016]	Time 0.560 (114.124)	Loss -1.7343 (-1.3440)
Epoch: [0][191/1016]	Time 0.557 (114.681)	Loss -1.9809 (-1.3473)
Epoch: [0][192/1016]	Time 0.563 (115.244)	Loss -1.6076 (-1.3486)
Epoch: [0][193/1016]	Time 0.561 (115.805)	Loss -1.2455 (-1.3481)
Epoch: [0][194/1016]	Time 0.562 (116.367)	Loss -1.8075 (-1.3505)
Epoch: [0][195/1016]	Time 0.562 (116.929)	Loss -1.7833 (-1.3527)
Epoch: [0][196/1016]	Time 0.560 (117.489)	Loss -1.7096 (-1.3545)
Epoch: [0][197/1016]	Time 0.558 (118.047)	Loss -1.1131 (-1.3533)
Epoch: [0][198/1016]	Time 0.561 (118.609)	Loss -1.5962 (-1.3545)
Epoch: [0][199/1016]	Time 0.559 (119.168)	Loss -1.8765 (-1.3571)
Epoch: [0][200/1016]	Time 0.554 (119.721)	Loss -1.8362 (-1.3595)
Epoch: [0][201/1016]	Time 0.562 (120.283)	Loss -1.7947 (-1.3616)
Epoch: [0][202/1016]	Time 0.560 (120.844)	Loss -1.6414 (-1.3630)
Epoch: [0][203/1016]	Time 0.557 (121.400)	Loss -2.0183 (-1.3662)
Epoch: [0][204/1016]	Time 0.562 (121.962)	Loss -1.9055 (-1.3689)
Epoch: [0][205/1016]	Time 0.562 (122.525)	Loss -1.4836 (-1.3694)
Epoch: [0][206/1016]	Time 0.556 (123.081)	Loss -1.0860 (-1.3680)
Epoch: [0][207/1016]	Time 0.558 (123.639)	Loss -1.8818 (-1.3705)
Epoch: [0][208/1016]	Time 0.561 (124.200)	Loss -1.6627 (-1.3719)
Epoch: [0][209/1016]	Time 0.560 (124.760)	Loss -1.3633 (-1.3719)
Epoch: [0][210/1016]	Time 0.562 (125.321)	Loss -1.4058 (-1.3720)
Epoch: [0][211/1016]	Time 0.564 (125.885)	Loss -1.7473 (-1.3738)
Epoch: [0][212/1016]	Time 0.560 (126.445)	Loss -1.8937 (-1.3762)
Epoch: [0][213/1016]	Time 0.561 (127.006)	Loss -1.8350 (-1.3784)
Epoch: [0][214/1016]	Time 0.563 (127.569)	Loss -1.8706 (-1.3807)
Epoch: [0][215/1016]	Time 0.558 (128.126)	Loss -1.3472 (-1.3805)
Epoch: [0][216/1016]	Time 0.559 (128.685)	Loss -1.7538 (-1.3822)
Epoch: [0][217/1016]	Time 0.562 (129.247)	Loss -1.7509 (-1.3839)
Epoch: [0][218/1016]	Time 0.563 (129.810)	Loss -1.9205 (-1.3864)
Epoch: [0][219/1016]	Time 0.558 (130.368)	Loss -1.5343 (-1.3871)
Epoch: [0][220/1016]	Time 0.560 (130.928)	Loss -1.9837 (-1.3898)
Epoch: [0][221/1016]	Time 0.557 (131.486)	Loss -1.7910 (-1.3916)
Epoch: [0][222/1016]	Time 0.558 (132.044)	Loss -1.4467 (-1.3918)
Epoch: [0][223/1016]	Time 0.563 (132.607)	Loss -1.8799 (-1.3940)
Epoch: [0][224/1016]	Time 0.560 (133.167)	Loss -1.7861 (-1.3957)
Epoch: [0][225/1016]	Time 0.557 (133.724)	Loss -0.9677 (-1.3938)
Epoch: [0][226/1016]	Time 0.561 (134.285)	Loss -1.7274 (-1.3953)
Epoch: [0][227/1016]	Time 0.559 (134.844)	Loss -1.8677 (-1.3974)
Epoch: [0][228/1016]	Time 0.557 (135.401)	Loss -1.7799 (-1.3991)
Epoch: [0][229/1016]	Time 0.562 (135.963)	Loss -1.7347 (-1.4005)
Epoch: [0][230/1016]	Time 0.559 (136.523)	Loss -1.4394 (-1.4007)
Epoch: [0][231/1016]	Time 0.556 (137.078)	Loss -1.7887 (-1.4024)
Epoch: [0][232/1016]	Time 0.560 (137.638)	Loss -1.4889 (-1.4027)
Epoch: [0][233/1016]	Time 0.560 (138.198)	Loss -1.5280 (-1.4033)
Epoch: [0][234/1016]	Time 0.557 (138.754)	Loss -1.5456 (-1.4039)
Epoch: [0][235/1016]	Time 0.561 (139.315)	Loss -1.7717 (-1.4054)
Epoch: [0][236/1016]	Time 0.560 (139.876)	Loss -1.8197 (-1.4072)
Epoch: [0][237/1016]	Time 0.560 (140.436)	Loss -1.7575 (-1.4086)
Epoch: [0][238/1016]	Time 0.561 (140.997)	Loss -1.6344 (-1.4096)
Epoch: [0][239/1016]	Time 0.560 (141.557)	Loss -1.7574 (-1.4110)
Epoch: [0][240/1016]	Time 0.556 (142.113)	Loss -1.7783 (-1.4126)
Epoch: [0][241/1016]	Time 0.561 (142.674)	Loss -1.8911 (-1.4145)
Epoch: [0][242/1016]	Time 0.558 (143.232)	Loss -1.4627 (-1.4147)
Epoch: [0][243/1016]	Time 0.558 (143.790)	Loss -1.6658 (-1.4158)
Epoch: [0][244/1016]	Time 0.560 (144.351)	Loss -1.7371 (-1.4171)
Epoch: [0][245/1016]	Time 0.557 (144.908)	Loss -1.7136 (-1.4183)
Epoch: [0][246/1016]	Time 0.557 (145.465)	Loss -1.7925 (-1.4198)
Epoch: [0][247/1016]	Time 0.563 (146.028)	Loss -1.4103 (-1.4198)
Epoch: [0][248/1016]	Time 0.557 (146.585)	Loss -1.7468 (-1.4211)
Epoch: [0][249/1016]	Time 0.558 (147.143)	Loss -1.6507 (-1.4220)
Epoch: [0][250/1016]	Time 0.561 (147.704)	Loss -1.9212 (-1.4240)
Epoch: [0][251/1016]	Time 0.560 (148.264)	Loss -1.9996 (-1.4263)
Epoch: [0][252/1016]	Time 0.557 (148.821)	Loss -1.2949 (-1.4257)
Epoch: [0][253/1016]	Time 0.562 (149.383)	Loss -1.4565 (-1.4259)
Epoch: [0][254/1016]	Time 0.560 (149.943)	Loss -1.7260 (-1.4270)
Epoch: [0][255/1016]	Time 0.558 (150.501)	Loss -2.0048 (-1.4293)
Epoch: [0][256/1016]	Time 0.561 (151.061)	Loss -1.8794 (-1.4311)
Epoch: [0][257/1016]	Time 0.562 (151.623)	Loss -1.7091 (-1.4321)
Epoch: [0][258/1016]	Time 0.557 (152.180)	Loss -1.7753 (-1.4335)
Epoch: [0][259/1016]	Time 0.561 (152.741)	Loss -1.6369 (-1.4342)
Epoch: [0][260/1016]	Time 0.560 (153.301)	Loss -1.5802 (-1.4348)
Epoch: [0][261/1016]	Time 0.559 (153.860)	Loss -1.7514 (-1.4360)
Epoch: [0][262/1016]	Time 0.562 (154.422)	Loss -1.8305 (-1.4375)
Epoch: [0][263/1016]	Time 0.558 (154.980)	Loss -1.9094 (-1.4393)
Epoch: [0][264/1016]	Time 0.556 (155.536)	Loss -1.5447 (-1.4397)
Epoch: [0][265/1016]	Time 0.563 (156.098)	Loss -1.8839 (-1.4414)
Epoch: [0][266/1016]	Time 0.559 (156.657)	Loss -1.7387 (-1.4425)
Epoch: [0][267/1016]	Time 0.557 (157.214)	Loss -1.6676 (-1.4433)
Epoch: [0][268/1016]	Time 0.562 (157.777)	Loss -1.8185 (-1.4447)
Epoch: [0][269/1016]	Time 0.555 (158.332)	Loss -1.8429 (-1.4462)
Epoch: [0][270/1016]	Time 0.556 (158.888)	Loss -1.6866 (-1.4471)
Epoch: [0][271/1016]	Time 0.562 (159.450)	Loss -1.9203 (-1.4488)
Epoch: [0][272/1016]	Time 0.557 (160.007)	Loss -1.6516 (-1.4496)
Epoch: [0][273/1016]	Time 0.556 (160.563)	Loss -1.8283 (-1.4509)
Epoch: [0][274/1016]	Time 0.560 (161.123)	Loss -1.8516 (-1.4524)
Epoch: [0][275/1016]	Time 0.558 (161.681)	Loss -1.5763 (-1.4528)
Epoch: [0][276/1016]	Time 0.555 (162.236)	Loss -1.6990 (-1.4537)
Epoch: [0][277/1016]	Time 0.563 (162.799)	Loss -1.8649 (-1.4552)
Epoch: [0][278/1016]	Time 0.558 (163.357)	Loss -1.9901 (-1.4571)
Epoch: [0][279/1016]	Time 0.556 (163.913)	Loss -1.8855 (-1.4587)
Epoch: [0][280/1016]	Time 0.562 (164.475)	Loss -1.6718 (-1.4594)
Epoch: [0][281/1016]	Time 0.558 (165.033)	Loss -1.4680 (-1.4594)
Epoch: [0][282/1016]	Time 0.557 (165.590)	Loss -1.8352 (-1.4608)
Epoch: [0][283/1016]	Time 0.559 (166.150)	Loss -1.9501 (-1.4625)
Epoch: [0][284/1016]	Time 0.558 (166.708)	Loss -1.8303 (-1.4638)
Epoch: [0][285/1016]	Time 0.558 (167.267)	Loss -1.4995 (-1.4639)
Epoch: [0][286/1016]	Time 0.563 (167.829)	Loss -1.8078 (-1.4651)
Epoch: [0][287/1016]	Time 0.585 (168.414)	Loss -1.9942 (-1.4669)
Epoch: [0][288/1016]	Time 0.564 (168.978)	Loss -1.7805 (-1.4680)
Epoch: [0][289/1016]	Time 0.565 (169.543)	Loss -1.4916 (-1.4681)
Epoch: [0][290/1016]	Time 0.560 (170.103)	Loss -1.3326 (-1.4676)
Epoch: [0][291/1016]	Time 0.557 (170.660)	Loss -1.9141 (-1.4692)
Epoch: [0][292/1016]	Time 0.561 (171.222)	Loss -1.8186 (-1.4704)
Epoch: [0][293/1016]	Time 0.557 (171.779)	Loss -1.0638 (-1.4690)
Epoch: [0][294/1016]	Time 0.557 (172.336)	Loss -1.6130 (-1.4695)
Epoch: [0][295/1016]	Time 0.563 (172.899)	Loss -1.8155 (-1.4706)
Epoch: [0][296/1016]	Time 0.561 (173.460)	Loss -0.9701 (-1.4690)
Epoch: [0][297/1016]	Time 0.559 (174.019)	Loss -1.9573 (-1.4706)
Epoch: [0][298/1016]	Time 0.561 (174.581)	Loss -1.8542 (-1.4719)
Epoch: [0][299/1016]	Time 0.561 (175.142)	Loss -1.7040 (-1.4727)
Epoch: [0][300/1016]	Time 0.564 (175.706)	Loss -0.9859 (-1.4710)
Epoch: [0][301/1016]	Time 0.562 (176.268)	Loss -1.2489 (-1.4703)
Epoch: [0][302/1016]	Time 0.560 (176.828)	Loss -1.7301 (-1.4712)
Epoch: [0][303/1016]	Time 0.565 (177.393)	Loss -1.7641 (-1.4721)
Epoch: [0][304/1016]	Time 0.560 (177.953)	Loss -1.9598 (-1.4737)
Epoch: [0][305/1016]	Time 0.556 (178.509)	Loss -2.0332 (-1.4755)
Epoch: [0][306/1016]	Time 0.563 (179.072)	Loss -1.2867 (-1.4749)
Epoch: [0][307/1016]	Time 0.561 (179.633)	Loss -1.7887 (-1.4760)
Epoch: [0][308/1016]	Time 0.556 (180.189)	Loss -1.7288 (-1.4768)
Epoch: [0][309/1016]	Time 0.563 (180.752)	Loss -1.4194 (-1.4766)
Epoch: [0][310/1016]	Time 0.560 (181.312)	Loss -1.8592 (-1.4778)
Epoch: [0][311/1016]	Time 0.557 (181.869)	Loss -1.8223 (-1.4789)
Epoch: [0][312/1016]	Time 0.563 (182.432)	Loss -1.9205 (-1.4803)
Epoch: [0][313/1016]	Time 0.560 (182.992)	Loss -1.2808 (-1.4797)
Epoch: [0][314/1016]	Time 0.560 (183.552)	Loss -1.5284 (-1.4799)
Epoch: [0][315/1016]	Time 0.562 (184.114)	Loss -2.0062 (-1.4815)
Epoch: [0][316/1016]	Time 0.562 (184.676)	Loss -1.9229 (-1.4829)
