Epoch: [0][0/1016]	Time 8.071 (8.071)	Loss 0.6011 (0.6011)
Epoch: [0][139/1016]	Time 0.558 (85.296)	Loss -1.1320 (-1.5925)
Epoch: [0][140/1016]	Time 0.559 (85.855)	Loss -1.8582 (-1.5944)
Epoch: [0][141/1016]	Time 0.557 (86.412)	Loss -2.0292 (-1.5975)
Epoch: [0][142/1016]	Time 0.553 (86.966)	Loss -1.3440 (-1.5957)
Epoch: [0][143/1016]	Time 0.556 (87.522)	Loss -1.8324 (-1.5973)
Epoch: [0][144/1016]	Time 0.554 (88.077)	Loss -1.8101 (-1.5988)
Epoch: [0][145/1016]	Time 0.554 (88.630)	Loss -1.8559 (-1.6006)
Epoch: [0][146/1016]	Time 0.559 (89.189)	Loss -1.6951 (-1.6012)
Epoch: [0][147/1016]	Time 0.557 (89.746)	Loss -1.8712 (-1.6030)
Epoch: [0][148/1016]	Time 0.555 (90.301)	Loss -1.2427 (-1.6006)
Epoch: [0][149/1016]	Time 0.556 (90.857)	Loss -1.8104 (-1.6020)
Epoch: [0][150/1016]	Time 0.556 (91.413)	Loss -1.8517 (-1.6037)
Epoch: [0][151/1016]	Time 0.553 (91.966)	Loss -1.9105 (-1.6057)
Epoch: [0][152/1016]	Time 0.553 (92.519)	Loss -1.8011 (-1.6070)
Epoch: [0][153/1016]	Time 0.559 (93.078)	Loss -1.6161 (-1.6070)
Epoch: [0][154/1016]	Time 0.553 (93.631)	Loss -1.8323 (-1.6085)
Epoch: [0][155/1016]	Time 0.553 (94.184)	Loss -1.5308 (-1.6080)
Epoch: [0][156/1016]	Time 0.555 (94.739)	Loss -1.5072 (-1.6073)
Epoch: [0][157/1016]	Time 0.554 (95.294)	Loss -1.8385 (-1.6088)
Epoch: [0][158/1016]	Time 0.551 (95.845)	Loss -1.8691 (-1.6104)
Epoch: [0][159/1016]	Time 0.560 (96.405)	Loss -1.8825 (-1.6121)
Epoch: [0][160/1016]	Time 0.559 (96.964)	Loss -1.6500 (-1.6124)
Epoch: [0][161/1016]	Time 0.555 (97.519)	Loss -1.8880 (-1.6141)
Epoch: [0][162/1016]	Time 0.561 (98.080)	Loss -1.9421 (-1.6161)
Epoch: [0][163/1016]	Time 0.554 (98.634)	Loss -1.1857 (-1.6135)
Epoch: [0][164/1016]	Time 0.555 (99.188)	Loss -1.7699 (-1.6144)
Epoch: [0][165/1016]	Time 0.553 (99.741)	Loss -1.5212 (-1.6138)
Epoch: [0][166/1016]	Time 0.558 (100.299)	Loss -1.6811 (-1.6142)
Epoch: [0][167/1016]	Time 0.558 (100.858)	Loss -1.2937 (-1.6123)
Epoch: [0][168/1016]	Time 0.555 (101.413)	Loss -1.9956 (-1.6146)
Epoch: [0][169/1016]	Time 0.556 (101.969)	Loss -1.7974 (-1.6157)
Epoch: [0][170/1016]	Time 0.554 (102.522)	Loss -1.8963 (-1.6173)
Epoch: [0][171/1016]	Time 0.553 (103.075)	Loss -1.9211 (-1.6191)
Epoch: [0][172/1016]	Time 0.557 (103.632)	Loss -1.6557 (-1.6193)
Epoch: [0][173/1016]	Time 0.555 (104.187)	Loss -1.5806 (-1.6191)
Epoch: [0][174/1016]	Time 0.556 (104.742)	Loss -1.7492 (-1.6198)
Epoch: [0][175/1016]	Time 0.558 (105.301)	Loss -1.4347 (-1.6188)
Epoch: [0][176/1016]	Time 0.558 (105.859)	Loss -1.4484 (-1.6178)
Epoch: [0][177/1016]	Time 0.578 (106.437)	Loss -1.8218 (-1.6190)
Epoch: [0][178/1016]	Time 0.558 (106.995)	Loss -1.8824 (-1.6204)
Epoch: [0][179/1016]	Time 0.556 (107.551)	Loss -1.4959 (-1.6197)
Epoch: [0][180/1016]	Time 0.556 (108.107)	Loss -1.8488 (-1.6210)
Epoch: [0][181/1016]	Time 0.589 (108.696)	Loss -1.8130 (-1.6221)
Epoch: [0][182/1016]	Time 0.555 (109.250)	Loss -1.7758 (-1.6229)
Epoch: [0][183/1016]	Time 0.556 (109.807)	Loss -1.7596 (-1.6236)
Epoch: [0][184/1016]	Time 0.556 (110.363)	Loss -1.8607 (-1.6249)
Epoch: [0][185/1016]	Time 0.561 (110.924)	Loss -1.7841 (-1.6258)
Epoch: [0][186/1016]	Time 0.554 (111.479)	Loss -1.7306 (-1.6263)
Epoch: [0][187/1016]	Time 0.559 (112.038)	Loss -1.5083 (-1.6257)
Epoch: [0][188/1016]	Time 0.558 (112.595)	Loss -1.6823 (-1.6260)
Epoch: [0][189/1016]	Time 0.553 (113.148)	Loss -1.8818 (-1.6274)
Epoch: [0][190/1016]	Time 0.559 (113.707)	Loss -1.8693 (-1.6286)
Epoch: [0][191/1016]	Time 0.557 (114.264)	Loss -1.7648 (-1.6293)
Epoch: [0][192/1016]	Time 0.557 (114.821)	Loss -1.7971 (-1.6302)
Epoch: [0][193/1016]	Time 0.561 (115.383)	Loss -1.9541 (-1.6319)
Epoch: [0][194/1016]	Time 0.557 (115.940)	Loss -1.6212 (-1.6318)
Epoch: [0][195/1016]	Time 0.555 (116.494)	Loss -1.2583 (-1.6299)
Epoch: [0][196/1016]	Time 0.561 (117.055)	Loss -1.8145 (-1.6308)
Epoch: [0][197/1016]	Time 0.558 (117.613)	Loss -1.8223 (-1.6318)
Epoch: [0][198/1016]	Time 0.584 (118.197)	Loss -1.8118 (-1.6327)
Epoch: [0][199/1016]	Time 0.557 (118.754)	Loss -1.7275 (-1.6332)
Epoch: [0][200/1016]	Time 0.556 (119.310)	Loss -1.6890 (-1.6335)
Epoch: [0][201/1016]	Time 0.556 (119.865)	Loss -1.1219 (-1.6309)
Epoch: [0][202/1016]	Time 0.559 (120.424)	Loss -1.6094 (-1.6308)
Epoch: [0][203/1016]	Time 0.556 (120.980)	Loss -1.8887 (-1.6321)
Epoch: [0][204/1016]	Time 0.556 (121.536)	Loss -1.7054 (-1.6325)
Epoch: [0][205/1016]	Time 0.554 (122.090)	Loss -1.8425 (-1.6335)
Epoch: [0][206/1016]	Time 0.558 (122.648)	Loss -1.6665 (-1.6336)
Epoch: [0][207/1016]	Time 0.555 (123.203)	Loss -2.0077 (-1.6354)
Epoch: [0][208/1016]	Time 0.555 (123.758)	Loss -1.9115 (-1.6367)
Epoch: [0][209/1016]	Time 0.559 (124.317)	Loss -1.5078 (-1.6361)
Epoch: [0][210/1016]	Time 0.558 (124.875)	Loss -1.0903 (-1.6335)
Epoch: [0][211/1016]	Time 0.557 (125.432)	Loss -1.8844 (-1.6347)
Epoch: [0][212/1016]	Time 0.559 (125.991)	Loss -1.6644 (-1.6349)
Epoch: [0][213/1016]	Time 0.556 (126.546)	Loss -1.3766 (-1.6337)
Epoch: [0][214/1016]	Time 0.559 (127.105)	Loss -1.4263 (-1.6327)
Epoch: [0][215/1016]	Time 0.554 (127.659)	Loss -1.9328 (-1.6341)
Epoch: [0][216/1016]	Time 0.556 (128.215)	Loss -1.7706 (-1.6347)
Epoch: [0][217/1016]	Time 0.556 (128.771)	Loss -1.9134 (-1.6360)
Epoch: [0][218/1016]	Time 0.554 (129.325)	Loss -1.8630 (-1.6370)
Epoch: [0][219/1016]	Time 0.558 (129.883)	Loss -1.8754 (-1.6381)
Epoch: [0][220/1016]	Time 0.557 (130.440)	Loss -1.3574 (-1.6368)
Epoch: [0][221/1016]	Time 0.554 (130.994)	Loss -1.7697 (-1.6374)
Epoch: [0][222/1016]	Time 0.558 (131.552)	Loss -1.8767 (-1.6385)
Epoch: [0][223/1016]	Time 0.556 (132.108)	Loss -1.7514 (-1.6390)
Epoch: [0][224/1016]	Time 0.554 (132.662)	Loss -1.9434 (-1.6404)
Epoch: [0][225/1016]	Time 0.560 (133.222)	Loss -1.7861 (-1.6410)
Epoch: [0][226/1016]	Time 0.557 (133.778)	Loss -1.6542 (-1.6411)
Epoch: [0][227/1016]	Time 0.554 (134.332)	Loss -1.4273 (-1.6401)
Epoch: [0][228/1016]	Time 0.558 (134.891)	Loss -1.8036 (-1.6409)
Epoch: [0][229/1016]	Time 0.559 (135.450)	Loss -1.5488 (-1.6405)
Epoch: [0][230/1016]	Time 0.556 (136.005)	Loss -2.0134 (-1.6421)
Epoch: [0][231/1016]	Time 0.555 (136.560)	Loss -1.8148 (-1.6428)
Epoch: [0][232/1016]	Time 0.557 (137.117)	Loss -1.4563 (-1.6420)
Epoch: [0][233/1016]	Time 0.556 (137.674)	Loss -1.9453 (-1.6433)
Epoch: [0][234/1016]	Time 0.560 (138.234)	Loss -1.9020 (-1.6444)
Epoch: [0][235/1016]	Time 0.558 (138.792)	Loss -1.8774 (-1.6454)
Epoch: [0][236/1016]	Time 0.555 (139.346)	Loss -0.9796 (-1.6426)
Epoch: [0][237/1016]	Time 0.557 (139.904)	Loss -1.7560 (-1.6431)
Epoch: [0][238/1016]	Time 0.560 (140.464)	Loss -1.4456 (-1.6422)
Epoch: [0][239/1016]	Time 0.557 (141.021)	Loss -1.5049 (-1.6417)
Epoch: [0][240/1016]	Time 0.557 (141.577)	Loss -1.4586 (-1.6409)
Epoch: [0][241/1016]	Time 0.557 (142.135)	Loss -1.5395 (-1.6405)
Epoch: [0][242/1016]	Time 0.556 (142.691)	Loss -1.5731 (-1.6402)
Epoch: [0][243/1016]	Time 0.553 (143.244)	Loss -1.8050 (-1.6409)
Epoch: [0][244/1016]	Time 0.557 (143.801)	Loss -1.8121 (-1.6416)
Epoch: [0][245/1016]	Time 0.555 (144.356)	Loss -1.8468 (-1.6424)
Epoch: [0][246/1016]	Time 0.555 (144.911)	Loss -1.7849 (-1.6430)
Epoch: [0][247/1016]	Time 0.557 (145.468)	Loss -1.6656 (-1.6431)
Epoch: [0][248/1016]	Time 0.555 (146.023)	Loss -1.7840 (-1.6437)
Epoch: [0][249/1016]	Time 0.554 (146.578)	Loss -1.7899 (-1.6442)
Epoch: [0][250/1016]	Time 0.557 (147.135)	Loss -1.8234 (-1.6450)
Epoch: [0][251/1016]	Time 0.556 (147.691)	Loss -1.9051 (-1.6460)
Epoch: [0][252/1016]	Time 0.554 (148.246)	Loss -1.4899 (-1.6454)
Epoch: [0][253/1016]	Time 0.554 (148.800)	Loss -1.6719 (-1.6455)
Epoch: [0][254/1016]	Time 0.558 (149.358)	Loss -1.3785 (-1.6444)
Epoch: [0][255/1016]	Time 0.558 (149.916)	Loss -1.7745 (-1.6449)
Epoch: [0][256/1016]	Time 0.552 (150.468)	Loss -1.7423 (-1.6453)
Epoch: [0][257/1016]	Time 0.557 (151.025)	Loss -1.8179 (-1.6460)
Epoch: [0][258/1016]	Time 0.556 (151.581)	Loss -1.4263 (-1.6451)
Epoch: [0][259/1016]	Time 0.554 (152.134)	Loss -1.8142 (-1.6458)
Epoch: [0][260/1016]	Time 0.559 (152.693)	Loss -1.7740 (-1.6463)
Epoch: [0][261/1016]	Time 0.560 (153.253)	Loss -1.6832 (-1.6464)
Epoch: [0][262/1016]	Time 0.555 (153.808)	Loss -1.8732 (-1.6473)
Epoch: [0][263/1016]	Time 0.554 (154.361)	Loss -1.9788 (-1.6485)
Epoch: [0][264/1016]	Time 0.561 (154.922)	Loss -1.3096 (-1.6473)
Epoch: [0][265/1016]	Time 0.553 (155.475)	Loss -2.0050 (-1.6486)
Epoch: [0][266/1016]	Time 0.558 (156.033)	Loss -1.8955 (-1.6495)
Epoch: [0][267/1016]	Time 0.556 (156.588)	Loss -1.7846 (-1.6500)
Epoch: [0][268/1016]	Time 0.555 (157.144)	Loss -1.7487 (-1.6504)
Epoch: [0][269/1016]	Time 0.553 (157.696)	Loss -1.7553 (-1.6508)
Epoch: [0][270/1016]	Time 0.556 (158.253)	Loss -1.7449 (-1.6511)
Epoch: [0][271/1016]	Time 0.558 (158.811)	Loss -1.8320 (-1.6518)
Epoch: [0][272/1016]	Time 0.556 (159.367)	Loss -1.9227 (-1.6528)
Epoch: [0][273/1016]	Time 0.558 (159.925)	Loss -1.5583 (-1.6524)
Epoch: [0][274/1016]	Time 0.557 (160.482)	Loss -1.7554 (-1.6528)
Epoch: [0][275/1016]	Time 0.553 (161.035)	Loss -1.4478 (-1.6521)
Epoch: [0][276/1016]	Time 0.559 (161.594)	Loss -1.8165 (-1.6527)
Epoch: [0][277/1016]	Time 0.555 (162.149)	Loss -1.7550 (-1.6530)
Epoch: [0][278/1016]	Time 0.554 (162.702)	Loss -1.6750 (-1.6531)
Epoch: [0][279/1016]	Time 0.557 (163.259)	Loss -1.8649 (-1.6539)
Epoch: [0][280/1016]	Time 0.556 (163.815)	Loss -1.6668 (-1.6539)
Epoch: [0][281/1016]	Time 0.554 (164.369)	Loss -1.5613 (-1.6536)
Epoch: [0][282/1016]	Time 0.555 (164.924)	Loss -1.8478 (-1.6543)
Epoch: [0][283/1016]	Time 0.557 (165.480)	Loss -1.8652 (-1.6550)
Epoch: [0][284/1016]	Time 0.553 (166.034)	Loss -1.7157 (-1.6552)
Epoch: [0][285/1016]	Time 0.552 (166.586)	Loss -1.7124 (-1.6554)
Epoch: [0][286/1016]	Time 0.559 (167.145)	Loss -1.8833 (-1.6562)
Epoch: [0][287/1016]	Time 0.556 (167.701)	Loss -1.9088 (-1.6571)
Epoch: [0][288/1016]	Time 0.556 (168.257)	Loss -1.7011 (-1.6573)
Epoch: [0][289/1016]	Time 0.559 (168.816)	Loss -1.9595 (-1.6583)
Epoch: [0][290/1016]	Time 0.555 (169.371)	Loss -1.8628 (-1.6590)
Epoch: [0][291/1016]	Time 0.554 (169.925)	Loss -1.5143 (-1.6585)
Epoch: [0][292/1016]	Time 0.583 (170.508)	Loss -1.5103 (-1.6580)
Epoch: [0][293/1016]	Time 0.554 (171.062)	Loss -1.8337 (-1.6586)
Epoch: [0][294/1016]	Time 0.554 (171.616)	Loss -2.0110 (-1.6598)
Epoch: [0][295/1016]	Time 0.557 (172.173)	Loss -1.8022 (-1.6603)
Epoch: [0][296/1016]	Time 0.556 (172.729)	Loss -1.7749 (-1.6607)
Epoch: [0][297/1016]	Time 0.553 (173.282)	Loss -1.5057 (-1.6601)
Epoch: [0][298/1016]	Time 0.560 (173.842)	Loss -1.3491 (-1.6591)
Epoch: [0][299/1016]	Time 0.554 (174.396)	Loss -1.8285 (-1.6597)
Epoch: [0][300/1016]	Time 0.556 (174.952)	Loss -1.0781 (-1.6577)
Epoch: [0][301/1016]	Time 0.555 (175.507)	Loss -1.8531 (-1.6584)
Epoch: [0][302/1016]	Time 0.555 (176.062)	Loss -1.8138 (-1.6589)
Epoch: [0][303/1016]	Time 0.552 (176.615)	Loss -1.8112 (-1.6594)
Epoch: [0][304/1016]	Time 0.553 (177.167)	Loss -0.9759 (-1.6571)
Epoch: [0][305/1016]	Time 0.555 (177.722)	Loss -1.9198 (-1.6580)
Epoch: [0][306/1016]	Time 0.554 (178.276)	Loss -1.8598 (-1.6587)
Epoch: [0][307/1016]	Time 0.555 (178.831)	Loss -1.7163 (-1.6589)
Epoch: [0][308/1016]	Time 0.556 (179.387)	Loss -1.7384 (-1.6591)
Epoch: [0][309/1016]	Time 0.590 (179.977)	Loss -1.5404 (-1.6587)
Epoch: [0][310/1016]	Time 0.554 (180.531)	Loss -0.9792 (-1.6565)
Epoch: [0][311/1016]	Time 0.555 (181.085)	Loss -1.2594 (-1.6553)
Epoch: [0][312/1016]	Time 0.552 (181.637)	Loss -1.7859 (-1.6557)
Epoch: [0][313/1016]	Time 0.553 (182.191)	Loss -1.3969 (-1.6549)
Epoch: [0][314/1016]	Time 0.557 (182.747)	Loss -1.9110 (-1.6557)
Epoch: [0][315/1016]	Time 0.556 (183.303)	Loss -1.8763 (-1.6564)
Epoch: [0][316/1016]	Time 0.553 (183.857)	Loss -1.3078 (-1.6553)
