Epoch: [0][0/1016]	Time 8.048 (8.048)	Loss 0.6627 (0.6627)
Epoch: [0][98/1016]	Time 0.541 (61.433)	Loss -1.7710 (-1.5187)
Epoch: [0][99/1016]	Time 0.544 (61.977)	Loss -1.5544 (-1.5190)
Epoch: [0][100/1016]	Time 0.543 (62.520)	Loss -1.7950 (-1.5218)
Epoch: [0][101/1016]	Time 0.542 (63.061)	Loss -1.9370 (-1.5258)
Epoch: [0][102/1016]	Time 0.542 (63.603)	Loss -0.9861 (-1.5206)
Epoch: [0][103/1016]	Time 0.547 (64.150)	Loss -1.8016 (-1.5233)
Epoch: [0][104/1016]	Time 0.543 (64.693)	Loss -1.2367 (-1.5206)
Epoch: [0][105/1016]	Time 0.542 (65.234)	Loss -1.5988 (-1.5213)
Epoch: [0][106/1016]	Time 0.544 (65.779)	Loss -1.8937 (-1.5248)
Epoch: [0][107/1016]	Time 0.543 (66.322)	Loss -1.8720 (-1.5280)
Epoch: [0][108/1016]	Time 0.545 (66.868)	Loss -1.8045 (-1.5305)
Epoch: [0][109/1016]	Time 0.545 (67.412)	Loss -1.8006 (-1.5330)
Epoch: [0][110/1016]	Time 0.543 (67.955)	Loss -1.8533 (-1.5359)
Epoch: [0][111/1016]	Time 0.548 (68.503)	Loss -1.7981 (-1.5382)
Epoch: [0][112/1016]	Time 0.544 (69.047)	Loss -1.8421 (-1.5409)
Epoch: [0][113/1016]	Time 0.544 (69.591)	Loss -1.4682 (-1.5403)
Epoch: [0][114/1016]	Time 0.543 (70.133)	Loss -1.1652 (-1.5370)
Epoch: [0][115/1016]	Time 0.542 (70.676)	Loss -1.6143 (-1.5377)
Epoch: [0][116/1016]	Time 0.547 (71.223)	Loss -1.6207 (-1.5384)
Epoch: [0][117/1016]	Time 0.545 (71.768)	Loss -1.8400 (-1.5409)
Epoch: [0][118/1016]	Time 0.545 (72.313)	Loss -1.2411 (-1.5384)
Epoch: [0][119/1016]	Time 0.548 (72.861)	Loss -1.9394 (-1.5418)
Epoch: [0][120/1016]	Time 0.545 (73.405)	Loss -1.4411 (-1.5409)
Epoch: [0][121/1016]	Time 0.544 (73.949)	Loss -1.7977 (-1.5430)
Epoch: [0][122/1016]	Time 0.545 (74.494)	Loss -1.8642 (-1.5457)
Epoch: [0][123/1016]	Time 0.542 (75.036)	Loss -1.1277 (-1.5423)
Epoch: [0][124/1016]	Time 0.542 (75.579)	Loss -1.9284 (-1.5454)
Epoch: [0][125/1016]	Time 0.546 (76.125)	Loss -1.2125 (-1.5427)
Epoch: [0][126/1016]	Time 0.544 (76.669)	Loss -1.8765 (-1.5454)
Epoch: [0][127/1016]	Time 0.545 (77.213)	Loss -1.9449 (-1.5485)
Epoch: [0][128/1016]	Time 0.543 (77.756)	Loss -1.6301 (-1.5491)
Epoch: [0][129/1016]	Time 0.544 (78.300)	Loss -1.8364 (-1.5513)
Epoch: [0][130/1016]	Time 0.546 (78.846)	Loss -1.7996 (-1.5532)
Epoch: [0][131/1016]	Time 0.544 (79.390)	Loss -1.8680 (-1.5556)
Epoch: [0][132/1016]	Time 0.545 (79.935)	Loss -1.7081 (-1.5567)
Epoch: [0][133/1016]	Time 0.545 (80.481)	Loss -1.7734 (-1.5584)
Epoch: [0][134/1016]	Time 0.546 (81.026)	Loss -1.2067 (-1.5558)
Epoch: [0][135/1016]	Time 0.543 (81.569)	Loss -1.7673 (-1.5573)
Epoch: [0][136/1016]	Time 0.585 (82.154)	Loss -1.6690 (-1.5581)
Epoch: [0][137/1016]	Time 0.544 (82.698)	Loss -1.8726 (-1.5604)
Epoch: [0][138/1016]	Time 0.542 (83.240)	Loss -1.6511 (-1.5611)
Epoch: [0][139/1016]	Time 0.548 (83.788)	Loss -1.9742 (-1.5640)
Epoch: [0][140/1016]	Time 0.543 (84.331)	Loss -1.8152 (-1.5658)
Epoch: [0][141/1016]	Time 0.547 (84.878)	Loss -1.4606 (-1.5651)
Epoch: [0][142/1016]	Time 0.545 (85.423)	Loss -1.8561 (-1.5671)
Epoch: [0][143/1016]	Time 0.545 (85.968)	Loss -1.6498 (-1.5677)
Epoch: [0][144/1016]	Time 0.546 (86.514)	Loss -1.8550 (-1.5696)
Epoch: [0][145/1016]	Time 0.591 (87.106)	Loss -1.9950 (-1.5726)
Epoch: [0][146/1016]	Time 0.545 (87.650)	Loss -1.6697 (-1.5732)
Epoch: [0][147/1016]	Time 0.622 (88.272)	Loss -1.8459 (-1.5751)
Epoch: [0][148/1016]	Time 0.545 (88.817)	Loss -1.7594 (-1.5763)
Epoch: [0][149/1016]	Time 0.546 (89.363)	Loss -1.7069 (-1.5772)
Epoch: [0][150/1016]	Time 0.545 (89.908)	Loss -1.8775 (-1.5792)
Epoch: [0][151/1016]	Time 0.541 (90.450)	Loss -1.9235 (-1.5814)
Epoch: [0][152/1016]	Time 0.548 (90.998)	Loss -1.2479 (-1.5792)
Epoch: [0][153/1016]	Time 0.544 (91.541)	Loss -1.7693 (-1.5805)
Epoch: [0][154/1016]	Time 0.545 (92.087)	Loss -1.8127 (-1.5820)
Epoch: [0][155/1016]	Time 0.543 (92.630)	Loss -1.8523 (-1.5837)
Epoch: [0][156/1016]	Time 0.543 (93.173)	Loss -1.4057 (-1.5826)
Epoch: [0][157/1016]	Time 0.545 (93.718)	Loss -1.8907 (-1.5845)
Epoch: [0][158/1016]	Time 0.552 (94.270)	Loss -1.6240 (-1.5848)
Epoch: [0][159/1016]	Time 0.545 (94.815)	Loss -1.8281 (-1.5863)
Epoch: [0][160/1016]	Time 0.547 (95.362)	Loss -1.5524 (-1.5861)
Epoch: [0][161/1016]	Time 0.544 (95.907)	Loss -1.8188 (-1.5875)
Epoch: [0][162/1016]	Time 0.548 (96.454)	Loss -1.8978 (-1.5894)
Epoch: [0][163/1016]	Time 0.545 (96.999)	Loss -1.6649 (-1.5899)
Epoch: [0][164/1016]	Time 0.549 (97.548)	Loss -1.7789 (-1.5910)
Epoch: [0][165/1016]	Time 0.546 (98.095)	Loss -1.8967 (-1.5929)
Epoch: [0][166/1016]	Time 0.543 (98.638)	Loss -1.9370 (-1.5949)
Epoch: [0][167/1016]	Time 0.549 (99.187)	Loss -1.1876 (-1.5925)
Epoch: [0][168/1016]	Time 0.544 (99.731)	Loss -0.9793 (-1.5889)
Epoch: [0][169/1016]	Time 0.549 (100.280)	Loss -1.6823 (-1.5894)
Epoch: [0][170/1016]	Time 0.546 (100.826)	Loss -1.3027 (-1.5878)
Epoch: [0][171/1016]	Time 0.544 (101.370)	Loss -2.0027 (-1.5902)
Epoch: [0][172/1016]	Time 0.545 (101.915)	Loss -1.8013 (-1.5914)
Epoch: [0][173/1016]	Time 0.543 (102.458)	Loss -1.9057 (-1.5932)
Epoch: [0][174/1016]	Time 0.546 (103.004)	Loss -1.8233 (-1.5945)
Epoch: [0][175/1016]	Time 0.545 (103.549)	Loss -1.6521 (-1.5948)
Epoch: [0][176/1016]	Time 0.544 (104.093)	Loss -1.9011 (-1.5966)
Epoch: [0][177/1016]	Time 0.546 (104.639)	Loss -1.8565 (-1.5980)
Epoch: [0][178/1016]	Time 0.543 (105.182)	Loss -1.4289 (-1.5971)
Epoch: [0][179/1016]	Time 0.545 (105.728)	Loss -1.4488 (-1.5963)
Epoch: [0][180/1016]	Time 0.545 (106.273)	Loss -1.8514 (-1.5977)
Epoch: [0][181/1016]	Time 0.544 (106.817)	Loss -1.8827 (-1.5992)
Epoch: [0][182/1016]	Time 0.543 (107.360)	Loss -1.8924 (-1.6008)
Epoch: [0][183/1016]	Time 0.549 (107.908)	Loss -1.8208 (-1.6020)
Epoch: [0][184/1016]	Time 0.604 (108.512)	Loss -1.8156 (-1.6032)
Epoch: [0][185/1016]	Time 0.545 (109.058)	Loss -1.2451 (-1.6013)
Epoch: [0][186/1016]	Time 0.546 (109.603)	Loss -1.5155 (-1.6008)
Epoch: [0][187/1016]	Time 0.547 (110.150)	Loss -1.8632 (-1.6022)
Epoch: [0][188/1016]	Time 0.544 (110.694)	Loss -1.6907 (-1.6027)
Epoch: [0][189/1016]	Time 0.542 (111.236)	Loss -1.9082 (-1.6043)
Epoch: [0][190/1016]	Time 0.545 (111.781)	Loss -1.8770 (-1.6057)
Epoch: [0][191/1016]	Time 0.548 (112.329)	Loss -1.7685 (-1.6065)
Epoch: [0][192/1016]	Time 0.542 (112.871)	Loss -1.9959 (-1.6086)
Epoch: [0][193/1016]	Time 0.543 (113.414)	Loss -1.6423 (-1.6087)
Epoch: [0][194/1016]	Time 0.546 (113.959)	Loss -1.2629 (-1.6070)
Epoch: [0][195/1016]	Time 0.550 (114.509)	Loss -1.8278 (-1.6081)
Epoch: [0][196/1016]	Time 0.547 (115.056)	Loss -1.8358 (-1.6092)
Epoch: [0][197/1016]	Time 0.546 (115.602)	Loss -1.8225 (-1.6103)
Epoch: [0][198/1016]	Time 0.549 (116.151)	Loss -1.7374 (-1.6110)
Epoch: [0][199/1016]	Time 0.548 (116.699)	Loss -1.7000 (-1.6114)
Epoch: [0][200/1016]	Time 0.546 (117.245)	Loss -1.1311 (-1.6090)
Epoch: [0][201/1016]	Time 0.543 (117.787)	Loss -1.6217 (-1.6091)
Epoch: [0][202/1016]	Time 0.546 (118.334)	Loss -1.7214 (-1.6096)
Epoch: [0][203/1016]	Time 0.547 (118.881)	Loss -1.8584 (-1.6109)
Epoch: [0][204/1016]	Time 0.543 (119.424)	Loss -1.9966 (-1.6127)
Epoch: [0][205/1016]	Time 0.544 (119.968)	Loss -1.9536 (-1.6144)
Epoch: [0][206/1016]	Time 0.547 (120.516)	Loss -1.5085 (-1.6139)
Epoch: [0][207/1016]	Time 0.545 (121.060)	Loss -1.1038 (-1.6114)
Epoch: [0][208/1016]	Time 0.556 (121.617)	Loss -1.6736 (-1.6117)
Epoch: [0][209/1016]	Time 0.547 (122.164)	Loss -1.3835 (-1.6106)
Epoch: [0][210/1016]	Time 0.560 (122.724)	Loss -1.4251 (-1.6098)
Epoch: [0][211/1016]	Time 0.545 (123.269)	Loss -1.9418 (-1.6113)
Epoch: [0][212/1016]	Time 0.543 (123.812)	Loss -1.7797 (-1.6121)
Epoch: [0][213/1016]	Time 0.547 (124.359)	Loss -1.7777 (-1.6129)
Epoch: [0][214/1016]	Time 0.548 (124.907)	Loss -1.9190 (-1.6143)
Epoch: [0][215/1016]	Time 0.545 (125.452)	Loss -1.3678 (-1.6132)
Epoch: [0][216/1016]	Time 0.548 (126.000)	Loss -1.7749 (-1.6139)
Epoch: [0][217/1016]	Time 0.545 (126.545)	Loss -1.8819 (-1.6151)
Epoch: [0][218/1016]	Time 0.546 (127.091)	Loss -1.9493 (-1.6167)
Epoch: [0][219/1016]	Time 0.545 (127.636)	Loss -1.7833 (-1.6174)
Epoch: [0][220/1016]	Time 0.544 (128.180)	Loss -1.6579 (-1.6176)
Epoch: [0][221/1016]	Time 0.548 (128.727)	Loss -1.8102 (-1.6185)
Epoch: [0][222/1016]	Time 0.546 (129.273)	Loss -1.5535 (-1.6182)
Epoch: [0][223/1016]	Time 0.544 (129.817)	Loss -2.0140 (-1.6200)
Epoch: [0][224/1016]	Time 0.544 (130.361)	Loss -1.4575 (-1.6192)
Epoch: [0][225/1016]	Time 0.544 (130.905)	Loss -1.8808 (-1.6204)
Epoch: [0][226/1016]	Time 0.544 (131.449)	Loss -1.8106 (-1.6212)
Epoch: [0][227/1016]	Time 0.549 (131.998)	Loss -0.9834 (-1.6184)
Epoch: [0][228/1016]	Time 0.543 (132.541)	Loss -1.7438 (-1.6190)
Epoch: [0][229/1016]	Time 0.545 (133.086)	Loss -1.8881 (-1.6201)
Epoch: [0][230/1016]	Time 0.548 (133.635)	Loss -1.8120 (-1.6210)
Epoch: [0][231/1016]	Time 0.548 (134.182)	Loss -1.4520 (-1.6203)
Epoch: [0][232/1016]	Time 0.547 (134.729)	Loss -1.8034 (-1.6210)
Epoch: [0][233/1016]	Time 0.544 (135.273)	Loss -1.5102 (-1.6206)
Epoch: [0][234/1016]	Time 0.544 (135.818)	Loss -1.4653 (-1.6199)
Epoch: [0][235/1016]	Time 0.547 (136.364)	Loss -1.5482 (-1.6196)
Epoch: [0][236/1016]	Time 0.549 (136.913)	Loss -1.5709 (-1.6194)
Epoch: [0][237/1016]	Time 0.546 (137.459)	Loss -1.8130 (-1.6202)
Epoch: [0][238/1016]	Time 0.546 (138.005)	Loss -1.8224 (-1.6211)
Epoch: [0][239/1016]	Time 0.547 (138.552)	Loss -1.8495 (-1.6220)
Epoch: [0][240/1016]	Time 0.549 (139.100)	Loss -1.7926 (-1.6227)
Epoch: [0][241/1016]	Time 0.545 (139.645)	Loss -1.6777 (-1.6229)
Epoch: [0][242/1016]	Time 0.547 (140.193)	Loss -1.7945 (-1.6236)
Epoch: [0][243/1016]	Time 0.544 (140.737)	Loss -1.7822 (-1.6243)
Epoch: [0][244/1016]	Time 0.546 (141.283)	Loss -1.8354 (-1.6252)
Epoch: [0][245/1016]	Time 0.544 (141.827)	Loss -1.4971 (-1.6246)
Epoch: [0][246/1016]	Time 0.550 (142.377)	Loss -1.6655 (-1.6248)
Epoch: [0][247/1016]	Time 0.546 (142.923)	Loss -1.8058 (-1.6255)
Epoch: [0][248/1016]	Time 0.556 (143.479)	Loss -1.4242 (-1.6247)
Epoch: [0][249/1016]	Time 0.545 (144.024)	Loss -1.7959 (-1.6254)
Epoch: [0][250/1016]	Time 0.546 (144.569)	Loss -1.7822 (-1.6260)
Epoch: [0][251/1016]	Time 0.545 (145.114)	Loss -1.9225 (-1.6272)
Epoch: [0][252/1016]	Time 0.543 (145.658)	Loss -1.9747 (-1.6286)
Epoch: [0][253/1016]	Time 0.545 (146.203)	Loss -1.3137 (-1.6273)
Epoch: [0][254/1016]	Time 0.549 (146.752)	Loss -1.4702 (-1.6267)
Epoch: [0][255/1016]	Time 0.544 (147.296)	Loss -1.7466 (-1.6272)
Epoch: [0][256/1016]	Time 0.544 (147.840)	Loss -1.9044 (-1.6283)
Epoch: [0][257/1016]	Time 0.584 (148.424)	Loss -1.7351 (-1.6287)
Epoch: [0][258/1016]	Time 0.546 (148.970)	Loss -1.7935 (-1.6293)
Epoch: [0][259/1016]	Time 0.543 (149.513)	Loss -1.7527 (-1.6298)
Epoch: [0][260/1016]	Time 0.544 (150.057)	Loss -1.6598 (-1.6299)
Epoch: [0][261/1016]	Time 0.546 (150.603)	Loss -1.7757 (-1.6305)
Epoch: [0][262/1016]	Time 0.545 (151.148)	Loss -1.6013 (-1.6304)
Epoch: [0][263/1016]	Time 0.542 (151.690)	Loss -1.9352 (-1.6315)
Epoch: [0][264/1016]	Time 0.546 (152.235)	Loss -1.5650 (-1.6313)
Epoch: [0][265/1016]	Time 0.546 (152.782)	Loss -1.9048 (-1.6323)
Epoch: [0][266/1016]	Time 0.545 (153.326)	Loss -1.4546 (-1.6316)
Epoch: [0][267/1016]	Time 0.546 (153.872)	Loss -1.8275 (-1.6324)
Epoch: [0][268/1016]	Time 0.547 (154.419)	Loss -1.7398 (-1.6328)
Epoch: [0][269/1016]	Time 0.547 (154.966)	Loss -1.6839 (-1.6329)
Epoch: [0][270/1016]	Time 0.545 (155.511)	Loss -1.9262 (-1.6340)
Epoch: [0][271/1016]	Time 0.543 (156.055)	Loss -1.8445 (-1.6348)
Epoch: [0][272/1016]	Time 0.546 (156.601)	Loss -1.6808 (-1.6350)
Epoch: [0][273/1016]	Time 0.545 (157.146)	Loss -1.9093 (-1.6360)
Epoch: [0][274/1016]	Time 0.546 (157.692)	Loss -1.7030 (-1.6362)
Epoch: [0][275/1016]	Time 0.544 (158.236)	Loss -1.4868 (-1.6357)
Epoch: [0][276/1016]	Time 0.544 (158.780)	Loss -1.7839 (-1.6362)
Epoch: [0][277/1016]	Time 0.543 (159.323)	Loss -1.8605 (-1.6370)
Epoch: [0][278/1016]	Time 0.543 (159.867)	Loss -1.9475 (-1.6381)
Epoch: [0][279/1016]	Time 0.548 (160.415)	Loss -1.5145 (-1.6377)
Epoch: [0][280/1016]	Time 0.544 (160.959)	Loss -1.8291 (-1.6384)
Epoch: [0][281/1016]	Time 0.547 (161.506)	Loss -2.0047 (-1.6397)
Epoch: [0][282/1016]	Time 0.546 (162.052)	Loss -1.8027 (-1.6402)
Epoch: [0][283/1016]	Time 0.543 (162.595)	Loss -1.7615 (-1.6407)
Epoch: [0][284/1016]	Time 0.541 (163.137)	Loss -1.5028 (-1.6402)
Epoch: [0][285/1016]	Time 0.545 (163.682)	Loss -1.3499 (-1.6392)
Epoch: [0][286/1016]	Time 0.547 (164.230)	Loss -1.9290 (-1.6402)
Epoch: [0][287/1016]	Time 0.544 (164.773)	Loss -1.8300 (-1.6408)
Epoch: [0][288/1016]	Time 0.547 (165.320)	Loss -1.8621 (-1.6416)
Epoch: [0][289/1016]	Time 0.546 (165.866)	Loss -1.6321 (-1.6416)
Epoch: [0][290/1016]	Time 0.548 (166.414)	Loss -1.8310 (-1.6422)
Epoch: [0][291/1016]	Time 0.544 (166.958)	Loss -1.8162 (-1.6428)
Epoch: [0][292/1016]	Time 0.546 (167.504)	Loss -1.9717 (-1.6439)
Epoch: [0][293/1016]	Time 0.544 (168.048)	Loss -1.8676 (-1.6447)
Epoch: [0][294/1016]	Time 0.546 (168.594)	Loss -1.7490 (-1.6451)
Epoch: [0][295/1016]	Time 0.545 (169.139)	Loss -1.5427 (-1.6447)
Epoch: [0][296/1016]	Time 0.548 (169.687)	Loss -1.8017 (-1.6452)
Epoch: [0][297/1016]	Time 0.546 (170.233)	Loss -1.2649 (-1.6440)
Epoch: [0][298/1016]	Time 0.545 (170.778)	Loss -1.7941 (-1.6445)
Epoch: [0][299/1016]	Time 0.547 (171.324)	Loss -1.9157 (-1.6454)
Epoch: [0][300/1016]	Time 0.546 (171.870)	Loss -1.8926 (-1.6462)
Epoch: [0][301/1016]	Time 0.547 (172.416)	Loss -1.3137 (-1.6451)
Epoch: [0][302/1016]	Time 0.547 (172.963)	Loss -1.8120 (-1.6456)
Epoch: [0][303/1016]	Time 0.545 (173.509)	Loss -1.9520 (-1.6466)
Epoch: [0][304/1016]	Time 0.548 (174.056)	Loss -1.9888 (-1.6478)
Epoch: [0][305/1016]	Time 0.547 (174.603)	Loss -1.2936 (-1.6466)
Epoch: [0][306/1016]	Time 0.548 (175.151)	Loss -1.8177 (-1.6472)
Epoch: [0][307/1016]	Time 0.564 (175.715)	Loss -1.7559 (-1.6475)
Epoch: [0][308/1016]	Time 0.545 (176.260)	Loss -1.4340 (-1.6468)
Epoch: [0][309/1016]	Time 0.547 (176.806)	Loss -1.2706 (-1.6456)
Epoch: [0][310/1016]	Time 0.547 (177.353)	Loss -1.8698 (-1.6463)
Epoch: [0][311/1016]	Time 0.547 (177.900)	Loss -1.9312 (-1.6473)
Epoch: [0][312/1016]	Time 0.545 (178.445)	Loss -1.7961 (-1.6477)
Epoch: [0][313/1016]	Time 0.547 (178.992)	Loss -1.2871 (-1.6466)
Epoch: [0][314/1016]	Time 0.544 (179.536)	Loss -1.8247 (-1.6471)
Epoch: [0][315/1016]	Time 0.547 (180.083)	Loss -1.5608 (-1.6469)
Epoch: [0][316/1016]	Time 0.548 (180.631)	Loss -2.0184 (-1.6480)
