Epoch: [0][0/1016]	Time 11.198 (11.198)	Loss 0.5999 (0.5999)
Epoch: [0][37/1016]	Time 0.552 (31.657)	Loss -1.2445 (-1.3813)
Epoch: [0][38/1016]	Time 0.554 (32.210)	Loss -1.7538 (-1.3908)
Epoch: [0][39/1016]	Time 0.551 (32.761)	Loss -1.4814 (-1.3931)
Epoch: [0][40/1016]	Time 0.551 (33.312)	Loss -1.6658 (-1.3998)
Epoch: [0][41/1016]	Time 0.553 (33.864)	Loss -1.2498 (-1.3962)
Epoch: [0][42/1016]	Time 0.549 (34.413)	Loss -1.7310 (-1.4040)
Epoch: [0][43/1016]	Time 0.552 (34.965)	Loss -1.7699 (-1.4123)
Epoch: [0][44/1016]	Time 0.552 (35.517)	Loss -1.9301 (-1.4238)
Epoch: [0][45/1016]	Time 0.553 (36.070)	Loss -1.7734 (-1.4314)
Epoch: [0][46/1016]	Time 0.549 (36.619)	Loss -1.7615 (-1.4384)
Epoch: [0][47/1016]	Time 0.554 (37.174)	Loss -1.7552 (-1.4450)
Epoch: [0][48/1016]	Time 0.556 (37.730)	Loss -1.8211 (-1.4527)
Epoch: [0][49/1016]	Time 0.554 (38.284)	Loss -1.2465 (-1.4486)
Epoch: [0][50/1016]	Time 0.555 (38.839)	Loss -1.4597 (-1.4488)
Epoch: [0][51/1016]	Time 0.552 (39.391)	Loss -1.7084 (-1.4538)
Epoch: [0][52/1016]	Time 0.553 (39.944)	Loss -1.8058 (-1.4604)
Epoch: [0][53/1016]	Time 0.550 (40.494)	Loss -1.3055 (-1.4576)
Epoch: [0][54/1016]	Time 0.551 (41.045)	Loss -1.6061 (-1.4603)
Epoch: [0][55/1016]	Time 0.555 (41.600)	Loss -1.2115 (-1.4558)
Epoch: [0][56/1016]	Time 0.552 (42.152)	Loss -1.7730 (-1.4614)
Epoch: [0][57/1016]	Time 0.551 (42.704)	Loss -1.7417 (-1.4662)
Epoch: [0][58/1016]	Time 0.553 (43.257)	Loss -1.9225 (-1.4739)
Epoch: [0][59/1016]	Time 0.554 (43.810)	Loss -1.5349 (-1.4750)
Epoch: [0][60/1016]	Time 0.550 (44.360)	Loss -1.6581 (-1.4780)
Epoch: [0][61/1016]	Time 0.554 (44.914)	Loss -1.8876 (-1.4846)
Epoch: [0][62/1016]	Time 0.554 (45.468)	Loss -1.8505 (-1.4904)
Epoch: [0][63/1016]	Time 0.552 (46.020)	Loss -1.7243 (-1.4940)
Epoch: [0][64/1016]	Time 0.552 (46.572)	Loss -1.9005 (-1.5003)
Epoch: [0][65/1016]	Time 0.557 (47.128)	Loss -1.5565 (-1.5011)
Epoch: [0][66/1016]	Time 0.552 (47.680)	Loss -1.8424 (-1.5062)
Epoch: [0][67/1016]	Time 0.552 (48.232)	Loss -1.7803 (-1.5103)
Epoch: [0][68/1016]	Time 0.552 (48.783)	Loss -1.1487 (-1.5050)
Epoch: [0][69/1016]	Time 0.556 (49.339)	Loss -1.7518 (-1.5086)
Epoch: [0][70/1016]	Time 0.549 (49.888)	Loss -1.3392 (-1.5062)
Epoch: [0][71/1016]	Time 0.554 (50.442)	Loss -1.8459 (-1.5109)
Epoch: [0][72/1016]	Time 0.554 (50.996)	Loss -1.7757 (-1.5145)
Epoch: [0][73/1016]	Time 0.551 (51.547)	Loss -1.9037 (-1.5198)
Epoch: [0][74/1016]	Time 0.551 (52.098)	Loss -1.6829 (-1.5219)
Epoch: [0][75/1016]	Time 0.556 (52.654)	Loss -1.8126 (-1.5258)
Epoch: [0][76/1016]	Time 0.553 (53.206)	Loss -1.9581 (-1.5314)
Epoch: [0][77/1016]	Time 0.554 (53.761)	Loss -1.8768 (-1.5358)
Epoch: [0][78/1016]	Time 0.554 (54.315)	Loss -1.8874 (-1.5403)
Epoch: [0][79/1016]	Time 0.553 (54.869)	Loss -1.9132 (-1.5449)
Epoch: [0][80/1016]	Time 0.553 (55.421)	Loss -1.8065 (-1.5482)
Epoch: [0][81/1016]	Time 0.550 (55.972)	Loss -1.9300 (-1.5528)
Epoch: [0][82/1016]	Time 0.555 (56.527)	Loss -1.9651 (-1.5578)
Epoch: [0][83/1016]	Time 0.557 (57.084)	Loss -1.7319 (-1.5599)
Epoch: [0][84/1016]	Time 0.549 (57.633)	Loss -1.6786 (-1.5612)
Epoch: [0][85/1016]	Time 0.554 (58.186)	Loss -1.7540 (-1.5635)
Epoch: [0][86/1016]	Time 0.555 (58.741)	Loss -1.1820 (-1.5591)
Epoch: [0][87/1016]	Time 0.581 (59.322)	Loss -1.6008 (-1.5596)
Epoch: [0][88/1016]	Time 0.552 (59.874)	Loss -1.8777 (-1.5632)
Epoch: [0][89/1016]	Time 0.555 (60.429)	Loss -1.8054 (-1.5658)
Epoch: [0][90/1016]	Time 0.555 (60.984)	Loss -1.8426 (-1.5689)
Epoch: [0][91/1016]	Time 0.552 (61.536)	Loss -1.2647 (-1.5656)
Epoch: [0][92/1016]	Time 0.554 (62.090)	Loss -1.1402 (-1.5610)
Epoch: [0][93/1016]	Time 0.554 (62.644)	Loss -0.9742 (-1.5548)
Epoch: [0][94/1016]	Time 0.554 (63.198)	Loss -1.1328 (-1.5503)
Epoch: [0][95/1016]	Time 0.551 (63.749)	Loss -1.7396 (-1.5523)
Epoch: [0][96/1016]	Time 0.554 (64.303)	Loss -1.7129 (-1.5539)
Epoch: [0][97/1016]	Time 0.551 (64.854)	Loss -1.2005 (-1.5503)
Epoch: [0][98/1016]	Time 0.552 (65.406)	Loss -2.0140 (-1.5550)
Epoch: [0][99/1016]	Time 0.558 (65.964)	Loss -1.9646 (-1.5591)
Epoch: [0][100/1016]	Time 0.556 (66.520)	Loss -1.7615 (-1.5611)
Epoch: [0][101/1016]	Time 0.553 (67.073)	Loss -1.5351 (-1.5609)
Epoch: [0][102/1016]	Time 0.556 (67.629)	Loss -1.9383 (-1.5645)
Epoch: [0][103/1016]	Time 0.555 (68.183)	Loss -0.9914 (-1.5590)
Epoch: [0][104/1016]	Time 0.552 (68.736)	Loss -1.7874 (-1.5612)
Epoch: [0][105/1016]	Time 0.554 (69.290)	Loss -1.2360 (-1.5581)
Epoch: [0][106/1016]	Time 0.555 (69.844)	Loss -1.6021 (-1.5585)
Epoch: [0][107/1016]	Time 0.554 (70.399)	Loss -1.8917 (-1.5616)
Epoch: [0][108/1016]	Time 0.551 (70.950)	Loss -1.8544 (-1.5643)
Epoch: [0][109/1016]	Time 0.554 (71.504)	Loss -1.8033 (-1.5665)
Epoch: [0][110/1016]	Time 0.553 (72.057)	Loss -1.7835 (-1.5684)
Epoch: [0][111/1016]	Time 0.553 (72.609)	Loss -1.8409 (-1.5709)
Epoch: [0][112/1016]	Time 0.552 (73.161)	Loss -1.8453 (-1.5733)
Epoch: [0][113/1016]	Time 0.555 (73.716)	Loss -1.2680 (-1.5706)
Epoch: [0][114/1016]	Time 0.551 (74.268)	Loss -1.8431 (-1.5730)
Epoch: [0][115/1016]	Time 0.554 (74.822)	Loss -1.9319 (-1.5761)
Epoch: [0][116/1016]	Time 0.554 (75.376)	Loss -1.9416 (-1.5792)
Epoch: [0][117/1016]	Time 0.552 (75.928)	Loss -1.4365 (-1.5780)
Epoch: [0][118/1016]	Time 0.552 (76.479)	Loss -1.7843 (-1.5797)
Epoch: [0][119/1016]	Time 0.554 (77.033)	Loss -1.8700 (-1.5822)
Epoch: [0][120/1016]	Time 0.556 (77.589)	Loss -1.9120 (-1.5849)
Epoch: [0][121/1016]	Time 0.553 (78.142)	Loss -1.2084 (-1.5818)
Epoch: [0][122/1016]	Time 0.555 (78.698)	Loss -1.8734 (-1.5842)
Epoch: [0][123/1016]	Time 0.553 (79.251)	Loss -1.5511 (-1.5839)
Epoch: [0][124/1016]	Time 0.553 (79.804)	Loss -1.7072 (-1.5849)
Epoch: [0][125/1016]	Time 0.552 (80.356)	Loss -1.9606 (-1.5879)
Epoch: [0][126/1016]	Time 0.552 (80.908)	Loss -1.6272 (-1.5882)
Epoch: [0][127/1016]	Time 0.556 (81.463)	Loss -1.8314 (-1.5901)
Epoch: [0][128/1016]	Time 0.552 (82.016)	Loss -1.7989 (-1.5917)
Epoch: [0][129/1016]	Time 0.555 (82.571)	Loss -1.8626 (-1.5938)
Epoch: [0][130/1016]	Time 0.551 (83.122)	Loss -1.8618 (-1.5958)
Epoch: [0][131/1016]	Time 0.554 (83.676)	Loss -1.2069 (-1.5929)
Epoch: [0][132/1016]	Time 0.557 (84.233)	Loss -1.8630 (-1.5949)
Epoch: [0][133/1016]	Time 0.556 (84.789)	Loss -1.7631 (-1.5962)
Epoch: [0][134/1016]	Time 0.553 (85.342)	Loss -1.6654 (-1.5967)
Epoch: [0][135/1016]	Time 0.556 (85.898)	Loss -1.8672 (-1.5987)
Epoch: [0][136/1016]	Time 0.554 (86.452)	Loss -1.6517 (-1.5991)
Epoch: [0][137/1016]	Time 0.553 (87.005)	Loss -1.8139 (-1.6006)
Epoch: [0][138/1016]	Time 0.552 (87.557)	Loss -1.2688 (-1.5982)
Epoch: [0][139/1016]	Time 0.554 (88.112)	Loss -1.4601 (-1.5972)
Epoch: [0][140/1016]	Time 0.553 (88.665)	Loss -1.8668 (-1.5992)
Epoch: [0][141/1016]	Time 0.551 (89.216)	Loss -1.6424 (-1.5995)
Epoch: [0][142/1016]	Time 0.556 (89.772)	Loss -1.8184 (-1.6010)
Epoch: [0][143/1016]	Time 0.556 (90.328)	Loss -1.1431 (-1.5978)
Epoch: [0][144/1016]	Time 0.552 (90.880)	Loss -2.0028 (-1.6006)
Epoch: [0][145/1016]	Time 0.553 (91.433)	Loss -1.6675 (-1.6011)
Epoch: [0][146/1016]	Time 0.556 (91.989)	Loss -1.3372 (-1.5993)
Epoch: [0][147/1016]	Time 0.553 (92.542)	Loss -1.8337 (-1.6008)
Epoch: [0][148/1016]	Time 0.553 (93.095)	Loss -1.8134 (-1.6023)
Epoch: [0][149/1016]	Time 0.558 (93.653)	Loss -1.7582 (-1.6033)
Epoch: [0][150/1016]	Time 0.551 (94.204)	Loss -1.8533 (-1.6050)
Epoch: [0][151/1016]	Time 0.552 (94.756)	Loss -1.7046 (-1.6056)
Epoch: [0][152/1016]	Time 0.557 (95.312)	Loss -1.8761 (-1.6074)
Epoch: [0][153/1016]	Time 0.554 (95.866)	Loss -1.9207 (-1.6094)
Epoch: [0][154/1016]	Time 0.553 (96.419)	Loss -1.5410 (-1.6090)
Epoch: [0][155/1016]	Time 0.557 (96.976)	Loss -1.2460 (-1.6067)
Epoch: [0][156/1016]	Time 0.552 (97.528)	Loss -1.8506 (-1.6082)
Epoch: [0][157/1016]	Time 0.554 (98.082)	Loss -1.4003 (-1.6069)
Epoch: [0][158/1016]	Time 0.552 (98.634)	Loss -1.6227 (-1.6070)
Epoch: [0][159/1016]	Time 0.556 (99.190)	Loss -1.8315 (-1.6084)
Epoch: [0][160/1016]	Time 0.555 (99.745)	Loss -1.5465 (-1.6080)
Epoch: [0][161/1016]	Time 0.550 (100.296)	Loss -1.5348 (-1.6076)
Epoch: [0][162/1016]	Time 0.556 (100.851)	Loss -1.8431 (-1.6090)
Epoch: [0][163/1016]	Time 0.556 (101.407)	Loss -1.8694 (-1.6106)
Epoch: [0][164/1016]	Time 0.554 (101.961)	Loss -1.8863 (-1.6123)
Epoch: [0][165/1016]	Time 0.556 (102.517)	Loss -1.6611 (-1.6126)
Epoch: [0][166/1016]	Time 0.555 (103.072)	Loss -1.7751 (-1.6135)
Epoch: [0][167/1016]	Time 0.553 (103.625)	Loss -1.8898 (-1.6152)
Epoch: [0][168/1016]	Time 0.554 (104.179)	Loss -1.7760 (-1.6161)
Epoch: [0][169/1016]	Time 0.556 (104.735)	Loss -1.2975 (-1.6143)
Epoch: [0][170/1016]	Time 0.552 (105.287)	Loss -2.0134 (-1.6166)
Epoch: [0][171/1016]	Time 0.556 (105.842)	Loss -1.7983 (-1.6176)
Epoch: [0][172/1016]	Time 0.551 (106.393)	Loss -1.9040 (-1.6193)
Epoch: [0][173/1016]	Time 0.555 (106.948)	Loss -1.6227 (-1.6193)
Epoch: [0][174/1016]	Time 0.553 (107.501)	Loss -1.9333 (-1.6211)
Epoch: [0][175/1016]	Time 0.554 (108.056)	Loss -1.8223 (-1.6223)
Epoch: [0][176/1016]	Time 0.556 (108.611)	Loss -1.6597 (-1.6225)
Epoch: [0][177/1016]	Time 0.553 (109.164)	Loss -1.5873 (-1.6223)
Epoch: [0][178/1016]	Time 0.553 (109.717)	Loss -1.9074 (-1.6239)
Epoch: [0][179/1016]	Time 0.553 (110.270)	Loss -1.8571 (-1.6252)
Epoch: [0][180/1016]	Time 0.555 (110.825)	Loss -1.7617 (-1.6259)
Epoch: [0][181/1016]	Time 0.555 (111.380)	Loss -1.4521 (-1.6250)
Epoch: [0][182/1016]	Time 0.555 (111.935)	Loss -1.8590 (-1.6262)
Epoch: [0][183/1016]	Time 0.575 (112.510)	Loss -1.8873 (-1.6277)
Epoch: [0][184/1016]	Time 0.556 (113.065)	Loss -1.4908 (-1.6269)
Epoch: [0][185/1016]	Time 0.554 (113.619)	Loss -1.8917 (-1.6283)
Epoch: [0][186/1016]	Time 0.551 (114.171)	Loss -1.8224 (-1.6294)
Epoch: [0][187/1016]	Time 0.554 (114.724)	Loss -1.7656 (-1.6301)
Epoch: [0][188/1016]	Time 0.555 (115.280)	Loss -1.8020 (-1.6310)
Epoch: [0][189/1016]	Time 0.557 (115.837)	Loss -1.7618 (-1.6317)
Epoch: [0][190/1016]	Time 0.557 (116.394)	Loss -1.8629 (-1.6329)
Epoch: [0][191/1016]	Time 0.560 (116.954)	Loss -1.6905 (-1.6332)
Epoch: [0][192/1016]	Time 0.554 (117.507)	Loss -1.9020 (-1.6346)
Epoch: [0][193/1016]	Time 0.554 (118.062)	Loss -1.8804 (-1.6359)
Epoch: [0][194/1016]	Time 0.554 (118.616)	Loss -1.8595 (-1.6370)
Epoch: [0][195/1016]	Time 0.556 (119.172)	Loss -1.7677 (-1.6377)
Epoch: [0][196/1016]	Time 0.578 (119.750)	Loss -1.8221 (-1.6386)
Epoch: [0][197/1016]	Time 0.557 (120.306)	Loss -2.0059 (-1.6405)
Epoch: [0][198/1016]	Time 0.555 (120.861)	Loss -1.6425 (-1.6405)
Epoch: [0][199/1016]	Time 0.556 (121.417)	Loss -1.2671 (-1.6386)
Epoch: [0][200/1016]	Time 0.553 (121.970)	Loss -1.8054 (-1.6394)
Epoch: [0][201/1016]	Time 0.555 (122.525)	Loss -1.8367 (-1.6404)
Epoch: [0][202/1016]	Time 0.553 (123.079)	Loss -1.8193 (-1.6413)
Epoch: [0][203/1016]	Time 0.552 (123.631)	Loss -1.7334 (-1.6418)
Epoch: [0][204/1016]	Time 0.559 (124.190)	Loss -1.6942 (-1.6420)
Epoch: [0][205/1016]	Time 0.551 (124.741)	Loss -1.1319 (-1.6395)
Epoch: [0][206/1016]	Time 0.552 (125.293)	Loss -1.5378 (-1.6390)
Epoch: [0][207/1016]	Time 0.554 (125.847)	Loss -1.6198 (-1.6390)
Epoch: [0][208/1016]	Time 0.556 (126.403)	Loss -1.9137 (-1.6403)
Epoch: [0][209/1016]	Time 0.554 (126.957)	Loss -1.7259 (-1.6407)
Epoch: [0][210/1016]	Time 0.554 (127.511)	Loss -1.8207 (-1.6415)
Epoch: [0][211/1016]	Time 0.555 (128.067)	Loss -1.9951 (-1.6432)
Epoch: [0][212/1016]	Time 0.556 (128.622)	Loss -1.9470 (-1.6446)
Epoch: [0][213/1016]	Time 0.554 (129.177)	Loss -1.5134 (-1.6440)
Epoch: [0][214/1016]	Time 0.554 (129.730)	Loss -1.1091 (-1.6415)
Epoch: [0][215/1016]	Time 0.558 (130.289)	Loss -1.9028 (-1.6427)
Epoch: [0][216/1016]	Time 0.551 (130.840)	Loss -1.6879 (-1.6429)
Epoch: [0][217/1016]	Time 0.554 (131.395)	Loss -1.4320 (-1.6420)
Epoch: [0][218/1016]	Time 0.554 (131.949)	Loss -1.9452 (-1.6434)
Epoch: [0][219/1016]	Time 0.581 (132.530)	Loss -1.7877 (-1.6440)
Epoch: [0][220/1016]	Time 0.555 (133.084)	Loss -1.7791 (-1.6446)
Epoch: [0][221/1016]	Time 0.555 (133.640)	Loss -1.9225 (-1.6459)
Epoch: [0][222/1016]	Time 0.554 (134.193)	Loss -1.8638 (-1.6469)
Epoch: [0][223/1016]	Time 0.556 (134.749)	Loss -1.3726 (-1.6456)
Epoch: [0][224/1016]	Time 0.555 (135.304)	Loss -1.7763 (-1.6462)
Epoch: [0][225/1016]	Time 0.555 (135.859)	Loss -1.8815 (-1.6473)
Epoch: [0][226/1016]	Time 0.553 (136.412)	Loss -1.7638 (-1.6478)
Epoch: [0][227/1016]	Time 0.555 (136.967)	Loss -1.9437 (-1.6491)
Epoch: [0][228/1016]	Time 0.552 (137.519)	Loss -1.7842 (-1.6497)
Epoch: [0][229/1016]	Time 0.552 (138.071)	Loss -1.6582 (-1.6497)
Epoch: [0][230/1016]	Time 0.554 (138.626)	Loss -1.4277 (-1.6487)
Epoch: [0][231/1016]	Time 0.556 (139.182)	Loss -1.5536 (-1.6483)
Epoch: [0][232/1016]	Time 0.553 (139.734)	Loss -1.8182 (-1.6490)
Epoch: [0][233/1016]	Time 0.553 (140.287)	Loss -1.4613 (-1.6482)
Epoch: [0][234/1016]	Time 0.556 (140.843)	Loss -1.9408 (-1.6495)
Epoch: [0][235/1016]	Time 0.553 (141.396)	Loss -1.9048 (-1.6506)
Epoch: [0][236/1016]	Time 0.555 (141.951)	Loss -1.8796 (-1.6515)
Epoch: [0][237/1016]	Time 0.558 (142.509)	Loss -1.8160 (-1.6522)
Epoch: [0][238/1016]	Time 0.550 (143.058)	Loss -0.9783 (-1.6494)
Epoch: [0][239/1016]	Time 0.555 (143.613)	Loss -1.7438 (-1.6498)
Epoch: [0][240/1016]	Time 0.554 (144.168)	Loss -1.8945 (-1.6508)
Epoch: [0][241/1016]	Time 0.553 (144.721)	Loss -1.7627 (-1.6513)
Epoch: [0][242/1016]	Time 0.578 (145.299)	Loss -1.4565 (-1.6505)
Epoch: [0][243/1016]	Time 0.594 (145.893)	Loss -1.8109 (-1.6511)
Epoch: [0][244/1016]	Time 0.590 (146.483)	Loss -1.5095 (-1.6506)
Epoch: [0][245/1016]	Time 0.592 (147.075)	Loss -1.5483 (-1.6501)
Epoch: [0][246/1016]	Time 0.586 (147.660)	Loss -1.5753 (-1.6498)
Epoch: [0][247/1016]	Time 0.591 (148.251)	Loss -1.8253 (-1.6505)
Epoch: [0][248/1016]	Time 0.587 (148.838)	Loss -1.6723 (-1.6506)
Epoch: [0][249/1016]	Time 0.590 (149.428)	Loss -1.7842 (-1.6512)
Epoch: [0][250/1016]	Time 0.589 (150.017)	Loss -1.7887 (-1.6517)
Epoch: [0][251/1016]	Time 0.591 (150.608)	Loss -1.8313 (-1.6524)
Epoch: [0][252/1016]	Time 0.589 (151.197)	Loss -1.4944 (-1.6518)
Epoch: [0][253/1016]	Time 0.593 (151.790)	Loss -1.3876 (-1.6508)
Epoch: [0][254/1016]	Time 0.594 (152.384)	Loss -1.7414 (-1.6511)
Epoch: [0][255/1016]	Time 0.565 (152.949)	Loss -1.4363 (-1.6503)
Epoch: [0][256/1016]	Time 0.552 (153.501)	Loss -1.7782 (-1.6508)
Epoch: [0][257/1016]	Time 0.556 (154.057)	Loss -1.6879 (-1.6509)
Epoch: [0][258/1016]	Time 0.556 (154.613)	Loss -1.9179 (-1.6520)
Epoch: [0][259/1016]	Time 0.553 (155.166)	Loss -1.9649 (-1.6532)
Epoch: [0][260/1016]	Time 0.560 (155.726)	Loss -1.3156 (-1.6519)
Epoch: [0][261/1016]	Time 0.559 (156.285)	Loss -1.4714 (-1.6512)
Epoch: [0][262/1016]	Time 0.553 (156.838)	Loss -1.7462 (-1.6515)
Epoch: [0][263/1016]	Time 0.554 (157.392)	Loss -1.9941 (-1.6528)
Epoch: [0][264/1016]	Time 0.604 (157.995)	Loss -1.7418 (-1.6532)
Epoch: [0][265/1016]	Time 0.554 (158.549)	Loss -1.7976 (-1.6537)
Epoch: [0][266/1016]	Time 0.556 (159.105)	Loss -1.7607 (-1.6541)
Epoch: [0][267/1016]	Time 0.559 (159.664)	Loss -1.6593 (-1.6541)
Epoch: [0][268/1016]	Time 0.554 (160.217)	Loss -1.6018 (-1.6539)
Epoch: [0][269/1016]	Time 0.561 (160.779)	Loss -1.7852 (-1.6544)
Epoch: [0][270/1016]	Time 0.554 (161.332)	Loss -1.8317 (-1.6551)
Epoch: [0][271/1016]	Time 0.555 (161.887)	Loss -1.5707 (-1.6548)
Epoch: [0][272/1016]	Time 0.558 (162.445)	Loss -1.9057 (-1.6557)
Epoch: [0][273/1016]	Time 0.554 (163.000)	Loss -1.4569 (-1.6550)
Epoch: [0][274/1016]	Time 0.553 (163.553)	Loss -1.7523 (-1.6553)
Epoch: [0][275/1016]	Time 0.556 (164.109)	Loss -1.6868 (-1.6554)
Epoch: [0][276/1016]	Time 0.554 (164.663)	Loss -1.8439 (-1.6561)
Epoch: [0][277/1016]	Time 0.553 (165.216)	Loss -1.8657 (-1.6569)
Epoch: [0][278/1016]	Time 0.554 (165.769)	Loss -1.7101 (-1.6571)
Epoch: [0][279/1016]	Time 0.558 (166.327)	Loss -1.6740 (-1.6571)
Epoch: [0][280/1016]	Time 0.553 (166.880)	Loss -1.5681 (-1.6568)
Epoch: [0][281/1016]	Time 0.553 (167.433)	Loss -1.8648 (-1.6575)
Epoch: [0][282/1016]	Time 0.557 (167.991)	Loss -1.7134 (-1.6577)
Epoch: [0][283/1016]	Time 0.556 (168.547)	Loss -1.8869 (-1.6585)
Epoch: [0][284/1016]	Time 0.552 (169.099)	Loss -1.9940 (-1.6597)
Epoch: [0][285/1016]	Time 0.556 (169.656)	Loss -1.9039 (-1.6606)
Epoch: [0][286/1016]	Time 0.555 (170.211)	Loss -1.7080 (-1.6607)
Epoch: [0][287/1016]	Time 0.555 (170.765)	Loss -1.4881 (-1.6601)
Epoch: [0][288/1016]	Time 0.560 (171.325)	Loss -1.8600 (-1.6608)
Epoch: [0][289/1016]	Time 0.559 (171.884)	Loss -1.9705 (-1.6619)
Epoch: [0][290/1016]	Time 0.553 (172.437)	Loss -1.8591 (-1.6626)
Epoch: [0][291/1016]	Time 0.553 (172.990)	Loss -1.5135 (-1.6621)
Epoch: [0][292/1016]	Time 0.553 (173.543)	Loss -1.8030 (-1.6625)
Epoch: [0][293/1016]	Time 0.558 (174.101)	Loss -1.8350 (-1.6631)
Epoch: [0][294/1016]	Time 0.553 (174.654)	Loss -1.9978 (-1.6643)
Epoch: [0][295/1016]	Time 0.559 (175.213)	Loss -1.8072 (-1.6647)
Epoch: [0][296/1016]	Time 0.555 (175.768)	Loss -1.7614 (-1.6651)
Epoch: [0][297/1016]	Time 0.552 (176.319)	Loss -1.5068 (-1.6645)
Epoch: [0][298/1016]	Time 0.554 (176.873)	Loss -1.3519 (-1.6635)
Epoch: [0][299/1016]	Time 0.559 (177.432)	Loss -1.9379 (-1.6644)
Epoch: [0][300/1016]	Time 0.555 (177.987)	Loss -1.0789 (-1.6625)
Epoch: [0][301/1016]	Time 0.556 (178.543)	Loss -1.8652 (-1.6631)
Epoch: [0][302/1016]	Time 0.556 (179.099)	Loss -1.6332 (-1.6630)
Epoch: [0][303/1016]	Time 0.552 (179.650)	Loss -1.8351 (-1.6636)
Epoch: [0][304/1016]	Time 0.554 (180.204)	Loss -1.8202 (-1.6641)
Epoch: [0][305/1016]	Time 0.556 (180.760)	Loss -0.9823 (-1.6619)
Epoch: [0][306/1016]	Time 0.552 (181.312)	Loss -1.9735 (-1.6629)
Epoch: [0][307/1016]	Time 0.556 (181.869)	Loss -1.8688 (-1.6636)
Epoch: [0][308/1016]	Time 0.554 (182.423)	Loss -1.5477 (-1.6632)
Epoch: [0][309/1016]	Time 0.557 (182.980)	Loss -0.9910 (-1.6610)
Epoch: [0][310/1016]	Time 0.555 (183.535)	Loss -1.8037 (-1.6615)
Epoch: [0][311/1016]	Time 0.583 (184.118)	Loss -1.2679 (-1.6602)
Epoch: [0][312/1016]	Time 0.553 (184.671)	Loss -1.7533 (-1.6605)
Epoch: [0][313/1016]	Time 0.557 (185.228)	Loss -1.7946 (-1.6610)
Epoch: [0][314/1016]	Time 0.556 (185.784)	Loss -1.4004 (-1.6601)
Epoch: [0][315/1016]	Time 0.555 (186.340)	Loss -1.8911 (-1.6609)
Epoch: [0][316/1016]	Time 0.555 (186.895)	Loss -1.3167 (-1.6598)
