Epoch: [0][0/1016]	Time 8.169 (8.169)	Loss 0.5962 (0.5962)
Epoch: [0][75/1016]	Time 0.561 (49.880)	Loss -1.7626 (-1.5379)
Epoch: [0][76/1016]	Time 0.559 (50.439)	Loss -1.6798 (-1.5397)
Epoch: [0][77/1016]	Time 0.557 (50.996)	Loss -1.9656 (-1.5452)
Epoch: [0][78/1016]	Time 0.561 (51.557)	Loss -1.8784 (-1.5494)
Epoch: [0][79/1016]	Time 0.560 (52.117)	Loss -1.8803 (-1.5535)
Epoch: [0][80/1016]	Time 0.555 (52.671)	Loss -1.9268 (-1.5581)
Epoch: [0][81/1016]	Time 0.558 (53.229)	Loss -1.8004 (-1.5611)
Epoch: [0][82/1016]	Time 0.558 (53.788)	Loss -1.6674 (-1.5624)
Epoch: [0][83/1016]	Time 0.572 (54.360)	Loss -1.9611 (-1.5671)
Epoch: [0][84/1016]	Time 0.581 (54.941)	Loss -1.7230 (-1.5690)
Epoch: [0][85/1016]	Time 0.591 (55.532)	Loss -1.6653 (-1.5701)
Epoch: [0][86/1016]	Time 0.589 (56.120)	Loss -1.8141 (-1.5729)
Epoch: [0][87/1016]	Time 0.591 (56.711)	Loss -1.7397 (-1.5748)
Epoch: [0][88/1016]	Time 0.587 (57.298)	Loss -1.1809 (-1.5703)
Epoch: [0][89/1016]	Time 0.591 (57.890)	Loss -1.5990 (-1.5707)
Epoch: [0][90/1016]	Time 0.595 (58.484)	Loss -1.8727 (-1.5740)
Epoch: [0][91/1016]	Time 0.595 (59.079)	Loss -1.7866 (-1.5763)
Epoch: [0][92/1016]	Time 0.593 (59.672)	Loss -1.8403 (-1.5791)
Epoch: [0][93/1016]	Time 0.567 (60.239)	Loss -1.2613 (-1.5758)
Epoch: [0][94/1016]	Time 0.555 (60.795)	Loss -1.1397 (-1.5712)
Epoch: [0][95/1016]	Time 0.555 (61.350)	Loss -0.9742 (-1.5649)
Epoch: [0][96/1016]	Time 0.557 (61.907)	Loss -1.9793 (-1.5692)
Epoch: [0][97/1016]	Time 0.555 (62.461)	Loss -1.7312 (-1.5709)
Epoch: [0][98/1016]	Time 0.559 (63.020)	Loss -1.7206 (-1.5724)
Epoch: [0][99/1016]	Time 0.557 (63.577)	Loss -1.7137 (-1.5738)
Epoch: [0][100/1016]	Time 0.556 (64.132)	Loss -1.2028 (-1.5701)
Epoch: [0][101/1016]	Time 0.555 (64.687)	Loss -2.0151 (-1.5745)
Epoch: [0][102/1016]	Time 0.555 (65.243)	Loss -1.9611 (-1.5782)
Epoch: [0][103/1016]	Time 0.553 (65.795)	Loss -1.7615 (-1.5800)
Epoch: [0][104/1016]	Time 0.553 (66.349)	Loss -1.5419 (-1.5796)
Epoch: [0][105/1016]	Time 0.556 (66.904)	Loss -1.7805 (-1.5815)
Epoch: [0][106/1016]	Time 0.558 (67.462)	Loss -1.9442 (-1.5849)
Epoch: [0][107/1016]	Time 0.553 (68.014)	Loss -0.9898 (-1.5794)
Epoch: [0][108/1016]	Time 0.557 (68.571)	Loss -1.7830 (-1.5813)
Epoch: [0][109/1016]	Time 0.556 (69.127)	Loss -1.2378 (-1.5782)
Epoch: [0][110/1016]	Time 0.556 (69.683)	Loss -1.8047 (-1.5802)
Epoch: [0][111/1016]	Time 0.559 (70.242)	Loss -1.4574 (-1.5791)
Epoch: [0][112/1016]	Time 0.555 (70.797)	Loss -1.8545 (-1.5815)
Epoch: [0][113/1016]	Time 0.557 (71.353)	Loss -1.8041 (-1.5835)
Epoch: [0][114/1016]	Time 0.559 (71.912)	Loss -1.8058 (-1.5854)
Epoch: [0][115/1016]	Time 0.557 (72.469)	Loss -1.7067 (-1.5865)
Epoch: [0][116/1016]	Time 0.556 (73.025)	Loss -1.7952 (-1.5883)
Epoch: [0][117/1016]	Time 0.561 (73.586)	Loss -1.8447 (-1.5904)
Epoch: [0][118/1016]	Time 0.558 (74.144)	Loss -1.8034 (-1.5922)
Epoch: [0][119/1016]	Time 0.555 (74.699)	Loss -1.8365 (-1.5943)
Epoch: [0][120/1016]	Time 0.561 (75.261)	Loss -1.4533 (-1.5931)
Epoch: [0][121/1016]	Time 0.556 (75.817)	Loss -1.1614 (-1.5895)
Epoch: [0][122/1016]	Time 0.556 (76.373)	Loss -1.6091 (-1.5897)
Epoch: [0][123/1016]	Time 0.558 (76.931)	Loss -1.6003 (-1.5898)
Epoch: [0][124/1016]	Time 0.556 (77.487)	Loss -1.8496 (-1.5919)
Epoch: [0][125/1016]	Time 0.558 (78.045)	Loss -1.9594 (-1.5948)
Epoch: [0][126/1016]	Time 0.583 (78.628)	Loss -1.4398 (-1.5936)
Epoch: [0][127/1016]	Time 0.558 (79.186)	Loss -1.7833 (-1.5950)
Epoch: [0][128/1016]	Time 0.556 (79.742)	Loss -1.1326 (-1.5915)
Epoch: [0][129/1016]	Time 0.556 (80.298)	Loss -1.8000 (-1.5931)
Epoch: [0][130/1016]	Time 0.558 (80.856)	Loss -1.2059 (-1.5901)
Epoch: [0][131/1016]	Time 0.555 (81.411)	Loss -1.5505 (-1.5898)
Epoch: [0][132/1016]	Time 0.561 (81.972)	Loss -1.9743 (-1.5927)
Epoch: [0][133/1016]	Time 0.556 (82.528)	Loss -1.6242 (-1.5929)
Epoch: [0][134/1016]	Time 0.554 (83.082)	Loss -1.8744 (-1.5950)
Epoch: [0][135/1016]	Time 0.556 (83.638)	Loss -1.8281 (-1.5967)
Epoch: [0][136/1016]	Time 0.555 (84.193)	Loss -1.7102 (-1.5976)
Epoch: [0][137/1016]	Time 0.567 (84.760)	Loss -1.7752 (-1.5989)
Epoch: [0][138/1016]	Time 0.559 (85.319)	Loss -1.8563 (-1.6007)
Epoch: [0][139/1016]	Time 0.583 (85.902)	Loss -1.8686 (-1.6026)
Epoch: [0][140/1016]	Time 0.592 (86.494)	Loss -1.7606 (-1.6037)
Epoch: [0][141/1016]	Time 0.593 (87.086)	Loss -1.6600 (-1.6041)
Epoch: [0][142/1016]	Time 0.595 (87.681)	Loss -1.6508 (-1.6045)
Epoch: [0][143/1016]	Time 0.591 (88.272)	Loss -1.9887 (-1.6071)
Epoch: [0][144/1016]	Time 0.596 (88.868)	Loss -1.2692 (-1.6048)
Epoch: [0][145/1016]	Time 0.593 (89.462)	Loss -1.4577 (-1.6038)
Epoch: [0][146/1016]	Time 0.595 (90.056)	Loss -1.6343 (-1.6040)
Epoch: [0][147/1016]	Time 0.591 (90.647)	Loss -1.8095 (-1.6054)
Epoch: [0][148/1016]	Time 0.593 (91.240)	Loss -1.1306 (-1.6022)
Epoch: [0][149/1016]	Time 0.590 (91.830)	Loss -2.0214 (-1.6050)
Epoch: [0][150/1016]	Time 0.593 (92.423)	Loss -1.3460 (-1.6033)
Epoch: [0][151/1016]	Time 0.589 (93.012)	Loss -1.8176 (-1.6047)
Epoch: [0][152/1016]	Time 0.594 (93.606)	Loss -1.7578 (-1.6057)
Epoch: [0][153/1016]	Time 0.593 (94.199)	Loss -1.8564 (-1.6073)
Epoch: [0][154/1016]	Time 0.594 (94.793)	Loss -1.6970 (-1.6079)
Epoch: [0][155/1016]	Time 0.638 (95.431)	Loss -1.8779 (-1.6096)
Epoch: [0][156/1016]	Time 0.591 (96.022)	Loss -1.5302 (-1.6091)
Epoch: [0][157/1016]	Time 0.595 (96.617)	Loss -1.7640 (-1.6101)
Epoch: [0][158/1016]	Time 0.620 (97.237)	Loss -1.8067 (-1.6113)
Epoch: [0][159/1016]	Time 0.592 (97.829)	Loss -1.9065 (-1.6132)
Epoch: [0][160/1016]	Time 0.594 (98.423)	Loss -1.8091 (-1.6144)
Epoch: [0][161/1016]	Time 0.625 (99.048)	Loss -1.8296 (-1.6157)
Epoch: [0][162/1016]	Time 0.594 (99.642)	Loss -1.5449 (-1.6153)
Epoch: [0][163/1016]	Time 0.594 (100.236)	Loss -1.5304 (-1.6148)
Epoch: [0][164/1016]	Time 0.594 (100.830)	Loss -1.6518 (-1.6150)
Epoch: [0][165/1016]	Time 0.595 (101.425)	Loss -1.8797 (-1.6166)
Epoch: [0][166/1016]	Time 0.594 (102.019)	Loss -1.1841 (-1.6140)
Epoch: [0][167/1016]	Time 0.593 (102.611)	Loss -1.7574 (-1.6149)
Epoch: [0][168/1016]	Time 0.592 (103.203)	Loss -1.6755 (-1.6152)
Epoch: [0][169/1016]	Time 0.591 (103.795)	Loss -1.2902 (-1.6133)
Epoch: [0][170/1016]	Time 0.592 (104.387)	Loss -2.0048 (-1.6156)
Epoch: [0][171/1016]	Time 0.569 (104.956)	Loss -1.7960 (-1.6166)
Epoch: [0][172/1016]	Time 0.558 (105.514)	Loss -1.8987 (-1.6183)
Epoch: [0][173/1016]	Time 0.558 (106.072)	Loss -1.6149 (-1.6183)
Epoch: [0][174/1016]	Time 0.559 (106.631)	Loss -1.9318 (-1.6200)
Epoch: [0][175/1016]	Time 0.557 (107.188)	Loss -1.8270 (-1.6212)
Epoch: [0][176/1016]	Time 0.558 (107.746)	Loss -1.6531 (-1.6214)
Epoch: [0][177/1016]	Time 0.561 (108.308)	Loss -1.9106 (-1.6230)
Epoch: [0][178/1016]	Time 0.560 (108.868)	Loss -1.7537 (-1.6238)
Epoch: [0][179/1016]	Time 0.557 (109.425)	Loss -1.4257 (-1.6227)
Epoch: [0][180/1016]	Time 0.561 (109.985)	Loss -1.4443 (-1.6217)
Epoch: [0][181/1016]	Time 0.560 (110.545)	Loss -1.4911 (-1.6210)
Epoch: [0][182/1016]	Time 0.556 (111.101)	Loss -1.8914 (-1.6224)
Epoch: [0][183/1016]	Time 0.559 (111.660)	Loss -1.8098 (-1.6235)
Epoch: [0][184/1016]	Time 0.558 (112.218)	Loss -1.8666 (-1.6248)
Epoch: [0][185/1016]	Time 0.556 (112.774)	Loss -1.7498 (-1.6254)
Epoch: [0][186/1016]	Time 0.558 (113.333)	Loss -1.2365 (-1.6234)
Epoch: [0][187/1016]	Time 0.559 (113.892)	Loss -1.8638 (-1.6246)
Epoch: [0][188/1016]	Time 0.556 (114.448)	Loss -1.6709 (-1.6249)
Epoch: [0][189/1016]	Time 0.557 (115.006)	Loss -1.8903 (-1.6263)
Epoch: [0][190/1016]	Time 0.559 (115.564)	Loss -1.7565 (-1.6270)
Epoch: [0][191/1016]	Time 0.559 (116.123)	Loss -2.0185 (-1.6290)
Epoch: [0][192/1016]	Time 0.559 (116.682)	Loss -1.6324 (-1.6290)
Epoch: [0][193/1016]	Time 0.559 (117.241)	Loss -1.2671 (-1.6272)
Epoch: [0][194/1016]	Time 0.558 (117.799)	Loss -1.8304 (-1.6282)
Epoch: [0][195/1016]	Time 0.555 (118.354)	Loss -1.8122 (-1.6291)
Epoch: [0][196/1016]	Time 0.560 (118.914)	Loss -1.7337 (-1.6297)
Epoch: [0][197/1016]	Time 0.557 (119.471)	Loss -1.1314 (-1.6271)
Epoch: [0][198/1016]	Time 0.557 (120.028)	Loss -1.6155 (-1.6271)
Epoch: [0][199/1016]	Time 0.557 (120.585)	Loss -1.9211 (-1.6286)
Epoch: [0][200/1016]	Time 0.557 (121.142)	Loss -1.8551 (-1.6297)
Epoch: [0][201/1016]	Time 0.583 (121.725)	Loss -1.8168 (-1.6306)
Epoch: [0][202/1016]	Time 0.560 (122.285)	Loss -1.6744 (-1.6308)
Epoch: [0][203/1016]	Time 0.558 (122.843)	Loss -2.0184 (-1.6327)
Epoch: [0][204/1016]	Time 0.558 (123.401)	Loss -1.9569 (-1.6343)
Epoch: [0][205/1016]	Time 0.561 (123.962)	Loss -1.5094 (-1.6337)
Epoch: [0][206/1016]	Time 0.559 (124.521)	Loss -1.1048 (-1.6311)
Epoch: [0][207/1016]	Time 0.554 (125.076)	Loss -1.9040 (-1.6325)
Epoch: [0][208/1016]	Time 0.558 (125.633)	Loss -1.6531 (-1.6326)
Epoch: [0][209/1016]	Time 0.559 (126.192)	Loss -1.3823 (-1.6314)
Epoch: [0][210/1016]	Time 0.559 (126.751)	Loss -1.4231 (-1.6304)
Epoch: [0][211/1016]	Time 0.562 (127.313)	Loss -1.7682 (-1.6310)
Epoch: [0][212/1016]	Time 0.558 (127.871)	Loss -1.9085 (-1.6323)
Epoch: [0][213/1016]	Time 0.557 (128.428)	Loss -1.8610 (-1.6334)
Epoch: [0][214/1016]	Time 0.559 (128.987)	Loss -1.8876 (-1.6346)
Epoch: [0][215/1016]	Time 0.558 (129.545)	Loss -1.3572 (-1.6333)
Epoch: [0][216/1016]	Time 0.555 (130.100)	Loss -1.7711 (-1.6339)
Epoch: [0][217/1016]	Time 0.579 (130.679)	Loss -1.7646 (-1.6345)
Epoch: [0][218/1016]	Time 0.558 (131.237)	Loss -1.9438 (-1.6359)
Epoch: [0][219/1016]	Time 0.557 (131.794)	Loss -1.5409 (-1.6355)
Epoch: [0][220/1016]	Time 0.557 (132.351)	Loss -2.0131 (-1.6372)
Epoch: [0][221/1016]	Time 0.556 (132.907)	Loss -1.7979 (-1.6379)
Epoch: [0][222/1016]	Time 0.556 (133.463)	Loss -1.4571 (-1.6371)
Epoch: [0][223/1016]	Time 0.582 (134.045)	Loss -1.8955 (-1.6383)
Epoch: [0][224/1016]	Time 0.556 (134.601)	Loss -1.8063 (-1.6390)
Epoch: [0][225/1016]	Time 0.556 (135.157)	Loss -0.9774 (-1.6361)
Epoch: [0][226/1016]	Time 0.558 (135.715)	Loss -1.7430 (-1.6366)
Epoch: [0][227/1016]	Time 0.559 (136.273)	Loss -1.8879 (-1.6377)
Epoch: [0][228/1016]	Time 0.555 (136.828)	Loss -1.8003 (-1.6384)
Epoch: [0][229/1016]	Time 0.557 (137.385)	Loss -1.7560 (-1.6389)
Epoch: [0][230/1016]	Time 0.555 (137.941)	Loss -1.4479 (-1.6381)
Epoch: [0][231/1016]	Time 0.555 (138.495)	Loss -1.8009 (-1.6388)
Epoch: [0][232/1016]	Time 0.559 (139.054)	Loss -1.5019 (-1.6382)
Epoch: [0][233/1016]	Time 0.557 (139.611)	Loss -1.5406 (-1.6378)
Epoch: [0][234/1016]	Time 0.557 (140.168)	Loss -1.5588 (-1.6374)
Epoch: [0][235/1016]	Time 0.558 (140.726)	Loss -1.8105 (-1.6382)
Epoch: [0][236/1016]	Time 0.558 (141.284)	Loss -1.8360 (-1.6390)
Epoch: [0][237/1016]	Time 0.557 (141.841)	Loss -1.7804 (-1.6396)
Epoch: [0][238/1016]	Time 0.557 (142.398)	Loss -1.6635 (-1.6397)
Epoch: [0][239/1016]	Time 0.558 (142.956)	Loss -1.7825 (-1.6403)
Epoch: [0][240/1016]	Time 0.555 (143.511)	Loss -1.8113 (-1.6410)
Epoch: [0][241/1016]	Time 0.560 (144.071)	Loss -1.9028 (-1.6421)
Epoch: [0][242/1016]	Time 0.556 (144.627)	Loss -1.4894 (-1.6415)
Epoch: [0][243/1016]	Time 0.556 (145.183)	Loss -1.6699 (-1.6416)
Epoch: [0][244/1016]	Time 0.558 (145.740)	Loss -1.7635 (-1.6421)
Epoch: [0][245/1016]	Time 0.558 (146.298)	Loss -1.7336 (-1.6424)
Epoch: [0][246/1016]	Time 0.555 (146.853)	Loss -1.8204 (-1.6432)
Epoch: [0][247/1016]	Time 0.559 (147.412)	Loss -1.4262 (-1.6423)
Epoch: [0][248/1016]	Time 0.556 (147.969)	Loss -1.7705 (-1.6428)
Epoch: [0][249/1016]	Time 0.555 (148.524)	Loss -1.6761 (-1.6429)
Epoch: [0][250/1016]	Time 0.557 (149.081)	Loss -1.9236 (-1.6441)
Epoch: [0][251/1016]	Time 0.558 (149.639)	Loss -1.9964 (-1.6455)
Epoch: [0][252/1016]	Time 0.557 (150.196)	Loss -1.3078 (-1.6441)
Epoch: [0][253/1016]	Time 0.560 (150.755)	Loss -1.4642 (-1.6434)
Epoch: [0][254/1016]	Time 0.558 (151.314)	Loss -1.7459 (-1.6438)
Epoch: [0][255/1016]	Time 0.554 (151.868)	Loss -2.0018 (-1.6452)
Epoch: [0][256/1016]	Time 0.555 (152.422)	Loss -1.9026 (-1.6462)
Epoch: [0][257/1016]	Time 0.558 (152.980)	Loss -1.7345 (-1.6466)
Epoch: [0][258/1016]	Time 0.558 (153.539)	Loss -1.7933 (-1.6471)
Epoch: [0][259/1016]	Time 0.556 (154.095)	Loss -1.6529 (-1.6471)
Epoch: [0][260/1016]	Time 0.561 (154.656)	Loss -1.5940 (-1.6469)
Epoch: [0][261/1016]	Time 0.555 (155.211)	Loss -1.7620 (-1.6474)
Epoch: [0][262/1016]	Time 0.553 (155.764)	Loss -1.8507 (-1.6482)
Epoch: [0][263/1016]	Time 0.557 (156.321)	Loss -1.9269 (-1.6492)
Epoch: [0][264/1016]	Time 0.556 (156.877)	Loss -1.5617 (-1.6489)
Epoch: [0][265/1016]	Time 0.556 (157.433)	Loss -1.9009 (-1.6498)
Epoch: [0][266/1016]	Time 0.558 (157.991)	Loss -1.7576 (-1.6502)
Epoch: [0][267/1016]	Time 0.557 (158.548)	Loss -1.6777 (-1.6503)
Epoch: [0][268/1016]	Time 0.556 (159.104)	Loss -1.8344 (-1.6510)
Epoch: [0][269/1016]	Time 0.557 (159.661)	Loss -1.8653 (-1.6518)
Epoch: [0][270/1016]	Time 0.558 (160.219)	Loss -1.7045 (-1.6520)
Epoch: [0][271/1016]	Time 0.555 (160.774)	Loss -1.9377 (-1.6531)
Epoch: [0][272/1016]	Time 0.555 (161.329)	Loss -1.6680 (-1.6531)
Epoch: [0][273/1016]	Time 0.557 (161.886)	Loss -1.8413 (-1.6538)
Epoch: [0][274/1016]	Time 0.557 (162.443)	Loss -1.8630 (-1.6546)
Epoch: [0][275/1016]	Time 0.557 (163.000)	Loss -1.5926 (-1.6543)
Epoch: [0][276/1016]	Time 0.559 (163.559)	Loss -1.7012 (-1.6545)
Epoch: [0][277/1016]	Time 0.558 (164.117)	Loss -1.8805 (-1.6553)
Epoch: [0][278/1016]	Time 0.582 (164.699)	Loss -2.0152 (-1.6566)
Epoch: [0][279/1016]	Time 0.591 (165.290)	Loss -1.9057 (-1.6575)
Epoch: [0][280/1016]	Time 0.590 (165.880)	Loss -1.6998 (-1.6576)
Epoch: [0][281/1016]	Time 0.592 (166.472)	Loss -1.4855 (-1.6570)
Epoch: [0][282/1016]	Time 0.595 (167.067)	Loss -1.8598 (-1.6577)
Epoch: [0][283/1016]	Time 0.620 (167.687)	Loss -1.9837 (-1.6589)
Epoch: [0][284/1016]	Time 0.599 (168.286)	Loss -1.8496 (-1.6596)
Epoch: [0][285/1016]	Time 0.593 (168.879)	Loss -1.5080 (-1.6590)
Epoch: [0][286/1016]	Time 0.593 (169.473)	Loss -1.8312 (-1.6596)
Epoch: [0][287/1016]	Time 0.565 (170.038)	Loss -1.9969 (-1.6608)
Epoch: [0][288/1016]	Time 0.560 (170.598)	Loss -1.7983 (-1.6613)
Epoch: [0][289/1016]	Time 0.558 (171.156)	Loss -1.5010 (-1.6607)
Epoch: [0][290/1016]	Time 0.555 (171.711)	Loss -1.3503 (-1.6597)
Epoch: [0][291/1016]	Time 0.558 (172.269)	Loss -1.9352 (-1.6606)
Epoch: [0][292/1016]	Time 0.559 (172.828)	Loss -1.8304 (-1.6612)
Epoch: [0][293/1016]	Time 0.557 (173.385)	Loss -1.0771 (-1.6592)
Epoch: [0][294/1016]	Time 0.561 (173.946)	Loss -1.6326 (-1.6591)
Epoch: [0][295/1016]	Time 0.556 (174.502)	Loss -1.8294 (-1.6597)
Epoch: [0][296/1016]	Time 0.556 (175.058)	Loss -0.9788 (-1.6574)
Epoch: [0][297/1016]	Time 0.559 (175.617)	Loss -1.9743 (-1.6585)
Epoch: [0][298/1016]	Time 0.558 (176.175)	Loss -1.8618 (-1.6591)
Epoch: [0][299/1016]	Time 0.555 (176.730)	Loss -1.7146 (-1.6593)
Epoch: [0][300/1016]	Time 0.558 (177.288)	Loss -0.9932 (-1.6571)
Epoch: [0][301/1016]	Time 0.558 (177.846)	Loss -1.2648 (-1.6558)
Epoch: [0][302/1016]	Time 0.556 (178.402)	Loss -1.7429 (-1.6561)
Epoch: [0][303/1016]	Time 0.558 (178.960)	Loss -1.7774 (-1.6565)
Epoch: [0][304/1016]	Time 0.556 (179.516)	Loss -1.9735 (-1.6575)
Epoch: [0][305/1016]	Time 0.553 (180.069)	Loss -2.0397 (-1.6588)
Epoch: [0][306/1016]	Time 0.564 (180.633)	Loss -1.2965 (-1.6576)
Epoch: [0][307/1016]	Time 0.562 (181.195)	Loss -1.7972 (-1.6581)
Epoch: [0][308/1016]	Time 0.556 (181.751)	Loss -1.7413 (-1.6583)
Epoch: [0][309/1016]	Time 0.555 (182.305)	Loss -1.4302 (-1.6576)
Epoch: [0][310/1016]	Time 0.557 (182.863)	Loss -1.8716 (-1.6583)
Epoch: [0][311/1016]	Time 0.556 (183.419)	Loss -1.8381 (-1.6589)
Epoch: [0][312/1016]	Time 0.554 (183.973)	Loss -1.9370 (-1.6597)
Epoch: [0][313/1016]	Time 0.559 (184.532)	Loss -1.2918 (-1.6586)
Epoch: [0][314/1016]	Time 0.557 (185.089)	Loss -1.5570 (-1.6582)
Epoch: [0][315/1016]	Time 0.555 (185.644)	Loss -2.0266 (-1.6594)
Epoch: [0][316/1016]	Time 0.558 (186.202)	Loss -1.9453 (-1.6603)
