Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.295 (9.295)	Loss 0.7163 (0.7163)
Epoch: [0][84/900]	Time 0.599 (57.538)	Loss -1.0548 (-1.5392)
Epoch: [0][85/900]	Time 0.630 (58.167)	Loss -1.0857 (-1.5339)
Epoch: [0][86/900]	Time 0.606 (58.774)	Loss -1.5665 (-1.5343)
Epoch: [0][87/900]	Time 0.554 (59.327)	Loss -1.6619 (-1.5357)
Epoch: [0][88/900]	Time 0.599 (59.926)	Loss -1.8586 (-1.5393)
Epoch: [0][89/900]	Time 0.603 (60.529)	Loss -1.5836 (-1.5398)
Epoch: [0][90/900]	Time 0.555 (61.084)	Loss -1.5015 (-1.5394)
Epoch: [0][91/900]	Time 0.551 (61.635)	Loss -1.8338 (-1.5426)
Epoch: [0][92/900]	Time 0.552 (62.186)	Loss -1.7437 (-1.5448)
Epoch: [0][93/900]	Time 0.551 (62.737)	Loss -1.1896 (-1.5410)
Epoch: [0][94/900]	Time 0.594 (63.331)	Loss -1.7287 (-1.5430)
Epoch: [0][95/900]	Time 0.549 (63.880)	Loss -1.8051 (-1.5457)
Epoch: [0][96/900]	Time 0.594 (64.474)	Loss -1.7482 (-1.5478)
Epoch: [0][97/900]	Time 0.551 (65.025)	Loss -1.9350 (-1.5517)
Epoch: [0][98/900]	Time 0.549 (65.574)	Loss -1.8212 (-1.5545)
Epoch: [0][99/900]	Time 0.552 (66.127)	Loss -1.0982 (-1.5499)
Epoch: [0][100/900]	Time 0.551 (66.677)	Loss -1.0255 (-1.5447)
Epoch: [0][101/900]	Time 0.597 (67.274)	Loss -1.6143 (-1.5454)
Epoch: [0][102/900]	Time 0.597 (67.871)	Loss -1.1196 (-1.5413)
Epoch: [0][103/900]	Time 0.551 (68.421)	Loss -1.7001 (-1.5428)
Epoch: [0][104/900]	Time 0.552 (68.974)	Loss -1.7022 (-1.5443)
Epoch: [0][105/900]	Time 0.593 (69.567)	Loss -1.7616 (-1.5464)
Epoch: [0][106/900]	Time 0.594 (70.161)	Loss -1.7321 (-1.5481)
Epoch: [0][107/900]	Time 0.618 (70.779)	Loss -1.9458 (-1.5518)
Epoch: [0][108/900]	Time 0.593 (71.372)	Loss -1.9872 (-1.5558)
Epoch: [0][109/900]	Time 0.550 (71.922)	Loss -1.8016 (-1.5580)
Epoch: [0][110/900]	Time 0.551 (72.473)	Loss -1.4447 (-1.5570)
Epoch: [0][111/900]	Time 0.596 (73.069)	Loss -1.3398 (-1.5550)
Epoch: [0][112/900]	Time 0.551 (73.620)	Loss -1.9162 (-1.5582)
Epoch: [0][113/900]	Time 0.551 (74.171)	Loss -1.8309 (-1.5606)
Epoch: [0][114/900]	Time 0.553 (74.724)	Loss -1.8252 (-1.5629)
Epoch: [0][115/900]	Time 0.550 (75.274)	Loss -1.3771 (-1.5613)
Epoch: [0][116/900]	Time 0.552 (75.826)	Loss -1.8149 (-1.5635)
Epoch: [0][117/900]	Time 0.551 (76.377)	Loss -1.7133 (-1.5648)
Epoch: [0][118/900]	Time 0.550 (76.928)	Loss -1.6062 (-1.5651)
Epoch: [0][119/900]	Time 0.549 (77.477)	Loss -1.9904 (-1.5687)
Epoch: [0][120/900]	Time 0.623 (78.099)	Loss -1.6147 (-1.5690)
Epoch: [0][121/900]	Time 0.551 (78.651)	Loss -1.6116 (-1.5694)
Epoch: [0][122/900]	Time 0.592 (79.242)	Loss -1.1314 (-1.5658)
Epoch: [0][123/900]	Time 0.549 (79.792)	Loss -1.8026 (-1.5677)
Epoch: [0][124/900]	Time 0.638 (80.430)	Loss -1.7721 (-1.5694)
Epoch: [0][125/900]	Time 0.551 (80.981)	Loss -1.8459 (-1.5716)
Epoch: [0][126/900]	Time 0.553 (81.534)	Loss -1.8581 (-1.5738)
Epoch: [0][127/900]	Time 0.592 (82.125)	Loss -1.8520 (-1.5760)
Epoch: [0][128/900]	Time 0.551 (82.677)	Loss -1.4864 (-1.5753)
Epoch: [0][129/900]	Time 0.588 (83.265)	Loss -1.3526 (-1.5736)
Epoch: [0][130/900]	Time 0.552 (83.816)	Loss -1.8859 (-1.5760)
Epoch: [0][131/900]	Time 0.554 (84.370)	Loss -1.8436 (-1.5780)
Epoch: [0][132/900]	Time 0.557 (84.927)	Loss -1.8985 (-1.5804)
Epoch: [0][133/900]	Time 0.550 (85.477)	Loss -1.3206 (-1.5785)
Epoch: [0][134/900]	Time 0.554 (86.031)	Loss -1.6162 (-1.5787)
Epoch: [0][135/900]	Time 0.559 (86.590)	Loss -1.6621 (-1.5794)
Epoch: [0][136/900]	Time 0.555 (87.145)	Loss -1.1793 (-1.5764)
Epoch: [0][137/900]	Time 0.555 (87.700)	Loss -1.9297 (-1.5790)
Epoch: [0][138/900]	Time 0.555 (88.256)	Loss -1.8936 (-1.5813)
Epoch: [0][139/900]	Time 0.553 (88.808)	Loss -1.7249 (-1.5823)
Epoch: [0][140/900]	Time 0.553 (89.362)	Loss -1.7230 (-1.5833)
Epoch: [0][141/900]	Time 0.555 (89.916)	Loss -1.3482 (-1.5816)
Epoch: [0][142/900]	Time 0.557 (90.473)	Loss -1.9905 (-1.5845)
Epoch: [0][143/900]	Time 0.579 (91.052)	Loss -1.8592 (-1.5864)
Epoch: [0][144/900]	Time 0.602 (91.655)	Loss -1.6177 (-1.5866)
Epoch: [0][145/900]	Time 0.556 (92.210)	Loss -1.8366 (-1.5883)
Epoch: [0][146/900]	Time 0.581 (92.792)	Loss -1.6992 (-1.5891)
Epoch: [0][147/900]	Time 0.552 (93.344)	Loss -1.4985 (-1.5885)
Epoch: [0][148/900]	Time 0.556 (93.900)	Loss -1.4033 (-1.5872)
Epoch: [0][149/900]	Time 0.554 (94.454)	Loss -1.7751 (-1.5885)
Epoch: [0][150/900]	Time 0.683 (95.136)	Loss -1.5457 (-1.5882)
Epoch: [0][151/900]	Time 0.597 (95.733)	Loss -0.9934 (-1.5843)
Epoch: [0][152/900]	Time 0.552 (96.286)	Loss -1.6563 (-1.5848)
Epoch: [0][153/900]	Time 0.597 (96.883)	Loss -1.8404 (-1.5864)
Epoch: [0][154/900]	Time 0.554 (97.436)	Loss -1.3644 (-1.5850)
Epoch: [0][155/900]	Time 0.555 (97.992)	Loss -1.9504 (-1.5873)
Epoch: [0][156/900]	Time 0.556 (98.548)	Loss -1.7247 (-1.5882)
Epoch: [0][157/900]	Time 0.552 (99.100)	Loss -1.8707 (-1.5900)
Epoch: [0][158/900]	Time 0.552 (99.652)	Loss -1.9041 (-1.5920)
Epoch: [0][159/900]	Time 0.553 (100.205)	Loss -1.8314 (-1.5935)
Epoch: [0][160/900]	Time 0.553 (100.758)	Loss -1.7883 (-1.5947)
Epoch: [0][161/900]	Time 0.609 (101.367)	Loss -1.7096 (-1.5954)
Epoch: [0][162/900]	Time 0.555 (101.922)	Loss -1.1285 (-1.5925)
Epoch: [0][163/900]	Time 0.552 (102.474)	Loss -1.9895 (-1.5949)
Epoch: [0][164/900]	Time 0.552 (103.026)	Loss -1.6808 (-1.5955)
Epoch: [0][165/900]	Time 0.555 (103.581)	Loss -1.6042 (-1.5955)
Epoch: [0][166/900]	Time 0.554 (104.134)	Loss -1.7591 (-1.5965)
Epoch: [0][167/900]	Time 0.611 (104.746)	Loss -1.6838 (-1.5970)
Epoch: [0][168/900]	Time 0.607 (105.353)	Loss -1.1165 (-1.5942)
Epoch: [0][169/900]	Time 0.598 (105.950)	Loss -1.7929 (-1.5953)
Epoch: [0][170/900]	Time 0.672 (106.622)	Loss -1.8011 (-1.5965)
Epoch: [0][171/900]	Time 0.590 (107.212)	Loss -1.5801 (-1.5964)
Epoch: [0][172/900]	Time 0.555 (107.767)	Loss -1.8355 (-1.5978)
Epoch: [0][173/900]	Time 0.555 (108.321)	Loss -1.4965 (-1.5972)
Epoch: [0][174/900]	Time 0.555 (108.876)	Loss -1.8492 (-1.5987)
Epoch: [0][175/900]	Time 0.555 (109.431)	Loss -1.7243 (-1.5994)
Epoch: [0][176/900]	Time 0.555 (109.985)	Loss -1.4264 (-1.5984)
Epoch: [0][177/900]	Time 0.607 (110.592)	Loss -1.8851 (-1.6000)
Epoch: [0][178/900]	Time 0.557 (111.149)	Loss -1.4723 (-1.5993)
Epoch: [0][179/900]	Time 0.601 (111.750)	Loss -1.7716 (-1.6003)
Epoch: [0][180/900]	Time 0.553 (112.303)	Loss -1.8453 (-1.6016)
Epoch: [0][181/900]	Time 0.551 (112.854)	Loss -2.0405 (-1.6040)
Epoch: [0][182/900]	Time 0.552 (113.405)	Loss -1.4691 (-1.6033)
Epoch: [0][183/900]	Time 0.553 (113.959)	Loss -1.7283 (-1.6040)
Epoch: [0][184/900]	Time 0.593 (114.551)	Loss -1.4322 (-1.6030)
Epoch: [0][185/900]	Time 0.603 (115.154)	Loss -1.0082 (-1.5999)
Epoch: [0][186/900]	Time 0.599 (115.753)	Loss -1.4465 (-1.5990)
Epoch: [0][187/900]	Time 0.577 (116.330)	Loss -1.1283 (-1.5965)
Epoch: [0][188/900]	Time 0.600 (116.930)	Loss -1.7824 (-1.5975)
Epoch: [0][189/900]	Time 0.605 (117.535)	Loss -1.5698 (-1.5974)
Epoch: [0][190/900]	Time 0.601 (118.136)	Loss -1.8605 (-1.5987)
Epoch: [0][191/900]	Time 0.598 (118.734)	Loss -1.7778 (-1.5997)
Epoch: [0][192/900]	Time 0.596 (119.330)	Loss -1.9627 (-1.6016)
Epoch: [0][193/900]	Time 0.605 (119.935)	Loss -1.8901 (-1.6030)
Epoch: [0][194/900]	Time 0.601 (120.536)	Loss -1.7306 (-1.6037)
Epoch: [0][195/900]	Time 0.600 (121.137)	Loss -1.2588 (-1.6019)
Epoch: [0][196/900]	Time 0.595 (121.732)	Loss -1.5428 (-1.6016)
Epoch: [0][197/900]	Time 0.595 (122.327)	Loss -1.9258 (-1.6033)
Epoch: [0][198/900]	Time 0.575 (122.902)	Loss -1.9415 (-1.6050)
Epoch: [0][199/900]	Time 0.625 (123.528)	Loss -1.7520 (-1.6057)
Epoch: [0][200/900]	Time 0.613 (124.141)	Loss -1.6335 (-1.6058)
Epoch: [0][201/900]	Time 0.595 (124.736)	Loss -1.6264 (-1.6059)
Epoch: [0][202/900]	Time 0.584 (125.319)	Loss -1.7997 (-1.6069)
Epoch: [0][203/900]	Time 0.609 (125.928)	Loss -1.8735 (-1.6082)
Epoch: [0][204/900]	Time 0.594 (126.522)	Loss -1.8965 (-1.6096)
Epoch: [0][205/900]	Time 0.624 (127.146)	Loss -1.8090 (-1.6106)
Epoch: [0][206/900]	Time 0.595 (127.741)	Loss -1.6968 (-1.6110)
Epoch: [0][207/900]	Time 0.604 (128.345)	Loss -1.2580 (-1.6093)
Epoch: [0][208/900]	Time 0.609 (128.954)	Loss -1.9238 (-1.6108)
Epoch: [0][209/900]	Time 0.609 (129.563)	Loss -1.8633 (-1.6120)
Epoch: [0][210/900]	Time 0.598 (130.160)	Loss -2.0324 (-1.6140)
Epoch: [0][211/900]	Time 0.600 (130.760)	Loss -1.7172 (-1.6145)
Epoch: [0][212/900]	Time 0.609 (131.369)	Loss -1.3442 (-1.6132)
Epoch: [0][213/900]	Time 0.618 (131.987)	Loss -1.5926 (-1.6131)
Epoch: [0][214/900]	Time 0.603 (132.591)	Loss -1.8270 (-1.6141)
Epoch: [0][215/900]	Time 0.601 (133.191)	Loss -1.7044 (-1.6145)
Epoch: [0][216/900]	Time 0.604 (133.795)	Loss -1.3764 (-1.6134)
Epoch: [0][217/900]	Time 0.607 (134.402)	Loss -1.2378 (-1.6117)
Epoch: [0][218/900]	Time 0.605 (135.007)	Loss -1.4818 (-1.6111)
Epoch: [0][219/900]	Time 0.578 (135.584)	Loss -1.7695 (-1.6118)
Epoch: [0][220/900]	Time 0.552 (136.136)	Loss -1.8825 (-1.6131)
Epoch: [0][221/900]	Time 0.551 (136.687)	Loss -1.8482 (-1.6141)
Epoch: [0][222/900]	Time 0.552 (137.239)	Loss -1.1645 (-1.6121)
Epoch: [0][223/900]	Time 0.571 (137.809)	Loss -1.7265 (-1.6126)
Epoch: [0][224/900]	Time 0.616 (138.425)	Loss -1.7564 (-1.6133)
Epoch: [0][225/900]	Time 0.555 (138.980)	Loss -1.7553 (-1.6139)
Epoch: [0][226/900]	Time 0.556 (139.535)	Loss -1.9093 (-1.6152)
Epoch: [0][227/900]	Time 0.580 (140.115)	Loss -1.2499 (-1.6136)
Epoch: [0][228/900]	Time 0.553 (140.667)	Loss -1.4066 (-1.6127)
Epoch: [0][229/900]	Time 0.552 (141.219)	Loss -1.7646 (-1.6133)
Epoch: [0][230/900]	Time 0.550 (141.770)	Loss -1.1228 (-1.6112)
Epoch: [0][231/900]	Time 0.552 (142.322)	Loss -1.8017 (-1.6120)
Epoch: [0][232/900]	Time 0.575 (142.896)	Loss -1.4583 (-1.6114)
Epoch: [0][233/900]	Time 0.599 (143.495)	Loss -1.8155 (-1.6123)
Epoch: [0][234/900]	Time 0.597 (144.093)	Loss -1.7020 (-1.6126)
Epoch: [0][235/900]	Time 0.597 (144.690)	Loss -1.4081 (-1.6118)
Epoch: [0][236/900]	Time 0.607 (145.297)	Loss -1.8163 (-1.6126)
Epoch: [0][237/900]	Time 0.596 (145.892)	Loss -1.8699 (-1.6137)
Epoch: [0][238/900]	Time 0.601 (146.493)	Loss -1.6936 (-1.6140)
Epoch: [0][239/900]	Time 0.552 (147.045)	Loss -1.8357 (-1.6150)
Epoch: [0][240/900]	Time 0.552 (147.597)	Loss -1.7597 (-1.6156)
Epoch: [0][241/900]	Time 0.579 (148.176)	Loss -1.8097 (-1.6164)
Epoch: [0][242/900]	Time 0.553 (148.729)	Loss -1.5681 (-1.6162)
Epoch: [0][243/900]	Time 0.554 (149.283)	Loss -1.6526 (-1.6163)
Epoch: [0][244/900]	Time 0.551 (149.833)	Loss -1.8263 (-1.6172)
Epoch: [0][245/900]	Time 0.552 (150.385)	Loss -1.8095 (-1.6180)
Epoch: [0][246/900]	Time 0.611 (150.996)	Loss -1.5335 (-1.6176)
Epoch: [0][247/900]	Time 0.557 (151.554)	Loss -1.7894 (-1.6183)
Epoch: [0][248/900]	Time 0.598 (152.152)	Loss -1.2073 (-1.6167)
Epoch: [0][249/900]	Time 0.553 (152.705)	Loss -1.8789 (-1.6177)
Epoch: [0][250/900]	Time 0.554 (153.259)	Loss -1.7790 (-1.6184)
Epoch: [0][251/900]	Time 0.574 (153.833)	Loss -1.0277 (-1.6160)
Epoch: [0][252/900]	Time 0.551 (154.385)	Loss -1.6538 (-1.6162)
Epoch: [0][253/900]	Time 0.552 (154.937)	Loss -1.7866 (-1.6168)
Epoch: [0][254/900]	Time 0.554 (155.491)	Loss -1.8255 (-1.6177)
Epoch: [0][255/900]	Time 0.553 (156.044)	Loss -1.7147 (-1.6180)
Epoch: [0][256/900]	Time 0.550 (156.594)	Loss -1.8297 (-1.6189)
Epoch: [0][257/900]	Time 0.553 (157.147)	Loss -1.9559 (-1.6202)
Epoch: [0][258/900]	Time 0.552 (157.699)	Loss -2.0348 (-1.6218)
Epoch: [0][259/900]	Time 0.558 (158.257)	Loss -1.8604 (-1.6227)
Epoch: [0][260/900]	Time 0.552 (158.809)	Loss -1.7425 (-1.6231)
Epoch: [0][261/900]	Time 0.549 (159.358)	Loss -1.9001 (-1.6242)
Epoch: [0][262/900]	Time 0.555 (159.913)	Loss -2.0050 (-1.6256)
Epoch: [0][263/900]	Time 0.550 (160.464)	Loss -1.7170 (-1.6260)
Epoch: [0][264/900]	Time 0.552 (161.016)	Loss -1.9399 (-1.6272)
Epoch: [0][265/900]	Time 0.551 (161.568)	Loss -1.6449 (-1.6272)
Epoch: [0][266/900]	Time 0.594 (162.162)	Loss -1.8504 (-1.6281)
Epoch: [0][267/900]	Time 0.552 (162.714)	Loss -1.7539 (-1.6285)
Epoch: [0][268/900]	Time 0.550 (163.263)	Loss -1.8013 (-1.6292)
Epoch: [0][269/900]	Time 0.552 (163.815)	Loss -1.4388 (-1.6285)
Epoch: [0][270/900]	Time 0.554 (164.369)	Loss -1.7685 (-1.6290)
Epoch: [0][271/900]	Time 0.598 (164.967)	Loss -1.2034 (-1.6274)
Epoch: [0][272/900]	Time 0.617 (165.584)	Loss -2.0308 (-1.6289)
Epoch: [0][273/900]	Time 0.616 (166.200)	Loss -1.7943 (-1.6295)
Epoch: [0][274/900]	Time 0.602 (166.802)	Loss -1.7682 (-1.6300)
Epoch: [0][275/900]	Time 0.614 (167.416)	Loss -1.6060 (-1.6299)
Epoch: [0][276/900]	Time 0.687 (168.103)	Loss -1.8187 (-1.6306)
Epoch: [0][277/900]	Time 0.588 (168.691)	Loss -1.4546 (-1.6300)
Epoch: [0][278/900]	Time 0.595 (169.287)	Loss -1.6775 (-1.6302)
Epoch: [0][279/900]	Time 0.602 (169.889)	Loss -1.0920 (-1.6282)
Epoch: [0][280/900]	Time 0.552 (170.441)	Loss -1.8232 (-1.6289)
Epoch: [0][281/900]	Time 0.603 (171.043)	Loss -1.8811 (-1.6298)
Epoch: [0][282/900]	Time 0.552 (171.596)	Loss -1.9541 (-1.6310)
Epoch: [0][283/900]	Time 0.553 (172.148)	Loss -1.8514 (-1.6317)
Epoch: [0][284/900]	Time 0.556 (172.704)	Loss -1.4342 (-1.6310)
Epoch: [0][285/900]	Time 0.552 (173.256)	Loss -1.2467 (-1.6297)
Epoch: [0][286/900]	Time 0.553 (173.809)	Loss -1.2050 (-1.6282)
Epoch: [0][287/900]	Time 0.552 (174.362)	Loss -1.7449 (-1.6286)
Epoch: [0][288/900]	Time 0.553 (174.915)	Loss -1.9223 (-1.6296)
Epoch: [0][289/900]	Time 0.554 (175.469)	Loss -1.7566 (-1.6301)
Epoch: [0][290/900]	Time 0.552 (176.021)	Loss -1.4401 (-1.6294)
Epoch: [0][291/900]	Time 0.552 (176.573)	Loss -1.4228 (-1.6287)
Epoch: [0][292/900]	Time 0.593 (177.166)	Loss -1.7996 (-1.6293)
Epoch: [0][293/900]	Time 0.551 (177.717)	Loss -1.8904 (-1.6302)
Epoch: [0][294/900]	Time 0.594 (178.311)	Loss -1.8600 (-1.6310)
Epoch: [0][295/900]	Time 0.622 (178.933)	Loss -1.8634 (-1.6318)
Epoch: [0][296/900]	Time 0.553 (179.486)	Loss -1.5102 (-1.6313)
Epoch: [0][297/900]	Time 0.552 (180.039)	Loss -1.5346 (-1.6310)
Epoch: [0][298/900]	Time 0.555 (180.593)	Loss -1.9043 (-1.6319)
Epoch: [0][299/900]	Time 0.591 (181.185)	Loss -1.7330 (-1.6323)
Epoch: [0][300/900]	Time 0.584 (181.768)	Loss -1.6694 (-1.6324)
Epoch: [0][301/900]	Time 0.553 (182.321)	Loss -1.9695 (-1.6335)
Epoch: [0][302/900]	Time 0.592 (182.913)	Loss -1.8691 (-1.6343)
Epoch: [0][303/900]	Time 0.553 (183.466)	Loss -1.9206 (-1.6352)
Epoch: [0][304/900]	Time 0.607 (184.072)	Loss -1.8610 (-1.6360)
Epoch: [0][305/900]	Time 0.592 (184.664)	Loss -1.7950 (-1.6365)
Epoch: [0][306/900]	Time 0.552 (185.216)	Loss -1.4466 (-1.6359)
Epoch: [0][307/900]	Time 0.552 (185.768)	Loss -1.6559 (-1.6359)
Epoch: [0][308/900]	Time 0.551 (186.319)	Loss -1.7350 (-1.6363)
Epoch: [0][309/900]	Time 0.555 (186.874)	Loss -1.8396 (-1.6369)
Epoch: [0][310/900]	Time 0.596 (187.470)	Loss -1.6911 (-1.6371)
Epoch: [0][311/900]	Time 0.555 (188.025)	Loss -1.5792 (-1.6369)
Epoch: [0][312/900]	Time 0.553 (188.577)	Loss -1.7929 (-1.6374)
Epoch: [0][313/900]	Time 0.554 (189.132)	Loss -1.8147 (-1.6380)
Epoch: [0][314/900]	Time 0.602 (189.734)	Loss -1.4457 (-1.6374)
Epoch: [0][315/900]	Time 0.552 (190.286)	Loss -1.8195 (-1.6379)
Epoch: [0][316/900]	Time 0.553 (190.839)	Loss -1.8466 (-1.6386)
Epoch: [0][317/900]	Time 0.555 (191.395)	Loss -1.5140 (-1.6382)
Epoch: [0][318/900]	Time 0.556 (191.951)	Loss -1.7107 (-1.6384)
Epoch: [0][319/900]	Time 0.552 (192.503)	Loss -1.8917 (-1.6392)
Epoch: [0][320/900]	Time 0.554 (193.057)	Loss -1.9261 (-1.6401)
Epoch: [0][321/900]	Time 0.600 (193.657)	Loss -1.8196 (-1.6407)
Epoch: [0][322/900]	Time 0.557 (194.214)	Loss -1.6644 (-1.6407)
