Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.552 (9.552)	Loss 0.9108 (0.9108)
Epoch: [0][40/900]	Time 0.558 (31.903)	Loss -1.5316 (-1.3910)
Epoch: [0][41/900]	Time 0.561 (32.464)	Loss -1.7590 (-1.3997)
Epoch: [0][42/900]	Time 0.558 (33.022)	Loss -2.0186 (-1.4141)
Epoch: [0][43/900]	Time 0.594 (33.617)	Loss -1.1436 (-1.4080)
Epoch: [0][44/900]	Time 0.560 (34.177)	Loss -1.8007 (-1.4167)
Epoch: [0][45/900]	Time 0.556 (34.733)	Loss -1.8768 (-1.4267)
Epoch: [0][46/900]	Time 0.559 (35.292)	Loss -1.4683 (-1.4276)
Epoch: [0][47/900]	Time 0.560 (35.852)	Loss -1.3955 (-1.4269)
Epoch: [0][48/900]	Time 0.556 (36.408)	Loss -2.0337 (-1.4393)
Epoch: [0][49/900]	Time 0.563 (36.971)	Loss -1.3900 (-1.4383)
Epoch: [0][50/900]	Time 0.560 (37.530)	Loss -1.6911 (-1.4433)
Epoch: [0][51/900]	Time 0.558 (38.088)	Loss -1.7540 (-1.4492)
Epoch: [0][52/900]	Time 0.559 (38.647)	Loss -1.7168 (-1.4543)
Epoch: [0][53/900]	Time 0.555 (39.201)	Loss -1.7833 (-1.4604)
Epoch: [0][54/900]	Time 0.556 (39.757)	Loss -1.5707 (-1.4624)
Epoch: [0][55/900]	Time 0.605 (40.362)	Loss -1.9590 (-1.4713)
Epoch: [0][56/900]	Time 0.555 (40.918)	Loss -1.8080 (-1.4772)
Epoch: [0][57/900]	Time 0.555 (41.473)	Loss -1.8659 (-1.4839)
Epoch: [0][58/900]	Time 0.559 (42.032)	Loss -1.2725 (-1.4803)
Epoch: [0][59/900]	Time 0.557 (42.589)	Loss -1.8463 (-1.4864)
Epoch: [0][60/900]	Time 0.554 (43.143)	Loss -1.8908 (-1.4930)
Epoch: [0][61/900]	Time 0.559 (43.702)	Loss -1.1303 (-1.4872)
Epoch: [0][62/900]	Time 0.558 (44.260)	Loss -1.6733 (-1.4901)
Epoch: [0][63/900]	Time 0.555 (44.814)	Loss -1.6174 (-1.4921)
Epoch: [0][64/900]	Time 0.731 (45.545)	Loss -1.4154 (-1.4909)
Epoch: [0][65/900]	Time 0.557 (46.103)	Loss -1.2579 (-1.4874)
Epoch: [0][66/900]	Time 0.555 (46.658)	Loss -1.9382 (-1.4941)
Epoch: [0][67/900]	Time 0.558 (47.215)	Loss -1.7786 (-1.4983)
Epoch: [0][68/900]	Time 0.560 (47.775)	Loss -1.7055 (-1.5013)
Epoch: [0][69/900]	Time 0.556 (48.331)	Loss -1.9038 (-1.5071)
Epoch: [0][70/900]	Time 0.555 (48.886)	Loss -1.7526 (-1.5105)
Epoch: [0][71/900]	Time 0.559 (49.445)	Loss -1.8376 (-1.5151)
Epoch: [0][72/900]	Time 0.556 (50.001)	Loss -1.2305 (-1.5112)
Epoch: [0][73/900]	Time 0.561 (50.562)	Loss -1.7036 (-1.5138)
Epoch: [0][74/900]	Time 0.558 (51.120)	Loss -1.8635 (-1.5184)
Epoch: [0][75/900]	Time 0.554 (51.674)	Loss -1.6756 (-1.5205)
Epoch: [0][76/900]	Time 0.560 (52.234)	Loss -1.1139 (-1.5152)
Epoch: [0][77/900]	Time 0.557 (52.792)	Loss -1.6841 (-1.5174)
Epoch: [0][78/900]	Time 0.556 (53.348)	Loss -1.5792 (-1.5182)
Epoch: [0][79/900]	Time 0.562 (53.910)	Loss -1.7439 (-1.5210)
Epoch: [0][80/900]	Time 0.556 (54.466)	Loss -2.0230 (-1.5272)
Epoch: [0][81/900]	Time 0.556 (55.022)	Loss -1.7711 (-1.5302)
Epoch: [0][82/900]	Time 0.562 (55.583)	Loss -1.9285 (-1.5350)
Epoch: [0][83/900]	Time 0.558 (56.141)	Loss -1.5421 (-1.5350)
Epoch: [0][84/900]	Time 0.557 (56.698)	Loss -1.1485 (-1.5305)
Epoch: [0][85/900]	Time 0.560 (57.258)	Loss -1.7482 (-1.5330)
Epoch: [0][86/900]	Time 0.558 (57.816)	Loss -1.2359 (-1.5296)
Epoch: [0][87/900]	Time 0.555 (58.371)	Loss -1.7727 (-1.5324)
Epoch: [0][88/900]	Time 0.555 (58.926)	Loss -1.0993 (-1.5275)
Epoch: [0][89/900]	Time 0.559 (59.484)	Loss -2.0290 (-1.5331)
Epoch: [0][90/900]	Time 0.558 (60.043)	Loss -1.0498 (-1.5278)
Epoch: [0][91/900]	Time 0.557 (60.600)	Loss -1.0798 (-1.5229)
Epoch: [0][92/900]	Time 0.559 (61.158)	Loss -1.6592 (-1.5244)
Epoch: [0][93/900]	Time 0.583 (61.741)	Loss -1.8500 (-1.5278)
Epoch: [0][94/900]	Time 0.562 (62.303)	Loss -1.8331 (-1.5310)
Epoch: [0][95/900]	Time 0.561 (62.865)	Loss -1.7406 (-1.5332)
Epoch: [0][96/900]	Time 0.557 (63.422)	Loss -1.7294 (-1.5353)
Epoch: [0][97/900]	Time 0.562 (63.983)	Loss -1.7975 (-1.5379)
Epoch: [0][98/900]	Time 0.562 (64.545)	Loss -1.7419 (-1.5400)
Epoch: [0][99/900]	Time 0.558 (65.103)	Loss -1.9243 (-1.5438)
Epoch: [0][100/900]	Time 0.563 (65.666)	Loss -1.8145 (-1.5465)
Epoch: [0][101/900]	Time 0.561 (66.227)	Loss -1.0880 (-1.5420)
Epoch: [0][102/900]	Time 0.556 (66.783)	Loss -1.0175 (-1.5369)
Epoch: [0][103/900]	Time 0.560 (67.344)	Loss -1.0746 (-1.5325)
Epoch: [0][104/900]	Time 0.560 (67.904)	Loss -1.6914 (-1.5340)
Epoch: [0][105/900]	Time 0.594 (68.497)	Loss -1.9061 (-1.5375)
Epoch: [0][106/900]	Time 0.579 (69.077)	Loss -1.7458 (-1.5394)
Epoch: [0][107/900]	Time 0.581 (69.657)	Loss -1.7593 (-1.5415)
Epoch: [0][108/900]	Time 0.606 (70.263)	Loss -1.8662 (-1.5445)
Epoch: [0][109/900]	Time 0.610 (70.874)	Loss -1.9312 (-1.5480)
Epoch: [0][110/900]	Time 0.603 (71.476)	Loss -1.9811 (-1.5519)
Epoch: [0][111/900]	Time 0.558 (72.034)	Loss -1.8043 (-1.5541)
Epoch: [0][112/900]	Time 0.578 (72.612)	Loss -1.4197 (-1.5529)
Epoch: [0][113/900]	Time 0.558 (73.170)	Loss -1.4413 (-1.5520)
Epoch: [0][114/900]	Time 0.605 (73.775)	Loss -1.8448 (-1.5545)
Epoch: [0][115/900]	Time 0.559 (74.334)	Loss -1.3368 (-1.5526)
Epoch: [0][116/900]	Time 0.558 (74.892)	Loss -1.9095 (-1.5557)
Epoch: [0][117/900]	Time 0.613 (75.506)	Loss -1.9527 (-1.5590)
Epoch: [0][118/900]	Time 0.559 (76.065)	Loss -1.8315 (-1.5613)
Epoch: [0][119/900]	Time 0.562 (76.626)	Loss -1.8116 (-1.5634)
Epoch: [0][120/900]	Time 0.573 (77.199)	Loss -1.8415 (-1.5657)
Epoch: [0][121/900]	Time 0.560 (77.759)	Loss -1.3641 (-1.5641)
Epoch: [0][122/900]	Time 0.560 (78.319)	Loss -1.7082 (-1.5652)
Epoch: [0][123/900]	Time 0.555 (78.874)	Loss -1.6001 (-1.5655)
Epoch: [0][124/900]	Time 0.561 (79.434)	Loss -1.9899 (-1.5689)
Epoch: [0][125/900]	Time 0.559 (79.993)	Loss -1.5986 (-1.5692)
Epoch: [0][126/900]	Time 0.557 (80.551)	Loss -1.1201 (-1.5656)
Epoch: [0][127/900]	Time 0.560 (81.111)	Loss -1.8045 (-1.5675)
Epoch: [0][128/900]	Time 0.558 (81.668)	Loss -1.7644 (-1.5690)
Epoch: [0][129/900]	Time 0.571 (82.240)	Loss -1.8506 (-1.5712)
Epoch: [0][130/900]	Time 0.560 (82.800)	Loss -1.8605 (-1.5734)
Epoch: [0][131/900]	Time 0.558 (83.358)	Loss -1.8505 (-1.5755)
Epoch: [0][132/900]	Time 0.587 (83.945)	Loss -1.8379 (-1.5775)
Epoch: [0][133/900]	Time 0.565 (84.510)	Loss -1.8938 (-1.5798)
Epoch: [0][134/900]	Time 0.582 (85.092)	Loss -1.3177 (-1.5779)
Epoch: [0][135/900]	Time 0.583 (85.675)	Loss -1.6142 (-1.5781)
Epoch: [0][136/900]	Time 0.571 (86.246)	Loss -1.6578 (-1.5787)
Epoch: [0][137/900]	Time 0.608 (86.854)	Loss -1.7488 (-1.5800)
Epoch: [0][138/900]	Time 0.591 (87.445)	Loss -1.1643 (-1.5770)
Epoch: [0][139/900]	Time 0.565 (88.009)	Loss -1.9274 (-1.5795)
Epoch: [0][140/900]	Time 0.611 (88.620)	Loss -1.8889 (-1.5817)
Epoch: [0][141/900]	Time 0.582 (89.202)	Loss -1.7180 (-1.5826)
Epoch: [0][142/900]	Time 0.583 (89.784)	Loss -1.3424 (-1.5809)
Epoch: [0][143/900]	Time 0.639 (90.423)	Loss -1.2616 (-1.5787)
Epoch: [0][144/900]	Time 0.592 (91.016)	Loss -1.7868 (-1.5802)
Epoch: [0][145/900]	Time 0.562 (91.578)	Loss -1.9846 (-1.5829)
Epoch: [0][146/900]	Time 0.583 (92.162)	Loss -1.5591 (-1.5828)
Epoch: [0][147/900]	Time 0.562 (92.723)	Loss -1.8544 (-1.5846)
Epoch: [0][148/900]	Time 0.562 (93.285)	Loss -1.6134 (-1.5848)
Epoch: [0][149/900]	Time 0.561 (93.846)	Loss -1.0499 (-1.5812)
Epoch: [0][150/900]	Time 0.637 (94.483)	Loss -1.3214 (-1.5795)
Epoch: [0][151/900]	Time 0.558 (95.041)	Loss -1.8378 (-1.5812)
Epoch: [0][152/900]	Time 0.561 (95.602)	Loss -1.7036 (-1.5820)
Epoch: [0][153/900]	Time 0.604 (96.206)	Loss -1.7851 (-1.5833)
Epoch: [0][154/900]	Time 0.560 (96.765)	Loss -1.7711 (-1.5845)
Epoch: [0][155/900]	Time 0.561 (97.326)	Loss -1.5410 (-1.5843)
Epoch: [0][156/900]	Time 0.558 (97.884)	Loss -0.9853 (-1.5804)
Epoch: [0][157/900]	Time 0.560 (98.444)	Loss -1.6602 (-1.5809)
Epoch: [0][158/900]	Time 0.602 (99.046)	Loss -1.6569 (-1.5814)
Epoch: [0][159/900]	Time 0.603 (99.648)	Loss -1.8685 (-1.5832)
Epoch: [0][160/900]	Time 0.556 (100.204)	Loss -1.8511 (-1.5849)
Epoch: [0][161/900]	Time 0.608 (100.812)	Loss -1.7794 (-1.5861)
Epoch: [0][162/900]	Time 0.557 (101.370)	Loss -1.3433 (-1.5846)
Epoch: [0][163/900]	Time 0.559 (101.929)	Loss -1.7302 (-1.5855)
Epoch: [0][164/900]	Time 0.561 (102.489)	Loss -1.8867 (-1.5873)
Epoch: [0][165/900]	Time 0.571 (103.060)	Loss -1.9257 (-1.5893)
Epoch: [0][166/900]	Time 0.561 (103.621)	Loss -1.9076 (-1.5913)
Epoch: [0][167/900]	Time 0.559 (104.180)	Loss -1.8318 (-1.5927)
Epoch: [0][168/900]	Time 0.571 (104.751)	Loss -1.7472 (-1.5936)
Epoch: [0][169/900]	Time 0.563 (105.314)	Loss -1.7101 (-1.5943)
Epoch: [0][170/900]	Time 0.561 (105.875)	Loss -1.9893 (-1.5966)
Epoch: [0][171/900]	Time 0.563 (106.439)	Loss -1.9315 (-1.5985)
Epoch: [0][172/900]	Time 0.558 (106.997)	Loss -1.6039 (-1.5986)
Epoch: [0][173/900]	Time 0.559 (107.555)	Loss -1.7676 (-1.5995)
Epoch: [0][174/900]	Time 0.613 (108.169)	Loss -1.7129 (-1.6002)
Epoch: [0][175/900]	Time 0.578 (108.747)	Loss -1.8821 (-1.6018)
Epoch: [0][176/900]	Time 0.560 (109.307)	Loss -1.1111 (-1.5990)
Epoch: [0][177/900]	Time 0.562 (109.869)	Loss -1.8085 (-1.6002)
Epoch: [0][178/900]	Time 0.558 (110.427)	Loss -1.8083 (-1.6014)
Epoch: [0][179/900]	Time 0.559 (110.986)	Loss -1.8351 (-1.6027)
Epoch: [0][180/900]	Time 0.561 (111.547)	Loss -1.4945 (-1.6021)
Epoch: [0][181/900]	Time 0.559 (112.106)	Loss -1.8467 (-1.6034)
Epoch: [0][182/900]	Time 0.560 (112.666)	Loss -1.7280 (-1.6041)
Epoch: [0][183/900]	Time 0.584 (113.249)	Loss -1.5040 (-1.6035)
Epoch: [0][184/900]	Time 0.559 (113.808)	Loss -1.4222 (-1.6026)
Epoch: [0][185/900]	Time 0.560 (114.368)	Loss -1.8827 (-1.6041)
Epoch: [0][186/900]	Time 0.558 (114.927)	Loss -1.7737 (-1.6050)
Epoch: [0][187/900]	Time 0.622 (115.549)	Loss -1.6519 (-1.6052)
Epoch: [0][188/900]	Time 0.609 (116.158)	Loss -1.6697 (-1.6056)
Epoch: [0][189/900]	Time 0.560 (116.718)	Loss -1.4742 (-1.6049)
Epoch: [0][190/900]	Time 0.560 (117.278)	Loss -1.7327 (-1.6055)
Epoch: [0][191/900]	Time 0.629 (117.906)	Loss -1.8126 (-1.6066)
Epoch: [0][192/900]	Time 0.598 (118.504)	Loss -1.8045 (-1.6076)
Epoch: [0][193/900]	Time 0.561 (119.065)	Loss -1.0076 (-1.6046)
Epoch: [0][194/900]	Time 0.568 (119.632)	Loss -0.9857 (-1.6014)
Epoch: [0][195/900]	Time 0.557 (120.190)	Loss -1.4532 (-1.6006)
Epoch: [0][196/900]	Time 0.661 (120.850)	Loss -1.1749 (-1.5985)
Epoch: [0][197/900]	Time 0.563 (121.413)	Loss -1.1272 (-1.5961)
Epoch: [0][198/900]	Time 0.561 (121.974)	Loss -1.7832 (-1.5970)
Epoch: [0][199/900]	Time 0.559 (122.532)	Loss -1.5702 (-1.5969)
Epoch: [0][200/900]	Time 0.562 (123.094)	Loss -1.7372 (-1.5976)
Epoch: [0][201/900]	Time 0.557 (123.652)	Loss -1.8466 (-1.5988)
Epoch: [0][202/900]	Time 0.559 (124.211)	Loss -1.1464 (-1.5966)
Epoch: [0][203/900]	Time 0.562 (124.773)	Loss -1.9554 (-1.5984)
Epoch: [0][204/900]	Time 0.564 (125.337)	Loss -1.8826 (-1.5997)
Epoch: [0][205/900]	Time 0.559 (125.896)	Loss -1.7325 (-1.6004)
Epoch: [0][206/900]	Time 0.564 (126.459)	Loss -1.8660 (-1.6017)
Epoch: [0][207/900]	Time 0.559 (127.019)	Loss -1.2543 (-1.6000)
Epoch: [0][208/900]	Time 0.557 (127.576)	Loss -1.9162 (-1.6015)
Epoch: [0][209/900]	Time 0.561 (128.137)	Loss -1.9334 (-1.6031)
Epoch: [0][210/900]	Time 0.559 (128.696)	Loss -1.7391 (-1.6037)
Epoch: [0][211/900]	Time 0.558 (129.254)	Loss -1.6327 (-1.6039)
Epoch: [0][212/900]	Time 0.559 (129.813)	Loss -1.6235 (-1.6040)
Epoch: [0][213/900]	Time 0.560 (130.372)	Loss -1.8050 (-1.6049)
Epoch: [0][214/900]	Time 0.556 (130.928)	Loss -1.8974 (-1.6063)
Epoch: [0][215/900]	Time 0.563 (131.491)	Loss -1.9379 (-1.6078)
Epoch: [0][216/900]	Time 0.558 (132.049)	Loss -1.8123 (-1.6087)
Epoch: [0][217/900]	Time 0.558 (132.607)	Loss -1.7005 (-1.6092)
Epoch: [0][218/900]	Time 0.561 (133.168)	Loss -1.3527 (-1.6080)
Epoch: [0][219/900]	Time 0.560 (133.728)	Loss -1.2530 (-1.6064)
Epoch: [0][220/900]	Time 0.560 (134.288)	Loss -1.9297 (-1.6078)
Epoch: [0][221/900]	Time 0.559 (134.847)	Loss -1.8600 (-1.6090)
Epoch: [0][222/900]	Time 0.559 (135.407)	Loss -1.8658 (-1.6101)
Epoch: [0][223/900]	Time 0.557 (135.964)	Loss -2.0235 (-1.6120)
Epoch: [0][224/900]	Time 0.561 (136.526)	Loss -1.7153 (-1.6124)
Epoch: [0][225/900]	Time 0.564 (137.090)	Loss -1.3422 (-1.6112)
Epoch: [0][226/900]	Time 0.559 (137.649)	Loss -1.5888 (-1.6111)
Epoch: [0][227/900]	Time 0.561 (138.209)	Loss -1.8252 (-1.6121)
Epoch: [0][228/900]	Time 0.559 (138.769)	Loss -1.6970 (-1.6124)
Epoch: [0][229/900]	Time 0.555 (139.324)	Loss -1.4792 (-1.6119)
Epoch: [0][230/900]	Time 0.558 (139.882)	Loss -1.7637 (-1.6125)
Epoch: [0][231/900]	Time 0.561 (140.442)	Loss -1.8802 (-1.6137)
Epoch: [0][232/900]	Time 0.559 (141.002)	Loss -1.7610 (-1.6143)
Epoch: [0][233/900]	Time 0.559 (141.560)	Loss -1.8305 (-1.6152)
Epoch: [0][234/900]	Time 0.562 (142.122)	Loss -1.9005 (-1.6164)
Epoch: [0][235/900]	Time 0.558 (142.681)	Loss -1.1611 (-1.6145)
Epoch: [0][236/900]	Time 0.558 (143.238)	Loss -1.7578 (-1.6151)
Epoch: [0][237/900]	Time 0.562 (143.800)	Loss -1.7581 (-1.6157)
Epoch: [0][238/900]	Time 0.560 (144.360)	Loss -1.9110 (-1.6170)
Epoch: [0][239/900]	Time 0.560 (144.920)	Loss -1.2457 (-1.6154)
Epoch: [0][240/900]	Time 0.561 (145.481)	Loss -1.4040 (-1.6145)
Epoch: [0][241/900]	Time 0.558 (146.039)	Loss -1.8381 (-1.6155)
Epoch: [0][242/900]	Time 0.558 (146.597)	Loss -1.7609 (-1.6161)
Epoch: [0][243/900]	Time 0.562 (147.158)	Loss -1.1308 (-1.6141)
Epoch: [0][244/900]	Time 0.561 (147.720)	Loss -1.8025 (-1.6148)
Epoch: [0][245/900]	Time 0.558 (148.277)	Loss -1.7210 (-1.6153)
Epoch: [0][246/900]	Time 0.561 (148.839)	Loss -1.4581 (-1.6146)
Epoch: [0][247/900]	Time 0.560 (149.399)	Loss -1.8178 (-1.6155)
Epoch: [0][248/900]	Time 0.558 (149.957)	Loss -1.7087 (-1.6158)
Epoch: [0][249/900]	Time 0.559 (150.516)	Loss -1.7761 (-1.6165)
Epoch: [0][250/900]	Time 0.558 (151.075)	Loss -1.4136 (-1.6157)
Epoch: [0][251/900]	Time 0.557 (151.632)	Loss -1.8184 (-1.6165)
Epoch: [0][252/900]	Time 0.559 (152.191)	Loss -1.8728 (-1.6175)
Epoch: [0][253/900]	Time 0.558 (152.749)	Loss -1.8440 (-1.6184)
Epoch: [0][254/900]	Time 0.559 (153.307)	Loss -1.8211 (-1.6192)
Epoch: [0][255/900]	Time 0.561 (153.869)	Loss -1.4564 (-1.6185)
Epoch: [0][256/900]	Time 0.558 (154.427)	Loss -1.4253 (-1.6178)
Epoch: [0][257/900]	Time 0.559 (154.985)	Loss -1.5651 (-1.6176)
Epoch: [0][258/900]	Time 0.564 (155.550)	Loss -1.6474 (-1.6177)
Epoch: [0][259/900]	Time 0.556 (156.106)	Loss -1.8283 (-1.6185)
Epoch: [0][260/900]	Time 0.559 (156.665)	Loss -1.8135 (-1.6192)
Epoch: [0][261/900]	Time 0.559 (157.224)	Loss -1.7942 (-1.6199)
Epoch: [0][262/900]	Time 0.559 (157.783)	Loss -1.7815 (-1.6205)
Epoch: [0][263/900]	Time 0.558 (158.341)	Loss -1.0334 (-1.6183)
Epoch: [0][264/900]	Time 0.562 (158.904)	Loss -1.6525 (-1.6184)
