Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.360 (9.360)	Loss 0.7143 (0.7143)
Epoch: [0][40/900]	Time 0.594 (32.753)	Loss -1.8794 (-1.4087)
Epoch: [0][41/900]	Time 0.599 (33.352)	Loss -1.4805 (-1.4104)
Epoch: [0][42/900]	Time 0.594 (33.946)	Loss -1.4228 (-1.4107)
Epoch: [0][43/900]	Time 0.587 (34.533)	Loss -1.8341 (-1.4203)
Epoch: [0][44/900]	Time 0.594 (35.127)	Loss -1.4022 (-1.4199)
Epoch: [0][45/900]	Time 0.593 (35.720)	Loss -1.7029 (-1.4261)
Epoch: [0][46/900]	Time 0.588 (36.308)	Loss -1.7639 (-1.4333)
Epoch: [0][47/900]	Time 0.594 (36.903)	Loss -1.8119 (-1.4412)
Epoch: [0][48/900]	Time 0.597 (37.500)	Loss -1.7116 (-1.4467)
Epoch: [0][49/900]	Time 0.590 (38.090)	Loss -1.6458 (-1.4507)
Epoch: [0][50/900]	Time 0.592 (38.682)	Loss -1.7888 (-1.4573)
Epoch: [0][51/900]	Time 0.615 (39.297)	Loss -1.5824 (-1.4597)
Epoch: [0][52/900]	Time 0.547 (39.844)	Loss -1.9637 (-1.4692)
Epoch: [0][53/900]	Time 0.547 (40.391)	Loss -0.9865 (-1.4603)
Epoch: [0][54/900]	Time 0.595 (40.987)	Loss -1.2847 (-1.4571)
Epoch: [0][55/900]	Time 0.569 (41.555)	Loss -1.8562 (-1.4642)
Epoch: [0][56/900]	Time 0.596 (42.152)	Loss -1.8949 (-1.4718)
Epoch: [0][57/900]	Time 0.601 (42.753)	Loss -1.9088 (-1.4793)
Epoch: [0][58/900]	Time 0.547 (43.300)	Loss -1.6753 (-1.4826)
Epoch: [0][59/900]	Time 0.588 (43.888)	Loss -1.4164 (-1.4815)
Epoch: [0][60/900]	Time 0.590 (44.478)	Loss -1.2661 (-1.4780)
Epoch: [0][61/900]	Time 0.592 (45.071)	Loss -1.7933 (-1.4831)
Epoch: [0][62/900]	Time 0.590 (45.660)	Loss -1.7250 (-1.4869)
Epoch: [0][63/900]	Time 0.570 (46.230)	Loss -1.2352 (-1.4830)
Epoch: [0][64/900]	Time 0.591 (46.822)	Loss -1.6447 (-1.4855)
Epoch: [0][65/900]	Time 0.608 (47.429)	Loss -1.7635 (-1.4897)
Epoch: [0][66/900]	Time 0.597 (48.026)	Loss -1.8423 (-1.4949)
Epoch: [0][67/900]	Time 0.595 (48.621)	Loss -1.2441 (-1.4912)
Epoch: [0][68/900]	Time 0.596 (49.217)	Loss -1.8745 (-1.4968)
Epoch: [0][69/900]	Time 0.617 (49.834)	Loss -1.6835 (-1.4995)
Epoch: [0][70/900]	Time 0.595 (50.429)	Loss -1.8631 (-1.5046)
Epoch: [0][71/900]	Time 0.622 (51.051)	Loss -1.1336 (-1.4994)
Epoch: [0][72/900]	Time 0.590 (51.641)	Loss -1.6968 (-1.5021)
Epoch: [0][73/900]	Time 0.547 (52.188)	Loss -1.5886 (-1.5033)
Epoch: [0][74/900]	Time 0.593 (52.782)	Loss -2.0243 (-1.5103)
Epoch: [0][75/900]	Time 0.571 (53.353)	Loss -1.7711 (-1.5137)
Epoch: [0][76/900]	Time 0.597 (53.949)	Loss -1.9508 (-1.5194)
Epoch: [0][77/900]	Time 0.588 (54.537)	Loss -1.5533 (-1.5198)
Epoch: [0][78/900]	Time 0.601 (55.139)	Loss -1.1561 (-1.5152)
Epoch: [0][79/900]	Time 0.593 (55.732)	Loss -1.8692 (-1.5196)
Epoch: [0][80/900]	Time 0.597 (56.329)	Loss -1.7568 (-1.5226)
Epoch: [0][81/900]	Time 0.548 (56.877)	Loss -1.2468 (-1.5192)
Epoch: [0][82/900]	Time 0.548 (57.425)	Loss -1.1315 (-1.5145)
Epoch: [0][83/900]	Time 0.547 (57.972)	Loss -2.0386 (-1.5208)
Epoch: [0][84/900]	Time 0.549 (58.521)	Loss -1.0568 (-1.5153)
Epoch: [0][85/900]	Time 0.550 (59.071)	Loss -1.0928 (-1.5104)
Epoch: [0][86/900]	Time 0.549 (59.619)	Loss -1.6625 (-1.5121)
Epoch: [0][87/900]	Time 0.548 (60.168)	Loss -1.8611 (-1.5161)
Epoch: [0][88/900]	Time 0.549 (60.716)	Loss -1.8342 (-1.5197)
Epoch: [0][89/900]	Time 0.547 (61.263)	Loss -1.5133 (-1.5196)
Epoch: [0][90/900]	Time 0.549 (61.812)	Loss -1.8308 (-1.5230)
Epoch: [0][91/900]	Time 0.548 (62.360)	Loss -1.7356 (-1.5253)
Epoch: [0][92/900]	Time 0.549 (62.909)	Loss -1.1925 (-1.5218)
Epoch: [0][93/900]	Time 0.551 (63.460)	Loss -1.7136 (-1.5238)
Epoch: [0][94/900]	Time 0.547 (64.007)	Loss -1.8041 (-1.5267)
Epoch: [0][95/900]	Time 0.612 (64.619)	Loss -1.9287 (-1.5309)
Epoch: [0][96/900]	Time 0.624 (65.243)	Loss -1.8176 (-1.5339)
Epoch: [0][97/900]	Time 0.549 (65.792)	Loss -1.0947 (-1.5294)
Epoch: [0][98/900]	Time 0.550 (66.342)	Loss -1.0281 (-1.5243)
Epoch: [0][99/900]	Time 0.548 (66.890)	Loss -1.0868 (-1.5200)
Epoch: [0][100/900]	Time 0.548 (67.438)	Loss -1.6185 (-1.5209)
Epoch: [0][101/900]	Time 0.548 (67.986)	Loss -1.1304 (-1.5171)
Epoch: [0][102/900]	Time 0.547 (68.533)	Loss -1.7029 (-1.5189)
Epoch: [0][103/900]	Time 0.548 (69.081)	Loss -1.9048 (-1.5226)
Epoch: [0][104/900]	Time 0.549 (69.630)	Loss -1.6873 (-1.5242)
Epoch: [0][105/900]	Time 0.548 (70.177)	Loss -1.7567 (-1.5264)
Epoch: [0][106/900]	Time 0.548 (70.725)	Loss -1.7708 (-1.5287)
Epoch: [0][107/900]	Time 0.547 (71.273)	Loss -1.7340 (-1.5306)
Epoch: [0][108/900]	Time 0.547 (71.820)	Loss -1.8537 (-1.5335)
Epoch: [0][109/900]	Time 0.547 (72.366)	Loss -1.9382 (-1.5372)
Epoch: [0][110/900]	Time 0.548 (72.914)	Loss -1.9988 (-1.5414)
Epoch: [0][111/900]	Time 0.550 (73.464)	Loss -1.8154 (-1.5438)
Epoch: [0][112/900]	Time 0.547 (74.011)	Loss -1.4253 (-1.5428)
Epoch: [0][113/900]	Time 0.548 (74.559)	Loss -1.4499 (-1.5420)
Epoch: [0][114/900]	Time 0.552 (75.112)	Loss -1.8495 (-1.5446)
Epoch: [0][115/900]	Time 0.548 (75.659)	Loss -1.3445 (-1.5429)
Epoch: [0][116/900]	Time 0.548 (76.207)	Loss -1.9535 (-1.5464)
Epoch: [0][117/900]	Time 0.551 (76.758)	Loss -1.8385 (-1.5489)
Epoch: [0][118/900]	Time 0.550 (77.309)	Loss -1.9714 (-1.5524)
Epoch: [0][119/900]	Time 0.549 (77.857)	Loss -1.3019 (-1.5504)
Epoch: [0][120/900]	Time 0.548 (78.405)	Loss -1.8421 (-1.5528)
Epoch: [0][121/900]	Time 0.550 (78.955)	Loss -1.3813 (-1.5514)
Epoch: [0][122/900]	Time 0.550 (79.505)	Loss -1.8264 (-1.5536)
Epoch: [0][123/900]	Time 0.548 (80.053)	Loss -1.7181 (-1.5549)
Epoch: [0][124/900]	Time 0.548 (80.601)	Loss -1.6103 (-1.5554)
Epoch: [0][125/900]	Time 0.549 (81.150)	Loss -1.9943 (-1.5589)
Epoch: [0][126/900]	Time 0.547 (81.697)	Loss -1.5049 (-1.5584)
Epoch: [0][127/900]	Time 0.549 (82.246)	Loss -1.6206 (-1.5589)
Epoch: [0][128/900]	Time 0.548 (82.794)	Loss -1.1388 (-1.5557)
Epoch: [0][129/900]	Time 0.549 (83.343)	Loss -1.8105 (-1.5576)
Epoch: [0][130/900]	Time 0.548 (83.891)	Loss -1.8545 (-1.5599)
Epoch: [0][131/900]	Time 0.546 (84.438)	Loss -1.8324 (-1.5619)
Epoch: [0][132/900]	Time 0.548 (84.986)	Loss -1.8657 (-1.5642)
Epoch: [0][133/900]	Time 0.548 (85.534)	Loss -1.8440 (-1.5663)
Epoch: [0][134/900]	Time 0.548 (86.082)	Loss -1.4882 (-1.5657)
Epoch: [0][135/900]	Time 0.548 (86.630)	Loss -1.3676 (-1.5643)
Epoch: [0][136/900]	Time 0.549 (87.179)	Loss -1.8893 (-1.5667)
Epoch: [0][137/900]	Time 0.548 (87.727)	Loss -1.8476 (-1.5687)
Epoch: [0][138/900]	Time 0.549 (88.275)	Loss -1.3257 (-1.5669)
Epoch: [0][139/900]	Time 0.548 (88.823)	Loss -1.6201 (-1.5673)
Epoch: [0][140/900]	Time 0.550 (89.373)	Loss -1.6605 (-1.5680)
Epoch: [0][141/900]	Time 0.549 (89.922)	Loss -1.7570 (-1.5693)
Epoch: [0][142/900]	Time 0.549 (90.471)	Loss -1.1827 (-1.5666)
Epoch: [0][143/900]	Time 0.549 (91.020)	Loss -1.8972 (-1.5689)
Epoch: [0][144/900]	Time 0.547 (91.567)	Loss -1.7208 (-1.5700)
Epoch: [0][145/900]	Time 0.549 (92.116)	Loss -1.2677 (-1.5679)
Epoch: [0][146/900]	Time 0.548 (92.663)	Loss -1.7871 (-1.5694)
Epoch: [0][147/900]	Time 0.548 (93.212)	Loss -1.9872 (-1.5722)
Epoch: [0][148/900]	Time 0.549 (93.761)	Loss -1.5707 (-1.5722)
Epoch: [0][149/900]	Time 0.550 (94.311)	Loss -1.8580 (-1.5741)
Epoch: [0][150/900]	Time 0.547 (94.858)	Loss -1.6205 (-1.5744)
Epoch: [0][151/900]	Time 0.550 (95.408)	Loss -1.0545 (-1.5710)
Epoch: [0][152/900]	Time 0.550 (95.958)	Loss -1.3232 (-1.5694)
Epoch: [0][153/900]	Time 0.549 (96.507)	Loss -1.7046 (-1.5702)
Epoch: [0][154/900]	Time 0.549 (97.057)	Loss -1.5048 (-1.5698)
Epoch: [0][155/900]	Time 0.549 (97.606)	Loss -1.7961 (-1.5713)
Epoch: [0][156/900]	Time 0.550 (98.156)	Loss -1.5488 (-1.5711)
Epoch: [0][157/900]	Time 0.548 (98.704)	Loss -1.6688 (-1.5717)
Epoch: [0][158/900]	Time 0.548 (99.253)	Loss -1.6516 (-1.5722)
Epoch: [0][159/900]	Time 0.548 (99.801)	Loss -1.8716 (-1.5741)
Epoch: [0][160/900]	Time 0.549 (100.350)	Loss -1.9510 (-1.5765)
Epoch: [0][161/900]	Time 0.551 (100.901)	Loss -1.7944 (-1.5778)
Epoch: [0][162/900]	Time 0.550 (101.451)	Loss -1.7276 (-1.5787)
Epoch: [0][163/900]	Time 0.549 (102.000)	Loss -1.8964 (-1.5807)
Epoch: [0][164/900]	Time 0.607 (102.607)	Loss -1.9306 (-1.5828)
Epoch: [0][165/900]	Time 0.552 (103.159)	Loss -1.8364 (-1.5843)
Epoch: [0][166/900]	Time 0.550 (103.709)	Loss -1.7524 (-1.5853)
Epoch: [0][167/900]	Time 0.550 (104.259)	Loss -1.7980 (-1.5866)
Epoch: [0][168/900]	Time 0.547 (104.807)	Loss -1.7217 (-1.5874)
Epoch: [0][169/900]	Time 0.549 (105.356)	Loss -1.1253 (-1.5847)
Epoch: [0][170/900]	Time 0.549 (105.905)	Loss -1.9998 (-1.5871)
Epoch: [0][171/900]	Time 0.547 (106.453)	Loss -1.6892 (-1.5877)
Epoch: [0][172/900]	Time 0.551 (107.003)	Loss -1.6133 (-1.5878)
Epoch: [0][173/900]	Time 0.549 (107.552)	Loss -1.7691 (-1.5889)
Epoch: [0][174/900]	Time 0.553 (108.105)	Loss -1.7219 (-1.5896)
Epoch: [0][175/900]	Time 0.548 (108.653)	Loss -1.6907 (-1.5902)
Epoch: [0][176/900]	Time 0.549 (109.202)	Loss -1.1196 (-1.5875)
Epoch: [0][177/900]	Time 0.573 (109.775)	Loss -1.8090 (-1.5888)
Epoch: [0][178/900]	Time 0.548 (110.323)	Loss -1.8139 (-1.5901)
Epoch: [0][179/900]	Time 0.551 (110.874)	Loss -1.5877 (-1.5900)
Epoch: [0][180/900]	Time 0.550 (111.424)	Loss -1.8535 (-1.5915)
Epoch: [0][181/900]	Time 0.591 (112.014)	Loss -1.5090 (-1.5910)
Epoch: [0][182/900]	Time 0.552 (112.567)	Loss -1.4280 (-1.5901)
Epoch: [0][183/900]	Time 0.551 (113.117)	Loss -1.4796 (-1.5895)
Epoch: [0][184/900]	Time 0.548 (113.666)	Loss -1.7753 (-1.5906)
Epoch: [0][185/900]	Time 0.554 (114.220)	Loss -1.6548 (-1.5909)
Epoch: [0][186/900]	Time 0.549 (114.768)	Loss -1.8559 (-1.5923)
Epoch: [0][187/900]	Time 0.549 (115.317)	Loss -1.6723 (-1.5927)
Epoch: [0][188/900]	Time 0.550 (115.867)	Loss -1.7398 (-1.5935)
Epoch: [0][189/900]	Time 0.549 (116.416)	Loss -1.8174 (-1.5947)
Epoch: [0][190/900]	Time 0.548 (116.964)	Loss -1.4331 (-1.5939)
Epoch: [0][191/900]	Time 0.549 (117.513)	Loss -1.8072 (-1.5950)
Epoch: [0][192/900]	Time 0.549 (118.062)	Loss -1.0128 (-1.5919)
Epoch: [0][193/900]	Time 0.547 (118.609)	Loss -1.1831 (-1.5898)
Epoch: [0][194/900]	Time 0.551 (119.160)	Loss -1.1275 (-1.5875)
Epoch: [0][195/900]	Time 0.549 (119.709)	Loss -1.7843 (-1.5885)
Epoch: [0][196/900]	Time 0.599 (120.308)	Loss -1.7335 (-1.5892)
Epoch: [0][197/900]	Time 0.550 (120.858)	Loss -1.1495 (-1.5870)
Epoch: [0][198/900]	Time 0.550 (121.408)	Loss -1.8066 (-1.5881)
Epoch: [0][199/900]	Time 0.550 (121.958)	Loss -1.9558 (-1.5899)
Epoch: [0][200/900]	Time 0.548 (122.506)	Loss -1.8663 (-1.5913)
Epoch: [0][201/900]	Time 0.551 (123.057)	Loss -1.2585 (-1.5897)
Epoch: [0][202/900]	Time 0.551 (123.608)	Loss -1.5541 (-1.5895)
Epoch: [0][203/900]	Time 0.570 (124.178)	Loss -1.8274 (-1.5906)
Epoch: [0][204/900]	Time 0.551 (124.730)	Loss -1.9026 (-1.5922)
Epoch: [0][205/900]	Time 0.551 (125.280)	Loss -1.7565 (-1.5930)
Epoch: [0][206/900]	Time 0.549 (125.829)	Loss -1.6394 (-1.5932)
Epoch: [0][207/900]	Time 0.549 (126.378)	Loss -1.6347 (-1.5934)
Epoch: [0][208/900]	Time 0.548 (126.926)	Loss -1.8041 (-1.5944)
Epoch: [0][209/900]	Time 0.551 (127.477)	Loss -1.8729 (-1.5957)
Epoch: [0][210/900]	Time 0.549 (128.026)	Loss -1.9390 (-1.5974)
Epoch: [0][211/900]	Time 0.549 (128.575)	Loss -1.7071 (-1.5979)
Epoch: [0][212/900]	Time 0.612 (129.187)	Loss -1.3574 (-1.5967)
Epoch: [0][213/900]	Time 0.549 (129.736)	Loss -1.2606 (-1.5952)
Epoch: [0][214/900]	Time 0.718 (130.454)	Loss -1.8586 (-1.5964)
Epoch: [0][215/900]	Time 0.550 (131.005)	Loss -1.8664 (-1.5976)
Epoch: [0][216/900]	Time 0.547 (131.552)	Loss -2.0147 (-1.5996)
Epoch: [0][217/900]	Time 0.549 (132.101)	Loss -1.7234 (-1.6001)
Epoch: [0][218/900]	Time 0.551 (132.652)	Loss -1.3478 (-1.5990)
Epoch: [0][219/900]	Time 0.549 (133.201)	Loss -1.5927 (-1.5990)
Epoch: [0][220/900]	Time 0.552 (133.753)	Loss -1.8628 (-1.6001)
Epoch: [0][221/900]	Time 0.548 (134.301)	Loss -1.8222 (-1.6011)
Epoch: [0][222/900]	Time 0.551 (134.851)	Loss -1.7055 (-1.6016)
Epoch: [0][223/900]	Time 0.550 (135.401)	Loss -1.2403 (-1.6000)
Epoch: [0][224/900]	Time 0.597 (135.998)	Loss -1.7727 (-1.6008)
Epoch: [0][225/900]	Time 0.551 (136.549)	Loss -1.8791 (-1.6020)
Epoch: [0][226/900]	Time 0.597 (137.146)	Loss -1.7684 (-1.6027)
Epoch: [0][227/900]	Time 0.550 (137.696)	Loss -1.8505 (-1.6038)
Epoch: [0][228/900]	Time 0.599 (138.295)	Loss -1.9034 (-1.6051)
Epoch: [0][229/900]	Time 0.549 (138.844)	Loss -1.1673 (-1.6032)
Epoch: [0][230/900]	Time 0.550 (139.394)	Loss -1.7371 (-1.6038)
Epoch: [0][231/900]	Time 0.549 (139.942)	Loss -1.7520 (-1.6044)
Epoch: [0][232/900]	Time 0.550 (140.492)	Loss -1.7592 (-1.6051)
Epoch: [0][233/900]	Time 0.550 (141.043)	Loss -1.9031 (-1.6064)
Epoch: [0][234/900]	Time 0.549 (141.592)	Loss -1.4161 (-1.6056)
Epoch: [0][235/900]	Time 0.549 (142.141)	Loss -1.8369 (-1.6066)
Epoch: [0][236/900]	Time 0.551 (142.692)	Loss -1.7714 (-1.6072)
Epoch: [0][237/900]	Time 0.551 (143.242)	Loss -1.1384 (-1.6053)
Epoch: [0][238/900]	Time 0.550 (143.793)	Loss -1.8133 (-1.6061)
Epoch: [0][239/900]	Time 0.549 (144.341)	Loss -1.7274 (-1.6067)
Epoch: [0][240/900]	Time 0.548 (144.889)	Loss -1.8263 (-1.6076)
Epoch: [0][241/900]	Time 0.551 (145.441)	Loss -1.7126 (-1.6080)
Epoch: [0][242/900]	Time 0.550 (145.990)	Loss -1.7794 (-1.6087)
Epoch: [0][243/900]	Time 0.548 (146.539)	Loss -1.4181 (-1.6079)
Epoch: [0][244/900]	Time 0.549 (147.088)	Loss -1.6976 (-1.6083)
Epoch: [0][245/900]	Time 0.548 (147.636)	Loss -1.8265 (-1.6092)
Epoch: [0][246/900]	Time 0.550 (148.187)	Loss -1.7665 (-1.6098)
Epoch: [0][247/900]	Time 0.551 (148.738)	Loss -1.8172 (-1.6106)
Epoch: [0][248/900]	Time 0.549 (149.287)	Loss -1.4551 (-1.6100)
Epoch: [0][249/900]	Time 0.622 (149.909)	Loss -1.4294 (-1.6093)
Epoch: [0][250/900]	Time 0.550 (150.459)	Loss -1.5657 (-1.6091)
Epoch: [0][251/900]	Time 0.549 (151.008)	Loss -1.6563 (-1.6093)
Epoch: [0][252/900]	Time 0.552 (151.560)	Loss -1.8277 (-1.6102)
Epoch: [0][253/900]	Time 0.548 (152.109)	Loss -1.8163 (-1.6110)
Epoch: [0][254/900]	Time 0.552 (152.660)	Loss -1.5398 (-1.6107)
Epoch: [0][255/900]	Time 0.592 (153.253)	Loss -1.7633 (-1.6113)
Epoch: [0][256/900]	Time 0.549 (153.802)	Loss -1.8744 (-1.6123)
Epoch: [0][257/900]	Time 0.550 (154.351)	Loss -1.7842 (-1.6130)
Epoch: [0][258/900]	Time 0.550 (154.901)	Loss -1.0382 (-1.6108)
Epoch: [0][259/900]	Time 0.548 (155.449)	Loss -1.6468 (-1.6109)
Epoch: [0][260/900]	Time 0.550 (156.000)	Loss -1.7989 (-1.6116)
Epoch: [0][261/900]	Time 0.551 (156.550)	Loss -1.8253 (-1.6125)
Epoch: [0][262/900]	Time 0.568 (157.119)	Loss -1.9593 (-1.6138)
Epoch: [0][263/900]	Time 0.593 (157.712)	Loss -1.8583 (-1.6147)
Epoch: [0][264/900]	Time 0.549 (158.262)	Loss -1.6305 (-1.6148)
Epoch: [0][265/900]	Time 0.599 (158.860)	Loss -1.9000 (-1.6158)
Epoch: [0][266/900]	Time 0.595 (159.455)	Loss -1.7994 (-1.6165)
Epoch: [0][267/900]	Time 0.549 (160.005)	Loss -1.9955 (-1.6179)
Epoch: [0][268/900]	Time 0.552 (160.557)	Loss -1.7258 (-1.6183)
Epoch: [0][269/900]	Time 0.548 (161.105)	Loss -1.9354 (-1.6195)
Epoch: [0][270/900]	Time 0.549 (161.654)	Loss -1.6549 (-1.6196)
Epoch: [0][271/900]	Time 0.549 (162.204)	Loss -1.7746 (-1.6202)
Epoch: [0][272/900]	Time 0.551 (162.755)	Loss -1.8659 (-1.6211)
Epoch: [0][273/900]	Time 0.548 (163.302)	Loss -2.0176 (-1.6226)
Epoch: [0][274/900]	Time 0.551 (163.853)	Loss -1.8186 (-1.6233)
Epoch: [0][275/900]	Time 0.550 (164.403)	Loss -1.4422 (-1.6226)
Epoch: [0][276/900]	Time 0.550 (164.953)	Loss -1.7832 (-1.6232)
Epoch: [0][277/900]	Time 0.549 (165.502)	Loss -1.8696 (-1.6241)
Epoch: [0][278/900]	Time 0.590 (166.093)	Loss -1.8120 (-1.6248)
Epoch: [0][279/900]	Time 0.602 (166.695)	Loss -1.8197 (-1.6254)
Epoch: [0][280/900]	Time 0.552 (167.247)	Loss -1.7802 (-1.6260)
Epoch: [0][281/900]	Time 0.551 (167.798)	Loss -1.6148 (-1.6260)
Epoch: [0][282/900]	Time 0.552 (168.350)	Loss -1.8297 (-1.6267)
Epoch: [0][283/900]	Time 0.551 (168.901)	Loss -1.4611 (-1.6261)
Epoch: [0][284/900]	Time 0.604 (169.505)	Loss -1.8306 (-1.6268)
Epoch: [0][285/900]	Time 0.599 (170.104)	Loss -1.9465 (-1.6279)
Epoch: [0][286/900]	Time 0.611 (170.714)	Loss -1.8523 (-1.6287)
Epoch: [0][287/900]	Time 0.593 (171.307)	Loss -1.4387 (-1.6281)
Epoch: [0][288/900]	Time 0.603 (171.910)	Loss -1.2528 (-1.6268)
Epoch: [0][289/900]	Time 0.645 (172.555)	Loss -1.2023 (-1.6253)
Epoch: [0][290/900]	Time 0.588 (173.143)	Loss -1.7444 (-1.6257)
Epoch: [0][291/900]	Time 0.590 (173.733)	Loss -1.9189 (-1.6267)
Epoch: [0][292/900]	Time 0.593 (174.326)	Loss -1.7693 (-1.6272)
Epoch: [0][293/900]	Time 0.594 (174.920)	Loss -1.7716 (-1.6277)
Epoch: [0][294/900]	Time 0.573 (175.493)	Loss -1.4411 (-1.6270)
Epoch: [0][295/900]	Time 0.604 (176.097)	Loss -1.4314 (-1.6264)
Epoch: [0][296/900]	Time 0.596 (176.693)	Loss -1.8563 (-1.6272)
Epoch: [0][297/900]	Time 0.595 (177.287)	Loss -1.8832 (-1.6280)
Epoch: [0][298/900]	Time 0.609 (177.896)	Loss -1.5140 (-1.6276)
Epoch: [0][299/900]	Time 0.604 (178.500)	Loss -1.5350 (-1.6273)
Epoch: [0][300/900]	Time 0.597 (179.097)	Loss -1.9174 (-1.6283)
Epoch: [0][301/900]	Time 0.596 (179.693)	Loss -1.6872 (-1.6285)
Epoch: [0][302/900]	Time 0.588 (180.281)	Loss -1.9504 (-1.6296)
Epoch: [0][303/900]	Time 0.601 (180.882)	Loss -1.9183 (-1.6305)
Epoch: [0][304/900]	Time 0.596 (181.478)	Loss -1.4515 (-1.6299)
Epoch: [0][305/900]	Time 0.590 (182.069)	Loss -1.7713 (-1.6304)
Epoch: [0][306/900]	Time 0.592 (182.660)	Loss -1.6596 (-1.6305)
Epoch: [0][307/900]	Time 0.593 (183.253)	Loss -1.7418 (-1.6308)
Epoch: [0][308/900]	Time 0.599 (183.852)	Loss -1.8474 (-1.6315)
Epoch: [0][309/900]	Time 0.601 (184.453)	Loss -1.5846 (-1.6314)
Epoch: [0][310/900]	Time 0.589 (185.043)	Loss -1.9276 (-1.6323)
Epoch: [0][311/900]	Time 0.616 (185.659)	Loss -1.7795 (-1.6328)
Epoch: [0][312/900]	Time 0.592 (186.252)	Loss -1.8211 (-1.6334)
Epoch: [0][313/900]	Time 0.574 (186.826)	Loss -1.8252 (-1.6340)
Epoch: [0][314/900]	Time 0.594 (187.420)	Loss -1.5610 (-1.6338)
Epoch: [0][315/900]	Time 0.596 (188.016)	Loss -1.8458 (-1.6345)
Epoch: [0][316/900]	Time 0.595 (188.611)	Loss -1.5140 (-1.6341)
Epoch: [0][317/900]	Time 0.612 (189.223)	Loss -1.8522 (-1.6348)
Epoch: [0][318/900]	Time 0.591 (189.814)	Loss -1.7160 (-1.6350)
Epoch: [0][319/900]	Time 0.608 (190.422)	Loss -1.9008 (-1.6358)
Epoch: [0][320/900]	Time 0.590 (191.012)	Loss -1.9189 (-1.6367)
Epoch: [0][321/900]	Time 0.606 (191.618)	Loss -1.6663 (-1.6368)
Epoch: [0][322/900]	Time 0.590 (192.208)	Loss -1.8481 (-1.6375)
