Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.629 (9.629)	Loss 0.6439 (0.6439)
Epoch: [0][58/900]	Time 0.565 (43.841)	Loss -1.6782 (-1.5277)
Epoch: [0][59/900]	Time 0.577 (44.419)	Loss -1.4171 (-1.5259)
Epoch: [0][60/900]	Time 0.669 (45.088)	Loss -1.2718 (-1.5217)
Epoch: [0][61/900]	Time 0.705 (45.793)	Loss -1.7907 (-1.5260)
Epoch: [0][62/900]	Time 0.615 (46.408)	Loss -1.7304 (-1.5293)
Epoch: [0][63/900]	Time 0.584 (46.992)	Loss -1.2378 (-1.5247)
Epoch: [0][64/900]	Time 0.951 (47.943)	Loss -1.6393 (-1.5265)
Epoch: [0][65/900]	Time 0.603 (48.546)	Loss -1.7541 (-1.5299)
Epoch: [0][66/900]	Time 0.607 (49.153)	Loss -1.8413 (-1.5346)
Epoch: [0][67/900]	Time 0.588 (49.742)	Loss -1.2423 (-1.5303)
Epoch: [0][68/900]	Time 0.564 (50.306)	Loss -1.8694 (-1.5352)
Epoch: [0][69/900]	Time 0.562 (50.868)	Loss -1.6758 (-1.5372)
Epoch: [0][70/900]	Time 0.567 (51.435)	Loss -1.8632 (-1.5418)
Epoch: [0][71/900]	Time 0.586 (52.021)	Loss -1.1320 (-1.5361)
Epoch: [0][72/900]	Time 0.572 (52.593)	Loss -1.6733 (-1.5380)
Epoch: [0][73/900]	Time 0.568 (53.161)	Loss -1.5684 (-1.5384)
Epoch: [0][74/900]	Time 0.571 (53.732)	Loss -2.0524 (-1.5452)
Epoch: [0][75/900]	Time 0.569 (54.301)	Loss -1.7679 (-1.5482)
Epoch: [0][76/900]	Time 0.578 (54.879)	Loss -1.9430 (-1.5533)
Epoch: [0][77/900]	Time 0.567 (55.446)	Loss -1.5389 (-1.5531)
Epoch: [0][78/900]	Time 0.570 (56.017)	Loss -1.1529 (-1.5481)
Epoch: [0][79/900]	Time 0.563 (56.579)	Loss -1.8554 (-1.5519)
Epoch: [0][80/900]	Time 0.574 (57.154)	Loss -1.7403 (-1.5542)
Epoch: [0][81/900]	Time 0.570 (57.723)	Loss -1.2420 (-1.5504)
Epoch: [0][82/900]	Time 0.560 (58.283)	Loss -1.1250 (-1.5453)
Epoch: [0][83/900]	Time 0.566 (58.849)	Loss -2.0464 (-1.5513)
Epoch: [0][84/900]	Time 0.562 (59.411)	Loss -1.0594 (-1.5455)
Epoch: [0][85/900]	Time 0.567 (59.979)	Loss -1.0866 (-1.5401)
Epoch: [0][86/900]	Time 0.566 (60.545)	Loss -1.6712 (-1.5416)
Epoch: [0][87/900]	Time 0.563 (61.108)	Loss -1.8620 (-1.5453)
Epoch: [0][88/900]	Time 0.566 (61.674)	Loss -1.8409 (-1.5486)
Epoch: [0][89/900]	Time 0.566 (62.240)	Loss -1.5089 (-1.5482)
Epoch: [0][90/900]	Time 0.562 (62.801)	Loss -1.8260 (-1.5512)
Epoch: [0][91/900]	Time 0.568 (63.370)	Loss -1.7367 (-1.5532)
Epoch: [0][92/900]	Time 0.565 (63.934)	Loss -1.1883 (-1.5493)
Epoch: [0][93/900]	Time 0.561 (64.496)	Loss -1.7242 (-1.5512)
Epoch: [0][94/900]	Time 0.570 (65.065)	Loss -1.7933 (-1.5537)
Epoch: [0][95/900]	Time 0.565 (65.631)	Loss -1.9324 (-1.5577)
Epoch: [0][96/900]	Time 0.567 (66.197)	Loss -1.8182 (-1.5603)
Epoch: [0][97/900]	Time 0.567 (66.764)	Loss -1.0964 (-1.5556)
Epoch: [0][98/900]	Time 0.561 (67.326)	Loss -1.0268 (-1.5503)
Epoch: [0][99/900]	Time 0.569 (67.894)	Loss -1.0794 (-1.5456)
Epoch: [0][100/900]	Time 0.563 (68.458)	Loss -1.6070 (-1.5462)
Epoch: [0][101/900]	Time 0.562 (69.019)	Loss -1.1230 (-1.5420)
Epoch: [0][102/900]	Time 0.568 (69.588)	Loss -1.6894 (-1.5435)
Epoch: [0][103/900]	Time 0.564 (70.151)	Loss -1.9195 (-1.5471)
Epoch: [0][104/900]	Time 0.562 (70.713)	Loss -1.7057 (-1.5486)
Epoch: [0][105/900]	Time 0.565 (71.278)	Loss -1.7433 (-1.5504)
Epoch: [0][106/900]	Time 0.563 (71.841)	Loss -1.7490 (-1.5523)
Epoch: [0][107/900]	Time 0.564 (72.405)	Loss -1.7394 (-1.5540)
Epoch: [0][108/900]	Time 0.568 (72.973)	Loss -1.8820 (-1.5570)
Epoch: [0][109/900]	Time 0.565 (73.538)	Loss -1.9436 (-1.5605)
Epoch: [0][110/900]	Time 0.566 (74.104)	Loss -1.9907 (-1.5644)
Epoch: [0][111/900]	Time 0.566 (74.670)	Loss -1.8086 (-1.5666)
Epoch: [0][112/900]	Time 0.562 (75.232)	Loss -1.4235 (-1.5653)
Epoch: [0][113/900]	Time 0.569 (75.801)	Loss -1.4359 (-1.5642)
Epoch: [0][114/900]	Time 0.564 (76.365)	Loss -1.8431 (-1.5666)
Epoch: [0][115/900]	Time 0.563 (76.928)	Loss -1.3397 (-1.5646)
Epoch: [0][116/900]	Time 0.569 (77.497)	Loss -1.9435 (-1.5679)
Epoch: [0][117/900]	Time 0.566 (78.062)	Loss -1.8307 (-1.5701)
Epoch: [0][118/900]	Time 0.570 (78.632)	Loss -1.9803 (-1.5736)
Epoch: [0][119/900]	Time 0.563 (79.194)	Loss -1.3044 (-1.5713)
Epoch: [0][120/900]	Time 0.561 (79.756)	Loss -1.8393 (-1.5735)
Epoch: [0][121/900]	Time 0.570 (80.326)	Loss -1.3708 (-1.5719)
Epoch: [0][122/900]	Time 0.568 (80.894)	Loss -1.8210 (-1.5739)
Epoch: [0][123/900]	Time 0.563 (81.456)	Loss -1.7030 (-1.5749)
Epoch: [0][124/900]	Time 0.586 (82.042)	Loss -1.6001 (-1.5751)
Epoch: [0][125/900]	Time 0.563 (82.605)	Loss -1.9919 (-1.5784)
Epoch: [0][126/900]	Time 0.573 (83.178)	Loss -1.4930 (-1.5778)
Epoch: [0][127/900]	Time 0.566 (83.745)	Loss -1.6119 (-1.5780)
Epoch: [0][128/900]	Time 0.562 (84.306)	Loss -1.1245 (-1.5745)
Epoch: [0][129/900]	Time 0.568 (84.874)	Loss -1.7989 (-1.5763)
Epoch: [0][130/900]	Time 0.560 (85.434)	Loss -1.8509 (-1.5783)
Epoch: [0][131/900]	Time 0.570 (86.005)	Loss -1.8347 (-1.5803)
Epoch: [0][132/900]	Time 0.568 (86.573)	Loss -1.8617 (-1.5824)
Epoch: [0][133/900]	Time 0.580 (87.153)	Loss -1.8374 (-1.5843)
Epoch: [0][134/900]	Time 0.567 (87.719)	Loss -1.4716 (-1.5835)
Epoch: [0][135/900]	Time 0.566 (88.285)	Loss -1.3622 (-1.5818)
Epoch: [0][136/900]	Time 0.615 (88.901)	Loss -1.8689 (-1.5839)
Epoch: [0][137/900]	Time 0.601 (89.501)	Loss -1.8268 (-1.5857)
Epoch: [0][138/900]	Time 0.580 (90.081)	Loss -1.3103 (-1.5837)
Epoch: [0][139/900]	Time 0.590 (90.671)	Loss -1.6047 (-1.5839)
Epoch: [0][140/900]	Time 0.601 (91.272)	Loss -1.6533 (-1.5844)
Epoch: [0][141/900]	Time 0.565 (91.837)	Loss -1.7412 (-1.5855)
Epoch: [0][142/900]	Time 0.606 (92.443)	Loss -1.1816 (-1.5826)
Epoch: [0][143/900]	Time 0.646 (93.089)	Loss -1.8811 (-1.5847)
Epoch: [0][144/900]	Time 0.581 (93.670)	Loss -1.7107 (-1.5856)
Epoch: [0][145/900]	Time 0.585 (94.255)	Loss -1.2722 (-1.5834)
Epoch: [0][146/900]	Time 0.600 (94.854)	Loss -1.7838 (-1.5848)
Epoch: [0][147/900]	Time 0.585 (95.439)	Loss -2.0012 (-1.5876)
Epoch: [0][148/900]	Time 0.568 (96.006)	Loss -1.5505 (-1.5874)
Epoch: [0][149/900]	Time 0.590 (96.596)	Loss -1.8407 (-1.5891)
Epoch: [0][150/900]	Time 0.587 (97.183)	Loss -1.6109 (-1.5892)
Epoch: [0][151/900]	Time 0.568 (97.751)	Loss -1.0576 (-1.5857)
Epoch: [0][152/900]	Time 0.574 (98.325)	Loss -1.3352 (-1.5841)
Epoch: [0][153/900]	Time 0.565 (98.890)	Loss -1.7209 (-1.5850)
Epoch: [0][154/900]	Time 0.568 (99.458)	Loss -1.4999 (-1.5844)
Epoch: [0][155/900]	Time 0.570 (100.028)	Loss -1.7773 (-1.5856)
Epoch: [0][156/900]	Time 0.581 (100.609)	Loss -1.5367 (-1.5853)
Epoch: [0][157/900]	Time 0.588 (101.197)	Loss -1.6479 (-1.5857)
Epoch: [0][158/900]	Time 0.560 (101.757)	Loss -1.6442 (-1.5861)
Epoch: [0][159/900]	Time 0.569 (102.325)	Loss -1.8892 (-1.5880)
Epoch: [0][160/900]	Time 0.565 (102.890)	Loss -1.9665 (-1.5903)
Epoch: [0][161/900]	Time 0.571 (103.462)	Loss -1.7843 (-1.5915)
Epoch: [0][162/900]	Time 0.568 (104.029)	Loss -1.7226 (-1.5923)
Epoch: [0][163/900]	Time 0.566 (104.595)	Loss -1.8752 (-1.5941)
Epoch: [0][164/900]	Time 0.570 (105.165)	Loss -1.9169 (-1.5960)
Epoch: [0][165/900]	Time 0.567 (105.733)	Loss -1.8195 (-1.5974)
Epoch: [0][166/900]	Time 0.563 (106.296)	Loss -1.7343 (-1.5982)
Epoch: [0][167/900]	Time 0.568 (106.864)	Loss -1.7827 (-1.5993)
Epoch: [0][168/900]	Time 0.587 (107.451)	Loss -1.7107 (-1.5999)
Epoch: [0][169/900]	Time 0.574 (108.024)	Loss -1.1316 (-1.5972)
Epoch: [0][170/900]	Time 0.577 (108.602)	Loss -2.0157 (-1.5996)
Epoch: [0][171/900]	Time 0.568 (109.169)	Loss -1.6754 (-1.6001)
Epoch: [0][172/900]	Time 0.567 (109.736)	Loss -1.5994 (-1.6001)
Epoch: [0][173/900]	Time 0.571 (110.307)	Loss -1.7587 (-1.6010)
Epoch: [0][174/900]	Time 0.568 (110.875)	Loss -1.7173 (-1.6016)
Epoch: [0][175/900]	Time 0.601 (111.476)	Loss -1.6732 (-1.6021)
Epoch: [0][176/900]	Time 0.567 (112.043)	Loss -1.1078 (-1.5993)
Epoch: [0][177/900]	Time 0.569 (112.613)	Loss -1.8155 (-1.6005)
Epoch: [0][178/900]	Time 0.565 (113.177)	Loss -1.8039 (-1.6016)
Epoch: [0][179/900]	Time 0.568 (113.745)	Loss -1.5691 (-1.6014)
Epoch: [0][180/900]	Time 0.568 (114.313)	Loss -1.8551 (-1.6028)
Epoch: [0][181/900]	Time 0.568 (114.881)	Loss -1.5146 (-1.6023)
Epoch: [0][182/900]	Time 0.567 (115.448)	Loss -1.4179 (-1.6013)
Epoch: [0][183/900]	Time 0.565 (116.012)	Loss -1.4633 (-1.6006)
Epoch: [0][184/900]	Time 0.575 (116.587)	Loss -1.7604 (-1.6015)
Epoch: [0][185/900]	Time 0.603 (117.190)	Loss -1.6464 (-1.6017)
Epoch: [0][186/900]	Time 0.569 (117.760)	Loss -1.8448 (-1.6030)
Epoch: [0][187/900]	Time 0.569 (118.329)	Loss -1.6676 (-1.6033)
Epoch: [0][188/900]	Time 0.564 (118.893)	Loss -1.7173 (-1.6039)
Epoch: [0][189/900]	Time 0.569 (119.462)	Loss -1.8013 (-1.6050)
Epoch: [0][190/900]	Time 0.592 (120.054)	Loss -1.4253 (-1.6040)
Epoch: [0][191/900]	Time 0.586 (120.640)	Loss -1.7789 (-1.6050)
Epoch: [0][192/900]	Time 0.568 (121.208)	Loss -1.0226 (-1.6019)
Epoch: [0][193/900]	Time 0.565 (121.773)	Loss -1.1720 (-1.5997)
Epoch: [0][194/900]	Time 0.568 (122.340)	Loss -1.1382 (-1.5974)
Epoch: [0][195/900]	Time 0.580 (122.920)	Loss -1.7763 (-1.5983)
Epoch: [0][196/900]	Time 0.566 (123.486)	Loss -1.7460 (-1.5990)
Epoch: [0][197/900]	Time 0.568 (124.054)	Loss -1.1382 (-1.5967)
Epoch: [0][198/900]	Time 0.563 (124.617)	Loss -1.7978 (-1.5977)
Epoch: [0][199/900]	Time 0.571 (125.189)	Loss -1.9685 (-1.5996)
Epoch: [0][200/900]	Time 0.565 (125.753)	Loss -1.8523 (-1.6008)
Epoch: [0][201/900]	Time 0.564 (126.317)	Loss -1.2684 (-1.5992)
Epoch: [0][202/900]	Time 0.566 (126.883)	Loss -1.5342 (-1.5988)
Epoch: [0][203/900]	Time 0.589 (127.472)	Loss -1.8137 (-1.5999)
Epoch: [0][204/900]	Time 0.570 (128.042)	Loss -1.9129 (-1.6014)
Epoch: [0][205/900]	Time 0.576 (128.618)	Loss -1.7383 (-1.6021)
Epoch: [0][206/900]	Time 0.568 (129.186)	Loss -1.6200 (-1.6022)
Epoch: [0][207/900]	Time 0.567 (129.753)	Loss -1.5992 (-1.6022)
Epoch: [0][208/900]	Time 0.567 (130.319)	Loss -1.7922 (-1.6031)
Epoch: [0][209/900]	Time 0.568 (130.888)	Loss -1.8941 (-1.6045)
Epoch: [0][210/900]	Time 0.565 (131.453)	Loss -1.9346 (-1.6060)
Epoch: [0][211/900]	Time 0.565 (132.018)	Loss -1.6831 (-1.6064)
Epoch: [0][212/900]	Time 0.571 (132.589)	Loss -1.3571 (-1.6052)
Epoch: [0][213/900]	Time 0.568 (133.157)	Loss -1.2610 (-1.6036)
Epoch: [0][214/900]	Time 0.568 (133.725)	Loss -1.8522 (-1.6048)
Epoch: [0][215/900]	Time 0.571 (134.295)	Loss -1.8614 (-1.6059)
Epoch: [0][216/900]	Time 0.563 (134.858)	Loss -2.0646 (-1.6081)
Epoch: [0][217/900]	Time 0.571 (135.428)	Loss -1.7059 (-1.6085)
Epoch: [0][218/900]	Time 0.566 (135.995)	Loss -1.3405 (-1.6073)
Epoch: [0][219/900]	Time 0.571 (136.566)	Loss -1.5810 (-1.6072)
Epoch: [0][220/900]	Time 0.565 (137.131)	Loss -1.8565 (-1.6083)
Epoch: [0][221/900]	Time 0.563 (137.694)	Loss -1.8364 (-1.6093)
Epoch: [0][222/900]	Time 0.568 (138.262)	Loss -1.6921 (-1.6097)
Epoch: [0][223/900]	Time 0.568 (138.830)	Loss -1.2366 (-1.6080)
Epoch: [0][224/900]	Time 0.566 (139.395)	Loss -1.7452 (-1.6086)
Epoch: [0][225/900]	Time 0.637 (140.033)	Loss -1.8726 (-1.6098)
Epoch: [0][226/900]	Time 0.569 (140.601)	Loss -1.7449 (-1.6104)
Epoch: [0][227/900]	Time 0.568 (141.169)	Loss -1.8290 (-1.6114)
Epoch: [0][228/900]	Time 0.562 (141.731)	Loss -1.8953 (-1.6126)
Epoch: [0][229/900]	Time 0.622 (142.353)	Loss -1.1572 (-1.6106)
Epoch: [0][230/900]	Time 0.591 (142.944)	Loss -1.7111 (-1.6111)
Epoch: [0][231/900]	Time 0.568 (143.512)	Loss -1.7409 (-1.6116)
Epoch: [0][232/900]	Time 0.564 (144.076)	Loss -1.7594 (-1.6122)
Epoch: [0][233/900]	Time 0.585 (144.661)	Loss -1.9267 (-1.6136)
Epoch: [0][234/900]	Time 0.613 (145.275)	Loss -1.3958 (-1.6127)
Epoch: [0][235/900]	Time 0.568 (145.842)	Loss -1.8365 (-1.6136)
Epoch: [0][236/900]	Time 0.563 (146.405)	Loss -1.7486 (-1.6142)
Epoch: [0][237/900]	Time 0.570 (146.975)	Loss -1.1364 (-1.6122)
Epoch: [0][238/900]	Time 0.565 (147.540)	Loss -1.7822 (-1.6129)
Epoch: [0][239/900]	Time 0.564 (148.104)	Loss -1.7121 (-1.6133)
Epoch: [0][240/900]	Time 0.568 (148.672)	Loss -1.8045 (-1.6141)
Epoch: [0][241/900]	Time 0.566 (149.238)	Loss -1.6908 (-1.6144)
Epoch: [0][242/900]	Time 0.562 (149.801)	Loss -1.7644 (-1.6150)
Epoch: [0][243/900]	Time 0.568 (150.369)	Loss -1.4083 (-1.6142)
Epoch: [0][244/900]	Time 0.643 (151.012)	Loss -1.6872 (-1.6145)
Epoch: [0][245/900]	Time 0.569 (151.581)	Loss -1.8523 (-1.6154)
Epoch: [0][246/900]	Time 0.566 (152.147)	Loss -1.7470 (-1.6160)
Epoch: [0][247/900]	Time 0.568 (152.715)	Loss -1.7935 (-1.6167)
Epoch: [0][248/900]	Time 0.567 (153.282)	Loss -1.4572 (-1.6161)
Epoch: [0][249/900]	Time 0.569 (153.850)	Loss -1.4192 (-1.6153)
Epoch: [0][250/900]	Time 0.568 (154.419)	Loss -1.5688 (-1.6151)
Epoch: [0][251/900]	Time 0.565 (154.984)	Loss -1.6659 (-1.6153)
Epoch: [0][252/900]	Time 0.569 (155.553)	Loss -1.8189 (-1.6161)
Epoch: [0][253/900]	Time 0.576 (156.129)	Loss -1.7999 (-1.6168)
Epoch: [0][254/900]	Time 0.563 (156.692)	Loss -1.5134 (-1.6164)
Epoch: [0][255/900]	Time 0.570 (157.262)	Loss -1.7343 (-1.6169)
Epoch: [0][256/900]	Time 0.575 (157.838)	Loss -1.8680 (-1.6178)
Epoch: [0][257/900]	Time 0.587 (158.425)	Loss -1.7631 (-1.6184)
Epoch: [0][258/900]	Time 0.566 (158.991)	Loss -1.0217 (-1.6161)
Epoch: [0][259/900]	Time 0.570 (159.561)	Loss -1.6697 (-1.6163)
Epoch: [0][260/900]	Time 0.566 (160.127)	Loss -1.7665 (-1.6169)
Epoch: [0][261/900]	Time 0.562 (160.689)	Loss -1.8206 (-1.6177)
Epoch: [0][262/900]	Time 0.566 (161.255)	Loss -1.9581 (-1.6190)
Epoch: [0][263/900]	Time 0.565 (161.820)	Loss -1.8547 (-1.6199)
Epoch: [0][264/900]	Time 0.563 (162.383)	Loss -1.6090 (-1.6198)
Epoch: [0][265/900]	Time 0.568 (162.951)	Loss -1.8836 (-1.6208)
Epoch: [0][266/900]	Time 0.563 (163.514)	Loss -1.7887 (-1.6214)
Epoch: [0][267/900]	Time 0.611 (164.124)	Loss -2.0162 (-1.6229)
Epoch: [0][268/900]	Time 0.647 (164.771)	Loss -1.7038 (-1.6232)
Epoch: [0][269/900]	Time 0.586 (165.357)	Loss -1.9388 (-1.6244)
Epoch: [0][270/900]	Time 0.577 (165.934)	Loss -1.6305 (-1.6244)
Epoch: [0][271/900]	Time 0.568 (166.501)	Loss -1.7461 (-1.6248)
Epoch: [0][272/900]	Time 0.563 (167.065)	Loss -1.8410 (-1.6256)
Epoch: [0][273/900]	Time 0.591 (167.656)	Loss -2.0478 (-1.6272)
Epoch: [0][274/900]	Time 0.565 (168.221)	Loss -1.7942 (-1.6278)
Epoch: [0][275/900]	Time 0.573 (168.794)	Loss -1.4383 (-1.6271)
Epoch: [0][276/900]	Time 0.575 (169.369)	Loss -1.7549 (-1.6276)
Epoch: [0][277/900]	Time 0.566 (169.934)	Loss -1.8402 (-1.6283)
Epoch: [0][278/900]	Time 0.565 (170.499)	Loss -1.8052 (-1.6290)
Epoch: [0][279/900]	Time 0.563 (171.063)	Loss -1.7885 (-1.6295)
Epoch: [0][280/900]	Time 0.563 (171.626)	Loss -1.7612 (-1.6300)
Epoch: [0][281/900]	Time 0.571 (172.197)	Loss -1.6117 (-1.6299)
Epoch: [0][282/900]	Time 0.563 (172.760)	Loss -1.8046 (-1.6305)
Epoch: [0][283/900]	Time 0.567 (173.327)	Loss -1.4364 (-1.6299)
Epoch: [0][284/900]	Time 0.572 (173.899)	Loss -1.8070 (-1.6305)
Epoch: [0][285/900]	Time 0.565 (174.465)	Loss -1.9688 (-1.6317)
Epoch: [0][286/900]	Time 0.649 (175.114)	Loss -1.8358 (-1.6324)
Epoch: [0][287/900]	Time 0.570 (175.684)	Loss -1.4308 (-1.6317)
Epoch: [0][288/900]	Time 0.570 (176.254)	Loss -1.2355 (-1.6303)
Epoch: [0][289/900]	Time 0.564 (176.818)	Loss -1.1993 (-1.6288)
Epoch: [0][290/900]	Time 0.571 (177.389)	Loss -1.7357 (-1.6292)
Epoch: [0][291/900]	Time 0.568 (177.958)	Loss -1.9094 (-1.6301)
Epoch: [0][292/900]	Time 0.569 (178.527)	Loss -1.7450 (-1.6305)
Epoch: [0][293/900]	Time 0.568 (179.094)	Loss -1.7378 (-1.6309)
Epoch: [0][294/900]	Time 0.564 (179.658)	Loss -1.4273 (-1.6302)
Epoch: [0][295/900]	Time 0.574 (180.232)	Loss -1.4172 (-1.6295)
Epoch: [0][296/900]	Time 0.588 (180.820)	Loss -1.8505 (-1.6302)
Epoch: [0][297/900]	Time 0.570 (181.390)	Loss -1.8807 (-1.6311)
Epoch: [0][298/900]	Time 0.567 (181.957)	Loss -1.5020 (-1.6306)
Epoch: [0][299/900]	Time 0.566 (182.523)	Loss -1.5333 (-1.6303)
Epoch: [0][300/900]	Time 0.614 (183.137)	Loss -1.9111 (-1.6313)
Epoch: [0][301/900]	Time 0.592 (183.729)	Loss -1.6595 (-1.6314)
Epoch: [0][302/900]	Time 0.595 (184.323)	Loss -1.9982 (-1.6326)
Epoch: [0][303/900]	Time 0.593 (184.916)	Loss -1.9142 (-1.6335)
Epoch: [0][304/900]	Time 0.603 (185.519)	Loss -1.4406 (-1.6329)
Epoch: [0][305/900]	Time 0.575 (186.095)	Loss -1.7455 (-1.6332)
Epoch: [0][306/900]	Time 0.594 (186.688)	Loss -1.6489 (-1.6333)
Epoch: [0][307/900]	Time 0.568 (187.256)	Loss -1.7158 (-1.6335)
Epoch: [0][308/900]	Time 0.601 (187.857)	Loss -1.8218 (-1.6342)
Epoch: [0][309/900]	Time 0.595 (188.451)	Loss -1.5586 (-1.6339)
Epoch: [0][310/900]	Time 0.607 (189.058)	Loss -1.9125 (-1.6348)
Epoch: [0][311/900]	Time 0.610 (189.668)	Loss -1.7846 (-1.6353)
Epoch: [0][312/900]	Time 0.609 (190.277)	Loss -1.7931 (-1.6358)
Epoch: [0][313/900]	Time 0.586 (190.862)	Loss -1.7899 (-1.6363)
Epoch: [0][314/900]	Time 0.589 (191.451)	Loss -1.5617 (-1.6360)
Epoch: [0][315/900]	Time 0.587 (192.038)	Loss -1.8375 (-1.6367)
Epoch: [0][316/900]	Time 0.602 (192.639)	Loss -1.4942 (-1.6362)
Epoch: [0][317/900]	Time 0.673 (193.312)	Loss -1.8559 (-1.6369)
Epoch: [0][318/900]	Time 0.605 (193.917)	Loss -1.6837 (-1.6371)
Epoch: [0][319/900]	Time 0.621 (194.538)	Loss -1.8728 (-1.6378)
Epoch: [0][320/900]	Time 0.600 (195.138)	Loss -1.9295 (-1.6387)
Epoch: [0][321/900]	Time 0.609 (195.748)	Loss -1.6396 (-1.6387)
Epoch: [0][322/900]	Time 0.566 (196.314)	Loss -1.8307 (-1.6393)
