Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.150 (8.150)	Loss 0.5465 (0.5465)
Epoch: [0][61/900]	Time 0.565 (43.308)	Loss -1.4293 (-1.5294)
Epoch: [0][62/900]	Time 0.571 (43.879)	Loss -1.2576 (-1.5250)
Epoch: [0][63/900]	Time 0.568 (44.447)	Loss -1.7929 (-1.5292)
Epoch: [0][64/900]	Time 0.566 (45.013)	Loss -1.7502 (-1.5326)
Epoch: [0][65/900]	Time 0.571 (45.584)	Loss -1.2393 (-1.5282)
Epoch: [0][66/900]	Time 0.593 (46.177)	Loss -1.8858 (-1.5335)
Epoch: [0][67/900]	Time 0.570 (46.747)	Loss -1.6536 (-1.5353)
Epoch: [0][68/900]	Time 0.571 (47.318)	Loss -1.7627 (-1.5386)
Epoch: [0][69/900]	Time 0.609 (47.927)	Loss -1.7089 (-1.5410)
Epoch: [0][70/900]	Time 0.563 (48.490)	Loss -1.8648 (-1.5456)
Epoch: [0][71/900]	Time 0.566 (49.056)	Loss -1.6920 (-1.5476)
Epoch: [0][72/900]	Time 0.595 (49.650)	Loss -1.8384 (-1.5516)
Epoch: [0][73/900]	Time 0.565 (50.216)	Loss -1.1228 (-1.5458)
Epoch: [0][74/900]	Time 0.567 (50.782)	Loss -1.6960 (-1.5478)
Epoch: [0][75/900]	Time 0.566 (51.349)	Loss -1.5852 (-1.5483)
Epoch: [0][76/900]	Time 0.564 (51.913)	Loss -2.0123 (-1.5543)
Epoch: [0][77/900]	Time 0.596 (52.509)	Loss -1.6928 (-1.5561)
Epoch: [0][78/900]	Time 0.562 (53.071)	Loss -1.7742 (-1.5589)
Epoch: [0][79/900]	Time 0.569 (53.640)	Loss -1.5576 (-1.5588)
Epoch: [0][80/900]	Time 0.568 (54.208)	Loss -1.2423 (-1.5549)
Epoch: [0][81/900]	Time 0.616 (54.825)	Loss -1.7680 (-1.5575)
Epoch: [0][82/900]	Time 0.570 (55.394)	Loss -1.1182 (-1.5522)
Epoch: [0][83/900]	Time 0.574 (55.968)	Loss -2.0271 (-1.5579)
Epoch: [0][84/900]	Time 0.571 (56.539)	Loss -1.0461 (-1.5519)
Epoch: [0][85/900]	Time 0.567 (57.106)	Loss -1.0762 (-1.5463)
Epoch: [0][86/900]	Time 0.618 (57.724)	Loss -1.5503 (-1.5464)
Epoch: [0][87/900]	Time 0.567 (58.290)	Loss -1.6501 (-1.5476)
Epoch: [0][88/900]	Time 0.569 (58.859)	Loss -1.8471 (-1.5509)
Epoch: [0][89/900]	Time 0.593 (59.451)	Loss -1.5778 (-1.5512)
Epoch: [0][90/900]	Time 0.569 (60.021)	Loss -1.5152 (-1.5508)
Epoch: [0][91/900]	Time 0.567 (60.588)	Loss -1.8153 (-1.5537)
Epoch: [0][92/900]	Time 0.575 (61.163)	Loss -1.7424 (-1.5557)
Epoch: [0][93/900]	Time 0.570 (61.733)	Loss -1.1935 (-1.5519)
Epoch: [0][94/900]	Time 0.565 (62.298)	Loss -1.7340 (-1.5538)
Epoch: [0][95/900]	Time 0.571 (62.869)	Loss -1.7935 (-1.5563)
Epoch: [0][96/900]	Time 0.610 (63.479)	Loss -1.7546 (-1.5583)
Epoch: [0][97/900]	Time 0.573 (64.052)	Loss -1.9100 (-1.5619)
Epoch: [0][98/900]	Time 0.572 (64.623)	Loss -1.8135 (-1.5645)
Epoch: [0][99/900]	Time 0.574 (65.197)	Loss -1.0910 (-1.5597)
Epoch: [0][100/900]	Time 0.573 (65.771)	Loss -1.0240 (-1.5544)
Epoch: [0][101/900]	Time 0.564 (66.335)	Loss -1.6214 (-1.5551)
Epoch: [0][102/900]	Time 0.570 (66.905)	Loss -1.1287 (-1.5509)
Epoch: [0][103/900]	Time 0.569 (67.474)	Loss -1.7102 (-1.5525)
Epoch: [0][104/900]	Time 0.565 (68.039)	Loss -1.6805 (-1.5537)
Epoch: [0][105/900]	Time 0.569 (68.608)	Loss -1.7681 (-1.5557)
Epoch: [0][106/900]	Time 0.566 (69.174)	Loss -1.7270 (-1.5573)
Epoch: [0][107/900]	Time 0.572 (69.746)	Loss -1.9269 (-1.5607)
Epoch: [0][108/900]	Time 0.572 (70.318)	Loss -1.9776 (-1.5646)
Epoch: [0][109/900]	Time 0.565 (70.883)	Loss -1.8056 (-1.5668)
Epoch: [0][110/900]	Time 0.571 (71.454)	Loss -1.4518 (-1.5657)
Epoch: [0][111/900]	Time 0.568 (72.022)	Loss -1.3419 (-1.5637)
Epoch: [0][112/900]	Time 0.599 (72.621)	Loss -1.9184 (-1.5669)
Epoch: [0][113/900]	Time 0.568 (73.189)	Loss -1.8432 (-1.5693)
Epoch: [0][114/900]	Time 0.614 (73.804)	Loss -1.8292 (-1.5715)
Epoch: [0][115/900]	Time 0.566 (74.370)	Loss -1.3819 (-1.5699)
Epoch: [0][116/900]	Time 0.571 (74.941)	Loss -1.8214 (-1.5721)
Epoch: [0][117/900]	Time 0.571 (75.512)	Loss -1.7198 (-1.5733)
Epoch: [0][118/900]	Time 0.565 (76.077)	Loss -1.6047 (-1.5736)
Epoch: [0][119/900]	Time 0.571 (76.648)	Loss -1.9870 (-1.5770)
Epoch: [0][120/900]	Time 0.576 (77.224)	Loss -1.6269 (-1.5774)
Epoch: [0][121/900]	Time 0.623 (77.846)	Loss -1.6137 (-1.5777)
Epoch: [0][122/900]	Time 0.569 (78.415)	Loss -1.1316 (-1.5741)
Epoch: [0][123/900]	Time 0.573 (78.988)	Loss -1.8094 (-1.5760)
Epoch: [0][124/900]	Time 0.594 (79.582)	Loss -1.7744 (-1.5776)
Epoch: [0][125/900]	Time 0.571 (80.153)	Loss -1.8506 (-1.5798)
Epoch: [0][126/900]	Time 0.568 (80.721)	Loss -1.8642 (-1.5820)
Epoch: [0][127/900]	Time 0.566 (81.287)	Loss -1.8612 (-1.5842)
Epoch: [0][128/900]	Time 0.574 (81.861)	Loss -1.4914 (-1.5835)
Epoch: [0][129/900]	Time 0.569 (82.430)	Loss -1.3083 (-1.5813)
Epoch: [0][130/900]	Time 0.568 (82.998)	Loss -1.8951 (-1.5837)
Epoch: [0][131/900]	Time 0.573 (83.571)	Loss -1.8435 (-1.5857)
Epoch: [0][132/900]	Time 0.566 (84.137)	Loss -1.8985 (-1.5881)
Epoch: [0][133/900]	Time 0.569 (84.706)	Loss -1.3298 (-1.5861)
Epoch: [0][134/900]	Time 0.568 (85.273)	Loss -1.5967 (-1.5862)
Epoch: [0][135/900]	Time 0.565 (85.838)	Loss -1.6629 (-1.5868)
Epoch: [0][136/900]	Time 0.568 (86.406)	Loss -1.1721 (-1.5837)
Epoch: [0][137/900]	Time 0.563 (86.969)	Loss -1.9272 (-1.5862)
Epoch: [0][138/900]	Time 0.573 (87.542)	Loss -1.8911 (-1.5884)
Epoch: [0][139/900]	Time 0.613 (88.155)	Loss -1.7176 (-1.5893)
Epoch: [0][140/900]	Time 0.573 (88.728)	Loss -1.7265 (-1.5903)
Epoch: [0][141/900]	Time 0.572 (89.300)	Loss -1.3541 (-1.5887)
Epoch: [0][142/900]	Time 0.565 (89.866)	Loss -1.9769 (-1.5914)
Epoch: [0][143/900]	Time 0.573 (90.438)	Loss -1.8531 (-1.5932)
Epoch: [0][144/900]	Time 0.565 (91.004)	Loss -1.6219 (-1.5934)
Epoch: [0][145/900]	Time 0.621 (91.624)	Loss -1.8468 (-1.5951)
Epoch: [0][146/900]	Time 0.565 (92.190)	Loss -1.6993 (-1.5958)
Epoch: [0][147/900]	Time 0.569 (92.759)	Loss -1.5078 (-1.5952)
Epoch: [0][148/900]	Time 0.609 (93.368)	Loss -1.4091 (-1.5940)
Epoch: [0][149/900]	Time 0.618 (93.986)	Loss -1.7850 (-1.5953)
Epoch: [0][150/900]	Time 0.566 (94.552)	Loss -1.5491 (-1.5950)
Epoch: [0][151/900]	Time 0.631 (95.183)	Loss -0.9875 (-1.5910)
Epoch: [0][152/900]	Time 0.572 (95.755)	Loss -1.6711 (-1.5915)
Epoch: [0][153/900]	Time 0.591 (96.346)	Loss -1.8611 (-1.5932)
Epoch: [0][154/900]	Time 0.618 (96.965)	Loss -1.3665 (-1.5918)
Epoch: [0][155/900]	Time 0.569 (97.534)	Loss -1.9444 (-1.5940)
Epoch: [0][156/900]	Time 0.570 (98.103)	Loss -1.7439 (-1.5950)
Epoch: [0][157/900]	Time 0.568 (98.671)	Loss -1.8851 (-1.5968)
Epoch: [0][158/900]	Time 0.587 (99.258)	Loss -1.9120 (-1.5988)
Epoch: [0][159/900]	Time 0.570 (99.828)	Loss -1.8366 (-1.6003)
Epoch: [0][160/900]	Time 0.594 (100.422)	Loss -1.7997 (-1.6015)
Epoch: [0][161/900]	Time 0.570 (100.992)	Loss -1.7110 (-1.6022)
Epoch: [0][162/900]	Time 0.568 (101.560)	Loss -1.1347 (-1.5993)
Epoch: [0][163/900]	Time 0.565 (102.125)	Loss -1.9867 (-1.6017)
Epoch: [0][164/900]	Time 0.571 (102.696)	Loss -1.6928 (-1.6022)
Epoch: [0][165/900]	Time 0.565 (103.261)	Loss -1.6164 (-1.6023)
Epoch: [0][166/900]	Time 0.571 (103.833)	Loss -1.7679 (-1.6033)
Epoch: [0][167/900]	Time 0.569 (104.402)	Loss -1.6945 (-1.6039)
Epoch: [0][168/900]	Time 0.562 (104.964)	Loss -1.1202 (-1.6010)
Epoch: [0][169/900]	Time 0.604 (105.568)	Loss -1.8164 (-1.6023)
Epoch: [0][170/900]	Time 0.565 (106.133)	Loss -1.8096 (-1.6035)
Epoch: [0][171/900]	Time 0.569 (106.702)	Loss -1.5919 (-1.6034)
Epoch: [0][172/900]	Time 0.577 (107.279)	Loss -1.8345 (-1.6048)
Epoch: [0][173/900]	Time 0.609 (107.888)	Loss -1.5066 (-1.6042)
Epoch: [0][174/900]	Time 0.567 (108.455)	Loss -1.8498 (-1.6056)
Epoch: [0][175/900]	Time 0.620 (109.076)	Loss -1.7367 (-1.6063)
Epoch: [0][176/900]	Time 0.567 (109.643)	Loss -1.4321 (-1.6054)
Epoch: [0][177/900]	Time 0.620 (110.263)	Loss -1.8893 (-1.6069)
Epoch: [0][178/900]	Time 0.564 (110.827)	Loss -1.4837 (-1.6063)
Epoch: [0][179/900]	Time 0.568 (111.395)	Loss -1.7778 (-1.6072)
Epoch: [0][180/900]	Time 0.570 (111.964)	Loss -1.8568 (-1.6086)
Epoch: [0][181/900]	Time 0.715 (112.679)	Loss -2.0138 (-1.6108)
Epoch: [0][182/900]	Time 0.673 (113.352)	Loss -1.4798 (-1.6101)
Epoch: [0][183/900]	Time 0.573 (113.926)	Loss -1.7373 (-1.6108)
Epoch: [0][184/900]	Time 0.568 (114.493)	Loss -1.4380 (-1.6099)
Epoch: [0][185/900]	Time 0.565 (115.059)	Loss -1.0089 (-1.6066)
Epoch: [0][186/900]	Time 0.629 (115.687)	Loss -1.4577 (-1.6058)
Epoch: [0][187/900]	Time 0.565 (116.252)	Loss -1.1239 (-1.6033)
Epoch: [0][188/900]	Time 0.569 (116.821)	Loss -1.7851 (-1.6042)
Epoch: [0][189/900]	Time 0.586 (117.407)	Loss -1.5736 (-1.6041)
Epoch: [0][190/900]	Time 0.597 (118.004)	Loss -1.8563 (-1.6054)
Epoch: [0][191/900]	Time 0.592 (118.596)	Loss -1.7837 (-1.6063)
Epoch: [0][192/900]	Time 0.570 (119.166)	Loss -1.9527 (-1.6081)
Epoch: [0][193/900]	Time 0.614 (119.779)	Loss -1.8905 (-1.6096)
Epoch: [0][194/900]	Time 0.615 (120.394)	Loss -1.7324 (-1.6102)
Epoch: [0][195/900]	Time 0.564 (120.958)	Loss -1.2514 (-1.6084)
Epoch: [0][196/900]	Time 0.572 (121.530)	Loss -1.5474 (-1.6081)
Epoch: [0][197/900]	Time 0.568 (122.098)	Loss -1.9103 (-1.6096)
Epoch: [0][198/900]	Time 0.577 (122.674)	Loss -1.9356 (-1.6112)
Epoch: [0][199/900]	Time 0.570 (123.245)	Loss -1.7563 (-1.6119)
Epoch: [0][200/900]	Time 0.582 (123.827)	Loss -1.6345 (-1.6121)
Epoch: [0][201/900]	Time 0.570 (124.396)	Loss -1.6308 (-1.6122)
Epoch: [0][202/900]	Time 0.566 (124.962)	Loss -1.7916 (-1.6130)
Epoch: [0][203/900]	Time 0.573 (125.536)	Loss -1.8613 (-1.6143)
Epoch: [0][204/900]	Time 0.631 (126.167)	Loss -1.8787 (-1.6155)
Epoch: [0][205/900]	Time 0.594 (126.761)	Loss -1.7990 (-1.6164)
Epoch: [0][206/900]	Time 0.566 (127.327)	Loss -1.7026 (-1.6169)
Epoch: [0][207/900]	Time 0.569 (127.896)	Loss -1.2580 (-1.6151)
Epoch: [0][208/900]	Time 0.615 (128.512)	Loss -1.9139 (-1.6166)
Epoch: [0][209/900]	Time 0.575 (129.086)	Loss -1.8527 (-1.6177)
Epoch: [0][210/900]	Time 0.566 (129.653)	Loss -1.9982 (-1.6195)
Epoch: [0][211/900]	Time 0.573 (130.226)	Loss -1.7316 (-1.6200)
Epoch: [0][212/900]	Time 0.569 (130.794)	Loss -1.3416 (-1.6187)
Epoch: [0][213/900]	Time 0.566 (131.360)	Loss -1.5981 (-1.6186)
Epoch: [0][214/900]	Time 0.569 (131.930)	Loss -1.8180 (-1.6195)
Epoch: [0][215/900]	Time 0.569 (132.499)	Loss -1.7087 (-1.6199)
Epoch: [0][216/900]	Time 0.621 (133.120)	Loss -1.3746 (-1.6188)
Epoch: [0][217/900]	Time 0.565 (133.685)	Loss -1.2345 (-1.6171)
Epoch: [0][218/900]	Time 0.630 (134.314)	Loss -1.4863 (-1.6165)
Epoch: [0][219/900]	Time 0.565 (134.879)	Loss -1.7773 (-1.6172)
Epoch: [0][220/900]	Time 0.571 (135.450)	Loss -1.8753 (-1.6184)
Epoch: [0][221/900]	Time 0.571 (136.021)	Loss -1.8529 (-1.6194)
Epoch: [0][222/900]	Time 0.564 (136.585)	Loss -1.1721 (-1.6174)
Epoch: [0][223/900]	Time 0.570 (137.156)	Loss -1.7272 (-1.6179)
Epoch: [0][224/900]	Time 0.566 (137.722)	Loss -1.7606 (-1.6185)
Epoch: [0][225/900]	Time 0.574 (138.296)	Loss -1.7455 (-1.6191)
Epoch: [0][226/900]	Time 0.567 (138.863)	Loss -1.8847 (-1.6203)
Epoch: [0][227/900]	Time 0.594 (139.457)	Loss -1.2555 (-1.6187)
Epoch: [0][228/900]	Time 0.567 (140.024)	Loss -1.4118 (-1.6178)
Epoch: [0][229/900]	Time 0.564 (140.588)	Loss -1.7669 (-1.6184)
Epoch: [0][230/900]	Time 0.575 (141.162)	Loss -1.1386 (-1.6163)
Epoch: [0][231/900]	Time 0.567 (141.729)	Loss -1.8102 (-1.6172)
Epoch: [0][232/900]	Time 0.602 (142.331)	Loss -1.4519 (-1.6165)
Epoch: [0][233/900]	Time 0.571 (142.902)	Loss -1.8206 (-1.6173)
Epoch: [0][234/900]	Time 0.563 (143.465)	Loss -1.7109 (-1.6177)
Epoch: [0][235/900]	Time 0.570 (144.035)	Loss -1.4177 (-1.6169)
Epoch: [0][236/900]	Time 0.622 (144.657)	Loss -1.8151 (-1.6177)
Epoch: [0][237/900]	Time 0.595 (145.252)	Loss -1.8709 (-1.6188)
Epoch: [0][238/900]	Time 0.563 (145.814)	Loss -1.7030 (-1.6191)
Epoch: [0][239/900]	Time 0.572 (146.386)	Loss -1.8387 (-1.6201)
Epoch: [0][240/900]	Time 0.566 (146.953)	Loss -1.7738 (-1.6207)
Epoch: [0][241/900]	Time 0.573 (147.526)	Loss -1.8248 (-1.6215)
Epoch: [0][242/900]	Time 0.571 (148.097)	Loss -1.5748 (-1.6213)
Epoch: [0][243/900]	Time 0.567 (148.664)	Loss -1.6507 (-1.6215)
Epoch: [0][244/900]	Time 0.573 (149.237)	Loss -1.8278 (-1.6223)
Epoch: [0][245/900]	Time 0.567 (149.804)	Loss -1.8177 (-1.6231)
Epoch: [0][246/900]	Time 0.576 (150.380)	Loss -1.5418 (-1.6228)
Epoch: [0][247/900]	Time 0.621 (151.001)	Loss -1.7989 (-1.6235)
Epoch: [0][248/900]	Time 0.614 (151.615)	Loss -1.2071 (-1.6218)
Epoch: [0][249/900]	Time 0.564 (152.179)	Loss -1.8819 (-1.6228)
Epoch: [0][250/900]	Time 0.570 (152.749)	Loss -1.7832 (-1.6235)
Epoch: [0][251/900]	Time 0.571 (153.320)	Loss -1.0353 (-1.6211)
Epoch: [0][252/900]	Time 0.564 (153.883)	Loss -1.6487 (-1.6213)
Epoch: [0][253/900]	Time 0.571 (154.454)	Loss -1.7973 (-1.6220)
Epoch: [0][254/900]	Time 0.567 (155.021)	Loss -1.8257 (-1.6228)
Epoch: [0][255/900]	Time 0.612 (155.633)	Loss -1.7194 (-1.6231)
Epoch: [0][256/900]	Time 0.594 (156.227)	Loss -1.8433 (-1.6240)
Epoch: [0][257/900]	Time 0.573 (156.799)	Loss -1.9548 (-1.6253)
Epoch: [0][258/900]	Time 0.607 (157.407)	Loss -2.0261 (-1.6268)
Epoch: [0][259/900]	Time 0.571 (157.978)	Loss -1.8626 (-1.6277)
Epoch: [0][260/900]	Time 0.624 (158.602)	Loss -1.7464 (-1.6282)
Epoch: [0][261/900]	Time 0.576 (159.178)	Loss -1.9012 (-1.6292)
Epoch: [0][262/900]	Time 0.564 (159.742)	Loss -2.0031 (-1.6306)
Epoch: [0][263/900]	Time 0.594 (160.336)	Loss -1.7183 (-1.6310)
Epoch: [0][264/900]	Time 0.565 (160.902)	Loss -1.9512 (-1.6322)
Epoch: [0][265/900]	Time 0.578 (161.480)	Loss -1.6504 (-1.6322)
Epoch: [0][266/900]	Time 0.575 (162.055)	Loss -1.8590 (-1.6331)
Epoch: [0][267/900]	Time 0.610 (162.665)	Loss -1.7601 (-1.6336)
Epoch: [0][268/900]	Time 0.568 (163.233)	Loss -1.8052 (-1.6342)
Epoch: [0][269/900]	Time 0.573 (163.806)	Loss -1.4504 (-1.6335)
Epoch: [0][270/900]	Time 0.567 (164.372)	Loss -1.7838 (-1.6341)
Epoch: [0][271/900]	Time 0.599 (164.971)	Loss -1.2076 (-1.6325)
Epoch: [0][272/900]	Time 0.597 (165.568)	Loss -2.0369 (-1.6340)
Epoch: [0][273/900]	Time 0.624 (166.192)	Loss -1.7924 (-1.6346)
Epoch: [0][274/900]	Time 0.565 (166.757)	Loss -1.7771 (-1.6351)
Epoch: [0][275/900]	Time 0.575 (167.332)	Loss -1.6043 (-1.6350)
Epoch: [0][276/900]	Time 0.569 (167.901)	Loss -1.8266 (-1.6357)
Epoch: [0][277/900]	Time 0.563 (168.464)	Loss -1.4647 (-1.6351)
Epoch: [0][278/900]	Time 0.629 (169.093)	Loss -1.6899 (-1.6353)
Epoch: [0][279/900]	Time 0.578 (169.671)	Loss -1.1031 (-1.6334)
Epoch: [0][280/900]	Time 0.571 (170.241)	Loss -1.8267 (-1.6340)
Epoch: [0][281/900]	Time 0.636 (170.877)	Loss -1.8876 (-1.6349)
Epoch: [0][282/900]	Time 0.572 (171.449)	Loss -1.9258 (-1.6360)
Epoch: [0][283/900]	Time 0.567 (172.016)	Loss -1.8573 (-1.6367)
Epoch: [0][284/900]	Time 0.570 (172.586)	Loss -1.4440 (-1.6361)
Epoch: [0][285/900]	Time 0.569 (173.154)	Loss -1.2592 (-1.6348)
Epoch: [0][286/900]	Time 0.575 (173.730)	Loss -1.2116 (-1.6333)
Epoch: [0][287/900]	Time 0.572 (174.301)	Loss -1.7458 (-1.6337)
Epoch: [0][288/900]	Time 0.612 (174.914)	Loss -1.9265 (-1.6347)
Epoch: [0][289/900]	Time 0.569 (175.483)	Loss -1.7758 (-1.6352)
Epoch: [0][290/900]	Time 0.578 (176.061)	Loss -1.4431 (-1.6345)
Epoch: [0][291/900]	Time 0.569 (176.630)	Loss -1.4318 (-1.6338)
Epoch: [0][292/900]	Time 0.632 (177.262)	Loss -1.7997 (-1.6344)
Epoch: [0][293/900]	Time 0.569 (177.831)	Loss -1.8860 (-1.6352)
Epoch: [0][294/900]	Time 0.614 (178.446)	Loss -1.8548 (-1.6360)
Epoch: [0][295/900]	Time 0.607 (179.052)	Loss -1.8549 (-1.6367)
Epoch: [0][296/900]	Time 0.572 (179.624)	Loss -1.5215 (-1.6363)
Epoch: [0][297/900]	Time 0.571 (180.195)	Loss -1.5471 (-1.6360)
Epoch: [0][298/900]	Time 0.564 (180.760)	Loss -1.9233 (-1.6370)
Epoch: [0][299/900]	Time 0.604 (181.364)	Loss -1.7508 (-1.6374)
Epoch: [0][300/900]	Time 0.569 (181.933)	Loss -1.6864 (-1.6375)
Epoch: [0][301/900]	Time 0.571 (182.504)	Loss -1.9426 (-1.6385)
Epoch: [0][302/900]	Time 0.624 (183.128)	Loss -1.8610 (-1.6393)
Epoch: [0][303/900]	Time 0.572 (183.700)	Loss -1.9286 (-1.6402)
Epoch: [0][304/900]	Time 0.613 (184.313)	Loss -1.8664 (-1.6410)
Epoch: [0][305/900]	Time 0.613 (184.926)	Loss -1.8046 (-1.6415)
Epoch: [0][306/900]	Time 0.572 (185.498)	Loss -1.4547 (-1.6409)
Epoch: [0][307/900]	Time 0.572 (186.070)	Loss -1.6593 (-1.6410)
Epoch: [0][308/900]	Time 0.565 (186.635)	Loss -1.7471 (-1.6413)
Epoch: [0][309/900]	Time 0.579 (187.214)	Loss -1.8479 (-1.6420)
Epoch: [0][310/900]	Time 0.596 (187.810)	Loss -1.7063 (-1.6422)
Epoch: [0][311/900]	Time 0.572 (188.382)	Loss -1.5876 (-1.6420)
Epoch: [0][312/900]	Time 0.567 (188.950)	Loss -1.7972 (-1.6425)
Epoch: [0][313/900]	Time 0.565 (189.515)	Loss -1.8188 (-1.6431)
Epoch: [0][314/900]	Time 0.595 (190.110)	Loss -1.4522 (-1.6425)
Epoch: [0][315/900]	Time 0.565 (190.675)	Loss -1.8212 (-1.6430)
Epoch: [0][316/900]	Time 0.573 (191.248)	Loss -1.8453 (-1.6437)
Epoch: [0][317/900]	Time 0.566 (191.814)	Loss -1.5165 (-1.6433)
Epoch: [0][318/900]	Time 0.572 (192.386)	Loss -1.7200 (-1.6435)
Epoch: [0][319/900]	Time 0.567 (192.953)	Loss -1.8961 (-1.6443)
Epoch: [0][320/900]	Time 0.565 (193.518)	Loss -1.9212 (-1.6452)
Epoch: [0][321/900]	Time 0.599 (194.117)	Loss -1.8227 (-1.6457)
Epoch: [0][322/900]	Time 0.601 (194.718)	Loss -1.6745 (-1.6458)
