Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.248 (8.248)	Loss 0.7659 (0.7659)
Epoch: [0][94/900]	Time 0.555 (60.094)	Loss -1.7194 (-1.5260)
Epoch: [0][95/900]	Time 0.551 (60.644)	Loss -1.8003 (-1.5288)
Epoch: [0][96/900]	Time 0.553 (61.198)	Loss -1.7469 (-1.5311)
Epoch: [0][97/900]	Time 0.553 (61.751)	Loss -1.9120 (-1.5350)
Epoch: [0][98/900]	Time 0.552 (62.303)	Loss -1.8129 (-1.5378)
Epoch: [0][99/900]	Time 0.552 (62.855)	Loss -1.0923 (-1.5333)
Epoch: [0][100/900]	Time 0.554 (63.409)	Loss -1.0193 (-1.5282)
Epoch: [0][101/900]	Time 0.553 (63.962)	Loss -1.6154 (-1.5291)
Epoch: [0][102/900]	Time 0.554 (64.515)	Loss -1.1197 (-1.5251)
Epoch: [0][103/900]	Time 0.553 (65.068)	Loss -1.6983 (-1.5268)
Epoch: [0][104/900]	Time 0.551 (65.619)	Loss -1.6842 (-1.5283)
Epoch: [0][105/900]	Time 0.552 (66.171)	Loss -1.7655 (-1.5305)
Epoch: [0][106/900]	Time 0.555 (66.725)	Loss -1.7252 (-1.5323)
Epoch: [0][107/900]	Time 0.554 (67.279)	Loss -1.9237 (-1.5360)
Epoch: [0][108/900]	Time 0.552 (67.831)	Loss -1.9691 (-1.5399)
Epoch: [0][109/900]	Time 0.555 (68.387)	Loss -1.7978 (-1.5423)
Epoch: [0][110/900]	Time 0.554 (68.941)	Loss -1.4219 (-1.5412)
Epoch: [0][111/900]	Time 0.551 (69.492)	Loss -1.3230 (-1.5393)
Epoch: [0][112/900]	Time 0.555 (70.047)	Loss -1.8956 (-1.5424)
Epoch: [0][113/900]	Time 0.554 (70.601)	Loss -1.8300 (-1.5449)
Epoch: [0][114/900]	Time 0.553 (71.155)	Loss -1.8234 (-1.5474)
Epoch: [0][115/900]	Time 0.555 (71.710)	Loss -1.3709 (-1.5458)
Epoch: [0][116/900]	Time 0.550 (72.259)	Loss -1.8136 (-1.5481)
Epoch: [0][117/900]	Time 0.553 (72.812)	Loss -1.7116 (-1.5495)
Epoch: [0][118/900]	Time 0.552 (73.364)	Loss -1.5988 (-1.5499)
Epoch: [0][119/900]	Time 0.552 (73.916)	Loss -1.9646 (-1.5534)
Epoch: [0][120/900]	Time 0.551 (74.467)	Loss -1.6155 (-1.5539)
Epoch: [0][121/900]	Time 0.552 (75.019)	Loss -1.5963 (-1.5542)
Epoch: [0][122/900]	Time 0.552 (75.571)	Loss -1.1270 (-1.5508)
Epoch: [0][123/900]	Time 0.551 (76.123)	Loss -1.7981 (-1.5528)
Epoch: [0][124/900]	Time 0.552 (76.674)	Loss -1.7615 (-1.5544)
Epoch: [0][125/900]	Time 0.553 (77.227)	Loss -1.8333 (-1.5566)
Epoch: [0][126/900]	Time 0.553 (77.780)	Loss -1.8498 (-1.5589)
Epoch: [0][127/900]	Time 0.554 (78.334)	Loss -1.8449 (-1.5612)
Epoch: [0][128/900]	Time 0.551 (78.885)	Loss -1.4813 (-1.5606)
Epoch: [0][129/900]	Time 0.554 (79.439)	Loss -1.3637 (-1.5590)
Epoch: [0][130/900]	Time 0.552 (79.991)	Loss -1.8785 (-1.5615)
Epoch: [0][131/900]	Time 0.549 (80.540)	Loss -1.8201 (-1.5634)
Epoch: [0][132/900]	Time 0.552 (81.093)	Loss -1.8947 (-1.5659)
Epoch: [0][133/900]	Time 0.553 (81.646)	Loss -1.3069 (-1.5640)
Epoch: [0][134/900]	Time 0.553 (82.199)	Loss -1.6105 (-1.5643)
Epoch: [0][135/900]	Time 0.551 (82.750)	Loss -1.6664 (-1.5651)
Epoch: [0][136/900]	Time 0.554 (83.304)	Loss -1.1646 (-1.5622)
Epoch: [0][137/900]	Time 0.551 (83.855)	Loss -1.9220 (-1.5648)
Epoch: [0][138/900]	Time 0.551 (84.406)	Loss -1.8853 (-1.5671)
Epoch: [0][139/900]	Time 0.554 (84.960)	Loss -1.7117 (-1.5681)
Epoch: [0][140/900]	Time 0.550 (85.510)	Loss -1.7213 (-1.5692)
Epoch: [0][141/900]	Time 0.551 (86.062)	Loss -1.3530 (-1.5677)
Epoch: [0][142/900]	Time 0.552 (86.614)	Loss -1.9786 (-1.5706)
Epoch: [0][143/900]	Time 0.553 (87.167)	Loss -1.8499 (-1.5725)
Epoch: [0][144/900]	Time 0.552 (87.719)	Loss -1.6175 (-1.5728)
Epoch: [0][145/900]	Time 0.552 (88.271)	Loss -1.8358 (-1.5746)
Epoch: [0][146/900]	Time 0.555 (88.826)	Loss -1.6994 (-1.5755)
Epoch: [0][147/900]	Time 0.552 (89.378)	Loss -1.5083 (-1.5750)
Epoch: [0][148/900]	Time 0.554 (89.932)	Loss -1.4045 (-1.5739)
Epoch: [0][149/900]	Time 0.553 (90.486)	Loss -1.7775 (-1.5752)
Epoch: [0][150/900]	Time 0.553 (91.039)	Loss -1.5464 (-1.5750)
Epoch: [0][151/900]	Time 0.549 (91.588)	Loss -0.9815 (-1.5711)
Epoch: [0][152/900]	Time 0.549 (92.137)	Loss -1.6579 (-1.5717)
Epoch: [0][153/900]	Time 0.553 (92.690)	Loss -1.8496 (-1.5735)
Epoch: [0][154/900]	Time 0.551 (93.241)	Loss -1.3647 (-1.5721)
Epoch: [0][155/900]	Time 0.573 (93.814)	Loss -1.9278 (-1.5744)
Epoch: [0][156/900]	Time 0.552 (94.366)	Loss -1.7419 (-1.5755)
Epoch: [0][157/900]	Time 0.551 (94.917)	Loss -1.8811 (-1.5774)
Epoch: [0][158/900]	Time 0.549 (95.466)	Loss -1.9082 (-1.5795)
Epoch: [0][159/900]	Time 0.551 (96.017)	Loss -1.8216 (-1.5810)
Epoch: [0][160/900]	Time 0.554 (96.570)	Loss -1.7882 (-1.5823)
Epoch: [0][161/900]	Time 0.552 (97.122)	Loss -1.7167 (-1.5831)
Epoch: [0][162/900]	Time 0.551 (97.673)	Loss -1.1225 (-1.5803)
Epoch: [0][163/900]	Time 0.553 (98.226)	Loss -1.9878 (-1.5828)
Epoch: [0][164/900]	Time 0.552 (98.778)	Loss -1.6741 (-1.5834)
Epoch: [0][165/900]	Time 0.551 (99.329)	Loss -1.6063 (-1.5835)
Epoch: [0][166/900]	Time 0.552 (99.880)	Loss -1.7622 (-1.5846)
Epoch: [0][167/900]	Time 0.553 (100.434)	Loss -1.6849 (-1.5852)
Epoch: [0][168/900]	Time 0.553 (100.986)	Loss -1.1143 (-1.5824)
Epoch: [0][169/900]	Time 0.551 (101.538)	Loss -1.8070 (-1.5837)
Epoch: [0][170/900]	Time 0.557 (102.094)	Loss -1.8072 (-1.5850)
Epoch: [0][171/900]	Time 0.554 (102.648)	Loss -1.5844 (-1.5850)
Epoch: [0][172/900]	Time 0.552 (103.201)	Loss -1.8340 (-1.5864)
Epoch: [0][173/900]	Time 0.556 (103.757)	Loss -1.4946 (-1.5859)
Epoch: [0][174/900]	Time 0.554 (104.312)	Loss -1.8424 (-1.5874)
Epoch: [0][175/900]	Time 0.554 (104.865)	Loss -1.7258 (-1.5882)
Epoch: [0][176/900]	Time 0.550 (105.415)	Loss -1.4233 (-1.5872)
Epoch: [0][177/900]	Time 0.554 (105.969)	Loss -1.8731 (-1.5888)
Epoch: [0][178/900]	Time 0.555 (106.524)	Loss -1.4765 (-1.5882)
Epoch: [0][179/900]	Time 0.551 (107.075)	Loss -1.7763 (-1.5893)
Epoch: [0][180/900]	Time 0.554 (107.629)	Loss -1.8503 (-1.5907)
Epoch: [0][181/900]	Time 0.553 (108.182)	Loss -2.0195 (-1.5931)
Epoch: [0][182/900]	Time 0.552 (108.735)	Loss -1.4726 (-1.5924)
Epoch: [0][183/900]	Time 0.552 (109.286)	Loss -1.7342 (-1.5932)
Epoch: [0][184/900]	Time 0.554 (109.840)	Loss -1.4369 (-1.5923)
Epoch: [0][185/900]	Time 0.551 (110.391)	Loss -1.0122 (-1.5892)
Epoch: [0][186/900]	Time 0.554 (110.945)	Loss -1.4384 (-1.5884)
Epoch: [0][187/900]	Time 0.553 (111.498)	Loss -1.1320 (-1.5860)
Epoch: [0][188/900]	Time 0.551 (112.050)	Loss -1.7794 (-1.5870)
Epoch: [0][189/900]	Time 0.552 (112.602)	Loss -1.5656 (-1.5869)
Epoch: [0][190/900]	Time 0.553 (113.155)	Loss -1.8465 (-1.5882)
Epoch: [0][191/900]	Time 0.553 (113.708)	Loss -1.7736 (-1.5892)
Epoch: [0][192/900]	Time 0.550 (114.259)	Loss -1.9355 (-1.5910)
Epoch: [0][193/900]	Time 0.554 (114.813)	Loss -1.8692 (-1.5924)
Epoch: [0][194/900]	Time 0.553 (115.365)	Loss -1.7171 (-1.5931)
Epoch: [0][195/900]	Time 0.552 (115.917)	Loss -1.2523 (-1.5913)
Epoch: [0][196/900]	Time 0.551 (116.468)	Loss -1.5441 (-1.5911)
Epoch: [0][197/900]	Time 0.551 (117.019)	Loss -1.8832 (-1.5926)
Epoch: [0][198/900]	Time 0.553 (117.572)	Loss -1.9302 (-1.5943)
Epoch: [0][199/900]	Time 0.550 (118.122)	Loss -1.7471 (-1.5950)
Epoch: [0][200/900]	Time 0.553 (118.675)	Loss -1.6105 (-1.5951)
Epoch: [0][201/900]	Time 0.552 (119.227)	Loss -1.6086 (-1.5952)
Epoch: [0][202/900]	Time 0.552 (119.780)	Loss -1.7928 (-1.5961)
Epoch: [0][203/900]	Time 0.552 (120.331)	Loss -1.8876 (-1.5976)
Epoch: [0][204/900]	Time 0.553 (120.884)	Loss -1.8893 (-1.5990)
Epoch: [0][205/900]	Time 0.552 (121.437)	Loss -1.8107 (-1.6000)
Epoch: [0][206/900]	Time 0.553 (121.990)	Loss -1.6953 (-1.6005)
Epoch: [0][207/900]	Time 0.550 (122.540)	Loss -1.2517 (-1.5988)
Epoch: [0][208/900]	Time 0.552 (123.091)	Loss -1.8904 (-1.6002)
Epoch: [0][209/900]	Time 0.551 (123.642)	Loss -1.8623 (-1.6014)
Epoch: [0][210/900]	Time 0.551 (124.193)	Loss -2.0115 (-1.6034)
Epoch: [0][211/900]	Time 0.549 (124.743)	Loss -1.7009 (-1.6039)
Epoch: [0][212/900]	Time 0.554 (125.296)	Loss -1.3415 (-1.6026)
Epoch: [0][213/900]	Time 0.552 (125.848)	Loss -1.5844 (-1.6025)
Epoch: [0][214/900]	Time 0.550 (126.398)	Loss -1.8320 (-1.6036)
Epoch: [0][215/900]	Time 0.555 (126.953)	Loss -1.6979 (-1.6040)
Epoch: [0][216/900]	Time 0.553 (127.505)	Loss -1.3735 (-1.6030)
Epoch: [0][217/900]	Time 0.550 (128.056)	Loss -1.2376 (-1.6013)
Epoch: [0][218/900]	Time 0.553 (128.609)	Loss -1.4753 (-1.6007)
Epoch: [0][219/900]	Time 0.553 (129.162)	Loss -1.7572 (-1.6014)
Epoch: [0][220/900]	Time 0.552 (129.713)	Loss -1.8708 (-1.6027)
Epoch: [0][221/900]	Time 0.551 (130.264)	Loss -1.8456 (-1.6038)
Epoch: [0][222/900]	Time 0.554 (130.818)	Loss -1.1605 (-1.6018)
Epoch: [0][223/900]	Time 0.554 (131.371)	Loss -1.7194 (-1.6023)
Epoch: [0][224/900]	Time 0.550 (131.921)	Loss -1.7512 (-1.6030)
Epoch: [0][225/900]	Time 0.554 (132.475)	Loss -1.7455 (-1.6036)
Epoch: [0][226/900]	Time 0.555 (133.030)	Loss -1.8937 (-1.6049)
Epoch: [0][227/900]	Time 0.578 (133.608)	Loss -1.2556 (-1.6033)
Epoch: [0][228/900]	Time 0.554 (134.162)	Loss -1.3983 (-1.6024)
Epoch: [0][229/900]	Time 0.553 (134.715)	Loss -1.7665 (-1.6031)
Epoch: [0][230/900]	Time 0.553 (135.268)	Loss -1.1318 (-1.6011)
Epoch: [0][231/900]	Time 0.554 (135.822)	Loss -1.8102 (-1.6020)
Epoch: [0][232/900]	Time 0.553 (136.375)	Loss -1.4486 (-1.6013)
Epoch: [0][233/900]	Time 0.554 (136.929)	Loss -1.8199 (-1.6023)
Epoch: [0][234/900]	Time 0.553 (137.483)	Loss -1.7111 (-1.6027)
Epoch: [0][235/900]	Time 0.555 (138.038)	Loss -1.4166 (-1.6020)
Epoch: [0][236/900]	Time 0.552 (138.590)	Loss -1.8179 (-1.6029)
Epoch: [0][237/900]	Time 0.553 (139.143)	Loss -1.8724 (-1.6040)
Epoch: [0][238/900]	Time 0.556 (139.699)	Loss -1.6982 (-1.6044)
Epoch: [0][239/900]	Time 0.553 (140.252)	Loss -1.8406 (-1.6054)
Epoch: [0][240/900]	Time 0.551 (140.803)	Loss -1.7689 (-1.6061)
Epoch: [0][241/900]	Time 0.553 (141.356)	Loss -1.8257 (-1.6070)
Epoch: [0][242/900]	Time 0.552 (141.908)	Loss -1.5666 (-1.6068)
Epoch: [0][243/900]	Time 0.553 (142.461)	Loss -1.6489 (-1.6070)
Epoch: [0][244/900]	Time 0.551 (143.011)	Loss -1.8214 (-1.6078)
Epoch: [0][245/900]	Time 0.554 (143.565)	Loss -1.8139 (-1.6087)
Epoch: [0][246/900]	Time 0.552 (144.117)	Loss -1.5375 (-1.6084)
Epoch: [0][247/900]	Time 0.552 (144.670)	Loss -1.7949 (-1.6091)
Epoch: [0][248/900]	Time 0.552 (145.221)	Loss -1.2079 (-1.6075)
Epoch: [0][249/900]	Time 0.552 (145.773)	Loss -1.8760 (-1.6086)
Epoch: [0][250/900]	Time 0.551 (146.325)	Loss -1.7846 (-1.6093)
Epoch: [0][251/900]	Time 0.551 (146.875)	Loss -1.0379 (-1.6070)
Epoch: [0][252/900]	Time 0.555 (147.430)	Loss -1.6467 (-1.6072)
Epoch: [0][253/900]	Time 0.552 (147.983)	Loss -1.7922 (-1.6079)
Epoch: [0][254/900]	Time 0.553 (148.536)	Loss -1.8206 (-1.6088)
Epoch: [0][255/900]	Time 0.554 (149.090)	Loss -1.7165 (-1.6092)
Epoch: [0][256/900]	Time 0.552 (149.642)	Loss -1.8378 (-1.6101)
Epoch: [0][257/900]	Time 0.552 (150.194)	Loss -1.9546 (-1.6114)
Epoch: [0][258/900]	Time 0.552 (150.746)	Loss -2.0147 (-1.6130)
Epoch: [0][259/900]	Time 0.551 (151.297)	Loss -1.8603 (-1.6139)
Epoch: [0][260/900]	Time 0.584 (151.881)	Loss -1.7387 (-1.6144)
Epoch: [0][261/900]	Time 0.553 (152.434)	Loss -1.8891 (-1.6154)
Epoch: [0][262/900]	Time 0.553 (152.988)	Loss -2.0019 (-1.6169)
Epoch: [0][263/900]	Time 0.549 (153.537)	Loss -1.7119 (-1.6173)
Epoch: [0][264/900]	Time 0.551 (154.088)	Loss -1.9469 (-1.6185)
Epoch: [0][265/900]	Time 0.553 (154.641)	Loss -1.6406 (-1.6186)
Epoch: [0][266/900]	Time 0.553 (155.194)	Loss -1.8509 (-1.6195)
Epoch: [0][267/900]	Time 0.549 (155.744)	Loss -1.7466 (-1.6199)
Epoch: [0][268/900]	Time 0.553 (156.296)	Loss -1.8009 (-1.6206)
Epoch: [0][269/900]	Time 0.551 (156.847)	Loss -1.4415 (-1.6200)
Epoch: [0][270/900]	Time 0.550 (157.397)	Loss -1.7678 (-1.6205)
Epoch: [0][271/900]	Time 0.554 (157.951)	Loss -1.1985 (-1.6189)
Epoch: [0][272/900]	Time 0.553 (158.504)	Loss -2.0067 (-1.6204)
Epoch: [0][273/900]	Time 0.550 (159.054)	Loss -1.7945 (-1.6210)
Epoch: [0][274/900]	Time 0.552 (159.605)	Loss -1.7685 (-1.6215)
Epoch: [0][275/900]	Time 0.555 (160.160)	Loss -1.6115 (-1.6215)
Epoch: [0][276/900]	Time 0.553 (160.713)	Loss -1.8188 (-1.6222)
Epoch: [0][277/900]	Time 0.551 (161.264)	Loss -1.4558 (-1.6216)
Epoch: [0][278/900]	Time 0.555 (161.818)	Loss -1.6795 (-1.6218)
Epoch: [0][279/900]	Time 0.553 (162.371)	Loss -1.0990 (-1.6200)
Epoch: [0][280/900]	Time 0.575 (162.947)	Loss -1.8280 (-1.6207)
Epoch: [0][281/900]	Time 0.553 (163.499)	Loss -1.8764 (-1.6216)
Epoch: [0][282/900]	Time 0.553 (164.053)	Loss -1.9593 (-1.6228)
Epoch: [0][283/900]	Time 0.556 (164.609)	Loss -1.8532 (-1.6236)
Epoch: [0][284/900]	Time 0.552 (165.161)	Loss -1.4437 (-1.6230)
Epoch: [0][285/900]	Time 0.554 (165.715)	Loss -1.2527 (-1.6217)
Epoch: [0][286/900]	Time 0.556 (166.271)	Loss -1.2046 (-1.6202)
Epoch: [0][287/900]	Time 0.553 (166.824)	Loss -1.7438 (-1.6207)
Epoch: [0][288/900]	Time 0.553 (167.377)	Loss -1.9210 (-1.6217)
Epoch: [0][289/900]	Time 0.557 (167.934)	Loss -1.7700 (-1.6222)
Epoch: [0][290/900]	Time 0.552 (168.486)	Loss -1.4353 (-1.6216)
Epoch: [0][291/900]	Time 0.552 (169.038)	Loss -1.4255 (-1.6209)
Epoch: [0][292/900]	Time 0.551 (169.589)	Loss -1.7964 (-1.6215)
Epoch: [0][293/900]	Time 0.590 (170.179)	Loss -1.8859 (-1.6224)
Epoch: [0][294/900]	Time 0.554 (170.732)	Loss -1.8614 (-1.6232)
Epoch: [0][295/900]	Time 0.551 (171.283)	Loss -1.8598 (-1.6240)
Epoch: [0][296/900]	Time 0.553 (171.836)	Loss -1.5193 (-1.6237)
Epoch: [0][297/900]	Time 0.553 (172.389)	Loss -1.5433 (-1.6234)
Epoch: [0][298/900]	Time 0.552 (172.941)	Loss -1.9222 (-1.6244)
Epoch: [0][299/900]	Time 0.557 (173.498)	Loss -1.7484 (-1.6248)
Epoch: [0][300/900]	Time 0.554 (174.052)	Loss -1.6849 (-1.6250)
Epoch: [0][301/900]	Time 0.555 (174.607)	Loss -1.9371 (-1.6260)
Epoch: [0][302/900]	Time 0.552 (175.159)	Loss -1.8679 (-1.6268)
Epoch: [0][303/900]	Time 0.554 (175.713)	Loss -1.9245 (-1.6278)
Epoch: [0][304/900]	Time 0.552 (176.265)	Loss -1.8634 (-1.6286)
Epoch: [0][305/900]	Time 0.552 (176.817)	Loss -1.7993 (-1.6291)
Epoch: [0][306/900]	Time 0.552 (177.369)	Loss -1.4496 (-1.6286)
Epoch: [0][307/900]	Time 0.554 (177.923)	Loss -1.6573 (-1.6286)
Epoch: [0][308/900]	Time 0.551 (178.474)	Loss -1.7356 (-1.6290)
Epoch: [0][309/900]	Time 0.552 (179.025)	Loss -1.8429 (-1.6297)
Epoch: [0][310/900]	Time 0.553 (179.578)	Loss -1.6969 (-1.6299)
Epoch: [0][311/900]	Time 0.554 (180.133)	Loss -1.5762 (-1.6297)
Epoch: [0][312/900]	Time 0.550 (180.683)	Loss -1.7882 (-1.6302)
Epoch: [0][313/900]	Time 0.553 (181.236)	Loss -1.8201 (-1.6308)
Epoch: [0][314/900]	Time 0.557 (181.794)	Loss -1.4459 (-1.6302)
Epoch: [0][315/900]	Time 0.553 (182.347)	Loss -1.8175 (-1.6308)
Epoch: [0][316/900]	Time 0.552 (182.899)	Loss -1.8437 (-1.6315)
Epoch: [0][317/900]	Time 0.555 (183.454)	Loss -1.5146 (-1.6311)
Epoch: [0][318/900]	Time 0.554 (184.008)	Loss -1.7163 (-1.6314)
Epoch: [0][319/900]	Time 0.555 (184.563)	Loss -1.9038 (-1.6323)
Epoch: [0][320/900]	Time 0.554 (185.117)	Loss -1.9175 (-1.6332)
Epoch: [0][321/900]	Time 0.557 (185.674)	Loss -1.8206 (-1.6337)
Epoch: [0][322/900]	Time 0.555 (186.229)	Loss -1.6702 (-1.6338)
