Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.322 (9.322)	Loss 0.7051 (0.7051)
Epoch: [0][49/900]	Time 0.554 (36.731)	Loss -1.9985 (-1.4663)
Epoch: [0][50/900]	Time 0.556 (37.287)	Loss -1.7806 (-1.4725)
Epoch: [0][51/900]	Time 0.553 (37.840)	Loss -1.8341 (-1.4794)
Epoch: [0][52/900]	Time 0.553 (38.394)	Loss -1.7147 (-1.4839)
Epoch: [0][53/900]	Time 0.553 (38.946)	Loss -1.6635 (-1.4872)
Epoch: [0][54/900]	Time 0.555 (39.501)	Loss -1.7987 (-1.4929)
Epoch: [0][55/900]	Time 0.557 (40.058)	Loss -1.9616 (-1.5012)
Epoch: [0][56/900]	Time 0.552 (40.611)	Loss -1.6537 (-1.5039)
Epoch: [0][57/900]	Time 0.556 (41.166)	Loss -0.9829 (-1.4949)
Epoch: [0][58/900]	Time 0.553 (41.720)	Loss -1.8305 (-1.5006)
Epoch: [0][59/900]	Time 0.554 (42.274)	Loss -1.2872 (-1.4971)
Epoch: [0][60/900]	Time 0.551 (42.825)	Loss -1.8538 (-1.5029)
Epoch: [0][61/900]	Time 0.553 (43.378)	Loss -1.8913 (-1.5092)
Epoch: [0][62/900]	Time 0.552 (43.930)	Loss -1.9104 (-1.5155)
Epoch: [0][63/900]	Time 0.557 (44.486)	Loss -1.6866 (-1.5182)
Epoch: [0][64/900]	Time 0.561 (45.047)	Loss -1.6353 (-1.5200)
Epoch: [0][65/900]	Time 0.556 (45.603)	Loss -1.4343 (-1.5187)
Epoch: [0][66/900]	Time 0.608 (46.211)	Loss -1.9387 (-1.5250)
Epoch: [0][67/900]	Time 0.555 (46.766)	Loss -1.8013 (-1.5290)
Epoch: [0][68/900]	Time 0.555 (47.321)	Loss -1.7499 (-1.5322)
Epoch: [0][69/900]	Time 0.552 (47.874)	Loss -1.6504 (-1.5339)
Epoch: [0][70/900]	Time 0.554 (48.428)	Loss -1.8506 (-1.5384)
Epoch: [0][71/900]	Time 0.555 (48.982)	Loss -1.2412 (-1.5343)
Epoch: [0][72/900]	Time 0.555 (49.538)	Loss -1.7140 (-1.5367)
Epoch: [0][73/900]	Time 0.557 (50.095)	Loss -1.8613 (-1.5411)
Epoch: [0][74/900]	Time 0.554 (50.649)	Loss -1.8535 (-1.5453)
Epoch: [0][75/900]	Time 0.554 (51.203)	Loss -1.1266 (-1.5398)
Epoch: [0][76/900]	Time 0.590 (51.793)	Loss -1.5838 (-1.5403)
Epoch: [0][77/900]	Time 0.588 (52.381)	Loss -1.7570 (-1.5431)
Epoch: [0][78/900]	Time 0.551 (52.932)	Loss -2.0205 (-1.5492)
Epoch: [0][79/900]	Time 0.554 (53.486)	Loss -1.7102 (-1.5512)
Epoch: [0][80/900]	Time 0.556 (54.042)	Loss -1.7817 (-1.5540)
Epoch: [0][81/900]	Time 0.555 (54.598)	Loss -1.5553 (-1.5540)
Epoch: [0][82/900]	Time 0.555 (55.152)	Loss -1.2477 (-1.5503)
Epoch: [0][83/900]	Time 0.588 (55.740)	Loss -1.7903 (-1.5532)
Epoch: [0][84/900]	Time 0.617 (56.357)	Loss -1.1288 (-1.5482)
Epoch: [0][85/900]	Time 0.590 (56.947)	Loss -2.0135 (-1.5536)
Epoch: [0][86/900]	Time 0.601 (57.548)	Loss -1.0574 (-1.5479)
Epoch: [0][87/900]	Time 0.629 (58.178)	Loss -1.0866 (-1.5427)
Epoch: [0][88/900]	Time 0.582 (58.760)	Loss -1.6664 (-1.5441)
Epoch: [0][89/900]	Time 0.594 (59.354)	Loss -1.8346 (-1.5473)
Epoch: [0][90/900]	Time 0.606 (59.960)	Loss -1.5181 (-1.5470)
Epoch: [0][91/900]	Time 0.596 (60.555)	Loss -1.8341 (-1.5501)
Epoch: [0][92/900]	Time 0.584 (61.139)	Loss -1.7507 (-1.5522)
Epoch: [0][93/900]	Time 0.608 (61.747)	Loss -1.1997 (-1.5485)
Epoch: [0][94/900]	Time 0.594 (62.341)	Loss -1.7932 (-1.5511)
Epoch: [0][95/900]	Time 0.599 (62.940)	Loss -1.0952 (-1.5463)
Epoch: [0][96/900]	Time 0.604 (63.544)	Loss -1.9057 (-1.5500)
Epoch: [0][97/900]	Time 0.582 (64.126)	Loss -1.0192 (-1.5446)
Epoch: [0][98/900]	Time 0.571 (64.697)	Loss -1.0864 (-1.5400)
Epoch: [0][99/900]	Time 0.607 (65.304)	Loss -1.4753 (-1.5393)
Epoch: [0][100/900]	Time 0.612 (65.915)	Loss -1.7071 (-1.5410)
Epoch: [0][101/900]	Time 0.635 (66.550)	Loss -1.6895 (-1.5425)
Epoch: [0][102/900]	Time 0.620 (67.170)	Loss -1.8696 (-1.5456)
Epoch: [0][103/900]	Time 0.616 (67.786)	Loss -1.8054 (-1.5481)
Epoch: [0][104/900]	Time 0.594 (68.380)	Loss -1.4482 (-1.5472)
Epoch: [0][105/900]	Time 0.597 (68.977)	Loss -1.8467 (-1.5500)
Epoch: [0][106/900]	Time 0.595 (69.572)	Loss -1.9200 (-1.5535)
Epoch: [0][107/900]	Time 0.585 (70.156)	Loss -1.9515 (-1.5571)
Epoch: [0][108/900]	Time 0.597 (70.753)	Loss -1.8396 (-1.5597)
Epoch: [0][109/900]	Time 0.595 (71.348)	Loss -1.8222 (-1.5621)
Epoch: [0][110/900]	Time 0.597 (71.945)	Loss -1.9633 (-1.5657)
Epoch: [0][111/900]	Time 0.607 (72.552)	Loss -1.8715 (-1.5685)
Epoch: [0][112/900]	Time 0.586 (73.138)	Loss -1.3005 (-1.5661)
Epoch: [0][113/900]	Time 0.620 (73.758)	Loss -1.8456 (-1.5685)
Epoch: [0][114/900]	Time 0.596 (74.353)	Loss -1.3824 (-1.5669)
Epoch: [0][115/900]	Time 0.600 (74.953)	Loss -1.8173 (-1.5691)
Epoch: [0][116/900]	Time 0.575 (75.528)	Loss -1.6858 (-1.5701)
Epoch: [0][117/900]	Time 0.599 (76.128)	Loss -1.6094 (-1.5704)
Epoch: [0][118/900]	Time 0.580 (76.708)	Loss -1.9825 (-1.5739)
Epoch: [0][119/900]	Time 0.597 (77.305)	Loss -1.5060 (-1.5733)
Epoch: [0][120/900]	Time 0.600 (77.905)	Loss -1.6084 (-1.5736)
Epoch: [0][121/900]	Time 0.584 (78.489)	Loss -1.8002 (-1.5755)
Epoch: [0][122/900]	Time 0.605 (79.094)	Loss -1.8457 (-1.5777)
Epoch: [0][123/900]	Time 0.593 (79.687)	Loss -1.8438 (-1.5798)
Epoch: [0][124/900]	Time 0.576 (80.263)	Loss -1.8541 (-1.5820)
Epoch: [0][125/900]	Time 0.590 (80.853)	Loss -1.4843 (-1.5812)
Epoch: [0][126/900]	Time 0.568 (81.422)	Loss -1.8776 (-1.5836)
Epoch: [0][127/900]	Time 0.591 (82.012)	Loss -1.8386 (-1.5855)
Epoch: [0][128/900]	Time 0.601 (82.613)	Loss -1.3225 (-1.5835)
Epoch: [0][129/900]	Time 0.600 (83.213)	Loss -1.6140 (-1.5837)
Epoch: [0][130/900]	Time 0.578 (83.791)	Loss -1.6534 (-1.5843)
Epoch: [0][131/900]	Time 0.590 (84.380)	Loss -1.1786 (-1.5812)
Epoch: [0][132/900]	Time 0.571 (84.952)	Loss -1.9266 (-1.5838)
Epoch: [0][133/900]	Time 0.628 (85.579)	Loss -1.8934 (-1.5861)
Epoch: [0][134/900]	Time 0.602 (86.181)	Loss -1.7157 (-1.5871)
Epoch: [0][135/900]	Time 0.576 (86.758)	Loss -1.7150 (-1.5880)
Epoch: [0][136/900]	Time 0.591 (87.349)	Loss -1.3570 (-1.5863)
Epoch: [0][137/900]	Time 0.593 (87.942)	Loss -1.2654 (-1.5840)
Epoch: [0][138/900]	Time 0.608 (88.549)	Loss -1.7754 (-1.5854)
Epoch: [0][139/900]	Time 0.576 (89.125)	Loss -1.9824 (-1.5882)
Epoch: [0][140/900]	Time 0.588 (89.712)	Loss -1.5686 (-1.5881)
Epoch: [0][141/900]	Time 0.606 (90.319)	Loss -1.3219 (-1.5862)
Epoch: [0][142/900]	Time 0.598 (90.916)	Loss -1.8469 (-1.5880)
Epoch: [0][143/900]	Time 0.600 (91.516)	Loss -1.5066 (-1.5875)
Epoch: [0][144/900]	Time 0.596 (92.112)	Loss -1.7967 (-1.5889)
Epoch: [0][145/900]	Time 0.603 (92.716)	Loss -1.4124 (-1.5877)
Epoch: [0][146/900]	Time 0.597 (93.313)	Loss -1.7822 (-1.5890)
Epoch: [0][147/900]	Time 0.596 (93.909)	Loss -1.6676 (-1.5895)
Epoch: [0][148/900]	Time 0.675 (94.584)	Loss -1.6651 (-1.5901)
Epoch: [0][149/900]	Time 0.605 (95.189)	Loss -1.8627 (-1.5919)
Epoch: [0][150/900]	Time 0.589 (95.778)	Loss -1.3692 (-1.5904)
Epoch: [0][151/900]	Time 0.590 (96.368)	Loss -1.9383 (-1.5927)
Epoch: [0][152/900]	Time 0.612 (96.980)	Loss -1.7829 (-1.5939)
Epoch: [0][153/900]	Time 0.595 (97.576)	Loss -1.7419 (-1.5949)
Epoch: [0][154/900]	Time 0.621 (98.196)	Loss -1.8819 (-1.5967)
Epoch: [0][155/900]	Time 0.575 (98.771)	Loss -1.9069 (-1.5987)
Epoch: [0][156/900]	Time 0.558 (99.329)	Loss -1.8309 (-1.6002)
Epoch: [0][157/900]	Time 0.582 (99.911)	Loss -1.7445 (-1.6011)
Epoch: [0][158/900]	Time 0.590 (100.501)	Loss -1.7962 (-1.6023)
Epoch: [0][159/900]	Time 0.598 (101.098)	Loss -1.1272 (-1.5994)
Epoch: [0][160/900]	Time 0.635 (101.733)	Loss -1.9985 (-1.6019)
Epoch: [0][161/900]	Time 0.581 (102.314)	Loss -1.6851 (-1.6024)
Epoch: [0][162/900]	Time 0.610 (102.924)	Loss -1.6136 (-1.6024)
Epoch: [0][163/900]	Time 0.660 (103.584)	Loss -1.7683 (-1.6035)
Epoch: [0][164/900]	Time 0.615 (104.199)	Loss -1.7207 (-1.6042)
Epoch: [0][165/900]	Time 0.606 (104.805)	Loss -1.8847 (-1.6059)
Epoch: [0][166/900]	Time 0.552 (105.356)	Loss -1.1188 (-1.6029)
Epoch: [0][167/900]	Time 0.595 (105.951)	Loss -1.8106 (-1.6042)
Epoch: [0][168/900]	Time 0.576 (106.527)	Loss -1.8378 (-1.6056)
Epoch: [0][169/900]	Time 0.597 (107.124)	Loss -1.5017 (-1.6049)
Epoch: [0][170/900]	Time 0.614 (107.738)	Loss -1.8500 (-1.6064)
Epoch: [0][171/900]	Time 0.603 (108.341)	Loss -1.7366 (-1.6071)
Epoch: [0][172/900]	Time 0.600 (108.941)	Loss -1.4265 (-1.6061)
Epoch: [0][173/900]	Time 0.599 (109.540)	Loss -1.4777 (-1.6054)
Epoch: [0][174/900]	Time 0.597 (110.137)	Loss -1.7741 (-1.6063)
Epoch: [0][175/900]	Time 0.600 (110.737)	Loss -1.6537 (-1.6066)
Epoch: [0][176/900]	Time 0.612 (111.349)	Loss -1.8503 (-1.6080)
Epoch: [0][177/900]	Time 0.604 (111.954)	Loss -2.0189 (-1.6103)
Epoch: [0][178/900]	Time 0.596 (112.550)	Loss -1.6700 (-1.6106)
Epoch: [0][179/900]	Time 0.629 (113.179)	Loss -1.4809 (-1.6099)
Epoch: [0][180/900]	Time 0.597 (113.776)	Loss -1.7420 (-1.6106)
Epoch: [0][181/900]	Time 0.597 (114.373)	Loss -1.8138 (-1.6117)
Epoch: [0][182/900]	Time 0.601 (114.974)	Loss -1.8075 (-1.6128)
Epoch: [0][183/900]	Time 0.553 (115.527)	Loss -1.0071 (-1.6095)
Epoch: [0][184/900]	Time 0.600 (116.127)	Loss -0.9863 (-1.6061)
Epoch: [0][185/900]	Time 0.603 (116.730)	Loss -1.1815 (-1.6039)
Epoch: [0][186/900]	Time 0.551 (117.281)	Loss -1.1244 (-1.6013)
Epoch: [0][187/900]	Time 0.552 (117.833)	Loss -1.7874 (-1.6023)
Epoch: [0][188/900]	Time 0.551 (118.384)	Loss -1.5772 (-1.6021)
Epoch: [0][189/900]	Time 0.549 (118.934)	Loss -1.8539 (-1.6035)
Epoch: [0][190/900]	Time 0.597 (119.531)	Loss -1.1465 (-1.6011)
Epoch: [0][191/900]	Time 0.593 (120.124)	Loss -1.8000 (-1.6021)
Epoch: [0][192/900]	Time 0.554 (120.678)	Loss -1.7845 (-1.6031)
Epoch: [0][193/900]	Time 0.578 (121.256)	Loss -1.9655 (-1.6049)
Epoch: [0][194/900]	Time 0.553 (121.808)	Loss -1.7359 (-1.6056)
Epoch: [0][195/900]	Time 0.673 (122.481)	Loss -1.8644 (-1.6069)
Epoch: [0][196/900]	Time 0.552 (123.034)	Loss -1.2551 (-1.6051)
Epoch: [0][197/900]	Time 0.551 (123.585)	Loss -1.5555 (-1.6049)
Epoch: [0][198/900]	Time 0.598 (124.183)	Loss -1.8247 (-1.6060)
Epoch: [0][199/900]	Time 0.552 (124.735)	Loss -1.7544 (-1.6067)
Epoch: [0][200/900]	Time 0.553 (125.288)	Loss -1.6383 (-1.6069)
Epoch: [0][201/900]	Time 0.552 (125.840)	Loss -1.6383 (-1.6070)
Epoch: [0][202/900]	Time 0.550 (126.390)	Loss -1.8027 (-1.6080)
Epoch: [0][203/900]	Time 0.550 (126.940)	Loss -1.8786 (-1.6093)
Epoch: [0][204/900]	Time 0.600 (127.541)	Loss -1.9353 (-1.6109)
Epoch: [0][205/900]	Time 0.557 (128.098)	Loss -1.8112 (-1.6119)
Epoch: [0][206/900]	Time 0.550 (128.647)	Loss -1.7042 (-1.6123)
Epoch: [0][207/900]	Time 0.558 (129.206)	Loss -1.3575 (-1.6111)
Epoch: [0][208/900]	Time 0.552 (129.758)	Loss -1.2609 (-1.6094)
Epoch: [0][209/900]	Time 0.554 (130.312)	Loss -1.9165 (-1.6109)
Epoch: [0][210/900]	Time 0.552 (130.863)	Loss -1.8587 (-1.6121)
Epoch: [0][211/900]	Time 0.602 (131.466)	Loss -1.9994 (-1.6139)
Epoch: [0][212/900]	Time 0.552 (132.018)	Loss -1.7301 (-1.6145)
Epoch: [0][213/900]	Time 0.554 (132.573)	Loss -1.3443 (-1.6132)
Epoch: [0][214/900]	Time 0.550 (133.122)	Loss -1.5919 (-1.6131)
Epoch: [0][215/900]	Time 0.606 (133.728)	Loss -1.8654 (-1.6143)
Epoch: [0][216/900]	Time 0.553 (134.281)	Loss -1.8235 (-1.6152)
Epoch: [0][217/900]	Time 0.553 (134.834)	Loss -1.7039 (-1.6156)
Epoch: [0][218/900]	Time 0.575 (135.409)	Loss -1.8776 (-1.6168)
Epoch: [0][219/900]	Time 0.630 (136.039)	Loss -1.8294 (-1.6178)
Epoch: [0][220/900]	Time 0.573 (136.612)	Loss -1.8494 (-1.6188)
Epoch: [0][221/900]	Time 0.594 (137.206)	Loss -1.1673 (-1.6168)
Epoch: [0][222/900]	Time 0.609 (137.815)	Loss -1.7296 (-1.6173)
Epoch: [0][223/900]	Time 0.584 (138.399)	Loss -1.7558 (-1.6179)
Epoch: [0][224/900]	Time 0.598 (138.996)	Loss -1.9166 (-1.6193)
Epoch: [0][225/900]	Time 0.582 (139.578)	Loss -1.4058 (-1.6183)
Epoch: [0][226/900]	Time 0.605 (140.183)	Loss -1.8217 (-1.6192)
Epoch: [0][227/900]	Time 0.600 (140.784)	Loss -1.7479 (-1.6198)
Epoch: [0][228/900]	Time 0.578 (141.361)	Loss -1.1339 (-1.6177)
Epoch: [0][229/900]	Time 0.602 (141.963)	Loss -1.8036 (-1.6185)
Epoch: [0][230/900]	Time 0.591 (142.554)	Loss -1.7227 (-1.6189)
Epoch: [0][231/900]	Time 0.553 (143.108)	Loss -1.4610 (-1.6182)
Epoch: [0][232/900]	Time 0.553 (143.661)	Loss -1.8209 (-1.6191)
Epoch: [0][233/900]	Time 0.556 (144.216)	Loss -1.7032 (-1.6195)
Epoch: [0][234/900]	Time 0.604 (144.820)	Loss -1.7768 (-1.6201)
Epoch: [0][235/900]	Time 0.550 (145.370)	Loss -1.4140 (-1.6193)
Epoch: [0][236/900]	Time 0.552 (145.922)	Loss -1.8813 (-1.6204)
Epoch: [0][237/900]	Time 0.587 (146.509)	Loss -1.8438 (-1.6213)
Epoch: [0][238/900]	Time 0.589 (147.099)	Loss -1.7654 (-1.6219)
Epoch: [0][239/900]	Time 0.625 (147.724)	Loss -1.4560 (-1.6212)
Epoch: [0][240/900]	Time 0.596 (148.320)	Loss -1.5677 (-1.6210)
Epoch: [0][241/900]	Time 0.593 (148.913)	Loss -1.6586 (-1.6211)
Epoch: [0][242/900]	Time 0.601 (149.514)	Loss -1.8267 (-1.6220)
Epoch: [0][243/900]	Time 0.599 (150.114)	Loss -1.8168 (-1.6228)
Epoch: [0][244/900]	Time 0.597 (150.711)	Loss -1.7983 (-1.6235)
Epoch: [0][245/900]	Time 0.585 (151.296)	Loss -1.8748 (-1.6245)
Epoch: [0][246/900]	Time 0.604 (151.900)	Loss -1.7840 (-1.6252)
Epoch: [0][247/900]	Time 0.600 (152.500)	Loss -1.0357 (-1.6228)
Epoch: [0][248/900]	Time 0.603 (153.103)	Loss -1.6525 (-1.6229)
Epoch: [0][249/900]	Time 0.580 (153.683)	Loss -1.7937 (-1.6236)
Epoch: [0][250/900]	Time 0.584 (154.267)	Loss -1.8270 (-1.6244)
Epoch: [0][251/900]	Time 0.618 (154.885)	Loss -1.7134 (-1.6248)
Epoch: [0][252/900]	Time 0.598 (155.483)	Loss -1.8410 (-1.6256)
Epoch: [0][253/900]	Time 0.604 (156.087)	Loss -2.0318 (-1.6272)
Epoch: [0][254/900]	Time 0.594 (156.681)	Loss -1.6269 (-1.6272)
Epoch: [0][255/900]	Time 0.603 (157.284)	Loss -1.7449 (-1.6277)
Epoch: [0][256/900]	Time 0.574 (157.858)	Loss -1.9871 (-1.6291)
Epoch: [0][257/900]	Time 0.607 (158.465)	Loss -1.7182 (-1.6294)
Epoch: [0][258/900]	Time 0.604 (159.069)	Loss -1.9415 (-1.6306)
Epoch: [0][259/900]	Time 0.628 (159.697)	Loss -1.6432 (-1.6307)
Epoch: [0][260/900]	Time 0.603 (160.301)	Loss -1.7522 (-1.6311)
Epoch: [0][261/900]	Time 0.605 (160.905)	Loss -1.2625 (-1.6297)
Epoch: [0][262/900]	Time 0.616 (161.521)	Loss -1.7440 (-1.6302)
Epoch: [0][263/900]	Time 0.598 (162.120)	Loss -2.0273 (-1.6317)
Epoch: [0][264/900]	Time 0.603 (162.723)	Loss -1.8078 (-1.6323)
Epoch: [0][265/900]	Time 0.611 (163.334)	Loss -1.4461 (-1.6316)
Epoch: [0][266/900]	Time 0.591 (163.925)	Loss -1.7734 (-1.6322)
Epoch: [0][267/900]	Time 0.602 (164.528)	Loss -1.8364 (-1.6329)
Epoch: [0][268/900]	Time 0.735 (165.262)	Loss -1.8666 (-1.6338)
Epoch: [0][269/900]	Time 0.552 (165.815)	Loss -2.0290 (-1.6353)
Epoch: [0][270/900]	Time 0.551 (166.366)	Loss -1.7972 (-1.6359)
Epoch: [0][271/900]	Time 0.558 (166.924)	Loss -1.8058 (-1.6365)
Epoch: [0][272/900]	Time 0.597 (167.521)	Loss -2.0140 (-1.6379)
Epoch: [0][273/900]	Time 0.555 (168.076)	Loss -1.8174 (-1.6385)
Epoch: [0][274/900]	Time 0.555 (168.631)	Loss -1.7780 (-1.6390)
Epoch: [0][275/900]	Time 0.554 (169.185)	Loss -1.6084 (-1.6389)
Epoch: [0][276/900]	Time 0.554 (169.739)	Loss -1.8236 (-1.6396)
Epoch: [0][277/900]	Time 0.553 (170.291)	Loss -1.4566 (-1.6389)
Epoch: [0][278/900]	Time 0.554 (170.845)	Loss -1.6837 (-1.6391)
Epoch: [0][279/900]	Time 0.594 (171.439)	Loss -1.8346 (-1.6398)
Epoch: [0][280/900]	Time 0.553 (171.993)	Loss -1.0981 (-1.6379)
Epoch: [0][281/900]	Time 0.554 (172.547)	Loss -1.8276 (-1.6385)
Epoch: [0][282/900]	Time 0.554 (173.101)	Loss -1.8895 (-1.6394)
Epoch: [0][283/900]	Time 0.553 (173.654)	Loss -1.8529 (-1.6402)
Epoch: [0][284/900]	Time 0.552 (174.207)	Loss -1.2527 (-1.6388)
Epoch: [0][285/900]	Time 0.602 (174.809)	Loss -1.4663 (-1.6382)
Epoch: [0][286/900]	Time 0.600 (175.409)	Loss -1.7805 (-1.6387)
Epoch: [0][287/900]	Time 0.551 (175.960)	Loss -1.2052 (-1.6372)
Epoch: [0][288/900]	Time 0.555 (176.515)	Loss -1.7429 (-1.6376)
Epoch: [0][289/900]	Time 0.558 (177.072)	Loss -1.9202 (-1.6385)
Epoch: [0][290/900]	Time 0.553 (177.625)	Loss -1.7684 (-1.6390)
Epoch: [0][291/900]	Time 0.555 (178.180)	Loss -1.7755 (-1.6395)
Epoch: [0][292/900]	Time 0.554 (178.734)	Loss -1.4368 (-1.6388)
Epoch: [0][293/900]	Time 0.554 (179.288)	Loss -1.4224 (-1.6380)
Epoch: [0][294/900]	Time 0.552 (179.840)	Loss -1.8582 (-1.6388)
Epoch: [0][295/900]	Time 0.556 (180.396)	Loss -1.7976 (-1.6393)
Epoch: [0][296/900]	Time 0.599 (180.995)	Loss -1.2631 (-1.6380)
Epoch: [0][297/900]	Time 0.554 (181.549)	Loss -1.8499 (-1.6388)
Epoch: [0][298/900]	Time 0.602 (182.150)	Loss -1.8154 (-1.6393)
Epoch: [0][299/900]	Time 0.556 (182.706)	Loss -1.5163 (-1.6389)
Epoch: [0][300/900]	Time 0.553 (183.259)	Loss -1.5375 (-1.6386)
Epoch: [0][301/900]	Time 0.556 (183.815)	Loss -1.9139 (-1.6395)
Epoch: [0][302/900]	Time 0.556 (184.370)	Loss -1.7501 (-1.6399)
Epoch: [0][303/900]	Time 0.556 (184.926)	Loss -1.6903 (-1.6400)
Epoch: [0][304/900]	Time 0.553 (185.480)	Loss -1.9308 (-1.6410)
Epoch: [0][305/900]	Time 0.554 (186.034)	Loss -1.8667 (-1.6417)
Epoch: [0][306/900]	Time 0.555 (186.589)	Loss -1.9175 (-1.6426)
Epoch: [0][307/900]	Time 0.594 (187.182)	Loss -1.8580 (-1.6433)
Epoch: [0][308/900]	Time 0.554 (187.736)	Loss -1.8620 (-1.6440)
Epoch: [0][309/900]	Time 0.556 (188.292)	Loss -1.8075 (-1.6446)
Epoch: [0][310/900]	Time 0.552 (188.845)	Loss -1.4523 (-1.6439)
Epoch: [0][311/900]	Time 0.555 (189.400)	Loss -1.7738 (-1.6444)
Epoch: [0][312/900]	Time 0.553 (189.954)	Loss -1.6570 (-1.6444)
Epoch: [0][313/900]	Time 0.556 (190.510)	Loss -1.7467 (-1.6447)
Epoch: [0][314/900]	Time 0.556 (191.066)	Loss -1.8463 (-1.6454)
Epoch: [0][315/900]	Time 0.555 (191.622)	Loss -1.6991 (-1.6455)
Epoch: [0][316/900]	Time 0.554 (192.176)	Loss -1.5815 (-1.6453)
Epoch: [0][317/900]	Time 0.554 (192.729)	Loss -1.9218 (-1.6462)
Epoch: [0][318/900]	Time 0.551 (193.280)	Loss -1.8161 (-1.6467)
Epoch: [0][319/900]	Time 0.554 (193.834)	Loss -1.4438 (-1.6461)
Epoch: [0][320/900]	Time 0.555 (194.389)	Loss -1.5603 (-1.6458)
Epoch: [0][321/900]	Time 0.554 (194.943)	Loss -1.8440 (-1.6464)
Epoch: [0][322/900]	Time 0.553 (195.496)	Loss -1.5148 (-1.6460)
