Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.358 (9.358)	Loss 0.5015 (0.5015)
Epoch: [0][130/900]	Time 0.558 (82.754)	Loss -1.8660 (-1.6011)
Epoch: [0][131/900]	Time 0.567 (83.322)	Loss -1.8680 (-1.6031)
Epoch: [0][132/900]	Time 0.565 (83.887)	Loss -1.8566 (-1.6050)
Epoch: [0][133/900]	Time 0.614 (84.501)	Loss -1.9026 (-1.6072)
Epoch: [0][134/900]	Time 0.567 (85.068)	Loss -1.3321 (-1.6052)
Epoch: [0][135/900]	Time 0.562 (85.630)	Loss -1.6300 (-1.6053)
Epoch: [0][136/900]	Time 0.563 (86.193)	Loss -1.6701 (-1.6058)
Epoch: [0][137/900]	Time 0.585 (86.779)	Loss -1.7662 (-1.6070)
Epoch: [0][138/900]	Time 0.565 (87.344)	Loss -1.1834 (-1.6039)
Epoch: [0][139/900]	Time 0.562 (87.906)	Loss -1.9391 (-1.6063)
Epoch: [0][140/900]	Time 0.560 (88.466)	Loss -1.8930 (-1.6084)
Epoch: [0][141/900]	Time 0.565 (89.031)	Loss -1.7283 (-1.6092)
Epoch: [0][142/900]	Time 0.581 (89.612)	Loss -1.3615 (-1.6075)
Epoch: [0][143/900]	Time 0.563 (90.174)	Loss -1.2691 (-1.6051)
Epoch: [0][144/900]	Time 0.567 (90.741)	Loss -1.7873 (-1.6064)
Epoch: [0][145/900]	Time 0.561 (91.302)	Loss -1.9850 (-1.6090)
Epoch: [0][146/900]	Time 0.564 (91.866)	Loss -1.5772 (-1.6088)
Epoch: [0][147/900]	Time 0.564 (92.430)	Loss -1.8678 (-1.6105)
Epoch: [0][148/900]	Time 0.563 (92.993)	Loss -1.6220 (-1.6106)
Epoch: [0][149/900]	Time 0.590 (93.583)	Loss -1.0613 (-1.6069)
Epoch: [0][150/900]	Time 0.563 (94.146)	Loss -1.3123 (-1.6050)
Epoch: [0][151/900]	Time 0.563 (94.710)	Loss -1.8476 (-1.6066)
Epoch: [0][152/900]	Time 0.563 (95.273)	Loss -1.7105 (-1.6072)
Epoch: [0][153/900]	Time 0.561 (95.834)	Loss -1.7999 (-1.6085)
Epoch: [0][154/900]	Time 0.562 (96.396)	Loss -1.7891 (-1.6097)
Epoch: [0][155/900]	Time 0.563 (96.959)	Loss -1.5531 (-1.6093)
Epoch: [0][156/900]	Time 0.562 (97.521)	Loss -0.9929 (-1.6054)
Epoch: [0][157/900]	Time 0.563 (98.085)	Loss -1.6762 (-1.6058)
Epoch: [0][158/900]	Time 0.560 (98.645)	Loss -1.6754 (-1.6063)
Epoch: [0][159/900]	Time 0.562 (99.206)	Loss -1.8751 (-1.6079)
Epoch: [0][160/900]	Time 0.565 (99.771)	Loss -1.8530 (-1.6095)
Epoch: [0][161/900]	Time 0.592 (100.364)	Loss -1.7852 (-1.6105)
Epoch: [0][162/900]	Time 0.563 (100.927)	Loss -1.3712 (-1.6091)
Epoch: [0][163/900]	Time 0.563 (101.490)	Loss -1.7469 (-1.6099)
Epoch: [0][164/900]	Time 0.561 (102.051)	Loss -1.8861 (-1.6116)
Epoch: [0][165/900]	Time 0.566 (102.617)	Loss -1.9385 (-1.6136)
Epoch: [0][166/900]	Time 0.565 (103.182)	Loss -1.9118 (-1.6154)
Epoch: [0][167/900]	Time 0.562 (103.744)	Loss -1.8454 (-1.6167)
Epoch: [0][168/900]	Time 0.566 (104.309)	Loss -1.7604 (-1.6176)
Epoch: [0][169/900]	Time 0.564 (104.874)	Loss -1.7182 (-1.6182)
Epoch: [0][170/900]	Time 0.565 (105.438)	Loss -1.9781 (-1.6203)
Epoch: [0][171/900]	Time 0.603 (106.041)	Loss -1.9465 (-1.6222)
Epoch: [0][172/900]	Time 0.560 (106.601)	Loss -1.6214 (-1.6222)
Epoch: [0][173/900]	Time 0.563 (107.165)	Loss -1.7757 (-1.6230)
Epoch: [0][174/900]	Time 0.564 (107.729)	Loss -1.7253 (-1.6236)
Epoch: [0][175/900]	Time 0.562 (108.291)	Loss -1.8921 (-1.6252)
Epoch: [0][176/900]	Time 0.565 (108.856)	Loss -1.1240 (-1.6223)
Epoch: [0][177/900]	Time 0.561 (109.417)	Loss -1.8153 (-1.6234)
Epoch: [0][178/900]	Time 0.559 (109.976)	Loss -1.8089 (-1.6244)
Epoch: [0][179/900]	Time 0.564 (110.539)	Loss -1.8439 (-1.6257)
Epoch: [0][180/900]	Time 0.562 (111.102)	Loss -1.5075 (-1.6250)
Epoch: [0][181/900]	Time 0.568 (111.670)	Loss -1.8600 (-1.6263)
Epoch: [0][182/900]	Time 0.568 (112.238)	Loss -1.7447 (-1.6269)
Epoch: [0][183/900]	Time 0.563 (112.801)	Loss -1.5086 (-1.6263)
Epoch: [0][184/900]	Time 0.566 (113.366)	Loss -1.4337 (-1.6253)
Epoch: [0][185/900]	Time 0.562 (113.929)	Loss -1.8887 (-1.6267)
Epoch: [0][186/900]	Time 0.561 (114.489)	Loss -1.7794 (-1.6275)
Epoch: [0][187/900]	Time 0.565 (115.055)	Loss -1.6576 (-1.6277)
Epoch: [0][188/900]	Time 0.564 (115.619)	Loss -1.6791 (-1.6279)
Epoch: [0][189/900]	Time 0.561 (116.180)	Loss -1.4790 (-1.6271)
Epoch: [0][190/900]	Time 0.565 (116.745)	Loss -1.7463 (-1.6278)
Epoch: [0][191/900]	Time 0.562 (117.307)	Loss -1.8153 (-1.6287)
Epoch: [0][192/900]	Time 0.567 (117.874)	Loss -1.8188 (-1.6297)
Epoch: [0][193/900]	Time 0.564 (118.438)	Loss -1.0166 (-1.6266)
Epoch: [0][194/900]	Time 0.561 (118.999)	Loss -0.9963 (-1.6233)
Epoch: [0][195/900]	Time 0.566 (119.565)	Loss -1.4657 (-1.6225)
Epoch: [0][196/900]	Time 0.563 (120.129)	Loss -1.1840 (-1.6203)
Epoch: [0][197/900]	Time 0.563 (120.691)	Loss -1.1321 (-1.6178)
Epoch: [0][198/900]	Time 0.567 (121.258)	Loss -1.7936 (-1.6187)
Epoch: [0][199/900]	Time 0.564 (121.822)	Loss -1.5808 (-1.6185)
Epoch: [0][200/900]	Time 0.560 (122.382)	Loss -1.7331 (-1.6191)
Epoch: [0][201/900]	Time 0.565 (122.948)	Loss -1.8587 (-1.6203)
Epoch: [0][202/900]	Time 0.562 (123.510)	Loss -1.1546 (-1.6180)
Epoch: [0][203/900]	Time 0.559 (124.069)	Loss -1.9460 (-1.6196)
Epoch: [0][204/900]	Time 0.563 (124.631)	Loss -1.8654 (-1.6208)
Epoch: [0][205/900]	Time 0.563 (125.194)	Loss -1.7404 (-1.6214)
Epoch: [0][206/900]	Time 0.564 (125.759)	Loss -1.8784 (-1.6226)
Epoch: [0][207/900]	Time 0.562 (126.321)	Loss -1.2553 (-1.6209)
Epoch: [0][208/900]	Time 0.562 (126.883)	Loss -1.9135 (-1.6223)
Epoch: [0][209/900]	Time 0.566 (127.449)	Loss -1.9389 (-1.6238)
Epoch: [0][210/900]	Time 0.567 (128.016)	Loss -1.7620 (-1.6244)
Epoch: [0][211/900]	Time 0.564 (128.580)	Loss -1.6418 (-1.6245)
Epoch: [0][212/900]	Time 0.566 (129.146)	Loss -1.6392 (-1.6246)
Epoch: [0][213/900]	Time 0.567 (129.713)	Loss -1.8071 (-1.6254)
Epoch: [0][214/900]	Time 0.560 (130.273)	Loss -1.9007 (-1.6267)
Epoch: [0][215/900]	Time 0.566 (130.839)	Loss -1.9412 (-1.6282)
Epoch: [0][216/900]	Time 0.561 (131.400)	Loss -1.8183 (-1.6290)
Epoch: [0][217/900]	Time 0.561 (131.960)	Loss -1.7135 (-1.6294)
Epoch: [0][218/900]	Time 0.565 (132.526)	Loss -1.3584 (-1.6282)
Epoch: [0][219/900]	Time 0.563 (133.088)	Loss -1.2652 (-1.6265)
Epoch: [0][220/900]	Time 0.561 (133.650)	Loss -1.9476 (-1.6280)
Epoch: [0][221/900]	Time 0.562 (134.212)	Loss -1.8628 (-1.6290)
Epoch: [0][222/900]	Time 0.564 (134.775)	Loss -1.8739 (-1.6301)
Epoch: [0][223/900]	Time 0.562 (135.337)	Loss -2.0077 (-1.6318)
Epoch: [0][224/900]	Time 0.563 (135.900)	Loss -1.7310 (-1.6323)
Epoch: [0][225/900]	Time 0.564 (136.465)	Loss -1.3527 (-1.6310)
Epoch: [0][226/900]	Time 0.562 (137.027)	Loss -1.6012 (-1.6309)
Epoch: [0][227/900]	Time 0.598 (137.625)	Loss -1.8269 (-1.6318)
Epoch: [0][228/900]	Time 0.562 (138.186)	Loss -1.7094 (-1.6321)
Epoch: [0][229/900]	Time 0.566 (138.752)	Loss -1.4866 (-1.6315)
Epoch: [0][230/900]	Time 0.582 (139.335)	Loss -1.7729 (-1.6321)
Epoch: [0][231/900]	Time 0.561 (139.896)	Loss -1.8876 (-1.6332)
Epoch: [0][232/900]	Time 0.566 (140.462)	Loss -1.7761 (-1.6338)
Epoch: [0][233/900]	Time 0.566 (141.028)	Loss -1.8369 (-1.6347)
Epoch: [0][234/900]	Time 0.568 (141.596)	Loss -1.9078 (-1.6358)
Epoch: [0][235/900]	Time 0.563 (142.159)	Loss -1.1746 (-1.6339)
Epoch: [0][236/900]	Time 0.563 (142.722)	Loss -1.7644 (-1.6344)
Epoch: [0][237/900]	Time 0.565 (143.287)	Loss -1.7560 (-1.6349)
Epoch: [0][238/900]	Time 0.564 (143.851)	Loss -1.9026 (-1.6361)
Epoch: [0][239/900]	Time 0.562 (144.413)	Loss -1.2542 (-1.6345)
Epoch: [0][240/900]	Time 0.565 (144.978)	Loss -1.4174 (-1.6336)
Epoch: [0][241/900]	Time 0.561 (145.540)	Loss -1.8391 (-1.6344)
Epoch: [0][242/900]	Time 0.559 (146.099)	Loss -1.7712 (-1.6350)
Epoch: [0][243/900]	Time 0.565 (146.664)	Loss -1.1377 (-1.6329)
Epoch: [0][244/900]	Time 0.603 (147.268)	Loss -1.8317 (-1.6337)
Epoch: [0][245/900]	Time 0.562 (147.830)	Loss -1.7306 (-1.6341)
Epoch: [0][246/900]	Time 0.564 (148.394)	Loss -1.4580 (-1.6334)
Epoch: [0][247/900]	Time 0.568 (148.962)	Loss -1.8224 (-1.6342)
Epoch: [0][248/900]	Time 0.566 (149.528)	Loss -1.7147 (-1.6345)
Epoch: [0][249/900]	Time 0.561 (150.089)	Loss -1.7863 (-1.6351)
Epoch: [0][250/900]	Time 0.564 (150.653)	Loss -1.4223 (-1.6343)
Epoch: [0][251/900]	Time 0.564 (151.217)	Loss -1.8140 (-1.6350)
Epoch: [0][252/900]	Time 0.563 (151.780)	Loss -1.8817 (-1.6360)
Epoch: [0][253/900]	Time 0.564 (152.344)	Loss -1.8395 (-1.6368)
Epoch: [0][254/900]	Time 0.565 (152.909)	Loss -1.8218 (-1.6375)
Epoch: [0][255/900]	Time 0.562 (153.471)	Loss -1.4504 (-1.6368)
Epoch: [0][256/900]	Time 0.564 (154.035)	Loss -1.4271 (-1.6359)
Epoch: [0][257/900]	Time 0.564 (154.598)	Loss -1.5689 (-1.6357)
Epoch: [0][258/900]	Time 0.562 (155.161)	Loss -1.6538 (-1.6358)
Epoch: [0][259/900]	Time 0.568 (155.728)	Loss -1.8270 (-1.6365)
Epoch: [0][260/900]	Time 0.564 (156.293)	Loss -1.8202 (-1.6372)
Epoch: [0][261/900]	Time 0.566 (156.858)	Loss -1.8033 (-1.6378)
Epoch: [0][262/900]	Time 0.565 (157.424)	Loss -1.7849 (-1.6384)
Epoch: [0][263/900]	Time 0.562 (157.986)	Loss -1.0402 (-1.6361)
Epoch: [0][264/900]	Time 0.567 (158.553)	Loss -1.6572 (-1.6362)
Epoch: [0][265/900]	Time 0.565 (159.118)	Loss -1.8272 (-1.6369)
Epoch: [0][266/900]	Time 0.633 (159.751)	Loss -1.8128 (-1.6376)
Epoch: [0][267/900]	Time 0.564 (160.315)	Loss -1.8342 (-1.6383)
Epoch: [0][268/900]	Time 0.563 (160.879)	Loss -1.9537 (-1.6395)
Epoch: [0][269/900]	Time 0.563 (161.442)	Loss -2.0024 (-1.6408)
Epoch: [0][270/900]	Time 0.562 (162.004)	Loss -1.8551 (-1.6416)
Epoch: [0][271/900]	Time 0.568 (162.571)	Loss -1.6201 (-1.6415)
Epoch: [0][272/900]	Time 0.565 (163.137)	Loss -1.7949 (-1.6421)
Epoch: [0][273/900]	Time 0.561 (163.698)	Loss -1.7215 (-1.6424)
Epoch: [0][274/900]	Time 0.597 (164.295)	Loss -1.9465 (-1.6435)
Epoch: [0][275/900]	Time 0.561 (164.856)	Loss -1.6578 (-1.6435)
Epoch: [0][276/900]	Time 0.568 (165.424)	Loss -1.7738 (-1.6440)
Epoch: [0][277/900]	Time 0.563 (165.987)	Loss -1.8627 (-1.6448)
Epoch: [0][278/900]	Time 0.562 (166.549)	Loss -1.7679 (-1.6452)
Epoch: [0][279/900]	Time 0.568 (167.117)	Loss -2.0003 (-1.6465)
Epoch: [0][280/900]	Time 0.566 (167.683)	Loss -1.8197 (-1.6471)
Epoch: [0][281/900]	Time 0.561 (168.244)	Loss -1.4495 (-1.6464)
Epoch: [0][282/900]	Time 0.565 (168.809)	Loss -1.7868 (-1.6469)
Epoch: [0][283/900]	Time 0.564 (169.373)	Loss -1.2052 (-1.6454)
Epoch: [0][284/900]	Time 0.561 (169.934)	Loss -1.8786 (-1.6462)
Epoch: [0][285/900]	Time 0.562 (170.497)	Loss -2.0176 (-1.6475)
Epoch: [0][286/900]	Time 0.561 (171.058)	Loss -2.0032 (-1.6487)
Epoch: [0][287/900]	Time 0.561 (171.619)	Loss -1.8222 (-1.6493)
Epoch: [0][288/900]	Time 0.567 (172.186)	Loss -1.7857 (-1.6498)
Epoch: [0][289/900]	Time 0.564 (172.750)	Loss -1.6017 (-1.6496)
Epoch: [0][290/900]	Time 0.564 (173.314)	Loss -1.4545 (-1.6490)
Epoch: [0][291/900]	Time 0.562 (173.877)	Loss -1.6929 (-1.6491)
Epoch: [0][292/900]	Time 0.563 (174.440)	Loss -1.1072 (-1.6473)
Epoch: [0][293/900]	Time 0.563 (175.003)	Loss -1.8938 (-1.6481)
Epoch: [0][294/900]	Time 0.611 (175.614)	Loss -1.7945 (-1.6486)
Epoch: [0][295/900]	Time 0.570 (176.184)	Loss -1.8587 (-1.6493)
Epoch: [0][296/900]	Time 0.565 (176.749)	Loss -1.4450 (-1.6486)
Epoch: [0][297/900]	Time 0.561 (177.310)	Loss -1.2591 (-1.6473)
Epoch: [0][298/900]	Time 0.566 (177.877)	Loss -1.4737 (-1.6467)
Epoch: [0][299/900]	Time 0.564 (178.440)	Loss -1.7830 (-1.6472)
Epoch: [0][300/900]	Time 0.567 (179.008)	Loss -1.2130 (-1.6457)
Epoch: [0][301/900]	Time 0.563 (179.570)	Loss -1.9246 (-1.6467)
Epoch: [0][302/900]	Time 0.563 (180.134)	Loss -1.7836 (-1.6471)
Epoch: [0][303/900]	Time 0.566 (180.700)	Loss -1.7850 (-1.6476)
Epoch: [0][304/900]	Time 0.566 (181.265)	Loss -1.4448 (-1.6469)
Epoch: [0][305/900]	Time 0.561 (181.827)	Loss -1.4392 (-1.6462)
Epoch: [0][306/900]	Time 0.565 (182.392)	Loss -1.8605 (-1.6469)
Epoch: [0][307/900]	Time 0.564 (182.957)	Loss -1.7951 (-1.6474)
Epoch: [0][308/900]	Time 0.562 (183.519)	Loss -1.8776 (-1.6482)
Epoch: [0][309/900]	Time 0.566 (184.084)	Loss -1.2692 (-1.6469)
Epoch: [0][310/900]	Time 0.564 (184.648)	Loss -1.8612 (-1.6476)
Epoch: [0][311/900]	Time 0.563 (185.211)	Loss -1.8196 (-1.6482)
Epoch: [0][312/900]	Time 0.563 (185.773)	Loss -1.8646 (-1.6489)
Epoch: [0][313/900]	Time 0.567 (186.341)	Loss -1.5192 (-1.6485)
Epoch: [0][314/900]	Time 0.569 (186.909)	Loss -1.5472 (-1.6481)
Epoch: [0][315/900]	Time 0.565 (187.474)	Loss -1.9290 (-1.6490)
Epoch: [0][316/900]	Time 0.565 (188.039)	Loss -1.7514 (-1.6493)
Epoch: [0][317/900]	Time 0.566 (188.604)	Loss -1.9408 (-1.6503)
Epoch: [0][318/900]	Time 0.562 (189.167)	Loss -1.8653 (-1.6509)
Epoch: [0][319/900]	Time 0.561 (189.727)	Loss -1.9344 (-1.6518)
Epoch: [0][320/900]	Time 0.565 (190.293)	Loss -1.8578 (-1.6525)
Epoch: [0][321/900]	Time 0.566 (190.859)	Loss -1.8702 (-1.6531)
Epoch: [0][322/900]	Time 0.560 (191.419)	Loss -1.8006 (-1.6536)
