Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.368 (8.368)	Loss 0.5917 (0.5917)
Epoch: [0][32/900]	Time 0.552 (26.129)	Loss -1.9377 (-1.4489)
Epoch: [0][33/900]	Time 0.553 (26.682)	Loss -1.8146 (-1.4597)
Epoch: [0][34/900]	Time 0.557 (27.240)	Loss -1.0684 (-1.4485)
Epoch: [0][35/900]	Time 0.552 (27.791)	Loss -1.8726 (-1.4603)
Epoch: [0][36/900]	Time 0.552 (28.344)	Loss -1.3152 (-1.4563)
Epoch: [0][37/900]	Time 0.555 (28.898)	Loss -1.7520 (-1.4641)
Epoch: [0][38/900]	Time 0.554 (29.452)	Loss -1.8915 (-1.4751)
Epoch: [0][39/900]	Time 0.552 (30.004)	Loss -1.5470 (-1.4769)
Epoch: [0][40/900]	Time 0.553 (30.557)	Loss -1.7726 (-1.4841)
Epoch: [0][41/900]	Time 0.553 (31.109)	Loss -1.6036 (-1.4869)
Epoch: [0][42/900]	Time 0.553 (31.663)	Loss -1.1507 (-1.4791)
Epoch: [0][43/900]	Time 0.552 (32.215)	Loss -1.8095 (-1.4866)
Epoch: [0][44/900]	Time 0.554 (32.769)	Loss -1.7334 (-1.4921)
Epoch: [0][45/900]	Time 0.554 (33.323)	Loss -1.8784 (-1.5005)
Epoch: [0][46/900]	Time 0.553 (33.876)	Loss -1.4880 (-1.5002)
Epoch: [0][47/900]	Time 0.554 (34.429)	Loss -1.4264 (-1.4987)
Epoch: [0][48/900]	Time 0.554 (34.984)	Loss -1.8393 (-1.5056)
Epoch: [0][49/900]	Time 0.553 (35.537)	Loss -2.0230 (-1.5160)
Epoch: [0][50/900]	Time 0.556 (36.093)	Loss -1.7734 (-1.5210)
Epoch: [0][51/900]	Time 0.556 (36.649)	Loss -1.8277 (-1.5269)
Epoch: [0][52/900]	Time 0.554 (37.203)	Loss -1.7284 (-1.5307)
Epoch: [0][53/900]	Time 0.552 (37.755)	Loss -1.6609 (-1.5332)
Epoch: [0][54/900]	Time 0.557 (38.312)	Loss -1.7906 (-1.5378)
Epoch: [0][55/900]	Time 0.556 (38.868)	Loss -1.9599 (-1.5454)
Epoch: [0][56/900]	Time 0.552 (39.420)	Loss -1.6889 (-1.5479)
Epoch: [0][57/900]	Time 0.555 (39.975)	Loss -0.9866 (-1.5382)
Epoch: [0][58/900]	Time 0.557 (40.532)	Loss -1.8378 (-1.5433)
Epoch: [0][59/900]	Time 0.553 (41.085)	Loss -1.2837 (-1.5390)
Epoch: [0][60/900]	Time 0.552 (41.637)	Loss -1.8560 (-1.5442)
Epoch: [0][61/900]	Time 0.559 (42.196)	Loss -1.8933 (-1.5498)
Epoch: [0][62/900]	Time 0.555 (42.751)	Loss -1.9089 (-1.5555)
Epoch: [0][63/900]	Time 0.553 (43.304)	Loss -1.6892 (-1.5576)
Epoch: [0][64/900]	Time 0.557 (43.861)	Loss -1.6364 (-1.5588)
Epoch: [0][65/900]	Time 0.555 (44.417)	Loss -1.4257 (-1.5568)
Epoch: [0][66/900]	Time 0.555 (44.971)	Loss -1.9519 (-1.5627)
Epoch: [0][67/900]	Time 0.555 (45.527)	Loss -1.8073 (-1.5663)
Epoch: [0][68/900]	Time 0.554 (46.081)	Loss -1.7488 (-1.5689)
Epoch: [0][69/900]	Time 0.555 (46.636)	Loss -1.6541 (-1.5701)
Epoch: [0][70/900]	Time 0.552 (47.188)	Loss -1.8511 (-1.5741)
Epoch: [0][71/900]	Time 0.554 (47.742)	Loss -1.2407 (-1.5695)
Epoch: [0][72/900]	Time 0.645 (48.387)	Loss -1.7200 (-1.5715)
Epoch: [0][73/900]	Time 0.591 (48.979)	Loss -1.8732 (-1.5756)
Epoch: [0][74/900]	Time 0.590 (49.568)	Loss -1.8586 (-1.5794)
Epoch: [0][75/900]	Time 0.594 (50.162)	Loss -1.1208 (-1.5733)
Epoch: [0][76/900]	Time 0.595 (50.757)	Loss -1.5872 (-1.5735)
Epoch: [0][77/900]	Time 0.593 (51.350)	Loss -1.7572 (-1.5759)
Epoch: [0][78/900]	Time 0.594 (51.944)	Loss -2.0106 (-1.5814)
Epoch: [0][79/900]	Time 0.595 (52.539)	Loss -1.7141 (-1.5830)
Epoch: [0][80/900]	Time 0.594 (53.133)	Loss -1.7832 (-1.5855)
Epoch: [0][81/900]	Time 0.566 (53.699)	Loss -1.5541 (-1.5851)
Epoch: [0][82/900]	Time 0.559 (54.258)	Loss -1.2494 (-1.5811)
Epoch: [0][83/900]	Time 0.559 (54.816)	Loss -1.7911 (-1.5836)
Epoch: [0][84/900]	Time 0.557 (55.373)	Loss -1.1291 (-1.5782)
Epoch: [0][85/900]	Time 0.557 (55.930)	Loss -2.0220 (-1.5834)
Epoch: [0][86/900]	Time 0.558 (56.487)	Loss -1.0522 (-1.5773)
Epoch: [0][87/900]	Time 0.557 (57.044)	Loss -1.0881 (-1.5717)
Epoch: [0][88/900]	Time 0.556 (57.600)	Loss -1.6620 (-1.5727)
Epoch: [0][89/900]	Time 0.559 (58.158)	Loss -1.8399 (-1.5757)
Epoch: [0][90/900]	Time 0.559 (58.718)	Loss -1.5161 (-1.5751)
Epoch: [0][91/900]	Time 0.554 (59.272)	Loss -1.8339 (-1.5779)
Epoch: [0][92/900]	Time 0.555 (59.827)	Loss -1.7506 (-1.5797)
Epoch: [0][93/900]	Time 0.559 (60.386)	Loss -1.1924 (-1.5756)
Epoch: [0][94/900]	Time 0.554 (60.940)	Loss -1.8070 (-1.5780)
Epoch: [0][95/900]	Time 0.558 (61.497)	Loss -1.0921 (-1.5730)
Epoch: [0][96/900]	Time 0.559 (62.056)	Loss -1.9024 (-1.5764)
Epoch: [0][97/900]	Time 0.556 (62.612)	Loss -1.0245 (-1.5707)
Epoch: [0][98/900]	Time 0.558 (63.170)	Loss -1.0848 (-1.5658)
Epoch: [0][99/900]	Time 0.557 (63.726)	Loss -1.4781 (-1.5650)
Epoch: [0][100/900]	Time 0.556 (64.283)	Loss -1.6981 (-1.5663)
Epoch: [0][101/900]	Time 0.558 (64.841)	Loss -1.6943 (-1.5675)
Epoch: [0][102/900]	Time 0.556 (65.397)	Loss -1.8655 (-1.5704)
Epoch: [0][103/900]	Time 0.557 (65.954)	Loss -1.8091 (-1.5727)
Epoch: [0][104/900]	Time 0.556 (66.510)	Loss -1.4455 (-1.5715)
Epoch: [0][105/900]	Time 0.555 (67.065)	Loss -1.8495 (-1.5741)
Epoch: [0][106/900]	Time 0.559 (67.625)	Loss -1.9144 (-1.5773)
Epoch: [0][107/900]	Time 0.555 (68.180)	Loss -1.9570 (-1.5808)
Epoch: [0][108/900]	Time 0.556 (68.736)	Loss -1.8299 (-1.5831)
Epoch: [0][109/900]	Time 0.554 (69.290)	Loss -1.8231 (-1.5853)
Epoch: [0][110/900]	Time 0.554 (69.844)	Loss -1.9765 (-1.5888)
Epoch: [0][111/900]	Time 0.558 (70.402)	Loss -1.8692 (-1.5913)
Epoch: [0][112/900]	Time 0.554 (70.956)	Loss -1.2986 (-1.5887)
Epoch: [0][113/900]	Time 0.554 (71.510)	Loss -1.8364 (-1.5909)
Epoch: [0][114/900]	Time 0.559 (72.068)	Loss -1.3786 (-1.5891)
Epoch: [0][115/900]	Time 0.555 (72.624)	Loss -1.8210 (-1.5911)
Epoch: [0][116/900]	Time 0.552 (73.176)	Loss -1.7134 (-1.5921)
Epoch: [0][117/900]	Time 0.559 (73.735)	Loss -1.6086 (-1.5922)
Epoch: [0][118/900]	Time 0.555 (74.290)	Loss -1.9942 (-1.5956)
Epoch: [0][119/900]	Time 0.556 (74.845)	Loss -1.5040 (-1.5949)
Epoch: [0][120/900]	Time 0.556 (75.401)	Loss -1.6091 (-1.5950)
Epoch: [0][121/900]	Time 0.558 (75.959)	Loss -1.8007 (-1.5967)
Epoch: [0][122/900]	Time 0.557 (76.516)	Loss -1.8467 (-1.5987)
Epoch: [0][123/900]	Time 0.554 (77.070)	Loss -1.8373 (-1.6006)
Epoch: [0][124/900]	Time 0.557 (77.627)	Loss -1.8524 (-1.6026)
Epoch: [0][125/900]	Time 0.557 (78.184)	Loss -1.4861 (-1.6017)
Epoch: [0][126/900]	Time 0.553 (78.737)	Loss -1.8835 (-1.6039)
Epoch: [0][127/900]	Time 0.561 (79.297)	Loss -1.8406 (-1.6058)
Epoch: [0][128/900]	Time 0.560 (79.857)	Loss -1.3199 (-1.6036)
Epoch: [0][129/900]	Time 0.554 (80.410)	Loss -1.6187 (-1.6037)
Epoch: [0][130/900]	Time 0.556 (80.967)	Loss -1.6637 (-1.6041)
Epoch: [0][131/900]	Time 0.557 (81.523)	Loss -1.1754 (-1.6009)
Epoch: [0][132/900]	Time 0.554 (82.078)	Loss -1.9326 (-1.6034)
Epoch: [0][133/900]	Time 0.557 (82.635)	Loss -1.8853 (-1.6055)
Epoch: [0][134/900]	Time 0.559 (83.194)	Loss -1.7203 (-1.6063)
Epoch: [0][135/900]	Time 0.557 (83.751)	Loss -1.7232 (-1.6072)
Epoch: [0][136/900]	Time 0.557 (84.308)	Loss -1.3512 (-1.6053)
Epoch: [0][137/900]	Time 0.556 (84.863)	Loss -1.2628 (-1.6028)
Epoch: [0][138/900]	Time 0.559 (85.422)	Loss -1.7814 (-1.6041)
Epoch: [0][139/900]	Time 0.557 (85.979)	Loss -1.9913 (-1.6069)
Epoch: [0][140/900]	Time 0.555 (86.534)	Loss -1.5708 (-1.6066)
Epoch: [0][141/900]	Time 0.558 (87.092)	Loss -1.3237 (-1.6046)
Epoch: [0][142/900]	Time 0.559 (87.652)	Loss -1.8417 (-1.6063)
Epoch: [0][143/900]	Time 0.557 (88.209)	Loss -1.5042 (-1.6056)
Epoch: [0][144/900]	Time 0.554 (88.762)	Loss -1.7924 (-1.6069)
Epoch: [0][145/900]	Time 0.554 (89.317)	Loss -1.4072 (-1.6055)
Epoch: [0][146/900]	Time 0.558 (89.874)	Loss -1.7767 (-1.6067)
Epoch: [0][147/900]	Time 0.553 (90.427)	Loss -1.6638 (-1.6071)
Epoch: [0][148/900]	Time 0.554 (90.981)	Loss -1.6614 (-1.6074)
Epoch: [0][149/900]	Time 0.560 (91.541)	Loss -1.8698 (-1.6092)
Epoch: [0][150/900]	Time 0.555 (92.097)	Loss -1.3658 (-1.6076)
Epoch: [0][151/900]	Time 0.555 (92.652)	Loss -1.9422 (-1.6098)
Epoch: [0][152/900]	Time 0.560 (93.211)	Loss -1.7872 (-1.6109)
Epoch: [0][153/900]	Time 0.556 (93.767)	Loss -1.7366 (-1.6117)
Epoch: [0][154/900]	Time 0.556 (94.323)	Loss -1.8857 (-1.6135)
Epoch: [0][155/900]	Time 0.558 (94.881)	Loss -1.9128 (-1.6154)
Epoch: [0][156/900]	Time 0.557 (95.439)	Loss -1.8233 (-1.6168)
Epoch: [0][157/900]	Time 0.554 (95.993)	Loss -1.7510 (-1.6176)
Epoch: [0][158/900]	Time 0.556 (96.548)	Loss -1.7932 (-1.6187)
Epoch: [0][159/900]	Time 0.559 (97.107)	Loss -1.1273 (-1.6156)
Epoch: [0][160/900]	Time 0.557 (97.665)	Loss -1.9943 (-1.6180)
Epoch: [0][161/900]	Time 0.554 (98.218)	Loss -1.6883 (-1.6184)
Epoch: [0][162/900]	Time 0.561 (98.780)	Loss -1.6064 (-1.6184)
Epoch: [0][163/900]	Time 0.573 (99.352)	Loss -1.7653 (-1.6192)
Epoch: [0][164/900]	Time 0.557 (99.909)	Loss -1.7238 (-1.6199)
Epoch: [0][165/900]	Time 0.558 (100.467)	Loss -1.8882 (-1.6215)
Epoch: [0][166/900]	Time 0.553 (101.020)	Loss -1.1093 (-1.6184)
Epoch: [0][167/900]	Time 0.562 (101.582)	Loss -1.8011 (-1.6195)
Epoch: [0][168/900]	Time 0.557 (102.139)	Loss -1.8349 (-1.6208)
Epoch: [0][169/900]	Time 0.558 (102.697)	Loss -1.4943 (-1.6200)
Epoch: [0][170/900]	Time 0.577 (103.275)	Loss -1.8484 (-1.6214)
Epoch: [0][171/900]	Time 0.586 (103.861)	Loss -1.7301 (-1.6220)
Epoch: [0][172/900]	Time 0.593 (104.454)	Loss -1.4238 (-1.6209)
Epoch: [0][173/900]	Time 0.569 (105.023)	Loss -1.4769 (-1.6200)
Epoch: [0][174/900]	Time 0.558 (105.580)	Loss -1.7728 (-1.6209)
Epoch: [0][175/900]	Time 0.560 (106.140)	Loss -1.6536 (-1.6211)
Epoch: [0][176/900]	Time 0.560 (106.700)	Loss -1.8504 (-1.6224)
Epoch: [0][177/900]	Time 0.556 (107.255)	Loss -2.0299 (-1.6247)
Epoch: [0][178/900]	Time 0.561 (107.816)	Loss -1.6684 (-1.6249)
Epoch: [0][179/900]	Time 0.557 (108.374)	Loss -1.4765 (-1.6241)
Epoch: [0][180/900]	Time 0.554 (108.927)	Loss -1.7355 (-1.6247)
Epoch: [0][181/900]	Time 0.560 (109.487)	Loss -1.8124 (-1.6258)
Epoch: [0][182/900]	Time 0.557 (110.044)	Loss -1.7997 (-1.6267)
Epoch: [0][183/900]	Time 0.558 (110.602)	Loss -1.0139 (-1.6234)
Epoch: [0][184/900]	Time 0.560 (111.162)	Loss -0.9901 (-1.6199)
Epoch: [0][185/900]	Time 0.555 (111.718)	Loss -1.1799 (-1.6176)
Epoch: [0][186/900]	Time 0.556 (112.274)	Loss -1.1270 (-1.6150)
Epoch: [0][187/900]	Time 0.559 (112.833)	Loss -1.7792 (-1.6158)
Epoch: [0][188/900]	Time 0.558 (113.392)	Loss -1.5713 (-1.6156)
Epoch: [0][189/900]	Time 0.555 (113.947)	Loss -1.8578 (-1.6169)
Epoch: [0][190/900]	Time 0.557 (114.503)	Loss -1.1420 (-1.6144)
Epoch: [0][191/900]	Time 0.559 (115.062)	Loss -1.8063 (-1.6154)
Epoch: [0][192/900]	Time 0.556 (115.618)	Loss -1.7769 (-1.6162)
Epoch: [0][193/900]	Time 0.554 (116.172)	Loss -1.9628 (-1.6180)
Epoch: [0][194/900]	Time 0.560 (116.733)	Loss -1.7283 (-1.6186)
Epoch: [0][195/900]	Time 0.556 (117.288)	Loss -1.8574 (-1.6198)
Epoch: [0][196/900]	Time 0.554 (117.842)	Loss -1.2558 (-1.6179)
Epoch: [0][197/900]	Time 0.560 (118.402)	Loss -1.5506 (-1.6176)
Epoch: [0][198/900]	Time 0.557 (118.959)	Loss -1.8256 (-1.6187)
Epoch: [0][199/900]	Time 0.558 (119.517)	Loss -1.7488 (-1.6193)
Epoch: [0][200/900]	Time 0.557 (120.074)	Loss -1.6286 (-1.6193)
Epoch: [0][201/900]	Time 0.557 (120.631)	Loss -1.6190 (-1.6193)
Epoch: [0][202/900]	Time 0.557 (121.188)	Loss -1.8014 (-1.6202)
Epoch: [0][203/900]	Time 0.555 (121.743)	Loss -1.8669 (-1.6215)
Epoch: [0][204/900]	Time 0.558 (122.302)	Loss -1.9224 (-1.6229)
Epoch: [0][205/900]	Time 0.558 (122.859)	Loss -1.8105 (-1.6238)
Epoch: [0][206/900]	Time 0.555 (123.414)	Loss -1.7035 (-1.6242)
Epoch: [0][207/900]	Time 0.559 (123.974)	Loss -1.3561 (-1.6229)
Epoch: [0][208/900]	Time 0.558 (124.532)	Loss -1.2545 (-1.6212)
Epoch: [0][209/900]	Time 0.554 (125.086)	Loss -1.9219 (-1.6226)
Epoch: [0][210/900]	Time 0.562 (125.648)	Loss -1.8597 (-1.6237)
Epoch: [0][211/900]	Time 0.558 (126.207)	Loss -2.0195 (-1.6256)
Epoch: [0][212/900]	Time 0.557 (126.763)	Loss -1.7235 (-1.6260)
Epoch: [0][213/900]	Time 0.560 (127.323)	Loss -1.3417 (-1.6247)
Epoch: [0][214/900]	Time 0.556 (127.879)	Loss -1.5914 (-1.6246)
Epoch: [0][215/900]	Time 0.558 (128.436)	Loss -1.8610 (-1.6257)
Epoch: [0][216/900]	Time 0.558 (128.994)	Loss -1.8273 (-1.6266)
Epoch: [0][217/900]	Time 0.557 (129.551)	Loss -1.7000 (-1.6269)
Epoch: [0][218/900]	Time 0.556 (130.108)	Loss -1.8758 (-1.6281)
Epoch: [0][219/900]	Time 0.558 (130.666)	Loss -1.8302 (-1.6290)
Epoch: [0][220/900]	Time 0.557 (131.223)	Loss -1.8432 (-1.6299)
Epoch: [0][221/900]	Time 0.556 (131.779)	Loss -1.1637 (-1.6278)
Epoch: [0][222/900]	Time 0.556 (132.334)	Loss -1.7237 (-1.6283)
Epoch: [0][223/900]	Time 0.559 (132.894)	Loss -1.7590 (-1.6289)
Epoch: [0][224/900]	Time 0.556 (133.449)	Loss -1.9152 (-1.6301)
Epoch: [0][225/900]	Time 0.558 (134.007)	Loss -1.4035 (-1.6291)
Epoch: [0][226/900]	Time 0.562 (134.569)	Loss -1.8337 (-1.6300)
Epoch: [0][227/900]	Time 0.557 (135.126)	Loss -1.7637 (-1.6306)
Epoch: [0][228/900]	Time 0.556 (135.682)	Loss -1.1313 (-1.6284)
Epoch: [0][229/900]	Time 0.588 (136.270)	Loss -1.8005 (-1.6292)
Epoch: [0][230/900]	Time 0.594 (136.864)	Loss -1.7199 (-1.6296)
Epoch: [0][231/900]	Time 0.595 (137.459)	Loss -1.4652 (-1.6289)
Epoch: [0][232/900]	Time 0.596 (138.054)	Loss -1.8190 (-1.6297)
Epoch: [0][233/900]	Time 0.594 (138.648)	Loss -1.7024 (-1.6300)
Epoch: [0][234/900]	Time 0.596 (139.244)	Loss -1.7733 (-1.6306)
Epoch: [0][235/900]	Time 0.631 (139.875)	Loss -1.4107 (-1.6297)
Epoch: [0][236/900]	Time 0.597 (140.472)	Loss -1.8851 (-1.6308)
Epoch: [0][237/900]	Time 0.567 (141.039)	Loss -1.8432 (-1.6316)
Epoch: [0][238/900]	Time 0.558 (141.597)	Loss -1.7621 (-1.6322)
Epoch: [0][239/900]	Time 0.558 (142.155)	Loss -1.4537 (-1.6314)
Epoch: [0][240/900]	Time 0.556 (142.711)	Loss -1.5654 (-1.6312)
Epoch: [0][241/900]	Time 0.556 (143.267)	Loss -1.6598 (-1.6313)
Epoch: [0][242/900]	Time 0.558 (143.825)	Loss -1.8252 (-1.6321)
Epoch: [0][243/900]	Time 0.556 (144.382)	Loss -1.8127 (-1.6328)
Epoch: [0][244/900]	Time 0.558 (144.940)	Loss -1.7891 (-1.6335)
Epoch: [0][245/900]	Time 0.558 (145.498)	Loss -1.8763 (-1.6345)
Epoch: [0][246/900]	Time 0.556 (146.054)	Loss -1.7817 (-1.6350)
Epoch: [0][247/900]	Time 0.564 (146.619)	Loss -1.0265 (-1.6326)
Epoch: [0][248/900]	Time 0.559 (147.177)	Loss -1.6589 (-1.6327)
Epoch: [0][249/900]	Time 0.559 (147.736)	Loss -1.7874 (-1.6333)
Epoch: [0][250/900]	Time 0.564 (148.300)	Loss -1.8283 (-1.6341)
Epoch: [0][251/900]	Time 0.559 (148.859)	Loss -1.7159 (-1.6344)
Epoch: [0][252/900]	Time 0.555 (149.414)	Loss -1.8455 (-1.6353)
Epoch: [0][253/900]	Time 0.561 (149.975)	Loss -2.0287 (-1.6368)
Epoch: [0][254/900]	Time 0.560 (150.535)	Loss -1.6265 (-1.6368)
Epoch: [0][255/900]	Time 0.598 (151.133)	Loss -1.7458 (-1.6372)
Epoch: [0][256/900]	Time 0.556 (151.690)	Loss -2.0060 (-1.6386)
Epoch: [0][257/900]	Time 0.580 (152.270)	Loss -1.7190 (-1.6389)
Epoch: [0][258/900]	Time 0.559 (152.829)	Loss -1.9363 (-1.6401)
Epoch: [0][259/900]	Time 0.558 (153.387)	Loss -1.6409 (-1.6401)
Epoch: [0][260/900]	Time 0.557 (153.943)	Loss -1.7572 (-1.6405)
Epoch: [0][261/900]	Time 0.561 (154.504)	Loss -1.2654 (-1.6391)
Epoch: [0][262/900]	Time 0.558 (155.062)	Loss -1.7520 (-1.6395)
Epoch: [0][263/900]	Time 0.555 (155.617)	Loss -2.0354 (-1.6410)
Epoch: [0][264/900]	Time 0.561 (156.179)	Loss -1.8116 (-1.6417)
Epoch: [0][265/900]	Time 0.556 (156.735)	Loss -1.4451 (-1.6409)
Epoch: [0][266/900]	Time 0.556 (157.291)	Loss -1.7712 (-1.6414)
Epoch: [0][267/900]	Time 0.560 (157.850)	Loss -1.8315 (-1.6421)
Epoch: [0][268/900]	Time 0.558 (158.409)	Loss -1.8619 (-1.6430)
Epoch: [0][269/900]	Time 0.557 (158.965)	Loss -2.0372 (-1.6444)
Epoch: [0][270/900]	Time 0.558 (159.524)	Loss -1.7970 (-1.6450)
Epoch: [0][271/900]	Time 0.560 (160.083)	Loss -1.8140 (-1.6456)
Epoch: [0][272/900]	Time 0.555 (160.639)	Loss -2.0173 (-1.6470)
Epoch: [0][273/900]	Time 0.556 (161.195)	Loss -1.8159 (-1.6476)
Epoch: [0][274/900]	Time 0.562 (161.756)	Loss -1.7659 (-1.6480)
Epoch: [0][275/900]	Time 0.556 (162.313)	Loss -1.6085 (-1.6479)
Epoch: [0][276/900]	Time 0.556 (162.869)	Loss -1.8156 (-1.6485)
Epoch: [0][277/900]	Time 0.559 (163.428)	Loss -1.4544 (-1.6478)
Epoch: [0][278/900]	Time 0.556 (163.984)	Loss -1.6798 (-1.6479)
Epoch: [0][279/900]	Time 0.558 (164.542)	Loss -1.8300 (-1.6485)
Epoch: [0][280/900]	Time 0.559 (165.101)	Loss -1.0946 (-1.6466)
Epoch: [0][281/900]	Time 0.559 (165.659)	Loss -1.8224 (-1.6472)
Epoch: [0][282/900]	Time 0.558 (166.218)	Loss -1.8794 (-1.6480)
Epoch: [0][283/900]	Time 0.558 (166.776)	Loss -1.8534 (-1.6487)
Epoch: [0][284/900]	Time 0.556 (167.332)	Loss -1.2513 (-1.6473)
Epoch: [0][285/900]	Time 0.558 (167.890)	Loss -1.4659 (-1.6467)
Epoch: [0][286/900]	Time 0.559 (168.449)	Loss -1.7749 (-1.6471)
Epoch: [0][287/900]	Time 0.558 (169.007)	Loss -1.2029 (-1.6456)
Epoch: [0][288/900]	Time 0.558 (169.565)	Loss -1.7457 (-1.6460)
Epoch: [0][289/900]	Time 0.562 (170.127)	Loss -1.9208 (-1.6469)
Epoch: [0][290/900]	Time 0.560 (170.687)	Loss -1.7699 (-1.6473)
Epoch: [0][291/900]	Time 0.555 (171.242)	Loss -1.7674 (-1.6477)
Epoch: [0][292/900]	Time 0.561 (171.803)	Loss -1.4419 (-1.6470)
Epoch: [0][293/900]	Time 0.563 (172.366)	Loss -1.4208 (-1.6463)
Epoch: [0][294/900]	Time 0.558 (172.924)	Loss -1.8563 (-1.6470)
Epoch: [0][295/900]	Time 0.563 (173.487)	Loss -1.7987 (-1.6475)
Epoch: [0][296/900]	Time 0.571 (174.057)	Loss -1.2641 (-1.6462)
Epoch: [0][297/900]	Time 0.557 (174.614)	Loss -1.8596 (-1.6469)
Epoch: [0][298/900]	Time 0.558 (175.172)	Loss -1.8075 (-1.6474)
Epoch: [0][299/900]	Time 0.559 (175.730)	Loss -1.5131 (-1.6470)
Epoch: [0][300/900]	Time 0.557 (176.287)	Loss -1.5323 (-1.6466)
Epoch: [0][301/900]	Time 0.560 (176.847)	Loss -1.9151 (-1.6475)
Epoch: [0][302/900]	Time 0.559 (177.406)	Loss -1.7434 (-1.6478)
Epoch: [0][303/900]	Time 0.560 (177.966)	Loss -1.6818 (-1.6479)
Epoch: [0][304/900]	Time 0.558 (178.524)	Loss -1.9578 (-1.6490)
Epoch: [0][305/900]	Time 0.556 (179.080)	Loss -1.8719 (-1.6497)
Epoch: [0][306/900]	Time 0.558 (179.638)	Loss -1.9215 (-1.6506)
Epoch: [0][307/900]	Time 0.561 (180.199)	Loss -1.8583 (-1.6512)
Epoch: [0][308/900]	Time 0.558 (180.757)	Loss -1.8601 (-1.6519)
Epoch: [0][309/900]	Time 0.560 (181.316)	Loss -1.7987 (-1.6524)
Epoch: [0][310/900]	Time 0.560 (181.876)	Loss -1.4413 (-1.6517)
Epoch: [0][311/900]	Time 0.560 (182.436)	Loss -1.7610 (-1.6521)
Epoch: [0][312/900]	Time 0.559 (182.995)	Loss -1.6511 (-1.6521)
Epoch: [0][313/900]	Time 0.562 (183.557)	Loss -1.7340 (-1.6523)
Epoch: [0][314/900]	Time 0.561 (184.118)	Loss -1.8397 (-1.6529)
Epoch: [0][315/900]	Time 0.595 (184.712)	Loss -1.6948 (-1.6530)
Epoch: [0][316/900]	Time 0.560 (185.272)	Loss -1.5769 (-1.6528)
Epoch: [0][317/900]	Time 0.559 (185.831)	Loss -1.9221 (-1.6537)
Epoch: [0][318/900]	Time 0.561 (186.392)	Loss -1.8108 (-1.6541)
Epoch: [0][319/900]	Time 0.559 (186.951)	Loss -1.4439 (-1.6535)
Epoch: [0][320/900]	Time 0.558 (187.509)	Loss -1.5590 (-1.6532)
Epoch: [0][321/900]	Time 0.558 (188.068)	Loss -1.8403 (-1.6538)
Epoch: [0][322/900]	Time 0.562 (188.629)	Loss -1.5095 (-1.6533)
