Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.212 (8.212)	Loss 0.7858 (0.7858)
Epoch: [0][51/900]	Time 0.559 (36.931)	Loss -1.7676 (-1.4861)
Epoch: [0][52/900]	Time 0.565 (37.496)	Loss -1.7294 (-1.4907)
Epoch: [0][53/900]	Time 0.560 (38.056)	Loss -1.7945 (-1.4963)
Epoch: [0][54/900]	Time 0.570 (38.626)	Loss -1.5795 (-1.4978)
Epoch: [0][55/900]	Time 0.563 (39.189)	Loss -1.9786 (-1.5064)
Epoch: [0][56/900]	Time 0.560 (39.749)	Loss -1.8456 (-1.5124)
Epoch: [0][57/900]	Time 0.567 (40.316)	Loss -1.8720 (-1.5186)
Epoch: [0][58/900]	Time 0.565 (40.881)	Loss -1.2829 (-1.5146)
Epoch: [0][59/900]	Time 0.561 (41.442)	Loss -1.8584 (-1.5203)
Epoch: [0][60/900]	Time 0.564 (42.006)	Loss -1.9111 (-1.5267)
Epoch: [0][61/900]	Time 0.562 (42.568)	Loss -1.1468 (-1.5206)
Epoch: [0][62/900]	Time 0.561 (43.129)	Loss -1.6755 (-1.5230)
Epoch: [0][63/900]	Time 0.567 (43.697)	Loss -1.6193 (-1.5245)
Epoch: [0][64/900]	Time 0.565 (44.262)	Loss -1.4232 (-1.5230)
Epoch: [0][65/900]	Time 0.561 (44.823)	Loss -1.2618 (-1.5190)
Epoch: [0][66/900]	Time 0.570 (45.393)	Loss -1.9422 (-1.5253)
Epoch: [0][67/900]	Time 0.563 (45.956)	Loss -1.7793 (-1.5291)
Epoch: [0][68/900]	Time 0.565 (46.521)	Loss -1.7332 (-1.5320)
Epoch: [0][69/900]	Time 0.569 (47.090)	Loss -1.9042 (-1.5373)
Epoch: [0][70/900]	Time 0.562 (47.652)	Loss -1.7410 (-1.5402)
Epoch: [0][71/900]	Time 0.566 (48.218)	Loss -1.8327 (-1.5443)
Epoch: [0][72/900]	Time 0.571 (48.790)	Loss -1.2407 (-1.5401)
Epoch: [0][73/900]	Time 0.563 (49.352)	Loss -1.7081 (-1.5424)
Epoch: [0][74/900]	Time 0.566 (49.918)	Loss -1.8711 (-1.5468)
Epoch: [0][75/900]	Time 0.572 (50.490)	Loss -1.6772 (-1.5485)
Epoch: [0][76/900]	Time 0.567 (51.057)	Loss -1.1355 (-1.5431)
Epoch: [0][77/900]	Time 0.567 (51.624)	Loss -1.6876 (-1.5450)
Epoch: [0][78/900]	Time 0.568 (52.191)	Loss -1.5886 (-1.5455)
Epoch: [0][79/900]	Time 0.562 (52.753)	Loss -1.7414 (-1.5480)
Epoch: [0][80/900]	Time 0.568 (53.321)	Loss -2.0367 (-1.5540)
Epoch: [0][81/900]	Time 0.563 (53.885)	Loss -1.7729 (-1.5567)
Epoch: [0][82/900]	Time 0.564 (54.449)	Loss -1.9379 (-1.5613)
Epoch: [0][83/900]	Time 0.563 (55.011)	Loss -1.5448 (-1.5611)
Epoch: [0][84/900]	Time 0.565 (55.576)	Loss -1.1601 (-1.5564)
Epoch: [0][85/900]	Time 0.570 (56.146)	Loss -1.7523 (-1.5586)
Epoch: [0][86/900]	Time 0.566 (56.711)	Loss -1.2365 (-1.5549)
Epoch: [0][87/900]	Time 0.564 (57.275)	Loss -1.7800 (-1.5575)
Epoch: [0][88/900]	Time 0.566 (57.841)	Loss -1.1259 (-1.5526)
Epoch: [0][89/900]	Time 0.564 (58.404)	Loss -2.0322 (-1.5580)
Epoch: [0][90/900]	Time 0.603 (59.008)	Loss -1.0519 (-1.5524)
Epoch: [0][91/900]	Time 0.567 (59.575)	Loss -1.0928 (-1.5474)
Epoch: [0][92/900]	Time 0.563 (60.137)	Loss -1.6672 (-1.5487)
Epoch: [0][93/900]	Time 0.574 (60.711)	Loss -1.8592 (-1.5520)
Epoch: [0][94/900]	Time 0.566 (61.277)	Loss -1.8462 (-1.5551)
Epoch: [0][95/900]	Time 0.565 (61.842)	Loss -1.7452 (-1.5571)
Epoch: [0][96/900]	Time 0.565 (62.407)	Loss -1.7357 (-1.5589)
Epoch: [0][97/900]	Time 0.560 (62.967)	Loss -1.8092 (-1.5615)
Epoch: [0][98/900]	Time 0.566 (63.533)	Loss -1.7480 (-1.5634)
Epoch: [0][99/900]	Time 0.564 (64.096)	Loss -1.9357 (-1.5671)
Epoch: [0][100/900]	Time 0.561 (64.657)	Loss -1.8238 (-1.5696)
Epoch: [0][101/900]	Time 0.567 (65.224)	Loss -1.0976 (-1.5650)
Epoch: [0][102/900]	Time 0.564 (65.788)	Loss -1.0256 (-1.5598)
Epoch: [0][103/900]	Time 0.564 (66.353)	Loss -1.0843 (-1.5552)
Epoch: [0][104/900]	Time 0.570 (66.923)	Loss -1.7039 (-1.5566)
Epoch: [0][105/900]	Time 0.565 (67.488)	Loss -1.9112 (-1.5600)
Epoch: [0][106/900]	Time 0.569 (68.057)	Loss -1.7611 (-1.5618)
Epoch: [0][107/900]	Time 0.565 (68.621)	Loss -1.7700 (-1.5638)
Epoch: [0][108/900]	Time 0.564 (69.186)	Loss -1.8661 (-1.5665)
Epoch: [0][109/900]	Time 0.568 (69.753)	Loss -1.9429 (-1.5700)
Epoch: [0][110/900]	Time 0.570 (70.323)	Loss -1.9888 (-1.5737)
Epoch: [0][111/900]	Time 0.563 (70.886)	Loss -1.8104 (-1.5758)
Epoch: [0][112/900]	Time 0.569 (71.455)	Loss -1.4279 (-1.5745)
Epoch: [0][113/900]	Time 0.566 (72.021)	Loss -1.4514 (-1.5735)
Epoch: [0][114/900]	Time 0.567 (72.588)	Loss -1.8499 (-1.5759)
Epoch: [0][115/900]	Time 0.566 (73.154)	Loss -1.3371 (-1.5738)
Epoch: [0][116/900]	Time 0.561 (73.715)	Loss -1.9257 (-1.5768)
Epoch: [0][117/900]	Time 0.567 (74.282)	Loss -1.9551 (-1.5800)
Epoch: [0][118/900]	Time 0.567 (74.848)	Loss -1.8382 (-1.5822)
Epoch: [0][119/900]	Time 0.563 (75.411)	Loss -1.8326 (-1.5843)
Epoch: [0][120/900]	Time 0.570 (75.981)	Loss -1.8434 (-1.5864)
Epoch: [0][121/900]	Time 0.565 (76.547)	Loss -1.3837 (-1.5847)
Epoch: [0][122/900]	Time 0.567 (77.114)	Loss -1.7172 (-1.5858)
Epoch: [0][123/900]	Time 0.563 (77.677)	Loss -1.6124 (-1.5860)
Epoch: [0][124/900]	Time 0.562 (78.239)	Loss -1.9996 (-1.5893)
Epoch: [0][125/900]	Time 0.568 (78.807)	Loss -1.6150 (-1.5896)
Epoch: [0][126/900]	Time 0.566 (79.373)	Loss -1.1317 (-1.5859)
Epoch: [0][127/900]	Time 0.562 (79.935)	Loss -1.8087 (-1.5877)
Epoch: [0][128/900]	Time 0.570 (80.505)	Loss -1.7749 (-1.5891)
Epoch: [0][129/900]	Time 0.570 (81.074)	Loss -1.8545 (-1.5912)
Epoch: [0][130/900]	Time 0.564 (81.638)	Loss -1.8673 (-1.5933)
Epoch: [0][131/900]	Time 0.569 (82.207)	Loss -1.8579 (-1.5953)
Epoch: [0][132/900]	Time 0.567 (82.774)	Loss -1.8458 (-1.5972)
Epoch: [0][133/900]	Time 0.611 (83.385)	Loss -1.9029 (-1.5995)
Epoch: [0][134/900]	Time 0.564 (83.949)	Loss -1.3257 (-1.5974)
Epoch: [0][135/900]	Time 0.567 (84.516)	Loss -1.6191 (-1.5976)
Epoch: [0][136/900]	Time 0.566 (85.082)	Loss -1.6621 (-1.5981)
Epoch: [0][137/900]	Time 0.595 (85.677)	Loss -1.7588 (-1.5992)
Epoch: [0][138/900]	Time 0.564 (86.241)	Loss -1.1829 (-1.5962)
Epoch: [0][139/900]	Time 0.589 (86.830)	Loss -1.9345 (-1.5986)
Epoch: [0][140/900]	Time 0.567 (87.396)	Loss -1.8972 (-1.6008)
Epoch: [0][141/900]	Time 0.561 (87.957)	Loss -1.7297 (-1.6017)
Epoch: [0][142/900]	Time 0.662 (88.619)	Loss -1.3527 (-1.5999)
Epoch: [0][143/900]	Time 0.563 (89.182)	Loss -1.2707 (-1.5976)
Epoch: [0][144/900]	Time 0.565 (89.747)	Loss -1.7930 (-1.5990)
Epoch: [0][145/900]	Time 0.564 (90.311)	Loss -1.9890 (-1.6017)
Epoch: [0][146/900]	Time 0.570 (90.881)	Loss -1.5709 (-1.6015)
Epoch: [0][147/900]	Time 0.564 (91.444)	Loss -1.8581 (-1.6032)
Epoch: [0][148/900]	Time 0.563 (92.008)	Loss -1.6186 (-1.6033)
Epoch: [0][149/900]	Time 0.569 (92.577)	Loss -1.0529 (-1.5996)
Epoch: [0][150/900]	Time 0.564 (93.141)	Loss -1.3232 (-1.5978)
Epoch: [0][151/900]	Time 0.562 (93.703)	Loss -1.8388 (-1.5994)
Epoch: [0][152/900]	Time 0.570 (94.272)	Loss -1.7069 (-1.6001)
Epoch: [0][153/900]	Time 0.565 (94.838)	Loss -1.7920 (-1.6013)
Epoch: [0][154/900]	Time 0.569 (95.406)	Loss -1.7782 (-1.6025)
Epoch: [0][155/900]	Time 0.566 (95.972)	Loss -1.5489 (-1.6021)
Epoch: [0][156/900]	Time 0.562 (96.535)	Loss -0.9861 (-1.5982)
Epoch: [0][157/900]	Time 0.566 (97.101)	Loss -1.6659 (-1.5986)
Epoch: [0][158/900]	Time 0.564 (97.665)	Loss -1.6651 (-1.5990)
Epoch: [0][159/900]	Time 0.562 (98.227)	Loss -1.8618 (-1.6007)
Epoch: [0][160/900]	Time 0.570 (98.797)	Loss -1.8525 (-1.6023)
Epoch: [0][161/900]	Time 0.613 (99.410)	Loss -1.7811 (-1.6034)
Epoch: [0][162/900]	Time 0.569 (99.979)	Loss -1.3621 (-1.6019)
Epoch: [0][163/900]	Time 0.564 (100.543)	Loss -1.7396 (-1.6027)
Epoch: [0][164/900]	Time 0.586 (101.128)	Loss -1.8837 (-1.6044)
Epoch: [0][165/900]	Time 0.567 (101.695)	Loss -1.9257 (-1.6064)
Epoch: [0][166/900]	Time 0.569 (102.264)	Loss -1.8982 (-1.6081)
Epoch: [0][167/900]	Time 0.565 (102.829)	Loss -1.8410 (-1.6095)
Epoch: [0][168/900]	Time 0.563 (103.392)	Loss -1.7549 (-1.6103)
Epoch: [0][169/900]	Time 0.562 (103.953)	Loss -1.7051 (-1.6109)
Epoch: [0][170/900]	Time 0.568 (104.521)	Loss -1.9842 (-1.6131)
Epoch: [0][171/900]	Time 0.590 (105.111)	Loss -1.9396 (-1.6150)
Epoch: [0][172/900]	Time 0.566 (105.677)	Loss -1.6093 (-1.6150)
Epoch: [0][173/900]	Time 0.566 (106.243)	Loss -1.7635 (-1.6158)
Epoch: [0][174/900]	Time 0.562 (106.805)	Loss -1.7181 (-1.6164)
Epoch: [0][175/900]	Time 0.611 (107.416)	Loss -1.8808 (-1.6179)
Epoch: [0][176/900]	Time 0.563 (107.979)	Loss -1.1171 (-1.6151)
Epoch: [0][177/900]	Time 0.600 (108.578)	Loss -1.8058 (-1.6161)
Epoch: [0][178/900]	Time 0.563 (109.141)	Loss -1.8060 (-1.6172)
Epoch: [0][179/900]	Time 0.567 (109.708)	Loss -1.8335 (-1.6184)
Epoch: [0][180/900]	Time 0.567 (110.275)	Loss -1.4970 (-1.6177)
Epoch: [0][181/900]	Time 0.564 (110.839)	Loss -1.8436 (-1.6190)
Epoch: [0][182/900]	Time 0.567 (111.406)	Loss -1.7396 (-1.6196)
Epoch: [0][183/900]	Time 0.565 (111.971)	Loss -1.5089 (-1.6190)
Epoch: [0][184/900]	Time 0.568 (112.539)	Loss -1.4240 (-1.6180)
Epoch: [0][185/900]	Time 0.565 (113.103)	Loss -1.8856 (-1.6194)
Epoch: [0][186/900]	Time 0.562 (113.666)	Loss -1.7769 (-1.6203)
Epoch: [0][187/900]	Time 0.573 (114.239)	Loss -1.6528 (-1.6204)
Epoch: [0][188/900]	Time 0.566 (114.805)	Loss -1.6740 (-1.6207)
Epoch: [0][189/900]	Time 0.563 (115.368)	Loss -1.4761 (-1.6199)
Epoch: [0][190/900]	Time 0.570 (115.938)	Loss -1.7398 (-1.6206)
Epoch: [0][191/900]	Time 0.564 (116.502)	Loss -1.8085 (-1.6216)
Epoch: [0][192/900]	Time 0.562 (117.064)	Loss -1.8108 (-1.6225)
Epoch: [0][193/900]	Time 0.565 (117.629)	Loss -1.0117 (-1.6194)
Epoch: [0][194/900]	Time 0.615 (118.244)	Loss -0.9835 (-1.6161)
Epoch: [0][195/900]	Time 0.568 (118.812)	Loss -1.4651 (-1.6154)
Epoch: [0][196/900]	Time 0.565 (119.377)	Loss -1.1829 (-1.6132)
Epoch: [0][197/900]	Time 0.562 (119.939)	Loss -1.1218 (-1.6107)
Epoch: [0][198/900]	Time 0.566 (120.505)	Loss -1.7852 (-1.6116)
Epoch: [0][199/900]	Time 0.567 (121.073)	Loss -1.5777 (-1.6114)
Epoch: [0][200/900]	Time 0.569 (121.642)	Loss -1.7321 (-1.6120)
Epoch: [0][201/900]	Time 0.569 (122.210)	Loss -1.8527 (-1.6132)
Epoch: [0][202/900]	Time 0.566 (122.777)	Loss -1.1494 (-1.6109)
Epoch: [0][203/900]	Time 0.567 (123.344)	Loss -1.9502 (-1.6126)
Epoch: [0][204/900]	Time 0.565 (123.909)	Loss -1.8840 (-1.6139)
Epoch: [0][205/900]	Time 0.563 (124.472)	Loss -1.7385 (-1.6145)
Epoch: [0][206/900]	Time 0.567 (125.039)	Loss -1.8696 (-1.6157)
Epoch: [0][207/900]	Time 0.563 (125.602)	Loss -1.2571 (-1.6140)
Epoch: [0][208/900]	Time 0.571 (126.173)	Loss -1.9192 (-1.6155)
Epoch: [0][209/900]	Time 0.565 (126.738)	Loss -1.9426 (-1.6170)
Epoch: [0][210/900]	Time 0.563 (127.300)	Loss -1.7537 (-1.6177)
Epoch: [0][211/900]	Time 0.567 (127.867)	Loss -1.6280 (-1.6177)
Epoch: [0][212/900]	Time 0.565 (128.431)	Loss -1.6238 (-1.6177)
Epoch: [0][213/900]	Time 0.561 (128.992)	Loss -1.8078 (-1.6186)
Epoch: [0][214/900]	Time 0.566 (129.558)	Loss -1.8978 (-1.6199)
Epoch: [0][215/900]	Time 0.564 (130.122)	Loss -1.9379 (-1.6214)
Epoch: [0][216/900]	Time 0.562 (130.684)	Loss -1.8152 (-1.6223)
Epoch: [0][217/900]	Time 0.566 (131.250)	Loss -1.7055 (-1.6227)
Epoch: [0][218/900]	Time 0.565 (131.815)	Loss -1.3579 (-1.6215)
Epoch: [0][219/900]	Time 0.563 (132.378)	Loss -1.2557 (-1.6198)
Epoch: [0][220/900]	Time 0.564 (132.942)	Loss -1.9273 (-1.6212)
Epoch: [0][221/900]	Time 0.560 (133.503)	Loss -1.8574 (-1.6223)
Epoch: [0][222/900]	Time 0.568 (134.071)	Loss -1.8677 (-1.6234)
Epoch: [0][223/900]	Time 0.562 (134.633)	Loss -2.0124 (-1.6251)
Epoch: [0][224/900]	Time 0.572 (135.205)	Loss -1.7218 (-1.6255)
Epoch: [0][225/900]	Time 0.568 (135.773)	Loss -1.3453 (-1.6243)
Epoch: [0][226/900]	Time 0.594 (136.367)	Loss -1.5920 (-1.6241)
Epoch: [0][227/900]	Time 0.565 (136.932)	Loss -1.8273 (-1.6250)
Epoch: [0][228/900]	Time 0.566 (137.498)	Loss -1.7028 (-1.6254)
Epoch: [0][229/900]	Time 0.563 (138.061)	Loss -1.4843 (-1.6248)
Epoch: [0][230/900]	Time 0.567 (138.629)	Loss -1.7681 (-1.6254)
Epoch: [0][231/900]	Time 0.564 (139.192)	Loss -1.8765 (-1.6265)
Epoch: [0][232/900]	Time 0.594 (139.786)	Loss -1.7633 (-1.6270)
Epoch: [0][233/900]	Time 0.600 (140.386)	Loss -1.8329 (-1.6279)
Epoch: [0][234/900]	Time 0.567 (140.953)	Loss -1.9070 (-1.6291)
Epoch: [0][235/900]	Time 0.565 (141.518)	Loss -1.1654 (-1.6271)
Epoch: [0][236/900]	Time 0.563 (142.081)	Loss -1.7593 (-1.6277)
Epoch: [0][237/900]	Time 0.570 (142.651)	Loss -1.7617 (-1.6283)
Epoch: [0][238/900]	Time 0.565 (143.217)	Loss -1.9071 (-1.6294)
Epoch: [0][239/900]	Time 0.566 (143.782)	Loss -1.2396 (-1.6278)
Epoch: [0][240/900]	Time 0.570 (144.353)	Loss -1.4089 (-1.6269)
Epoch: [0][241/900]	Time 0.564 (144.917)	Loss -1.8318 (-1.6278)
Epoch: [0][242/900]	Time 0.566 (145.483)	Loss -1.7647 (-1.6283)
Epoch: [0][243/900]	Time 0.567 (146.050)	Loss -1.1390 (-1.6263)
Epoch: [0][244/900]	Time 0.615 (146.664)	Loss -1.8252 (-1.6271)
Epoch: [0][245/900]	Time 0.569 (147.233)	Loss -1.7224 (-1.6275)
Epoch: [0][246/900]	Time 0.567 (147.800)	Loss -1.4644 (-1.6268)
Epoch: [0][247/900]	Time 0.571 (148.371)	Loss -1.8183 (-1.6276)
Epoch: [0][248/900]	Time 0.565 (148.936)	Loss -1.7069 (-1.6279)
Epoch: [0][249/900]	Time 0.563 (149.499)	Loss -1.7695 (-1.6285)
Epoch: [0][250/900]	Time 0.571 (150.070)	Loss -1.4173 (-1.6277)
Epoch: [0][251/900]	Time 0.564 (150.633)	Loss -1.8145 (-1.6284)
Epoch: [0][252/900]	Time 0.571 (151.204)	Loss -1.8812 (-1.6294)
Epoch: [0][253/900]	Time 0.566 (151.770)	Loss -1.8495 (-1.6303)
Epoch: [0][254/900]	Time 0.562 (152.332)	Loss -1.8236 (-1.6310)
Epoch: [0][255/900]	Time 0.566 (152.899)	Loss -1.4586 (-1.6304)
Epoch: [0][256/900]	Time 0.564 (153.462)	Loss -1.4196 (-1.6295)
Epoch: [0][257/900]	Time 0.563 (154.025)	Loss -1.5726 (-1.6293)
Epoch: [0][258/900]	Time 0.565 (154.590)	Loss -1.6572 (-1.6294)
Epoch: [0][259/900]	Time 0.563 (155.153)	Loss -1.8263 (-1.6302)
Epoch: [0][260/900]	Time 0.569 (155.723)	Loss -1.8119 (-1.6309)
Epoch: [0][261/900]	Time 0.566 (156.288)	Loss -1.7951 (-1.6315)
Epoch: [0][262/900]	Time 0.561 (156.849)	Loss -1.7814 (-1.6321)
Epoch: [0][263/900]	Time 0.569 (157.418)	Loss -1.0332 (-1.6298)
Epoch: [0][264/900]	Time 0.566 (157.984)	Loss -1.6529 (-1.6299)
Epoch: [0][265/900]	Time 0.564 (158.548)	Loss -1.8278 (-1.6306)
Epoch: [0][266/900]	Time 0.615 (159.163)	Loss -1.8072 (-1.6313)
Epoch: [0][267/900]	Time 0.562 (159.725)	Loss -1.8458 (-1.6321)
Epoch: [0][268/900]	Time 0.567 (160.291)	Loss -1.9629 (-1.6333)
Epoch: [0][269/900]	Time 0.562 (160.853)	Loss -2.0200 (-1.6348)
Epoch: [0][270/900]	Time 0.569 (161.422)	Loss -1.8627 (-1.6356)
Epoch: [0][271/900]	Time 0.568 (161.990)	Loss -1.6304 (-1.6356)
Epoch: [0][272/900]	Time 0.567 (162.557)	Loss -1.8048 (-1.6362)
Epoch: [0][273/900]	Time 0.568 (163.125)	Loss -1.7176 (-1.6365)
Epoch: [0][274/900]	Time 0.565 (163.690)	Loss -1.9539 (-1.6377)
Epoch: [0][275/900]	Time 0.562 (164.251)	Loss -1.6494 (-1.6377)
Epoch: [0][276/900]	Time 0.567 (164.819)	Loss -1.7623 (-1.6381)
Epoch: [0][277/900]	Time 0.563 (165.382)	Loss -1.8606 (-1.6389)
Epoch: [0][278/900]	Time 0.564 (165.946)	Loss -1.7579 (-1.6394)
Epoch: [0][279/900]	Time 0.566 (166.512)	Loss -2.0326 (-1.6408)
Epoch: [0][280/900]	Time 0.564 (167.076)	Loss -1.8116 (-1.6414)
Epoch: [0][281/900]	Time 0.567 (167.643)	Loss -1.4462 (-1.6407)
Epoch: [0][282/900]	Time 0.565 (168.208)	Loss -1.7785 (-1.6412)
Epoch: [0][283/900]	Time 0.564 (168.772)	Loss -1.2076 (-1.6397)
Epoch: [0][284/900]	Time 0.568 (169.340)	Loss -1.8759 (-1.6405)
Epoch: [0][285/900]	Time 0.564 (169.903)	Loss -2.0399 (-1.6419)
Epoch: [0][286/900]	Time 0.612 (170.515)	Loss -2.0164 (-1.6432)
Epoch: [0][287/900]	Time 0.567 (171.082)	Loss -1.8208 (-1.6438)
Epoch: [0][288/900]	Time 0.563 (171.645)	Loss -1.7772 (-1.6443)
Epoch: [0][289/900]	Time 0.566 (172.210)	Loss -1.6121 (-1.6441)
Epoch: [0][290/900]	Time 0.563 (172.773)	Loss -1.4536 (-1.6435)
Epoch: [0][291/900]	Time 0.568 (173.341)	Loss -1.6848 (-1.6436)
Epoch: [0][292/900]	Time 0.567 (173.907)	Loss -1.0982 (-1.6418)
Epoch: [0][293/900]	Time 0.565 (174.472)	Loss -1.8860 (-1.6426)
Epoch: [0][294/900]	Time 0.572 (175.045)	Loss -1.7872 (-1.6431)
Epoch: [0][295/900]	Time 0.568 (175.613)	Loss -1.8565 (-1.6438)
Epoch: [0][296/900]	Time 0.571 (176.183)	Loss -1.4479 (-1.6432)
Epoch: [0][297/900]	Time 0.568 (176.752)	Loss -1.2526 (-1.6418)
Epoch: [0][298/900]	Time 0.612 (177.364)	Loss -1.4690 (-1.6413)
Epoch: [0][299/900]	Time 0.610 (177.974)	Loss -1.7829 (-1.6417)
Epoch: [0][300/900]	Time 0.563 (178.537)	Loss -1.2036 (-1.6403)
Epoch: [0][301/900]	Time 0.565 (179.102)	Loss -1.9278 (-1.6412)
Epoch: [0][302/900]	Time 0.562 (179.663)	Loss -1.7727 (-1.6417)
Epoch: [0][303/900]	Time 0.615 (180.279)	Loss -1.7693 (-1.6421)
Epoch: [0][304/900]	Time 0.562 (180.841)	Loss -1.4456 (-1.6414)
Epoch: [0][305/900]	Time 0.574 (181.414)	Loss -1.4318 (-1.6408)
Epoch: [0][306/900]	Time 0.567 (181.981)	Loss -1.8584 (-1.6415)
Epoch: [0][307/900]	Time 0.564 (182.545)	Loss -1.8040 (-1.6420)
Epoch: [0][308/900]	Time 0.565 (183.110)	Loss -1.8863 (-1.6428)
Epoch: [0][309/900]	Time 0.596 (183.706)	Loss -1.2700 (-1.6416)
Epoch: [0][310/900]	Time 0.564 (184.271)	Loss -1.8636 (-1.6423)
Epoch: [0][311/900]	Time 0.591 (184.861)	Loss -1.8133 (-1.6428)
Epoch: [0][312/900]	Time 0.564 (185.425)	Loss -1.8632 (-1.6436)
Epoch: [0][313/900]	Time 0.565 (185.990)	Loss -1.5200 (-1.6432)
Epoch: [0][314/900]	Time 0.563 (186.553)	Loss -1.5448 (-1.6428)
Epoch: [0][315/900]	Time 0.562 (187.114)	Loss -1.9206 (-1.6437)
Epoch: [0][316/900]	Time 0.569 (187.683)	Loss -1.7508 (-1.6441)
Epoch: [0][317/900]	Time 0.562 (188.246)	Loss -1.9400 (-1.6450)
Epoch: [0][318/900]	Time 0.563 (188.808)	Loss -1.8710 (-1.6457)
Epoch: [0][319/900]	Time 0.563 (189.372)	Loss -1.9295 (-1.6466)
Epoch: [0][320/900]	Time 0.585 (189.957)	Loss -1.8624 (-1.6473)
Epoch: [0][321/900]	Time 0.566 (190.523)	Loss -1.8672 (-1.6479)
Epoch: [0][322/900]	Time 0.568 (191.091)	Loss -1.8057 (-1.6484)
