Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.525 (9.525)	Loss 0.6445 (0.6445)
Epoch: [0][43/900]	Time 0.558 (33.935)	Loss -1.4871 (-1.4302)
Epoch: [0][44/900]	Time 0.554 (34.488)	Loss -1.4301 (-1.4302)
Epoch: [0][45/900]	Time 0.555 (35.043)	Loss -1.8346 (-1.4390)
Epoch: [0][46/900]	Time 0.565 (35.609)	Loss -2.0362 (-1.4517)
Epoch: [0][47/900]	Time 0.555 (36.164)	Loss -1.4066 (-1.4507)
Epoch: [0][48/900]	Time 0.554 (36.718)	Loss -1.7666 (-1.4572)
Epoch: [0][49/900]	Time 0.557 (37.274)	Loss -1.8059 (-1.4642)
Epoch: [0][50/900]	Time 0.590 (37.865)	Loss -1.7294 (-1.4694)
Epoch: [0][51/900]	Time 0.611 (38.476)	Loss -1.6394 (-1.4726)
Epoch: [0][52/900]	Time 0.580 (39.056)	Loss -1.9594 (-1.4818)
Epoch: [0][53/900]	Time 0.579 (39.635)	Loss -1.6774 (-1.4854)
Epoch: [0][54/900]	Time 0.600 (40.236)	Loss -0.9760 (-1.4762)
Epoch: [0][55/900]	Time 0.552 (40.788)	Loss -1.8326 (-1.4825)
Epoch: [0][56/900]	Time 0.554 (41.342)	Loss -1.8746 (-1.4894)
Epoch: [0][57/900]	Time 0.554 (41.896)	Loss -1.2834 (-1.4859)
Epoch: [0][58/900]	Time 0.576 (42.472)	Loss -1.8491 (-1.4920)
Epoch: [0][59/900]	Time 0.584 (43.055)	Loss -1.6667 (-1.4949)
Epoch: [0][60/900]	Time 0.558 (43.614)	Loss -1.6158 (-1.4969)
Epoch: [0][61/900]	Time 0.582 (44.196)	Loss -1.4243 (-1.4957)
Epoch: [0][62/900]	Time 0.748 (44.944)	Loss -1.2653 (-1.4921)
Epoch: [0][63/900]	Time 0.703 (45.647)	Loss -1.7775 (-1.4965)
Epoch: [0][64/900]	Time 0.619 (46.266)	Loss -1.7253 (-1.5001)
Epoch: [0][65/900]	Time 0.585 (46.851)	Loss -1.2422 (-1.4962)
Epoch: [0][66/900]	Time 0.572 (47.423)	Loss -1.8962 (-1.5021)
Epoch: [0][67/900]	Time 0.554 (47.976)	Loss -1.6457 (-1.5042)
Epoch: [0][68/900]	Time 0.553 (48.529)	Loss -1.7567 (-1.5079)
Epoch: [0][69/900]	Time 0.624 (49.153)	Loss -1.6994 (-1.5106)
Epoch: [0][70/900]	Time 0.578 (49.731)	Loss -1.8435 (-1.5153)
Epoch: [0][71/900]	Time 0.599 (50.330)	Loss -1.6792 (-1.5176)
Epoch: [0][72/900]	Time 0.598 (50.928)	Loss -1.8518 (-1.5222)
Epoch: [0][73/900]	Time 0.598 (51.526)	Loss -1.1207 (-1.5168)
Epoch: [0][74/900]	Time 0.592 (52.118)	Loss -1.6872 (-1.5190)
Epoch: [0][75/900]	Time 0.579 (52.696)	Loss -1.5749 (-1.5198)
Epoch: [0][76/900]	Time 0.614 (53.310)	Loss -2.0404 (-1.5265)
Epoch: [0][77/900]	Time 0.561 (53.871)	Loss -1.7023 (-1.5288)
Epoch: [0][78/900]	Time 0.553 (54.424)	Loss -1.7712 (-1.5318)
Epoch: [0][79/900]	Time 0.605 (55.029)	Loss -1.5326 (-1.5319)
Epoch: [0][80/900]	Time 0.602 (55.631)	Loss -1.2305 (-1.5281)
Epoch: [0][81/900]	Time 0.560 (56.191)	Loss -1.7710 (-1.5311)
Epoch: [0][82/900]	Time 0.579 (56.769)	Loss -1.1193 (-1.5261)
Epoch: [0][83/900]	Time 0.588 (57.358)	Loss -1.9733 (-1.5315)
Epoch: [0][84/900]	Time 0.597 (57.955)	Loss -1.0510 (-1.5258)
Epoch: [0][85/900]	Time 0.583 (58.537)	Loss -1.0906 (-1.5207)
Epoch: [0][86/900]	Time 0.561 (59.098)	Loss -1.5519 (-1.5211)
Epoch: [0][87/900]	Time 0.575 (59.674)	Loss -1.6648 (-1.5227)
Epoch: [0][88/900]	Time 0.599 (60.273)	Loss -1.8556 (-1.5265)
Epoch: [0][89/900]	Time 0.585 (60.858)	Loss -1.5853 (-1.5271)
Epoch: [0][90/900]	Time 0.631 (61.489)	Loss -1.5122 (-1.5270)
Epoch: [0][91/900]	Time 0.604 (62.093)	Loss -1.8291 (-1.5302)
Epoch: [0][92/900]	Time 0.556 (62.649)	Loss -1.7414 (-1.5325)
Epoch: [0][93/900]	Time 0.602 (63.251)	Loss -1.1938 (-1.5289)
Epoch: [0][94/900]	Time 0.552 (63.804)	Loss -1.7289 (-1.5310)
Epoch: [0][95/900]	Time 0.552 (64.356)	Loss -1.8012 (-1.5338)
Epoch: [0][96/900]	Time 0.555 (64.911)	Loss -1.7500 (-1.5361)
Epoch: [0][97/900]	Time 0.557 (65.468)	Loss -1.9290 (-1.5401)
Epoch: [0][98/900]	Time 0.553 (66.021)	Loss -1.8084 (-1.5428)
Epoch: [0][99/900]	Time 0.554 (66.575)	Loss -1.0943 (-1.5383)
Epoch: [0][100/900]	Time 0.557 (67.132)	Loss -1.0250 (-1.5332)
Epoch: [0][101/900]	Time 0.575 (67.706)	Loss -1.6114 (-1.5340)
Epoch: [0][102/900]	Time 0.580 (68.286)	Loss -1.1243 (-1.5300)
Epoch: [0][103/900]	Time 0.552 (68.839)	Loss -1.6960 (-1.5316)
Epoch: [0][104/900]	Time 0.599 (69.438)	Loss -1.6951 (-1.5332)
Epoch: [0][105/900]	Time 0.554 (69.992)	Loss -1.7645 (-1.5353)
Epoch: [0][106/900]	Time 0.602 (70.594)	Loss -1.7391 (-1.5372)
Epoch: [0][107/900]	Time 0.553 (71.147)	Loss -1.9309 (-1.5409)
Epoch: [0][108/900]	Time 0.553 (71.701)	Loss -1.9799 (-1.5449)
Epoch: [0][109/900]	Time 0.549 (72.250)	Loss -1.8090 (-1.5473)
Epoch: [0][110/900]	Time 0.576 (72.826)	Loss -1.4318 (-1.5463)
Epoch: [0][111/900]	Time 0.617 (73.443)	Loss -1.3441 (-1.5445)
Epoch: [0][112/900]	Time 0.594 (74.036)	Loss -1.9092 (-1.5477)
Epoch: [0][113/900]	Time 0.623 (74.660)	Loss -1.8338 (-1.5502)
Epoch: [0][114/900]	Time 0.597 (75.256)	Loss -1.8251 (-1.5526)
Epoch: [0][115/900]	Time 0.616 (75.872)	Loss -1.3747 (-1.5511)
Epoch: [0][116/900]	Time 0.606 (76.479)	Loss -1.8194 (-1.5534)
Epoch: [0][117/900]	Time 0.582 (77.060)	Loss -1.7076 (-1.5547)
Epoch: [0][118/900]	Time 0.580 (77.640)	Loss -1.6064 (-1.5551)
Epoch: [0][119/900]	Time 0.559 (78.199)	Loss -1.9951 (-1.5588)
Epoch: [0][120/900]	Time 0.599 (78.799)	Loss -1.6227 (-1.5593)
Epoch: [0][121/900]	Time 0.563 (79.361)	Loss -1.6075 (-1.5597)
Epoch: [0][122/900]	Time 0.578 (79.939)	Loss -1.1314 (-1.5562)
Epoch: [0][123/900]	Time 0.583 (80.522)	Loss -1.8055 (-1.5582)
Epoch: [0][124/900]	Time 0.564 (81.086)	Loss -1.7661 (-1.5599)
Epoch: [0][125/900]	Time 0.609 (81.695)	Loss -1.8425 (-1.5621)
Epoch: [0][126/900]	Time 0.578 (82.273)	Loss -1.8591 (-1.5645)
Epoch: [0][127/900]	Time 0.574 (82.847)	Loss -1.8521 (-1.5667)
Epoch: [0][128/900]	Time 0.599 (83.446)	Loss -1.4850 (-1.5661)
Epoch: [0][129/900]	Time 0.560 (84.006)	Loss -1.3606 (-1.5645)
Epoch: [0][130/900]	Time 0.559 (84.565)	Loss -1.8790 (-1.5669)
Epoch: [0][131/900]	Time 0.557 (85.122)	Loss -1.8428 (-1.5690)
Epoch: [0][132/900]	Time 0.556 (85.677)	Loss -1.8987 (-1.5715)
Epoch: [0][133/900]	Time 0.553 (86.230)	Loss -1.3208 (-1.5696)
Epoch: [0][134/900]	Time 0.552 (86.782)	Loss -1.6146 (-1.5699)
Epoch: [0][135/900]	Time 0.553 (87.335)	Loss -1.6626 (-1.5706)
Epoch: [0][136/900]	Time 0.553 (87.888)	Loss -1.1803 (-1.5678)
Epoch: [0][137/900]	Time 0.554 (88.442)	Loss -1.9345 (-1.5704)
Epoch: [0][138/900]	Time 0.554 (88.996)	Loss -1.8912 (-1.5727)
Epoch: [0][139/900]	Time 0.622 (89.619)	Loss -1.7203 (-1.5738)
Epoch: [0][140/900]	Time 0.552 (90.171)	Loss -1.7196 (-1.5748)
Epoch: [0][141/900]	Time 0.555 (90.726)	Loss -1.3452 (-1.5732)
Epoch: [0][142/900]	Time 0.646 (91.372)	Loss -1.9697 (-1.5760)
Epoch: [0][143/900]	Time 0.622 (91.994)	Loss -1.8568 (-1.5779)
Epoch: [0][144/900]	Time 0.625 (92.619)	Loss -1.6142 (-1.5782)
Epoch: [0][145/900]	Time 0.582 (93.202)	Loss -1.8358 (-1.5799)
Epoch: [0][146/900]	Time 0.578 (93.779)	Loss -1.7076 (-1.5808)
Epoch: [0][147/900]	Time 0.579 (94.358)	Loss -1.4999 (-1.5803)
Epoch: [0][148/900]	Time 0.652 (95.010)	Loss -1.4102 (-1.5791)
Epoch: [0][149/900]	Time 0.600 (95.610)	Loss -1.7718 (-1.5804)
Epoch: [0][150/900]	Time 0.599 (96.209)	Loss -1.5426 (-1.5801)
Epoch: [0][151/900]	Time 0.571 (96.780)	Loss -0.9921 (-1.5763)
Epoch: [0][152/900]	Time 0.593 (97.373)	Loss -1.6603 (-1.5768)
Epoch: [0][153/900]	Time 0.579 (97.952)	Loss -1.8531 (-1.5786)
Epoch: [0][154/900]	Time 0.593 (98.545)	Loss -1.3659 (-1.5773)
Epoch: [0][155/900]	Time 0.613 (99.157)	Loss -1.9602 (-1.5797)
Epoch: [0][156/900]	Time 0.613 (99.771)	Loss -1.7275 (-1.5806)
Epoch: [0][157/900]	Time 0.623 (100.394)	Loss -1.8781 (-1.5825)
Epoch: [0][158/900]	Time 0.578 (100.972)	Loss -1.9074 (-1.5846)
Epoch: [0][159/900]	Time 0.559 (101.531)	Loss -1.8266 (-1.5861)
Epoch: [0][160/900]	Time 0.580 (102.111)	Loss -1.7860 (-1.5873)
Epoch: [0][161/900]	Time 0.601 (102.712)	Loss -1.7144 (-1.5881)
Epoch: [0][162/900]	Time 0.603 (103.314)	Loss -1.1297 (-1.5853)
Epoch: [0][163/900]	Time 0.583 (103.897)	Loss -2.0082 (-1.5879)
Epoch: [0][164/900]	Time 0.600 (104.497)	Loss -1.6807 (-1.5884)
Epoch: [0][165/900]	Time 0.602 (105.098)	Loss -1.6066 (-1.5886)
Epoch: [0][166/900]	Time 0.591 (105.690)	Loss -1.7660 (-1.5896)
Epoch: [0][167/900]	Time 0.584 (106.274)	Loss -1.6797 (-1.5901)
Epoch: [0][168/900]	Time 0.578 (106.851)	Loss -1.1161 (-1.5873)
Epoch: [0][169/900]	Time 0.607 (107.458)	Loss -1.7931 (-1.5886)
Epoch: [0][170/900]	Time 0.623 (108.081)	Loss -1.8126 (-1.5899)
Epoch: [0][171/900]	Time 0.581 (108.661)	Loss -1.5846 (-1.5898)
Epoch: [0][172/900]	Time 0.557 (109.218)	Loss -1.8316 (-1.5912)
Epoch: [0][173/900]	Time 0.581 (109.799)	Loss -1.4975 (-1.5907)
Epoch: [0][174/900]	Time 0.603 (110.402)	Loss -1.8384 (-1.5921)
Epoch: [0][175/900]	Time 0.607 (111.009)	Loss -1.7172 (-1.5928)
Epoch: [0][176/900]	Time 0.588 (111.597)	Loss -1.4240 (-1.5919)
Epoch: [0][177/900]	Time 0.561 (112.159)	Loss -1.8674 (-1.5934)
Epoch: [0][178/900]	Time 0.585 (112.744)	Loss -1.4743 (-1.5927)
Epoch: [0][179/900]	Time 0.601 (113.345)	Loss -1.7687 (-1.5937)
Epoch: [0][180/900]	Time 0.596 (113.941)	Loss -1.8514 (-1.5952)
Epoch: [0][181/900]	Time 0.591 (114.532)	Loss -2.0385 (-1.5976)
Epoch: [0][182/900]	Time 0.590 (115.122)	Loss -1.4736 (-1.5969)
Epoch: [0][183/900]	Time 0.596 (115.718)	Loss -1.7344 (-1.5977)
Epoch: [0][184/900]	Time 0.601 (116.319)	Loss -1.4371 (-1.5968)
Epoch: [0][185/900]	Time 0.604 (116.924)	Loss -1.0170 (-1.5937)
Epoch: [0][186/900]	Time 0.578 (117.502)	Loss -1.4487 (-1.5929)
Epoch: [0][187/900]	Time 0.577 (118.079)	Loss -1.1303 (-1.5904)
Epoch: [0][188/900]	Time 0.596 (118.675)	Loss -1.7769 (-1.5914)
Epoch: [0][189/900]	Time 0.564 (119.239)	Loss -1.5670 (-1.5913)
Epoch: [0][190/900]	Time 0.561 (119.800)	Loss -1.8488 (-1.5926)
Epoch: [0][191/900]	Time 0.590 (120.391)	Loss -1.7758 (-1.5936)
Epoch: [0][192/900]	Time 0.603 (120.994)	Loss -1.9449 (-1.5954)
Epoch: [0][193/900]	Time 0.562 (121.556)	Loss -1.8868 (-1.5969)
Epoch: [0][194/900]	Time 0.564 (122.119)	Loss -1.7257 (-1.5976)
Epoch: [0][195/900]	Time 0.583 (122.702)	Loss -1.2644 (-1.5959)
Epoch: [0][196/900]	Time 0.601 (123.303)	Loss -1.5410 (-1.5956)
Epoch: [0][197/900]	Time 0.600 (123.903)	Loss -1.9138 (-1.5972)
Epoch: [0][198/900]	Time 0.562 (124.465)	Loss -1.9323 (-1.5989)
Epoch: [0][199/900]	Time 0.630 (125.095)	Loss -1.7432 (-1.5996)
Epoch: [0][200/900]	Time 0.561 (125.657)	Loss -1.6225 (-1.5997)
Epoch: [0][201/900]	Time 0.591 (126.248)	Loss -1.6246 (-1.5998)
Epoch: [0][202/900]	Time 0.595 (126.843)	Loss -1.7929 (-1.6008)
Epoch: [0][203/900]	Time 0.598 (127.441)	Loss -1.8741 (-1.6021)
Epoch: [0][204/900]	Time 0.573 (128.014)	Loss -1.8813 (-1.6035)
Epoch: [0][205/900]	Time 0.575 (128.589)	Loss -1.7998 (-1.6045)
Epoch: [0][206/900]	Time 0.591 (129.180)	Loss -1.6892 (-1.6049)
Epoch: [0][207/900]	Time 0.600 (129.780)	Loss -1.2563 (-1.6032)
Epoch: [0][208/900]	Time 0.599 (130.379)	Loss -1.9099 (-1.6047)
Epoch: [0][209/900]	Time 0.613 (130.993)	Loss -1.8641 (-1.6059)
Epoch: [0][210/900]	Time 0.635 (131.627)	Loss -2.0455 (-1.6080)
Epoch: [0][211/900]	Time 0.603 (132.231)	Loss -1.7140 (-1.6085)
Epoch: [0][212/900]	Time 0.612 (132.842)	Loss -1.3439 (-1.6072)
Epoch: [0][213/900]	Time 0.611 (133.453)	Loss -1.5852 (-1.6071)
Epoch: [0][214/900]	Time 0.583 (134.036)	Loss -1.8115 (-1.6081)
Epoch: [0][215/900]	Time 0.597 (134.632)	Loss -1.6813 (-1.6084)
Epoch: [0][216/900]	Time 0.603 (135.235)	Loss -1.3701 (-1.6073)
Epoch: [0][217/900]	Time 0.593 (135.828)	Loss -1.2336 (-1.6056)
Epoch: [0][218/900]	Time 0.579 (136.407)	Loss -1.4726 (-1.6050)
Epoch: [0][219/900]	Time 0.582 (136.989)	Loss -1.7539 (-1.6057)
Epoch: [0][220/900]	Time 0.585 (137.574)	Loss -1.8731 (-1.6069)
Epoch: [0][221/900]	Time 0.626 (138.200)	Loss -1.8416 (-1.6079)
Epoch: [0][222/900]	Time 0.598 (138.798)	Loss -1.1642 (-1.6060)
Epoch: [0][223/900]	Time 0.608 (139.406)	Loss -1.7192 (-1.6065)
Epoch: [0][224/900]	Time 0.607 (140.013)	Loss -1.7523 (-1.6071)
Epoch: [0][225/900]	Time 0.579 (140.591)	Loss -1.7458 (-1.6077)
Epoch: [0][226/900]	Time 0.601 (141.192)	Loss -1.8864 (-1.6089)
Epoch: [0][227/900]	Time 0.561 (141.753)	Loss -1.2485 (-1.6074)
Epoch: [0][228/900]	Time 0.581 (142.335)	Loss -1.4011 (-1.6065)
Epoch: [0][229/900]	Time 0.580 (142.915)	Loss -1.7575 (-1.6071)
Epoch: [0][230/900]	Time 0.585 (143.500)	Loss -1.1289 (-1.6051)
Epoch: [0][231/900]	Time 0.599 (144.099)	Loss -1.7986 (-1.6059)
Epoch: [0][232/900]	Time 0.577 (144.676)	Loss -1.4557 (-1.6052)
Epoch: [0][233/900]	Time 0.620 (145.296)	Loss -1.8151 (-1.6061)
Epoch: [0][234/900]	Time 0.578 (145.875)	Loss -1.7019 (-1.6065)
Epoch: [0][235/900]	Time 0.595 (146.469)	Loss -1.4035 (-1.6057)
Epoch: [0][236/900]	Time 0.582 (147.051)	Loss -1.8041 (-1.6065)
Epoch: [0][237/900]	Time 0.577 (147.629)	Loss -1.8689 (-1.6076)
Epoch: [0][238/900]	Time 0.582 (148.211)	Loss -1.6950 (-1.6080)
Epoch: [0][239/900]	Time 0.596 (148.807)	Loss -1.8299 (-1.6089)
Epoch: [0][240/900]	Time 0.622 (149.429)	Loss -1.7598 (-1.6095)
Epoch: [0][241/900]	Time 0.558 (149.987)	Loss -1.8128 (-1.6104)
Epoch: [0][242/900]	Time 0.602 (150.589)	Loss -1.5610 (-1.6102)
Epoch: [0][243/900]	Time 0.621 (151.210)	Loss -1.6423 (-1.6103)
Epoch: [0][244/900]	Time 0.601 (151.811)	Loss -1.8263 (-1.6112)
Epoch: [0][245/900]	Time 0.586 (152.398)	Loss -1.8052 (-1.6120)
Epoch: [0][246/900]	Time 0.599 (152.997)	Loss -1.5256 (-1.6116)
Epoch: [0][247/900]	Time 0.596 (153.592)	Loss -1.7907 (-1.6124)
Epoch: [0][248/900]	Time 0.618 (154.211)	Loss -1.2094 (-1.6107)
Epoch: [0][249/900]	Time 0.610 (154.821)	Loss -1.8773 (-1.6118)
Epoch: [0][250/900]	Time 0.607 (155.428)	Loss -1.7786 (-1.6125)
Epoch: [0][251/900]	Time 0.599 (156.027)	Loss -1.0297 (-1.6102)
Epoch: [0][252/900]	Time 0.608 (156.635)	Loss -1.6688 (-1.6104)
Epoch: [0][253/900]	Time 0.560 (157.196)	Loss -1.7829 (-1.6111)
Epoch: [0][254/900]	Time 0.612 (157.808)	Loss -1.8260 (-1.6119)
Epoch: [0][255/900]	Time 0.586 (158.394)	Loss -1.7115 (-1.6123)
Epoch: [0][256/900]	Time 0.565 (158.959)	Loss -1.8217 (-1.6131)
