Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.155 (9.155)	Loss 0.8880 (0.8880)
Epoch: [0][92/900]	Time 0.677 (63.600)	Loss -1.1563 (-1.4761)
Epoch: [0][93/900]	Time 0.604 (64.204)	Loss -1.7118 (-1.4786)
Epoch: [0][94/900]	Time 0.596 (64.800)	Loss -1.7784 (-1.4817)
Epoch: [0][95/900]	Time 0.594 (65.394)	Loss -1.9005 (-1.4861)
Epoch: [0][96/900]	Time 0.560 (65.955)	Loss -1.7928 (-1.4893)
Epoch: [0][97/900]	Time 0.595 (66.550)	Loss -1.0827 (-1.4851)
Epoch: [0][98/900]	Time 0.577 (67.127)	Loss -1.0065 (-1.4803)
Epoch: [0][99/900]	Time 0.581 (67.708)	Loss -1.0609 (-1.4761)
Epoch: [0][100/900]	Time 0.573 (68.281)	Loss -1.5954 (-1.4773)
Epoch: [0][101/900]	Time 0.576 (68.858)	Loss -1.1136 (-1.4737)
Epoch: [0][102/900]	Time 0.574 (69.432)	Loss -1.6797 (-1.4757)
Epoch: [0][103/900]	Time 0.583 (70.015)	Loss -1.8872 (-1.4797)
Epoch: [0][104/900]	Time 0.627 (70.642)	Loss -1.6807 (-1.4816)
Epoch: [0][105/900]	Time 0.591 (71.233)	Loss -1.7275 (-1.4839)
Epoch: [0][106/900]	Time 0.580 (71.813)	Loss -1.7493 (-1.4864)
Epoch: [0][107/900]	Time 0.635 (72.448)	Loss -1.7104 (-1.4885)
Epoch: [0][108/900]	Time 0.599 (73.047)	Loss -1.8481 (-1.4918)
Epoch: [0][109/900]	Time 0.601 (73.648)	Loss -1.9192 (-1.4956)
Epoch: [0][110/900]	Time 0.599 (74.247)	Loss -1.9646 (-1.4999)
Epoch: [0][111/900]	Time 0.556 (74.803)	Loss -1.7892 (-1.5025)
Epoch: [0][112/900]	Time 0.577 (75.381)	Loss -1.4082 (-1.5016)
Epoch: [0][113/900]	Time 0.580 (75.961)	Loss -1.4253 (-1.5009)
Epoch: [0][114/900]	Time 0.608 (76.569)	Loss -1.8366 (-1.5039)
Epoch: [0][115/900]	Time 0.587 (77.156)	Loss -1.3261 (-1.5023)
Epoch: [0][116/900]	Time 0.594 (77.751)	Loss -1.9245 (-1.5059)
Epoch: [0][117/900]	Time 0.595 (78.345)	Loss -1.8077 (-1.5085)
Epoch: [0][118/900]	Time 0.575 (78.920)	Loss -1.9644 (-1.5123)
Epoch: [0][119/900]	Time 0.574 (79.494)	Loss -1.2872 (-1.5105)
Epoch: [0][120/900]	Time 0.576 (80.070)	Loss -1.8284 (-1.5131)
Epoch: [0][121/900]	Time 0.601 (80.671)	Loss -1.3598 (-1.5118)
Epoch: [0][122/900]	Time 0.616 (81.287)	Loss -1.8087 (-1.5142)
Epoch: [0][123/900]	Time 0.574 (81.861)	Loss -1.6980 (-1.5157)
Epoch: [0][124/900]	Time 0.579 (82.439)	Loss -1.5956 (-1.5164)
Epoch: [0][125/900]	Time 0.559 (82.999)	Loss -1.9639 (-1.5199)
Epoch: [0][126/900]	Time 0.618 (83.617)	Loss -1.4877 (-1.5197)
Epoch: [0][127/900]	Time 0.602 (84.219)	Loss -1.6115 (-1.5204)
Epoch: [0][128/900]	Time 0.579 (84.798)	Loss -1.1202 (-1.5173)
Epoch: [0][129/900]	Time 0.557 (85.355)	Loss -1.7899 (-1.5194)
Epoch: [0][130/900]	Time 0.597 (85.952)	Loss -1.8391 (-1.5218)
Epoch: [0][131/900]	Time 0.599 (86.551)	Loss -1.8129 (-1.5240)
Epoch: [0][132/900]	Time 0.578 (87.129)	Loss -1.8459 (-1.5264)
Epoch: [0][133/900]	Time 0.578 (87.708)	Loss -1.8360 (-1.5287)
Epoch: [0][134/900]	Time 0.597 (88.305)	Loss -1.4724 (-1.5283)
Epoch: [0][135/900]	Time 0.559 (88.864)	Loss -1.3538 (-1.5270)
Epoch: [0][136/900]	Time 0.634 (89.498)	Loss -1.8666 (-1.5295)
Epoch: [0][137/900]	Time 0.578 (90.076)	Loss -1.8241 (-1.5317)
Epoch: [0][138/900]	Time 0.584 (90.660)	Loss -1.3095 (-1.5301)
Epoch: [0][139/900]	Time 0.594 (91.254)	Loss -1.5974 (-1.5305)
Epoch: [0][140/900]	Time 0.581 (91.835)	Loss -1.6544 (-1.5314)
Epoch: [0][141/900]	Time 0.561 (92.396)	Loss -1.7342 (-1.5328)
Epoch: [0][142/900]	Time 0.576 (92.972)	Loss -1.1715 (-1.5303)
Epoch: [0][143/900]	Time 0.599 (93.571)	Loss -1.8820 (-1.5328)
Epoch: [0][144/900]	Time 0.579 (94.150)	Loss -1.7103 (-1.5340)
Epoch: [0][145/900]	Time 0.596 (94.747)	Loss -1.2684 (-1.5322)
Epoch: [0][146/900]	Time 0.592 (95.338)	Loss -1.7852 (-1.5339)
Epoch: [0][147/900]	Time 0.572 (95.910)	Loss -1.9990 (-1.5370)
Epoch: [0][148/900]	Time 0.584 (96.495)	Loss -1.5329 (-1.5370)
Epoch: [0][149/900]	Time 0.581 (97.076)	Loss -1.8453 (-1.5391)
Epoch: [0][150/900]	Time 0.604 (97.680)	Loss -1.5981 (-1.5395)
Epoch: [0][151/900]	Time 0.576 (98.256)	Loss -1.0511 (-1.5362)
Epoch: [0][152/900]	Time 0.591 (98.846)	Loss -1.3249 (-1.5349)
Epoch: [0][153/900]	Time 0.581 (99.427)	Loss -1.7096 (-1.5360)
Epoch: [0][154/900]	Time 0.579 (100.007)	Loss -1.4948 (-1.5357)
Epoch: [0][155/900]	Time 0.601 (100.608)	Loss -1.7740 (-1.5373)
Epoch: [0][156/900]	Time 0.600 (101.208)	Loss -1.5335 (-1.5372)
Epoch: [0][157/900]	Time 0.942 (102.150)	Loss -1.6506 (-1.5379)
Epoch: [0][158/900]	Time 0.633 (102.783)	Loss -1.6500 (-1.5387)
Epoch: [0][159/900]	Time 0.601 (103.384)	Loss -1.8798 (-1.5408)
Epoch: [0][160/900]	Time 0.598 (103.982)	Loss -1.9560 (-1.5434)
Epoch: [0][161/900]	Time 0.586 (104.569)	Loss -1.7813 (-1.5448)
Epoch: [0][162/900]	Time 0.591 (105.160)	Loss -1.7237 (-1.5459)
Epoch: [0][163/900]	Time 0.580 (105.740)	Loss -1.8825 (-1.5480)
Epoch: [0][164/900]	Time 0.579 (106.319)	Loss -1.9129 (-1.5502)
Epoch: [0][165/900]	Time 0.557 (106.875)	Loss -1.8227 (-1.5518)
Epoch: [0][166/900]	Time 0.592 (107.468)	Loss -1.7371 (-1.5529)
Epoch: [0][167/900]	Time 0.600 (108.068)	Loss -1.7720 (-1.5542)
Epoch: [0][168/900]	Time 0.593 (108.661)	Loss -1.7110 (-1.5552)
Epoch: [0][169/900]	Time 0.669 (109.330)	Loss -1.1258 (-1.5527)
Epoch: [0][170/900]	Time 0.651 (109.981)	Loss -2.0025 (-1.5553)
Epoch: [0][171/900]	Time 0.583 (110.564)	Loss -1.6764 (-1.5560)
Epoch: [0][172/900]	Time 0.578 (111.142)	Loss -1.6022 (-1.5563)
Epoch: [0][173/900]	Time 0.572 (111.715)	Loss -1.7554 (-1.5574)
Epoch: [0][174/900]	Time 0.599 (112.314)	Loss -1.7152 (-1.5583)
Epoch: [0][175/900]	Time 0.576 (112.889)	Loss -1.6762 (-1.5590)
Epoch: [0][176/900]	Time 0.578 (113.467)	Loss -1.1108 (-1.5564)
Epoch: [0][177/900]	Time 0.599 (114.067)	Loss -1.8111 (-1.5579)
Epoch: [0][178/900]	Time 0.585 (114.652)	Loss -1.8013 (-1.5592)
Epoch: [0][179/900]	Time 0.574 (115.226)	Loss -1.5772 (-1.5593)
Epoch: [0][180/900]	Time 0.600 (115.826)	Loss -1.8466 (-1.5609)
Epoch: [0][181/900]	Time 0.594 (116.420)	Loss -1.5087 (-1.5606)
Epoch: [0][182/900]	Time 0.599 (117.019)	Loss -1.4112 (-1.5598)
Epoch: [0][183/900]	Time 0.584 (117.603)	Loss -1.4673 (-1.5593)
Epoch: [0][184/900]	Time 0.598 (118.200)	Loss -1.7606 (-1.5604)
Epoch: [0][185/900]	Time 0.607 (118.808)	Loss -1.6501 (-1.5609)
Epoch: [0][186/900]	Time 0.605 (119.412)	Loss -1.8456 (-1.5624)
Epoch: [0][187/900]	Time 0.601 (120.013)	Loss -1.6660 (-1.5630)
Epoch: [0][188/900]	Time 0.660 (120.673)	Loss -1.7205 (-1.5638)
Epoch: [0][189/900]	Time 0.603 (121.276)	Loss -1.7992 (-1.5650)
Epoch: [0][190/900]	Time 0.602 (121.879)	Loss -1.4294 (-1.5643)
Epoch: [0][191/900]	Time 0.597 (122.475)	Loss -1.7905 (-1.5655)
Epoch: [0][192/900]	Time 0.598 (123.074)	Loss -1.0093 (-1.5626)
Epoch: [0][193/900]	Time 0.600 (123.674)	Loss -1.1735 (-1.5606)
Epoch: [0][194/900]	Time 0.581 (124.255)	Loss -1.1261 (-1.5584)
Epoch: [0][195/900]	Time 0.594 (124.849)	Loss -1.7782 (-1.5595)
Epoch: [0][196/900]	Time 0.588 (125.437)	Loss -1.7383 (-1.5604)
Epoch: [0][197/900]	Time 0.578 (126.015)	Loss -1.1410 (-1.5583)
Epoch: [0][198/900]	Time 0.607 (126.623)	Loss -1.8010 (-1.5595)
Epoch: [0][199/900]	Time 0.597 (127.220)	Loss -1.9599 (-1.5615)
Epoch: [0][200/900]	Time 0.575 (127.795)	Loss -1.8550 (-1.5630)
Epoch: [0][201/900]	Time 0.576 (128.371)	Loss -1.2604 (-1.5615)
Epoch: [0][202/900]	Time 0.597 (128.968)	Loss -1.5364 (-1.5614)
Epoch: [0][203/900]	Time 0.594 (129.562)	Loss -1.8149 (-1.5626)
Epoch: [0][204/900]	Time 0.591 (130.153)	Loss -1.9172 (-1.5643)
Epoch: [0][205/900]	Time 0.628 (130.781)	Loss -1.7394 (-1.5652)
Epoch: [0][206/900]	Time 0.558 (131.339)	Loss -1.6040 (-1.5654)
Epoch: [0][207/900]	Time 0.580 (131.919)	Loss -1.6158 (-1.5656)
Epoch: [0][208/900]	Time 0.598 (132.517)	Loss -1.7997 (-1.5667)
Epoch: [0][209/900]	Time 0.620 (133.136)	Loss -1.8857 (-1.5682)
Epoch: [0][210/900]	Time 0.600 (133.736)	Loss -1.9295 (-1.5700)
Epoch: [0][211/900]	Time 0.591 (134.327)	Loss -1.6899 (-1.5705)
Epoch: [0][212/900]	Time 0.601 (134.928)	Loss -1.3552 (-1.5695)
Epoch: [0][213/900]	Time 0.598 (135.527)	Loss -1.2613 (-1.5681)
Epoch: [0][214/900]	Time 0.575 (136.101)	Loss -1.8560 (-1.5694)
Epoch: [0][215/900]	Time 0.638 (136.740)	Loss -1.8570 (-1.5707)
Epoch: [0][216/900]	Time 0.596 (137.335)	Loss -2.0468 (-1.5729)
Epoch: [0][217/900]	Time 0.599 (137.934)	Loss -1.7104 (-1.5736)
Epoch: [0][218/900]	Time 0.600 (138.534)	Loss -1.3449 (-1.5725)
Epoch: [0][219/900]	Time 0.593 (139.127)	Loss -1.5869 (-1.5726)
Epoch: [0][220/900]	Time 0.584 (139.711)	Loss -1.8424 (-1.5738)
Epoch: [0][221/900]	Time 0.579 (140.290)	Loss -1.8334 (-1.5750)
Epoch: [0][222/900]	Time 0.585 (140.875)	Loss -1.6937 (-1.5755)
Epoch: [0][223/900]	Time 0.593 (141.468)	Loss -1.2359 (-1.5740)
Epoch: [0][224/900]	Time 0.580 (142.049)	Loss -1.7599 (-1.5748)
Epoch: [0][225/900]	Time 0.581 (142.629)	Loss -1.8752 (-1.5761)
Epoch: [0][226/900]	Time 0.601 (143.230)	Loss -1.7523 (-1.5769)
Epoch: [0][227/900]	Time 0.576 (143.806)	Loss -1.8273 (-1.5780)
Epoch: [0][228/900]	Time 0.561 (144.367)	Loss -1.8991 (-1.5794)
Epoch: [0][229/900]	Time 0.598 (144.965)	Loss -1.1607 (-1.5776)
Epoch: [0][230/900]	Time 0.596 (145.561)	Loss -1.7195 (-1.5782)
Epoch: [0][231/900]	Time 0.587 (146.148)	Loss -1.7509 (-1.5790)
Epoch: [0][232/900]	Time 0.590 (146.738)	Loss -1.7542 (-1.5797)
Epoch: [0][233/900]	Time 0.596 (147.334)	Loss -1.9119 (-1.5811)
Epoch: [0][234/900]	Time 0.592 (147.926)	Loss -1.4050 (-1.5804)
Epoch: [0][235/900]	Time 0.581 (148.507)	Loss -1.8337 (-1.5815)
Epoch: [0][236/900]	Time 0.578 (149.085)	Loss -1.7574 (-1.5822)
Epoch: [0][237/900]	Time 0.582 (149.667)	Loss -1.1296 (-1.5803)
Epoch: [0][238/900]	Time 0.602 (150.270)	Loss -1.7941 (-1.5812)
Epoch: [0][239/900]	Time 0.596 (150.865)	Loss -1.7155 (-1.5818)
Epoch: [0][240/900]	Time 0.606 (151.472)	Loss -1.8102 (-1.5827)
Epoch: [0][241/900]	Time 0.583 (152.054)	Loss -1.7002 (-1.5832)
Epoch: [0][242/900]	Time 0.605 (152.659)	Loss -1.7715 (-1.5840)
Epoch: [0][243/900]	Time 0.595 (153.254)	Loss -1.4110 (-1.5833)
Epoch: [0][244/900]	Time 0.590 (153.844)	Loss -1.6882 (-1.5837)
Epoch: [0][245/900]	Time 0.579 (154.423)	Loss -1.8341 (-1.5847)
Epoch: [0][246/900]	Time 0.607 (155.030)	Loss -1.7600 (-1.5854)
Epoch: [0][247/900]	Time 0.558 (155.588)	Loss -1.8122 (-1.5863)
Epoch: [0][248/900]	Time 0.584 (156.172)	Loss -1.4553 (-1.5858)
Epoch: [0][249/900]	Time 0.596 (156.768)	Loss -1.4153 (-1.5851)
Epoch: [0][250/900]	Time 0.595 (157.363)	Loss -1.5656 (-1.5850)
Epoch: [0][251/900]	Time 0.599 (157.962)	Loss -1.6470 (-1.5853)
Epoch: [0][252/900]	Time 0.592 (158.554)	Loss -1.8194 (-1.5862)
Epoch: [0][253/900]	Time 0.581 (159.136)	Loss -1.8049 (-1.5871)
Epoch: [0][254/900]	Time 0.635 (159.771)	Loss -1.5274 (-1.5868)
Epoch: [0][255/900]	Time 0.608 (160.379)	Loss -1.7471 (-1.5875)
Epoch: [0][256/900]	Time 0.593 (160.972)	Loss -1.8770 (-1.5886)
Epoch: [0][257/900]	Time 0.606 (161.578)	Loss -1.7655 (-1.5893)
Epoch: [0][258/900]	Time 0.589 (162.168)	Loss -1.0295 (-1.5871)
Epoch: [0][259/900]	Time 0.596 (162.764)	Loss -1.6625 (-1.5874)
Epoch: [0][260/900]	Time 0.556 (163.320)	Loss -1.7837 (-1.5882)
Epoch: [0][261/900]	Time 0.584 (163.904)	Loss -1.8248 (-1.5891)
Epoch: [0][262/900]	Time 0.557 (164.461)	Loss -1.9606 (-1.5905)
Epoch: [0][263/900]	Time 0.593 (165.054)	Loss -1.8586 (-1.5915)
Epoch: [0][264/900]	Time 0.595 (165.649)	Loss -1.6212 (-1.5916)
Epoch: [0][265/900]	Time 0.578 (166.228)	Loss -1.8887 (-1.5927)
Epoch: [0][266/900]	Time 0.581 (166.809)	Loss -1.7950 (-1.5935)
Epoch: [0][267/900]	Time 0.561 (167.370)	Loss -2.0021 (-1.5950)
Epoch: [0][268/900]	Time 0.580 (167.949)	Loss -1.7146 (-1.5954)
Epoch: [0][269/900]	Time 0.582 (168.531)	Loss -1.9463 (-1.5967)
Epoch: [0][270/900]	Time 0.603 (169.134)	Loss -1.6426 (-1.5969)
Epoch: [0][271/900]	Time 0.621 (169.755)	Loss -1.7500 (-1.5975)
Epoch: [0][272/900]	Time 0.604 (170.359)	Loss -1.8472 (-1.5984)
Epoch: [0][273/900]	Time 0.582 (170.942)	Loss -2.0459 (-1.6000)
Epoch: [0][274/900]	Time 0.601 (171.542)	Loss -1.8028 (-1.6008)
Epoch: [0][275/900]	Time 0.610 (172.152)	Loss -1.4377 (-1.6002)
Epoch: [0][276/900]	Time 0.609 (172.761)	Loss -1.7644 (-1.6008)
Epoch: [0][277/900]	Time 0.580 (173.341)	Loss -1.8557 (-1.6017)
Epoch: [0][278/900]	Time 0.578 (173.919)	Loss -1.8011 (-1.6024)
Epoch: [0][279/900]	Time 0.602 (174.521)	Loss -1.8114 (-1.6031)
Epoch: [0][280/900]	Time 0.599 (175.120)	Loss -1.7714 (-1.6037)
Epoch: [0][281/900]	Time 0.592 (175.712)	Loss -1.6054 (-1.6037)
Epoch: [0][282/900]	Time 0.577 (176.289)	Loss -1.8195 (-1.6045)
Epoch: [0][283/900]	Time 0.558 (176.846)	Loss -1.4511 (-1.6040)
Epoch: [0][284/900]	Time 0.609 (177.455)	Loss -1.8235 (-1.6047)
Epoch: [0][285/900]	Time 0.591 (178.046)	Loss -1.9525 (-1.6060)
Epoch: [0][286/900]	Time 0.562 (178.608)	Loss -1.8484 (-1.6068)
Epoch: [0][287/900]	Time 0.610 (179.218)	Loss -1.4327 (-1.6062)
Epoch: [0][288/900]	Time 0.562 (179.780)	Loss -1.2455 (-1.6049)
Epoch: [0][289/900]	Time 0.586 (180.366)	Loss -1.2036 (-1.6036)
Epoch: [0][290/900]	Time 0.601 (180.967)	Loss -1.7381 (-1.6040)
Epoch: [0][291/900]	Time 0.596 (181.563)	Loss -1.9195 (-1.6051)
Epoch: [0][292/900]	Time 0.582 (182.145)	Loss -1.7548 (-1.6056)
Epoch: [0][293/900]	Time 0.596 (182.741)	Loss -1.7490 (-1.6061)
Epoch: [0][294/900]	Time 0.580 (183.320)	Loss -1.4365 (-1.6055)
Epoch: [0][295/900]	Time 0.606 (183.926)	Loss -1.4196 (-1.6049)
Epoch: [0][296/900]	Time 0.598 (184.524)	Loss -1.8619 (-1.6058)
Epoch: [0][297/900]	Time 0.626 (185.150)	Loss -1.8866 (-1.6067)
Epoch: [0][298/900]	Time 0.603 (185.754)	Loss -1.5086 (-1.6064)
Epoch: [0][299/900]	Time 0.604 (186.358)	Loss -1.5380 (-1.6061)
Epoch: [0][300/900]	Time 0.609 (186.966)	Loss -1.9181 (-1.6072)
Epoch: [0][301/900]	Time 0.583 (187.550)	Loss -1.6757 (-1.6074)
Epoch: [0][302/900]	Time 0.578 (188.127)	Loss -1.9702 (-1.6086)
Epoch: [0][303/900]	Time 0.584 (188.712)	Loss -1.9259 (-1.6097)
Epoch: [0][304/900]	Time 0.600 (189.312)	Loss -1.4483 (-1.6091)
Epoch: [0][305/900]	Time 0.562 (189.874)	Loss -1.7577 (-1.6096)
Epoch: [0][306/900]	Time 0.637 (190.511)	Loss -1.6545 (-1.6098)
Epoch: [0][307/900]	Time 0.581 (191.092)	Loss -1.7315 (-1.6102)
Epoch: [0][308/900]	Time 0.593 (191.685)	Loss -1.8417 (-1.6109)
Epoch: [0][309/900]	Time 0.580 (192.265)	Loss -1.5730 (-1.6108)
Epoch: [0][310/900]	Time 0.579 (192.843)	Loss -1.9282 (-1.6118)
Epoch: [0][311/900]	Time 0.585 (193.428)	Loss -1.7909 (-1.6124)
Epoch: [0][312/900]	Time 0.583 (194.011)	Loss -1.8112 (-1.6130)
Epoch: [0][313/900]	Time 0.582 (194.593)	Loss -1.8138 (-1.6136)
Epoch: [0][314/900]	Time 0.577 (195.170)	Loss -1.5597 (-1.6135)
Epoch: [0][315/900]	Time 0.579 (195.750)	Loss -1.8420 (-1.6142)
Epoch: [0][316/900]	Time 0.601 (196.351)	Loss -1.5062 (-1.6139)
Epoch: [0][317/900]	Time 0.611 (196.962)	Loss -1.8511 (-1.6146)
Epoch: [0][318/900]	Time 0.596 (197.558)	Loss -1.7048 (-1.6149)
Epoch: [0][319/900]	Time 0.594 (198.152)	Loss -1.8915 (-1.6158)
Epoch: [0][320/900]	Time 0.603 (198.756)	Loss -1.9185 (-1.6167)
Epoch: [0][321/900]	Time 0.612 (199.368)	Loss -1.6623 (-1.6168)
Epoch: [0][322/900]	Time 0.581 (199.949)	Loss -1.8513 (-1.6176)
