Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.542 (8.542)	Loss 0.7692 (0.7692)
Epoch: [0][79/900]	Time 0.557 (52.682)	Loss -1.6915 (-1.5019)
Epoch: [0][80/900]	Time 0.562 (53.244)	Loss -1.7351 (-1.5048)
Epoch: [0][81/900]	Time 0.559 (53.803)	Loss -1.5079 (-1.5049)
Epoch: [0][82/900]	Time 0.557 (54.360)	Loss -1.2132 (-1.5013)
Epoch: [0][83/900]	Time 0.562 (54.922)	Loss -1.7513 (-1.5043)
Epoch: [0][84/900]	Time 0.584 (55.505)	Loss -1.1121 (-1.4997)
Epoch: [0][85/900]	Time 0.560 (56.065)	Loss -1.9151 (-1.5045)
Epoch: [0][86/900]	Time 0.560 (56.625)	Loss -1.0366 (-1.4992)
Epoch: [0][87/900]	Time 0.559 (57.185)	Loss -1.0547 (-1.4941)
Epoch: [0][88/900]	Time 0.558 (57.743)	Loss -1.6110 (-1.4954)
Epoch: [0][89/900]	Time 0.561 (58.304)	Loss -1.8198 (-1.4990)
Epoch: [0][90/900]	Time 0.572 (58.876)	Loss -1.4937 (-1.4990)
Epoch: [0][91/900]	Time 0.564 (59.440)	Loss -1.7912 (-1.5021)
Epoch: [0][92/900]	Time 0.571 (60.011)	Loss -1.7056 (-1.5043)
Epoch: [0][93/900]	Time 0.559 (60.570)	Loss -1.1821 (-1.5009)
Epoch: [0][94/900]	Time 0.558 (61.128)	Loss -1.7793 (-1.5038)
Epoch: [0][95/900]	Time 0.561 (61.689)	Loss -1.0738 (-1.4993)
Epoch: [0][96/900]	Time 0.559 (62.249)	Loss -1.8802 (-1.5033)
Epoch: [0][97/900]	Time 0.561 (62.810)	Loss -1.0079 (-1.4982)
Epoch: [0][98/900]	Time 0.564 (63.374)	Loss -1.0648 (-1.4938)
Epoch: [0][99/900]	Time 0.560 (63.933)	Loss -1.4637 (-1.4935)
Epoch: [0][100/900]	Time 0.558 (64.491)	Loss -1.6726 (-1.4953)
Epoch: [0][101/900]	Time 0.562 (65.053)	Loss -1.6895 (-1.4972)
Epoch: [0][102/900]	Time 0.559 (65.612)	Loss -1.8275 (-1.5004)
Epoch: [0][103/900]	Time 0.559 (66.171)	Loss -1.7949 (-1.5033)
Epoch: [0][104/900]	Time 0.560 (66.731)	Loss -1.4268 (-1.5025)
Epoch: [0][105/900]	Time 0.560 (67.291)	Loss -1.8230 (-1.5056)
Epoch: [0][106/900]	Time 0.559 (67.850)	Loss -1.8765 (-1.5090)
Epoch: [0][107/900]	Time 0.559 (68.410)	Loss -1.9167 (-1.5128)
Epoch: [0][108/900]	Time 0.559 (68.969)	Loss -1.7962 (-1.5154)
Epoch: [0][109/900]	Time 0.557 (69.526)	Loss -1.8128 (-1.5181)
Epoch: [0][110/900]	Time 0.562 (70.088)	Loss -1.9619 (-1.5221)
Epoch: [0][111/900]	Time 0.560 (70.648)	Loss -1.8651 (-1.5252)
Epoch: [0][112/900]	Time 0.557 (71.205)	Loss -1.2937 (-1.5231)
Epoch: [0][113/900]	Time 0.563 (71.767)	Loss -1.8027 (-1.5256)
Epoch: [0][114/900]	Time 0.559 (72.326)	Loss -1.3614 (-1.5241)
Epoch: [0][115/900]	Time 0.559 (72.885)	Loss -1.8048 (-1.5266)
Epoch: [0][116/900]	Time 0.561 (73.446)	Loss -1.6810 (-1.5279)
Epoch: [0][117/900]	Time 0.563 (74.008)	Loss -1.5916 (-1.5284)
Epoch: [0][118/900]	Time 0.559 (74.567)	Loss -1.8999 (-1.5315)
Epoch: [0][119/900]	Time 0.559 (75.126)	Loss -1.4735 (-1.5311)
Epoch: [0][120/900]	Time 0.558 (75.685)	Loss -1.5965 (-1.5316)
Epoch: [0][121/900]	Time 0.557 (76.242)	Loss -1.8000 (-1.5338)
Epoch: [0][122/900]	Time 0.563 (76.805)	Loss -1.8262 (-1.5362)
Epoch: [0][123/900]	Time 0.563 (77.368)	Loss -1.8265 (-1.5385)
Epoch: [0][124/900]	Time 0.557 (77.925)	Loss -1.8516 (-1.5410)
Epoch: [0][125/900]	Time 0.559 (78.484)	Loss -1.4781 (-1.5405)
Epoch: [0][126/900]	Time 0.558 (79.042)	Loss -1.8668 (-1.5431)
Epoch: [0][127/900]	Time 0.559 (79.601)	Loss -1.8304 (-1.5453)
Epoch: [0][128/900]	Time 0.561 (80.163)	Loss -1.3067 (-1.5435)
Epoch: [0][129/900]	Time 0.559 (80.722)	Loss -1.6026 (-1.5439)
Epoch: [0][130/900]	Time 0.558 (81.279)	Loss -1.6455 (-1.5447)
Epoch: [0][131/900]	Time 0.563 (81.843)	Loss -1.1618 (-1.5418)
Epoch: [0][132/900]	Time 0.561 (82.403)	Loss -1.9090 (-1.5446)
Epoch: [0][133/900]	Time 0.558 (82.961)	Loss -1.8681 (-1.5470)
Epoch: [0][134/900]	Time 0.561 (83.523)	Loss -1.7128 (-1.5482)
Epoch: [0][135/900]	Time 0.558 (84.080)	Loss -1.7067 (-1.5494)
Epoch: [0][136/900]	Time 0.562 (84.643)	Loss -1.3446 (-1.5479)
Epoch: [0][137/900]	Time 0.559 (85.201)	Loss -1.2627 (-1.5458)
Epoch: [0][138/900]	Time 0.560 (85.762)	Loss -1.7847 (-1.5475)
Epoch: [0][139/900]	Time 0.559 (86.321)	Loss -1.9974 (-1.5508)
Epoch: [0][140/900]	Time 0.561 (86.882)	Loss -1.5460 (-1.5507)
Epoch: [0][141/900]	Time 0.558 (87.439)	Loss -1.3249 (-1.5491)
Epoch: [0][142/900]	Time 0.559 (87.999)	Loss -1.8320 (-1.5511)
Epoch: [0][143/900]	Time 0.561 (88.560)	Loss -1.4925 (-1.5507)
Epoch: [0][144/900]	Time 0.557 (89.117)	Loss -1.7752 (-1.5522)
Epoch: [0][145/900]	Time 0.559 (89.677)	Loss -1.3957 (-1.5512)
Epoch: [0][146/900]	Time 0.561 (90.238)	Loss -1.7733 (-1.5527)
Epoch: [0][147/900]	Time 0.559 (90.797)	Loss -1.6511 (-1.5534)
Epoch: [0][148/900]	Time 0.561 (91.358)	Loss -1.6584 (-1.5541)
Epoch: [0][149/900]	Time 0.559 (91.917)	Loss -1.8250 (-1.5559)
Epoch: [0][150/900]	Time 0.558 (92.475)	Loss -1.3591 (-1.5546)
Epoch: [0][151/900]	Time 0.557 (93.033)	Loss -1.9380 (-1.5571)
Epoch: [0][152/900]	Time 0.559 (93.592)	Loss -1.7827 (-1.5586)
Epoch: [0][153/900]	Time 0.558 (94.150)	Loss -1.7267 (-1.5596)
Epoch: [0][154/900]	Time 0.567 (94.717)	Loss -1.8745 (-1.5617)
Epoch: [0][155/900]	Time 0.562 (95.278)	Loss -1.8937 (-1.5638)
Epoch: [0][156/900]	Time 0.560 (95.838)	Loss -1.8234 (-1.5655)
Epoch: [0][157/900]	Time 0.565 (96.403)	Loss -1.7401 (-1.5666)
Epoch: [0][158/900]	Time 0.560 (96.963)	Loss -1.7831 (-1.5679)
Epoch: [0][159/900]	Time 0.558 (97.521)	Loss -1.1272 (-1.5652)
Epoch: [0][160/900]	Time 0.563 (98.084)	Loss -1.9759 (-1.5677)
Epoch: [0][161/900]	Time 0.584 (98.669)	Loss -1.6768 (-1.5684)
Epoch: [0][162/900]	Time 0.558 (99.227)	Loss -1.6038 (-1.5686)
Epoch: [0][163/900]	Time 0.602 (99.829)	Loss -1.7458 (-1.5697)
Epoch: [0][164/900]	Time 0.560 (100.389)	Loss -1.6996 (-1.5705)
Epoch: [0][165/900]	Time 0.573 (100.962)	Loss -1.8642 (-1.5723)
Epoch: [0][166/900]	Time 0.560 (101.522)	Loss -1.1137 (-1.5695)
Epoch: [0][167/900]	Time 0.560 (102.082)	Loss -1.7817 (-1.5708)
Epoch: [0][168/900]	Time 0.561 (102.643)	Loss -1.8251 (-1.5723)
Epoch: [0][169/900]	Time 0.561 (103.204)	Loss -1.4910 (-1.5718)
Epoch: [0][170/900]	Time 0.560 (103.764)	Loss -1.8372 (-1.5733)
Epoch: [0][171/900]	Time 0.561 (104.325)	Loss -1.7301 (-1.5743)
Epoch: [0][172/900]	Time 0.559 (104.884)	Loss -1.4178 (-1.5734)
Epoch: [0][173/900]	Time 0.560 (105.444)	Loss -1.4692 (-1.5728)
Epoch: [0][174/900]	Time 0.561 (106.005)	Loss -1.7613 (-1.5738)
Epoch: [0][175/900]	Time 0.558 (106.563)	Loss -1.6433 (-1.5742)
Epoch: [0][176/900]	Time 0.560 (107.123)	Loss -1.8404 (-1.5757)
Epoch: [0][177/900]	Time 0.561 (107.684)	Loss -2.0112 (-1.5782)
Epoch: [0][178/900]	Time 0.558 (108.242)	Loss -1.6535 (-1.5786)
Epoch: [0][179/900]	Time 0.590 (108.832)	Loss -1.4628 (-1.5780)
Epoch: [0][180/900]	Time 0.559 (109.390)	Loss -1.7100 (-1.5787)
Epoch: [0][181/900]	Time 0.558 (109.948)	Loss -1.7934 (-1.5799)
Epoch: [0][182/900]	Time 0.562 (110.510)	Loss -1.7811 (-1.5810)
Epoch: [0][183/900]	Time 0.561 (111.070)	Loss -1.0145 (-1.5779)
Epoch: [0][184/900]	Time 0.559 (111.629)	Loss -0.9831 (-1.5747)
Epoch: [0][185/900]	Time 0.561 (112.190)	Loss -1.1750 (-1.5725)
Epoch: [0][186/900]	Time 0.560 (112.750)	Loss -1.1222 (-1.5701)
Epoch: [0][187/900]	Time 0.558 (113.308)	Loss -1.7758 (-1.5712)
Epoch: [0][188/900]	Time 0.562 (113.870)	Loss -1.5671 (-1.5712)
Epoch: [0][189/900]	Time 0.560 (114.429)	Loss -1.8493 (-1.5727)
Epoch: [0][190/900]	Time 0.560 (114.989)	Loss -1.1380 (-1.5704)
Epoch: [0][191/900]	Time 0.567 (115.556)	Loss -1.7939 (-1.5715)
Epoch: [0][192/900]	Time 0.561 (116.117)	Loss -1.7746 (-1.5726)
Epoch: [0][193/900]	Time 0.558 (116.676)	Loss -1.9291 (-1.5744)
Epoch: [0][194/900]	Time 0.563 (117.239)	Loss -1.6962 (-1.5751)
Epoch: [0][195/900]	Time 0.563 (117.801)	Loss -1.8609 (-1.5765)
Epoch: [0][196/900]	Time 0.560 (118.362)	Loss -1.2546 (-1.5749)
Epoch: [0][197/900]	Time 0.564 (118.926)	Loss -1.5412 (-1.5747)
Epoch: [0][198/900]	Time 0.563 (119.489)	Loss -1.8131 (-1.5759)
Epoch: [0][199/900]	Time 0.559 (120.048)	Loss -1.7416 (-1.5767)
Epoch: [0][200/900]	Time 0.561 (120.609)	Loss -1.6278 (-1.5770)
Epoch: [0][201/900]	Time 0.583 (121.191)	Loss -1.6214 (-1.5772)
Epoch: [0][202/900]	Time 0.567 (121.758)	Loss -1.7898 (-1.5783)
Epoch: [0][203/900]	Time 0.561 (122.319)	Loss -1.8621 (-1.5796)
Epoch: [0][204/900]	Time 0.559 (122.878)	Loss -1.8974 (-1.5812)
Epoch: [0][205/900]	Time 0.589 (123.466)	Loss -1.7911 (-1.5822)
Epoch: [0][206/900]	Time 0.559 (124.025)	Loss -1.6899 (-1.5827)
Epoch: [0][207/900]	Time 0.558 (124.584)	Loss -1.3453 (-1.5816)
Epoch: [0][208/900]	Time 0.562 (125.146)	Loss -1.2184 (-1.5799)
Epoch: [0][209/900]	Time 0.562 (125.708)	Loss -1.9220 (-1.5815)
Epoch: [0][210/900]	Time 0.563 (126.272)	Loss -1.8277 (-1.5827)
Epoch: [0][211/900]	Time 0.562 (126.833)	Loss -2.0459 (-1.5848)
Epoch: [0][212/900]	Time 0.559 (127.392)	Loss -1.6920 (-1.5853)
Epoch: [0][213/900]	Time 0.559 (127.951)	Loss -1.3300 (-1.5841)
Epoch: [0][214/900]	Time 0.564 (128.515)	Loss -1.5752 (-1.5841)
Epoch: [0][215/900]	Time 0.561 (129.077)	Loss -1.8048 (-1.5851)
Epoch: [0][216/900]	Time 0.568 (129.645)	Loss -1.8077 (-1.5862)
Epoch: [0][217/900]	Time 0.564 (130.209)	Loss -1.6917 (-1.5866)
Epoch: [0][218/900]	Time 0.564 (130.773)	Loss -1.8394 (-1.5878)
Epoch: [0][219/900]	Time 0.565 (131.338)	Loss -1.8246 (-1.5889)
Epoch: [0][220/900]	Time 0.562 (131.899)	Loss -1.8211 (-1.5899)
Epoch: [0][221/900]	Time 0.558 (132.458)	Loss -1.1574 (-1.5880)
Epoch: [0][222/900]	Time 0.561 (133.019)	Loss -1.6974 (-1.5885)
Epoch: [0][223/900]	Time 0.564 (133.583)	Loss -1.7437 (-1.5892)
Epoch: [0][224/900]	Time 0.559 (134.141)	Loss -1.8995 (-1.5905)
Epoch: [0][225/900]	Time 0.563 (134.705)	Loss -1.4063 (-1.5897)
Epoch: [0][226/900]	Time 0.564 (135.269)	Loss -1.8293 (-1.5908)
Epoch: [0][227/900]	Time 0.559 (135.828)	Loss -1.7381 (-1.5914)
Epoch: [0][228/900]	Time 0.561 (136.389)	Loss -1.1248 (-1.5894)
Epoch: [0][229/900]	Time 0.562 (136.951)	Loss -1.7848 (-1.5902)
Epoch: [0][230/900]	Time 0.559 (137.510)	Loss -1.7125 (-1.5908)
Epoch: [0][231/900]	Time 0.564 (138.074)	Loss -1.4507 (-1.5902)
Epoch: [0][232/900]	Time 0.561 (138.635)	Loss -1.8017 (-1.5911)
Epoch: [0][233/900]	Time 0.559 (139.194)	Loss -1.6871 (-1.5915)
Epoch: [0][234/900]	Time 0.562 (139.757)	Loss -1.7657 (-1.5922)
Epoch: [0][235/900]	Time 0.563 (140.320)	Loss -1.4039 (-1.5914)
Epoch: [0][236/900]	Time 0.591 (140.910)	Loss -1.8515 (-1.5925)
Epoch: [0][237/900]	Time 0.563 (141.473)	Loss -1.8313 (-1.5935)
Epoch: [0][238/900]	Time 0.556 (142.029)	Loss -1.7441 (-1.5942)
Epoch: [0][239/900]	Time 0.566 (142.595)	Loss -1.4296 (-1.5935)
Epoch: [0][240/900]	Time 0.561 (143.156)	Loss -1.5599 (-1.5933)
Epoch: [0][241/900]	Time 0.560 (143.715)	Loss -1.6297 (-1.5935)
Epoch: [0][242/900]	Time 0.562 (144.277)	Loss -1.8077 (-1.5944)
Epoch: [0][243/900]	Time 0.564 (144.841)	Loss -1.7998 (-1.5952)
Epoch: [0][244/900]	Time 0.560 (145.401)	Loss -1.7767 (-1.5959)
Epoch: [0][245/900]	Time 0.593 (145.993)	Loss -1.8669 (-1.5970)
Epoch: [0][246/900]	Time 0.563 (146.556)	Loss -1.7718 (-1.5978)
Epoch: [0][247/900]	Time 0.565 (147.121)	Loss -1.0050 (-1.5954)
Epoch: [0][248/900]	Time 0.566 (147.687)	Loss -1.6434 (-1.5956)
Epoch: [0][249/900]	Time 0.559 (148.246)	Loss -1.7787 (-1.5963)
Epoch: [0][250/900]	Time 0.564 (148.810)	Loss -1.8102 (-1.5971)
Epoch: [0][251/900]	Time 0.588 (149.398)	Loss -1.6996 (-1.5975)
Epoch: [0][252/900]	Time 0.559 (149.957)	Loss -1.8295 (-1.5985)
Epoch: [0][253/900]	Time 0.561 (150.519)	Loss -2.0230 (-1.6001)
Epoch: [0][254/900]	Time 0.561 (151.080)	Loss -1.6174 (-1.6002)
Epoch: [0][255/900]	Time 0.564 (151.644)	Loss -1.7316 (-1.6007)
Epoch: [0][256/900]	Time 0.561 (152.205)	Loss -1.9866 (-1.6022)
Epoch: [0][257/900]	Time 0.561 (152.765)	Loss -1.7047 (-1.6026)
Epoch: [0][258/900]	Time 0.562 (153.328)	Loss -1.9349 (-1.6039)
Epoch: [0][259/900]	Time 0.565 (153.893)	Loss -1.6391 (-1.6040)
Epoch: [0][260/900]	Time 0.559 (154.452)	Loss -1.7429 (-1.6046)
Epoch: [0][261/900]	Time 0.565 (155.017)	Loss -1.2624 (-1.6033)
Epoch: [0][262/900]	Time 0.563 (155.580)	Loss -1.7485 (-1.6038)
Epoch: [0][263/900]	Time 0.560 (156.140)	Loss -2.0072 (-1.6053)
Epoch: [0][264/900]	Time 0.567 (156.706)	Loss -1.7900 (-1.6060)
Epoch: [0][265/900]	Time 0.562 (157.268)	Loss -1.4379 (-1.6054)
Epoch: [0][266/900]	Time 0.561 (157.829)	Loss -1.7710 (-1.6060)
Epoch: [0][267/900]	Time 0.563 (158.393)	Loss -1.8237 (-1.6068)
Epoch: [0][268/900]	Time 0.562 (158.954)	Loss -1.8504 (-1.6077)
Epoch: [0][269/900]	Time 0.559 (159.514)	Loss -2.0120 (-1.6092)
Epoch: [0][270/900]	Time 0.563 (160.076)	Loss -1.7847 (-1.6099)
Epoch: [0][271/900]	Time 0.565 (160.641)	Loss -1.7822 (-1.6105)
Epoch: [0][272/900]	Time 0.564 (161.205)	Loss -2.0073 (-1.6120)
Epoch: [0][273/900]	Time 0.589 (161.794)	Loss -1.8036 (-1.6127)
Epoch: [0][274/900]	Time 0.560 (162.354)	Loss -1.7679 (-1.6132)
Epoch: [0][275/900]	Time 0.570 (162.924)	Loss -1.5890 (-1.6131)
Epoch: [0][276/900]	Time 0.563 (163.487)	Loss -1.8247 (-1.6139)
Epoch: [0][277/900]	Time 0.560 (164.047)	Loss -1.4212 (-1.6132)
Epoch: [0][278/900]	Time 0.565 (164.612)	Loss -1.6613 (-1.6134)
Epoch: [0][279/900]	Time 0.561 (165.173)	Loss -1.8256 (-1.6141)
Epoch: [0][280/900]	Time 0.559 (165.732)	Loss -1.0775 (-1.6122)
Epoch: [0][281/900]	Time 0.565 (166.298)	Loss -1.8018 (-1.6129)
Epoch: [0][282/900]	Time 0.561 (166.858)	Loss -1.8623 (-1.6138)
Epoch: [0][283/900]	Time 0.564 (167.423)	Loss -1.8408 (-1.6146)
Epoch: [0][284/900]	Time 0.566 (167.989)	Loss -1.2481 (-1.6133)
Epoch: [0][285/900]	Time 0.560 (168.549)	Loss -1.4661 (-1.6128)
Epoch: [0][286/900]	Time 0.567 (169.116)	Loss -1.7573 (-1.6133)
Epoch: [0][287/900]	Time 0.565 (169.681)	Loss -1.1998 (-1.6119)
Epoch: [0][288/900]	Time 0.561 (170.242)	Loss -1.7206 (-1.6122)
Epoch: [0][289/900]	Time 0.569 (170.811)	Loss -1.8918 (-1.6132)
Epoch: [0][290/900]	Time 0.562 (171.373)	Loss -1.7645 (-1.6137)
Epoch: [0][291/900]	Time 0.561 (171.934)	Loss -1.7605 (-1.6142)
Epoch: [0][292/900]	Time 0.562 (172.496)	Loss -1.4385 (-1.6136)
Epoch: [0][293/900]	Time 0.562 (173.058)	Loss -1.4089 (-1.6129)
Epoch: [0][294/900]	Time 0.560 (173.618)	Loss -1.8310 (-1.6137)
Epoch: [0][295/900]	Time 0.564 (174.182)	Loss -1.7743 (-1.6142)
Epoch: [0][296/900]	Time 0.561 (174.743)	Loss -1.2566 (-1.6130)
Epoch: [0][297/900]	Time 0.563 (175.306)	Loss -1.8303 (-1.6137)
Epoch: [0][298/900]	Time 0.562 (175.868)	Loss -1.8010 (-1.6144)
Epoch: [0][299/900]	Time 0.559 (176.427)	Loss -1.5094 (-1.6140)
Epoch: [0][300/900]	Time 0.565 (176.992)	Loss -1.5301 (-1.6137)
Epoch: [0][301/900]	Time 0.562 (177.554)	Loss -1.9166 (-1.6147)
Epoch: [0][302/900]	Time 0.559 (178.113)	Loss -1.7303 (-1.6151)
Epoch: [0][303/900]	Time 0.566 (178.679)	Loss -1.6574 (-1.6153)
Epoch: [0][304/900]	Time 0.560 (179.239)	Loss -1.9617 (-1.6164)
Epoch: [0][305/900]	Time 0.560 (179.800)	Loss -1.8688 (-1.6172)
Epoch: [0][306/900]	Time 0.563 (180.362)	Loss -1.9013 (-1.6181)
Epoch: [0][307/900]	Time 0.564 (180.926)	Loss -1.8509 (-1.6189)
Epoch: [0][308/900]	Time 0.561 (181.487)	Loss -1.8517 (-1.6196)
Epoch: [0][309/900]	Time 0.563 (182.051)	Loss -1.7915 (-1.6202)
Epoch: [0][310/900]	Time 0.561 (182.611)	Loss -1.4279 (-1.6196)
Epoch: [0][311/900]	Time 0.560 (183.171)	Loss -1.7592 (-1.6200)
Epoch: [0][312/900]	Time 0.562 (183.733)	Loss -1.6385 (-1.6201)
Epoch: [0][313/900]	Time 0.559 (184.293)	Loss -1.7300 (-1.6204)
Epoch: [0][314/900]	Time 0.560 (184.852)	Loss -1.8224 (-1.6211)
Epoch: [0][315/900]	Time 0.562 (185.414)	Loss -1.6865 (-1.6213)
Epoch: [0][316/900]	Time 0.563 (185.978)	Loss -1.5683 (-1.6211)
Epoch: [0][317/900]	Time 0.563 (186.541)	Loss -1.8948 (-1.6220)
Epoch: [0][318/900]	Time 0.561 (187.102)	Loss -1.7869 (-1.6225)
Epoch: [0][319/900]	Time 0.558 (187.660)	Loss -1.4310 (-1.6219)
Epoch: [0][320/900]	Time 0.559 (188.219)	Loss -1.5475 (-1.6217)
Epoch: [0][321/900]	Time 0.565 (188.784)	Loss -1.8313 (-1.6223)
Epoch: [0][322/900]	Time 0.562 (189.346)	Loss -1.5080 (-1.6220)
