Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.264 (8.264)	Loss 0.5664 (0.5664)
Epoch: [0][88/900]	Time 0.552 (58.786)	Loss -1.6678 (-1.5778)
Epoch: [0][89/900]	Time 0.556 (59.342)	Loss -1.8413 (-1.5807)
Epoch: [0][90/900]	Time 0.555 (59.898)	Loss -1.5123 (-1.5800)
Epoch: [0][91/900]	Time 0.553 (60.450)	Loss -1.8349 (-1.5827)
Epoch: [0][92/900]	Time 0.556 (61.007)	Loss -1.7370 (-1.5844)
Epoch: [0][93/900]	Time 0.556 (61.562)	Loss -1.1970 (-1.5803)
Epoch: [0][94/900]	Time 0.554 (62.116)	Loss -1.8075 (-1.5827)
Epoch: [0][95/900]	Time 0.553 (62.669)	Loss -1.0994 (-1.5776)
Epoch: [0][96/900]	Time 0.555 (63.224)	Loss -1.9050 (-1.5810)
Epoch: [0][97/900]	Time 0.555 (63.779)	Loss -1.0287 (-1.5754)
Epoch: [0][98/900]	Time 0.554 (64.332)	Loss -1.0869 (-1.5704)
Epoch: [0][99/900]	Time 0.553 (64.886)	Loss -1.4822 (-1.5696)
Epoch: [0][100/900]	Time 0.555 (65.440)	Loss -1.7021 (-1.5709)
Epoch: [0][101/900]	Time 0.551 (65.991)	Loss -1.7022 (-1.5722)
Epoch: [0][102/900]	Time 0.552 (66.543)	Loss -1.8762 (-1.5751)
Epoch: [0][103/900]	Time 0.554 (67.097)	Loss -1.8156 (-1.5774)
Epoch: [0][104/900]	Time 0.555 (67.652)	Loss -1.4465 (-1.5762)
Epoch: [0][105/900]	Time 0.553 (68.205)	Loss -1.8539 (-1.5788)
Epoch: [0][106/900]	Time 0.557 (68.762)	Loss -1.9211 (-1.5820)
Epoch: [0][107/900]	Time 0.554 (69.316)	Loss -1.9568 (-1.5855)
Epoch: [0][108/900]	Time 0.554 (69.869)	Loss -1.8373 (-1.5878)
Epoch: [0][109/900]	Time 0.556 (70.425)	Loss -1.8316 (-1.5900)
Epoch: [0][110/900]	Time 0.556 (70.981)	Loss -1.9769 (-1.5935)
Epoch: [0][111/900]	Time 0.554 (71.535)	Loss -1.8788 (-1.5960)
Epoch: [0][112/900]	Time 0.555 (72.090)	Loss -1.3077 (-1.5935)
Epoch: [0][113/900]	Time 0.556 (72.646)	Loss -1.8461 (-1.5957)
Epoch: [0][114/900]	Time 0.555 (73.200)	Loss -1.3777 (-1.5938)
Epoch: [0][115/900]	Time 0.555 (73.755)	Loss -1.8241 (-1.5958)
Epoch: [0][116/900]	Time 0.556 (74.311)	Loss -1.7182 (-1.5968)
Epoch: [0][117/900]	Time 0.555 (74.867)	Loss -1.6099 (-1.5969)
Epoch: [0][118/900]	Time 0.559 (75.426)	Loss -1.9965 (-1.6003)
Epoch: [0][119/900]	Time 0.560 (75.986)	Loss -1.5052 (-1.5995)
Epoch: [0][120/900]	Time 0.568 (76.554)	Loss -1.6093 (-1.5996)
Epoch: [0][121/900]	Time 0.554 (77.108)	Loss -1.8034 (-1.6013)
Epoch: [0][122/900]	Time 0.557 (77.665)	Loss -1.8497 (-1.6033)
Epoch: [0][123/900]	Time 0.552 (78.217)	Loss -1.8465 (-1.6052)
Epoch: [0][124/900]	Time 0.555 (78.772)	Loss -1.8578 (-1.6073)
Epoch: [0][125/900]	Time 0.557 (79.329)	Loss -1.4847 (-1.6063)
Epoch: [0][126/900]	Time 0.557 (79.886)	Loss -1.8883 (-1.6085)
Epoch: [0][127/900]	Time 0.557 (80.443)	Loss -1.8422 (-1.6103)
Epoch: [0][128/900]	Time 0.558 (81.001)	Loss -1.3235 (-1.6081)
Epoch: [0][129/900]	Time 0.555 (81.555)	Loss -1.6210 (-1.6082)
Epoch: [0][130/900]	Time 0.553 (82.109)	Loss -1.6666 (-1.6087)
Epoch: [0][131/900]	Time 0.556 (82.665)	Loss -1.1780 (-1.6054)
Epoch: [0][132/900]	Time 0.556 (83.221)	Loss -1.9324 (-1.6078)
Epoch: [0][133/900]	Time 0.554 (83.775)	Loss -1.8928 (-1.6100)
Epoch: [0][134/900]	Time 0.557 (84.332)	Loss -1.7217 (-1.6108)
Epoch: [0][135/900]	Time 0.556 (84.887)	Loss -1.7251 (-1.6116)
Epoch: [0][136/900]	Time 0.554 (85.441)	Loss -1.3539 (-1.6098)
Epoch: [0][137/900]	Time 0.555 (85.997)	Loss -1.2668 (-1.6073)
Epoch: [0][138/900]	Time 0.556 (86.553)	Loss -1.7879 (-1.6086)
Epoch: [0][139/900]	Time 0.554 (87.107)	Loss -1.9942 (-1.6113)
Epoch: [0][140/900]	Time 0.554 (87.662)	Loss -1.5677 (-1.6110)
Epoch: [0][141/900]	Time 0.557 (88.219)	Loss -1.3240 (-1.6090)
Epoch: [0][142/900]	Time 0.556 (88.774)	Loss -1.8443 (-1.6106)
Epoch: [0][143/900]	Time 0.554 (89.329)	Loss -1.5037 (-1.6099)
Epoch: [0][144/900]	Time 0.556 (89.884)	Loss -1.7932 (-1.6112)
Epoch: [0][145/900]	Time 0.556 (90.441)	Loss -1.4150 (-1.6098)
Epoch: [0][146/900]	Time 0.553 (90.994)	Loss -1.7819 (-1.6110)
Epoch: [0][147/900]	Time 0.555 (91.549)	Loss -1.6703 (-1.6114)
Epoch: [0][148/900]	Time 0.556 (92.105)	Loss -1.6637 (-1.6117)
Epoch: [0][149/900]	Time 0.552 (92.657)	Loss -1.8785 (-1.6135)
Epoch: [0][150/900]	Time 0.554 (93.211)	Loss -1.3632 (-1.6119)
Epoch: [0][151/900]	Time 0.554 (93.764)	Loss -1.9536 (-1.6141)
Epoch: [0][152/900]	Time 0.554 (94.318)	Loss -1.7903 (-1.6153)
Epoch: [0][153/900]	Time 0.554 (94.871)	Loss -1.7406 (-1.6161)
Epoch: [0][154/900]	Time 0.556 (95.428)	Loss -1.8838 (-1.6178)
Epoch: [0][155/900]	Time 0.556 (95.984)	Loss -1.9072 (-1.6197)
Epoch: [0][156/900]	Time 0.555 (96.539)	Loss -1.8308 (-1.6210)
Epoch: [0][157/900]	Time 0.557 (97.095)	Loss -1.7530 (-1.6218)
Epoch: [0][158/900]	Time 0.555 (97.650)	Loss -1.7966 (-1.6229)
Epoch: [0][159/900]	Time 0.555 (98.205)	Loss -1.1341 (-1.6199)
Epoch: [0][160/900]	Time 0.556 (98.762)	Loss -1.9851 (-1.6222)
Epoch: [0][161/900]	Time 0.558 (99.319)	Loss -1.6924 (-1.6226)
Epoch: [0][162/900]	Time 0.553 (99.873)	Loss -1.6148 (-1.6225)
Epoch: [0][163/900]	Time 0.556 (100.429)	Loss -1.7660 (-1.6234)
Epoch: [0][164/900]	Time 0.556 (100.985)	Loss -1.7215 (-1.6240)
Epoch: [0][165/900]	Time 0.554 (101.539)	Loss -1.8903 (-1.6256)
Epoch: [0][166/900]	Time 0.552 (102.091)	Loss -1.1205 (-1.6226)
Epoch: [0][167/900]	Time 0.557 (102.649)	Loss -1.8183 (-1.6238)
Epoch: [0][168/900]	Time 0.554 (103.203)	Loss -1.8421 (-1.6250)
Epoch: [0][169/900]	Time 0.553 (103.756)	Loss -1.5038 (-1.6243)
Epoch: [0][170/900]	Time 0.557 (104.313)	Loss -1.8555 (-1.6257)
Epoch: [0][171/900]	Time 0.554 (104.867)	Loss -1.7370 (-1.6263)
Epoch: [0][172/900]	Time 0.553 (105.420)	Loss -1.4257 (-1.6252)
Epoch: [0][173/900]	Time 0.557 (105.977)	Loss -1.4770 (-1.6243)
Epoch: [0][174/900]	Time 0.557 (106.533)	Loss -1.7759 (-1.6252)
Epoch: [0][175/900]	Time 0.555 (107.088)	Loss -1.6586 (-1.6254)
Epoch: [0][176/900]	Time 0.557 (107.646)	Loss -1.8577 (-1.6267)
Epoch: [0][177/900]	Time 0.554 (108.200)	Loss -2.0181 (-1.6289)
Epoch: [0][178/900]	Time 0.555 (108.755)	Loss -1.6761 (-1.6292)
Epoch: [0][179/900]	Time 0.553 (109.307)	Loss -1.4786 (-1.6283)
Epoch: [0][180/900]	Time 0.558 (109.865)	Loss -1.7411 (-1.6289)
Epoch: [0][181/900]	Time 0.557 (110.422)	Loss -1.8164 (-1.6300)
Epoch: [0][182/900]	Time 0.564 (110.986)	Loss -1.8063 (-1.6309)
Epoch: [0][183/900]	Time 0.586 (111.573)	Loss -1.0171 (-1.6276)
Epoch: [0][184/900]	Time 0.593 (112.165)	Loss -0.9934 (-1.6242)
Epoch: [0][185/900]	Time 0.596 (112.761)	Loss -1.1831 (-1.6218)
Epoch: [0][186/900]	Time 0.591 (113.352)	Loss -1.1304 (-1.6192)
Epoch: [0][187/900]	Time 0.593 (113.945)	Loss -1.7841 (-1.6200)
Epoch: [0][188/900]	Time 0.591 (114.536)	Loss -1.5755 (-1.6198)
Epoch: [0][189/900]	Time 0.595 (115.130)	Loss -1.8601 (-1.6211)
Epoch: [0][190/900]	Time 0.592 (115.722)	Loss -1.1531 (-1.6186)
Epoch: [0][191/900]	Time 0.593 (116.315)	Loss -1.8076 (-1.6196)
Epoch: [0][192/900]	Time 0.594 (116.910)	Loss -1.7870 (-1.6205)
Epoch: [0][193/900]	Time 0.591 (117.501)	Loss -1.9561 (-1.6222)
Epoch: [0][194/900]	Time 0.594 (118.095)	Loss -1.7337 (-1.6228)
Epoch: [0][195/900]	Time 0.593 (118.687)	Loss -1.8713 (-1.6240)
Epoch: [0][196/900]	Time 0.596 (119.283)	Loss -1.2589 (-1.6222)
Epoch: [0][197/900]	Time 0.593 (119.876)	Loss -1.5539 (-1.6218)
Epoch: [0][198/900]	Time 0.592 (120.469)	Loss -1.8298 (-1.6229)
Epoch: [0][199/900]	Time 0.597 (121.065)	Loss -1.7560 (-1.6236)
Epoch: [0][200/900]	Time 0.594 (121.659)	Loss -1.6364 (-1.6236)
Epoch: [0][201/900]	Time 0.591 (122.251)	Loss -1.6368 (-1.6237)
Epoch: [0][202/900]	Time 0.595 (122.846)	Loss -1.8041 (-1.6246)
Epoch: [0][203/900]	Time 0.591 (123.437)	Loss -1.8837 (-1.6258)
Epoch: [0][204/900]	Time 0.595 (124.032)	Loss -1.9388 (-1.6274)
Epoch: [0][205/900]	Time 0.595 (124.627)	Loss -1.8122 (-1.6283)
Epoch: [0][206/900]	Time 0.596 (125.223)	Loss -1.7084 (-1.6287)
Epoch: [0][207/900]	Time 0.597 (125.821)	Loss -1.3537 (-1.6273)
Epoch: [0][208/900]	Time 0.594 (126.415)	Loss -1.2607 (-1.6256)
Epoch: [0][209/900]	Time 0.596 (127.010)	Loss -1.9457 (-1.6271)
Epoch: [0][210/900]	Time 0.593 (127.603)	Loss -1.8589 (-1.6282)
Epoch: [0][211/900]	Time 0.591 (128.194)	Loss -2.0268 (-1.6301)
Epoch: [0][212/900]	Time 0.617 (128.811)	Loss -1.7242 (-1.6305)
Epoch: [0][213/900]	Time 0.620 (129.432)	Loss -1.3475 (-1.6292)
Epoch: [0][214/900]	Time 0.596 (130.028)	Loss -1.5955 (-1.6290)
Epoch: [0][215/900]	Time 0.595 (130.622)	Loss -1.8634 (-1.6301)
Epoch: [0][216/900]	Time 0.596 (131.219)	Loss -1.8341 (-1.6311)
Epoch: [0][217/900]	Time 0.594 (131.812)	Loss -1.7030 (-1.6314)
Epoch: [0][218/900]	Time 0.597 (132.409)	Loss -1.8874 (-1.6326)
Epoch: [0][219/900]	Time 0.592 (133.001)	Loss -1.8363 (-1.6335)
Epoch: [0][220/900]	Time 0.596 (133.597)	Loss -1.8519 (-1.6345)
Epoch: [0][221/900]	Time 0.591 (134.188)	Loss -1.1680 (-1.6324)
Epoch: [0][222/900]	Time 0.595 (134.783)	Loss -1.7341 (-1.6328)
Epoch: [0][223/900]	Time 0.590 (135.373)	Loss -1.7670 (-1.6334)
Epoch: [0][224/900]	Time 0.594 (135.967)	Loss -1.9182 (-1.6347)
Epoch: [0][225/900]	Time 0.593 (136.559)	Loss -1.4138 (-1.6337)
Epoch: [0][226/900]	Time 0.595 (137.154)	Loss -1.8369 (-1.6346)
Epoch: [0][227/900]	Time 0.594 (137.748)	Loss -1.7649 (-1.6352)
Epoch: [0][228/900]	Time 0.593 (138.341)	Loss -1.1409 (-1.6330)
Epoch: [0][229/900]	Time 0.597 (138.938)	Loss -1.8081 (-1.6338)
Epoch: [0][230/900]	Time 0.592 (139.530)	Loss -1.7265 (-1.6342)
Epoch: [0][231/900]	Time 0.595 (140.125)	Loss -1.4684 (-1.6335)
Epoch: [0][232/900]	Time 0.592 (140.717)	Loss -1.8220 (-1.6343)
Epoch: [0][233/900]	Time 0.567 (141.284)	Loss -1.7124 (-1.6346)
Epoch: [0][234/900]	Time 0.555 (141.839)	Loss -1.7799 (-1.6352)
Epoch: [0][235/900]	Time 0.555 (142.393)	Loss -1.4188 (-1.6343)
Epoch: [0][236/900]	Time 0.561 (142.954)	Loss -1.8769 (-1.6353)
Epoch: [0][237/900]	Time 0.557 (143.511)	Loss -1.8330 (-1.6362)
Epoch: [0][238/900]	Time 0.554 (144.065)	Loss -1.7681 (-1.6367)
Epoch: [0][239/900]	Time 0.558 (144.623)	Loss -1.4623 (-1.6360)
Epoch: [0][240/900]	Time 0.556 (145.178)	Loss -1.5774 (-1.6358)
Epoch: [0][241/900]	Time 0.554 (145.732)	Loss -1.6550 (-1.6358)
Epoch: [0][242/900]	Time 0.557 (146.290)	Loss -1.8289 (-1.6366)
Epoch: [0][243/900]	Time 0.557 (146.847)	Loss -1.8158 (-1.6374)
Epoch: [0][244/900]	Time 0.554 (147.401)	Loss -1.7991 (-1.6380)
Epoch: [0][245/900]	Time 0.563 (147.964)	Loss -1.8847 (-1.6390)
Epoch: [0][246/900]	Time 0.555 (148.520)	Loss -1.7801 (-1.6396)
Epoch: [0][247/900]	Time 0.554 (149.073)	Loss -1.0340 (-1.6372)
Epoch: [0][248/900]	Time 0.558 (149.631)	Loss -1.6635 (-1.6373)
Epoch: [0][249/900]	Time 0.556 (150.187)	Loss -1.7981 (-1.6379)
Epoch: [0][250/900]	Time 0.552 (150.739)	Loss -1.8267 (-1.6387)
Epoch: [0][251/900]	Time 0.552 (151.291)	Loss -1.7172 (-1.6390)
Epoch: [0][252/900]	Time 0.557 (151.847)	Loss -1.8475 (-1.6398)
Epoch: [0][253/900]	Time 0.557 (152.404)	Loss -2.0140 (-1.6413)
Epoch: [0][254/900]	Time 0.555 (152.960)	Loss -1.6317 (-1.6412)
Epoch: [0][255/900]	Time 0.558 (153.517)	Loss -1.7487 (-1.6417)
Epoch: [0][256/900]	Time 0.555 (154.072)	Loss -2.0010 (-1.6431)
Epoch: [0][257/900]	Time 0.555 (154.628)	Loss -1.7200 (-1.6434)
Epoch: [0][258/900]	Time 0.556 (155.184)	Loss -1.9537 (-1.6445)
Epoch: [0][259/900]	Time 0.555 (155.739)	Loss -1.6516 (-1.6446)
Epoch: [0][260/900]	Time 0.555 (156.294)	Loss -1.7684 (-1.6451)
Epoch: [0][261/900]	Time 0.558 (156.851)	Loss -1.2721 (-1.6436)
Epoch: [0][262/900]	Time 0.557 (157.408)	Loss -1.7632 (-1.6441)
Epoch: [0][263/900]	Time 0.553 (157.961)	Loss -2.0434 (-1.6456)
Epoch: [0][264/900]	Time 0.554 (158.515)	Loss -1.8133 (-1.6462)
Epoch: [0][265/900]	Time 0.556 (159.071)	Loss -1.4460 (-1.6455)
Epoch: [0][266/900]	Time 0.557 (159.628)	Loss -1.7830 (-1.6460)
Epoch: [0][267/900]	Time 0.554 (160.181)	Loss -1.8435 (-1.6467)
Epoch: [0][268/900]	Time 0.558 (160.739)	Loss -1.8778 (-1.6476)
Epoch: [0][269/900]	Time 0.556 (161.296)	Loss -2.0382 (-1.6490)
Epoch: [0][270/900]	Time 0.555 (161.851)	Loss -1.7962 (-1.6496)
Epoch: [0][271/900]	Time 0.558 (162.409)	Loss -1.8161 (-1.6502)
Epoch: [0][272/900]	Time 0.555 (162.964)	Loss -2.0178 (-1.6515)
Epoch: [0][273/900]	Time 0.554 (163.518)	Loss -1.8178 (-1.6521)
Epoch: [0][274/900]	Time 0.558 (164.076)	Loss -1.7799 (-1.6526)
Epoch: [0][275/900]	Time 0.556 (164.632)	Loss -1.6118 (-1.6525)
Epoch: [0][276/900]	Time 0.555 (165.186)	Loss -1.8300 (-1.6531)
Epoch: [0][277/900]	Time 0.555 (165.742)	Loss -1.4612 (-1.6524)
Epoch: [0][278/900]	Time 0.556 (166.298)	Loss -1.6830 (-1.6525)
Epoch: [0][279/900]	Time 0.555 (166.852)	Loss -1.8339 (-1.6532)
Epoch: [0][280/900]	Time 0.555 (167.407)	Loss -1.1018 (-1.6512)
Epoch: [0][281/900]	Time 0.556 (167.963)	Loss -1.8272 (-1.6518)
Epoch: [0][282/900]	Time 0.554 (168.517)	Loss -1.8885 (-1.6527)
Epoch: [0][283/900]	Time 0.555 (169.073)	Loss -1.8594 (-1.6534)
Epoch: [0][284/900]	Time 0.556 (169.629)	Loss -1.2505 (-1.6520)
Epoch: [0][285/900]	Time 0.559 (170.188)	Loss -1.4689 (-1.6513)
Epoch: [0][286/900]	Time 0.554 (170.742)	Loss -1.7861 (-1.6518)
Epoch: [0][287/900]	Time 0.558 (171.300)	Loss -1.2122 (-1.6503)
Epoch: [0][288/900]	Time 0.559 (171.859)	Loss -1.7489 (-1.6506)
Epoch: [0][289/900]	Time 0.556 (172.416)	Loss -1.9307 (-1.6516)
Epoch: [0][290/900]	Time 0.561 (172.977)	Loss -1.7773 (-1.6520)
Epoch: [0][291/900]	Time 0.555 (173.532)	Loss -1.7744 (-1.6524)
Epoch: [0][292/900]	Time 0.555 (174.087)	Loss -1.4429 (-1.6517)
Epoch: [0][293/900]	Time 0.557 (174.644)	Loss -1.4314 (-1.6510)
Epoch: [0][294/900]	Time 0.556 (175.200)	Loss -1.8641 (-1.6517)
Epoch: [0][295/900]	Time 0.554 (175.754)	Loss -1.8081 (-1.6522)
Epoch: [0][296/900]	Time 0.557 (176.311)	Loss -1.2780 (-1.6510)
Epoch: [0][297/900]	Time 0.555 (176.866)	Loss -1.8608 (-1.6517)
Epoch: [0][298/900]	Time 0.552 (177.418)	Loss -1.8198 (-1.6522)
Epoch: [0][299/900]	Time 0.551 (177.969)	Loss -1.5226 (-1.6518)
Epoch: [0][300/900]	Time 0.557 (178.527)	Loss -1.5477 (-1.6515)
Epoch: [0][301/900]	Time 0.555 (179.081)	Loss -1.9325 (-1.6524)
Epoch: [0][302/900]	Time 0.556 (179.637)	Loss -1.7503 (-1.6527)
Epoch: [0][303/900]	Time 0.559 (180.196)	Loss -1.6896 (-1.6528)
Epoch: [0][304/900]	Time 0.556 (180.752)	Loss -1.9524 (-1.6538)
Epoch: [0][305/900]	Time 0.553 (181.305)	Loss -1.8714 (-1.6545)
Epoch: [0][306/900]	Time 0.556 (181.862)	Loss -1.9337 (-1.6554)
Epoch: [0][307/900]	Time 0.556 (182.417)	Loss -1.8611 (-1.6561)
Epoch: [0][308/900]	Time 0.553 (182.971)	Loss -1.8655 (-1.6568)
Epoch: [0][309/900]	Time 0.561 (183.531)	Loss -1.8093 (-1.6573)
Epoch: [0][310/900]	Time 0.557 (184.088)	Loss -1.4552 (-1.6566)
Epoch: [0][311/900]	Time 0.556 (184.644)	Loss -1.7731 (-1.6570)
Epoch: [0][312/900]	Time 0.559 (185.203)	Loss -1.6593 (-1.6570)
Epoch: [0][313/900]	Time 0.562 (185.765)	Loss -1.7483 (-1.6573)
Epoch: [0][314/900]	Time 0.556 (186.321)	Loss -1.8476 (-1.6579)
Epoch: [0][315/900]	Time 0.559 (186.879)	Loss -1.7030 (-1.6580)
Epoch: [0][316/900]	Time 0.555 (187.435)	Loss -1.5867 (-1.6578)
Epoch: [0][317/900]	Time 0.556 (187.991)	Loss -1.9381 (-1.6587)
Epoch: [0][318/900]	Time 0.558 (188.549)	Loss -1.8222 (-1.6592)
Epoch: [0][319/900]	Time 0.555 (189.104)	Loss -1.4493 (-1.6586)
Epoch: [0][320/900]	Time 0.554 (189.658)	Loss -1.5664 (-1.6583)
Epoch: [0][321/900]	Time 0.555 (190.213)	Loss -1.8498 (-1.6589)
Epoch: [0][322/900]	Time 0.556 (190.768)	Loss -1.5171 (-1.6584)
