Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.173 (8.173)	Loss 0.8310 (0.8310)
Epoch: [0][36/900]	Time 0.554 (28.111)	Loss -2.0239 (-1.4002)
Epoch: [0][37/900]	Time 0.550 (28.661)	Loss -1.7847 (-1.4103)
Epoch: [0][38/900]	Time 0.553 (29.214)	Loss -1.6884 (-1.4174)
Epoch: [0][39/900]	Time 0.552 (29.766)	Loss -1.3937 (-1.4168)
Epoch: [0][40/900]	Time 0.553 (30.319)	Loss -1.8743 (-1.4280)
Epoch: [0][41/900]	Time 0.555 (30.874)	Loss -1.4639 (-1.4289)
Epoch: [0][42/900]	Time 0.560 (31.434)	Loss -1.4124 (-1.4285)
Epoch: [0][43/900]	Time 0.554 (31.988)	Loss -1.8191 (-1.4374)
Epoch: [0][44/900]	Time 0.555 (32.542)	Loss -1.3879 (-1.4363)
Epoch: [0][45/900]	Time 0.555 (33.097)	Loss -1.6806 (-1.4416)
Epoch: [0][46/900]	Time 0.552 (33.649)	Loss -1.7563 (-1.4483)
Epoch: [0][47/900]	Time 0.554 (34.203)	Loss -1.8012 (-1.4556)
Epoch: [0][48/900]	Time 0.556 (34.758)	Loss -1.7076 (-1.4608)
Epoch: [0][49/900]	Time 0.552 (35.311)	Loss -1.6426 (-1.4644)
Epoch: [0][50/900]	Time 0.554 (35.865)	Loss -1.7852 (-1.4707)
Epoch: [0][51/900]	Time 0.556 (36.420)	Loss -1.5705 (-1.4726)
Epoch: [0][52/900]	Time 0.554 (36.974)	Loss -1.9551 (-1.4817)
Epoch: [0][53/900]	Time 0.551 (37.526)	Loss -0.9681 (-1.4722)
Epoch: [0][54/900]	Time 0.554 (38.080)	Loss -1.2696 (-1.4685)
Epoch: [0][55/900]	Time 0.555 (38.635)	Loss -1.8435 (-1.4752)
Epoch: [0][56/900]	Time 0.554 (39.189)	Loss -1.8818 (-1.4823)
Epoch: [0][57/900]	Time 0.556 (39.745)	Loss -1.8980 (-1.4895)
Epoch: [0][58/900]	Time 0.556 (40.301)	Loss -1.6693 (-1.4926)
Epoch: [0][59/900]	Time 0.553 (40.854)	Loss -1.4120 (-1.4912)
Epoch: [0][60/900]	Time 0.553 (41.407)	Loss -1.2529 (-1.4873)
Epoch: [0][61/900]	Time 0.554 (41.961)	Loss -1.7798 (-1.4920)
Epoch: [0][62/900]	Time 0.554 (42.515)	Loss -1.7325 (-1.4958)
Epoch: [0][63/900]	Time 0.552 (43.067)	Loss -1.2096 (-1.4914)
Epoch: [0][64/900]	Time 0.557 (43.624)	Loss -1.6392 (-1.4936)
Epoch: [0][65/900]	Time 0.555 (44.179)	Loss -1.7541 (-1.4976)
Epoch: [0][66/900]	Time 0.553 (44.733)	Loss -1.8323 (-1.5026)
Epoch: [0][67/900]	Time 0.551 (45.283)	Loss -1.2269 (-1.4985)
Epoch: [0][68/900]	Time 0.555 (45.838)	Loss -1.8603 (-1.5038)
Epoch: [0][69/900]	Time 0.555 (46.393)	Loss -1.6737 (-1.5062)
Epoch: [0][70/900]	Time 0.551 (46.944)	Loss -1.8504 (-1.5111)
Epoch: [0][71/900]	Time 0.558 (47.502)	Loss -1.1145 (-1.5055)
Epoch: [0][72/900]	Time 0.556 (48.058)	Loss -1.6878 (-1.5080)
Epoch: [0][73/900]	Time 0.555 (48.613)	Loss -1.5760 (-1.5090)
Epoch: [0][74/900]	Time 0.558 (49.170)	Loss -2.0164 (-1.5157)
Epoch: [0][75/900]	Time 0.555 (49.726)	Loss -1.7702 (-1.5191)
Epoch: [0][76/900]	Time 0.556 (50.282)	Loss -1.9154 (-1.5242)
Epoch: [0][77/900]	Time 0.554 (50.835)	Loss -1.5398 (-1.5244)
Epoch: [0][78/900]	Time 0.555 (51.390)	Loss -1.1512 (-1.5197)
Epoch: [0][79/900]	Time 0.555 (51.945)	Loss -1.8643 (-1.5240)
Epoch: [0][80/900]	Time 0.554 (52.499)	Loss -1.7516 (-1.5268)
Epoch: [0][81/900]	Time 0.555 (53.054)	Loss -1.2408 (-1.5233)
Epoch: [0][82/900]	Time 0.558 (53.612)	Loss -1.1191 (-1.5185)
Epoch: [0][83/900]	Time 0.555 (54.167)	Loss -2.0217 (-1.5244)
Epoch: [0][84/900]	Time 0.556 (54.723)	Loss -1.0241 (-1.5186)
Epoch: [0][85/900]	Time 0.557 (55.280)	Loss -1.0814 (-1.5135)
Epoch: [0][86/900]	Time 0.556 (55.836)	Loss -1.6528 (-1.5151)
Epoch: [0][87/900]	Time 0.558 (56.394)	Loss -1.8524 (-1.5189)
Epoch: [0][88/900]	Time 0.557 (56.950)	Loss -1.8337 (-1.5225)
Epoch: [0][89/900]	Time 0.560 (57.510)	Loss -1.5061 (-1.5223)
Epoch: [0][90/900]	Time 0.557 (58.067)	Loss -1.8226 (-1.5256)
Epoch: [0][91/900]	Time 0.557 (58.624)	Loss -1.7336 (-1.5278)
Epoch: [0][92/900]	Time 0.556 (59.180)	Loss -1.1910 (-1.5242)
Epoch: [0][93/900]	Time 0.552 (59.732)	Loss -1.7223 (-1.5263)
Epoch: [0][94/900]	Time 0.555 (60.287)	Loss -1.7962 (-1.5292)
Epoch: [0][95/900]	Time 0.555 (60.842)	Loss -1.9196 (-1.5332)
Epoch: [0][96/900]	Time 0.554 (61.396)	Loss -1.8128 (-1.5361)
Epoch: [0][97/900]	Time 0.557 (61.953)	Loss -1.0845 (-1.5315)
Epoch: [0][98/900]	Time 0.555 (62.508)	Loss -1.0220 (-1.5264)
Epoch: [0][99/900]	Time 0.553 (63.061)	Loss -1.0774 (-1.5219)
Epoch: [0][100/900]	Time 0.555 (63.616)	Loss -1.6105 (-1.5227)
Epoch: [0][101/900]	Time 0.554 (64.170)	Loss -1.1208 (-1.5188)
Epoch: [0][102/900]	Time 0.553 (64.724)	Loss -1.6990 (-1.5205)
Epoch: [0][103/900]	Time 0.555 (65.279)	Loss -1.9028 (-1.5242)
Epoch: [0][104/900]	Time 0.554 (65.833)	Loss -1.6868 (-1.5258)
Epoch: [0][105/900]	Time 0.557 (66.390)	Loss -1.7579 (-1.5280)
Epoch: [0][106/900]	Time 0.556 (66.946)	Loss -1.7630 (-1.5302)
Epoch: [0][107/900]	Time 0.555 (67.501)	Loss -1.7344 (-1.5321)
Epoch: [0][108/900]	Time 0.556 (68.057)	Loss -1.8695 (-1.5351)
Epoch: [0][109/900]	Time 0.552 (68.609)	Loss -1.9352 (-1.5388)
Epoch: [0][110/900]	Time 0.556 (69.165)	Loss -1.9883 (-1.5428)
Epoch: [0][111/900]	Time 0.556 (69.721)	Loss -1.8094 (-1.5452)
Epoch: [0][112/900]	Time 0.557 (70.278)	Loss -1.4246 (-1.5441)
Epoch: [0][113/900]	Time 0.556 (70.833)	Loss -1.4423 (-1.5433)
Epoch: [0][114/900]	Time 0.556 (71.389)	Loss -1.8474 (-1.5459)
Epoch: [0][115/900]	Time 0.555 (71.944)	Loss -1.3380 (-1.5441)
Epoch: [0][116/900]	Time 0.557 (72.500)	Loss -1.9530 (-1.5476)
Epoch: [0][117/900]	Time 0.555 (73.055)	Loss -1.8334 (-1.5500)
Epoch: [0][118/900]	Time 0.555 (73.610)	Loss -1.9721 (-1.5536)
Epoch: [0][119/900]	Time 0.554 (74.164)	Loss -1.3026 (-1.5515)
Epoch: [0][120/900]	Time 0.556 (74.720)	Loss -1.8373 (-1.5538)
Epoch: [0][121/900]	Time 0.556 (75.275)	Loss -1.3738 (-1.5524)
Epoch: [0][122/900]	Time 0.553 (75.829)	Loss -1.8252 (-1.5546)
Epoch: [0][123/900]	Time 0.556 (76.385)	Loss -1.7145 (-1.5559)
Epoch: [0][124/900]	Time 0.558 (76.943)	Loss -1.6021 (-1.5562)
Epoch: [0][125/900]	Time 0.553 (77.496)	Loss -1.9834 (-1.5596)
Epoch: [0][126/900]	Time 0.557 (78.052)	Loss -1.5003 (-1.5592)
Epoch: [0][127/900]	Time 0.557 (78.609)	Loss -1.6295 (-1.5597)
Epoch: [0][128/900]	Time 0.553 (79.162)	Loss -1.1330 (-1.5564)
Epoch: [0][129/900]	Time 0.556 (79.718)	Loss -1.8089 (-1.5583)
Epoch: [0][130/900]	Time 0.557 (80.275)	Loss -1.8527 (-1.5606)
Epoch: [0][131/900]	Time 0.556 (80.831)	Loss -1.8476 (-1.5628)
Epoch: [0][132/900]	Time 0.557 (81.388)	Loss -1.8633 (-1.5650)
Epoch: [0][133/900]	Time 0.555 (81.943)	Loss -1.8578 (-1.5672)
Epoch: [0][134/900]	Time 0.555 (82.499)	Loss -1.4573 (-1.5664)
Epoch: [0][135/900]	Time 0.556 (83.054)	Loss -1.3638 (-1.5649)
Epoch: [0][136/900]	Time 0.561 (83.615)	Loss -1.8595 (-1.5671)
Epoch: [0][137/900]	Time 0.557 (84.172)	Loss -1.8349 (-1.5690)
Epoch: [0][138/900]	Time 0.556 (84.728)	Loss -1.3195 (-1.5672)
Epoch: [0][139/900]	Time 0.557 (85.285)	Loss -1.6132 (-1.5675)
Epoch: [0][140/900]	Time 0.554 (85.839)	Loss -1.6539 (-1.5681)
Epoch: [0][141/900]	Time 0.555 (86.394)	Loss -1.7454 (-1.5694)
Epoch: [0][142/900]	Time 0.555 (86.949)	Loss -1.1793 (-1.5667)
Epoch: [0][143/900]	Time 0.554 (87.503)	Loss -1.8901 (-1.5689)
Epoch: [0][144/900]	Time 0.552 (88.055)	Loss -1.7213 (-1.5700)
Epoch: [0][145/900]	Time 0.558 (88.612)	Loss -1.2709 (-1.5679)
Epoch: [0][146/900]	Time 0.558 (89.170)	Loss -1.7842 (-1.5694)
Epoch: [0][147/900]	Time 0.555 (89.725)	Loss -1.9824 (-1.5722)
Epoch: [0][148/900]	Time 0.557 (90.282)	Loss -1.5553 (-1.5721)
Epoch: [0][149/900]	Time 0.554 (90.836)	Loss -1.8495 (-1.5739)
Epoch: [0][150/900]	Time 0.556 (91.391)	Loss -1.6181 (-1.5742)
Epoch: [0][151/900]	Time 0.553 (91.944)	Loss -1.0532 (-1.5708)
Epoch: [0][152/900]	Time 0.556 (92.500)	Loss -1.3269 (-1.5692)
Epoch: [0][153/900]	Time 0.553 (93.053)	Loss -1.7108 (-1.5701)
Epoch: [0][154/900]	Time 0.553 (93.606)	Loss -1.4991 (-1.5696)
Epoch: [0][155/900]	Time 0.555 (94.161)	Loss -1.7855 (-1.5710)
Epoch: [0][156/900]	Time 0.556 (94.717)	Loss -1.5421 (-1.5708)
Epoch: [0][157/900]	Time 0.552 (95.269)	Loss -1.6634 (-1.5714)
Epoch: [0][158/900]	Time 0.553 (95.821)	Loss -1.6628 (-1.5720)
Epoch: [0][159/900]	Time 0.557 (96.378)	Loss -1.8759 (-1.5739)
Epoch: [0][160/900]	Time 0.554 (96.933)	Loss -1.9454 (-1.5762)
Epoch: [0][161/900]	Time 0.553 (97.485)	Loss -1.7898 (-1.5775)
Epoch: [0][162/900]	Time 0.555 (98.041)	Loss -1.7367 (-1.5785)
Epoch: [0][163/900]	Time 0.555 (98.596)	Loss -1.8777 (-1.5803)
Epoch: [0][164/900]	Time 0.554 (99.150)	Loss -1.9241 (-1.5824)
Epoch: [0][165/900]	Time 0.555 (99.704)	Loss -1.8346 (-1.5839)
Epoch: [0][166/900]	Time 0.556 (100.260)	Loss -1.7510 (-1.5849)
Epoch: [0][167/900]	Time 0.556 (100.817)	Loss -1.7983 (-1.5862)
Epoch: [0][168/900]	Time 0.556 (101.373)	Loss -1.7147 (-1.5870)
Epoch: [0][169/900]	Time 0.558 (101.931)	Loss -1.1342 (-1.5843)
Epoch: [0][170/900]	Time 0.556 (102.486)	Loss -1.9847 (-1.5866)
Epoch: [0][171/900]	Time 0.556 (103.042)	Loss -1.6877 (-1.5872)
Epoch: [0][172/900]	Time 0.554 (103.597)	Loss -1.5968 (-1.5873)
Epoch: [0][173/900]	Time 0.553 (104.150)	Loss -1.7688 (-1.5883)
Epoch: [0][174/900]	Time 0.552 (104.703)	Loss -1.7070 (-1.5890)
Epoch: [0][175/900]	Time 0.555 (105.258)	Loss -1.6861 (-1.5896)
Epoch: [0][176/900]	Time 0.556 (105.814)	Loss -1.1147 (-1.5869)
Epoch: [0][177/900]	Time 0.555 (106.369)	Loss -1.8133 (-1.5882)
Epoch: [0][178/900]	Time 0.556 (106.925)	Loss -1.8066 (-1.5894)
Epoch: [0][179/900]	Time 0.552 (107.477)	Loss -1.5859 (-1.5894)
Epoch: [0][180/900]	Time 0.557 (108.035)	Loss -1.8575 (-1.5908)
Epoch: [0][181/900]	Time 0.558 (108.593)	Loss -1.5109 (-1.5904)
Epoch: [0][182/900]	Time 0.555 (109.147)	Loss -1.4305 (-1.5895)
Epoch: [0][183/900]	Time 0.556 (109.703)	Loss -1.4701 (-1.5889)
Epoch: [0][184/900]	Time 0.556 (110.260)	Loss -1.7736 (-1.5899)
Epoch: [0][185/900]	Time 0.557 (110.817)	Loss -1.6475 (-1.5902)
Epoch: [0][186/900]	Time 0.553 (111.370)	Loss -1.8584 (-1.5916)
Epoch: [0][187/900]	Time 0.555 (111.926)	Loss -1.6687 (-1.5920)
Epoch: [0][188/900]	Time 0.554 (112.480)	Loss -1.7400 (-1.5928)
Epoch: [0][189/900]	Time 0.554 (113.033)	Loss -1.8152 (-1.5940)
Epoch: [0][190/900]	Time 0.554 (113.587)	Loss -1.4405 (-1.5932)
Epoch: [0][191/900]	Time 0.560 (114.147)	Loss -1.8115 (-1.5943)
Epoch: [0][192/900]	Time 0.554 (114.700)	Loss -1.0047 (-1.5913)
Epoch: [0][193/900]	Time 0.554 (115.255)	Loss -1.1824 (-1.5891)
Epoch: [0][194/900]	Time 0.557 (115.811)	Loss -1.1188 (-1.5867)
Epoch: [0][195/900]	Time 0.556 (116.367)	Loss -1.7896 (-1.5878)
Epoch: [0][196/900]	Time 0.554 (116.921)	Loss -1.7316 (-1.5885)
Epoch: [0][197/900]	Time 0.556 (117.478)	Loss -1.1478 (-1.5863)
Epoch: [0][198/900]	Time 0.555 (118.033)	Loss -1.7999 (-1.5873)
Epoch: [0][199/900]	Time 0.586 (118.619)	Loss -1.9370 (-1.5891)
Epoch: [0][200/900]	Time 0.554 (119.173)	Loss -1.8735 (-1.5905)
Epoch: [0][201/900]	Time 0.558 (119.731)	Loss -1.2554 (-1.5889)
Epoch: [0][202/900]	Time 0.555 (120.287)	Loss -1.5505 (-1.5887)
Epoch: [0][203/900]	Time 0.553 (120.840)	Loss -1.8264 (-1.5898)
Epoch: [0][204/900]	Time 0.556 (121.396)	Loss -1.9086 (-1.5914)
Epoch: [0][205/900]	Time 0.555 (121.951)	Loss -1.7529 (-1.5922)
Epoch: [0][206/900]	Time 0.555 (122.506)	Loss -1.6369 (-1.5924)
Epoch: [0][207/900]	Time 0.558 (123.063)	Loss -1.6273 (-1.5926)
Epoch: [0][208/900]	Time 0.558 (123.621)	Loss -1.8100 (-1.5936)
Epoch: [0][209/900]	Time 0.558 (124.179)	Loss -1.8692 (-1.5949)
Epoch: [0][210/900]	Time 0.560 (124.739)	Loss -1.9183 (-1.5964)
Epoch: [0][211/900]	Time 0.558 (125.297)	Loss -1.7049 (-1.5970)
Epoch: [0][212/900]	Time 0.556 (125.852)	Loss -1.3538 (-1.5958)
Epoch: [0][213/900]	Time 0.558 (126.410)	Loss -1.2595 (-1.5942)
Epoch: [0][214/900]	Time 0.557 (126.967)	Loss -1.8496 (-1.5954)
Epoch: [0][215/900]	Time 0.557 (127.524)	Loss -1.8586 (-1.5966)
Epoch: [0][216/900]	Time 0.557 (128.081)	Loss -2.0197 (-1.5986)
Epoch: [0][217/900]	Time 0.557 (128.638)	Loss -1.7225 (-1.5992)
Epoch: [0][218/900]	Time 0.555 (129.193)	Loss -1.3437 (-1.5980)
Epoch: [0][219/900]	Time 0.556 (129.749)	Loss -1.5887 (-1.5980)
Epoch: [0][220/900]	Time 0.556 (130.305)	Loss -1.8575 (-1.5991)
Epoch: [0][221/900]	Time 0.578 (130.883)	Loss -1.8281 (-1.6002)
Epoch: [0][222/900]	Time 0.557 (131.440)	Loss -1.6989 (-1.6006)
Epoch: [0][223/900]	Time 0.555 (131.995)	Loss -1.2395 (-1.5990)
Epoch: [0][224/900]	Time 0.553 (132.549)	Loss -1.7692 (-1.5997)
Epoch: [0][225/900]	Time 0.557 (133.106)	Loss -1.8829 (-1.6010)
Epoch: [0][226/900]	Time 0.556 (133.662)	Loss -1.7568 (-1.6017)
Epoch: [0][227/900]	Time 0.555 (134.217)	Loss -1.8485 (-1.6028)
Epoch: [0][228/900]	Time 0.554 (134.770)	Loss -1.8997 (-1.6041)
Epoch: [0][229/900]	Time 0.556 (135.327)	Loss -1.1670 (-1.6022)
Epoch: [0][230/900]	Time 0.554 (135.881)	Loss -1.7348 (-1.6027)
Epoch: [0][231/900]	Time 0.555 (136.436)	Loss -1.7536 (-1.6034)
Epoch: [0][232/900]	Time 0.557 (136.993)	Loss -1.7509 (-1.6040)
Epoch: [0][233/900]	Time 0.556 (137.549)	Loss -1.8988 (-1.6053)
Epoch: [0][234/900]	Time 0.555 (138.104)	Loss -1.4042 (-1.6044)
Epoch: [0][235/900]	Time 0.557 (138.661)	Loss -1.8358 (-1.6054)
Epoch: [0][236/900]	Time 0.556 (139.218)	Loss -1.7675 (-1.6061)
Epoch: [0][237/900]	Time 0.554 (139.772)	Loss -1.1334 (-1.6041)
Epoch: [0][238/900]	Time 0.555 (140.326)	Loss -1.8065 (-1.6049)
Epoch: [0][239/900]	Time 0.556 (140.882)	Loss -1.7213 (-1.6054)
Epoch: [0][240/900]	Time 0.554 (141.436)	Loss -1.8208 (-1.6063)
Epoch: [0][241/900]	Time 0.556 (141.992)	Loss -1.7056 (-1.6067)
Epoch: [0][242/900]	Time 0.553 (142.545)	Loss -1.7792 (-1.6074)
Epoch: [0][243/900]	Time 0.556 (143.101)	Loss -1.4107 (-1.6066)
Epoch: [0][244/900]	Time 0.555 (143.656)	Loss -1.6993 (-1.6070)
Epoch: [0][245/900]	Time 0.557 (144.214)	Loss -1.8348 (-1.6079)
Epoch: [0][246/900]	Time 0.554 (144.768)	Loss -1.7738 (-1.6086)
Epoch: [0][247/900]	Time 0.555 (145.323)	Loss -1.8118 (-1.6094)
Epoch: [0][248/900]	Time 0.556 (145.879)	Loss -1.4522 (-1.6088)
Epoch: [0][249/900]	Time 0.554 (146.433)	Loss -1.4286 (-1.6081)
Epoch: [0][250/900]	Time 0.556 (146.989)	Loss -1.5651 (-1.6079)
Epoch: [0][251/900]	Time 0.556 (147.545)	Loss -1.6512 (-1.6081)
Epoch: [0][252/900]	Time 0.556 (148.101)	Loss -1.8215 (-1.6089)
Epoch: [0][253/900]	Time 0.557 (148.658)	Loss -1.8089 (-1.6097)
Epoch: [0][254/900]	Time 0.558 (149.215)	Loss -1.5341 (-1.6094)
Epoch: [0][255/900]	Time 0.559 (149.774)	Loss -1.7434 (-1.6099)
Epoch: [0][256/900]	Time 0.557 (150.331)	Loss -1.8707 (-1.6110)
Epoch: [0][257/900]	Time 0.559 (150.890)	Loss -1.7745 (-1.6116)
Epoch: [0][258/900]	Time 0.558 (151.448)	Loss -1.0393 (-1.6094)
Epoch: [0][259/900]	Time 0.555 (152.003)	Loss -1.6405 (-1.6095)
Epoch: [0][260/900]	Time 0.562 (152.564)	Loss -1.7809 (-1.6102)
Epoch: [0][261/900]	Time 0.558 (153.122)	Loss -1.8157 (-1.6109)
Epoch: [0][262/900]	Time 0.557 (153.679)	Loss -1.9592 (-1.6123)
Epoch: [0][263/900]	Time 0.555 (154.234)	Loss -1.8526 (-1.6132)
Epoch: [0][264/900]	Time 0.558 (154.792)	Loss -1.6252 (-1.6132)
Epoch: [0][265/900]	Time 0.556 (155.348)	Loss -1.8794 (-1.6142)
Epoch: [0][266/900]	Time 0.555 (155.902)	Loss -1.8018 (-1.6149)
Epoch: [0][267/900]	Time 0.557 (156.459)	Loss -1.9873 (-1.6163)
Epoch: [0][268/900]	Time 0.556 (157.016)	Loss -1.7189 (-1.6167)
Epoch: [0][269/900]	Time 0.552 (157.568)	Loss -1.9488 (-1.6179)
Epoch: [0][270/900]	Time 0.556 (158.125)	Loss -1.6488 (-1.6180)
Epoch: [0][271/900]	Time 0.557 (158.682)	Loss -1.7630 (-1.6186)
Epoch: [0][272/900]	Time 0.556 (159.237)	Loss -1.8622 (-1.6195)
Epoch: [0][273/900]	Time 0.556 (159.793)	Loss -2.0268 (-1.6210)
Epoch: [0][274/900]	Time 0.558 (160.351)	Loss -1.8158 (-1.6217)
Epoch: [0][275/900]	Time 0.552 (160.903)	Loss -1.4431 (-1.6210)
Epoch: [0][276/900]	Time 0.556 (161.460)	Loss -1.7805 (-1.6216)
Epoch: [0][277/900]	Time 0.554 (162.014)	Loss -1.8775 (-1.6225)
Epoch: [0][278/900]	Time 0.554 (162.568)	Loss -1.8150 (-1.6232)
Epoch: [0][279/900]	Time 0.558 (163.126)	Loss -1.8181 (-1.6239)
Epoch: [0][280/900]	Time 0.556 (163.682)	Loss -1.7863 (-1.6245)
Epoch: [0][281/900]	Time 0.557 (164.240)	Loss -1.6013 (-1.6244)
Epoch: [0][282/900]	Time 0.557 (164.796)	Loss -1.8357 (-1.6251)
Epoch: [0][283/900]	Time 0.556 (165.352)	Loss -1.4571 (-1.6245)
Epoch: [0][284/900]	Time 0.556 (165.908)	Loss -1.8261 (-1.6253)
Epoch: [0][285/900]	Time 0.553 (166.461)	Loss -1.9282 (-1.6263)
Epoch: [0][286/900]	Time 0.561 (167.023)	Loss -1.8542 (-1.6271)
Epoch: [0][287/900]	Time 0.556 (167.578)	Loss -1.4472 (-1.6265)
Epoch: [0][288/900]	Time 0.555 (168.134)	Loss -1.2517 (-1.6252)
Epoch: [0][289/900]	Time 0.558 (168.692)	Loss -1.2068 (-1.6237)
Epoch: [0][290/900]	Time 0.556 (169.248)	Loss -1.7474 (-1.6242)
Epoch: [0][291/900]	Time 0.555 (169.803)	Loss -1.9101 (-1.6251)
Epoch: [0][292/900]	Time 0.558 (170.361)	Loss -1.7694 (-1.6256)
Epoch: [0][293/900]	Time 0.556 (170.917)	Loss -1.7423 (-1.6260)
Epoch: [0][294/900]	Time 0.554 (171.470)	Loss -1.4413 (-1.6254)
Epoch: [0][295/900]	Time 0.557 (172.028)	Loss -1.4288 (-1.6247)
Epoch: [0][296/900]	Time 0.559 (172.586)	Loss -1.8468 (-1.6255)
Epoch: [0][297/900]	Time 0.556 (173.142)	Loss -1.8809 (-1.6264)
Epoch: [0][298/900]	Time 0.556 (173.698)	Loss -1.5171 (-1.6260)
Epoch: [0][299/900]	Time 0.555 (174.252)	Loss -1.5378 (-1.6257)
Epoch: [0][300/900]	Time 0.559 (174.811)	Loss -1.9169 (-1.6267)
Epoch: [0][301/900]	Time 0.554 (175.365)	Loss -1.6942 (-1.6269)
Epoch: [0][302/900]	Time 0.559 (175.924)	Loss -1.9267 (-1.6279)
Epoch: [0][303/900]	Time 0.559 (176.483)	Loss -1.9041 (-1.6288)
Epoch: [0][304/900]	Time 0.555 (177.038)	Loss -1.4525 (-1.6282)
Epoch: [0][305/900]	Time 0.558 (177.596)	Loss -1.7703 (-1.6287)
Epoch: [0][306/900]	Time 0.557 (178.153)	Loss -1.6561 (-1.6288)
Epoch: [0][307/900]	Time 0.555 (178.708)	Loss -1.7455 (-1.6291)
Epoch: [0][308/900]	Time 0.557 (179.265)	Loss -1.8401 (-1.6298)
Epoch: [0][309/900]	Time 0.557 (179.822)	Loss -1.5811 (-1.6297)
Epoch: [0][310/900]	Time 0.555 (180.377)	Loss -1.9201 (-1.6306)
Epoch: [0][311/900]	Time 0.558 (180.935)	Loss -1.7931 (-1.6311)
Epoch: [0][312/900]	Time 0.554 (181.489)	Loss -1.8181 (-1.6317)
Epoch: [0][313/900]	Time 0.555 (182.045)	Loss -1.8221 (-1.6323)
Epoch: [0][314/900]	Time 0.558 (182.603)	Loss -1.5559 (-1.6321)
Epoch: [0][315/900]	Time 0.555 (183.158)	Loss -1.8423 (-1.6327)
Epoch: [0][316/900]	Time 0.557 (183.716)	Loss -1.5159 (-1.6324)
Epoch: [0][317/900]	Time 0.555 (184.271)	Loss -1.8534 (-1.6331)
Epoch: [0][318/900]	Time 0.558 (184.828)	Loss -1.7137 (-1.6333)
Epoch: [0][319/900]	Time 0.554 (185.383)	Loss -1.8965 (-1.6341)
Epoch: [0][320/900]	Time 0.555 (185.937)	Loss -1.9245 (-1.6350)
Epoch: [0][321/900]	Time 0.557 (186.495)	Loss -1.6703 (-1.6352)
Epoch: [0][322/900]	Time 0.554 (187.049)	Loss -1.8584 (-1.6358)
