Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.717 (11.717)	Loss 0.7622 (0.7622)
Epoch: [0][47/900]	Time 0.594 (39.901)	Loss -1.7460 (-1.0310)
Epoch: [0][48/900]	Time 0.595 (40.496)	Loss -1.6224 (-1.0431)
Epoch: [0][49/900]	Time 0.597 (41.093)	Loss -1.5963 (-1.0542)
Epoch: [0][50/900]	Time 0.561 (41.654)	Loss -1.7239 (-1.0673)
Epoch: [0][51/900]	Time 0.556 (42.210)	Loss -1.5333 (-1.0762)
Epoch: [0][52/900]	Time 0.563 (42.773)	Loss -1.8303 (-1.0905)
Epoch: [0][53/900]	Time 0.560 (43.332)	Loss -0.9562 (-1.0880)
Epoch: [0][54/900]	Time 0.627 (43.959)	Loss -1.2355 (-1.0907)
Epoch: [0][55/900]	Time 0.596 (44.555)	Loss -1.7431 (-1.1023)
Epoch: [0][56/900]	Time 0.602 (45.157)	Loss -1.7961 (-1.1145)
Epoch: [0][57/900]	Time 0.563 (45.719)	Loss -1.8003 (-1.1263)
Epoch: [0][58/900]	Time 0.560 (46.279)	Loss -1.6502 (-1.1352)
Epoch: [0][59/900]	Time 0.603 (46.882)	Loss -1.3882 (-1.1394)
Epoch: [0][60/900]	Time 0.602 (47.484)	Loss -1.2091 (-1.1406)
Epoch: [0][61/900]	Time 0.605 (48.089)	Loss -1.7186 (-1.1499)
Epoch: [0][62/900]	Time 0.599 (48.688)	Loss -1.7367 (-1.1592)
Epoch: [0][63/900]	Time 0.603 (49.291)	Loss -1.2354 (-1.1604)
Epoch: [0][64/900]	Time 0.622 (49.912)	Loss -1.6246 (-1.1675)
Epoch: [0][65/900]	Time 0.610 (50.522)	Loss -1.7422 (-1.1762)
Epoch: [0][66/900]	Time 0.572 (51.094)	Loss -1.7771 (-1.1852)
Epoch: [0][67/900]	Time 0.569 (51.662)	Loss -1.2161 (-1.1857)
Epoch: [0][68/900]	Time 0.575 (52.238)	Loss -1.8057 (-1.1946)
Epoch: [0][69/900]	Time 0.616 (52.853)	Loss -1.6573 (-1.2012)
Epoch: [0][70/900]	Time 0.564 (53.417)	Loss -1.8003 (-1.2097)
Epoch: [0][71/900]	Time 0.593 (54.011)	Loss -1.0735 (-1.2078)
Epoch: [0][72/900]	Time 0.606 (54.617)	Loss -1.6825 (-1.2143)
Epoch: [0][73/900]	Time 0.857 (55.473)	Loss -1.5559 (-1.2189)
Epoch: [0][74/900]	Time 0.587 (56.060)	Loss -1.9334 (-1.2284)
Epoch: [0][75/900]	Time 0.559 (56.619)	Loss -1.7515 (-1.2353)
Epoch: [0][76/900]	Time 0.634 (57.253)	Loss -1.8099 (-1.2428)
Epoch: [0][77/900]	Time 0.559 (57.812)	Loss -1.5411 (-1.2466)
Epoch: [0][78/900]	Time 0.602 (58.415)	Loss -1.1484 (-1.2454)
Epoch: [0][79/900]	Time 0.596 (59.011)	Loss -1.8361 (-1.2528)
Epoch: [0][80/900]	Time 0.564 (59.575)	Loss -1.7368 (-1.2587)
Epoch: [0][81/900]	Time 0.560 (60.136)	Loss -1.2190 (-1.2582)
Epoch: [0][82/900]	Time 0.558 (60.693)	Loss -1.1089 (-1.2564)
Epoch: [0][83/900]	Time 0.561 (61.254)	Loss -1.9774 (-1.2650)
Epoch: [0][84/900]	Time 0.560 (61.814)	Loss -1.0308 (-1.2623)
Epoch: [0][85/900]	Time 0.557 (62.371)	Loss -1.0573 (-1.2599)
Epoch: [0][86/900]	Time 0.562 (62.933)	Loss -1.6290 (-1.2641)
Epoch: [0][87/900]	Time 0.562 (63.495)	Loss -1.8261 (-1.2705)
Epoch: [0][88/900]	Time 0.684 (64.178)	Loss -1.7919 (-1.2764)
Epoch: [0][89/900]	Time 0.558 (64.737)	Loss -1.4892 (-1.2787)
Epoch: [0][90/900]	Time 0.564 (65.300)	Loss -1.8034 (-1.2845)
Epoch: [0][91/900]	Time 0.560 (65.860)	Loss -1.7453 (-1.2895)
Epoch: [0][92/900]	Time 0.560 (66.420)	Loss -1.1951 (-1.2885)
Epoch: [0][93/900]	Time 0.564 (66.984)	Loss -1.7225 (-1.2931)
Epoch: [0][94/900]	Time 0.562 (67.547)	Loss -1.7852 (-1.2983)
Epoch: [0][95/900]	Time 0.565 (68.111)	Loss -1.8886 (-1.3044)
Epoch: [0][96/900]	Time 0.609 (68.720)	Loss -1.8000 (-1.3096)
Epoch: [0][97/900]	Time 0.633 (69.354)	Loss -1.0765 (-1.3072)
Epoch: [0][98/900]	Time 0.559 (69.913)	Loss -1.0104 (-1.3042)
Epoch: [0][99/900]	Time 0.560 (70.472)	Loss -1.0744 (-1.3019)
Epoch: [0][100/900]	Time 0.564 (71.037)	Loss -1.6087 (-1.3049)
Epoch: [0][101/900]	Time 0.585 (71.621)	Loss -1.1115 (-1.3030)
Epoch: [0][102/900]	Time 0.562 (72.183)	Loss -1.6958 (-1.3068)
Epoch: [0][103/900]	Time 0.561 (72.744)	Loss -1.8765 (-1.3123)
Epoch: [0][104/900]	Time 0.559 (73.303)	Loss -1.6649 (-1.3157)
Epoch: [0][105/900]	Time 0.564 (73.867)	Loss -1.7394 (-1.3197)
Epoch: [0][106/900]	Time 0.563 (74.430)	Loss -1.7543 (-1.3237)
Epoch: [0][107/900]	Time 0.558 (74.988)	Loss -1.6989 (-1.3272)
Epoch: [0][108/900]	Time 0.563 (75.551)	Loss -1.8466 (-1.3320)
Epoch: [0][109/900]	Time 0.562 (76.113)	Loss -1.8834 (-1.3370)
Epoch: [0][110/900]	Time 0.558 (76.671)	Loss -1.9529 (-1.3425)
Epoch: [0][111/900]	Time 0.561 (77.232)	Loss -1.7951 (-1.3466)
Epoch: [0][112/900]	Time 0.561 (77.793)	Loss -1.4086 (-1.3471)
Epoch: [0][113/900]	Time 0.556 (78.349)	Loss -1.4343 (-1.3479)
Epoch: [0][114/900]	Time 0.562 (78.912)	Loss -1.8386 (-1.3522)
Epoch: [0][115/900]	Time 0.561 (79.472)	Loss -1.3292 (-1.3520)
Epoch: [0][116/900]	Time 0.561 (80.033)	Loss -1.9232 (-1.3568)
Epoch: [0][117/900]	Time 0.565 (80.598)	Loss -1.8072 (-1.3607)
Epoch: [0][118/900]	Time 0.563 (81.161)	Loss -1.9402 (-1.3655)
Epoch: [0][119/900]	Time 0.558 (81.719)	Loss -1.2821 (-1.3648)
Epoch: [0][120/900]	Time 0.564 (82.282)	Loss -1.8221 (-1.3686)
Epoch: [0][121/900]	Time 0.560 (82.842)	Loss -1.3624 (-1.3686)
Epoch: [0][122/900]	Time 0.559 (83.401)	Loss -1.7922 (-1.3720)
Epoch: [0][123/900]	Time 0.560 (83.961)	Loss -1.7057 (-1.3747)
Epoch: [0][124/900]	Time 0.562 (84.524)	Loss -1.5808 (-1.3763)
Epoch: [0][125/900]	Time 0.559 (85.083)	Loss -1.9662 (-1.3810)
Epoch: [0][126/900]	Time 0.564 (85.647)	Loss -1.5040 (-1.3820)
Epoch: [0][127/900]	Time 0.563 (86.210)	Loss -1.6053 (-1.3837)
Epoch: [0][128/900]	Time 0.557 (86.766)	Loss -1.1257 (-1.3817)
Epoch: [0][129/900]	Time 0.561 (87.327)	Loss -1.7855 (-1.3848)
Epoch: [0][130/900]	Time 0.560 (87.887)	Loss -1.8063 (-1.3881)
Epoch: [0][131/900]	Time 0.562 (88.449)	Loss -1.8323 (-1.3914)
Epoch: [0][132/900]	Time 0.564 (89.014)	Loss -1.7856 (-1.3944)
Epoch: [0][133/900]	Time 0.561 (89.574)	Loss -1.8392 (-1.3977)
Epoch: [0][134/900]	Time 0.565 (90.139)	Loss -1.4687 (-1.3982)
Epoch: [0][135/900]	Time 0.561 (90.700)	Loss -1.3426 (-1.3978)
Epoch: [0][136/900]	Time 0.557 (91.257)	Loss -1.8448 (-1.4011)
Epoch: [0][137/900]	Time 0.563 (91.820)	Loss -1.8193 (-1.4041)
Epoch: [0][138/900]	Time 0.564 (92.384)	Loss -1.3105 (-1.4034)
Epoch: [0][139/900]	Time 0.559 (92.943)	Loss -1.5978 (-1.4048)
Epoch: [0][140/900]	Time 0.567 (93.510)	Loss -1.6328 (-1.4064)
Epoch: [0][141/900]	Time 0.563 (94.073)	Loss -1.7366 (-1.4088)
Epoch: [0][142/900]	Time 0.625 (94.698)	Loss -1.1642 (-1.4071)
Epoch: [0][143/900]	Time 0.560 (95.257)	Loss -1.8612 (-1.4102)
Epoch: [0][144/900]	Time 0.562 (95.819)	Loss -1.7028 (-1.4122)
Epoch: [0][145/900]	Time 0.566 (96.385)	Loss -1.2400 (-1.4111)
Epoch: [0][146/900]	Time 0.576 (96.961)	Loss -1.7562 (-1.4134)
Epoch: [0][147/900]	Time 0.565 (97.526)	Loss -1.9694 (-1.4172)
Epoch: [0][148/900]	Time 0.568 (98.094)	Loss -1.5593 (-1.4181)
Epoch: [0][149/900]	Time 0.560 (98.654)	Loss -1.8156 (-1.4208)
Epoch: [0][150/900]	Time 0.566 (99.220)	Loss -1.5979 (-1.4219)
Epoch: [0][151/900]	Time 0.564 (99.783)	Loss -1.0380 (-1.4194)
Epoch: [0][152/900]	Time 0.561 (100.344)	Loss -1.2786 (-1.4185)
Epoch: [0][153/900]	Time 0.566 (100.911)	Loss -1.6764 (-1.4202)
Epoch: [0][154/900]	Time 0.562 (101.473)	Loss -1.4819 (-1.4206)
Epoch: [0][155/900]	Time 0.563 (102.036)	Loss -1.7706 (-1.4228)
Epoch: [0][156/900]	Time 0.563 (102.599)	Loss -1.5325 (-1.4235)
Epoch: [0][157/900]	Time 0.573 (103.172)	Loss -1.6548 (-1.4250)
Epoch: [0][158/900]	Time 0.568 (103.739)	Loss -1.6355 (-1.4263)
Epoch: [0][159/900]	Time 0.560 (104.300)	Loss -1.8425 (-1.4289)
Epoch: [0][160/900]	Time 0.560 (104.860)	Loss -1.9084 (-1.4319)
Epoch: [0][161/900]	Time 0.564 (105.424)	Loss -1.7725 (-1.4340)
Epoch: [0][162/900]	Time 0.563 (105.987)	Loss -1.7389 (-1.4358)
Epoch: [0][163/900]	Time 0.576 (106.563)	Loss -1.8691 (-1.4385)
Epoch: [0][164/900]	Time 0.564 (107.127)	Loss -1.8939 (-1.4413)
Epoch: [0][165/900]	Time 0.651 (107.778)	Loss -1.8147 (-1.4435)
Epoch: [0][166/900]	Time 0.561 (108.339)	Loss -1.7397 (-1.4453)
Epoch: [0][167/900]	Time 0.559 (108.897)	Loss -1.7837 (-1.4473)
Epoch: [0][168/900]	Time 0.563 (109.460)	Loss -1.6902 (-1.4487)
Epoch: [0][169/900]	Time 0.566 (110.027)	Loss -1.1247 (-1.4468)
Epoch: [0][170/900]	Time 0.593 (110.620)	Loss -1.9691 (-1.4499)
Epoch: [0][171/900]	Time 0.563 (111.183)	Loss -1.6793 (-1.4512)
Epoch: [0][172/900]	Time 0.560 (111.743)	Loss -1.5939 (-1.4520)
Epoch: [0][173/900]	Time 0.565 (112.307)	Loss -1.7505 (-1.4537)
Epoch: [0][174/900]	Time 0.564 (112.872)	Loss -1.6912 (-1.4551)
Epoch: [0][175/900]	Time 0.559 (113.431)	Loss -1.6692 (-1.4563)
Epoch: [0][176/900]	Time 0.563 (113.995)	Loss -1.1137 (-1.4544)
Epoch: [0][177/900]	Time 0.565 (114.559)	Loss -1.7834 (-1.4562)
Epoch: [0][178/900]	Time 0.561 (115.120)	Loss -1.7918 (-1.4581)
Epoch: [0][179/900]	Time 0.562 (115.682)	Loss -1.5730 (-1.4587)
Epoch: [0][180/900]	Time 0.562 (116.244)	Loss -1.8363 (-1.4608)
Epoch: [0][181/900]	Time 0.559 (116.803)	Loss -1.4976 (-1.4610)
Epoch: [0][182/900]	Time 0.585 (117.388)	Loss -1.4208 (-1.4608)
Epoch: [0][183/900]	Time 0.560 (117.947)	Loss -1.4715 (-1.4609)
Epoch: [0][184/900]	Time 0.566 (118.514)	Loss -1.7620 (-1.4625)
Epoch: [0][185/900]	Time 0.561 (119.075)	Loss -1.6376 (-1.4634)
Epoch: [0][186/900]	Time 0.560 (119.635)	Loss -1.8368 (-1.4654)
Epoch: [0][187/900]	Time 0.564 (120.199)	Loss -1.6588 (-1.4665)
Epoch: [0][188/900]	Time 0.564 (120.763)	Loss -1.7279 (-1.4679)
Epoch: [0][189/900]	Time 0.559 (121.322)	Loss -1.7893 (-1.4695)
Epoch: [0][190/900]	Time 0.567 (121.889)	Loss -1.4415 (-1.4694)
Epoch: [0][191/900]	Time 0.563 (122.452)	Loss -1.7918 (-1.4711)
Epoch: [0][192/900]	Time 0.616 (123.067)	Loss -1.0070 (-1.4687)
Epoch: [0][193/900]	Time 0.559 (123.626)	Loss -1.1725 (-1.4671)
Epoch: [0][194/900]	Time 0.559 (124.185)	Loss -1.1265 (-1.4654)
Epoch: [0][195/900]	Time 0.563 (124.749)	Loss -1.7686 (-1.4669)
Epoch: [0][196/900]	Time 0.877 (125.625)	Loss -1.7211 (-1.4682)
Epoch: [0][197/900]	Time 0.588 (126.214)	Loss -1.1346 (-1.4665)
Epoch: [0][198/900]	Time 0.564 (126.778)	Loss -1.7805 (-1.4681)
Epoch: [0][199/900]	Time 0.562 (127.339)	Loss -1.9200 (-1.4704)
Epoch: [0][200/900]	Time 0.559 (127.898)	Loss -1.8527 (-1.4723)
Epoch: [0][201/900]	Time 0.562 (128.461)	Loss -1.2432 (-1.4712)
Epoch: [0][202/900]	Time 0.563 (129.024)	Loss -1.5448 (-1.4715)
Epoch: [0][203/900]	Time 0.561 (129.584)	Loss -1.8093 (-1.4732)
Epoch: [0][204/900]	Time 0.566 (130.150)	Loss -1.8932 (-1.4752)
Epoch: [0][205/900]	Time 0.563 (130.713)	Loss -1.7438 (-1.4765)
Epoch: [0][206/900]	Time 0.562 (131.275)	Loss -1.6247 (-1.4772)
Epoch: [0][207/900]	Time 0.562 (131.837)	Loss -1.6227 (-1.4779)
Epoch: [0][208/900]	Time 0.609 (132.447)	Loss -1.7896 (-1.4794)
Epoch: [0][209/900]	Time 0.563 (133.010)	Loss -1.8612 (-1.4812)
Epoch: [0][210/900]	Time 0.584 (133.593)	Loss -1.9201 (-1.4833)
Epoch: [0][211/900]	Time 0.565 (134.158)	Loss -1.6903 (-1.4843)
Epoch: [0][212/900]	Time 0.566 (134.724)	Loss -1.3505 (-1.4837)
Epoch: [0][213/900]	Time 0.560 (135.284)	Loss -1.2500 (-1.4826)
Epoch: [0][214/900]	Time 0.563 (135.847)	Loss -1.8467 (-1.4843)
Epoch: [0][215/900]	Time 0.562 (136.410)	Loss -1.8235 (-1.4858)
Epoch: [0][216/900]	Time 0.560 (136.970)	Loss -1.9927 (-1.4882)
Epoch: [0][217/900]	Time 0.563 (137.533)	Loss -1.7177 (-1.4892)
Epoch: [0][218/900]	Time 0.563 (138.095)	Loss -1.3271 (-1.4885)
Epoch: [0][219/900]	Time 0.563 (138.658)	Loss -1.5874 (-1.4889)
Epoch: [0][220/900]	Time 0.563 (139.221)	Loss -1.8484 (-1.4906)
Epoch: [0][221/900]	Time 0.558 (139.779)	Loss -1.8094 (-1.4920)
Epoch: [0][222/900]	Time 0.567 (140.346)	Loss -1.6949 (-1.4929)
Epoch: [0][223/900]	Time 0.566 (140.912)	Loss -1.2363 (-1.4918)
Epoch: [0][224/900]	Time 0.559 (141.470)	Loss -1.7644 (-1.4930)
Epoch: [0][225/900]	Time 0.565 (142.035)	Loss -1.8678 (-1.4946)
Epoch: [0][226/900]	Time 0.566 (142.601)	Loss -1.7580 (-1.4958)
Epoch: [0][227/900]	Time 0.562 (143.164)	Loss -1.8294 (-1.4973)
Epoch: [0][228/900]	Time 0.564 (143.727)	Loss -1.8877 (-1.4990)
Epoch: [0][229/900]	Time 0.563 (144.290)	Loss -1.1593 (-1.4975)
Epoch: [0][230/900]	Time 0.563 (144.853)	Loss -1.7214 (-1.4985)
Epoch: [0][231/900]	Time 0.564 (145.417)	Loss -1.7375 (-1.4995)
Epoch: [0][232/900]	Time 0.560 (145.977)	Loss -1.7488 (-1.5006)
Epoch: [0][233/900]	Time 0.564 (146.541)	Loss -1.8847 (-1.5022)
Epoch: [0][234/900]	Time 0.563 (147.104)	Loss -1.4021 (-1.5018)
Epoch: [0][235/900]	Time 0.561 (147.665)	Loss -1.8144 (-1.5031)
Epoch: [0][236/900]	Time 0.564 (148.229)	Loss -1.7598 (-1.5042)
Epoch: [0][237/900]	Time 0.564 (148.793)	Loss -1.1259 (-1.5026)
Epoch: [0][238/900]	Time 0.560 (149.353)	Loss -1.8026 (-1.5039)
Epoch: [0][239/900]	Time 0.568 (149.921)	Loss -1.7202 (-1.5048)
Epoch: [0][240/900]	Time 0.565 (150.486)	Loss -1.8107 (-1.5060)
Epoch: [0][241/900]	Time 0.562 (151.048)	Loss -1.6940 (-1.5068)
Epoch: [0][242/900]	Time 0.565 (151.613)	Loss -1.7684 (-1.5079)
Epoch: [0][243/900]	Time 0.590 (152.204)	Loss -1.4020 (-1.5074)
Epoch: [0][244/900]	Time 0.565 (152.769)	Loss -1.6893 (-1.5082)
Epoch: [0][245/900]	Time 0.566 (153.335)	Loss -1.8307 (-1.5095)
Epoch: [0][246/900]	Time 0.563 (153.898)	Loss -1.7531 (-1.5105)
Epoch: [0][247/900]	Time 0.569 (154.467)	Loss -1.7982 (-1.5116)
Epoch: [0][248/900]	Time 0.563 (155.030)	Loss -1.4426 (-1.5114)
Epoch: [0][249/900]	Time 0.561 (155.591)	Loss -1.4146 (-1.5110)
Epoch: [0][250/900]	Time 0.563 (156.154)	Loss -1.5470 (-1.5111)
Epoch: [0][251/900]	Time 0.564 (156.718)	Loss -1.6417 (-1.5116)
Epoch: [0][252/900]	Time 0.559 (157.277)	Loss -1.8086 (-1.5128)
Epoch: [0][253/900]	Time 0.576 (157.853)	Loss -1.8036 (-1.5140)
Epoch: [0][254/900]	Time 0.562 (158.415)	Loss -1.5295 (-1.5140)
Epoch: [0][255/900]	Time 0.602 (159.018)	Loss -1.7484 (-1.5149)
Epoch: [0][256/900]	Time 0.664 (159.682)	Loss -1.8300 (-1.5162)
Epoch: [0][257/900]	Time 0.565 (160.247)	Loss -1.7691 (-1.5171)
Epoch: [0][258/900]	Time 0.563 (160.810)	Loss -1.0197 (-1.5152)
Epoch: [0][259/900]	Time 0.561 (161.371)	Loss -1.6234 (-1.5156)
Epoch: [0][260/900]	Time 0.560 (161.931)	Loss -1.7857 (-1.5167)
Epoch: [0][261/900]	Time 0.558 (162.489)	Loss -1.8117 (-1.5178)
Epoch: [0][262/900]	Time 0.565 (163.054)	Loss -1.9236 (-1.5193)
Epoch: [0][263/900]	Time 0.560 (163.614)	Loss -1.8461 (-1.5206)
Epoch: [0][264/900]	Time 0.567 (164.181)	Loss -1.6244 (-1.5210)
Epoch: [0][265/900]	Time 0.563 (164.744)	Loss -1.8817 (-1.5223)
Epoch: [0][266/900]	Time 0.561 (165.305)	Loss -1.7786 (-1.5233)
Epoch: [0][267/900]	Time 0.564 (165.869)	Loss -1.9900 (-1.5250)
Epoch: [0][268/900]	Time 0.566 (166.435)	Loss -1.7087 (-1.5257)
Epoch: [0][269/900]	Time 0.560 (166.995)	Loss -1.9056 (-1.5271)
Epoch: [0][270/900]	Time 0.566 (167.561)	Loss -1.6499 (-1.5276)
Epoch: [0][271/900]	Time 0.566 (168.127)	Loss -1.7661 (-1.5284)
Epoch: [0][272/900]	Time 0.562 (168.689)	Loss -1.8523 (-1.5296)
Epoch: [0][273/900]	Time 0.564 (169.253)	Loss -2.0317 (-1.5315)
Epoch: [0][274/900]	Time 0.563 (169.816)	Loss -1.7984 (-1.5324)
Epoch: [0][275/900]	Time 0.568 (170.384)	Loss -1.4351 (-1.5321)
Epoch: [0][276/900]	Time 0.564 (170.948)	Loss -1.7809 (-1.5330)
Epoch: [0][277/900]	Time 0.559 (171.508)	Loss -1.8553 (-1.5341)
Epoch: [0][278/900]	Time 0.565 (172.072)	Loss -1.7875 (-1.5351)
Epoch: [0][279/900]	Time 0.562 (172.635)	Loss -1.7965 (-1.5360)
Epoch: [0][280/900]	Time 0.560 (173.194)	Loss -1.7566 (-1.5368)
Epoch: [0][281/900]	Time 0.564 (173.759)	Loss -1.5887 (-1.5370)
Epoch: [0][282/900]	Time 0.563 (174.322)	Loss -1.8036 (-1.5379)
Epoch: [0][283/900]	Time 0.558 (174.880)	Loss -1.4537 (-1.5376)
Epoch: [0][284/900]	Time 0.566 (175.446)	Loss -1.8178 (-1.5386)
Epoch: [0][285/900]	Time 0.562 (176.008)	Loss -1.9411 (-1.5400)
Epoch: [0][286/900]	Time 0.559 (176.567)	Loss -1.8413 (-1.5410)
Epoch: [0][287/900]	Time 0.563 (177.130)	Loss -1.4320 (-1.5407)
Epoch: [0][288/900]	Time 0.561 (177.691)	Loss -1.2500 (-1.5397)
Epoch: [0][289/900]	Time 0.562 (178.253)	Loss -1.2032 (-1.5385)
Epoch: [0][290/900]	Time 0.563 (178.816)	Loss -1.7322 (-1.5392)
Epoch: [0][291/900]	Time 0.562 (179.378)	Loss -1.9037 (-1.5404)
Epoch: [0][292/900]	Time 0.562 (179.940)	Loss -1.7707 (-1.5412)
Epoch: [0][293/900]	Time 0.604 (180.544)	Loss -1.7757 (-1.5420)
Epoch: [0][294/900]	Time 0.560 (181.104)	Loss -1.4285 (-1.5416)
Epoch: [0][295/900]	Time 0.566 (181.670)	Loss -1.4229 (-1.5412)
Epoch: [0][296/900]	Time 0.594 (182.264)	Loss -1.8087 (-1.5421)
Epoch: [0][297/900]	Time 0.563 (182.827)	Loss -1.8801 (-1.5432)
Epoch: [0][298/900]	Time 0.607 (183.434)	Loss -1.4923 (-1.5431)
Epoch: [0][299/900]	Time 0.609 (184.043)	Loss -1.5289 (-1.5430)
Epoch: [0][300/900]	Time 0.594 (184.637)	Loss -1.8961 (-1.5442)
Epoch: [0][301/900]	Time 0.606 (185.243)	Loss -1.6794 (-1.5446)
Epoch: [0][302/900]	Time 0.606 (185.849)	Loss -1.9606 (-1.5460)
Epoch: [0][303/900]	Time 0.603 (186.452)	Loss -1.9158 (-1.5472)
Epoch: [0][304/900]	Time 0.606 (187.058)	Loss -1.4368 (-1.5469)
Epoch: [0][305/900]	Time 0.598 (187.656)	Loss -1.7598 (-1.5476)
Epoch: [0][306/900]	Time 0.631 (188.287)	Loss -1.6519 (-1.5479)
Epoch: [0][307/900]	Time 0.602 (188.889)	Loss -1.7379 (-1.5485)
Epoch: [0][308/900]	Time 0.730 (189.619)	Loss -1.8293 (-1.5494)
Epoch: [0][309/900]	Time 0.685 (190.304)	Loss -1.5735 (-1.5495)
Epoch: [0][310/900]	Time 0.622 (190.926)	Loss -1.9117 (-1.5507)
Epoch: [0][311/900]	Time 0.597 (191.522)	Loss -1.7735 (-1.5514)
Epoch: [0][312/900]	Time 0.603 (192.126)	Loss -1.7969 (-1.5522)
Epoch: [0][313/900]	Time 0.587 (192.713)	Loss -1.8132 (-1.5530)
Epoch: [0][314/900]	Time 0.603 (193.316)	Loss -1.5451 (-1.5530)
Epoch: [0][315/900]	Time 0.609 (193.925)	Loss -1.8231 (-1.5538)
Epoch: [0][316/900]	Time 0.599 (194.524)	Loss -1.5099 (-1.5537)
Epoch: [0][317/900]	Time 0.612 (195.136)	Loss -1.8522 (-1.5546)
Epoch: [0][318/900]	Time 0.619 (195.756)	Loss -1.7066 (-1.5551)
Epoch: [0][319/900]	Time 0.589 (196.344)	Loss -1.8825 (-1.5561)
Epoch: [0][320/900]	Time 0.603 (196.947)	Loss -1.9128 (-1.5572)
Epoch: [0][321/900]	Time 0.606 (197.554)	Loss -1.6505 (-1.5575)
Epoch: [0][322/900]	Time 0.602 (198.156)	Loss -1.8441 (-1.5584)
Epoch: [0][323/900]	Time 0.609 (198.766)	Loss -1.1738 (-1.5572)
