Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.507 (11.507)	Loss 0.6558 (0.6558)
Epoch: [0][100/900]	Time 0.668 (68.808)	Loss -1.6939 (-1.3682)
Epoch: [0][101/900]	Time 0.608 (69.416)	Loss -1.6595 (-1.3710)
Epoch: [0][102/900]	Time 0.620 (70.036)	Loss -1.8380 (-1.3755)
Epoch: [0][103/900]	Time 0.593 (70.630)	Loss -1.7895 (-1.3795)
Epoch: [0][104/900]	Time 0.607 (71.237)	Loss -1.4359 (-1.3801)
Epoch: [0][105/900]	Time 0.611 (71.848)	Loss -1.8242 (-1.3843)
Epoch: [0][106/900]	Time 0.603 (72.451)	Loss -1.8912 (-1.3890)
Epoch: [0][107/900]	Time 0.601 (73.052)	Loss -1.9291 (-1.3940)
Epoch: [0][108/900]	Time 0.604 (73.656)	Loss -1.8244 (-1.3979)
Epoch: [0][109/900]	Time 0.610 (74.266)	Loss -1.8085 (-1.4017)
Epoch: [0][110/900]	Time 0.596 (74.862)	Loss -1.9299 (-1.4064)
Epoch: [0][111/900]	Time 0.600 (75.462)	Loss -1.8425 (-1.4103)
Epoch: [0][112/900]	Time 0.607 (76.069)	Loss -1.2862 (-1.4092)
Epoch: [0][113/900]	Time 0.601 (76.670)	Loss -1.8114 (-1.4128)
Epoch: [0][114/900]	Time 0.600 (77.270)	Loss -1.3732 (-1.4124)
Epoch: [0][115/900]	Time 0.607 (77.878)	Loss -1.8030 (-1.4158)
Epoch: [0][116/900]	Time 0.604 (78.481)	Loss -1.7105 (-1.4183)
Epoch: [0][117/900]	Time 0.598 (79.079)	Loss -1.5956 (-1.4198)
Epoch: [0][118/900]	Time 0.628 (79.707)	Loss -1.9552 (-1.4243)
Epoch: [0][119/900]	Time 0.611 (80.318)	Loss -1.5043 (-1.4250)
Epoch: [0][120/900]	Time 0.599 (80.917)	Loss -1.6055 (-1.4265)
Epoch: [0][121/900]	Time 0.600 (81.517)	Loss -1.7948 (-1.4295)
Epoch: [0][122/900]	Time 0.603 (82.120)	Loss -1.8366 (-1.4328)
Epoch: [0][123/900]	Time 0.601 (82.721)	Loss -1.8038 (-1.4358)
Epoch: [0][124/900]	Time 0.604 (83.325)	Loss -1.8287 (-1.4389)
Epoch: [0][125/900]	Time 0.600 (83.925)	Loss -1.4815 (-1.4393)
Epoch: [0][126/900]	Time 0.602 (84.528)	Loss -1.8743 (-1.4427)
Epoch: [0][127/900]	Time 0.618 (85.145)	Loss -1.8324 (-1.4457)
Epoch: [0][128/900]	Time 0.585 (85.730)	Loss -1.3242 (-1.4448)
Epoch: [0][129/900]	Time 0.605 (86.335)	Loss -1.6165 (-1.4461)
Epoch: [0][130/900]	Time 0.605 (86.940)	Loss -1.6199 (-1.4474)
Epoch: [0][131/900]	Time 0.606 (87.546)	Loss -1.1744 (-1.4454)
Epoch: [0][132/900]	Time 0.609 (88.155)	Loss -1.9204 (-1.4489)
Epoch: [0][133/900]	Time 0.595 (88.750)	Loss -1.8792 (-1.4521)
Epoch: [0][134/900]	Time 0.604 (89.354)	Loss -1.7106 (-1.4541)
Epoch: [0][135/900]	Time 0.614 (89.968)	Loss -1.7201 (-1.4560)
Epoch: [0][136/900]	Time 0.599 (90.568)	Loss -1.3520 (-1.4553)
Epoch: [0][137/900]	Time 0.603 (91.171)	Loss -1.2439 (-1.4537)
Epoch: [0][138/900]	Time 0.595 (91.765)	Loss -1.7569 (-1.4559)
Epoch: [0][139/900]	Time 0.599 (92.364)	Loss -1.9732 (-1.4596)
Epoch: [0][140/900]	Time 0.611 (92.975)	Loss -1.5674 (-1.4604)
Epoch: [0][141/900]	Time 0.609 (93.584)	Loss -1.3054 (-1.4593)
Epoch: [0][142/900]	Time 0.594 (94.179)	Loss -1.8376 (-1.4619)
Epoch: [0][143/900]	Time 0.605 (94.784)	Loss -1.4990 (-1.4622)
Epoch: [0][144/900]	Time 0.596 (95.380)	Loss -1.7682 (-1.4643)
Epoch: [0][145/900]	Time 0.613 (95.992)	Loss -1.4036 (-1.4639)
Epoch: [0][146/900]	Time 0.614 (96.606)	Loss -1.7853 (-1.4661)
Epoch: [0][147/900]	Time 0.599 (97.205)	Loss -1.6612 (-1.4674)
Epoch: [0][148/900]	Time 0.599 (97.803)	Loss -1.6634 (-1.4687)
Epoch: [0][149/900]	Time 0.612 (98.415)	Loss -1.8602 (-1.4713)
Epoch: [0][150/900]	Time 0.605 (99.020)	Loss -1.3621 (-1.4706)
Epoch: [0][151/900]	Time 0.599 (99.619)	Loss -1.9363 (-1.4736)
Epoch: [0][152/900]	Time 0.604 (100.223)	Loss -1.7847 (-1.4757)
Epoch: [0][153/900]	Time 0.596 (100.819)	Loss -1.7394 (-1.4774)
Epoch: [0][154/900]	Time 0.602 (101.421)	Loss -1.8693 (-1.4799)
Epoch: [0][155/900]	Time 0.602 (102.023)	Loss -1.8873 (-1.4825)
Epoch: [0][156/900]	Time 0.610 (102.634)	Loss -1.8208 (-1.4847)
Epoch: [0][157/900]	Time 0.621 (103.255)	Loss -1.7487 (-1.4864)
Epoch: [0][158/900]	Time 0.554 (103.809)	Loss -1.7582 (-1.4881)
Epoch: [0][159/900]	Time 0.598 (104.407)	Loss -1.1317 (-1.4858)
Epoch: [0][160/900]	Time 0.619 (105.026)	Loss -1.9539 (-1.4887)
Epoch: [0][161/900]	Time 0.603 (105.628)	Loss -1.6838 (-1.4900)
Epoch: [0][162/900]	Time 0.651 (106.279)	Loss -1.6116 (-1.4907)
Epoch: [0][163/900]	Time 0.574 (106.853)	Loss -1.7559 (-1.4923)
Epoch: [0][164/900]	Time 0.608 (107.461)	Loss -1.7097 (-1.4936)
Epoch: [0][165/900]	Time 0.596 (108.058)	Loss -1.8795 (-1.4960)
Epoch: [0][166/900]	Time 0.566 (108.623)	Loss -1.1170 (-1.4937)
Epoch: [0][167/900]	Time 0.560 (109.184)	Loss -1.7993 (-1.4955)
Epoch: [0][168/900]	Time 0.606 (109.789)	Loss -1.7933 (-1.4973)
Epoch: [0][169/900]	Time 0.595 (110.384)	Loss -1.4962 (-1.4973)
Epoch: [0][170/900]	Time 0.608 (110.992)	Loss -1.8394 (-1.4993)
Epoch: [0][171/900]	Time 0.609 (111.601)	Loss -1.7389 (-1.5007)
Epoch: [0][172/900]	Time 0.599 (112.199)	Loss -1.4186 (-1.5002)
Epoch: [0][173/900]	Time 0.599 (112.798)	Loss -1.4778 (-1.5001)
Epoch: [0][174/900]	Time 0.635 (113.433)	Loss -1.7711 (-1.5016)
Epoch: [0][175/900]	Time 0.655 (114.087)	Loss -1.6433 (-1.5024)
Epoch: [0][176/900]	Time 0.604 (114.692)	Loss -1.8432 (-1.5043)
Epoch: [0][177/900]	Time 0.598 (115.290)	Loss -2.0078 (-1.5072)
Epoch: [0][178/900]	Time 0.596 (115.886)	Loss -1.6465 (-1.5079)
Epoch: [0][179/900]	Time 0.558 (116.444)	Loss -1.4662 (-1.5077)
Epoch: [0][180/900]	Time 0.567 (117.011)	Loss -1.7328 (-1.5090)
Epoch: [0][181/900]	Time 0.615 (117.626)	Loss -1.8043 (-1.5106)
Epoch: [0][182/900]	Time 0.617 (118.243)	Loss -1.7961 (-1.5121)
Epoch: [0][183/900]	Time 0.562 (118.805)	Loss -1.0067 (-1.5094)
Epoch: [0][184/900]	Time 0.609 (119.415)	Loss -0.9823 (-1.5065)
Epoch: [0][185/900]	Time 0.607 (120.022)	Loss -1.1836 (-1.5048)
Epoch: [0][186/900]	Time 0.556 (120.578)	Loss -1.1251 (-1.5028)
Epoch: [0][187/900]	Time 0.560 (121.137)	Loss -1.7788 (-1.5042)
Epoch: [0][188/900]	Time 0.564 (121.701)	Loss -1.5754 (-1.5046)
Epoch: [0][189/900]	Time 0.559 (122.260)	Loss -1.8404 (-1.5064)
Epoch: [0][190/900]	Time 0.678 (122.938)	Loss -1.1471 (-1.5045)
Epoch: [0][191/900]	Time 0.558 (123.496)	Loss -1.7941 (-1.5060)
Epoch: [0][192/900]	Time 0.563 (124.059)	Loss -1.7617 (-1.5073)
Epoch: [0][193/900]	Time 0.556 (124.615)	Loss -1.9392 (-1.5096)
Epoch: [0][194/900]	Time 0.563 (125.178)	Loss -1.7221 (-1.5107)
Epoch: [0][195/900]	Time 0.592 (125.770)	Loss -1.8591 (-1.5124)
Epoch: [0][196/900]	Time 0.556 (126.326)	Loss -1.2472 (-1.5111)
Epoch: [0][197/900]	Time 0.564 (126.890)	Loss -1.5558 (-1.5113)
Epoch: [0][198/900]	Time 0.591 (127.480)	Loss -1.8162 (-1.5128)
Epoch: [0][199/900]	Time 0.566 (128.046)	Loss -1.7512 (-1.5140)
Epoch: [0][200/900]	Time 0.557 (128.604)	Loss -1.6242 (-1.5146)
Epoch: [0][201/900]	Time 0.557 (129.161)	Loss -1.6313 (-1.5152)
Epoch: [0][202/900]	Time 0.563 (129.724)	Loss -1.7867 (-1.5165)
Epoch: [0][203/900]	Time 0.561 (130.285)	Loss -1.8687 (-1.5182)
Epoch: [0][204/900]	Time 0.598 (130.883)	Loss -1.9078 (-1.5201)
Epoch: [0][205/900]	Time 0.564 (131.447)	Loss -1.8075 (-1.5215)
Epoch: [0][206/900]	Time 0.557 (132.004)	Loss -1.7017 (-1.5224)
Epoch: [0][207/900]	Time 0.607 (132.611)	Loss -1.3449 (-1.5215)
Epoch: [0][208/900]	Time 0.559 (133.170)	Loss -1.2580 (-1.5203)
Epoch: [0][209/900]	Time 0.558 (133.728)	Loss -1.9244 (-1.5222)
Epoch: [0][210/900]	Time 0.600 (134.327)	Loss -1.8326 (-1.5237)
Epoch: [0][211/900]	Time 0.563 (134.891)	Loss -1.9899 (-1.5259)
Epoch: [0][212/900]	Time 0.562 (135.452)	Loss -1.7177 (-1.5268)
Epoch: [0][213/900]	Time 0.558 (136.010)	Loss -1.3352 (-1.5259)
Epoch: [0][214/900]	Time 0.557 (136.567)	Loss -1.5913 (-1.5262)
Epoch: [0][215/900]	Time 0.614 (137.181)	Loss -1.8557 (-1.5277)
Epoch: [0][216/900]	Time 0.558 (137.738)	Loss -1.8165 (-1.5290)
Epoch: [0][217/900]	Time 0.556 (138.294)	Loss -1.6993 (-1.5298)
Epoch: [0][218/900]	Time 0.612 (138.906)	Loss -1.8757 (-1.5314)
Epoch: [0][219/900]	Time 0.603 (139.509)	Loss -1.8205 (-1.5327)
Epoch: [0][220/900]	Time 0.560 (140.068)	Loss -1.8468 (-1.5341)
Epoch: [0][221/900]	Time 0.562 (140.630)	Loss -1.1674 (-1.5325)
Epoch: [0][222/900]	Time 0.566 (141.196)	Loss -1.7270 (-1.5334)
Epoch: [0][223/900]	Time 0.606 (141.802)	Loss -1.7507 (-1.5343)
Epoch: [0][224/900]	Time 0.610 (142.411)	Loss -1.9040 (-1.5360)
Epoch: [0][225/900]	Time 0.590 (143.001)	Loss -1.4081 (-1.5354)
Epoch: [0][226/900]	Time 0.605 (143.606)	Loss -1.8188 (-1.5366)
Epoch: [0][227/900]	Time 0.588 (144.194)	Loss -1.7618 (-1.5376)
Epoch: [0][228/900]	Time 0.613 (144.807)	Loss -1.1352 (-1.5359)
Epoch: [0][229/900]	Time 0.607 (145.414)	Loss -1.8050 (-1.5370)
Epoch: [0][230/900]	Time 0.597 (146.011)	Loss -1.7098 (-1.5378)
Epoch: [0][231/900]	Time 0.563 (146.574)	Loss -1.4274 (-1.5373)
Epoch: [0][232/900]	Time 0.564 (147.138)	Loss -1.8088 (-1.5385)
Epoch: [0][233/900]	Time 0.562 (147.701)	Loss -1.6960 (-1.5392)
Epoch: [0][234/900]	Time 0.598 (148.298)	Loss -1.7708 (-1.5401)
Epoch: [0][235/900]	Time 0.561 (148.859)	Loss -1.4103 (-1.5396)
Epoch: [0][236/900]	Time 0.567 (149.426)	Loss -1.8653 (-1.5410)
Epoch: [0][237/900]	Time 0.597 (150.023)	Loss -1.8030 (-1.5421)
Epoch: [0][238/900]	Time 0.604 (150.627)	Loss -1.7434 (-1.5429)
Epoch: [0][239/900]	Time 0.608 (151.234)	Loss -1.4543 (-1.5425)
Epoch: [0][240/900]	Time 0.605 (151.840)	Loss -1.5655 (-1.5426)
Epoch: [0][241/900]	Time 0.606 (152.446)	Loss -1.6498 (-1.5431)
Epoch: [0][242/900]	Time 0.619 (153.065)	Loss -1.8205 (-1.5442)
Epoch: [0][243/900]	Time 0.595 (153.660)	Loss -1.7995 (-1.5453)
Epoch: [0][244/900]	Time 0.604 (154.265)	Loss -1.7841 (-1.5462)
Epoch: [0][245/900]	Time 0.600 (154.865)	Loss -1.8713 (-1.5476)
Epoch: [0][246/900]	Time 0.617 (155.482)	Loss -1.7658 (-1.5484)
Epoch: [0][247/900]	Time 0.598 (156.080)	Loss -1.0326 (-1.5464)
Epoch: [0][248/900]	Time 0.599 (156.679)	Loss -1.6483 (-1.5468)
Epoch: [0][249/900]	Time 0.596 (157.275)	Loss -1.7917 (-1.5478)
Epoch: [0][250/900]	Time 0.600 (157.874)	Loss -1.8198 (-1.5488)
Epoch: [0][251/900]	Time 0.607 (158.481)	Loss -1.7101 (-1.5495)
Epoch: [0][252/900]	Time 0.601 (159.082)	Loss -1.8267 (-1.5506)
Epoch: [0][253/900]	Time 0.610 (159.692)	Loss -1.9874 (-1.5523)
Epoch: [0][254/900]	Time 0.599 (160.291)	Loss -1.6271 (-1.5526)
Epoch: [0][255/900]	Time 0.602 (160.892)	Loss -1.7425 (-1.5533)
Epoch: [0][256/900]	Time 0.614 (161.506)	Loss -1.9769 (-1.5550)
Epoch: [0][257/900]	Time 0.587 (162.093)	Loss -1.7082 (-1.5556)
Epoch: [0][258/900]	Time 0.596 (162.689)	Loss -1.9239 (-1.5570)
Epoch: [0][259/900]	Time 0.607 (163.297)	Loss -1.6492 (-1.5574)
Epoch: [0][260/900]	Time 0.607 (163.904)	Loss -1.7639 (-1.5581)
Epoch: [0][261/900]	Time 0.603 (164.507)	Loss -1.2630 (-1.5570)
Epoch: [0][262/900]	Time 0.609 (165.116)	Loss -1.7605 (-1.5578)
Epoch: [0][263/900]	Time 0.597 (165.713)	Loss -2.0142 (-1.5595)
Epoch: [0][264/900]	Time 0.586 (166.300)	Loss -1.8008 (-1.5604)
Epoch: [0][265/900]	Time 0.602 (166.902)	Loss -1.4406 (-1.5600)
Epoch: [0][266/900]	Time 0.597 (167.499)	Loss -1.7757 (-1.5608)
Epoch: [0][267/900]	Time 0.603 (168.102)	Loss -1.8362 (-1.5618)
Epoch: [0][268/900]	Time 0.609 (168.711)	Loss -1.8675 (-1.5630)
Epoch: [0][269/900]	Time 0.560 (169.272)	Loss -2.0278 (-1.5647)
Epoch: [0][270/900]	Time 0.563 (169.834)	Loss -1.7964 (-1.5655)
Epoch: [0][271/900]	Time 0.598 (170.433)	Loss -1.8012 (-1.5664)
Epoch: [0][272/900]	Time 0.594 (171.027)	Loss -1.9735 (-1.5679)
Epoch: [0][273/900]	Time 0.601 (171.628)	Loss -1.8147 (-1.5688)
Epoch: [0][274/900]	Time 0.559 (172.187)	Loss -1.7759 (-1.5695)
Epoch: [0][275/900]	Time 0.565 (172.752)	Loss -1.5955 (-1.5696)
Epoch: [0][276/900]	Time 0.559 (173.312)	Loss -1.8234 (-1.5705)
Epoch: [0][277/900]	Time 0.558 (173.870)	Loss -1.4570 (-1.5701)
Epoch: [0][278/900]	Time 0.566 (174.436)	Loss -1.6831 (-1.5705)
Epoch: [0][279/900]	Time 0.588 (175.024)	Loss -1.8353 (-1.5715)
Epoch: [0][280/900]	Time 0.564 (175.588)	Loss -1.0998 (-1.5698)
Epoch: [0][281/900]	Time 0.559 (176.147)	Loss -1.8259 (-1.5707)
Epoch: [0][282/900]	Time 0.579 (176.727)	Loss -1.8553 (-1.5717)
Epoch: [0][283/900]	Time 0.567 (177.294)	Loss -1.8541 (-1.5727)
Epoch: [0][284/900]	Time 0.555 (177.849)	Loss -1.2523 (-1.5716)
Epoch: [0][285/900]	Time 0.613 (178.461)	Loss -1.4670 (-1.5712)
Epoch: [0][286/900]	Time 0.598 (179.059)	Loss -1.7813 (-1.5720)
Epoch: [0][287/900]	Time 0.565 (179.624)	Loss -1.2092 (-1.5707)
Epoch: [0][288/900]	Time 0.558 (180.182)	Loss -1.7372 (-1.5713)
Epoch: [0][289/900]	Time 0.561 (180.742)	Loss -1.8979 (-1.5724)
Epoch: [0][290/900]	Time 0.559 (181.302)	Loss -1.7691 (-1.5731)
Epoch: [0][291/900]	Time 0.565 (181.866)	Loss -1.7740 (-1.5738)
Epoch: [0][292/900]	Time 0.559 (182.425)	Loss -1.4374 (-1.5733)
Epoch: [0][293/900]	Time 0.564 (182.989)	Loss -1.4238 (-1.5728)
Epoch: [0][294/900]	Time 0.603 (183.592)	Loss -1.8466 (-1.5737)
Epoch: [0][295/900]	Time 0.568 (184.160)	Loss -1.7906 (-1.5745)
Epoch: [0][296/900]	Time 0.594 (184.754)	Loss -1.2590 (-1.5734)
Epoch: [0][297/900]	Time 0.582 (185.336)	Loss -1.8433 (-1.5743)
Epoch: [0][298/900]	Time 0.600 (185.936)	Loss -1.8119 (-1.5751)
Epoch: [0][299/900]	Time 0.569 (186.505)	Loss -1.5167 (-1.5749)
Epoch: [0][300/900]	Time 0.558 (187.063)	Loss -1.5368 (-1.5748)
Epoch: [0][301/900]	Time 0.561 (187.625)	Loss -1.9173 (-1.5759)
Epoch: [0][302/900]	Time 0.561 (188.186)	Loss -1.7475 (-1.5765)
Epoch: [0][303/900]	Time 0.576 (188.762)	Loss -1.6863 (-1.5768)
Epoch: [0][304/900]	Time 0.614 (189.376)	Loss -1.9364 (-1.5780)
Epoch: [0][305/900]	Time 0.618 (189.994)	Loss -1.8576 (-1.5789)
Epoch: [0][306/900]	Time 0.584 (190.578)	Loss -1.9159 (-1.5800)
Epoch: [0][307/900]	Time 0.561 (191.139)	Loss -1.8545 (-1.5809)
Epoch: [0][308/900]	Time 0.579 (191.718)	Loss -1.8559 (-1.5818)
Epoch: [0][309/900]	Time 0.578 (192.296)	Loss -1.7997 (-1.5825)
Epoch: [0][310/900]	Time 0.576 (192.872)	Loss -1.4539 (-1.5821)
Epoch: [0][311/900]	Time 0.560 (193.432)	Loss -1.7700 (-1.5827)
Epoch: [0][312/900]	Time 0.565 (193.996)	Loss -1.6528 (-1.5829)
Epoch: [0][313/900]	Time 0.556 (194.552)	Loss -1.7467 (-1.5834)
Epoch: [0][314/900]	Time 0.560 (195.112)	Loss -1.8267 (-1.5842)
Epoch: [0][315/900]	Time 0.562 (195.674)	Loss -1.6837 (-1.5845)
Epoch: [0][316/900]	Time 0.588 (196.263)	Loss -1.5779 (-1.5845)
Epoch: [0][317/900]	Time 0.586 (196.849)	Loss -1.9023 (-1.5855)
Epoch: [0][318/900]	Time 0.567 (197.416)	Loss -1.8057 (-1.5862)
Epoch: [0][319/900]	Time 0.562 (197.978)	Loss -1.4414 (-1.5857)
Epoch: [0][320/900]	Time 0.580 (198.558)	Loss -1.5539 (-1.5856)
Epoch: [0][321/900]	Time 0.556 (199.114)	Loss -1.8357 (-1.5864)
Epoch: [0][322/900]	Time 0.565 (199.679)	Loss -1.5107 (-1.5862)
