Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.796 (11.796)	Loss 0.5689 (0.5689)
Epoch: [0][47/900]	Time 0.593 (40.016)	Loss -1.8227 (-1.5617)
Epoch: [0][48/900]	Time 0.598 (40.614)	Loss -1.7191 (-1.5650)
Epoch: [0][49/900]	Time 0.593 (41.207)	Loss -1.6608 (-1.5669)
Epoch: [0][50/900]	Time 0.596 (41.803)	Loss -1.7925 (-1.5713)
Epoch: [0][51/900]	Time 0.589 (42.392)	Loss -1.5917 (-1.5717)
Epoch: [0][52/900]	Time 0.591 (42.984)	Loss -1.9578 (-1.5790)
Epoch: [0][53/900]	Time 0.591 (43.575)	Loss -0.9816 (-1.5679)
Epoch: [0][54/900]	Time 0.606 (44.181)	Loss -1.2918 (-1.5629)
Epoch: [0][55/900]	Time 0.596 (44.777)	Loss -1.8672 (-1.5683)
Epoch: [0][56/900]	Time 0.642 (45.419)	Loss -1.8960 (-1.5741)
Epoch: [0][57/900]	Time 0.594 (46.013)	Loss -1.9223 (-1.5801)
Epoch: [0][58/900]	Time 0.593 (46.606)	Loss -1.6929 (-1.5820)
Epoch: [0][59/900]	Time 0.591 (47.198)	Loss -1.4342 (-1.5795)
Epoch: [0][60/900]	Time 0.589 (47.787)	Loss -1.2599 (-1.5743)
Epoch: [0][61/900]	Time 0.593 (48.380)	Loss -1.8060 (-1.5780)
Epoch: [0][62/900]	Time 0.594 (48.974)	Loss -1.7562 (-1.5809)
Epoch: [0][63/900]	Time 0.592 (49.566)	Loss -1.2484 (-1.5757)
Epoch: [0][64/900]	Time 0.602 (50.168)	Loss -1.6558 (-1.5769)
Epoch: [0][65/900]	Time 0.597 (50.765)	Loss -1.7750 (-1.5799)
Epoch: [0][66/900]	Time 0.599 (51.364)	Loss -1.8500 (-1.5839)
Epoch: [0][67/900]	Time 0.616 (51.980)	Loss -1.2412 (-1.5789)
Epoch: [0][68/900]	Time 0.594 (52.574)	Loss -1.8726 (-1.5831)
Epoch: [0][69/900]	Time 0.592 (53.166)	Loss -1.6924 (-1.5847)
Epoch: [0][70/900]	Time 0.594 (53.760)	Loss -1.8671 (-1.5887)
Epoch: [0][71/900]	Time 0.593 (54.353)	Loss -1.1282 (-1.5823)
Epoch: [0][72/900]	Time 0.596 (54.949)	Loss -1.7092 (-1.5840)
Epoch: [0][73/900]	Time 0.598 (55.546)	Loss -1.5978 (-1.5842)
Epoch: [0][74/900]	Time 0.593 (56.140)	Loss -1.9843 (-1.5895)
Epoch: [0][75/900]	Time 0.602 (56.741)	Loss -1.7889 (-1.5922)
Epoch: [0][76/900]	Time 0.612 (57.354)	Loss -1.9200 (-1.5964)
Epoch: [0][77/900]	Time 0.596 (57.949)	Loss -1.5606 (-1.5960)
Epoch: [0][78/900]	Time 0.595 (58.545)	Loss -1.1631 (-1.5905)
Epoch: [0][79/900]	Time 0.593 (59.137)	Loss -1.8765 (-1.5941)
Epoch: [0][80/900]	Time 0.594 (59.731)	Loss -1.7713 (-1.5963)
Epoch: [0][81/900]	Time 0.594 (60.325)	Loss -1.2544 (-1.5921)
Epoch: [0][82/900]	Time 0.600 (60.925)	Loss -1.1331 (-1.5866)
Epoch: [0][83/900]	Time 0.597 (61.522)	Loss -2.0104 (-1.5916)
Epoch: [0][84/900]	Time 0.595 (62.117)	Loss -1.0616 (-1.5854)
Epoch: [0][85/900]	Time 0.596 (62.713)	Loss -1.0962 (-1.5797)
Epoch: [0][86/900]	Time 0.596 (63.309)	Loss -1.6731 (-1.5807)
Epoch: [0][87/900]	Time 0.593 (63.902)	Loss -1.8660 (-1.5840)
Epoch: [0][88/900]	Time 0.596 (64.499)	Loss -1.8423 (-1.5869)
Epoch: [0][89/900]	Time 0.593 (65.092)	Loss -1.5162 (-1.5861)
Epoch: [0][90/900]	Time 0.599 (65.690)	Loss -1.8387 (-1.5889)
Epoch: [0][91/900]	Time 0.596 (66.287)	Loss -1.7539 (-1.5907)
Epoch: [0][92/900]	Time 0.595 (66.881)	Loss -1.2009 (-1.5865)
Epoch: [0][93/900]	Time 0.596 (67.477)	Loss -1.7395 (-1.5881)
Epoch: [0][94/900]	Time 0.598 (68.075)	Loss -1.8119 (-1.5905)
Epoch: [0][95/900]	Time 0.595 (68.670)	Loss -1.9377 (-1.5941)
Epoch: [0][96/900]	Time 0.592 (69.262)	Loss -1.8275 (-1.5965)
Epoch: [0][97/900]	Time 0.599 (69.862)	Loss -1.1031 (-1.5915)
Epoch: [0][98/900]	Time 0.594 (70.455)	Loss -1.0254 (-1.5857)
Epoch: [0][99/900]	Time 0.595 (71.050)	Loss -1.0875 (-1.5808)
Epoch: [0][100/900]	Time 0.633 (71.683)	Loss -1.6235 (-1.5812)
Epoch: [0][101/900]	Time 0.594 (72.277)	Loss -1.1352 (-1.5768)
Epoch: [0][102/900]	Time 0.598 (72.875)	Loss -1.7113 (-1.5781)
Epoch: [0][103/900]	Time 0.595 (73.470)	Loss -1.9114 (-1.5813)
Epoch: [0][104/900]	Time 0.600 (74.070)	Loss -1.6950 (-1.5824)
Epoch: [0][105/900]	Time 0.595 (74.666)	Loss -1.7664 (-1.5841)
Epoch: [0][106/900]	Time 0.596 (75.261)	Loss -1.7724 (-1.5859)
Epoch: [0][107/900]	Time 0.598 (75.859)	Loss -1.7436 (-1.5874)
Epoch: [0][108/900]	Time 0.594 (76.453)	Loss -1.8615 (-1.5899)
Epoch: [0][109/900]	Time 0.598 (77.051)	Loss -1.9349 (-1.5930)
Epoch: [0][110/900]	Time 0.593 (77.644)	Loss -1.9952 (-1.5966)
Epoch: [0][111/900]	Time 0.598 (78.242)	Loss -1.8119 (-1.5986)
Epoch: [0][112/900]	Time 0.594 (78.835)	Loss -1.4279 (-1.5970)
Epoch: [0][113/900]	Time 0.594 (79.430)	Loss -1.4530 (-1.5958)
Epoch: [0][114/900]	Time 0.591 (80.021)	Loss -1.8528 (-1.5980)
Epoch: [0][115/900]	Time 0.595 (80.616)	Loss -1.3452 (-1.5958)
Epoch: [0][116/900]	Time 0.595 (81.211)	Loss -1.9515 (-1.5989)
Epoch: [0][117/900]	Time 0.594 (81.805)	Loss -1.8433 (-1.6009)
Epoch: [0][118/900]	Time 0.601 (82.405)	Loss -1.9696 (-1.6040)
Epoch: [0][119/900]	Time 0.594 (82.999)	Loss -1.3081 (-1.6016)
Epoch: [0][120/900]	Time 0.598 (83.597)	Loss -1.8448 (-1.6036)
Epoch: [0][121/900]	Time 0.593 (84.190)	Loss -1.3851 (-1.6018)
Epoch: [0][122/900]	Time 0.604 (84.794)	Loss -1.8275 (-1.6036)
Epoch: [0][123/900]	Time 0.591 (85.384)	Loss -1.7235 (-1.6046)
Epoch: [0][124/900]	Time 0.597 (85.981)	Loss -1.6125 (-1.6047)
Epoch: [0][125/900]	Time 0.593 (86.574)	Loss -1.9978 (-1.6078)
Epoch: [0][126/900]	Time 0.599 (87.174)	Loss -1.5017 (-1.6069)
Epoch: [0][127/900]	Time 0.602 (87.776)	Loss -1.6339 (-1.6072)
Epoch: [0][128/900]	Time 0.596 (88.372)	Loss -1.1356 (-1.6035)
Epoch: [0][129/900]	Time 0.598 (88.970)	Loss -1.8125 (-1.6051)
Epoch: [0][130/900]	Time 0.597 (89.567)	Loss -1.8528 (-1.6070)
Epoch: [0][131/900]	Time 0.597 (90.164)	Loss -1.8536 (-1.6089)
Epoch: [0][132/900]	Time 0.598 (90.762)	Loss -1.8624 (-1.6108)
Epoch: [0][133/900]	Time 0.596 (91.358)	Loss -1.8643 (-1.6127)
Epoch: [0][134/900]	Time 0.599 (91.957)	Loss -1.4924 (-1.6118)
Epoch: [0][135/900]	Time 0.596 (92.553)	Loss -1.3724 (-1.6100)
Epoch: [0][136/900]	Time 0.594 (93.147)	Loss -1.8942 (-1.6121)
Epoch: [0][137/900]	Time 0.596 (93.744)	Loss -1.8564 (-1.6139)
Epoch: [0][138/900]	Time 0.598 (94.341)	Loss -1.3295 (-1.6118)
Epoch: [0][139/900]	Time 0.594 (94.935)	Loss -1.6278 (-1.6119)
Epoch: [0][140/900]	Time 0.598 (95.534)	Loss -1.6731 (-1.6124)
Epoch: [0][141/900]	Time 0.594 (96.128)	Loss -1.7657 (-1.6134)
Epoch: [0][142/900]	Time 0.598 (96.725)	Loss -1.1914 (-1.6105)
Epoch: [0][143/900]	Time 0.593 (97.318)	Loss -1.8968 (-1.6125)
Epoch: [0][144/900]	Time 0.597 (97.915)	Loss -1.7324 (-1.6133)
Epoch: [0][145/900]	Time 0.598 (98.513)	Loss -1.2766 (-1.6110)
Epoch: [0][146/900]	Time 0.598 (99.111)	Loss -1.8000 (-1.6123)
Epoch: [0][147/900]	Time 0.599 (99.709)	Loss -1.9876 (-1.6148)
Epoch: [0][148/900]	Time 0.597 (100.306)	Loss -1.5778 (-1.6146)
Epoch: [0][149/900]	Time 0.596 (100.902)	Loss -1.8599 (-1.6162)
Epoch: [0][150/900]	Time 0.594 (101.496)	Loss -1.6295 (-1.6163)
Epoch: [0][151/900]	Time 0.598 (102.094)	Loss -1.0646 (-1.6127)
Epoch: [0][152/900]	Time 0.593 (102.687)	Loss -1.3352 (-1.6109)
Epoch: [0][153/900]	Time 0.597 (103.284)	Loss -1.7153 (-1.6115)
Epoch: [0][154/900]	Time 0.594 (103.878)	Loss -1.5112 (-1.6109)
Epoch: [0][155/900]	Time 0.597 (104.474)	Loss -1.7976 (-1.6121)
Epoch: [0][156/900]	Time 0.593 (105.067)	Loss -1.5510 (-1.6117)
Epoch: [0][157/900]	Time 0.597 (105.664)	Loss -1.6785 (-1.6121)
Epoch: [0][158/900]	Time 0.600 (106.264)	Loss -1.6774 (-1.6125)
Epoch: [0][159/900]	Time 0.619 (106.882)	Loss -1.8694 (-1.6141)
Epoch: [0][160/900]	Time 0.598 (107.480)	Loss -1.9395 (-1.6162)
Epoch: [0][161/900]	Time 0.592 (108.073)	Loss -1.7986 (-1.6173)
Epoch: [0][162/900]	Time 0.597 (108.669)	Loss -1.7447 (-1.6181)
Epoch: [0][163/900]	Time 0.594 (109.263)	Loss -1.8939 (-1.6197)
Epoch: [0][164/900]	Time 0.598 (109.861)	Loss -1.9400 (-1.6217)
Epoch: [0][165/900]	Time 0.595 (110.457)	Loss -1.8451 (-1.6230)
Epoch: [0][166/900]	Time 0.596 (111.053)	Loss -1.7609 (-1.6239)
Epoch: [0][167/900]	Time 0.597 (111.650)	Loss -1.8083 (-1.6250)
Epoch: [0][168/900]	Time 0.594 (112.244)	Loss -1.7252 (-1.6255)
Epoch: [0][169/900]	Time 0.597 (112.841)	Loss -1.1341 (-1.6227)
Epoch: [0][170/900]	Time 0.594 (113.435)	Loss -1.9803 (-1.6247)
Epoch: [0][171/900]	Time 0.596 (114.030)	Loss -1.6959 (-1.6252)
Epoch: [0][172/900]	Time 0.593 (114.624)	Loss -1.6175 (-1.6251)
Epoch: [0][173/900]	Time 0.598 (115.222)	Loss -1.7801 (-1.6260)
Epoch: [0][174/900]	Time 0.599 (115.820)	Loss -1.7266 (-1.6266)
Epoch: [0][175/900]	Time 0.620 (116.440)	Loss -1.7007 (-1.6270)
Epoch: [0][176/900]	Time 0.597 (117.037)	Loss -1.1204 (-1.6241)
Epoch: [0][177/900]	Time 0.651 (117.688)	Loss -1.8247 (-1.6253)
Epoch: [0][178/900]	Time 0.595 (118.283)	Loss -1.8090 (-1.6263)
Epoch: [0][179/900]	Time 0.596 (118.879)	Loss -1.5978 (-1.6261)
Epoch: [0][180/900]	Time 0.594 (119.473)	Loss -1.8645 (-1.6275)
Epoch: [0][181/900]	Time 0.596 (120.069)	Loss -1.5197 (-1.6269)
Epoch: [0][182/900]	Time 0.596 (120.665)	Loss -1.4346 (-1.6258)
Epoch: [0][183/900]	Time 0.597 (121.262)	Loss -1.4856 (-1.6250)
Epoch: [0][184/900]	Time 0.593 (121.855)	Loss -1.7811 (-1.6259)
Epoch: [0][185/900]	Time 0.596 (122.451)	Loss -1.6617 (-1.6261)
Epoch: [0][186/900]	Time 0.598 (123.049)	Loss -1.8713 (-1.6274)
Epoch: [0][187/900]	Time 0.595 (123.644)	Loss -1.6795 (-1.6277)
Epoch: [0][188/900]	Time 0.601 (124.245)	Loss -1.7469 (-1.6283)
Epoch: [0][189/900]	Time 0.594 (124.838)	Loss -1.8171 (-1.6293)
Epoch: [0][190/900]	Time 0.599 (125.438)	Loss -1.4447 (-1.6283)
Epoch: [0][191/900]	Time 0.593 (126.031)	Loss -1.8183 (-1.6293)
Epoch: [0][192/900]	Time 0.596 (126.627)	Loss -1.0141 (-1.6261)
Epoch: [0][193/900]	Time 0.593 (127.219)	Loss -1.1869 (-1.6239)
Epoch: [0][194/900]	Time 0.600 (127.820)	Loss -1.1299 (-1.6213)
Epoch: [0][195/900]	Time 0.597 (128.417)	Loss -1.7928 (-1.6222)
Epoch: [0][196/900]	Time 0.596 (129.013)	Loss -1.7516 (-1.6229)
Epoch: [0][197/900]	Time 0.598 (129.611)	Loss -1.1535 (-1.6205)
Epoch: [0][198/900]	Time 0.600 (130.211)	Loss -1.8126 (-1.6215)
Epoch: [0][199/900]	Time 0.608 (130.818)	Loss -1.9400 (-1.6231)
Epoch: [0][200/900]	Time 0.592 (131.410)	Loss -1.8811 (-1.6243)
Epoch: [0][201/900]	Time 0.598 (132.008)	Loss -1.2549 (-1.6225)
Epoch: [0][202/900]	Time 0.594 (132.602)	Loss -1.5623 (-1.6222)
Epoch: [0][203/900]	Time 0.594 (133.196)	Loss -1.8396 (-1.6233)
Epoch: [0][204/900]	Time 0.599 (133.795)	Loss -1.9151 (-1.6247)
Epoch: [0][205/900]	Time 0.596 (134.391)	Loss -1.7668 (-1.6254)
Epoch: [0][206/900]	Time 0.601 (134.993)	Loss -1.6428 (-1.6255)
Epoch: [0][207/900]	Time 0.596 (135.589)	Loss -1.6445 (-1.6256)
Epoch: [0][208/900]	Time 0.600 (136.189)	Loss -1.8129 (-1.6265)
Epoch: [0][209/900]	Time 0.595 (136.784)	Loss -1.8906 (-1.6277)
Epoch: [0][210/900]	Time 0.596 (137.379)	Loss -1.9363 (-1.6292)
Epoch: [0][211/900]	Time 0.614 (137.993)	Loss -1.7192 (-1.6296)
Epoch: [0][212/900]	Time 0.595 (138.588)	Loss -1.3589 (-1.6283)
Epoch: [0][213/900]	Time 0.599 (139.186)	Loss -1.2666 (-1.6266)
Epoch: [0][214/900]	Time 0.595 (139.781)	Loss -1.8593 (-1.6277)
Epoch: [0][215/900]	Time 0.559 (140.341)	Loss -1.8725 (-1.6289)
Epoch: [0][216/900]	Time 0.561 (140.902)	Loss -1.9939 (-1.6305)
Epoch: [0][217/900]	Time 0.558 (141.460)	Loss -1.7393 (-1.6310)
Epoch: [0][218/900]	Time 0.563 (142.022)	Loss -1.3556 (-1.6298)
Epoch: [0][219/900]	Time 0.559 (142.581)	Loss -1.6052 (-1.6297)
Epoch: [0][220/900]	Time 0.557 (143.138)	Loss -1.8677 (-1.6308)
Epoch: [0][221/900]	Time 0.561 (143.699)	Loss -1.8360 (-1.6317)
Epoch: [0][222/900]	Time 0.562 (144.261)	Loss -1.7147 (-1.6320)
Epoch: [0][223/900]	Time 0.562 (144.823)	Loss -1.2432 (-1.6303)
Epoch: [0][224/900]	Time 0.559 (145.383)	Loss -1.7891 (-1.6310)
Epoch: [0][225/900]	Time 0.558 (145.941)	Loss -1.8857 (-1.6321)
Epoch: [0][226/900]	Time 0.559 (146.500)	Loss -1.7807 (-1.6328)
Epoch: [0][227/900]	Time 0.561 (147.060)	Loss -1.8604 (-1.6338)
Epoch: [0][228/900]	Time 0.558 (147.618)	Loss -1.9052 (-1.6350)
Epoch: [0][229/900]	Time 0.560 (148.178)	Loss -1.1754 (-1.6330)
Epoch: [0][230/900]	Time 0.562 (148.740)	Loss -1.7434 (-1.6335)
Epoch: [0][231/900]	Time 0.557 (149.298)	Loss -1.7712 (-1.6341)
Epoch: [0][232/900]	Time 0.558 (149.856)	Loss -1.7554 (-1.6346)
Epoch: [0][233/900]	Time 0.561 (150.417)	Loss -1.9027 (-1.6357)
Epoch: [0][234/900]	Time 0.561 (150.978)	Loss -1.4223 (-1.6348)
Epoch: [0][235/900]	Time 0.563 (151.540)	Loss -1.8376 (-1.6357)
Epoch: [0][236/900]	Time 0.562 (152.102)	Loss -1.7741 (-1.6363)
Epoch: [0][237/900]	Time 0.558 (152.660)	Loss -1.1430 (-1.6342)
Epoch: [0][238/900]	Time 0.559 (153.219)	Loss -1.8159 (-1.6349)
Epoch: [0][239/900]	Time 0.560 (153.778)	Loss -1.7283 (-1.6353)
Epoch: [0][240/900]	Time 0.559 (154.338)	Loss -1.8283 (-1.6361)
Epoch: [0][241/900]	Time 0.557 (154.895)	Loss -1.7226 (-1.6365)
Epoch: [0][242/900]	Time 0.562 (155.457)	Loss -1.7903 (-1.6371)
Epoch: [0][243/900]	Time 0.561 (156.018)	Loss -1.4303 (-1.6363)
Epoch: [0][244/900]	Time 0.557 (156.576)	Loss -1.7004 (-1.6365)
Epoch: [0][245/900]	Time 0.560 (157.136)	Loss -1.8504 (-1.6374)
Epoch: [0][246/900]	Time 0.562 (157.698)	Loss -1.7817 (-1.6380)
Epoch: [0][247/900]	Time 0.559 (158.257)	Loss -1.8376 (-1.6388)
Epoch: [0][248/900]	Time 0.563 (158.820)	Loss -1.4647 (-1.6381)
Epoch: [0][249/900]	Time 0.561 (159.382)	Loss -1.4358 (-1.6373)
Epoch: [0][250/900]	Time 0.559 (159.941)	Loss -1.5787 (-1.6371)
Epoch: [0][251/900]	Time 0.561 (160.501)	Loss -1.6560 (-1.6371)
Epoch: [0][252/900]	Time 0.561 (161.062)	Loss -1.8266 (-1.6379)
Epoch: [0][253/900]	Time 0.559 (161.621)	Loss -1.8236 (-1.6386)
Epoch: [0][254/900]	Time 0.565 (162.186)	Loss -1.5483 (-1.6383)
Epoch: [0][255/900]	Time 0.562 (162.748)	Loss -1.7690 (-1.6388)
Epoch: [0][256/900]	Time 0.558 (163.306)	Loss -1.8857 (-1.6397)
Epoch: [0][257/900]	Time 0.562 (163.868)	Loss -1.7913 (-1.6403)
Epoch: [0][258/900]	Time 0.597 (164.465)	Loss -1.0438 (-1.6380)
Epoch: [0][259/900]	Time 0.557 (165.022)	Loss -1.6453 (-1.6380)
Epoch: [0][260/900]	Time 0.562 (165.584)	Loss -1.8073 (-1.6387)
Epoch: [0][261/900]	Time 0.559 (166.143)	Loss -1.8189 (-1.6394)
Epoch: [0][262/900]	Time 0.563 (166.706)	Loss -1.9465 (-1.6405)
Epoch: [0][263/900]	Time 0.561 (167.267)	Loss -1.8570 (-1.6414)
Epoch: [0][264/900]	Time 0.559 (167.827)	Loss -1.6367 (-1.6413)
Epoch: [0][265/900]	Time 0.558 (168.385)	Loss -1.8989 (-1.6423)
Epoch: [0][266/900]	Time 0.563 (168.948)	Loss -1.8071 (-1.6429)
Epoch: [0][267/900]	Time 0.559 (169.507)	Loss -1.9812 (-1.6442)
Epoch: [0][268/900]	Time 0.564 (170.070)	Loss -1.7323 (-1.6445)
Epoch: [0][269/900]	Time 0.561 (170.631)	Loss -1.9553 (-1.6457)
Epoch: [0][270/900]	Time 0.585 (171.217)	Loss -1.6678 (-1.6458)
Epoch: [0][271/900]	Time 0.602 (171.818)	Loss -1.7854 (-1.6463)
Epoch: [0][272/900]	Time 0.597 (172.415)	Loss -1.8733 (-1.6471)
Epoch: [0][273/900]	Time 0.598 (173.013)	Loss -2.0030 (-1.6484)
Epoch: [0][274/900]	Time 0.599 (173.612)	Loss -1.8233 (-1.6490)
Epoch: [0][275/900]	Time 0.594 (174.207)	Loss -1.4574 (-1.6483)
Epoch: [0][276/900]	Time 0.600 (174.806)	Loss -1.7914 (-1.6489)
Epoch: [0][277/900]	Time 0.596 (175.402)	Loss -1.8850 (-1.6497)
Epoch: [0][278/900]	Time 0.603 (176.005)	Loss -1.8253 (-1.6503)
Epoch: [0][279/900]	Time 0.597 (176.602)	Loss -1.8302 (-1.6510)
Epoch: [0][280/900]	Time 0.599 (177.201)	Loss -1.7875 (-1.6515)
Epoch: [0][281/900]	Time 0.595 (177.796)	Loss -1.6094 (-1.6513)
Epoch: [0][282/900]	Time 0.597 (178.393)	Loss -1.8391 (-1.6520)
Epoch: [0][283/900]	Time 0.624 (179.018)	Loss -1.4699 (-1.6513)
Epoch: [0][284/900]	Time 0.595 (179.612)	Loss -1.8361 (-1.6520)
Epoch: [0][285/900]	Time 0.601 (180.213)	Loss -1.9401 (-1.6530)
Epoch: [0][286/900]	Time 0.596 (180.809)	Loss -1.8591 (-1.6537)
Epoch: [0][287/900]	Time 0.600 (181.409)	Loss -1.4537 (-1.6530)
Epoch: [0][288/900]	Time 0.598 (182.007)	Loss -1.2619 (-1.6517)
Epoch: [0][289/900]	Time 0.596 (182.603)	Loss -1.2141 (-1.6502)
Epoch: [0][290/900]	Time 0.600 (183.202)	Loss -1.7543 (-1.6505)
Epoch: [0][291/900]	Time 0.593 (183.796)	Loss -1.9328 (-1.6515)
Epoch: [0][292/900]	Time 0.599 (184.395)	Loss -1.7830 (-1.6519)
Epoch: [0][293/900]	Time 0.594 (184.989)	Loss -1.7796 (-1.6524)
Epoch: [0][294/900]	Time 0.599 (185.588)	Loss -1.4487 (-1.6517)
Epoch: [0][295/900]	Time 0.594 (186.182)	Loss -1.4429 (-1.6510)
Epoch: [0][296/900]	Time 0.597 (186.778)	Loss -1.8614 (-1.6517)
Epoch: [0][297/900]	Time 0.600 (187.379)	Loss -1.8946 (-1.6525)
Epoch: [0][298/900]	Time 0.596 (187.975)	Loss -1.5298 (-1.6521)
Epoch: [0][299/900]	Time 0.598 (188.573)	Loss -1.5504 (-1.6517)
Epoch: [0][300/900]	Time 0.594 (189.167)	Loss -1.9375 (-1.6527)
Epoch: [0][301/900]	Time 0.600 (189.767)	Loss -1.6994 (-1.6528)
Epoch: [0][302/900]	Time 0.596 (190.363)	Loss -1.9460 (-1.6538)
Epoch: [0][303/900]	Time 0.597 (190.960)	Loss -1.9379 (-1.6547)
Epoch: [0][304/900]	Time 0.594 (191.554)	Loss -1.4611 (-1.6541)
Epoch: [0][305/900]	Time 0.598 (192.152)	Loss -1.7786 (-1.6545)
Epoch: [0][306/900]	Time 0.601 (192.753)	Loss -1.6677 (-1.6546)
Epoch: [0][307/900]	Time 0.618 (193.371)	Loss -1.7539 (-1.6549)
Epoch: [0][308/900]	Time 0.600 (193.972)	Loss -1.8493 (-1.6555)
Epoch: [0][309/900]	Time 0.596 (194.567)	Loss -1.5899 (-1.6553)
Epoch: [0][310/900]	Time 0.600 (195.167)	Loss -1.9336 (-1.6562)
Epoch: [0][311/900]	Time 0.599 (195.766)	Loss -1.7973 (-1.6567)
Epoch: [0][312/900]	Time 0.594 (196.360)	Loss -1.8356 (-1.6572)
Epoch: [0][313/900]	Time 0.600 (196.959)	Loss -1.8276 (-1.6578)
Epoch: [0][314/900]	Time 0.595 (197.554)	Loss -1.5573 (-1.6574)
Epoch: [0][315/900]	Time 0.599 (198.153)	Loss -1.8343 (-1.6580)
Epoch: [0][316/900]	Time 0.597 (198.750)	Loss -1.5215 (-1.6576)
Epoch: [0][317/900]	Time 0.619 (199.369)	Loss -1.8550 (-1.6582)
Epoch: [0][318/900]	Time 0.599 (199.968)	Loss -1.7286 (-1.6584)
Epoch: [0][319/900]	Time 0.594 (200.562)	Loss -1.9041 (-1.6592)
Epoch: [0][320/900]	Time 0.599 (201.162)	Loss -1.9164 (-1.6600)
Epoch: [0][321/900]	Time 0.593 (201.755)	Loss -1.6725 (-1.6600)
Epoch: [0][322/900]	Time 0.599 (202.354)	Loss -1.8633 (-1.6607)
