Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.747 (11.747)	Loss 1.0066 (1.0066)
Epoch: [0][48/900]	Time 0.559 (38.710)	Loss -2.0488 (-1.4361)
Epoch: [0][49/900]	Time 0.553 (39.263)	Loss -1.4006 (-1.4354)
Epoch: [0][50/900]	Time 0.560 (39.823)	Loss -1.6919 (-1.4404)
Epoch: [0][51/900]	Time 0.560 (40.384)	Loss -1.7619 (-1.4466)
Epoch: [0][52/900]	Time 0.554 (40.938)	Loss -1.7176 (-1.4517)
Epoch: [0][53/900]	Time 0.559 (41.497)	Loss -1.7764 (-1.4578)
Epoch: [0][54/900]	Time 0.557 (42.054)	Loss -1.5687 (-1.4598)
Epoch: [0][55/900]	Time 0.556 (42.610)	Loss -1.9551 (-1.4686)
Epoch: [0][56/900]	Time 0.558 (43.169)	Loss -1.8319 (-1.4750)
Epoch: [0][57/900]	Time 0.560 (43.729)	Loss -1.8599 (-1.4816)
Epoch: [0][58/900]	Time 0.554 (44.283)	Loss -1.2763 (-1.4781)
Epoch: [0][59/900]	Time 0.559 (44.841)	Loss -1.8481 (-1.4843)
Epoch: [0][60/900]	Time 0.561 (45.403)	Loss -1.9007 (-1.4911)
Epoch: [0][61/900]	Time 0.554 (45.957)	Loss -1.1411 (-1.4855)
Epoch: [0][62/900]	Time 0.560 (46.517)	Loss -1.6583 (-1.4882)
Epoch: [0][63/900]	Time 0.557 (47.073)	Loss -1.6218 (-1.4903)
Epoch: [0][64/900]	Time 0.688 (47.761)	Loss -1.4252 (-1.4893)
Epoch: [0][65/900]	Time 0.560 (48.321)	Loss -1.2646 (-1.4859)
Epoch: [0][66/900]	Time 0.558 (48.879)	Loss -1.9455 (-1.4928)
Epoch: [0][67/900]	Time 0.557 (49.436)	Loss -1.7809 (-1.4970)
Epoch: [0][68/900]	Time 0.557 (49.993)	Loss -1.7321 (-1.5004)
Epoch: [0][69/900]	Time 0.557 (50.550)	Loss -1.9065 (-1.5062)
Epoch: [0][70/900]	Time 0.556 (51.106)	Loss -1.7560 (-1.5097)
Epoch: [0][71/900]	Time 0.557 (51.663)	Loss -1.8350 (-1.5143)
Epoch: [0][72/900]	Time 0.558 (52.221)	Loss -1.2379 (-1.5105)
Epoch: [0][73/900]	Time 0.561 (52.782)	Loss -1.7041 (-1.5131)
Epoch: [0][74/900]	Time 0.557 (53.339)	Loss -1.8661 (-1.5178)
Epoch: [0][75/900]	Time 0.560 (53.898)	Loss -1.6757 (-1.5199)
Epoch: [0][76/900]	Time 0.560 (54.459)	Loss -1.1240 (-1.5147)
Epoch: [0][77/900]	Time 0.559 (55.018)	Loss -1.6854 (-1.5169)
Epoch: [0][78/900]	Time 0.558 (55.576)	Loss -1.5853 (-1.5178)
Epoch: [0][79/900]	Time 0.562 (56.138)	Loss -1.7468 (-1.5206)
Epoch: [0][80/900]	Time 0.586 (56.723)	Loss -2.0402 (-1.5271)
Epoch: [0][81/900]	Time 0.555 (57.278)	Loss -1.7713 (-1.5300)
Epoch: [0][82/900]	Time 0.561 (57.839)	Loss -1.9479 (-1.5351)
Epoch: [0][83/900]	Time 0.559 (58.399)	Loss -1.5445 (-1.5352)
Epoch: [0][84/900]	Time 0.557 (58.955)	Loss -1.1572 (-1.5307)
Epoch: [0][85/900]	Time 0.562 (59.517)	Loss -1.7502 (-1.5333)
Epoch: [0][86/900]	Time 0.558 (60.075)	Loss -1.2405 (-1.5299)
Epoch: [0][87/900]	Time 0.556 (60.631)	Loss -1.7814 (-1.5328)
Epoch: [0][88/900]	Time 0.558 (61.190)	Loss -1.1257 (-1.5282)
Epoch: [0][89/900]	Time 0.560 (61.749)	Loss -2.0465 (-1.5340)
Epoch: [0][90/900]	Time 0.557 (62.306)	Loss -1.0552 (-1.5287)
Epoch: [0][91/900]	Time 0.562 (62.868)	Loss -1.0887 (-1.5239)
Epoch: [0][92/900]	Time 0.560 (63.429)	Loss -1.6660 (-1.5255)
Epoch: [0][93/900]	Time 0.556 (63.985)	Loss -1.8516 (-1.5289)
Epoch: [0][94/900]	Time 0.560 (64.544)	Loss -1.8381 (-1.5322)
Epoch: [0][95/900]	Time 0.558 (65.102)	Loss -1.7403 (-1.5343)
Epoch: [0][96/900]	Time 0.556 (65.659)	Loss -1.7171 (-1.5362)
Epoch: [0][97/900]	Time 0.562 (66.221)	Loss -1.8006 (-1.5389)
Epoch: [0][98/900]	Time 0.558 (66.779)	Loss -1.7469 (-1.5410)
Epoch: [0][99/900]	Time 0.558 (67.337)	Loss -1.9250 (-1.5449)
Epoch: [0][100/900]	Time 0.561 (67.898)	Loss -1.8142 (-1.5475)
Epoch: [0][101/900]	Time 0.605 (68.502)	Loss -1.0953 (-1.5431)
Epoch: [0][102/900]	Time 0.672 (69.175)	Loss -1.0256 (-1.5381)
Epoch: [0][103/900]	Time 0.590 (69.765)	Loss -1.0815 (-1.5337)
Epoch: [0][104/900]	Time 0.565 (70.329)	Loss -1.6978 (-1.5353)
Epoch: [0][105/900]	Time 0.609 (70.939)	Loss -1.9089 (-1.5388)
Epoch: [0][106/900]	Time 0.635 (71.574)	Loss -1.7518 (-1.5408)
Epoch: [0][107/900]	Time 0.597 (72.172)	Loss -1.7639 (-1.5428)
Epoch: [0][108/900]	Time 0.586 (72.758)	Loss -1.8790 (-1.5459)
Epoch: [0][109/900]	Time 0.591 (73.349)	Loss -1.9209 (-1.5493)
Epoch: [0][110/900]	Time 0.583 (73.932)	Loss -1.9872 (-1.5533)
Epoch: [0][111/900]	Time 0.560 (74.492)	Loss -1.8121 (-1.5556)
Epoch: [0][112/900]	Time 0.604 (75.096)	Loss -1.4247 (-1.5544)
Epoch: [0][113/900]	Time 0.560 (75.656)	Loss -1.4454 (-1.5535)
Epoch: [0][114/900]	Time 0.558 (76.214)	Loss -1.8470 (-1.5560)
Epoch: [0][115/900]	Time 0.559 (76.773)	Loss -1.3413 (-1.5542)
Epoch: [0][116/900]	Time 0.630 (77.403)	Loss -1.9144 (-1.5572)
Epoch: [0][117/900]	Time 0.560 (77.963)	Loss -1.9538 (-1.5606)
Epoch: [0][118/900]	Time 0.560 (78.523)	Loss -1.8362 (-1.5629)
Epoch: [0][119/900]	Time 0.556 (79.079)	Loss -1.8261 (-1.5651)
Epoch: [0][120/900]	Time 0.561 (79.640)	Loss -1.8467 (-1.5674)
Epoch: [0][121/900]	Time 0.559 (80.199)	Loss -1.3741 (-1.5659)
Epoch: [0][122/900]	Time 0.559 (80.758)	Loss -1.7102 (-1.5670)
Epoch: [0][123/900]	Time 0.561 (81.319)	Loss -1.6072 (-1.5674)
Epoch: [0][124/900]	Time 0.559 (81.878)	Loss -1.9969 (-1.5708)
Epoch: [0][125/900]	Time 0.556 (82.435)	Loss -1.6066 (-1.5711)
Epoch: [0][126/900]	Time 0.561 (82.996)	Loss -1.1283 (-1.5676)
Epoch: [0][127/900]	Time 0.560 (83.556)	Loss -1.8044 (-1.5694)
Epoch: [0][128/900]	Time 0.557 (84.113)	Loss -1.7651 (-1.5710)
Epoch: [0][129/900]	Time 0.561 (84.674)	Loss -1.8502 (-1.5731)
Epoch: [0][130/900]	Time 0.556 (85.230)	Loss -1.8543 (-1.5753)
Epoch: [0][131/900]	Time 0.558 (85.788)	Loss -1.8528 (-1.5774)
Epoch: [0][132/900]	Time 0.563 (86.351)	Loss -1.8394 (-1.5793)
Epoch: [0][133/900]	Time 0.559 (86.910)	Loss -1.8988 (-1.5817)
Epoch: [0][134/900]	Time 0.559 (87.469)	Loss -1.3222 (-1.5798)
Epoch: [0][135/900]	Time 0.565 (88.034)	Loss -1.6155 (-1.5800)
Epoch: [0][136/900]	Time 0.561 (88.595)	Loss -1.6606 (-1.5806)
Epoch: [0][137/900]	Time 0.557 (89.152)	Loss -1.7544 (-1.5819)
Epoch: [0][138/900]	Time 0.561 (89.713)	Loss -1.1765 (-1.5790)
Epoch: [0][139/900]	Time 0.560 (90.272)	Loss -1.9329 (-1.5815)
Epoch: [0][140/900]	Time 0.557 (90.830)	Loss -1.8948 (-1.5837)
Epoch: [0][141/900]	Time 0.562 (91.392)	Loss -1.7192 (-1.5847)
Epoch: [0][142/900]	Time 0.559 (91.951)	Loss -1.3513 (-1.5831)
Epoch: [0][143/900]	Time 0.557 (92.508)	Loss -1.2593 (-1.5808)
Epoch: [0][144/900]	Time 0.562 (93.070)	Loss -1.7908 (-1.5823)
Epoch: [0][145/900]	Time 0.561 (93.631)	Loss -1.9934 (-1.5851)
Epoch: [0][146/900]	Time 0.556 (94.187)	Loss -1.5642 (-1.5849)
Epoch: [0][147/900]	Time 0.561 (94.749)	Loss -1.8508 (-1.5867)
Epoch: [0][148/900]	Time 0.561 (95.310)	Loss -1.6185 (-1.5869)
Epoch: [0][149/900]	Time 0.570 (95.880)	Loss -1.0534 (-1.5834)
Epoch: [0][150/900]	Time 0.564 (96.445)	Loss -1.3198 (-1.5816)
Epoch: [0][151/900]	Time 0.557 (97.001)	Loss -1.8371 (-1.5833)
Epoch: [0][152/900]	Time 0.559 (97.561)	Loss -1.7062 (-1.5841)
Epoch: [0][153/900]	Time 0.561 (98.122)	Loss -1.7884 (-1.5854)
Epoch: [0][154/900]	Time 0.561 (98.682)	Loss -1.7782 (-1.5867)
Epoch: [0][155/900]	Time 0.560 (99.242)	Loss -1.5406 (-1.5864)
Epoch: [0][156/900]	Time 0.563 (99.805)	Loss -0.9860 (-1.5826)
Epoch: [0][157/900]	Time 0.558 (100.363)	Loss -1.6639 (-1.5831)
Epoch: [0][158/900]	Time 0.558 (100.921)	Loss -1.6624 (-1.5836)
Epoch: [0][159/900]	Time 0.562 (101.483)	Loss -1.8710 (-1.5854)
Epoch: [0][160/900]	Time 0.559 (102.042)	Loss -1.8559 (-1.5871)
Epoch: [0][161/900]	Time 0.579 (102.621)	Loss -1.7763 (-1.5882)
Epoch: [0][162/900]	Time 0.559 (103.180)	Loss -1.3573 (-1.5868)
Epoch: [0][163/900]	Time 0.558 (103.738)	Loss -1.7289 (-1.5877)
Epoch: [0][164/900]	Time 0.562 (104.300)	Loss -1.8809 (-1.5895)
Epoch: [0][165/900]	Time 0.581 (104.881)	Loss -1.9245 (-1.5915)
Epoch: [0][166/900]	Time 0.556 (105.437)	Loss -1.9086 (-1.5934)
Epoch: [0][167/900]	Time 0.560 (105.997)	Loss -1.8317 (-1.5948)
Epoch: [0][168/900]	Time 0.561 (106.558)	Loss -1.7519 (-1.5957)
Epoch: [0][169/900]	Time 0.561 (107.119)	Loss -1.7138 (-1.5964)
Epoch: [0][170/900]	Time 0.562 (107.680)	Loss -1.9781 (-1.5986)
Epoch: [0][171/900]	Time 0.567 (108.248)	Loss -1.9307 (-1.6006)
Epoch: [0][172/900]	Time 0.558 (108.806)	Loss -1.6110 (-1.6006)
Epoch: [0][173/900]	Time 0.560 (109.366)	Loss -1.7694 (-1.6016)
Epoch: [0][174/900]	Time 0.561 (109.927)	Loss -1.7129 (-1.6022)
Epoch: [0][175/900]	Time 0.557 (110.484)	Loss -1.8846 (-1.6038)
Epoch: [0][176/900]	Time 0.563 (111.047)	Loss -1.1126 (-1.6011)
Epoch: [0][177/900]	Time 0.562 (111.610)	Loss -1.8014 (-1.6022)
Epoch: [0][178/900]	Time 0.559 (112.168)	Loss -1.8015 (-1.6033)
Epoch: [0][179/900]	Time 0.562 (112.730)	Loss -1.8362 (-1.6046)
Epoch: [0][180/900]	Time 0.559 (113.290)	Loss -1.4953 (-1.6040)
Epoch: [0][181/900]	Time 0.558 (113.848)	Loss -1.8502 (-1.6054)
Epoch: [0][182/900]	Time 0.560 (114.408)	Loss -1.7250 (-1.6060)
Epoch: [0][183/900]	Time 0.560 (114.968)	Loss -1.5094 (-1.6055)
Epoch: [0][184/900]	Time 0.559 (115.527)	Loss -1.4274 (-1.6045)
Epoch: [0][185/900]	Time 0.563 (116.090)	Loss -1.8744 (-1.6060)
Epoch: [0][186/900]	Time 0.560 (116.650)	Loss -1.7684 (-1.6068)
Epoch: [0][187/900]	Time 0.562 (117.212)	Loss -1.6545 (-1.6071)
Epoch: [0][188/900]	Time 0.561 (117.774)	Loss -1.6719 (-1.6074)
Epoch: [0][189/900]	Time 0.559 (118.333)	Loss -1.4754 (-1.6067)
Epoch: [0][190/900]	Time 0.558 (118.891)	Loss -1.7369 (-1.6074)
Epoch: [0][191/900]	Time 0.561 (119.453)	Loss -1.8057 (-1.6085)
Epoch: [0][192/900]	Time 0.559 (120.012)	Loss -1.7985 (-1.6094)
Epoch: [0][193/900]	Time 0.559 (120.571)	Loss -1.0091 (-1.6063)
Epoch: [0][194/900]	Time 0.561 (121.132)	Loss -0.9880 (-1.6032)
Epoch: [0][195/900]	Time 0.564 (121.696)	Loss -1.4516 (-1.6024)
Epoch: [0][196/900]	Time 0.559 (122.255)	Loss -1.1790 (-1.6002)
Epoch: [0][197/900]	Time 0.561 (122.816)	Loss -1.1261 (-1.5979)
Epoch: [0][198/900]	Time 0.561 (123.377)	Loss -1.7857 (-1.5988)
Epoch: [0][199/900]	Time 0.558 (123.935)	Loss -1.5737 (-1.5987)
Epoch: [0][200/900]	Time 0.564 (124.499)	Loss -1.7430 (-1.5994)
Epoch: [0][201/900]	Time 0.561 (125.059)	Loss -1.8519 (-1.6006)
Epoch: [0][202/900]	Time 0.555 (125.614)	Loss -1.1480 (-1.5984)
Epoch: [0][203/900]	Time 0.563 (126.177)	Loss -1.9399 (-1.6001)
Epoch: [0][204/900]	Time 0.590 (126.767)	Loss -1.8835 (-1.6015)
Epoch: [0][205/900]	Time 0.558 (127.325)	Loss -1.7278 (-1.6021)
Epoch: [0][206/900]	Time 0.561 (127.886)	Loss -1.8679 (-1.6034)
Epoch: [0][207/900]	Time 0.561 (128.447)	Loss -1.2542 (-1.6017)
Epoch: [0][208/900]	Time 0.557 (129.004)	Loss -1.9133 (-1.6032)
Epoch: [0][209/900]	Time 0.562 (129.566)	Loss -1.9371 (-1.6048)
Epoch: [0][210/900]	Time 0.557 (130.122)	Loss -1.7391 (-1.6054)
Epoch: [0][211/900]	Time 0.557 (130.679)	Loss -1.6215 (-1.6055)
Epoch: [0][212/900]	Time 0.562 (131.242)	Loss -1.6201 (-1.6055)
Epoch: [0][213/900]	Time 0.562 (131.803)	Loss -1.8031 (-1.6065)
Epoch: [0][214/900]	Time 0.559 (132.362)	Loss -1.9013 (-1.6078)
Epoch: [0][215/900]	Time 0.562 (132.924)	Loss -1.9430 (-1.6094)
Epoch: [0][216/900]	Time 0.558 (133.482)	Loss -1.8098 (-1.6103)
Epoch: [0][217/900]	Time 0.558 (134.040)	Loss -1.6973 (-1.6107)
Epoch: [0][218/900]	Time 0.562 (134.602)	Loss -1.3575 (-1.6096)
Epoch: [0][219/900]	Time 0.560 (135.162)	Loss -1.2624 (-1.6080)
Epoch: [0][220/900]	Time 0.562 (135.724)	Loss -1.9438 (-1.6095)
Epoch: [0][221/900]	Time 0.560 (136.284)	Loss -1.8595 (-1.6106)
Epoch: [0][222/900]	Time 0.559 (136.843)	Loss -1.8650 (-1.6118)
Epoch: [0][223/900]	Time 0.557 (137.401)	Loss -2.0348 (-1.6137)
Epoch: [0][224/900]	Time 0.561 (137.961)	Loss -1.7148 (-1.6141)
Epoch: [0][225/900]	Time 0.560 (138.521)	Loss -1.3436 (-1.6129)
Epoch: [0][226/900]	Time 0.562 (139.083)	Loss -1.5907 (-1.6128)
Epoch: [0][227/900]	Time 0.562 (139.645)	Loss -1.8308 (-1.6138)
Epoch: [0][228/900]	Time 0.559 (140.203)	Loss -1.6978 (-1.6141)
Epoch: [0][229/900]	Time 0.559 (140.762)	Loss -1.4806 (-1.6136)
Epoch: [0][230/900]	Time 0.563 (141.325)	Loss -1.7656 (-1.6142)
Epoch: [0][231/900]	Time 0.560 (141.886)	Loss -1.8818 (-1.6154)
Epoch: [0][232/900]	Time 0.564 (142.450)	Loss -1.7600 (-1.6160)
Epoch: [0][233/900]	Time 0.562 (143.011)	Loss -1.8284 (-1.6169)
Epoch: [0][234/900]	Time 0.558 (143.569)	Loss -1.8948 (-1.6181)
Epoch: [0][235/900]	Time 0.561 (144.131)	Loss -1.1633 (-1.6161)
Epoch: [0][236/900]	Time 0.560 (144.691)	Loss -1.7587 (-1.6168)
Epoch: [0][237/900]	Time 0.557 (145.248)	Loss -1.7615 (-1.6174)
Epoch: [0][238/900]	Time 0.563 (145.810)	Loss -1.9190 (-1.6186)
Epoch: [0][239/900]	Time 0.560 (146.371)	Loss -1.2476 (-1.6171)
Epoch: [0][240/900]	Time 0.558 (146.929)	Loss -1.4084 (-1.6162)
Epoch: [0][241/900]	Time 0.565 (147.494)	Loss -1.8399 (-1.6171)
Epoch: [0][242/900]	Time 0.557 (148.051)	Loss -1.7625 (-1.6177)
Epoch: [0][243/900]	Time 0.558 (148.609)	Loss -1.1333 (-1.6157)
Epoch: [0][244/900]	Time 0.562 (149.172)	Loss -1.8304 (-1.6166)
Epoch: [0][245/900]	Time 0.584 (149.756)	Loss -1.7216 (-1.6170)
Epoch: [0][246/900]	Time 0.560 (150.315)	Loss -1.4675 (-1.6164)
Epoch: [0][247/900]	Time 0.563 (150.878)	Loss -1.8224 (-1.6173)
Epoch: [0][248/900]	Time 0.559 (151.437)	Loss -1.7093 (-1.6176)
Epoch: [0][249/900]	Time 0.558 (151.995)	Loss -1.7756 (-1.6183)
Epoch: [0][250/900]	Time 0.562 (152.557)	Loss -1.4131 (-1.6175)
Epoch: [0][251/900]	Time 0.561 (153.118)	Loss -1.8204 (-1.6183)
Epoch: [0][252/900]	Time 0.559 (153.677)	Loss -1.8782 (-1.6193)
Epoch: [0][253/900]	Time 0.562 (154.239)	Loss -1.8513 (-1.6202)
Epoch: [0][254/900]	Time 0.560 (154.799)	Loss -1.8189 (-1.6210)
Epoch: [0][255/900]	Time 0.558 (155.357)	Loss -1.4529 (-1.6203)
Epoch: [0][256/900]	Time 0.565 (155.922)	Loss -1.4230 (-1.6196)
Epoch: [0][257/900]	Time 0.566 (156.488)	Loss -1.5682 (-1.6194)
Epoch: [0][258/900]	Time 0.562 (157.050)	Loss -1.6588 (-1.6195)
Epoch: [0][259/900]	Time 0.563 (157.613)	Loss -1.8311 (-1.6203)
Epoch: [0][260/900]	Time 0.562 (158.175)	Loss -1.8139 (-1.6211)
Epoch: [0][261/900]	Time 0.563 (158.738)	Loss -1.7954 (-1.6217)
Epoch: [0][262/900]	Time 0.562 (159.300)	Loss -1.7804 (-1.6223)
Epoch: [0][263/900]	Time 0.559 (159.859)	Loss -1.0301 (-1.6201)
Epoch: [0][264/900]	Time 0.565 (160.425)	Loss -1.6490 (-1.6202)
Epoch: [0][265/900]	Time 0.562 (160.987)	Loss -1.8266 (-1.6210)
Epoch: [0][266/900]	Time 0.558 (161.545)	Loss -1.8058 (-1.6217)
Epoch: [0][267/900]	Time 0.563 (162.108)	Loss -1.8399 (-1.6225)
Epoch: [0][268/900]	Time 0.561 (162.670)	Loss -1.9618 (-1.6237)
Epoch: [0][269/900]	Time 0.557 (163.226)	Loss -2.0279 (-1.6252)
Epoch: [0][270/900]	Time 0.562 (163.789)	Loss -1.8624 (-1.6261)
Epoch: [0][271/900]	Time 0.560 (164.349)	Loss -1.6270 (-1.6261)
Epoch: [0][272/900]	Time 0.558 (164.907)	Loss -1.7965 (-1.6267)
Epoch: [0][273/900]	Time 0.562 (165.469)	Loss -1.7161 (-1.6271)
Epoch: [0][274/900]	Time 0.561 (166.031)	Loss -1.9503 (-1.6282)
Epoch: [0][275/900]	Time 0.560 (166.591)	Loss -1.6411 (-1.6283)
Epoch: [0][276/900]	Time 0.565 (167.156)	Loss -1.7601 (-1.6288)
Epoch: [0][277/900]	Time 0.561 (167.717)	Loss -1.8543 (-1.6296)
Epoch: [0][278/900]	Time 0.559 (168.277)	Loss -1.7539 (-1.6300)
Epoch: [0][279/900]	Time 0.562 (168.839)	Loss -2.0393 (-1.6315)
Epoch: [0][280/900]	Time 0.559 (169.398)	Loss -1.8100 (-1.6321)
Epoch: [0][281/900]	Time 0.559 (169.957)	Loss -1.4430 (-1.6315)
Epoch: [0][282/900]	Time 0.563 (170.520)	Loss -1.7743 (-1.6320)
Epoch: [0][283/900]	Time 0.561 (171.081)	Loss -1.2053 (-1.6305)
Epoch: [0][284/900]	Time 0.558 (171.639)	Loss -1.8676 (-1.6313)
Epoch: [0][285/900]	Time 0.564 (172.203)	Loss -2.0290 (-1.6327)
Epoch: [0][286/900]	Time 0.561 (172.764)	Loss -2.0069 (-1.6340)
Epoch: [0][287/900]	Time 0.558 (173.322)	Loss -1.8152 (-1.6346)
Epoch: [0][288/900]	Time 0.563 (173.885)	Loss -1.7740 (-1.6351)
Epoch: [0][289/900]	Time 0.559 (174.444)	Loss -1.6078 (-1.6350)
Epoch: [0][290/900]	Time 0.563 (175.007)	Loss -1.4531 (-1.6344)
Epoch: [0][291/900]	Time 0.560 (175.568)	Loss -1.6776 (-1.6345)
Epoch: [0][292/900]	Time 0.558 (176.126)	Loss -1.0940 (-1.6327)
Epoch: [0][293/900]	Time 0.558 (176.684)	Loss -1.8869 (-1.6335)
Epoch: [0][294/900]	Time 0.561 (177.244)	Loss -1.7829 (-1.6340)
Epoch: [0][295/900]	Time 0.558 (177.802)	Loss -1.8582 (-1.6348)
Epoch: [0][296/900]	Time 0.563 (178.366)	Loss -1.4416 (-1.6342)
Epoch: [0][297/900]	Time 0.560 (178.925)	Loss -1.2490 (-1.6329)
Epoch: [0][298/900]	Time 0.558 (179.483)	Loss -1.4617 (-1.6323)
Epoch: [0][299/900]	Time 0.558 (180.041)	Loss -1.7758 (-1.6328)
Epoch: [0][300/900]	Time 0.563 (180.604)	Loss -1.2043 (-1.6313)
Epoch: [0][301/900]	Time 0.558 (181.162)	Loss -1.9211 (-1.6323)
Epoch: [0][302/900]	Time 0.564 (181.726)	Loss -1.7775 (-1.6328)
Epoch: [0][303/900]	Time 0.563 (182.289)	Loss -1.7759 (-1.6333)
Epoch: [0][304/900]	Time 0.560 (182.849)	Loss -1.4365 (-1.6326)
Epoch: [0][305/900]	Time 0.566 (183.414)	Loss -1.4250 (-1.6319)
Epoch: [0][306/900]	Time 0.561 (183.976)	Loss -1.8501 (-1.6326)
Epoch: [0][307/900]	Time 0.560 (184.536)	Loss -1.7946 (-1.6332)
Epoch: [0][308/900]	Time 0.563 (185.099)	Loss -1.8770 (-1.6340)
Epoch: [0][309/900]	Time 0.561 (185.661)	Loss -1.2664 (-1.6328)
Epoch: [0][310/900]	Time 0.561 (186.221)	Loss -1.8536 (-1.6335)
Epoch: [0][311/900]	Time 0.565 (186.786)	Loss -1.8191 (-1.6341)
Epoch: [0][312/900]	Time 0.566 (187.352)	Loss -1.8594 (-1.6348)
Epoch: [0][313/900]	Time 0.560 (187.913)	Loss -1.5194 (-1.6344)
Epoch: [0][314/900]	Time 0.563 (188.476)	Loss -1.5449 (-1.6341)
Epoch: [0][315/900]	Time 0.564 (189.039)	Loss -1.9250 (-1.6351)
Epoch: [0][316/900]	Time 0.563 (189.602)	Loss -1.7458 (-1.6354)
Epoch: [0][317/900]	Time 0.563 (190.165)	Loss -1.9479 (-1.6364)
Epoch: [0][318/900]	Time 0.561 (190.726)	Loss -1.8744 (-1.6371)
Epoch: [0][319/900]	Time 0.559 (191.285)	Loss -1.9297 (-1.6381)
Epoch: [0][320/900]	Time 0.625 (191.910)	Loss -1.8594 (-1.6387)
Epoch: [0][321/900]	Time 0.597 (192.507)	Loss -1.8685 (-1.6395)
Epoch: [0][322/900]	Time 0.571 (193.079)	Loss -1.7986 (-1.6400)
